Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
646	500	57126.2
647	500	37800.1
648	500	0
649	500	0
650	500	37896.6
651	500	0
652	500	38190.5
653	500	12968.7
654	500	0
655	500	0
656	500	57250.4
657	500	38360.2
658	500	38289.6
659	500	37975.3
660	500	57717.7
661	500	38232.5
662	500	0
663	500	29643.4
664	500	0
665	500	108790
666	500	57019
667	500	0
668	500	57520.3
669	500	0
670	500	0
671	500	11942.6
672	500	16885.3
673	500	11555
674	500	12120.7
675	500	149792
676	500	59689.3
677	500	13503.7
678	500	13140
679	500	37864.7
680	500	18178.4
681	500	38275.7
682	500	38338
683	500	66616.5
684	500	0
685	500	0
686	500	12589.2
687	500	57414.3
688	500	12666.7
689	500	57258.9
690	500	152907
691	500	0
692	500	18240.4
693	500	12859.6
694	500	38035.9
695	500	38384.8
696	500	86803.5
697	500	57322.2
698	500	0
699	500	0
700	500	159527
701	500	37947.3
702	500	38391.6
703	500	38082.1
704	500	38151.9
705	500	87187.8
706	500	0
707	500	38372.2
708	500	104076
709	500	38288.7
710	500	38219.9
711	500	0
712	500	0
713	500	0
714	500	0
715	500	11807.8
716	500	38295.2
717	500	12134.7
718	500	37922.8
719	500	38383.3
720	500	38163.2
721	500	0
722	500	37835
723	500	76527.7
724	500	0
725	500	0
726	500	15179.6
727	500	0
728	500	0
729	500	26084.7
730	500	67227.4
731	500	0
732	500	57447.1
733	500	0
734	500	0
735	500	0
736	500	85631.8
737	500	38105.5
738	500	37817.3
739	500	0
740	500	37985.7
741	500	37836.8
742	500	0
743	500	130887
744	500	57188
745	500	38324
746	500	57238.3
747	500	38232.1
748	500	0
749	500	16349.1
750	500	215048
751	500	0
752	500	14545.5
753	500	16431
754	500	38035
755	500	14239.7
756	500	227691
757	500	16120.4
758	500	80888.6
759	500	37974
760	500	0
761	500	0
762	500	13203.8
763	500	12350.4
764	500	37885.7
765	500	38270.5
766	500	57390.6
767	500	37939.8
768	500	0
769	500	38329.9
770	500	14224.5
771	500	0
772	500	38331
773	500	12658.9
774	500	0
775	500	16367.6
776	500	0
777	500	37806.6
778	500	0
779	500	37918.8
780	500	0
781	500	38215.5
782	500	12763.2
783	500	37943.6
784	500	37848.7
785	500	11455.4
786	500	57465.4
787	500	0
788	500	107859
789	500	0
790	500	0
791	500	73458
792	500	37836.4
793	500	38309
794	500	37939.2
795	500	38013.2
796	500	57391.7
797	500	0
798	500	13385.2
799	500	37874.5
800	500	12184.6
801	500	38281.8
802	500	0
803	500	13833.2
804	500	13070.4
805	500	12201
806	500	82902.9
807	500	13459.1
808	500	135625
809	500	0
810	500	38318.8
811	500	0
812	500	12058.1
813	500	13419.5
814	500	37801.1
815	500	0
816	500	15080.2
817	500	13799.6
818	500	57170.7
819	500	38371.8
820	500	166647
821	500	57092.8
822	500	0
823	500	79609.8
824	500	0
825	500	259033
826	500	0
827	500	0
828	500	38156
829	500	0
830	500	57374.9
831	500	0
832	500	38047.3
833	500	0
834	500	0
835	500	38324.3
836	500	14511.2
837	500	0
838	500	78618.7
839	500	13540.7
840	500	13339.7
841	500	12885.9
842	500	0
843	500	37991.7
844	500	38030.5
845	500	0
846	500	57316.3
847	500	14043.6
848	500	14773.8
849	500	12912.6
850	500	84240.3
851	500	0
852	500	0
853	500	38235.5
854	500	38335.4
855	500	0
856	500	0
857	500	0
858	500	20349.3
859	500	57376.4
860	500	38276
861	500	0
862	500	0
863	500	0
864	500	0
865	500	0
866	500	57122.6
867	500	38025.3
868	500	0
869	500	37843.5
870	500	77360
871	500	0
872	500	38080.3
873	500	38312.3
874	500	0
875	500	37945.3
876	500	0
877	500	64621.9
878	500	0
879	500	14174.4
880	500	111157
881	500	17785.3
882	500	37921.7
883	500	145556
884	500	38305.5
885	500	38145.7
886	500	18022
887	500	26274.8
888	500	0
889	500	0
890	500	248494
891	500	0
892	500	13253.2
893	500	12627.1
894	500	38254
895	500	0
896	500	0
897	500	91192.3
898	500	105575
899	500	15193.1
900	500	38220.7
901	500	27833.9
902	500	222875
903	500	0
904	500	38034.9
905	500	57582.6
906	500	13543.4
907	500	80366.5
908	500	0
909	500	0
910	500	13860
911	500	38056.5
912	500	0
913	500	37978.5
914	500	0
915	500	16779.5
916	500	38199.3
917	500	57269.6
918	500	152894
919	500	38309.3
920	500	122492
921	500	0
922	500	17576.3
923	500	38151.3
924	500	38135.5
925	500	38249.3
926	500	57445.3
927	500	0
928	500	0
929	500	13477.1
930	500	37997.7
931	500	13022.5
932	500	115002
933	500	0
934	500	57580.9
935	500	0
936	500	0
937	500	13009.1
938	500	190667
939	500	14626.6
940	500	37912.5
941	500	38265.7
942	500	0
943	500	37878.5
944	500	17320.4
945	500	57481
946	500	0
947	500	38066.4
948	500	0
949	500	37988.9
950	500	11998.9
951	500	24488.8
952	500	37905
953	500	57045.9
954	500	23527.6
955	500	0
956	500	12593.6
957	500	11762.6
958	500	57071.6
959	500	38281.4
960	500	15486.5
961	500	14946.3
962	500	0
963	500	0
964	500	38239.6
965	500	38399.1
966	500	57352.7
967	500	0
968	500	0
969	500	38303
970	500	11433.9
971	500	14038.4
972	500	38023.3
973	500	12005.7
974	500	13192.2
975	500	16711.7
976	500	37909
977	500	37949.1
978	500	247957
979	500	15819.7
980	500	59430.8
981	500	15390.6
982	500	38107.3
983	500	0
984	500	12049.4
985	500	17929.9
986	500	11899.6
987	500	38025.4
988	500	37974.7
989	500	38144.5
990	500	12639.9
991	500	181542
992	500	37808.4
993	500	38304.7
994	500	57271.2
995	500	14009.2
996	500	13405.3
997	500	0
998	500	281069
999	500	0
999	0	20	9	11	0	2	417
998	0	19	8	11	0	13	155
997	0	23	5	18	0	0	466
996	0	22	6	16	0	0	444
995	0	23	10	13	0	0	474
994	0	16	4	12	0	2	289
993	0	16	6	10	0	4	317
992	0	17	3	14	0	3	330
991	0	16	6	10	0	8	174
990	0	24	7	17	0	0	491
989	0	19	6	13	0	7	294
988	0	20	9	11	0	2	364
987	0	17	1	16	0	8	250
986	0	23	4	19	0	0	462
985	0	22	7	15	0	4	478
984	0	24	7	17	0	0	496
983	0	23	9	14	0	0	473
982	0	19	6	13	0	13	127
981	0	21	2	19	0	1	432
980	0	18	4	14	0	4	303
979	0	22	11	11	0	0	454
978	0	13	4	9	0	9	117
977	0	18	8	10	0	3	329
976	0	23	7	16	0	2	434
975	0	24	11	13	0	0	486
974	0	24	7	17	0	0	498
973	0	22	7	15	0	0	455
972	0	17	8	9	0	4	329
971	0	22	13	9	0	1	445
970	0	22	7	15	0	1	461
969	0	18	5	13	0	12	250
968	0	21	9	12	0	14	250
967	0	21	4	17	0	2	426
966	0	18	7	11	0	0	362
965	0	20	6	14	0	9	231
964	0	17	5	12	0	7	298
963	0	18	7	11	0	2	373
962	0	17	5	12	0	2	360
961	0	23	9	14	0	0	470
960	0	22	6	16	0	1	484
959	0	18	3	15	0	9	271
958	0	18	7	11	0	1	355
957	0	25	13	12	0	0	500
956	0	23	7	16	0	0	472
955	0	22	7	15	0	0	452
954	0	23	6	17	0	0	481
953	0	19	3	16	0	1	364
952	0	17	7	10	0	11	163
951	0	24	10	14	0	0	483
950	0	21	6	15	0	0	435
949	0	15	2	13	0	9	270
948	0	15	3	12	0	7	299
947	0	18	0	18	0	3	325
946	0	21	5	16	0	11	213
945	0	17	3	14	0	1	331
944	0	19	8	11	0	3	389
943	0	21	8	13	0	3	362
942	0	21	10	11	0	3	417
941	0	15	1	14	0	11	137
940	0	19	10	9	0	18	65
939	0	21	11	10	0	0	432
938	0	17	3	14	0	10	180
937	0	22	12	10	0	0	454
936	0	22	5	17	0	0	446
935	0	21	3	18	0	0	422
934	0	19	7	12	0	1	372
933	0	23	6	17	0	15	205
932	0	16	5	11	0	3	262
931	0	22	7	15	0	0	455
930	0	18	4	14	0	11	248
929	0	24	8	16	0	0	482
928	0	17	5	12	0	12	132
927	0	17	5	12	0	8	325
926	0	21	10	11	0	3	361
925	0	22	7	15	0	2	403
924	0	19	5	14	0	12	196
923	0	21	8	13	0	3	365
922	0	21	7	14	0	0	432
921	0	22	9	13	0	0	454
920	0	18	4	14	0	5	288
919	0	18	2	16	0	4	356
918	0	16	4	12	0	6	220
917	0	16	1	15	0	1	311
916	0	19	2	17	0	1	385
915	0	21	5	16	0	0	439
914	0	21	5	16	0	0	442
913	0	15	3	12	0	6	288
912	0	20	6	14	0	10	212
911	0	17	3	14	0	11	133
910	0	23	9	14	0	0	473
909	0	21	8	13	0	15	133
908	0	23	8	15	0	0	469
907	0	19	8	11	0	4	316
906	0	24	6	18	0	0	484
905	0	18	9	9	0	0	364
904	0	18	6	12	0	3	349
903	0	20	6	14	0	13	170
902	0	19	7	12	0	11	161
901	0	22	5	17	0	3	457
900	0	18	7	11	0	3	355
899	0	20	5	15	0	0	426
898	0	18	6	12	0	4	299
897	0	14	4	10	0	1	277
896	0	21	6	15	0	10	254
895	0	22	5	17	0	1	438
894	0	19	7	12	0	1	372
893	0	21	5	16	0	0	445
892	0	23	5	18	0	0	470
891	0	20	9	11	0	0	421
890	0	18	9	9	0	12	131
889	0	24	7	17	0	0	497
888	0	21	9	12	0	13	194
887	0	19	5	14	0	3	387
886	0	23	6	17	0	0	472
885	0	21	6	15	0	14	172
884	0	19	7	12	0	1	380
883	0	18	5	13	0	6	244
882	0	17	6	11	0	2	332
881	0	23	5	18	0	0	471
880	0	18	5	13	0	5	298
879	0	23	9	14	0	0	466
878	0	22	7	15	0	12	311
877	0	16	6	10	0	6	266
876	0	21	4	17	0	0	432
875	0	17	8	9	0	3	318
874	0	21	7	14	0	3	425
873	0	15	2	13	0	10	140
872	0	21	5	16	0	1	407
871	0	19	7	12	0	15	133
870	0	19	7	12	0	3	331
869	0	21	7	14	0	3	365
868	0	19	3	16	0	5	398
867	0	15	3	12	0	6	296
866	0	16	5	11	0	1	322
865	0	23	10	13	0	0	465
864	0	17	2	15	0	7	215
863	0	22	7	15	0	0	460
862	0	22	8	14	0	0	444
861	0	22	9	13	0	12	280
860	0	16	6	10	0	4	318
859	0	16	3	13	0	1	321
858	0	18	9	9	0	8	384
857	0	20	5	15	0	5	322
856	0	23	7	16	0	0	474
855	0	21	7	14	0	0	426
854	0	15	5	10	0	10	217
853	0	17	9	8	0	4	330
852	0	19	4	15	0	1	371
851	0	23	5	18	0	0	474
850	0	13	4	9	0	2	277
849	0	23	5	18	0	0	475
848	0	24	8	16	0	0	498
847	0	20	2	18	0	5	433
846	0	20	7	13	0	1	387
845	0	19	5	14	0	3	390
844	0	16	1	15	0	6	318
843	0	18	4	14	0	4	352
842	0	23	9	14	0	1	462
841	0	23	9	14	0	0	480
840	0	23	14	9	0	0	478
839	0	22	5	17	0	0	452
838	0	15	5	10	0	4	228
837	0	24	5	19	0	0	485
836	0	24	11	13	0	0	494
835	0	15	2	13	0	6	292
834	0	22	8	14	0	0	448
833	0	22	7	15	0	0	443
832	0	17	3	14	0	7	287
831	0	22	5	17	0	0	457
830	0	18	6	12	0	1	347
829	0	14	2	12	0	10	83
828	0	18	3	15	0	11	247
827	0	22	7	15	0	12	232
826	0	22	11	11	0	0	456
825	0	16	4	12	0	13	162
824	0	23	9	14	0	0	473
823	0	18	6	12	0	2	338
822	0	23	3	20	0	0	479
821	0	17	7	10	0	2	311
820	0	16	5	11	0	7	194
819	0	20	9	11	0	2	390
818	0	18	1	17	0	1	340
817	0	23	9	14	0	0	477
816	0	24	10	14	0	0	483
815	0	21	8	13	0	0	431
814	0	18	5	13	0	1	359
813	0	22	9	13	0	0	440
812	0	23	5	18	0	0	469
811	0	20	11	9	0	17	125
810	0	19	8	11	0	6	339
809	0	21	5	16	0	1	439
808	0	20	8	12	0	8	288
807	0	24	11	13	0	0	489
806	0	15	1	14	0	1	281
805	0	22	7	15	0	1	456
804	0	23	9	14	0	0	465
803	0	23	6	17	0	0	462
802	0	19	9	10	0	12	302
801	0	17	5	12	0	7	281
800	0	23	10	13	0	0	465
799	0	15	4	11	0	12	91
798	0	21	10	11	0	0	440
797	0	24	6	18	0	0	483
796	0	14	6	8	0	0	296
795	0	22	9	13	0	2	409
794	0	15	5	10	0	12	74
793	0	19	2	17	0	11	223
792	0	18	1	17	0	3	347
791	0	19	4	15	0	4	340
790	0	20	10	10	0	13	287
789	0	21	8	13	0	16	135
788	0	18	6	12	0	4	296
787	0	18	7	11	0	6	319
786	0	17	2	15	0	1	335
785	0	22	6	16	0	0	442
784	0	15	5	10	0	4	299
783	0	17	4	13	0	14	102
782	0	22	5	17	0	0	457
781	0	15	5	10	0	10	153
780	0	17	4	13	0	6	339
779	0	16	4	12	0	8	279
778	0	21	2	19	0	0	422
777	0	20	7	13	0	13	239
776	0	23	8	15	0	12	283
775	0	24	4	20	0	0	487
774	0	16	5	11	0	6	329
773	0	23	6	17	0	0	478
772	0	19	3	16	0	1	369
771	0	17	4	13	0	12	196
770	0	23	10	13	0	0	464
769	0	18	4	14	0	10	216
768	0	22	8	14	0	1	461
767	0	19	12	7	0	1	376
766	0	18	5	13	0	1	346
765	0	18	6	12	0	4	346
764	0	21	4	17	0	13	229
763	0	24	10	14	0	0	485
762	0	22	4	18	0	1	443
761	0	17	5	12	0	4	361
760	0	19	5	14	0	1	387
759	0	19	4	15	0	9	203
758	0	18	8	10	0	3	326
757	0	23	8	15	0	1	468
756	0	20	14	6	0	13	222
755	0	21	9	12	0	1	441
754	0	15	4	11	0	5	312
753	0	22	5	17	0	1	448
752	0	24	5	19	0	0	492
751	0	20	5	15	0	0	409
750	0	14	5	9	0	7	255
749	0	23	8	15	0	0	471
748	0	19	6	13	0	4	391
747	0	13	2	11	0	11	58
746	0	16	5	11	0	1	323
745	0	17	5	12	0	13	117
744	0	14	5	9	0	2	253
743	0	16	5	11	0	6	218
742	0	18	7	11	0	18	66
741	0	16	3	13	0	6	300
740	0	15	3	12	0	9	257
739	0	19	9	10	0	13	151
738	0	16	2	14	0	9	208
737	0	21	5	16	0	1	415
736	0	20	4	16	0	5	338
735	0	22	6	16	0	0	447
734	0	21	7	14	0	0	427
733	0	19	4	15	0	2	384
732	0	18	6	12	0	1	346
731	0	21	2	19	0	2	435
730	0	16	3	13	0	4	288
729	0	22	6	16	0	0	448
728	0	20	4	16	0	10	286
727	0	20	10	10	0	0	416
726	0	24	6	18	0	0	485
725	0	22	9	13	0	1	447
724	0	20	10	10	0	9	306
723	0	21	10	11	0	3	369
722	0	17	3	14	0	6	300
721	0	21	5	16	0	1	424
720	0	18	8	10	0	1	349
719	0	20	5	15	0	1	399
718	0	19	7	12	0	1	382
717	0	24	7	17	0	0	494
716	0	16	1	15	0	5	294
715	0	23	5	18	0	0	478
714	0	21	6	15	0	11	296
713	0	20	6	14	0	0	419
712	0	22	5	17	0	1	475
711	0	19	6	13	0	0	382
710	0	20	5	15	0	2	361
709	0	17	3	14	0	3	337
708	0	18	5	13	0	3	305
707	0	18	0	18	0	2	333
706	0	20	1	19	0	2	406
705	0	15	1	14	0	2	261
704	0	16	3	13	0	3	306
703	0	19	6	13	0	8	253
702	0	20	3	17	0	1	390
701	0	19	6	13	0	1	360
700	0	15	4	11	0	6	197
699	0	21	6	15	0	0	436
698	0	22	4	18	0	0	442
697	0	18	5	13	0	1	353
696	0	18	9	9	0	2	332
695	0	18	7	11	0	11	171
694	0	19	9	10	0	2	370
693	0	23	4	19	0	0	465
692	0	20	6	14	0	5	460
691	0	23	9	14	0	0	478
690	0	15	4	11	0	5	238
689	0	18	9	9	0	1	346
688	0	24	11	13	0	1	472
687	0	17	6	11	0	1	336
686	0	23	4	19	0	0	475
685	0	23	7	16	0	0	470
684	0	20	8	12	0	1	411
683	0	18	5	13	0	4	318
682	0	19	6	13	0	2	361
681	0	15	2	13	0	10	180
680	0	21	5	16	0	0	428
679	0	22	4	18	0	3	390
678	0	22	6	16	0	0	446
677	0	23	7	16	0	0	468
676	0	23	6	17	0	4	380
675	0	19	7	12	0	8	247
674	0	22	11	11	0	0	445
673	0	22	5	17	0	0	446
672	0	23	8	15	0	0	470
671	0	21	4	17	0	1	445
670	0	22	11	11	0	12	253
669	0	23	4	19	0	0	474
668	0	12	3	9	0	1	241
667	0	21	5	16	0	0	436
666	0	14	3	11	0	1	269
665	0	16	5	11	0	3	269
664	0	22	5	17	0	0	461
663	0	16	2	14	0	9	423
662	0	21	8	13	0	12	195
661	0	15	4	11	0	6	301
660	0	22	10	12	0	3	387
659	0	16	6	10	0	8	243
658	0	15	3	12	0	10	268
657	0	18	2	16	0	5	338
656	0	18	2	16	0	1	349
655	0	19	4	15	0	3	378
654	0	19	10	9	0	0	390
653	0	21	5	16	0	1	435
652	0	20	6	14	0	1	391
651	0	19	1	18	0	11	273
650	0	21	5	16	0	1	405
649	0	19	5	14	0	7	340
648	0	19	4	15	0	3	382
647	0	17	4	13	0	7	284
646	0	17	4	13	0	0	340
645	0	23	11	12	0	0	473
644	0	22	8	14	0	1	459
643	0	14	1	13	0	10	92
642	0	24	7	17	0	1	461
641	0	20	11	9	0	0	416
640	0	23	8	15	0	0	475
639	0	16	5	11	0	6	292
638	0	19	6	13	0	1	363
637	0	17	7	10	0	5	306
636	0	20	4	16	0	3	419
635	0	22	10	12	0	0	452
634	0	20	6	14	0	2	418
633	0	22	8	14	0	2	411
632	0	23	6	17	0	0	477
631	0	16	4	12	0	11	194
630	0	17	4	13	0	9	259
629	0	18	4	14	0	3	435
628	0	22	12	10	0	14	201
627	0	20	9	11	0	15	164
626	0	21	6	15	0	1	430
625	0	23	11	12	0	0	475
624	0	21	9	12	0	6	372
623	0	19	11	8	0	1	364
622	0	21	8	13	0	0	420
621	0	20	3	17	0	1	384
620	0	23	10	13	0	0	478
619	0	22	5	17	0	0	452
618	0	24	6	18	0	0	485
617	0	24	7	17	0	0	483
616	0	22	4	18	0	0	446
615	0	23	11	12	0	16	174
614	0	23	6	17	0	0	461
613	0	24	6	18	0	0	480
612	0	22	7	15	0	2	429
611	0	23	6	17	0	0	469
610	0	23	5	18	0	0	463
609	0	23	12	11	0	0	469
608	0	23	6	17	0	0	465
607	0	17	7	10	0	12	154
606	0	17	2	15	0	3	285
605	0	19	5	14	0	1	371
604	0	22	4	18	0	3	420
603	0	23	4	19	0	0	463
602	0	20	3	17	0	0	419
601	0	14	0	14	0	7	284
600	0	15	1	14	0	1	282
599	0	22	5	17	0	0	442
598	0	19	9	10	0	1	372
597	0	23	5	18	0	0	464
596	0	18	4	14	0	1	346
595	0	20	6	14	0	1	382
594	0	13	2	11	0	2	261
593	0	22	4	18	0	0	457
592	0	12	3	9	0	1	228
591	0	17	4	13	0	3	334
590	0	23	11	12	0	0	463
589	0	23	10	13	0	0	465
588	0	22	7	15	0	1	445
587	0	23	8	15	0	0	468
586	0	21	8	13	0	0	437
585	0	21	2	19	0	1	441
584	0	24	6	18	0	0	499
583	0	21	3	18	0	0	434
582	0	20	6	14	0	13	261
581	0	16	9	7	0	1	305
580	0	23	6	17	0	0	466
579	0	17	5	12	0	12	158
578	0	20	7	13	0	13	172
577	0	24	6	18	0	0	498
576	0	22	8	14	0	0	452
575	0	16	6	10	0	1	301
574	0	22	3	19	0	0	455
573	0	24	7	17	0	0	499
572	0	19	5	14	0	4	328
571	0	23	5	18	0	0	471
570	0	23	8	15	0	1	465
569	0	15	1	14	0	1	282
568	0	18	3	15	0	1	372
567	0	19	9	10	0	2	366
566	0	23	6	17	0	0	463
565	0	20	3	17	0	3	402
564	0	12	2	10	0	4	177
563	0	25	14	11	0	17	270
562	0	23	5	18	0	3	473
561	0	16	6	10	0	8	244
560	0	14	3	11	0	11	177
559	0	20	0	20	0	3	474
558	0	20	3	17	0	12	216
557	0	21	13	8	0	4	360
556	0	21	6	15	0	3	429
555	0	17	8	9	0	10	206
554	0	14	0	14	0	6	186
553	0	18	3	15	0	1	359
552	0	20	6	14	0	1	381
551	0	23	10	13	0	0	474
550	0	20	10	10	0	2	386
549	0	16	6	10	0	1	345
548	0	19	2	17	0	1	379
547	0	24	4	20	0	0	481
546	0	19	7	12	0	6	461
545	0	18	4	14	0	2	353
544	0	22	9	13	0	0	458
543	0	13	3	10	0	6	161
542	0	18	8	10	0	4	367
541	0	23	9	14	0	0	472
540	0	20	7	13	0	0	417
539	0	22	10	12	0	0	453
538	0	21	9	12	0	0	425
537	0	23	10	13	0	0	460
536	0	22	5	17	0	0	450
535	0	20	7	13	0	13	175
534	0	22	8	14	0	1	459
533	0	22	6	16	0	0	455
532	0	18	9	9	0	3	377
531	0	17	11	6	0	6	257
530	0	23	7	16	0	0	471
529	0	23	5	18	0	1	472
528	0	22	6	16	0	0	443
527	0	22	6	16	0	0	454
526	0	18	10	8	0	12	272
525	0	16	3	13	0	2	288
524	0	23	3	20	0	0	467
523	0	20	6	14	0	13	163
522	0	16	1	15	0	8	168
521	0	22	11	11	0	3	387
520	0	17	8	9	0	4	334
519	0	22	9	13	0	2	444
518	0	19	3	16	0	2	400
517	0	17	1	16	0	8	258
516	0	19	10	9	0	10	298
515	0	18	6	12	0	10	191
514	0	20	7	13	0	1	394
513	0	19	6	13	0	0	394
512	0	22	7	15	0	3	466
511	0	21	3	18	0	12	235
510	0	21	6	15	0	0	436
509	0	21	3	18	0	2	454
508	0	17	6	11	0	13	129
507	0	23	9	14	0	0	462
506	0	24	11	13	0	0	486
505	0	16	3	13	0	9	279
504	0	17	3	14	0	8	210
503	0	19	5	14	0	1	395
502	0	21	10	11	0	4	368
501	0	23	7	16	0	0	479
500	0	23	7	16	0	1	461
499	0	24	11	13	0	0	487
498	0	22	3	19	0	1	445
497	0	18	9	9	0	8	288
496	0	22	5	17	0	1	447
495	0	18	5	13	0	3	344
494	0	21	5	16	0	4	468
493	0	17	3	14	0	7	289
492	0	20	4	16	0	10	285
491	0	19	4	15	0	1	385
490	0	19	7	12	0	10	258
489	0	24	10	14	0	0	481
488	0	17	4	13	0	9	266
487	0	14	1	13	0	8	271
486	0	24	6	18	0	0	487
485	0	25	12	13	0	0	500
484	0	21	10	11	0	3	402
483	0	23	4	19	0	0	462
482	0	23	15	8	0	0	468
481	0	20	6	14	0	9	319
480	0	17	5	12	0	3	332
479	0	20	7	13	0	4	419
478	0	22	5	17	0	0	461
477	0	23	9	14	0	0	476
476	0	18	7	11	0	3	343
475	0	21	9	12	0	0	443
474	0	19	7	12	0	2	372
473	0	19	4	15	0	1	394
472	0	23	10	13	0	1	458
471	0	23	5	18	0	1	479
470	0	18	10	8	0	13	106
469	0	22	7	15	0	0	448
468	0	20	6	14	0	1	395
467	0	22	2	20	0	0	450
466	0	19	9	10	0	11	178
465	0	22	3	19	0	0	453
464	0	23	6	17	0	0	473
463	0	22	7	15	0	1	447
462	0	16	7	9	0	2	311
461	0	20	4	16	0	4	331
460	0	21	3	18	0	1	437
459	0	17	2	15	0	6	332
458	0	23	6	17	0	1	463
457	0	21	6	15	0	1	417
456	0	19	5	14	0	2	368
455	0	16	2	14	0	2	293
454	0	18	10	8	0	8	291
453	0	23	5	18	0	0	475
452	0	18	9	9	0	5	299
451	0	17	7	10	0	14	88
450	0	17	1	16	0	10	219
449	0	16	3	13	0	13	127
448	0	23	5	18	0	1	471
447	0	22	8	14	0	16	202
446	0	21	11	10	0	2	433
445	0	17	4	13	0	9	281
444	0	23	6	17	0	0	474
443	0	22	6	16	0	0	450
442	0	14	6	8	0	1	269
441	0	19	5	14	0	10	205
156	0	19	6	13	0	8	310
155	0	24	6	18	0	0	487
154	0	24	8	16	0	0	488
153	0	19	4	15	0	5	408
152	0	18	9	9	0	3	330
151	0	23	6	17	0	0	473
150	0	23	9	14	0	0	467
149	0	16	5	11	0	6	294
148	0	22	8	14	0	0	449
147	0	20	3	17	0	2	390
146	0	16	3	13	0	4	356
145	0	24	10	14	0	0	485
144	0	21	5	16	0	1	405
143	0	24	8	16	0	0	482
142	0	17	6	11	0	8	219
141	0	22	10	12	0	6	365
140	0	18	5	13	0	1	346
139	0	19	8	11	0	0	392
138	0	24	4	20	0	0	480
137	0	23	17	6	0	0	468
136	0	19	10	9	0	2	366
135	0	20	8	12	0	5	417
134	0	13	4	9	0	1	241
133	0	21	7	14	0	1	409
132	0	22	13	9	0	14	210
131	0	15	3	12	0	10	258
130	0	22	3	19	0	2	440
129	0	24	7	17	0	0	486
128	0	24	6	18	0	0	484
127	0	21	4	17	0	1	402
126	0	18	4	14	0	11	235
125	0	19	0	19	0	0	385
124	0	22	5	17	0	0	457
123	0	23	10	13	0	0	472
122	0	19	3	16	0	1	370
121	0	20	4	16	0	1	425
120	0	24	2	22	0	0	487
119	0	23	8	15	0	1	471
118	0	23	4	19	0	0	476
117	0	22	11	11	0	0	446
116	0	21	8	13	0	0	441
115	0	24	16	8	0	2	461
114	0	19	4	15	0	2	347
113	0	21	3	18	0	1	423
112	0	15	6	9	0	7	183
111	0	17	3	14	0	10	233
110	0	22	3	19	0	1	455
109	0	20	9	11	0	4	343
108	0	21	1	20	0	2	390
107	0	17	3	14	0	3	327
106	0	21	5	16	0	1	431
105	0	15	2	13	0	2	293
104	0	15	4	11	0	7	283
103	0	16	3	13	0	3	314
102	0	16	5	11	0	8	189
101	0	23	14	9	0	0	464
100	0	24	7	17	0	0	490
99	0	19	7	12	0	3	330
98	0	17	5	12	0	3	309
97	0	16	1	15	0	1	317
96	0	22	8	14	0	7	315
95	0	23	9	14	0	1	471
94	0	21	5	16	0	0	431
93	0	20	7	13	0	0	404
92	0	16	3	13	0	4	380
91	0	22	6	16	0	0	446
90	0	22	10	12	0	0	454
89	0	17	8	9	0	8	243
88	0	16	5	11	0	3	290
87	0	24	10	14	0	3	478
86	0	21	5	16	0	0	433
85	0	11	1	10	0	10	52
84	0	22	7	15	0	0	454
83	0	19	3	16	0	2	357
82	0	20	6	14	0	1	414
81	0	23	6	17	0	0	461
80	0	23	7	16	0	1	466
79	0	19	4	15	0	1	401
78	0	15	8	7	0	1	313
77	0	19	8	11	0	1	376
76	0	18	4	14	0	7	286
75	0	22	2	20	0	0	460
74	0	23	6	17	0	0	460
73	0	17	5	12	0	4	265
72	0	18	6	12	0	1	344
30	0	17	7	10	0	2	303
1058	0	3	0	3	0	1	49
29	0	20	3	17	0	2	366
1057	0	4	2	2	0	1	77
28	0	20	10	10	0	4	413
1056	0	9	4	5	0	5	86
27	0	18	6	12	0	11	193
1055	0	12	3	9	0	0	246
1054	0	8	2	6	0	4	160
26	0	16	4	12	0	1	361
1053	0	7	2	5	0	4	93
25	0	24	10	14	0	0	486
1052	0	9	4	5	0	1	198
24	0	21	7	14	0	12	209
1051	0	5	0	5	0	3	61
23	0	18	6	12	0	10	336
1050	0	2	0	2	0	0	48
22	0	24	5	19	0	0	490
1049	0	9	1	8	0	4	113
21	0	24	7	17	0	0	487
1048	0	8	3	5	0	3	149
20	0	21	5	16	0	0	442
1047	0	3	1	2	0	2	57
19	0	22	10	12	0	2	443
1046	0	9	5	4	0	7	87
18	0	18	5	13	0	1	380
1045	0	12	2	10	0	0	241
17	0	19	6	13	0	1	374
1099	0	8	3	5	0	2	142
1044	0	3	1	2	0	2	33
16	0	19	7	12	0	4	319
1098	0	5	0	5	0	1	80
1043	0	2	1	1	0	2	16
15	0	17	5	12	0	9	193
1097	0	7	0	7	0	2	107
1042	0	5	1	4	0	2	109
14	0	20	7	13	0	3	363
1096	0	6	3	3	0	4	63
1041	0	3	0	3	0	2	29
13	0	17	5	12	0	7	208
1095	0	4	2	2	0	1	75
1012	0	3	2	1	0	3	17
1011	0	8	3	5	0	5	84
1010	0	4	0	4	0	1	66
1009	0	6	4	2	0	1	102
1008	0	6	3	3	0	1	102
1007	0	7	0	7	0	4	63
1006	0	5	4	1	0	1	84
1005	0	6	1	5	0	1	104
1004	0	11	1	10	0	1	231
1003	0	7	2	5	0	1	122
