Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
646	500	92952.2
647	500	230006
648	500	0
649	500	0
650	500	57472.6
651	500	37997.7
652	500	0
653	500	38329
654	500	0
655	500	12748.6
656	500	61478.9
657	500	38113.5
658	500	0
659	500	0
660	500	14227.6
661	500	0
662	500	0
663	500	38041.1
664	500	0
665	500	15873.8
666	500	37893.3
667	500	0
668	500	15055.7
669	500	38320.6
670	500	0
671	500	12832.4
672	500	0
673	500	0
674	500	57548.4
675	500	13330.5
676	500	0
677	500	121032
678	500	38105.3
679	500	12561.2
680	500	38037.6
681	500	0
682	500	0
683	500	15247.7
684	500	64700.8
685	500	38056
686	500	38216
687	500	38249.9
688	500	37840.7
689	500	0
690	500	0
691	500	0
692	500	92938
693	500	0
694	500	0
695	500	11705.9
696	500	30607.7
697	500	15002
698	500	38194.6
699	500	0
700	500	0
701	500	14236
702	500	57525.2
703	500	11507.8
704	500	37875.4
705	500	38198.8
706	500	14362.3
707	500	15658.8
708	500	37808.3
709	500	0
710	500	0
711	500	0
712	500	15609.9
713	500	76657.7
714	500	57542.6
715	500	185238
716	500	38156.9
717	500	0
718	500	0
719	500	37878.6
720	500	0
721	500	0
722	500	0
723	500	14413.6
724	500	15641.2
725	500	0
726	500	0
727	500	15435.8
728	500	101186
729	500	0
730	500	0
731	500	38286.3
732	500	14343.9
733	500	38187.1
734	500	14842.4
735	500	100841
736	500	14161.9
737	500	106592
738	500	57428
739	500	17862.3
740	500	38367.2
741	500	0
742	500	38265.8
743	500	0
744	500	38363
745	500	0
746	500	17382.4
747	500	37810.9
748	500	15060.6
749	500	38362.7
750	500	0
751	500	67588.1
752	500	14545.4
753	500	37993.3
754	500	37913.7
755	500	0
756	500	160969
757	500	12402.8
758	500	38297.6
759	500	37945.3
760	500	0
761	500	0
762	500	12248.5
763	500	0
764	500	57528.3
765	500	17446.9
766	500	57422
767	500	12474.1
768	500	12970
769	500	57044.6
770	500	0
771	500	16411.4
772	500	0
773	500	0
774	500	38201.4
775	500	0
776	500	0
777	500	14875.8
778	500	11894.6
779	500	13054.9
780	500	57562.9
781	500	140882
782	500	38204.1
783	500	30547.6
784	500	184614
785	500	0
786	500	12801.4
787	500	38164.6
788	500	38237.9
789	500	11806.9
790	500	26332.3
791	500	11780.4
792	500	272293
793	500	14977.7
794	500	38211.8
795	500	14748.3
796	500	0
797	500	284391
798	500	127222
799	500	12982.4
800	500	37908.3
801	500	11435.4
802	500	38125.7
803	500	0
804	500	57570.4
805	500	38092.5
806	500	106520
807	500	38357.6
808	500	38304.7
809	500	38282.3
810	500	57582.8
811	500	38287.9
812	500	12838.6
813	500	57229
814	500	0
815	500	57060.8
816	500	38005.3
817	500	0
818	500	159649
819	500	73426.7
820	500	37918.8
821	500	0
822	500	180167
823	500	57015.2
824	500	37930.5
825	500	0
826	500	93636.2
827	500	12414.4
828	500	0
829	500	37978.6
830	500	17118.2
831	500	14825.7
832	500	38287.6
833	500	37820.4
834	500	0
835	500	0
836	500	0
837	500	38034.4
838	500	38009.7
839	500	13622.7
840	500	0
841	500	13513.6
842	500	16601.5
843	500	280241
844	500	15993.3
845	500	12179
846	500	57315.1
847	500	37840.1
848	500	38225.1
849	500	37879.1
850	500	20084.3
851	500	38159.6
852	500	37894.2
853	500	57171.1
854	500	37967.3
855	500	0
856	500	38064.4
857	500	12552.5
858	500	37938.8
859	500	12956.6
860	500	57482.2
861	500	0
862	500	0
863	500	12900.7
864	500	11475.7
865	500	0
866	500	11992.2
867	500	0
868	500	38351.5
869	500	17183.6
870	500	0
871	500	38223.1
872	500	0
873	500	16205.8
874	500	0
875	500	37933.7
876	500	38289
877	500	12736.4
878	500	23404.3
879	500	14401.5
880	500	38049.3
881	500	101346
882	500	37839.9
883	500	38192
884	500	0
885	500	22909.6
886	500	37850.7
887	500	37953.4
888	500	0
889	500	38162.1
890	500	0
891	500	14640.2
892	500	12146.7
893	500	38332.4
894	500	13272.8
895	500	14855
896	500	0
897	500	0
898	500	0
899	500	38050.2
900	500	25307.5
901	500	0
902	500	0
903	500	0
904	500	38168.9
905	500	0
906	500	57004
907	500	57443.7
908	500	0
909	500	0
910	500	129206
911	500	38268.2
912	500	0
913	500	0
914	500	57267.3
915	500	37883.4
916	500	0
917	500	14588.1
918	500	38161.4
919	500	38338.1
920	500	0
921	500	0
922	500	13365.6
923	500	106996
924	500	38207.9
925	500	38027.1
926	500	0
927	500	0
928	500	0
929	500	13238.8
930	500	12212.1
931	500	14301.3
932	500	0
933	500	38374.9
934	500	190085
935	500	0
936	500	0
937	500	38127.5
938	500	38035.6
939	500	37918.7
940	500	38022.6
941	500	158703
942	500	12573
943	500	12689.1
944	500	14380.6
945	500	38071.2
946	500	0
947	500	0
948	500	0
949	500	67778.4
950	500	38137.8
951	500	14946.6
952	500	38384.2
953	500	0
954	500	12925
955	500	0
956	500	14059.8
957	500	38317.3
958	500	37829.8
959	500	38373.7
960	500	14551.5
961	500	38000.5
962	500	15309.3
963	500	270506
964	500	0
965	500	16507.5
966	500	0
967	500	12868.3
968	500	0
969	500	87917.3
970	500	0
971	500	38320.7
972	500	38069.8
973	500	0
974	500	15358.9
975	500	57594
976	500	231645
977	500	0
978	500	0
979	500	0
980	500	38221.7
981	500	57064.5
982	500	0
983	500	57395.5
984	500	14492.6
985	500	0
986	500	12236.1
987	500	38191.8
988	500	38207.2
989	500	0
990	500	63531.1
991	500	0
992	500	57015.4
993	500	37925.7
994	500	57192.1
995	500	0
996	500	0
997	500	0
998	500	12913.3
999	500	0
999	0	21	10	11	0	5	379
998	0	24	8	16	0	0	484
997	0	23	6	17	0	0	476
996	0	22	6	16	0	0	441
995	0	15	2	13	0	11	147
994	0	19	5	14	0	1	370
993	0	18	7	11	0	2	340
992	0	13	6	7	0	0	273
991	0	21	4	17	0	0	438
990	0	17	3	14	0	4	310
989	0	17	6	11	0	13	80
988	0	15	3	12	0	9	174
987	0	19	3	16	0	3	372
986	0	24	9	15	0	0	488
985	0	22	3	19	0	0	456
984	0	24	6	18	0	0	497
983	0	12	4	8	0	0	262
982	0	23	4	19	0	12	244
981	0	17	4	13	0	1	340
980	0	20	6	14	0	2	384
979	0	15	3	12	0	10	149
978	0	20	8	12	0	0	407
977	0	23	7	16	0	0	470
976	0	12	4	8	0	6	361
975	0	16	1	15	0	1	311
974	0	22	7	15	0	0	459
973	0	23	18	5	0	0	465
972	0	17	4	13	0	12	126
971	0	17	5	12	0	3	329
970	0	18	8	10	0	5	338
969	0	16	2	14	0	2	300
968	0	21	8	13	0	0	441
967	0	24	6	18	0	0	489
966	0	22	5	17	0	0	451
965	0	23	6	17	0	0	465
964	0	23	10	13	0	0	469
963	0	17	8	9	0	12	153
962	0	23	9	14	0	0	468
961	0	22	6	16	0	2	406
960	0	24	10	14	0	0	491
959	0	16	1	15	0	5	325
958	0	16	4	12	0	7	300
957	0	17	4	13	0	12	156
956	0	24	10	14	0	0	486
955	0	19	6	13	0	1	396
954	0	23	3	20	0	2	473
953	0	23	5	18	0	0	478
952	0	12	3	9	0	9	198
951	0	22	7	15	0	2	452
950	0	18	8	10	0	6	273
949	0	17	7	10	0	4	324
948	0	23	11	12	0	0	470
947	0	17	7	10	0	5	379
946	0	17	5	12	0	10	274
945	0	15	1	14	0	12	128
944	0	23	6	17	0	1	476
943	0	24	10	14	0	0	499
942	0	21	3	18	0	2	440
941	0	18	7	11	0	7	232
940	0	20	3	17	0	13	210
939	0	20	9	11	0	1	399
938	0	19	4	15	0	1	363
937	0	21	7	14	0	2	394
936	0	14	5	9	0	13	56
935	0	22	6	16	0	12	260
934	0	13	4	9	0	6	177
933	0	17	5	12	0	4	332
932	0	24	12	12	0	0	484
931	0	21	7	14	0	1	434
930	0	23	4	19	0	0	474
929	0	23	10	13	0	0	467
928	0	18	7	11	0	13	143
927	0	20	6	14	0	1	409
926	0	22	8	14	0	0	453
925	0	16	3	13	0	8	213
924	0	23	5	18	0	14	223
923	0	17	7	10	0	3	292
922	0	23	11	12	0	0	461
921	0	20	6	14	0	1	423
920	0	16	4	12	0	7	321
919	0	18	3	15	0	11	175
918	0	17	2	15	0	13	114
917	0	23	13	10	0	0	476
916	0	23	9	14	0	0	465
915	0	18	5	13	0	2	338
914	0	17	3	14	0	1	335
913	0	23	7	16	0	0	462
912	0	23	9	14	0	0	471
911	0	20	7	13	0	1	387
910	0	18	11	7	0	6	253
909	0	19	5	14	0	9	324
908	0	18	5	13	0	3	366
907	0	19	6	13	0	1	368
906	0	17	8	9	0	1	335
905	0	18	6	12	0	3	350
904	0	21	6	15	0	1	417
903	0	20	10	10	0	1	409
902	0	27	12	15	0	18	244
901	0	19	4	15	0	0	395
900	0	24	13	11	0	0	493
899	0	22	4	18	0	2	402
898	0	24	9	15	0	0	498
897	0	22	5	17	0	0	444
896	0	19	6	13	0	2	398
895	0	24	7	17	0	0	483
894	0	22	9	13	0	0	457
893	0	17	1	16	0	1	339
892	0	22	5	17	0	0	454
891	0	23	7	16	0	0	476
890	0	20	3	17	0	0	416
889	0	19	8	11	0	3	370
888	0	20	5	15	0	1	401
887	0	21	2	19	0	4	372
886	0	17	6	11	0	6	301
885	0	23	9	14	0	1	470
884	0	23	5	18	0	0	471
883	0	17	6	11	0	3	340
882	0	16	2	14	0	5	306
881	0	18	5	13	0	6	286
880	0	22	6	16	0	1	430
879	0	19	7	12	0	2	393
878	0	24	12	12	0	1	482
877	0	23	11	12	0	0	476
876	0	14	4	10	0	10	157
875	0	20	11	9	0	13	182
874	0	23	5	18	0	0	461
873	0	24	8	16	0	1	485
872	0	21	6	15	0	0	437
871	0	20	6	14	0	3	361
870	0	20	3	17	0	1	409
869	0	21	8	13	0	0	432
868	0	19	5	14	0	1	388
867	0	21	7	14	0	1	431
866	0	23	12	11	0	0	474
865	0	23	7	16	0	1	452
864	0	25	8	17	0	0	500
863	0	22	8	14	0	0	452
862	0	23	7	16	0	0	465
861	0	21	5	16	0	0	436
860	0	16	6	10	0	1	320
859	0	23	9	14	0	0	460
858	0	13	4	9	0	13	66
857	0	23	11	12	0	0	482
856	0	21	10	11	0	4	351
855	0	22	13	9	0	1	456
854	0	18	6	12	0	5	323
853	0	19	9	10	0	2	353
852	0	14	3	11	0	12	72
851	0	18	6	12	0	8	280
850	0	22	8	14	0	1	444
849	0	14	3	11	0	10	126
848	0	18	7	11	0	7	281
847	0	13	2	11	0	8	228
846	0	16	4	12	0	1	310
845	0	23	6	17	0	0	467
844	0	23	8	15	0	0	467
843	0	12	3	9	0	11	138
842	0	23	4	19	0	0	465
841	0	23	9	14	0	0	479
840	0	21	4	17	0	0	435
839	0	24	8	16	0	0	490
838	0	16	7	9	0	10	134
837	0	20	7	13	0	1	395
836	0	22	4	18	0	0	449
835	0	21	4	17	0	0	428
834	0	20	7	13	0	12	169
833	0	19	4	15	0	1	373
832	0	19	4	15	0	4	356
831	0	23	8	15	0	0	474
830	0	24	5	19	0	0	495
829	0	18	3	15	0	1	353
828	0	21	9	12	0	5	380
827	0	23	9	14	0	0	470
826	0	19	8	11	0	6	288
825	0	18	8	10	0	6	388
824	0	16	10	6	0	4	320
823	0	16	4	12	0	0	321
822	0	19	9	10	0	13	180
821	0	23	5	18	0	0	474
820	0	16	5	11	0	6	301
819	0	17	7	10	0	5	277
818	0	16	5	11	0	6	258
817	0	19	6	13	0	11	298
816	0	16	5	11	0	7	282
815	0	17	3	14	0	1	329
814	0	19	10	9	0	8	317
813	0	18	6	12	0	1	347
812	0	24	4	20	0	0	485
811	0	16	4	12	0	5	314
810	0	18	7	11	0	1	360
809	0	19	9	10	0	3	341
808	0	20	10	10	0	2	372
807	0	16	2	14	0	11	134
806	0	18	3	15	0	4	295
805	0	19	9	10	0	2	365
804	0	16	5	11	0	1	319
803	0	23	7	16	0	0	467
802	0	20	8	12	0	2	385
801	0	25	10	15	0	0	500
800	0	21	3	18	0	2	382
799	0	22	4	18	0	0	455
798	0	15	7	8	0	3	260
797	0	15	3	12	0	12	69
796	0	21	5	16	0	0	435
795	0	21	3	18	0	0	421
794	0	18	4	14	0	3	345
793	0	20	11	9	0	0	421
792	0	14	5	9	0	11	145
791	0	23	3	20	0	0	461
790	0	21	4	17	0	0	440
789	0	22	8	14	0	0	462
788	0	19	7	12	0	12	155
787	0	17	10	7	0	7	274
786	0	24	10	14	0	0	486
785	0	21	7	14	0	3	380
784	0	15	3	12	0	7	177
783	0	21	8	13	0	1	435
782	0	21	9	12	0	3	379
781	0	20	11	9	0	8	277
780	0	19	6	13	0	1	366
779	0	23	7	16	0	0	473
778	0	20	12	8	0	2	418
777	0	23	8	15	0	0	472
776	0	23	8	15	0	0	479
775	0	24	6	18	0	0	486
774	0	18	3	15	0	11	224
773	0	23	10	13	0	0	475
772	0	22	5	17	0	1	429
771	0	23	11	12	0	0	467
770	0	17	4	13	0	12	211
769	0	8	1	7	0	1	319
768	0	21	9	12	0	2	456
767	0	23	8	15	0	0	461
766	0	18	3	15	0	1	346
765	0	22	4	18	0	2	465
764	0	16	4	12	0	0	320
763	0	22	7	15	0	0	447
762	0	24	10	14	0	0	480
761	0	21	11	10	0	0	436
760	0	22	4	18	0	1	442
759	0	18	7	11	0	2	328
758	0	21	5	16	0	1	403
757	0	23	7	16	0	0	463
756	0	19	12	7	0	8	225
755	0	20	4	16	0	0	420
754	0	20	4	16	0	1	391
753	0	20	8	12	0	1	398
752	0	23	11	12	0	0	466
751	0	19	5	14	0	3	336
750	0	23	9	14	0	0	469
749	0	21	6	15	0	11	220
748	0	22	6	16	0	0	455
747	0	18	9	9	0	1	341
746	0	23	3	20	0	0	471
745	0	23	2	21	0	1	471
744	0	18	5	13	0	1	341
743	0	21	7	14	0	0	429
742	0	20	3	17	0	1	385
741	0	21	8	13	0	0	432
740	0	20	3	17	0	2	383
739	0	21	6	15	0	1	437
738	0	17	7	10	0	1	343
737	0	17	3	14	0	3	310
736	0	22	9	13	0	0	448
735	0	14	6	8	0	6	309
734	0	22	5	17	0	1	459
733	0	17	6	11	0	5	332
732	0	21	5	16	0	0	432
731	0	18	5	13	0	9	222
730	0	22	9	13	0	14	228
729	0	16	4	12	0	6	328
728	0	21	9	12	0	7	337
727	0	21	7	14	0	2	420
726	0	20	8	12	0	2	411
725	0	22	8	14	0	1	441
724	0	21	7	14	0	0	439
723	0	24	5	19	0	0	492
722	0	22	6	16	0	0	444
721	0	26	8	18	0	3	475
720	0	20	5	15	0	3	396
719	0	14	1	13	0	8	260
718	0	22	10	12	0	8	362
717	0	21	9	12	0	1	411
716	0	17	0	17	0	6	289
715	0	17	2	15	0	8	214
714	0	17	5	12	0	1	324
713	0	19	2	17	0	2	356
712	0	24	9	15	0	0	485
711	0	22	5	17	0	0	451
710	0	23	9	14	0	0	467
709	0	17	6	11	0	5	333
708	0	19	2	17	0	1	370
707	0	20	2	18	0	0	414
706	0	24	5	19	0	0	489
705	0	21	6	15	0	2	397
704	0	20	5	15	0	1	388
703	0	25	12	13	0	0	500
702	0	20	5	15	0	2	371
701	0	21	4	17	0	1	444
700	0	15	2	13	0	10	170
699	0	20	6	14	0	0	418
698	0	17	2	15	0	4	333
697	0	18	2	16	0	5	414
696	0	23	9	14	0	1	467
695	0	22	9	13	0	0	459
694	0	24	10	14	0	1	469
693	0	23	5	18	0	0	466
692	0	17	3	14	0	2	314
691	0	22	8	14	0	0	460
690	0	21	2	19	0	0	433
689	0	24	11	13	0	3	440
688	0	17	2	15	0	3	331
687	0	21	7	14	0	1	405
686	0	19	9	10	0	1	362
685	0	17	5	12	0	13	113
684	0	20	2	18	0	3	359
683	0	21	8	13	0	0	435
682	0	23	5	18	0	0	466
681	0	22	9	13	0	0	456
680	0	17	2	15	0	2	324
679	0	24	4	20	0	0	499
678	0	19	6	13	0	15	121
677	0	16	8	8	0	5	253
676	0	19	10	9	0	10	299
675	0	24	6	18	0	1	483
674	0	18	5	13	0	1	362
673	0	24	13	11	0	1	488
672	0	21	11	10	0	1	427
671	0	24	13	11	0	0	486
670	0	17	9	8	0	11	290
669	0	18	3	15	0	5	342
668	0	22	1	21	0	0	462
667	0	19	4	15	0	5	346
666	0	14	2	12	0	11	116
665	0	23	12	11	0	0	477
664	0	19	4	15	0	0	382
663	0	16	4	12	0	3	310
662	0	20	6	14	0	0	407
661	0	16	4	12	0	10	212
660	0	22	7	15	0	0	448
659	0	22	7	15	0	0	453
658	0	24	18	6	0	0	500
657	0	18	6	12	0	3	356
656	0	20	7	13	0	4	336
655	0	23	7	16	0	0	460
654	0	24	6	18	0	0	498
653	0	17	4	13	0	6	305
652	0	19	5	14	0	10	271
651	0	20	9	11	0	3	355
650	0	16	3	13	0	1	313
649	0	21	4	17	0	0	427
648	0	21	6	15	0	2	434
647	0	14	3	11	0	9	120
646	0	16	6	10	0	2	287
645	0	23	11	12	0	0	480
644	0	19	4	15	0	2	401
643	0	24	6	18	0	3	437
642	0	21	8	13	0	0	431
641	0	21	5	16	0	1	407
640	0	16	4	12	0	1	317
639	0	19	2	17	0	1	366
638	0	22	6	16	0	0	451
637	0	13	5	8	0	12	121
636	0	18	7	11	0	3	312
635	0	23	4	19	0	0	465
634	0	23	5	18	0	0	461
633	0	20	5	15	0	2	371
632	0	22	5	17	0	0	442
631	0	14	7	7	0	6	236
630	0	19	3	16	0	1	378
629	0	14	2	12	0	10	135
628	0	23	10	13	0	0	473
627	0	14	7	7	0	0	283
626	0	19	8	11	0	14	164
625	0	22	3	19	0	0	456
624	0	18	4	14	0	2	353
623	0	19	2	17	0	12	253
622	0	23	10	13	0	0	480
621	0	21	3	18	0	10	249
620	0	23	8	15	0	0	462
619	0	18	6	12	0	1	375
618	0	21	5	16	0	2	399
617	0	21	7	14	0	1	438
616	0	22	4	18	0	1	449
615	0	23	7	16	0	0	468
614	0	14	6	8	0	0	295
613	0	18	6	12	0	2	336
612	0	15	3	12	0	9	273
611	0	23	7	16	0	0	462
610	0	21	4	17	0	0	426
609	0	18	5	13	0	4	335
608	0	18	5	13	0	5	297
607	0	22	4	18	0	0	454
606	0	19	3	16	0	12	184
605	0	24	10	14	0	0	499
604	0	23	0	23	0	0	479
603	0	20	6	14	0	0	422
602	0	11	0	11	0	10	59
601	0	20	5	15	0	12	209
600	0	23	10	13	0	16	202
599	0	14	6	8	0	1	272
598	0	18	7	11	0	2	342
597	0	20	7	13	0	5	381
596	0	21	5	16	0	0	439
595	0	21	5	16	0	3	434
594	0	16	6	10	0	4	308
593	0	23	6	17	0	0	477
592	0	14	5	9	0	8	261
591	0	19	10	9	0	0	398
590	0	22	5	17	0	0	457
589	0	21	7	14	0	13	276
588	0	19	4	15	0	2	370
587	0	14	4	10	0	5	198
586	0	19	11	8	0	15	119
585	0	17	4	13	0	11	163
584	0	22	8	14	0	0	456
583	0	22	11	11	0	1	422
582	0	16	8	8	0	11	137
581	0	22	12	10	0	0	458
580	0	15	5	10	0	8	274
579	0	24	6	18	0	0	485
578	0	21	7	14	0	2	431
577	0	17	4	13	0	3	292
576	0	17	6	11	0	1	337
575	0	21	10	11	0	13	193
574	0	23	5	18	0	0	479
573	0	21	4	17	0	0	422
572	0	21	3	18	0	3	419
571	0	15	3	12	0	0	308
570	0	14	5	9	0	8	152
569	0	18	11	7	0	6	316
568	0	20	8	12	0	1	418
567	0	23	7	16	0	0	469
566	0	17	4	13	0	5	310
565	0	16	5	11	0	12	124
564	0	16	5	11	0	9	267
563	0	17	4	13	0	1	332
562	0	25	9	16	0	1	487
561	0	22	11	11	0	0	458
560	0	20	6	14	0	1	389
559	0	23	6	17	0	0	473
558	0	19	3	16	0	3	395
557	0	19	6	13	0	11	233
556	0	21	9	12	0	1	405
555	0	18	5	13	0	13	147
554	0	22	12	10	0	0	458
553	0	18	10	8	0	1	351
552	0	20	4	16	0	1	404
551	0	2	0	2	0	2	296
550	0	18	4	14	0	12	121
549	0	16	4	12	0	2	323
548	0	19	2	17	0	0	394
547	0	24	8	16	0	0	489
546	0	17	1	16	0	11	150
545	0	18	5	13	0	1	341
544	0	24	8	16	0	0	496
543	0	17	4	13	0	1	329
542	0	21	11	10	0	5	339
541	0	20	6	14	0	1	383
540	0	17	6	11	0	13	117
539	0	17	7	10	0	1	338
538	0	19	7	12	0	12	298
537	0	20	6	14	0	11	210
536	0	24	7	17	0	0	494
535	0	16	7	9	0	2	298
534	0	22	7	15	0	1	450
533	0	23	4	19	0	0	488
532	0	19	8	11	0	10	296
531	0	19	4	15	0	3	349
530	0	22	7	15	0	0	464
529	0	19	7	12	0	13	198
528	0	23	8	15	0	0	474
527	0	20	11	9	0	0	411
526	0	21	10	11	0	0	439
525	0	23	9	14	0	0	466
524	0	18	2	16	0	3	357
523	0	22	8	14	0	0	452
522	0	22	7	15	0	4	380
521	0	14	0	14	0	9	125
520	0	18	5	13	0	14	85
519	0	23	10	13	0	1	474
518	0	21	9	12	0	0	438
517	0	19	8	11	0	1	363
516	0	19	7	12	0	1	401
515	0	18	6	12	0	1	356
514	0	16	4	12	0	1	320
513	0	18	4	14	0	2	342
512	0	19	2	17	0	5	333
511	0	18	9	9	0	5	369
510	0	22	11	11	0	0	463
509	0	18	8	10	0	4	335
508	0	21	6	15	0	3	364
507	0	13	2	11	0	10	108
506	0	23	7	16	0	1	454
505	0	22	8	14	0	0	450
504	0	19	5	14	0	15	122
503	0	18	7	11	0	1	342
502	0	14	4	10	0	4	208
501	0	19	6	13	0	0	401
500	0	17	4	13	0	1	327
499	0	21	8	13	0	0	441
498	0	18	2	16	0	1	343
497	0	17	4	13	0	6	308
496	0	21	7	14	0	0	440
495	0	23	9	14	0	0	467
494	0	17	4	13	0	9	173
493	0	18	5	13	0	5	314
492	0	21	5	16	0	0	435
491	0	9	1	8	0	2	221
490	0	17	7	10	0	3	322
489	0	17	2	15	0	3	332
488	0	24	4	20	0	0	491
487	0	22	6	16	0	0	452
486	0	24	5	19	0	0	485
485	0	22	5	17	0	13	216
484	0	19	4	15	0	2	387
483	0	16	6	10	0	5	311
482	0	19	8	11	0	12	174
481	0	22	5	17	0	2	466
480	0	20	9	11	0	8	270
479	0	18	2	16	0	3	353
478	0	20	6	14	0	12	208
477	0	22	4	18	0	0	453
476	0	17	7	10	0	13	134
475	0	17	4	13	0	1	337
474	0	22	7	15	0	0	449
473	0	24	7	17	0	3	433
472	0	17	5	12	0	11	324
471	0	23	5	18	0	1	470
470	0	18	6	12	0	5	338
469	0	24	8	16	0	0	482
468	0	18	7	11	0	3	341
467	0	18	6	12	0	4	358
466	0	23	4	19	0	0	476
465	0	22	4	18	0	0	448
464	0	19	10	9	0	2	360
463	0	24	8	16	0	0	483
462	0	20	3	17	0	9	271
461	0	17	3	14	0	4	324
460	0	20	4	16	0	1	385
459	0	19	9	10	0	10	300
458	0	17	4	13	0	5	255
457	0	20	7	13	0	11	263
456	0	24	7	17	0	0	490
455	0	15	4	11	0	1	298
454	0	22	13	9	0	0	454
453	0	13	3	10	0	11	81
452	0	17	2	15	0	2	331
451	0	24	7	17	0	0	489
450	0	19	1	18	0	1	397
449	0	23	7	16	0	0	465
448	0	19	4	15	0	3	368
447	0	22	1	21	0	0	453
446	0	22	5	17	0	2	402
445	0	24	6	18	0	0	490
444	0	22	9	13	0	0	454
443	0	21	7	14	0	2	422
442	0	24	13	11	0	17	205
441	0	22	6	16	0	0	454
156	0	23	9	14	0	0	472
155	0	14	2	12	0	7	167
154	0	23	2	21	0	0	468
153	0	19	7	12	0	4	310
152	0	22	9	13	0	0	455
151	0	16	5	11	0	3	264
150	0	20	5	15	0	1	423
149	0	18	6	12	0	1	343
148	0	21	8	13	0	11	205
147	0	23	9	14	0	0	463
146	0	21	9	12	0	3	380
145	0	24	10	14	0	2	459
144	0	20	6	14	0	5	389
143	0	14	1	13	0	9	269
142	0	15	5	10	0	9	146
141	0	19	3	16	0	5	347
140	0	18	5	13	0	5	315
139	0	20	8	12	0	1	390
138	0	19	7	12	0	2	375
137	0	19	8	11	0	1	364
136	0	20	11	9	0	0	418
135	0	18	7	11	0	1	348
134	0	23	7	16	0	0	474
133	0	23	9	14	0	0	472
132	0	24	5	19	0	0	481
131	0	17	7	10	0	12	151
130	0	17	7	10	0	5	356
129	0	24	10	14	0	0	490
128	0	19	8	11	0	14	207
127	0	19	6	13	0	2	358
126	0	19	8	11	0	2	373
125	0	19	9	10	0	14	150
124	0	16	3	13	0	10	159
123	0	19	6	13	0	1	376
122	0	23	10	13	0	0	467
121	0	23	7	16	0	1	447
120	0	16	7	9	0	8	279
119	0	23	7	16	0	0	475
118	0	17	5	12	0	3	310
117	0	21	3	18	0	1	443
116	0	21	5	16	0	1	426
115	0	20	8	12	0	12	188
114	0	17	6	11	0	2	308
113	0	20	8	12	0	1	419
112	0	22	6	16	0	4	366
111	0	24	11	13	0	0	495
110	0	18	6	12	0	4	363
109	0	22	3	19	0	0	452
108	0	23	2	21	0	0	463
107	0	18	7	11	0	13	155
106	0	23	8	15	0	0	476
105	0	24	12	12	0	0	485
104	0	17	6	11	0	3	292
103	0	21	6	15	0	15	257
102	0	19	4	15	0	1	375
101	0	19	8	11	0	3	415
100	0	17	4	13	0	2	337
99	0	20	7	13	0	3	372
98	0	22	5	17	0	1	422
97	0	18	9	9	0	4	294
96	0	17	3	14	0	2	331
95	0	22	10	12	0	0	459
94	0	14	4	10	0	8	211
93	0	22	3	19	0	0	456
92	0	17	4	13	0	2	310
91	0	24	10	14	0	1	494
90	0	20	4	16	0	0	419
89	0	20	4	16	0	2	381
88	0	23	7	16	0	0	463
87	0	15	7	8	0	1	297
86	0	18	6	12	0	15	71
85	0	20	6	14	0	2	376
84	0	17	4	13	0	13	146
83	0	15	6	9	0	15	72
82	0	17	3	14	0	1	335
81	0	24	5	19	0	0	487
80	0	16	7	9	0	2	290
79	0	22	8	14	0	0	452
78	0	20	6	14	0	1	389
77	0	16	3	13	0	10	186
76	0	15	5	10	0	1	285
75	0	23	8	15	0	0	474
74	0	23	9	14	0	0	463
73	0	24	9	15	0	3	430
72	0	17	6	11	0	3	325
30	0	22	9	13	0	0	444
1058	0	7	2	5	0	2	136
29	0	15	5	10	0	1	315
1057	0	4	1	3	0	1	68
28	0	16	5	11	0	5	298
1056	0	6	0	6	0	1	104
27	0	15	5	10	0	9	123
1055	0	7	4	3	0	2	119
1054	0	4	2	2	0	1	73
26	0	18	5	13	0	3	309
1053	0	12	5	7	0	0	247
25	0	23	11	12	0	0	467
1052	0	4	2	2	0	1	70
24	0	21	7	14	0	0	423
1051	0	11	3	8	0	0	232
23	0	22	6	16	0	0	451
1050	0	4	2	2	0	1	67
22	0	22	10	12	0	14	164
1049	0	12	4	8	0	0	246
21	0	23	8	15	0	0	464
1048	0	7	2	5	0	2	116
20	0	20	6	14	0	1	402
1047	0	2	0	2	0	0	42
19	0	19	5	14	0	1	378
1046	0	12	4	8	0	0	242
18	0	15	4	11	0	10	271
1045	0	4	2	2	0	1	76
17	0	16	6	10	0	10	216
1099	0	5	2	3	0	4	58
1044	0	4	1	3	0	2	49
16	0	21	6	15	0	11	224
1098	0	5	1	4	0	2	74
1043	0	9	6	3	0	1	168
15	0	24	6	18	0	0	499
1097	0	11	3	8	0	0	234
1042	0	6	1	5	0	3	90
14	0	22	10	12	0	3	396
1096	0	11	5	6	0	0	225
1041	0	3	0	3	0	2	31
13	0	23	8	15	0	0	467
1095	0	10	0	10	0	0	223
1012	0	4	2	2	0	2	50
1011	0	5	2	3	0	5	31
1010	0	3	1	2	0	2	24
1009	0	4	3	1	0	2	54
1008	0	4	2	2	0	3	50
1007	0	9	3	6	0	7	90
1006	0	3	1	2	0	3	19
1005	0	10	1	9	0	2	168
1004	0	11	6	5	0	0	227
1003	0	3	1	2	0	1	47
1002	0	4	0	4	0	1	73
