Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
653	500	12414.1
654	500	0
655	500	0
656	500	0
657	500	0
658	500	57223.9
659	500	0
660	500	0
661	500	12869.4
662	500	38282.1
663	500	57243.2
664	500	37930.2
665	500	13852
666	500	0
667	500	38225.3
668	500	0
669	500	0
670	500	0
671	500	57007
672	500	116967
673	500	0
674	500	15891.8
675	500	37810.6
676	500	0
677	500	57583.3
678	500	57222.1
679	500	102148
680	500	38104.3
681	500	37984.3
682	500	24678
683	500	57132.8
684	500	38338.7
685	500	0
686	500	38148.5
687	500	38378.5
688	500	38130.3
689	500	16704.3
690	500	0
691	500	57118
692	500	0
693	500	0
694	500	12054.6
695	500	0
696	500	57156
697	500	78159.3
698	500	0
699	500	14062.2
700	500	17379.4
701	500	0
702	500	0
703	500	38267.1
704	500	12424.9
705	500	57384.3
706	500	37930.1
707	500	88816
708	500	11667
709	500	0
710	500	38202.6
711	500	37809.9
712	500	12479.1
713	500	0
714	500	11672.8
715	500	38384
716	500	0
717	500	14153.6
718	500	13425
719	500	0
720	500	19406.2
721	500	11730.8
722	500	0
723	500	0
724	500	0
725	500	57480.2
726	500	13357.7
727	500	38172.3
728	500	57171.8
729	500	38263.4
730	500	13549.3
731	500	11811.3
732	500	37945.1
733	500	13785.3
734	500	57161.5
735	500	37864.9
736	500	111161
737	500	38121
738	500	11905
739	500	13662.8
740	500	0
741	500	38316.7
742	500	14857.8
743	500	38069.9
744	500	81370.7
745	500	38291.6
746	500	57304.9
747	500	38231.4
748	500	38227.8
749	500	0
750	500	0
751	500	12811
752	500	14168.1
753	500	12228.5
754	500	38305.3
755	500	0
756	500	57344.4
757	500	82989.3
758	500	13049.4
759	500	57572.3
760	500	38244.4
761	500	24932.1
762	500	0
763	500	0
764	500	0
765	500	71262.4
766	500	38244
767	500	57338
768	500	57013.3
769	500	57492.6
770	500	0
771	500	38176.9
772	500	37818.5
773	500	11875.9
774	500	12701.2
775	500	0
776	500	261234
777	500	0
778	500	37805.3
779	500	0
780	500	57365.2
781	500	0
782	500	57402.7
783	500	0
784	500	38305.3
785	500	0
786	500	13083.1
787	500	0
788	500	38238.1
789	500	37986.3
790	500	14637.8
791	500	16817.1
792	500	12146
793	500	11978.6
794	500	57481.9
795	500	16026.5
796	500	37898.4
797	500	37920.6
798	500	38061.3
799	500	0
800	500	13458.8
801	500	57485.1
802	500	11842.9
803	500	37844.4
804	500	14918.1
805	500	0
806	500	0
807	500	37879.4
808	500	229744
809	500	0
810	500	16477.1
811	500	0
812	500	38318.1
813	500	0
814	500	37908.6
815	500	0
816	500	14996
817	500	14821.9
818	500	0
819	500	0
820	500	15058.8
821	500	38110
822	500	15880.9
823	500	15287.2
824	500	37972.4
825	500	38117.2
826	500	23564
827	500	27255.5
828	500	37894.6
829	500	37850.2
830	500	89521.9
831	500	0
832	500	14768.5
833	500	0
834	500	81923.9
835	500	37825.5
836	500	38193.5
837	500	38142.6
838	500	15816.4
839	500	14267
840	500	12461.7
841	500	0
842	500	12667.1
843	500	57280.6
844	500	90024.8
845	500	0
846	500	0
847	500	18128.2
848	500	38090.2
849	500	38375.1
850	500	16852.6
851	500	37864.7
852	500	0
853	500	37827.7
854	500	17063.9
855	500	0
856	500	0
857	500	64321.1
858	500	0
859	500	17985.8
860	500	12244
861	500	15258.5
862	500	0
863	500	0
864	500	14788
865	500	38152
866	500	70423.3
867	500	113878
868	500	0
869	500	0
870	500	38268
871	500	0
872	500	24637.3
873	500	38257
874	500	13757.5
875	500	12553.8
876	500	38074.1
877	500	13964.7
878	500	11955.3
879	500	15150.4
880	500	12494.7
881	500	0
882	500	0
883	500	0
884	500	38122.5
885	500	57482.1
886	500	0
887	500	0
888	500	38234.5
889	500	38098.4
890	500	38005.7
891	500	38191.5
892	500	12874
893	500	11803
894	500	11600.1
895	500	18126.4
896	500	0
897	500	269212
898	500	38030.6
899	500	38291.6
900	500	12100.8
901	500	14754.9
902	500	38357.5
903	500	0
904	500	0
905	500	15720.9
906	500	38245.2
907	500	0
908	500	12046.5
909	500	24909.4
910	500	15458.6
911	500	57454.8
912	500	37907.2
913	500	11640.7
914	500	0
915	500	14976.8
916	500	38160.2
917	500	37842.4
918	500	37852.6
919	500	37992.1
920	500	38352.1
921	500	17679.2
922	500	0
923	500	57149.2
924	500	0
925	500	0
926	500	57105.1
927	500	15131.5
928	500	25752.5
929	500	19490.2
930	500	57401
931	500	57249.3
932	500	0
933	500	17456.5
934	500	11470.7
935	500	213771
936	500	0
937	500	38230.3
938	500	38215.7
939	500	166173
940	500	210269
941	500	0
942	500	0
943	500	38303.7
944	500	57553
945	500	38012.6
946	500	0
947	500	12632.7
948	500	57150.5
949	500	57542.9
950	500	91077.1
951	500	37995.1
952	500	37956.8
953	500	0
954	500	13604.1
955	500	239894
956	500	57044.5
957	500	0
958	500	15238.1
959	500	15119.4
960	500	14317.4
961	500	0
962	500	37992.2
963	500	0
964	500	110754
965	500	107299
966	500	0
967	500	37985.9
968	500	24861.2
969	500	0
970	500	18290.1
971	500	38167.5
972	500	0
973	500	0
974	500	13535.2
975	500	221662
976	500	118212
977	500	75758.5
978	500	38344
979	500	67028.7
980	500	17837.8
981	500	13707.8
982	500	37847.8
983	500	38398.2
984	500	15687
985	500	0
986	500	0
987	500	57037.2
988	500	38373.3
989	500	14533.5
990	500	16798.6
991	500	38369.4
992	500	38046.2
993	500	57538.4
994	500	38025.8
995	500	0
996	500	14783.6
997	500	0
998	500	0
999	500	37861.4
999	0	18	7	11	0	8	278
998	0	22	9	13	0	2	445
997	0	20	7	13	0	1	403
996	0	22	4	18	0	0	458
995	0	19	6	13	0	0	393
994	0	13	5	8	0	9	220
993	0	18	7	11	0	1	349
992	0	18	2	16	0	10	218
991	0	18	6	12	0	3	340
990	0	24	3	21	0	0	495
989	0	23	5	18	0	0	477
988	0	19	5	14	0	4	331
987	0	18	5	13	0	1	354
986	0	20	5	15	0	13	261
985	0	19	6	13	0	3	390
984	0	22	10	12	0	0	444
983	0	19	5	14	0	1	374
982	0	17	6	11	0	11	181
981	0	23	4	19	0	0	463
980	0	21	5	16	0	0	427
979	0	19	7	12	0	3	339
978	0	17	3	14	0	13	173
977	0	18	4	14	0	6	303
976	0	15	7	8	0	4	230
975	0	14	5	9	0	9	158
974	0	23	6	17	0	0	461
973	0	20	11	9	0	16	135
972	0	17	2	15	0	4	364
971	0	16	6	10	0	3	302
970	0	23	6	17	0	1	462
969	0	18	7	11	0	14	148
968	0	23	4	19	0	0	473
967	0	17	2	15	0	6	314
966	0	23	5	18	0	0	475
965	0	18	5	13	0	4	290
964	0	16	5	11	0	3	300
963	0	19	5	14	0	1	388
962	0	19	7	12	0	13	167
961	0	23	6	17	0	1	467
960	0	24	8	16	0	0	487
959	0	22	6	16	0	0	456
958	0	23	4	19	0	0	473
957	0	20	7	13	0	0	420
956	0	18	4	14	0	1	343
955	0	17	5	12	0	11	141
954	0	23	9	14	0	0	466
953	0	21	3	18	0	1	436
952	0	20	5	15	0	2	361
951	0	19	7	12	0	1	377
950	0	17	3	14	0	3	288
949	0	16	5	11	0	1	311
948	0	13	3	10	0	1	254
947	0	23	3	20	0	0	471
946	0	22	6	16	0	0	443
945	0	15	4	11	0	6	292
944	0	18	3	15	0	2	328
943	0	18	6	12	0	3	347
942	0	18	7	11	0	10	294
941	0	21	7	14	0	1	439
940	0	14	2	12	0	7	170
939	0	14	4	10	0	5	186
938	0	26	10	16	0	8	393
937	0	15	5	10	0	13	72
936	0	18	5	13	0	1	362
935	0	19	5	14	0	8	224
934	0	23	6	17	0	0	467
933	0	22	4	18	0	2	462
932	0	25	6	19	0	13	292
931	0	20	7	13	0	2	374
930	0	15	4	11	0	2	270
929	0	22	6	16	0	1	454
928	0	24	3	21	0	0	484
927	0	24	7	17	0	0	486
926	0	18	5	13	0	1	349
925	0	19	5	14	0	3	387
924	0	24	6	18	0	0	485
923	0	15	5	10	0	1	287
922	0	24	5	19	0	0	492
921	0	20	8	12	0	1	406
920	0	15	4	11	0	7	285
919	0	15	5	10	0	14	116
918	0	17	6	11	0	5	341
917	0	17	3	14	0	8	261
916	0	21	4	17	0	1	403
915	0	23	5	18	0	0	475
914	0	21	5	16	0	11	279
913	0	21	4	17	0	0	436
912	0	19	7	12	0	1	369
911	0	19	5	14	0	1	368
910	0	23	6	17	0	0	465
909	0	23	10	13	0	0	467
908	0	24	10	14	0	0	484
907	0	21	7	14	0	2	425
906	0	22	9	13	0	2	406
905	0	22	9	13	0	0	447
904	0	23	3	20	0	0	462
903	0	18	4	14	0	0	378
902	0	15	2	13	0	5	296
901	0	22	7	15	0	0	455
900	0	23	11	12	0	0	473
899	0	17	4	13	0	2	333
898	0	18	4	14	0	3	349
897	0	14	1	13	0	10	84
896	0	21	5	16	0	0	428
895	0	23	6	17	0	0	474
894	0	23	3	20	0	0	478
893	0	23	7	16	0	0	462
892	0	21	11	10	0	0	437
891	0	22	6	16	0	1	431
890	0	20	7	13	0	14	173
889	0	21	4	17	0	1	419
888	0	17	5	12	0	7	289
887	0	21	8	13	0	0	427
886	0	21	5	16	0	1	428
885	0	13	2	11	0	0	264
884	0	14	2	12	0	10	128
883	0	22	5	17	0	0	451
882	0	21	5	16	0	2	409
881	0	21	7	14	0	2	421
880	0	24	9	15	0	0	485
879	0	22	10	12	0	0	456
878	0	22	6	16	0	0	456
877	0	23	3	20	0	0	468
876	0	19	2	17	0	12	175
875	0	24	7	17	0	0	495
874	0	22	4	18	0	0	459
873	0	18	7	11	0	5	316
872	0	21	7	14	0	1	440
871	0	28	14	14	0	18	266
870	0	19	3	16	0	2	361
869	0	18	7	11	0	3	371
868	0	22	9	13	0	0	445
867	0	21	10	11	0	8	308
866	0	18	2	16	0	4	341
865	0	19	2	17	0	1	373
864	0	22	4	18	0	1	444
863	0	20	5	15	0	2	392
862	0	21	7	14	0	14	190
861	0	21	9	12	0	0	439
860	0	23	8	15	0	0	482
859	0	21	8	13	0	3	470
858	0	20	7	13	0	1	418
857	0	14	3	11	0	9	238
856	0	20	2	18	0	0	408
855	0	22	8	14	0	11	255
854	0	23	11	12	0	0	478
853	0	13	3	10	0	11	92
852	0	18	3	15	0	4	348
851	0	15	4	11	0	10	138
850	0	21	6	15	0	0	445
849	0	14	6	8	0	10	244
848	0	15	1	14	0	10	188
847	0	23	9	14	0	2	475
846	0	21	5	16	0	9	322
845	0	23	4	19	0	0	474
844	0	17	2	15	0	2	317
843	0	17	3	14	0	2	317
842	0	23	12	11	0	0	479
841	0	23	5	18	0	0	474
840	0	21	5	16	0	0	436
839	0	24	8	16	0	0	491
838	0	23	7	16	0	0	468
837	0	19	4	15	0	1	373
836	0	19	3	16	0	11	224
835	0	19	4	15	0	1	374
834	0	18	7	11	0	4	291
833	0	22	6	16	0	0	458
832	0	22	8	14	0	0	460
831	0	20	2	18	0	2	418
830	0	12	3	9	0	3	216
829	0	16	2	14	0	6	297
828	0	18	6	12	0	2	328
827	0	20	8	12	0	0	408
826	0	24	6	18	0	0	497
825	0	17	4	13	0	8	278
824	0	18	5	13	0	11	165
823	0	23	8	15	0	0	469
822	0	21	5	16	0	0	423
821	0	14	4	10	0	12	114
820	0	21	10	11	0	1	437
819	0	19	10	9	0	2	393
818	0	21	10	11	0	2	425
817	0	22	9	13	0	0	445
816	0	21	5	16	0	1	438
815	0	24	10	14	0	1	474
814	0	24	10	14	0	14	240
813	0	20	6	14	0	1	405
812	0	17	5	12	0	5	312
811	0	20	8	12	0	14	143
810	0	22	8	14	0	0	457
809	0	18	6	12	0	1	369
808	0	18	6	12	0	10	173
807	0	19	5	14	0	12	220
806	0	20	5	15	0	5	367
805	0	20	7	13	0	0	418
804	0	23	3	20	0	0	468
803	0	20	6	14	0	11	205
802	0	21	6	15	0	0	423
801	0	15	3	12	0	1	291
800	0	24	12	12	0	0	489
799	0	21	12	9	0	2	384
798	0	18	4	14	0	3	303
797	0	15	1	14	0	8	284
796	0	20	4	16	0	10	226
795	0	24	4	20	0	0	492
794	0	15	7	8	0	1	298
793	0	20	2	18	0	2	409
792	0	24	9	15	0	0	489
791	0	20	4	16	0	1	403
790	0	22	6	16	0	1	448
789	0	17	4	13	0	7	274
788	0	13	3	10	0	11	70
787	0	23	11	12	0	0	473
786	0	22	2	20	0	0	456
785	0	17	4	13	0	10	203
784	0	19	6	13	0	1	373
783	0	22	9	13	0	0	446
782	0	18	4	14	0	2	340
781	0	21	5	16	0	1	424
780	0	17	6	11	0	0	349
779	0	23	8	15	0	0	465
778	0	20	8	12	0	1	393
777	0	22	8	14	0	0	447
776	0	14	5	9	0	11	114
775	0	23	7	16	0	0	473
774	0	23	4	19	0	0	468
773	0	23	11	12	0	0	464
772	0	19	8	11	0	14	208
771	0	18	4	14	0	2	339
770	0	23	11	12	0	0	465
769	0	18	7	11	0	2	327
768	0	19	9	10	0	5	321
767	0	17	3	14	0	1	340
766	0	21	7	14	0	2	393
765	0	19	7	12	0	3	325
764	0	22	7	15	0	0	445
763	0	17	5	12	0	11	299
762	0	20	5	15	0	0	412
761	0	23	5	18	0	0	471
760	0	15	3	12	0	5	279
759	0	16	4	12	0	1	306
758	0	23	5	18	0	1	473
757	0	16	6	10	0	3	272
756	0	20	9	11	0	2	365
755	0	23	11	12	0	3	414
754	0	16	4	12	0	7	286
753	0	22	9	13	0	1	443
752	0	23	4	19	0	0	480
751	0	23	10	13	0	0	480
750	0	23	8	15	0	0	464
749	0	18	7	11	0	7	343
748	0	17	6	11	0	3	321
747	0	20	10	10	0	12	233
746	0	15	5	10	0	0	308
745	0	18	6	12	0	6	278
744	0	16	4	12	0	2	294
743	0	20	4	16	0	1	390
742	0	24	12	12	0	0	497
741	0	20	4	16	0	11	240
740	0	20	8	12	0	18	102
739	0	24	4	20	0	0	487
738	0	23	5	18	0	2	472
737	0	19	2	17	0	1	376
736	0	18	2	16	0	3	327
735	0	15	7	8	0	4	294
734	0	17	8	9	0	3	302
733	0	21	4	17	0	2	458
732	0	21	4	17	0	1	406
731	0	23	9	14	0	0	481
730	0	24	10	14	0	0	481
729	0	20	8	12	0	3	355
728	0	17	4	13	0	1	335
727	0	20	7	13	0	1	394
726	0	23	9	14	0	0	466
725	0	16	1	15	0	1	308
724	0	23	9	14	0	0	479
723	0	19	6	13	0	12	274
722	0	18	4	14	0	8	330
721	0	23	2	21	0	0	479
720	0	24	9	15	0	1	483
719	0	20	5	15	0	0	418
718	0	23	8	15	0	0	474
717	0	23	7	16	0	0	475
716	0	20	6	14	0	2	407
715	0	19	5	14	0	1	389
714	0	23	13	10	0	0	460
713	0	23	7	16	0	0	480
712	0	24	9	15	0	0	483
711	0	22	8	14	0	15	156
710	0	21	9	12	0	4	374
709	0	22	12	10	0	0	446
708	0	24	12	12	0	0	482
707	0	18	6	12	0	3	304
706	0	19	5	14	0	1	379
705	0	16	4	12	0	0	321
704	0	22	7	15	0	0	455
703	0	17	6	11	0	2	328
702	0	17	7	10	0	5	347
701	0	25	10	15	0	0	500
700	0	22	9	13	0	1	458
699	0	23	9	14	0	0	479
698	0	23	5	18	0	0	476
697	0	16	6	10	0	2	292
696	0	19	5	14	0	2	359
695	0	25	7	18	0	2	463
694	0	20	5	15	0	1	424
693	0	20	4	16	0	2	389
692	0	20	6	14	0	0	403
691	0	17	2	15	0	1	328
690	0	19	3	16	0	9	263
689	0	21	5	16	0	3	434
688	0	19	6	13	0	12	197
687	0	20	5	15	0	3	386
686	0	19	4	15	0	1	367
685	0	21	2	19	0	0	423
684	0	19	9	10	0	17	75
683	0	17	5	12	0	1	325
682	0	23	10	13	0	0	476
681	0	13	3	10	0	12	70
680	0	17	5	12	0	3	330
679	0	22	10	12	0	8	309
678	0	17	2	15	0	1	337
677	0	18	2	16	0	1	353
676	0	18	4	14	0	2	373
675	0	17	6	11	0	10	199
674	0	22	10	12	0	0	449
673	0	18	5	13	0	6	368
672	0	19	5	14	0	4	300
671	0	18	5	13	0	1	356
670	0	17	5	12	0	2	370
669	0	18	5	13	0	1	366
668	0	19	5	14	0	5	355
667	0	20	4	16	0	1	396
666	0	21	7	14	0	0	425
665	0	22	5	17	0	0	458
664	0	19	7	12	0	11	205
663	0	16	1	15	0	1	307
662	0	16	5	11	0	13	84
661	0	23	11	12	0	0	479
660	0	22	6	16	0	0	453
659	0	18	5	13	0	3	373
658	0	14	4	10	0	1	291
657	0	24	8	16	0	0	483
656	0	20	5	15	0	0	403
655	0	21	5	16	0	0	442
654	0	21	5	16	0	1	433
653	0	23	5	18	0	0	482
652	0	17	4	13	0	10	153
651	0	20	10	10	0	3	354
650	0	19	9	10	0	1	394
649	0	23	9	14	0	0	488
648	0	23	10	13	0	0	469
647	0	22	8	14	0	0	457
646	0	24	9	15	0	1	484
645	0	15	5	10	0	6	210
644	0	23	7	16	0	1	468
643	0	23	11	12	0	0	469
642	0	22	8	14	0	0	444
641	0	17	6	11	0	9	290
640	0	18	6	12	0	1	356
639	0	18	7	11	0	3	311
638	0	18	6	12	0	2	334
637	0	18	9	9	0	1	381
636	0	16	4	12	0	1	312
635	0	22	6	16	0	0	462
634	0	20	7	13	0	10	261
633	0	18	4	14	0	3	302
632	0	22	6	16	0	0	450
631	0	18	7	11	0	14	119
630	0	21	4	17	0	0	436
629	0	21	10	11	0	0	437
628	0	19	4	15	0	13	163
627	0	20	7	13	0	1	403
626	0	18	3	15	0	3	379
625	0	23	5	18	0	0	478
624	0	16	2	14	0	8	252
623	0	23	9	14	0	0	478
622	0	16	7	9	0	2	285
621	0	21	7	14	0	0	421
620	0	13	2	11	0	11	208
619	0	19	7	12	0	8	259
618	0	15	6	9	0	5	225
617	0	21	6	15	0	0	434
616	0	19	4	15	0	1	395
615	0	20	3	17	0	1	405
614	0	23	7	16	0	0	478
613	0	18	4	14	0	6	291
612	0	21	2	19	0	0	429
611	0	22	9	13	0	0	457
610	0	14	3	11	0	8	129
609	0	17	11	6	0	5	352
608	0	12	2	10	0	5	150
607	0	18	7	11	0	9	272
606	0	21	12	9	0	2	427
605	0	23	6	17	0	0	464
604	0	20	11	9	0	14	146
603	0	23	12	11	0	0	470
602	0	13	2	11	0	7	130
601	0	22	4	18	0	0	451
600	0	16	5	11	0	8	272
599	0	18	4	14	0	9	249
598	0	22	4	18	0	0	445
597	0	21	6	15	0	4	368
596	0	23	8	15	0	14	259
595	0	13	2	11	0	10	231
594	0	14	3	11	0	10	130
593	0	20	8	12	0	1	391
592	0	23	8	15	0	0	461
591	0	22	7	15	0	0	462
590	0	14	1	13	0	7	280
589	0	18	3	15	0	3	375
588	0	20	4	16	0	12	215
587	0	19	7	12	0	10	268
586	0	18	6	12	0	6	341
585	0	20	4	16	0	9	249
584	0	23	7	16	0	1	466
583	0	23	6	17	0	0	473
582	0	20	2	18	0	1	381
581	0	13	3	10	0	3	207
580	0	19	8	11	0	7	322
579	0	21	8	13	0	0	439
578	0	17	2	15	0	4	307
577	0	22	6	16	0	0	455
576	0	20	7	13	0	1	383
575	0	17	3	14	0	5	327
574	0	19	9	10	0	1	399
573	0	19	7	12	0	3	354
572	0	18	5	13	0	4	291
571	0	19	6	13	0	11	213
570	0	23	7	16	0	0	479
569	0	15	4	11	0	12	122
568	0	21	3	18	0	0	439
567	0	19	4	15	0	1	403
566	0	18	5	13	0	4	320
565	0	23	7	16	0	0	465
564	0	24	6	18	0	0	495
563	0	23	7	16	0	0	477
562	0	16	5	11	0	8	266
561	0	19	6	13	0	0	390
560	0	18	5	13	0	1	340
559	0	16	8	8	0	1	319
558	0	17	3	14	0	2	342
557	0	22	3	19	0	0	458
556	0	18	5	13	0	1	378
555	0	21	7	14	0	0	433
554	0	24	7	17	0	0	484
553	0	15	7	8	0	4	299
552	0	22	7	15	0	2	422
551	0	21	5	16	0	2	414
550	0	23	12	11	0	1	443
549	0	21	4	17	0	0	429
548	0	21	11	10	0	15	158
547	0	24	8	16	0	0	484
546	0	18	6	12	0	1	359
545	0	23	9	14	0	0	480
544	0	23	10	13	0	0	478
543	0	23	5	18	0	1	455
542	0	22	9	13	0	0	452
541	0	20	5	15	0	0	425
540	0	18	4	14	0	2	321
539	0	17	1	16	0	4	324
538	0	24	15	9	0	0	485
537	0	22	11	11	0	1	443
536	0	23	4	19	0	0	473
535	0	22	15	7	0	0	457
534	0	21	6	15	0	2	397
533	0	18	4	14	0	1	346
532	0	13	1	12	0	12	72
531	0	22	5	17	0	3	390
530	0	18	2	16	0	1	350
529	0	21	8	13	0	1	437
528	0	16	4	12	0	7	239
527	0	23	8	15	0	0	467
526	0	24	9	15	0	0	493
525	0	18	7	11	0	12	207
524	0	18	7	11	0	14	226
523	0	21	7	14	0	0	429
522	0	23	7	16	0	0	473
521	0	24	10	14	0	0	487
520	0	19	3	16	0	8	313
519	0	18	9	9	0	1	350
518	0	22	3	19	0	0	445
517	0	21	9	12	0	0	438
516	0	22	7	15	0	1	450
515	0	24	2	22	0	0	490
514	0	17	7	10	0	8	322
513	0	16	3	13	0	0	336
512	0	16	6	10	0	0	332
511	0	21	8	13	0	2	430
510	0	20	2	18	0	1	407
509	0	22	10	12	0	0	451
508	0	19	2	17	0	1	372
507	0	23	10	13	0	0	464
506	0	20	6	14	0	2	421
505	0	21	6	15	0	2	386
504	0	20	8	12	0	1	385
503	0	19	11	8	0	12	216
502	0	15	5	10	0	11	223
501	0	17	2	15	0	3	313
500	0	20	8	12	0	1	400
499	0	17	5	12	0	12	161
498	0	14	6	8	0	5	193
497	0	20	12	8	0	1	396
496	0	15	7	8	0	2	279
495	0	19	5	14	0	3	389
494	0	21	5	16	0	2	429
493	0	20	3	17	0	2	401
492	0	19	6	13	0	2	367
491	0	22	9	13	0	0	457
490	0	20	2	18	0	1	411
489	0	20	5	15	0	11	260
488	0	21	4	17	0	0	427
487	0	13	3	10	0	7	159
486	0	17	5	12	0	1	328
485	0	22	13	9	0	2	402
484	0	23	1	22	0	0	462
483	0	22	5	17	0	0	456
482	0	19	9	10	0	1	368
481	0	22	9	13	0	0	445
480	0	16	5	11	0	6	231
479	0	18	3	15	0	1	350
478	0	20	4	16	0	1	384
477	0	22	6	16	0	0	452
476	0	19	2	17	0	1	389
475	0	20	2	18	0	11	197
474	0	23	7	16	0	0	467
473	0	23	9	14	0	0	467
472	0	23	9	14	0	0	470
471	0	20	5	15	0	1	396
470	0	13	1	12	0	2	239
469	0	22	7	15	0	12	283
468	0	18	5	13	0	12	190
467	0	19	7	12	0	12	248
466	0	21	4	17	0	1	413
465	0	20	8	12	0	10	247
464	0	21	5	16	0	1	406
463	0	18	5	13	0	3	375
462	0	20	4	16	0	1	388
461	0	16	6	10	0	1	319
460	0	15	3	12	0	6	292
459	0	22	9	13	0	0	450
458	0	22	5	17	0	0	453
457	0	22	8	14	0	2	444
456	0	21	10	11	0	1	427
455	0	21	4	17	0	0	438
454	0	18	5	13	0	15	110
453	0	15	8	7	0	7	183
452	0	20	8	12	0	1	408
451	0	24	6	18	0	0	486
450	0	24	10	14	0	0	484
449	0	20	5	15	0	12	217
448	0	23	7	16	0	0	470
447	0	20	10	10	0	3	410
446	0	19	1	18	0	1	373
445	0	24	8	16	0	0	500
444	0	21	5	16	0	1	401
443	0	19	3	16	0	11	186
442	0	15	1	14	0	1	285
441	0	15	5	10	0	6	209
156	0	18	11	7	0	2	330
155	0	20	5	15	0	3	349
154	0	22	4	18	0	0	458
153	0	23	9	14	0	0	468
152	0	24	6	18	0	1	468
151	0	19	3	16	0	1	389
150	0	24	7	17	0	0	500
149	0	22	11	11	0	0	452
148	0	20	8	12	0	2	361
147	0	23	13	10	0	0	478
146	0	22	10	12	0	0	446
145	0	22	6	16	0	0	455
144	0	22	8	14	0	0	448
143	0	18	3	15	0	11	147
142	0	21	12	9	0	5	345
141	0	19	10	9	0	2	381
140	0	17	7	10	0	4	340
139	0	19	7	12	0	1	362
138	0	19	4	15	0	7	293
137	0	21	10	11	0	1	444
136	0	16	7	9	0	6	289
135	0	18	7	11	0	7	290
134	0	23	11	12	0	0	479
133	0	23	11	12	0	0	471
132	0	14	5	9	0	1	263
131	0	16	6	10	0	12	198
130	0	22	6	16	0	0	444
129	0	20	5	15	0	4	321
128	0	18	2	16	0	1	360
127	0	23	7	16	0	0	479
126	0	22	3	19	0	0	447
125	0	12	3	9	0	11	38
124	0	14	3	11	0	6	188
123	0	22	10	12	0	0	461
122	0	17	4	13	0	13	144
121	0	19	8	11	0	2	350
120	0	18	4	14	0	12	230
119	0	17	7	10	0	1	342
118	0	18	6	12	0	4	368
117	0	23	6	17	0	0	465
116	0	14	3	11	0	12	78
115	0	18	2	16	0	4	382
114	0	17	9	8	0	5	315
113	0	19	2	17	0	11	239
112	0	22	6	16	0	1	439
111	0	24	8	16	0	2	452
110	0	22	4	18	0	0	444
109	0	13	3	10	0	3	216
108	0	15	4	11	0	2	280
107	0	17	5	12	0	0	349
106	0	21	7	14	0	0	431
105	0	16	4	12	0	6	317
104	0	18	10	8	0	13	218
103	0	17	6	11	0	2	342
102	0	20	7	13	0	2	413
101	0	24	7	17	0	0	497
100	0	23	8	15	0	0	474
99	0	21	8	13	0	0	441
98	0	21	7	14	0	0	437
97	0	18	2	16	0	4	345
96	0	17	10	7	0	0	341
95	0	18	4	14	0	5	268
94	0	16	7	9	0	1	317
93	0	18	4	14	0	7	337
92	0	23	11	12	0	0	468
91	0	22	7	15	0	0	453
90	0	20	9	11	0	0	417
89	0	15	7	8	0	1	294
88	0	23	11	12	0	0	464
87	0	14	2	12	0	4	209
86	0	25	11	14	0	0	500
85	0	23	7	16	0	2	462
84	0	17	5	12	0	11	128
83	0	20	2	18	0	2	365
82	0	18	6	12	0	6	303
81	0	17	4	13	0	1	325
80	0	19	7	12	0	5	379
79	0	16	2	14	0	3	320
78	0	22	5	17	0	0	459
77	0	18	5	13	0	4	326
76	0	18	6	12	0	11	237
75	0	21	9	12	0	12	197
74	0	20	10	10	0	4	342
73	0	18	7	11	0	13	131
72	0	17	5	12	0	12	141
30	0	16	7	9	0	1	311
1058	0	11	3	8	0	0	237
29	0	21	8	13	0	0	423
1057	0	4	0	4	0	1	65
28	0	19	9	10	0	14	171
1056	0	4	1	3	0	2	60
27	0	22	8	14	0	1	455
1055	0	5	2	3	0	1	85
1054	0	7	2	5	0	1	139
26	0	18	2	16	0	1	341
1053	0	5	1	4	0	1	99
25	0	22	7	15	0	2	449
1052	0	9	4	5	0	2	142
24	0	23	8	15	0	1	477
1051	0	10	2	8	0	0	206
23	0	17	6	11	0	1	338
1050	0	9	2	7	0	2	157
22	0	22	5	17	0	0	450
1049	0	4	1	3	0	1	77
21	0	17	4	13	0	1	332
1048	0	3	1	2	0	1	46
20	0	18	6	12	0	14	170
1047	0	3	0	3	0	3	55
19	0	25	5	20	0	1	481
1046	0	2	0	2	0	1	39
18	0	23	5	18	0	0	469
1045	0	5	1	4	0	5	22
17	0	17	4	13	0	10	211
1099	0	11	2	9	0	0	241
1044	0	3	1	2	0	1	50
16	0	23	9	14	0	0	461
1098	0	2	0	2	0	1	49
1043	0	5	1	4	0	4	27
15	0	20	5	15	0	13	161
1097	0	11	4	7	0	0	236
1042	0	5	1	4	0	4	37
14	0	24	9	15	0	0	494
1096	0	11	1	10	0	0	228
1041	0	6	3	3	0	3	81
13	0	17	4	13	0	6	286
1095	0	4	0	4	0	3	41
1012	0	12	5	7	0	0	243
1011	0	3	0	3	0	1	55
1010	0	4	1	3	0	1	77
1009	0	11	6	5	0	0	226
1008	0	5	2	3	0	4	58
1007	0	4	1	3	0	2	71
1006	0	7	0	7	0	1	134
1005	0	2	0	2	0	2	5
1004	0	5	4	1	0	1	101
1003	0	7	2	5	0	1	123
1002	0	6	2	4	0	1	106
1001	0	7	1	6	0	4	64
