Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
654	500	16405.2
655	500	37812.3
656	500	11432.3
657	500	0
658	500	38132.2
659	500	19877
660	500	0
661	500	57291.6
662	500	14704.7
663	500	12216.1
664	500	272735
665	500	57398.7
666	500	0
667	500	16493.2
668	500	38333.1
669	500	37987.7
670	500	37828.1
671	500	0
672	500	38071
673	500	38184.5
674	500	38359.3
675	500	15231.6
676	500	57499.9
677	500	0
678	500	37806.2
679	500	57332.5
680	500	0
681	500	38369.4
682	500	0
683	500	14549.4
684	500	0
685	500	0
686	500	0
687	500	0
688	500	125265
689	500	15801.9
690	500	37833.5
691	500	15064
692	500	57378.7
693	500	140618
694	500	38105.2
695	500	57389
696	500	11925.5
697	500	12631.2
698	500	0
699	500	57389.6
700	500	11471.1
701	500	38331.8
702	500	38130.4
703	500	0
704	500	0
705	500	57116.3
706	500	16540.3
707	500	37951.7
708	500	57184.2
709	500	0
710	500	37822.4
711	500	0
712	500	0
713	500	16329.6
714	500	13286
715	500	0
716	500	71739.8
717	500	0
718	500	220194
719	500	57175.9
720	500	57494.7
721	500	14272.7
722	500	0
723	500	37805.6
724	500	15347.6
725	500	57227
726	500	38375.4
727	500	57417.1
728	500	0
729	500	0
730	500	37853.1
731	500	0
732	500	12152.1
733	500	0
734	500	57430.2
735	500	0
736	500	0
737	500	0
738	500	38120.8
739	500	14830.8
740	500	38055.4
741	500	0
742	500	0
743	500	37988.7
744	500	0
745	500	38240
746	500	13998.7
747	500	13635.9
748	500	0
749	500	0
750	500	37943.8
751	500	16478.5
752	500	38249.8
753	500	0
754	500	0
755	500	38132
756	500	0
757	500	57385.3
758	500	57209.2
759	500	38215.8
760	500	0
761	500	37971
762	500	38005.9
763	500	37937
764	500	0
765	500	0
766	500	12792.4
767	500	0
768	500	0
769	500	0
770	500	0
771	500	38227.8
772	500	14690.2
773	500	57597.2
774	500	13674.9
775	500	38131.1
776	500	11679.2
777	500	12570.5
778	500	38100.5
779	500	196649
780	500	16536.4
781	500	11577.6
782	500	16315.7
783	500	0
784	500	37840
785	500	57263
786	500	38043.9
787	500	0
788	500	38012
789	500	38254.6
790	500	0
791	500	0
792	500	38180.9
793	500	57128.2
794	500	118395
795	500	12588.9
796	500	38154.2
797	500	38009.4
798	500	0
799	500	38073.9
800	500	88136.1
801	500	38242
802	500	260547
803	500	78266.7
804	500	0
805	500	0
806	500	13292.7
807	500	57414.4
808	500	94036.1
809	500	0
810	500	0
811	500	37864.9
812	500	13898
813	500	249832
814	500	0
815	500	17336.3
816	500	38261.4
817	500	38260.6
818	500	37903.2
819	500	0
820	500	16787.9
821	500	0
822	500	57183.1
823	500	93262.5
824	500	0
825	500	0
826	500	13114.6
827	500	28278.5
828	500	57048.2
829	500	57111.7
830	500	0
831	500	37897.6
832	500	0
833	500	38307.5
834	500	23790.1
835	500	72750.5
836	500	0
837	500	0
838	500	12663.1
839	500	0
840	500	107635
841	500	20014.7
842	500	38030.4
843	500	188785
844	500	14394
845	500	37993.8
846	500	0
847	500	15035.2
848	500	14041.6
849	500	0
850	500	149334
851	500	157139
852	500	18550.6
853	500	57106.7
854	500	0
855	500	37895.8
856	500	0
857	500	38397.3
858	500	38193.1
859	500	0
860	500	299695
861	500	0
862	500	0
863	500	0
864	500	57281.5
865	500	0
866	500	37895.8
867	500	37903.3
868	500	15464.2
869	500	38027.3
870	500	0
871	500	126897
872	500	0
873	500	37923.8
874	500	13488
875	500	0
876	500	0
877	500	13833.3
878	500	38378.5
879	500	38160.8
880	500	0
881	500	37999.4
882	500	0
883	500	37913.7
884	500	37919.8
885	500	12437
886	500	0
887	500	0
888	500	57516.7
889	500	38128.8
890	500	37897
891	500	12967.7
892	500	117948
893	500	0
894	500	0
895	500	261795
896	500	151224
897	500	134621
898	500	57384.8
899	500	13365.8
900	500	11607.5
901	500	13320.7
902	500	38288.9
903	500	38241.7
904	500	0
905	500	37976.4
906	500	90486.1
907	500	0
908	500	14047.3
909	500	24325.9
910	500	0
911	500	0
912	500	106384
913	500	12300.1
914	500	38206.4
915	500	14833
916	500	38044.3
917	500	37842.3
918	500	12157.5
919	500	84830.1
920	500	0
921	500	140557
922	500	57568.5
923	500	17062.1
924	500	38100.2
925	500	57042.4
926	500	13979.8
927	500	19817.3
928	500	201347
929	500	13177.5
930	500	24811.2
931	500	38351.6
932	500	0
933	500	13569
934	500	0
935	500	0
936	500	13439.2
937	500	0
938	500	0
939	500	17951.1
940	500	0
941	500	37805.2
942	500	0
943	500	37846.8
944	500	109215
945	500	11793
946	500	0
947	500	0
948	500	15012.3
949	500	250810
950	500	0
951	500	15824.4
952	500	38274
953	500	37856.3
954	500	0
955	500	57359.6
956	500	57337.6
957	500	14370.5
958	500	38022.2
959	500	38118.6
960	500	38284.4
961	500	74707.8
962	500	57157.7
963	500	57136.6
964	500	38031.3
965	500	0
966	500	13662.8
967	500	0
968	500	38299.8
969	500	0
970	500	12639.1
971	500	16735
972	500	0
973	500	11984.1
974	500	38178.7
975	500	0
976	500	27260.4
977	500	37837.1
978	500	38255.6
979	500	38099.7
980	500	38155.3
981	500	0
982	500	12118.5
983	500	12896.2
984	500	13841.7
985	500	0
986	500	38013.7
987	500	0
988	500	57289.3
989	500	0
990	500	57012.3
991	500	0
992	500	38108.1
993	500	11552.3
994	500	0
995	500	86163.3
996	500	38102.5
997	500	0
998	500	108618
999	500	57429.3
999	0	17	4	13	0	1	322
998	0	19	8	11	0	5	451
997	0	20	6	14	0	3	419
996	0	15	4	11	0	11	145
995	0	17	5	12	0	2	314
994	0	20	4	16	0	2	406
993	0	22	6	16	0	0	453
992	0	18	4	14	0	1	356
991	0	19	10	9	0	6	317
990	0	18	2	16	0	1	368
989	0	19	7	12	0	10	203
988	0	19	5	14	0	1	366
987	0	17	7	10	0	2	357
986	0	18	5	13	0	2	353
985	0	18	4	14	0	12	160
984	0	24	7	17	0	0	486
983	0	21	3	18	0	0	429
982	0	21	9	12	0	0	434
981	0	22	8	14	0	1	456
980	0	15	3	12	0	11	155
979	0	19	5	14	0	1	371
978	0	16	6	10	0	7	270
977	0	19	5	14	0	2	363
976	0	21	3	18	0	0	438
975	0	18	4	14	0	10	304
974	0	22	9	13	0	13	186
973	0	24	3	21	0	0	493
972	0	23	4	19	0	1	466
971	0	23	12	11	0	0	469
970	0	22	10	12	0	0	457
969	0	23	9	14	0	0	473
968	0	20	9	11	0	1	391
967	0	17	8	9	0	13	141
966	0	22	4	18	0	0	450
965	0	21	7	14	0	0	422
964	0	15	2	13	0	4	328
963	0	19	7	12	0	1	378
962	0	18	4	14	0	1	359
961	0	18	5	13	0	4	291
960	0	19	5	14	0	11	262
959	0	19	4	15	0	1	374
958	0	18	6	12	0	3	343
957	0	24	10	14	0	0	481
956	0	14	6	8	0	1	281
955	0	18	3	15	0	2	332
954	0	22	7	15	0	0	454
953	0	17	3	14	0	6	285
952	0	16	5	11	0	3	315
951	0	23	8	15	0	0	466
950	0	22	7	15	0	0	446
949	0	14	3	11	0	8	190
948	0	20	2	18	0	2	424
947	0	23	10	13	0	1	445
946	0	24	3	21	0	0	482
945	0	23	6	17	0	0	480
944	0	14	5	9	0	3	260
943	0	21	7	14	0	6	329
942	0	23	4	19	0	0	474
941	0	20	8	12	0	1	393
940	0	22	10	12	0	0	445
939	0	21	4	17	0	2	445
938	0	19	5	14	0	2	366
937	0	22	12	10	0	16	278
936	0	24	8	16	0	0	496
935	0	23	8	15	0	0	469
934	0	17	6	11	0	6	333
933	0	19	7	12	0	2	394
932	0	21	11	10	0	0	441
931	0	16	5	11	0	6	303
930	0	23	9	14	0	0	469
929	0	23	7	16	0	0	469
928	0	15	1	14	0	8	170
927	0	19	6	13	0	3	393
926	0	22	5	17	0	0	452
925	0	17	6	11	0	2	302
924	0	15	4	11	0	5	299
923	0	22	4	18	0	0	447
922	0	16	4	12	0	0	320
921	0	18	2	16	0	6	260
920	0	21	3	18	0	0	437
919	0	10	2	8	0	1	204
918	0	21	5	16	0	0	435
917	0	18	8	10	0	5	329
916	0	18	5	13	0	2	353
915	0	23	6	17	0	0	463
914	0	20	7	13	0	1	382
913	0	23	9	14	0	0	480
912	0	22	11	11	0	7	324
911	0	23	5	18	0	0	462
910	0	19	5	14	0	14	138
909	0	22	7	15	0	0	453
908	0	23	8	15	0	0	472
907	0	22	8	14	0	0	449
906	0	17	9	8	0	4	267
905	0	15	3	12	0	5	290
904	0	23	4	19	0	0	462
903	0	17	2	15	0	4	336
902	0	20	8	12	0	11	234
901	0	24	10	14	0	0	484
900	0	24	7	17	0	0	500
899	0	22	8	14	0	0	456
898	0	17	8	9	0	1	334
897	0	14	4	10	0	4	232
896	0	17	3	14	0	6	250
895	0	13	3	10	0	8	111
894	0	22	4	18	0	0	452
893	0	24	11	13	0	0	481
892	0	19	3	16	0	4	302
891	0	22	6	16	0	1	451
890	0	19	3	16	0	1	378
889	0	18	3	15	0	1	349
888	0	18	5	13	0	1	358
887	0	19	5	14	0	1	402
886	0	24	4	20	0	0	489
885	0	23	3	20	0	0	466
884	0	16	5	11	0	5	315
883	0	19	6	13	0	5	339
882	0	23	12	11	0	0	460
881	0	20	6	14	0	1	386
880	0	19	6	13	0	5	337
879	0	15	3	12	0	10	169
878	0	20	6	14	0	8	272
877	0	22	14	8	0	0	454
876	0	23	9	14	0	0	463
875	0	13	4	9	0	13	75
874	0	24	7	17	0	0	487
873	0	16	3	13	0	6	282
872	0	22	8	14	0	0	458
871	0	15	3	12	0	2	263
870	0	20	7	13	0	2	387
869	0	21	4	17	0	1	406
868	0	23	11	12	0	0	476
867	0	19	5	14	0	9	262
866	0	15	4	11	0	13	107
865	0	17	4	13	0	16	92
864	0	17	5	12	0	2	314
863	0	21	7	14	0	14	214
862	0	15	4	11	0	12	128
861	0	18	6	12	0	4	345
860	0	17	6	11	0	14	95
859	0	23	5	18	0	0	465
858	0	17	6	11	0	1	336
857	0	20	8	12	0	1	381
856	0	21	7	14	0	6	398
855	0	16	5	11	0	3	297
854	0	21	10	11	0	0	423
853	0	17	4	13	0	1	325
852	0	22	4	18	0	0	454
851	0	19	6	13	0	8	280
850	0	13	2	11	0	5	178
849	0	22	8	14	0	1	459
848	0	20	5	15	0	1	438
847	0	22	11	11	0	0	449
846	0	20	9	11	0	1	413
845	0	17	6	11	0	1	338
844	0	24	10	14	0	0	496
843	0	17	8	9	0	9	200
842	0	14	5	9	0	8	269
841	0	22	6	16	0	1	433
840	0	22	9	13	0	6	342
839	0	23	10	13	0	1	441
838	0	23	5	18	0	0	482
837	0	22	9	13	0	1	435
836	0	21	6	15	0	0	441
835	0	19	3	16	0	2	354
834	0	23	3	20	0	0	464
833	0	21	5	16	0	1	412
832	0	17	4	13	0	13	164
831	0	16	8	8	0	10	191
830	0	23	6	17	0	0	463
829	0	18	5	13	0	1	344
828	0	19	7	12	0	1	362
827	0	23	9	14	0	0	480
826	0	20	6	14	0	0	413
825	0	23	6	17	0	13	266
824	0	19	8	11	0	8	331
823	0	18	5	13	0	3	309
822	0	18	9	9	0	1	350
821	0	21	8	13	0	2	400
820	0	22	8	14	0	0	446
819	0	20	7	13	0	7	355
818	0	18	4	14	0	11	157
817	0	17	5	12	0	7	282
816	0	19	8	11	0	2	347
815	0	23	8	15	0	0	478
814	0	24	7	17	0	14	244
813	0	14	3	11	0	10	281
812	0	23	9	14	0	0	468
811	0	13	0	13	0	11	120
810	0	21	10	11	0	1	431
809	0	22	7	15	0	0	441
808	0	19	4	15	0	3	338
807	0	14	2	12	0	1	277
806	0	24	13	11	0	0	485
805	0	23	9	14	0	1	462
804	0	22	10	12	0	0	456
803	0	16	3	13	0	2	291
802	0	16	3	13	0	10	160
801	0	18	3	15	0	12	178
800	0	16	3	13	0	2	282
799	0	20	3	17	0	2	381
798	0	23	7	16	0	0	472
797	0	19	6	13	0	1	366
796	0	17	10	7	0	6	289
795	0	23	9	14	0	0	475
794	0	16	4	12	0	5	269
793	0	16	3	13	0	1	308
792	0	20	4	16	0	2	370
791	0	15	2	13	0	9	190
790	0	21	7	14	0	12	229
789	0	14	3	11	0	11	73
788	0	15	3	12	0	13	112
787	0	20	3	17	0	1	418
786	0	21	7	14	0	2	394
785	0	16	6	10	0	2	303
784	0	18	8	10	0	5	318
783	0	19	10	9	0	1	398
782	0	24	9	15	0	0	484
781	0	23	10	13	0	0	466
780	0	21	6	15	0	0	439
779	0	19	5	14	0	11	269
778	0	16	6	10	0	5	311
777	0	23	9	14	0	0	473
776	0	22	3	19	0	1	433
775	0	18	4	14	0	1	352
774	0	23	7	16	0	0	471
773	0	17	6	11	0	0	357
772	0	23	8	15	0	0	462
771	0	16	1	15	0	4	317
770	0	23	4	19	0	0	475
769	0	23	9	14	0	0	469
768	0	21	8	13	0	0	426
767	0	25	10	15	0	3	446
766	0	23	10	13	0	0	464
765	0	18	4	14	0	1	369
764	0	21	7	14	0	0	436
763	0	21	9	12	0	2	381
762	0	18	6	12	0	3	341
761	0	21	6	15	0	13	225
760	0	18	5	13	0	1	372
759	0	18	8	10	0	10	207
758	0	17	2	15	0	1	333
757	0	12	2	10	0	1	240
756	0	24	6	18	0	0	490
755	0	16	4	12	0	10	131
754	0	21	2	19	0	0	430
753	0	22	5	17	0	0	452
752	0	18	1	17	0	1	357
751	0	24	7	17	0	0	492
750	0	17	5	12	0	4	304
749	0	22	10	12	0	0	441
748	0	22	7	15	0	2	438
747	0	22	4	18	0	1	443
746	0	23	10	13	0	0	473
745	0	16	2	14	0	3	323
744	0	22	5	17	0	1	444
743	0	15	3	12	0	11	112
742	0	24	11	13	0	0	481
741	0	18	8	10	0	12	155
740	0	18	8	10	0	5	300
739	0	23	8	15	0	0	464
738	0	19	5	14	0	12	189
737	0	22	7	15	0	0	448
736	0	23	6	17	0	0	464
735	0	23	8	15	0	0	471
734	0	13	4	9	0	0	278
733	0	21	8	13	0	14	237
732	0	23	13	10	0	0	476
731	0	23	3	20	0	0	462
730	0	25	10	15	0	18	189
729	0	18	6	12	0	4	376
728	0	18	1	17	0	4	371
727	0	12	3	9	0	0	258
726	0	15	6	9	0	10	261
725	0	19	5	14	0	1	365
724	0	22	2	20	0	0	452
723	0	20	5	15	0	5	329
722	0	19	4	15	0	3	368
721	0	25	9	16	0	0	500
720	0	19	5	14	0	1	366
719	0	18	4	14	0	1	355
718	0	14	5	9	0	9	154
717	0	21	3	18	0	0	438
716	0	22	7	15	0	6	349
715	0	21	6	15	0	1	430
714	0	22	9	13	0	0	440
713	0	23	4	19	0	0	466
712	0	19	7	12	0	0	397
711	0	22	5	17	0	0	450
710	0	16	3	13	0	10	185
709	0	23	15	8	0	0	465
708	0	14	4	10	0	1	266
707	0	17	2	15	0	2	333
706	0	20	4	16	0	0	422
705	0	17	4	13	0	1	324
704	0	19	3	16	0	2	401
703	0	18	6	12	0	0	372
702	0	20	4	16	0	1	385
701	0	17	7	10	0	1	321
700	0	23	6	17	0	0	468
699	0	15	4	11	0	1	286
698	0	21	8	13	0	1	434
697	0	23	6	17	0	0	466
696	0	23	8	15	0	0	471
695	0	18	4	14	0	1	344
694	0	19	3	16	0	1	381
693	0	15	1	14	0	4	254
692	0	18	7	11	0	2	327
691	0	22	4	18	0	0	451
690	0	17	4	13	0	3	330
689	0	20	6	14	0	2	410
688	0	18	7	11	0	5	284
687	0	19	8	11	0	8	294
686	0	20	10	10	0	4	377
685	0	13	4	9	0	10	117
684	0	22	6	16	0	0	454
683	0	23	11	12	0	0	463
682	0	21	6	15	0	4	389
681	0	16	6	10	0	4	310
680	0	21	6	15	0	0	438
679	0	17	3	14	0	1	324
678	0	14	5	9	0	11	84
677	0	23	6	17	0	0	461
676	0	17	4	13	0	1	337
675	0	23	5	18	0	1	470
674	0	18	5	13	0	12	152
673	0	19	5	14	0	1	375
672	0	18	3	15	0	3	345
671	0	23	8	15	0	0	478
670	0	18	9	9	0	13	144
669	0	19	3	16	0	3	353
668	0	19	3	16	0	1	379
667	0	23	3	20	0	0	471
666	0	20	5	15	0	0	426
665	0	16	4	12	0	1	310
664	0	13	4	9	0	11	72
663	0	21	11	10	0	1	431
662	0	22	7	15	0	0	453
661	0	15	3	12	0	1	292
660	0	21	7	14	0	0	428
659	0	23	12	11	0	1	459
658	0	17	6	11	0	11	198
657	0	23	5	18	0	0	479
656	0	24	7	17	0	0	487
655	0	15	4	11	0	11	211
654	0	22	7	15	0	1	446
653	0	19	5	14	0	1	373
652	0	23	7	16	0	0	469
651	0	17	4	13	0	13	169
650	0	25	9	16	0	0	500
649	0	19	4	15	0	7	416
648	0	20	6	14	0	0	417
647	0	16	8	8	0	9	267
646	0	16	4	12	0	1	308
645	0	17	6	11	0	9	265
644	0	21	4	17	0	0	440
643	0	22	8	14	0	0	460
642	0	22	4	18	0	0	456
641	0	23	4	19	0	2	462
640	0	16	6	10	0	4	294
639	0	20	11	9	0	6	337
638	0	12	3	9	0	11	75
637	0	19	2	17	0	1	375
636	0	18	6	12	0	14	144
635	0	18	7	11	0	1	355
634	0	18	7	11	0	2	335
633	0	23	4	19	0	0	461
632	0	22	9	13	0	0	448
631	0	21	9	12	0	1	417
630	0	23	10	13	0	0	466
629	0	16	3	13	0	11	128
628	0	15	3	12	0	15	58
627	0	22	9	13	0	0	445
626	0	18	7	11	0	2	349
625	0	22	9	13	0	0	447
624	0	24	9	15	0	0	488
623	0	25	10	15	0	13	282
622	0	24	8	16	0	0	484
621	0	23	5	18	0	0	468
620	0	18	9	9	0	2	325
619	0	23	4	19	0	0	471
618	0	18	6	12	0	4	361
617	0	15	6	9	0	9	282
616	0	21	7	14	0	0	432
615	0	21	10	11	0	0	426
614	0	20	7	13	0	13	190
613	0	16	3	13	0	12	98
612	0	18	4	14	0	1	347
611	0	21	6	15	0	12	301
610	0	18	7	11	0	6	290
609	0	23	7	16	0	0	474
608	0	23	10	13	0	14	206
607	0	24	7	17	0	0	497
606	0	21	8	13	0	0	435
605	0	21	5	16	0	2	381
604	0	17	7	10	0	1	340
603	0	23	6	17	0	0	474
602	0	24	11	13	0	0	481
601	0	20	10	10	0	4	328
600	0	21	6	15	0	0	425
599	0	18	4	14	0	7	331
598	0	23	7	16	0	0	465
597	0	22	2	20	0	2	459
596	0	22	9	13	0	1	429
595	0	22	10	12	0	0	445
594	0	23	5	18	0	0	461
593	0	19	3	16	0	2	347
592	0	23	10	13	0	0	471
591	0	23	6	17	0	0	474
590	0	22	9	13	0	0	454
589	0	24	9	15	0	2	443
588	0	22	8	14	0	1	452
587	0	22	9	13	0	5	364
586	0	23	9	14	0	0	475
585	0	23	12	11	0	0	468
584	0	15	6	9	0	4	246
583	0	21	10	11	0	2	384
582	0	22	3	19	0	0	446
581	0	16	8	8	0	4	264
580	0	21	9	12	0	0	434
579	0	16	5	11	0	1	309
578	0	16	7	9	0	1	313
577	0	23	8	15	0	0	468
576	0	23	5	18	0	0	472
575	0	22	6	16	0	0	450
574	0	27	13	14	0	16	302
573	0	17	7	10	0	1	340
572	0	17	4	13	0	3	307
571	0	18	3	15	0	1	346
570	0	18	5	13	0	11	154
569	0	22	4	18	0	2	454
568	0	22	4	18	0	1	449
567	0	23	8	15	0	0	465
566	0	12	3	9	0	11	58
565	0	17	5	12	0	1	336
564	0	17	6	11	0	4	267
563	0	24	10	14	0	0	495
562	0	13	3	10	0	0	270
561	0	18	7	11	0	11	192
560	0	22	10	12	0	0	455
559	0	16	6	10	0	6	290
558	0	22	8	14	0	1	429
557	0	24	7	17	0	0	482
556	0	21	9	12	0	10	271
555	0	22	9	13	0	2	411
554	0	16	5	11	0	13	113
553	0	22	5	17	0	0	452
552	0	13	1	12	0	2	239
551	0	18	3	15	0	4	307
550	0	17	4	13	0	2	329
549	0	19	5	14	0	11	181
548	0	21	6	15	0	1	416
547	0	19	6	13	0	2	351
546	0	21	8	13	0	1	410
545	0	19	4	15	0	2	347
544	0	24	7	17	0	0	496
543	0	18	3	15	0	6	340
542	0	21	7	14	0	1	442
541	0	18	4	14	0	12	155
540	0	13	2	11	0	10	137
539	0	20	11	9	0	2	368
538	0	22	5	17	0	0	446
537	0	17	5	12	0	1	325
536	0	19	6	13	0	8	262
535	0	22	6	16	0	13	236
534	0	19	8	11	0	1	362
533	0	19	7	12	0	0	394
532	0	17	4	13	0	8	211
531	0	13	2	11	0	11	108
530	0	22	5	17	0	0	451
529	0	19	4	15	0	11	267
528	0	10	1	9	0	10	39
527	0	19	3	16	0	4	364
526	0	22	3	19	0	11	221
525	0	16	4	12	0	5	228
524	0	19	7	12	0	2	387
523	0	18	7	11	0	8	275
522	0	21	4	17	0	1	421
521	0	15	4	11	0	9	150
520	0	22	3	19	0	0	450
519	0	19	7	12	0	11	220
518	0	19	6	13	0	15	150
517	0	22	4	18	0	3	412
516	0	14	3	11	0	5	265
515	0	16	6	10	0	5	321
514	0	18	4	14	0	1	357
513	0	20	5	15	0	2	407
512	0	23	13	10	0	0	464
511	0	23	3	20	0	0	475
510	0	22	8	14	0	0	447
509	0	20	6	14	0	2	375
508	0	17	6	11	0	7	277
507	0	22	8	14	0	0	442
506	0	18	4	14	0	2	347
505	0	13	3	10	0	10	99
504	0	16	4	12	0	9	285
503	0	23	12	11	0	0	481
502	0	23	2	21	0	0	475
501	0	22	4	18	0	0	459
500	0	22	7	15	0	0	457
499	0	22	4	18	0	1	445
498	0	23	5	18	0	0	474
497	0	21	10	11	0	1	430
496	0	24	8	16	0	0	491
495	0	20	8	12	0	1	422
494	0	15	6	9	0	10	173
493	0	17	3	14	0	5	345
492	0	22	6	16	0	1	447
491	0	23	7	16	0	0	477
490	0	24	10	14	0	0	493
489	0	23	7	16	0	0	466
488	0	14	4	10	0	1	266
487	0	24	6	18	0	0	488
486	0	17	2	15	0	2	304
485	0	22	9	13	0	0	443
484	0	20	5	15	0	2	381
483	0	17	6	11	0	6	306
482	0	17	6	11	0	1	333
481	0	22	8	14	0	0	447
480	0	22	4	18	0	0	464
479	0	23	7	16	0	0	468
478	0	23	7	16	0	1	465
477	0	17	5	12	0	3	338
476	0	19	6	13	0	4	337
475	0	21	8	13	0	3	365
474	0	23	15	8	0	0	466
473	0	16	5	11	0	4	310
472	0	14	5	9	0	11	147
471	0	21	8	13	0	1	404
470	0	20	4	16	0	8	285
469	0	16	1	15	0	2	284
468	0	22	12	10	0	0	444
467	0	16	3	13	0	9	200
466	0	19	5	14	0	5	293
465	0	20	4	16	0	1	395
464	0	22	11	11	0	0	440
463	0	24	13	11	0	0	484
462	0	20	7	13	0	1	398
461	0	23	6	17	0	0	461
460	0	19	7	12	0	1	363
459	0	20	10	10	0	9	307
458	0	22	3	19	0	0	459
457	0	17	9	8	0	1	362
456	0	18	4	14	0	8	232
455	0	24	9	15	0	4	403
454	0	20	3	17	0	3	423
453	0	22	9	13	0	0	455
452	0	17	6	11	0	1	320
451	0	18	7	11	0	1	359
450	0	22	9	13	0	0	463
449	0	16	7	9	0	3	323
448	0	18	4	14	0	1	345
447	0	23	8	15	0	0	469
446	0	19	4	15	0	1	390
445	0	24	3	21	0	0	487
444	0	17	9	8	0	3	333
443	0	21	3	18	0	3	365
442	0	24	5	19	0	0	498
441	0	19	6	13	0	1	380
156	0	17	7	10	0	12	165
155	0	17	3	14	0	5	294
154	0	19	5	14	0	5	310
153	0	19	6	13	0	10	297
152	0	17	3	14	0	1	323
151	0	18	4	14	0	2	377
150	0	19	4	15	0	11	182
149	0	23	4	19	0	3	405
148	0	16	6	10	0	3	279
147	0	17	4	13	0	2	357
146	0	23	7	16	0	1	473
145	0	23	10	13	0	0	467
144	0	24	5	19	0	0	493
143	0	18	3	15	0	1	358
142	0	23	3	20	0	0	471
141	0	18	3	15	0	5	344
140	0	19	6	13	0	5	289
139	0	22	9	13	0	0	458
138	0	23	6	17	0	0	478
137	0	22	6	16	0	0	456
136	0	18	5	13	0	5	312
135	0	16	6	10	0	2	290
134	0	23	4	19	0	0	474
133	0	23	6	17	0	3	462
132	0	22	13	9	0	0	441
131	0	22	3	19	0	0	450
130	0	18	4	14	0	8	295
129	0	18	1	17	0	2	338
128	0	24	8	16	0	0	486
127	0	21	5	16	0	0	437
126	0	15	7	8	0	11	138
125	0	20	4	16	0	2	394
124	0	15	3	12	0	9	265
123	0	22	9	13	0	0	459
122	0	19	7	12	0	1	378
121	0	19	7	12	0	10	293
120	0	19	6	13	0	3	343
119	0	23	6	17	0	0	476
118	0	21	8	13	0	1	434
117	0	21	10	11	0	0	428
116	0	24	6	18	0	0	500
115	0	23	11	12	0	0	481
114	0	21	7	14	0	2	411
113	0	18	6	12	0	3	304
112	0	23	8	15	0	0	473
111	0	16	5	11	0	3	315
110	0	18	2	16	0	1	357
109	0	25	9	16	0	13	240
108	0	21	8	13	0	0	425
107	0	13	5	8	0	12	64
106	0	16	5	11	0	1	325
105	0	22	10	12	0	0	458
104	0	20	9	11	0	3	374
103	0	15	3	12	0	4	231
102	0	16	3	13	0	7	211
101	0	20	8	12	0	2	377
100	0	24	8	16	0	0	480
99	0	23	9	14	0	0	470
98	0	15	4	11	0	1	291
97	0	18	6	12	0	1	354
96	0	22	10	12	0	14	179
95	0	19	4	15	0	1	363
94	0	22	8	14	0	0	461
93	0	21	7	14	0	2	416
92	0	13	5	8	0	1	253
91	0	20	6	14	0	3	347
90	0	22	7	15	0	0	460
89	0	22	6	16	0	0	440
88	0	22	9	13	0	2	419
87	0	18	9	9	0	5	327
86	0	23	4	19	0	0	469
85	0	16	3	13	0	6	215
84	0	16	6	10	0	4	252
83	0	20	4	16	0	1	408
82	0	24	7	17	0	0	484
81	0	19	7	12	0	13	239
80	0	20	4	16	0	2	378
79	0	18	3	15	0	1	343
78	0	24	3	21	0	0	486
77	0	15	5	10	0	9	168
76	0	19	6	13	0	1	397
75	0	25	10	15	0	2	467
74	0	24	12	12	0	13	250
73	0	23	8	15	0	0	482
72	0	23	10	13	0	0	474
30	0	22	7	15	0	0	445
1058	0	8	1	7	0	1	144
29	0	20	6	14	0	1	416
1057	0	6	1	5	0	4	62
28	0	18	8	10	0	8	309
1056	0	10	3	7	0	1	181
27	0	13	3	10	0	4	219
1055	0	11	2	9	0	0	232
1054	0	5	1	4	0	1	98
26	0	16	6	10	0	10	138
1053	0	2	0	2	0	2	8
25	0	22	3	19	0	0	453
1052	0	3	0	3	0	2	59
24	0	17	5	12	0	2	332
1051	0	5	3	2	0	4	37
23	0	20	7	13	0	0	409
1050	0	3	1	2	0	1	50
22	0	23	5	18	0	0	470
1049	0	5	0	5	0	5	74
21	0	20	7	13	0	1	383
1048	0	5	2	3	0	4	29
20	0	21	5	16	0	1	437
1047	0	4	0	4	0	2	64
19	0	21	5	16	0	12	218
1046	0	5	1	4	0	4	23
18	0	19	9	10	0	8	311
1045	0	6	1	5	0	1	115
17	0	24	9	15	0	0	494
1099	0	2	0	2	0	2	16
1044	0	5	1	4	0	1	98
16	0	21	6	15	0	0	423
1098	0	6	0	6	0	1	106
1043	0	8	4	4	0	2	127
15	0	23	5	18	0	0	464
1097	0	12	4	8	0	0	242
1042	0	4	2	2	0	1	80
14	0	23	9	14	0	0	465
1096	0	7	3	4	0	1	142
1041	0	5	1	4	0	2	85
13	0	17	3	14	0	4	285
1095	0	3	2	1	0	1	46
1012	0	4	2	2	0	2	59
1011	0	5	1	4	0	1	81
1010	0	4	0	4	0	4	19
1009	0	5	0	5	0	5	31
1008	0	4	1	3	0	1	70
1007	0	9	0	9	0	1	180
1006	0	8	4	4	0	6	64
1005	0	9	1	8	0	1	176
1004	0	7	3	4	0	2	113
1003	0	11	3	8	0	0	223
1002	0	7	4	3	0	3	128
1001	0	3	1	2	0	1	52
1000	0	2	0	2	0	1	36
1013	0	5	1	4	0	3	51
1014	0	4	0	4	0	2	63
