Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
651	500	85536.4
652	500	37816.4
653	500	12414.1
654	500	0
655	500	0
656	500	0
657	500	0
658	500	57223.9
659	500	0
660	500	0
661	500	12869.4
662	500	38282.1
663	500	57243.2
664	500	37930.2
665	500	13852
666	500	0
667	500	38225.3
668	500	0
669	500	0
670	500	0
671	500	57007
672	500	116967
673	500	0
674	500	15891.8
675	500	37810.6
676	500	0
677	500	57583.3
678	500	57222.1
679	500	102148
680	500	38104.3
681	500	259984
682	500	24678
683	500	57132.8
684	500	38338.7
685	500	0
686	500	38148.5
687	500	38378.5
688	500	38130.3
689	500	16704.3
690	500	0
691	500	57118
692	500	0
693	500	0
694	500	12054.6
695	500	0
696	500	57156
697	500	78159.3
698	500	0
699	500	14062.2
700	500	17379.4
701	500	0
702	500	0
703	500	38267.1
704	500	12424.9
705	500	57384.3
706	500	37930.1
707	500	88816
708	500	11667
709	500	0
710	500	38202.6
711	500	37809.9
712	500	12479.1
713	500	0
714	500	11672.8
715	500	38384
716	500	0
717	500	14153.6
718	500	13425
719	500	0
720	500	19406.2
721	500	11730.8
722	500	0
723	500	0
724	500	0
725	500	57480.2
726	500	13357.7
727	500	38172.3
728	500	57171.8
729	500	38263.4
730	500	13549.3
731	500	11811.3
732	500	37945.1
733	500	13785.3
734	500	57161.5
735	500	37864.9
736	500	111161
737	500	38121
738	500	11905
739	500	13662.8
740	500	0
741	500	38316.7
742	500	14857.8
743	500	38069.9
744	500	81370.7
745	500	38291.6
746	500	57304.9
747	500	38231.4
748	500	38227.8
749	500	0
750	500	0
751	500	12811
752	500	14168.1
753	500	12228.5
754	500	38305.3
755	500	0
756	500	57344.4
757	500	82989.3
758	500	13049.4
759	500	57572.3
760	500	38244.4
761	500	24932.1
762	500	0
763	500	0
764	500	0
765	500	71262.4
766	500	38244
767	500	57338
768	500	57013.3
769	500	57492.6
770	500	0
771	500	38176.9
772	500	37818.5
773	500	11875.9
774	500	12701.2
775	500	0
776	500	258234
777	500	0
778	500	37805.3
779	500	0
780	500	57365.2
781	500	0
782	500	57402.7
783	500	0
784	500	38305.3
785	500	0
786	500	13083.1
787	500	0
788	500	38238.1
789	500	37986.3
790	500	14637.8
791	500	16817.1
792	500	12146
793	500	11978.6
794	500	57481.9
795	500	16026.5
796	500	37898.4
797	500	37920.6
798	500	38061.3
799	500	0
800	500	13458.8
801	500	57485.1
802	500	11842.9
803	500	37844.4
804	500	14918.1
805	500	0
806	500	0
807	500	37879.4
808	500	0
809	500	0
810	500	16477.1
811	500	0
812	500	38318.1
813	500	0
814	500	37908.6
815	500	0
816	500	14996
817	500	14821.9
818	500	0
819	500	0
820	500	15058.8
821	500	210310
822	500	15880.9
823	500	15287.2
824	500	37972.4
825	500	38117.2
826	500	23564
827	500	27255.5
828	500	37894.6
829	500	37850.2
830	500	89521.9
831	500	0
832	500	14768.5
833	500	0
834	500	81923.9
835	500	37825.5
836	500	38193.5
837	500	38142.6
838	500	15816.4
839	500	14267
840	500	12461.7
841	500	0
842	500	12667.1
843	500	57280.6
844	500	90024.8
845	500	0
846	500	0
847	500	18128.2
848	500	38090.2
849	500	38375.1
850	500	16852.6
851	500	162065
852	500	0
853	500	37827.7
854	500	17063.9
855	500	0
856	500	0
857	500	64321.1
858	500	0
859	500	17985.8
860	500	12244
861	500	15258.5
862	500	0
863	500	0
864	500	14788
865	500	38152
866	500	70423.3
867	500	113878
868	500	0
869	500	0
870	500	38268
871	500	0
872	500	24637.3
873	500	38257
874	500	13757.5
875	500	12553.8
876	500	38074.1
877	500	13964.7
878	500	11955.3
879	500	15150.4
880	500	12494.7
881	500	0
882	500	0
883	500	0
884	500	290722
885	500	57482.1
886	500	0
887	500	0
888	500	38234.5
889	500	38098.4
890	500	38005.7
891	500	38191.5
892	500	12874
893	500	11803
894	500	11600.1
895	500	18126.4
896	500	0
897	500	181612
898	500	38030.6
899	500	38291.6
900	500	12100.8
901	500	14754.9
902	500	38357.5
903	500	0
904	500	0
905	500	15720.9
906	500	38245.2
907	500	0
908	500	12046.5
909	500	24909.4
910	500	15458.6
911	500	57454.8
912	500	37907.2
913	500	11640.7
914	500	0
915	500	14976.8
916	500	38160.2
917	500	37842.4
918	500	37852.6
919	500	37992.1
920	500	38352.1
921	500	17679.2
922	500	0
923	500	57149.2
924	500	0
925	500	0
926	500	57105.1
927	500	15131.5
928	500	25752.5
929	500	19490.2
930	500	57401
931	500	57249.3
932	500	0
933	500	17456.5
934	500	11470.7
935	500	0
936	500	0
937	500	239830
938	500	38215.7
939	500	271173
940	500	38068.6
941	500	0
942	500	0
943	500	38303.7
944	500	57553
945	500	38012.6
946	500	0
947	500	12632.7
948	500	57150.5
949	500	57542.9
950	500	91077.1
951	500	37995.1
952	500	37956.8
953	500	0
954	500	13604.1
955	500	38294.1
956	500	57044.5
957	500	0
958	500	15238.1
959	500	15119.4
960	500	14317.4
961	500	0
962	500	37992.2
963	500	0
964	500	110754
965	500	107299
966	500	0
967	500	37985.9
968	500	24861.2
969	500	0
970	500	18290.1
971	500	38167.5
972	500	0
973	500	209708
974	500	13535.2
975	500	172462
976	500	118212
977	500	75758.5
978	500	38344
979	500	67028.7
980	500	17837.8
981	500	13707.8
982	500	37847.8
983	500	38398.2
984	500	15687
985	500	0
986	500	0
987	500	57037.2
988	500	38373.3
989	500	14533.5
990	500	16798.6
991	500	38369.4
992	500	38046.2
993	500	57538.4
994	500	38025.8
995	500	0
996	500	14783.6
997	500	0
998	500	0
999	500	37861.4
999	0	18	6	12	0	8	275
998	0	21	7	14	0	3	439
997	0	19	7	12	0	2	403
996	0	22	6	16	0	0	458
995	0	19	3	16	0	2	383
994	0	14	3	11	0	9	214
993	0	18	6	12	0	1	349
992	0	17	1	16	0	10	213
991	0	19	5	14	0	2	351
990	0	24	3	21	0	0	490
989	0	23	5	18	0	0	472
988	0	18	4	14	0	4	323
987	0	18	2	16	0	1	356
986	0	21	8	13	0	11	262
985	0	19	10	9	0	3	392
984	0	21	5	16	0	0	438
983	0	19	7	12	0	1	380
982	0	19	5	14	0	11	206
981	0	21	3	18	0	1	468
980	0	20	5	15	0	1	420
979	0	20	7	13	0	3	340
978	0	17	4	13	0	11	190
977	0	19	6	13	0	5	303
976	0	15	3	12	0	4	239
975	0	17	7	10	0	7	224
974	0	23	6	17	0	0	464
973	0	20	9	11	0	11	216
972	0	17	1	16	0	4	359
971	0	16	9	7	0	3	310
970	0	22	5	17	0	1	457
969	0	17	6	11	0	13	144
968	0	23	3	20	0	0	467
967	0	19	4	15	0	5	315
966	0	23	8	15	0	0	477
965	0	17	5	12	0	4	281
964	0	16	7	9	0	3	287
963	0	19	5	14	0	1	388
962	0	19	7	12	0	12	177
961	0	23	6	17	0	2	470
960	0	24	7	17	0	0	488
959	0	22	8	14	0	0	459
958	0	23	2	21	0	0	473
957	0	20	5	15	0	0	421
956	0	18	5	13	0	1	340
955	0	15	4	11	0	11	103
954	0	23	9	14	0	0	466
953	0	21	4	17	0	0	440
952	0	20	4	16	0	2	368
951	0	20	9	11	0	1	382
950	0	17	4	13	0	3	297
949	0	16	5	11	0	1	314
948	0	14	4	10	0	1	265
947	0	23	5	18	0	0	471
946	0	22	4	18	0	0	449
945	0	15	4	11	0	7	292
944	0	18	3	15	0	2	336
943	0	18	4	14	0	3	353
942	0	19	8	11	0	11	297
941	0	21	4	17	0	3	441
940	0	16	4	12	0	12	133
939	0	11	1	10	0	9	67
938	0	27	13	14	0	9	388
937	0	16	6	10	0	10	137
936	0	18	5	13	0	3	363
935	0	17	6	11	0	11	143
934	0	22	8	14	0	0	453
933	0	22	6	16	0	3	462
932	0	21	4	17	0	12	285
931	0	20	11	9	0	2	373
930	0	15	5	10	0	2	269
929	0	22	7	15	0	1	449
928	0	24	2	22	0	0	484
927	0	24	10	14	0	0	487
926	0	18	7	11	0	1	346
925	0	18	5	13	0	3	382
924	0	24	7	17	0	0	484
923	0	15	4	11	0	1	285
922	0	24	7	17	0	0	491
921	0	20	8	12	0	1	403
920	0	16	2	14	0	8	286
919	0	16	6	10	0	12	117
918	0	17	4	13	0	3	338
917	0	18	5	13	0	9	261
916	0	20	0	20	0	1	396
915	0	23	4	19	0	0	476
914	0	21	6	15	0	11	281
913	0	21	3	18	0	0	437
912	0	19	5	14	0	1	368
911	0	18	6	12	0	1	358
910	0	23	8	15	0	0	461
909	0	23	9	14	0	0	470
908	0	24	9	15	0	0	484
907	0	21	4	17	0	2	427
906	0	22	8	14	0	2	412
905	0	22	5	17	0	0	450
904	0	22	6	16	0	0	459
903	0	18	3	15	0	1	379
902	0	15	2	13	0	4	301
901	0	22	6	16	0	1	456
900	0	23	7	16	0	0	467
899	0	17	6	11	0	3	337
898	0	18	4	14	0	3	344
897	0	15	1	14	0	6	199
896	0	21	5	16	0	0	434
895	0	23	8	15	0	0	469
894	0	23	3	20	0	0	476
893	0	23	6	17	0	0	469
892	0	21	10	11	0	0	439
891	0	22	7	15	0	1	428
890	0	17	4	13	0	12	158
889	0	21	3	18	0	1	418
888	0	15	4	11	0	7	280
887	0	21	5	16	0	0	430
886	0	21	5	16	0	0	433
885	0	12	0	12	0	0	260
884	0	14	3	11	0	10	128
883	0	22	4	18	0	1	449
882	0	20	3	17	0	1	406
881	0	20	2	18	0	0	412
880	0	24	8	16	0	0	484
879	0	22	10	12	0	0	457
878	0	22	5	17	0	0	447
877	0	23	3	20	0	0	468
876	0	18	3	15	0	12	173
875	0	24	7	17	0	0	495
874	0	23	5	18	0	0	462
873	0	17	5	12	0	2	320
872	0	22	6	16	0	0	445
871	0	23	11	12	0	13	276
870	0	19	4	15	0	2	372
869	0	18	6	12	0	4	371
868	0	22	11	11	0	0	441
867	0	21	10	11	0	8	309
866	0	19	2	17	0	3	343
865	0	19	5	14	0	1	370
864	0	21	5	16	0	0	444
863	0	18	8	10	0	3	387
862	0	21	8	13	0	15	191
861	0	22	8	14	0	0	445
860	0	24	5	19	0	0	481
859	0	23	5	18	0	1	472
858	0	20	6	14	0	1	416
857	0	15	2	13	0	8	250
856	0	20	3	17	0	1	406
855	0	23	9	14	0	13	248
854	0	23	5	18	0	0	480
853	0	14	3	11	0	13	90
852	0	17	4	13	0	5	350
851	0	17	5	12	0	5	263
850	0	21	7	14	0	0	440
849	0	15	4	11	0	10	249
848	0	14	2	12	0	9	201
847	0	22	9	13	0	3	471
846	0	20	4	16	0	11	308
845	0	23	3	20	0	1	472
844	0	17	4	13	0	2	314
843	0	17	5	12	0	2	315
842	0	23	7	16	0	0	477
841	0	23	3	20	0	0	476
840	0	21	5	16	0	0	441
839	0	24	5	19	0	0	492
838	0	23	5	18	0	0	468
837	0	19	3	16	0	1	366
836	0	19	6	13	0	12	228
835	0	19	2	17	0	1	363
834	0	18	7	11	0	4	290
833	0	22	4	18	0	0	455
832	0	22	10	12	0	0	456
831	0	21	2	19	0	1	424
830	0	13	5	8	0	3	220
829	0	16	4	12	0	5	293
828	0	19	3	16	0	3	326
827	0	20	10	10	0	1	404
826	0	24	7	17	0	0	496
825	0	21	7	14	0	9	261
824	0	15	3	12	0	9	155
823	0	23	9	14	0	1	466
822	0	21	2	19	0	1	421
821	0	17	6	11	0	10	199
820	0	20	9	11	0	2	447
819	0	19	7	12	0	3	396
818	0	20	5	15	0	2	417
817	0	22	9	13	0	0	447
816	0	21	3	18	0	0	439
815	0	25	10	15	0	1	480
814	0	20	8	12	0	10	241
813	0	20	2	18	0	0	403
812	0	16	2	14	0	3	313
811	0	19	7	12	0	16	130
810	0	22	6	16	0	0	451
809	0	18	7	11	0	3	369
808	0	17	5	12	0	14	103
807	0	18	4	14	0	9	213
806	0	20	4	16	0	4	363
805	0	21	5	16	0	1	422
804	0	23	5	18	0	0	466
803	0	19	7	12	0	9	210
802	0	20	6	14	0	0	419
801	0	15	4	11	0	1	285
800	0	24	10	14	0	0	485
799	0	20	9	11	0	2	380
798	0	16	5	11	0	2	318
797	0	16	2	14	0	11	269
796	0	20	6	14	0	11	200
795	0	24	9	15	0	0	493
794	0	15	4	11	0	1	295
793	0	20	4	16	0	2	406
792	0	24	10	14	0	0	492
791	0	20	4	16	0	0	404
790	0	22	5	17	0	0	451
789	0	17	3	14	0	8	277
788	0	12	3	9	0	10	74
787	0	23	10	13	0	0	475
786	0	22	4	18	0	1	448
785	0	18	5	13	0	11	213
784	0	20	3	17	0	2	379
783	0	22	8	14	0	1	450
782	0	18	5	13	0	2	338
781	0	21	4	17	0	1	430
780	0	17	3	14	0	0	351
779	0	23	8	15	0	0	463
778	0	21	8	13	0	1	402
777	0	22	5	17	0	2	457
776	0	12	2	10	0	9	121
775	0	23	5	18	0	0	470
774	0	23	3	20	0	0	466
773	0	23	11	12	0	0	466
772	0	16	8	8	0	15	211
771	0	19	5	14	0	4	334
770	0	23	10	13	0	0	470
769	0	18	8	10	0	2	333
768	0	19	8	11	0	5	322
767	0	17	5	12	0	1	343
766	0	20	7	13	0	1	384
765	0	20	10	10	0	4	333
764	0	22	10	12	0	0	445
763	0	18	7	11	0	11	286
762	0	20	4	16	0	0	409
761	0	23	5	18	0	0	469
760	0	16	6	10	0	6	289
759	0	16	3	13	0	1	308
758	0	23	5	18	0	1	475
757	0	16	3	13	0	3	275
756	0	20	9	11	0	2	363
755	0	21	8	13	0	1	403
754	0	16	3	13	0	6	293
753	0	21	5	16	0	1	443
752	0	23	3	20	0	0	477
751	0	23	8	15	0	0	480
750	0	23	6	17	0	0	466
749	0	17	7	10	0	8	337
748	0	17	4	13	0	4	325
747	0	21	10	11	0	11	234
746	0	15	4	11	0	0	300
745	0	17	4	13	0	6	283
744	0	16	4	12	0	2	299
743	0	19	5	14	0	1	376
742	0	23	13	10	0	0	495
741	0	18	3	15	0	10	238
740	0	19	6	13	0	16	108
739	0	24	10	14	0	0	486
738	0	23	5	18	0	1	470
737	0	19	2	17	0	1	362
736	0	18	3	15	0	3	329
735	0	17	7	10	0	2	330
734	0	18	7	11	0	3	300
733	0	21	4	17	0	3	458
732	0	21	6	15	0	1	408
731	0	23	8	15	0	0	480
730	0	23	8	15	0	0	480
729	0	23	9	14	0	6	358
728	0	16	2	14	0	1	319
727	0	20	3	17	0	1	395
726	0	23	12	11	0	0	471
725	0	16	2	14	0	1	303
724	0	23	11	12	0	0	472
723	0	18	7	11	0	13	269
722	0	16	5	11	0	8	322
721	0	23	1	22	0	0	478
720	0	24	9	15	0	1	483
719	0	20	4	16	0	1	416
718	0	23	5	18	0	0	479
717	0	23	5	18	0	0	476
716	0	19	4	15	0	1	396
715	0	19	6	13	0	1	379
714	0	22	12	10	0	0	453
713	0	24	4	20	0	0	483
712	0	23	6	17	0	0	479
711	0	19	7	12	0	14	146
710	0	21	5	16	0	3	372
709	0	22	12	10	0	0	449
708	0	24	13	11	0	0	485
707	0	17	7	10	0	3	297
706	0	20	6	14	0	1	386
705	0	16	1	15	0	0	321
704	0	22	5	17	0	0	457
703	0	16	6	10	0	2	323
702	0	19	9	10	0	6	351
701	0	24	8	16	0	0	500
700	0	21	10	11	0	2	459
699	0	23	9	14	0	0	473
698	0	23	3	20	0	0	472
697	0	16	3	13	0	2	292
696	0	20	3	17	0	2	366
695	0	24	8	16	0	2	459
694	0	21	7	14	0	0	424
693	0	19	5	14	0	0	389
692	0	20	8	12	0	0	406
691	0	17	3	14	0	1	336
690	0	18	3	15	0	8	245
689	0	21	5	16	0	2	436
688	0	21	5	16	0	12	206
687	0	20	7	13	0	3	380
686	0	19	4	15	0	2	365
685	0	21	4	17	0	0	424
684	0	18	8	10	0	14	83
683	0	16	5	11	0	1	316
682	0	23	7	16	0	0	471
681	0	14	2	12	0	10	120
680	0	17	3	14	0	3	327
679	0	22	14	8	0	8	303
678	0	18	3	15	0	1	343
677	0	17	0	17	0	1	336
676	0	20	8	12	0	2	381
675	0	17	9	8	0	9	194
674	0	22	6	16	0	0	449
673	0	18	5	13	0	5	368
672	0	19	2	17	0	4	301
671	0	18	5	13	0	1	350
670	0	18	7	11	0	5	360
669	0	18	4	14	0	1	351
668	0	21	9	12	0	7	347
667	0	20	4	16	0	1	391
666	0	21	9	12	0	1	424
665	0	22	5	17	0	0	457
664	0	19	4	15	0	12	216
663	0	15	5	10	0	1	299
662	0	12	1	11	0	11	72
661	0	23	11	12	0	0	479
660	0	21	3	18	0	1	448
659	0	18	6	12	0	3	374
658	0	14	2	12	0	1	294
657	0	24	12	12	0	0	488
656	0	20	2	18	0	0	405
655	0	22	5	17	0	1	452
654	0	21	6	15	0	1	427
653	0	24	5	19	0	0	482
652	0	17	4	13	0	11	149
651	0	20	7	13	0	3	352
650	0	19	9	10	0	0	400
649	0	23	10	13	0	0	488
648	0	23	8	15	0	0	469
647	0	22	8	14	0	0	457
646	0	24	10	14	0	0	481
645	0	15	7	8	0	6	206
644	0	23	6	17	0	0	467
643	0	23	8	15	0	0	468
642	0	22	7	15	0	0	454
641	0	16	5	11	0	11	283
640	0	19	5	14	0	1	360
639	0	18	6	12	0	3	310
638	0	18	7	11	0	2	335
637	0	19	10	9	0	1	386
636	0	15	4	11	0	1	311
635	0	23	6	17	0	0	463
634	0	21	9	12	0	10	260
633	0	18	2	16	0	3	309
632	0	22	3	19	0	0	451
631	0	16	4	12	0	12	97
630	0	21	3	18	0	0	432
629	0	21	8	13	0	0	435
628	0	19	6	13	0	14	158
627	0	19	5	14	0	3	398
626	0	19	4	15	0	4	384
625	0	24	7	17	0	0	481
624	0	15	3	12	0	7	248
623	0	24	9	15	0	0	481
622	0	16	4	12	0	2	282
621	0	20	3	17	0	0	411
620	0	15	3	12	0	10	230
619	0	19	7	12	0	9	260
618	0	14	6	8	0	5	226
617	0	21	9	12	0	0	429
616	0	19	4	15	0	1	399
615	0	21	3	18	0	1	404
614	0	23	7	16	0	0	479
613	0	17	5	12	0	8	297
612	0	21	2	19	0	1	430
611	0	23	5	18	0	0	464
610	0	13	2	11	0	9	125
609	0	19	8	11	0	2	380
608	0	13	3	10	0	7	148
235	0	16	3	13	0	11	178
234	0	20	4	16	0	1	385
233	0	22	6	16	0	0	461
232	0	21	3	18	0	1	430
231	0	20	10	10	0	2	367
230	0	15	3	12	0	10	243
229	0	23	10	13	0	0	471
228	0	19	3	16	0	9	284
227	0	21	5	16	0	2	393
226	0	16	4	12	0	12	158
225	0	22	5	17	0	1	452
224	0	22	7	15	0	0	451
223	0	11	3	8	0	0	241
222	0	21	7	14	0	8	266
221	0	21	4	17	0	0	440
220	0	16	8	8	0	1	304
219	0	19	6	13	0	1	375
218	0	23	7	16	0	0	475
217	0	17	5	12	0	2	306
216	0	17	4	13	0	11	195
215	0	22	4	18	0	0	458
214	0	18	6	12	0	7	343
213	0	15	2	13	0	12	84
212	0	23	9	14	0	0	471
211	0	22	6	16	0	0	453
210	0	13	6	7	0	1	254
209	0	19	3	16	0	3	396
208	0	24	3	21	0	0	488
207	0	23	5	18	0	0	466
206	0	21	6	15	0	0	431
205	0	18	9	9	0	10	256
204	0	21	6	15	0	0	421
203	0	17	7	10	0	1	328
202	0	22	7	15	0	0	449
201	0	18	4	14	0	2	376
200	0	23	7	16	0	0	469
199	0	18	6	12	0	2	349
198	0	21	6	15	0	0	430
197	0	23	5	18	0	0	476
196	0	22	10	12	0	3	427
195	0	22	5	17	0	1	451
194	0	22	4	18	0	0	457
193	0	20	10	10	0	16	144
192	0	11	1	10	0	0	225
191	0	22	6	16	0	0	442
190	0	21	9	12	0	2	395
189	0	21	7	14	0	15	173
188	0	19	4	15	0	10	234
187	0	23	5	18	0	0	471
186	0	22	3	19	0	0	445
185	0	18	3	15	0	11	164
184	0	16	8	8	0	11	132
183	0	24	10	14	0	0	485
182	0	18	7	11	0	9	236
181	0	18	6	12	0	6	265
180	0	14	5	9	0	11	136
179	0	22	8	14	0	0	452
178	0	16	7	9	0	12	121
177	0	20	7	13	0	0	410
176	0	12	3	9	0	10	91
175	0	22	2	20	0	2	441
174	0	14	5	9	0	9	219
173	0	17	3	14	0	11	183
172	0	23	10	13	0	15	191
171	0	22	6	16	0	1	456
170	0	16	6	10	0	10	196
169	0	22	3	19	0	1	451
168	0	18	4	14	0	1	356
167	0	19	4	15	0	13	121
166	0	19	2	17	0	2	390
165	0	16	1	15	0	9	260
164	0	17	7	10	0	5	357
163	0	26	13	13	0	2	488
162	0	16	4	12	0	3	312
161	0	21	7	14	0	7	342
160	0	16	7	9	0	11	185
159	0	15	3	12	0	12	77
158	0	21	9	12	0	1	416
157	0	25	11	14	0	3	445
156	0	18	5	13	0	2	330
155	0	20	6	14	0	3	349
154	0	22	6	16	0	0	457
153	0	23	8	15	0	0	468
152	0	24	6	18	0	1	468
151	0	19	3	16	0	3	390
150	0	25	9	16	0	0	500
149	0	22	7	15	0	0	453
148	0	19	13	6	0	2	358
147	0	23	13	10	0	0	473
146	0	22	8	14	0	0	442
145	0	22	6	16	0	0	456
144	0	22	11	11	0	0	441
143	0	16	6	10	0	12	137
142	0	21	13	8	0	5	345
141	0	19	5	14	0	2	385
140	0	18	6	12	0	4	343
139	0	18	7	11	0	1	354
138	0	21	4	17	0	7	307
137	0	21	6	15	0	0	433
136	0	15	8	7	0	7	294
135	0	16	6	10	0	7	279
134	0	23	10	13	0	0	469
133	0	23	12	11	0	0	467
132	0	14	6	8	0	1	269
131	0	16	5	11	0	11	192
130	0	22	4	18	0	0	443
129	0	20	7	13	0	4	324
128	0	18	5	13	0	2	359
127	0	23	8	15	0	0	480
126	0	22	3	19	0	0	447
125	0	13	4	9	0	10	100
124	0	15	8	7	0	7	189
123	0	23	6	17	0	0	467
122	0	15	3	12	0	11	145
121	0	19	6	13	0	2	351
120	0	19	4	15	0	12	218
119	0	17	7	10	0	1	343
118	0	18	8	10	0	5	367
117	0	22	5	17	0	0	467
116	0	14	4	10	0	10	138
115	0	18	3	15	0	2	376
114	0	18	6	12	0	4	325
113	0	22	6	16	0	12	236
112	0	22	7	15	0	1	439
111	0	23	9	14	0	1	450
110	0	21	5	16	0	0	447
109	0	13	0	13	0	3	214
108	0	15	6	9	0	2	282
107	0	16	8	8	0	0	340
106	0	21	11	10	0	0	438
105	0	17	7	10	0	7	300
104	0	18	11	7	0	12	215
103	0	18	6	12	0	2	342
102	0	20	5	15	0	0	410
101	0	24	6	18	0	0	495
100	0	23	9	14	0	0	470
99	0	21	6	15	0	0	438
98	0	21	9	12	0	0	432
97	0	18	4	14	0	4	356
96	0	16	4	12	0	0	333
95	0	18	3	15	0	5	270
94	0	16	8	8	0	1	306
93	0	19	7	12	0	7	337
92	0	23	9	14	0	0	471
91	0	22	7	15	0	0	445
90	0	20	7	13	0	1	411
89	0	15	6	9	0	1	298
66	0	21	5	16	0	10	298
1077	0	4	0	4	0	1	82
368	0	23	6	17	0	0	470
1076	0	10	5	5	0	1	204
367	0	20	1	19	0	1	395
65	0	22	5	17	0	0	459
1075	0	6	2	4	0	2	89
366	0	21	9	12	0	0	440
64	0	16	5	11	0	14	60
1074	0	5	0	5	0	1	80
365	0	15	6	9	0	4	232
63	0	18	2	16	0	9	314
1073	0	12	5	7	0	0	243
364	0	23	3	20	0	0	470
62	0	24	4	20	0	0	494
1072	0	11	1	10	0	0	236
363	0	22	8	14	0	0	448
61	0	17	4	13	0	3	353
1071	0	5	1	4	0	2	64
362	0	18	6	12	0	4	349
60	0	13	5	8	0	0	263
1070	0	8	3	5	0	2	131
361	0	22	7	15	0	1	445
59	0	23	6	17	0	0	466
1069	0	4	0	4	0	1	70
360	0	21	10	11	0	4	340
58	0	21	5	16	0	2	387
1068	0	9	3	6	0	5	104
359	0	17	3	14	0	10	159
57	0	16	2	14	0	1	305
1067	0	5	1	4	0	3	46
358	0	20	5	15	0	4	327
56	0	18	3	15	0	12	247
1066	0	5	1	4	0	3	40
357	0	16	6	10	0	3	294
55	0	18	7	11	0	2	357
1065	0	6	2	4	0	2	87
356	0	15	5	10	0	8	260
54	0	13	2	11	0	7	241
1064	0	7	1	6	0	1	136
355	0	18	4	14	0	3	320
53	0	22	8	14	0	16	217
1063	0	5	2	3	0	4	40
354	0	15	8	7	0	1	295
52	0	19	3	16	0	1	366
1062	0	6	0	6	0	4	77
353	0	16	3	13	0	11	292
51	0	15	6	9	0	1	283
1061	0	7	0	7	0	4	68
352	0	16	1	15	0	8	206
50	0	23	8	15	0	0	464
1060	0	12	4	8	0	0	246
351	0	21	10	11	0	2	417
49	0	21	6	15	0	0	422
1059	0	7	1	6	0	5	60
350	0	14	4	10	0	12	92
48	0	22	8	14	0	13	201
1058	0	11	4	7	0	0	237
349	0	19	4	15	0	1	367
47	0	16	9	7	0	14	129
1057	0	5	1	4	0	1	86
348	0	13	2	11	0	1	258
46	0	20	12	8	0	1	413
1056	0	5	1	4	0	3	82
347	0	22	7	15	0	0	448
45	0	22	8	14	0	0	456
1055	0	6	3	3	0	1	110
346	0	17	6	11	0	12	170
44	0	18	6	12	0	4	325
1054	0	9	0	9	0	2	169
345	0	18	4	14	0	4	320
43	0	15	3	12	0	12	132
1053	0	7	1	6	0	1	134
344	0	18	7	11	0	11	202
42	0	24	5	19	0	0	480
1052	0	10	4	6	0	2	169
343	0	20	3	17	0	3	377
41	0	21	5	16	0	1	429
1051	0	11	1	10	0	0	227
342	0	22	5	17	0	0	443
40	0	18	5	13	0	2	333
1050	0	10	0	10	0	2	204
341	0	22	5	17	0	3	446
39	0	21	10	11	0	2	435
1049	0	6	1	5	0	1	106
340	0	24	12	12	0	1	481
38	0	13	1	12	0	11	190
1048	0	5	3	2	0	2	77
339	0	22	3	19	0	0	459
37	0	15	5	10	0	12	153
1047	0	4	0	4	0	3	73
338	0	24	5	19	0	0	494
36	0	21	4	17	0	0	430
1046	0	3	1	2	0	1	59
337	0	17	4	13	0	4	328
35	0	24	13	11	0	0	489
1045	0	7	1	6	0	2	116
336	0	24	9	15	0	0	482
34	0	16	7	9	0	13	118
1010	0	6	3	3	0	1	102
301	0	12	0	12	0	10	76
1009	0	11	5	6	0	0	228
300	0	14	4	10	0	1	271
1008	0	7	1	6	0	4	85
299	0	21	8	13	0	1	414
1007	0	6	4	2	0	3	90
298	0	23	4	19	0	0	460
1006	0	8	0	8	0	1	153
297	0	20	2	18	0	2	417
1015	0	5	0	5	0	2	86
306	0	24	8	16	0	0	483
4	0	22	8	14	0	0	459
1001	0	10	4	6	0	5	104
292	0	14	6	8	0	2	254
1000	0	6	4	2	0	5	25
291	0	17	6	11	0	4	336
1002	0	7	0	7	0	1	126
293	0	24	7	17	0	0	499
1011	0	5	1	4	0	1	81
302	0	20	2	18	0	2	432
0	0	16	6	10	0	5	306
1003	0	8	0	8	0	1	153
294	0	19	5	14	0	5	312
1012	0	11	4	7	0	0	236
303	0	14	3	11	0	1	272
1	0	24	14	10	0	0	484
1004	0	7	1	6	0	1	136
295	0	24	15	9	0	0	488
1013	0	11	2	9	0	0	236
304	0	16	1	15	0	10	146
2	0	22	8	14	0	0	457
1005	0	4	0	4	0	1	71
296	0	12	3	9	0	1	240
1014	0	7	5	2	0	2	102
305	0	26	14	12	0	18	211
3	0	22	7	15	0	0	452
5	0	16	4	12	0	12	112
1016	0	11	5	6	0	0	238
307	0	22	4	18	0	0	450
6	0	20	7	13	0	7	328
1017	0	3	0	3	0	3	22
308	0	19	4	15	0	11	202
7	0	16	6	10	0	3	277
1018	0	10	5	5	0	1	194
309	0	23	10	13	0	0	476
8	0	20	5	15	0	1	419
1019	0	10	1	9	0	2	204
310	0	24	11	13	0	0	483
9	0	20	8	12	0	1	408
1020	0	5	0	5	0	4	37
311	0	19	7	12	0	9	256
10	0	17	6	11	0	12	150
1021	0	11	5	6	0	0	227
312	0	23	3	20	0	0	468
11	0	18	3	15	0	0	380
1022	0	6	2	4	0	1	111
