Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
634	500	37884.5
635	500	14643.1
636	500	245554
637	500	38132.8
638	500	0
639	500	0
640	500	38052
641	500	38068.2
642	500	0
643	500	57207.8
644	500	262613
645	500	0
646	500	11532.7
647	500	0
648	500	38143.7
649	500	0
650	500	38056.8
651	500	38357.5
652	500	125882
653	500	57536.2
654	500	15051.4
655	500	0
656	500	23561.7
657	500	37984.8
658	500	13216.9
659	500	12490.1
660	500	0
661	500	0
662	500	0
663	500	15748.9
664	500	14228.1
665	500	16097.7
666	500	15157
667	500	0
668	500	24591.8
669	500	38257.3
670	500	0
671	500	37816.4
672	500	16815
673	500	12240.9
674	500	38093.1
675	500	14585
676	500	37866.1
677	500	0
678	500	38164.7
679	500	57590.1
680	500	13587.7
681	500	0
682	500	38265.7
683	500	57511.5
684	500	0
685	500	0
686	500	57259.2
687	500	109375
688	500	0
689	500	140481
690	500	24473.4
691	500	0
692	500	17455.6
693	500	0
694	500	12448.2
695	500	38343.8
696	500	37964.7
697	500	0
698	500	0
699	500	38242.9
700	500	57000.8
701	500	58761.9
702	500	0
703	500	57443.5
704	500	12879.5
705	500	0
706	500	11699.1
707	500	0
708	500	38045.6
709	500	0
710	500	37823.7
711	500	20049.3
712	500	38135.5
713	500	0
714	500	38019.2
715	500	57467.3
716	500	38132.8
717	500	17605.4
718	500	11714
719	500	16844.9
720	500	13826.6
721	500	38366.7
722	500	12756.2
723	500	0
724	500	38051.4
725	500	37907.1
726	500	0
727	500	57335.5
728	500	18479.3
729	500	0
730	500	0
731	500	37817.1
732	500	57418.2
733	500	38098.3
734	500	0
735	500	130210
736	500	0
737	500	0
738	500	0
739	500	16629
740	500	15004.4
741	500	12112.8
742	500	0
743	500	0
744	500	0
745	500	0
746	500	0
747	500	15956
748	500	13888.2
749	500	11900.2
750	500	57497.9
751	500	38339.2
752	500	38262.7
753	500	273927
754	500	38077.6
755	500	57307.6
756	500	37854.5
757	500	0
758	500	38140.7
759	500	0
760	500	38072.9
761	500	106852
762	500	0
763	500	12809.2
764	500	0
765	500	0
766	500	37817.9
767	500	16796.1
768	500	11753.4
769	500	143604
770	500	38078.5
771	500	37864.4
772	500	38077.5
773	500	120590
774	500	38228.5
775	500	223048
776	500	12206.6
777	500	38131.8
778	500	38380.2
779	500	0
780	500	0
781	500	0
782	500	38219.9
783	500	15849.3
784	500	0
785	500	0
786	500	38239.7
787	500	0
788	500	13497.6
789	500	11793.9
790	500	65175.6
791	500	255482
792	500	15143.5
793	500	13125.1
794	500	14824.7
795	500	12189.9
796	500	15845.1
797	500	0
798	500	38210.9
799	500	37829.9
800	500	0
801	500	84378.3
802	500	37893.9
803	500	244340
804	500	0
805	500	110838
806	500	37814.9
807	500	0
808	500	38260.2
809	500	0
810	500	169219
811	500	0
812	500	37978.7
813	500	0
814	500	0
815	500	243703
816	500	38057.3
817	500	250651
818	500	0
819	500	37812.5
820	500	0
821	500	57317
822	500	0
823	500	38241.2
824	500	57346
825	500	13554.3
826	500	89747.8
827	500	233011
828	500	12478.5
829	500	38323.7
830	500	38172.3
831	500	0
832	500	0
833	500	15039.4
834	500	17468.9
835	500	38395.5
836	500	38094.7
837	500	0
838	500	37847.8
839	500	0
840	500	0
841	500	14037.4
842	500	0
843	500	0
844	500	0
845	500	0
846	500	37917.4
847	500	13412
848	500	38009.2
849	500	0
850	500	57148.7
851	500	23485.5
852	500	38344.4
853	500	218159
854	500	0
855	500	38204.8
856	500	81484.7
857	500	38203
858	500	57308.9
859	500	15330.2
860	500	151813
861	500	38056.5
862	500	15981.6
863	500	57135.2
864	500	38382.6
865	500	57224.3
866	500	37872.7
867	500	14864.7
868	500	38110.7
869	500	38008.7
870	500	37926.7
871	500	11586.7
872	500	17404.9
873	500	38237.8
874	500	38024.2
875	500	57596.2
876	500	38050.9
877	500	0
878	500	13615.8
879	500	12035.6
880	500	16005.9
881	500	14723.5
882	500	0
883	500	57201
884	500	0
885	500	38319.1
886	500	38003.5
887	500	15491.7
888	500	163925
889	500	0
890	500	12493.5
891	500	38394.5
892	500	78280.3
893	500	12072.5
894	500	38076.6
895	500	28080.5
896	500	12153.8
897	500	38151.8
898	500	15596.9
899	500	38144
900	500	290398
901	500	13734.1
902	500	37904.2
903	500	25701.4
904	500	0
905	500	0
906	500	38196
907	500	0
908	500	12389.2
909	500	37800.1
910	500	38260.3
911	500	0
912	500	38263.8
913	500	14084.3
914	500	38028.1
915	500	38266.8
916	500	37910.2
917	500	14404
918	500	37991.5
919	500	57265.2
920	500	0
921	500	0
922	500	57025.4
923	500	19530.6
924	500	57207.5
925	500	0
926	500	15591.1
927	500	37962.4
928	500	38342.6
929	500	0
930	500	0
931	500	38346.1
932	500	0
933	500	79983.9
934	500	37980.8
935	500	31084.2
936	500	0
937	500	57096.4
938	500	0
939	500	38343.9
940	500	38044.5
941	500	38234.5
942	500	11408.1
943	500	0
944	500	11639.4
945	500	15671.2
946	500	11670.4
947	500	13152.2
948	500	38166.1
949	500	0
950	500	15118
951	500	0
952	500	16963.8
953	500	0
954	500	37908.9
955	500	57089
956	500	0
957	500	0
958	500	0
959	500	0
960	500	0
961	500	16700.4
962	500	37824
963	500	17820.1
964	500	17847.8
965	500	28853.2
966	500	13227.9
967	500	0
968	500	11766
969	500	63324.1
970	500	15323.7
971	500	241689
972	500	0
973	500	0
974	500	37947
975	500	0
976	500	38281.6
977	500	38075.6
978	500	0
979	500	0
980	500	0
981	500	0
982	500	0
983	500	38054.1
984	500	57107.6
985	500	37993.5
986	500	37885.3
987	500	0
988	500	184089
989	500	0
990	500	116037
991	500	37883.6
992	500	38017.7
993	500	38305.5
994	500	0
995	500	12324.8
996	500	57185.3
997	500	0
998	500	15430.5
999	500	0
999	0	22	11	11	0	0	458
998	0	21	9	12	0	0	442
997	0	23	9	14	0	0	474
996	0	17	3	14	0	1	339
995	0	22	10	12	0	0	442
994	0	23	6	17	0	3	445
993	0	18	6	12	0	2	343
992	0	20	1	19	0	1	387
991	0	20	8	12	0	12	253
990	0	16	4	12	0	3	277
989	0	21	8	13	0	0	437
988	0	15	0	15	0	8	220
987	0	24	10	14	0	14	272
986	0	20	7	13	0	1	391
985	0	18	5	13	0	6	290
984	0	20	5	15	0	1	387
983	0	19	11	8	0	1	375
982	0	18	5	13	0	13	155
981	0	19	6	13	0	14	159
980	0	23	10	13	0	0	463
979	0	20	7	13	0	2	388
978	0	19	8	11	0	3	377
977	0	20	4	16	0	1	387
976	0	19	7	12	0	6	352
975	0	20	4	16	0	1	407
974	0	19	3	16	0	3	376
973	0	22	7	15	0	0	454
972	0	22	7	15	0	0	453
971	0	15	5	10	0	11	125
970	0	20	7	13	0	0	407
969	0	18	9	9	0	4	311
968	0	23	5	18	0	0	474
967	0	20	3	17	0	3	428
966	0	24	6	18	0	0	488
965	0	23	7	16	0	0	479
964	0	22	10	12	0	0	449
963	0	22	5	17	0	0	454
962	0	16	4	12	0	11	161
961	0	23	9	14	0	0	468
960	0	22	7	15	0	1	450
959	0	20	9	11	0	9	296
958	0	23	8	15	0	0	480
957	0	18	8	10	0	1	384
956	0	19	5	14	0	1	403
955	0	19	10	9	0	6	303
954	0	17	4	13	0	10	199
953	0	20	4	16	0	12	162
952	0	23	6	17	0	0	470
951	0	23	5	18	0	1	462
950	0	24	5	19	0	0	481
949	0	18	5	13	0	4	352
948	0	17	9	8	0	8	293
947	0	22	11	11	0	0	457
946	0	24	8	16	0	0	482
945	0	21	4	17	0	0	436
944	0	22	6	16	0	0	452
943	0	23	5	18	0	0	473
942	0	18	3	15	0	3	416
941	0	18	7	11	0	14	155
940	0	21	10	11	0	2	393
939	0	17	2	15	0	3	324
938	0	23	8	15	0	16	255
937	0	16	7	9	0	1	308
936	0	24	7	17	0	0	485
935	0	21	7	14	0	2	434
934	0	16	3	13	0	5	280
933	0	16	6	10	0	2	290
932	0	22	6	16	0	0	458
931	0	18	6	12	0	12	219
930	0	24	6	18	0	0	481
929	0	22	3	19	0	0	448
928	0	20	3	17	0	1	387
927	0	16	6	10	0	8	291
926	0	24	7	17	0	0	488
925	0	18	8	10	0	8	300
924	0	17	2	15	0	1	331
923	0	21	9	12	0	1	443
922	0	14	3	11	0	1	273
921	0	19	7	12	0	4	353
920	0	21	4	17	0	0	424
919	0	18	6	12	0	0	377
918	0	21	7	14	0	1	415
917	0	22	5	17	0	0	458
916	0	19	5	14	0	4	332
915	0	19	9	10	0	2	353
914	0	19	6	13	0	1	366
913	0	21	6	15	0	0	434
912	0	19	6	13	0	3	350
911	0	20	9	11	0	13	297
910	0	16	7	9	0	12	102
909	0	19	3	16	0	3	359
908	0	24	10	14	0	0	481
907	0	21	5	16	0	0	427
906	0	18	2	16	0	11	214
905	0	23	13	10	0	0	474
904	0	22	8	14	0	12	286
903	0	22	9	13	0	0	459
902	0	10	1	9	0	9	75
901	0	23	7	16	0	0	463
900	0	12	1	11	0	9	219
899	0	17	4	13	0	10	179
898	0	20	9	11	0	1	415
897	0	17	8	9	0	3	328
896	0	21	10	11	0	1	432
895	0	22	5	17	0	0	449
894	0	17	4	13	0	1	335
893	0	23	7	16	0	0	478
892	0	15	1	14	0	2	278
891	0	19	2	17	0	3	349
890	0	22	4	18	0	0	449
889	0	23	7	16	0	0	471
888	0	17	5	12	0	6	224
887	0	21	7	14	0	1	471
886	0	18	4	14	0	2	355
885	0	16	4	12	0	6	291
884	0	16	3	13	0	8	353
883	0	19	7	12	0	2	350
882	0	23	6	17	0	0	478
881	0	21	7	14	0	0	423
880	0	22	9	13	0	1	463
879	0	22	13	9	0	1	444
878	0	23	8	15	0	0	476
877	0	23	6	17	0	0	461
876	0	15	8	7	0	4	291
875	0	14	2	12	0	1	270
874	0	19	6	13	0	2	346
873	0	16	8	8	0	6	301
872	0	22	8	14	0	1	474
871	0	23	11	12	0	0	476
870	0	18	6	12	0	13	150
869	0	20	6	14	0	1	381
868	0	16	4	12	0	5	316
867	0	23	4	19	0	0	474
866	0	19	7	12	0	1	380
865	0	19	6	13	0	1	373
864	0	20	8	12	0	1	394
863	0	16	3	13	0	1	312
862	0	24	10	14	0	0	482
861	0	21	9	12	0	1	403
860	0	16	1	15	0	6	232
859	0	22	10	12	0	2	475
858	0	16	8	8	0	1	316
857	0	18	6	12	0	1	352
856	0	15	4	11	0	2	286
855	0	22	10	12	0	16	171
854	0	21	9	12	0	2	435
853	0	12	1	11	0	7	157
852	0	17	5	12	0	7	285
851	0	24	8	16	0	0	481
850	0	15	5	10	0	1	317
849	0	18	5	13	0	2	378
848	0	16	3	13	0	7	283
847	0	22	2	20	0	0	454
846	0	20	10	10	0	1	396
845	0	22	7	15	0	0	461
844	0	22	10	12	0	0	454
843	0	16	4	12	0	13	139
842	0	23	10	13	0	0	477
841	0	24	10	14	0	0	494
840	0	22	7	15	0	14	208
839	0	24	13	11	0	0	480
838	0	18	1	17	0	1	354
837	0	14	2	12	0	10	138
836	0	19	6	13	0	1	366
835	0	18	7	11	0	14	139
834	0	24	7	17	0	0	482
833	0	23	10	13	0	0	464
832	0	23	11	12	0	0	461
831	0	20	5	15	0	12	310
830	0	17	5	12	0	4	327
829	0	21	5	16	0	13	216
828	0	23	7	16	0	0	463
827	0	16	6	10	0	7	318
826	0	18	3	15	0	2	320
825	0	24	4	20	0	0	485
824	0	18	4	14	0	1	348
823	0	18	6	12	0	2	359
822	0	19	6	13	0	4	378
821	0	17	8	9	0	1	339
820	0	19	5	14	0	2	350
819	0	21	6	15	0	1	400
818	0	19	6	13	0	4	345
817	0	19	9	10	0	13	157
816	0	20	8	12	0	12	169
815	0	13	3	10	0	9	124
814	0	23	13	10	0	16	194
813	0	22	9	13	0	0	455
812	0	20	10	10	0	11	233
811	0	22	7	15	0	0	457
810	0	15	1	14	0	6	211
809	0	19	3	16	0	2	387
808	0	18	6	12	0	1	342
807	0	18	6	12	0	1	375
806	0	20	7	13	0	1	388
805	0	18	3	15	0	4	288
804	0	18	9	9	0	3	368
803	0	12	1	11	0	8	153
802	0	21	11	10	0	1	416
801	0	19	6	13	0	3	333
800	0	21	10	11	0	1	430
799	0	20	10	10	0	1	393
798	0	23	10	13	0	15	244
797	0	21	3	18	0	0	434
796	0	24	11	13	0	0	484
795	0	21	4	17	0	1	443
794	0	22	8	14	0	2	454
793	0	22	11	11	0	0	449
792	0	22	4	18	0	0	457
791	0	15	3	12	0	11	180
790	0	20	4	16	0	2	374
789	0	21	6	15	0	0	437
788	0	23	8	15	0	0	469
787	0	18	4	14	0	2	366
786	0	17	6	11	0	5	310
785	0	21	8	13	0	5	369
784	0	21	4	17	0	0	425
783	0	22	8	14	0	0	450
782	0	17	7	10	0	6	298
781	0	23	4	19	0	0	460
780	0	22	11	11	0	0	448
779	0	20	4	16	0	1	404
778	0	14	3	11	0	11	76
777	0	18	1	17	0	1	349
776	0	23	9	14	0	1	473
775	0	16	5	11	0	8	204
774	0	17	7	10	0	14	168
773	0	19	9	10	0	7	270
772	0	17	3	14	0	3	306
771	0	20	11	9	0	1	387
770	0	18	6	12	0	1	355
769	0	15	3	12	0	6	237
768	0	23	6	17	0	0	480
767	0	21	8	13	0	0	434
766	0	19	4	15	0	1	367
765	0	22	5	17	0	0	459
764	0	18	7	11	0	14	155
763	0	23	4	19	0	0	469
762	0	24	4	20	0	0	491
761	0	16	2	14	0	5	259
760	0	20	4	16	0	13	244
759	0	21	3	18	0	1	436
758	0	18	6	12	0	12	222
757	0	23	6	17	0	0	470
756	0	20	3	17	0	12	210
755	0	20	7	13	0	4	322
754	0	15	5	10	0	10	249
753	0	15	4	11	0	10	178
752	0	21	6	15	0	1	410
751	0	20	3	17	0	11	198
750	0	18	3	15	0	1	358
749	0	23	7	16	0	0	472
748	0	24	6	18	0	0	484
747	0	22	5	17	0	0	457
746	0	23	5	18	0	0	467
745	0	22	5	17	0	0	442
744	0	23	6	17	0	0	462
743	0	22	11	11	0	4	404
742	0	17	5	12	0	7	328
741	0	23	4	19	0	0	478
740	0	23	10	13	0	0	469
739	0	23	9	14	0	0	483
738	0	22	2	20	0	1	437
737	0	21	4	17	0	10	297
736	0	19	8	11	0	4	357
735	0	20	3	17	0	7	291
734	0	24	7	17	0	0	482
733	0	14	1	13	0	10	108
732	0	16	4	12	0	0	333
731	0	18	4	14	0	6	303
730	0	22	2	20	0	0	462
729	0	24	6	18	0	1	462
728	0	22	7	15	0	0	449
727	0	16	6	10	0	0	322
726	0	19	3	16	0	2	394
725	0	15	4	11	0	8	279
724	0	19	9	10	0	1	361
723	0	19	6	13	0	3	366
722	0	23	5	18	0	0	470
721	0	21	9	12	0	1	411
720	0	24	5	19	0	0	495
719	0	23	9	14	0	0	469
718	0	21	10	11	0	0	441
717	0	22	5	17	0	0	459
716	0	16	6	10	0	14	103
715	0	16	3	13	0	1	312
714	0	21	5	16	0	1	417
713	0	21	3	18	0	1	430
712	0	19	6	13	0	1	364
711	0	20	8	12	0	3	397
710	0	18	7	11	0	2	363
709	0	23	10	13	0	1	447
708	0	20	4	16	0	3	378
707	0	22	5	17	0	0	451
706	0	24	8	16	0	0	491
705	0	22	14	8	0	0	446
704	0	22	6	16	0	0	456
703	0	18	5	13	0	1	348
702	0	23	13	10	0	0	470
701	0	22	6	16	0	2	403
700	0	11	4	7	0	1	251
699	0	16	3	13	0	8	218
698	0	23	6	17	0	0	472
697	0	19	7	12	0	1	394
696	0	20	7	13	0	1	387
695	0	20	5	15	0	11	189
694	0	23	5	18	0	0	465
693	0	21	8	13	0	1	432
692	0	24	9	15	0	0	488
691	0	15	4	11	0	12	208
690	0	23	4	19	0	0	473
689	0	16	4	12	0	4	247
688	0	20	9	11	0	18	100
687	0	16	3	13	0	4	268
686	0	16	2	14	0	1	319
685	0	24	5	19	0	0	492
684	0	17	6	11	0	12	204
683	0	16	9	7	0	1	312
682	0	18	6	12	0	2	348
681	0	22	3	19	0	0	461
680	0	22	6	16	0	0	447
679	0	14	2	12	0	1	277
678	0	19	7	12	0	5	353
677	0	24	11	13	0	0	488
676	0	18	5	13	0	11	250
675	0	22	5	17	0	0	446
674	0	15	2	13	0	12	124
673	0	24	7	17	0	0	497
672	0	24	5	19	0	0	487
671	0	18	4	14	0	6	265
670	0	23	10	13	0	0	460
669	0	21	3	18	0	2	380
668	0	23	7	16	0	0	472
667	0	19	7	12	0	2	395
666	0	23	11	12	0	0	476
665	0	23	9	14	0	0	465
664	0	23	12	11	0	0	465
663	0	22	6	16	0	0	459
662	0	24	10	14	0	0	483
661	0	23	7	16	0	13	211
660	0	19	5	14	0	0	399
659	0	22	6	16	0	1	459
658	0	23	8	15	0	0	467
657	0	16	5	11	0	4	319
656	0	23	10	13	0	2	494
655	0	21	7	14	0	0	436
654	0	23	11	12	0	0	481
653	0	20	8	12	0	1	384
652	0	13	4	9	0	8	253
651	0	16	4	12	0	13	115
650	0	19	6	13	0	13	235
649	0	21	10	11	0	1	437
648	0	12	3	9	0	10	80
647	0	22	3	19	0	3	443
646	0	21	7	14	0	1	436
645	0	22	8	14	0	0	452
644	0	21	6	15	0	15	128
643	0	14	3	11	0	1	270
642	0	16	4	12	0	13	73
641	0	20	7	13	0	1	399
640	0	18	6	12	0	2	352
639	0	18	0	18	0	3	377
638	0	19	7	12	0	11	326
637	0	17	0	17	0	2	329
636	0	16	5	11	0	8	221
635	0	22	6	16	0	1	460
634	0	19	8	11	0	10	249
633	0	18	4	14	0	2	346
632	0	19	2	17	0	11	197
631	0	18	2	16	0	10	166
630	0	16	2	14	0	7	300
629	0	20	3	17	0	1	401
628	0	22	7	15	0	0	448
627	0	22	4	18	0	1	433
626	0	22	6	16	0	1	444
625	0	16	1	15	0	5	303
624	0	19	4	15	0	2	342
623	0	18	6	12	0	1	357
622	0	21	6	15	0	1	408
621	0	18	4	14	0	7	257
620	0	18	7	11	0	2	321
619	0	22	6	16	0	4	385
618	0	20	5	15	0	3	384
617	0	20	7	13	0	10	309
616	0	24	7	17	0	2	447
615	0	16	5	11	0	1	305
614	0	17	2	15	0	5	311
613	0	18	7	11	0	1	355
612	0	19	7	12	0	10	256
611	0	23	5	18	0	0	460
610	0	17	7	10	0	5	294
609	0	17	4	13	0	1	328
608	0	15	5	10	0	14	100
235	0	23	4	19	0	0	473
234	0	19	5	14	0	1	396
233	0	21	11	10	0	0	430
232	0	20	9	11	0	6	312
231	0	19	8	11	0	2	353
230	0	17	3	14	0	2	354
229	0	23	6	17	0	11	288
228	0	19	5	14	0	1	362
227	0	21	10	11	0	5	327
226	0	21	6	15	0	1	420
225	0	16	3	13	0	13	104
224	0	24	5	19	0	0	490
223	0	22	3	19	0	0	458
222	0	18	8	10	0	1	349
221	0	22	4	18	0	0	446
220	0	18	4	14	0	10	168
219	0	19	6	13	0	4	335
218	0	22	3	19	0	1	428
217	0	19	4	15	0	9	294
216	0	21	4	17	0	1	429
215	0	19	7	12	0	9	277
214	0	22	6	16	0	2	450
213	0	23	2	21	0	1	462
212	0	21	6	15	0	12	203
211	0	24	9	15	0	0	489
210	0	18	8	10	0	1	347
209	0	22	5	17	0	0	443
208	0	16	3	13	0	4	317
207	0	15	4	11	0	1	298
206	0	17	3	14	0	10	160
205	0	17	6	11	0	12	205
204	0	23	11	12	0	0	469
203	0	22	3	19	0	0	459
202	0	24	8	16	0	0	499
201	0	16	7	9	0	13	130
200	0	15	3	12	0	12	83
199	0	16	4	12	0	1	324
198	0	23	11	12	0	0	475
197	0	19	8	11	0	14	158
196	0	20	6	14	0	1	420
195	0	20	7	13	0	14	165
194	0	22	8	14	0	2	456
193	0	23	7	16	0	0	473
192	0	21	5	16	0	1	434
191	0	23	3	20	0	0	476
190	0	24	8	16	0	0	487
189	0	24	13	11	0	0	481
188	0	18	8	10	0	4	337
187	0	22	7	15	0	1	447
186	0	17	4	13	0	1	340
185	0	21	11	10	0	2	392
184	0	22	4	18	0	13	248
183	0	17	7	10	0	11	211
182	0	17	2	15	0	1	326
181	0	14	4	10	0	12	88
180	0	22	3	19	0	0	453
179	0	20	9	11	0	0	413
178	0	18	7	11	0	6	301
177	0	19	6	13	0	1	397
176	0	23	9	14	0	0	468
175	0	17	4	13	0	4	336
174	0	24	7	17	0	0	481
173	0	21	7	14	0	6	340
172	0	21	9	12	0	3	374
171	0	24	8	16	0	0	492
170	0	15	4	11	0	8	273
169	0	24	7	17	0	0	492
168	0	23	8	15	0	0	469
167	0	22	5	17	0	0	455
166	0	20	1	19	0	3	383
165	0	19	6	13	0	1	368
164	0	20	3	17	0	1	397
163	0	21	4	17	0	3	419
162	0	19	7	12	0	14	176
161	0	22	5	17	0	0	458
160	0	17	3	14	0	2	330
159	0	16	4	12	0	1	327
158	0	24	8	16	0	0	481
157	0	22	5	17	0	0	451
156	0	21	4	17	0	2	380
155	0	17	2	15	0	11	247
154	0	24	11	13	0	2	447
153	0	16	8	8	0	9	225
152	0	24	4	20	0	0	493
151	0	22	11	11	0	0	445
150	0	23	1	22	0	0	475
149	0	24	11	13	0	0	489
148	0	23	9	14	0	0	481
147	0	23	11	12	0	0	463
146	0	19	9	10	0	0	400
145	0	19	1	18	0	1	360
144	0	18	6	12	0	1	374
143	0	18	7	11	0	2	460
142	0	24	7	17	0	0	487
141	0	21	5	16	0	2	434
140	0	18	7	11	0	6	268
139	0	19	4	15	0	1	372
138	0	22	8	14	0	0	446
137	0	11	6	5	0	1	244
136	0	20	6	14	0	13	246
135	0	20	9	11	0	10	324
134	0	21	7	14	0	0	434
133	0	24	11	13	0	0	483
132	0	23	9	14	0	0	477
131	0	23	13	10	0	0	461
130	0	17	3	14	0	12	112
129	0	19	8	11	0	1	374
128	0	17	4	13	0	1	329
127	0	20	12	8	0	3	358
126	0	22	8	14	0	0	447
125	0	28	17	11	0	7	428
124	0	22	4	18	0	0	452
123	0	16	3	13	0	4	297
122	0	16	5	11	0	5	298
121	0	20	5	15	0	0	430
120	0	20	9	11	0	2	378
119	0	21	7	14	0	0	423
118	0	22	9	13	0	0	457
117	0	17	6	11	0	4	343
116	0	16	6	10	0	11	191
115	0	20	8	12	0	12	180
114	0	22	10	12	0	1	454
113	0	21	7	14	0	13	211
112	0	24	4	20	0	0	499
111	0	16	3	13	0	1	314
110	0	23	11	12	0	0	477
109	0	22	8	14	0	1	453
108	0	19	6	13	0	3	374
107	0	22	5	17	0	1	452
106	0	17	8	9	0	9	201
105	0	21	6	15	0	2	386
104	0	20	4	16	0	1	399
103	0	23	6	17	0	0	471
102	0	19	3	16	0	2	378
101	0	19	3	16	0	1	370
100	0	20	4	16	0	1	410
99	0	24	7	17	0	0	492
98	0	21	5	16	0	1	415
97	0	21	7	14	0	2	382
96	0	18	4	14	0	2	370
95	0	16	5	11	0	1	352
94	0	17	1	16	0	1	329
93	0	23	7	16	0	0	474
92	0	23	11	12	0	0	476
91	0	22	5	17	0	0	441
90	0	19	7	12	0	15	97
89	0	16	4	12	0	6	291
66	0	15	2	13	0	8	213
1077	0	8	0	8	0	1	140
368	0	20	3	17	0	4	371
1076	0	11	5	6	0	0	239
367	0	24	7	17	0	0	495
65	0	17	8	9	0	4	323
1075	0	3	1	2	0	0	79
366	0	24	11	13	0	0	499
64	0	18	4	14	0	10	199
1074	0	2	0	2	0	2	16
365	0	22	7	15	0	0	460
63	0	20	4	16	0	2	387
1073	0	4	0	4	0	1	68
364	0	19	8	11	0	6	346
62	0	24	13	11	0	0	495
1072	0	8	3	5	0	3	135
363	0	22	7	15	0	0	458
61	0	24	5	19	0	0	480
1071	0	11	2	9	0	0	234
362	0	23	11	12	0	0	471
60	0	23	10	13	0	0	480
1070	0	6	0	6	0	5	50
361	0	21	6	15	0	2	395
59	0	20	5	15	0	1	396
1069	0	4	1	3	0	1	74
360	0	19	3	16	0	6	410
58	0	21	5	16	0	1	439
1068	0	7	2	5	0	3	96
359	0	19	8	11	0	2	381
57	0	15	8	7	0	8	221
1067	0	3	0	3	0	3	15
358	0	20	9	11	0	1	414
56	0	17	2	15	0	2	331
1066	0	7	3	4	0	5	71
357	0	21	8	13	0	0	427
55	0	19	4	15	0	1	365
1065	0	6	4	2	0	4	48
356	0	17	8	9	0	15	121
54	0	18	6	12	0	3	350
1064	0	10	4	6	0	0	211
355	0	19	4	15	0	2	347
53	0	18	4	14	0	13	123
1063	0	7	0	7	0	2	137
354	0	15	2	13	0	1	291
52	0	19	6	13	0	11	298
1062	0	8	2	6	0	3	126
353	0	21	7	14	0	2	387
51	0	19	8	11	0	3	357
1061	0	5	4	1	0	2	68
352	0	15	8	7	0	2	269
50	0	15	7	8	0	12	117
1060	0	7	2	5	0	1	136
351	0	24	6	18	0	1	465
49	0	21	6	15	0	0	437
1059	0	7	2	5	0	1	132
350	0	17	4	13	0	1	337
48	0	17	2	15	0	4	276
1058	0	11	3	8	0	0	227
349	0	23	9	14	0	0	462
47	0	22	7	15	0	0	462
1057	0	5	2	3	0	2	92
348	0	23	7	16	0	1	452
46	0	13	4	9	0	7	198
1056	0	11	2	9	0	0	220
347	0	23	8	15	0	0	464
45	0	24	9	15	0	0	480
1055	0	9	4	5	0	6	85
346	0	20	10	10	0	1	385
44	0	17	6	11	0	7	234
1054	0	10	3	7	0	7	62
345	0	21	10	11	0	0	436
43	0	23	8	15	0	0	460
1053	0	7	0	7	0	1	134
344	0	20	4	16	0	1	389
42	0	22	7	15	0	3	394
1052	0	12	1	11	0	0	241
343	0	18	5	13	0	7	328
41	0	20	7	13	0	1	399
1051	0	10	1	9	0	0	215
342	0	15	1	14	0	9	271
40	0	21	5	16	0	0	448
1050	0	8	2	6	0	4	118
341	0	21	7	14	0	1	413
39	0	19	3	16	0	11	239
1049	0	7	0	7	0	1	132
340	0	16	3	13	0	6	290
38	0	17	1	16	0	1	338
1048	0	4	1	3	0	1	74
339	0	15	5	10	0	8	218
37	0	14	5	9	0	6	299
1047	0	8	2	6	0	1	152
338	0	17	9	8	0	1	326
36	0	17	5	12	0	3	329
1046	0	11	1	10	0	0	237
337	0	21	3	18	0	4	445
35	0	23	7	16	0	0	464
1045	0	11	2	9	0	2	195
336	0	23	6	17	0	0	470
34	0	18	8	10	0	1	355
1010	0	9	1	8	0	2	156
301	0	24	8	16	0	0	484
1009	0	6	0	6	0	1	110
300	0	18	7	11	0	0	377
1008	0	8	2	6	0	1	148
299	0	17	8	9	0	13	138
1007	0	6	2	4	0	1	119
298	0	18	6	12	0	6	259
1006	0	12	3	9	0	1	249
297	0	17	1	16	0	5	358
1015	0	8	2	6	0	1	147
306	0	24	8	16	0	0	481
4	0	23	9	14	0	0	474
1001	0	4	1	3	0	4	77
292	0	21	6	15	0	3	364
1000	0	8	5	3	0	1	140
291	0	18	6	12	0	1	370
1002	0	7	0	7	0	4	62
293	0	21	6	15	0	0	440
1011	0	11	5	6	0	0	229
302	0	21	6	15	0	0	439
0	0	22	4	18	0	0	446
1003	0	10	4	6	0	1	204
294	0	23	11	12	0	12	285
1012	0	6	1	5	0	1	112
303	0	19	8	11	0	4	361
1	0	25	9	16	0	0	500
1004	0	4	1	3	0	4	15
295	0	21	4	17	0	0	431
1013	0	12	5	7	0	0	249
304	0	18	8	10	0	7	388
2	0	16	6	10	0	1	305
1005	0	6	2	4	0	6	19
296	0	22	8	14	0	0	442
1014	0	8	2	6	0	2	144
305	0	21	7	14	0	2	475
3	0	23	10	13	0	3	466
5	0	22	11	11	0	0	446
1016	0	5	1	4	0	1	84
307	0	20	6	14	0	2	376
6	0	20	8	12	0	9	313
1017	0	3	1	2	0	2	29
308	0	23	5	18	0	1	479
7	0	23	9	14	0	0	478
1018	0	3	1	2	0	0	72
309	0	22	8	14	0	2	453
8	0	24	5	19	0	0	483
1019	0	5	0	5	0	1	85
310	0	22	9	13	0	0	459
9	0	19	5	14	0	2	363
