Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
648	500	0
649	500	0
650	500	57472.6
651	500	37997.7
652	500	0
653	500	38329
654	500	0
655	500	12748.6
656	500	61478.9
657	500	38113.5
658	500	0
659	500	0
660	500	14227.6
661	500	0
662	500	0
663	500	38041.1
664	500	0
665	500	15873.8
666	500	37893.3
667	500	0
668	500	15055.7
669	500	38320.6
670	500	0
671	500	12832.4
672	500	0
673	500	0
674	500	57548.4
675	500	13330.5
676	500	0
677	500	121032
678	500	38105.3
679	500	12561.2
680	500	38037.6
681	500	0
682	500	0
683	500	15247.7
684	500	64700.8
685	500	38056
686	500	38216
687	500	38249.9
688	500	37840.7
689	500	0
690	500	0
691	500	0
692	500	92938
693	500	0
694	500	0
695	500	11705.9
696	500	30607.7
697	500	15002
698	500	38194.6
699	500	0
700	500	0
701	500	14236
702	500	57525.2
703	500	11507.8
704	500	37875.4
705	500	38198.8
706	500	14362.3
707	500	15658.8
708	500	37808.3
709	500	0
710	500	0
711	500	0
712	500	15609.9
713	500	76657.7
714	500	57542.6
715	500	185238
716	500	38156.9
717	500	0
718	500	0
719	500	37878.6
720	500	0
721	500	0
722	500	0
723	500	14413.6
724	500	15641.2
725	500	0
726	500	0
727	500	15435.8
728	500	101186
729	500	0
730	500	0
731	500	38286.3
732	500	14343.9
733	500	297987
734	500	14842.4
735	500	100841
736	500	14161.9
737	500	106592
738	500	57428
739	500	17862.3
740	500	38367.2
741	500	0
742	500	38265.8
743	500	0
744	500	38363
745	500	0
746	500	17382.4
747	500	37810.9
748	500	15060.6
749	500	38362.7
750	500	0
751	500	67588.1
752	500	14545.4
753	500	37993.3
754	500	37913.7
755	500	0
756	500	0
757	500	12402.8
758	500	38297.6
759	500	37945.3
760	500	0
761	500	0
762	500	12248.5
763	500	0
764	500	57528.3
765	500	17446.9
766	500	57422
767	500	12474.1
768	500	12970
769	500	57044.6
770	500	0
771	500	16411.4
772	500	0
773	500	0
774	500	38201.4
775	500	0
776	500	0
777	500	14875.8
778	500	11894.6
779	500	13054.9
780	500	57562.9
781	500	140882
782	500	38204.1
783	500	30547.6
784	500	0
785	500	0
786	500	12801.4
787	500	38164.6
788	500	38237.9
789	500	11806.9
790	500	26332.3
791	500	11780.4
792	500	271093
793	500	14977.7
794	500	38211.8
795	500	14748.3
796	500	0
797	500	38390.6
798	500	127222
799	500	12982.4
800	500	37908.3
801	500	11435.4
802	500	38125.7
803	500	0
804	500	57570.4
805	500	38092.5
806	500	106520
807	500	38357.6
808	500	38304.7
809	500	38282.3
810	500	57582.8
811	500	38287.9
812	500	12838.6
813	500	57229
814	500	0
815	500	57060.8
816	500	38005.3
817	500	0
818	500	37849.1
819	500	73426.7
820	500	37918.8
821	500	0
822	500	180167
823	500	57015.2
824	500	37930.5
825	500	0
826	500	93636.2
827	500	12414.4
828	500	0
829	500	37978.6
830	500	17118.2
831	500	14825.7
832	500	38287.6
833	500	37820.4
834	500	0
835	500	0
836	500	0
837	500	38034.4
838	500	38009.7
839	500	13622.7
840	500	0
841	500	13513.6
842	500	16601.5
843	500	225641
844	500	15993.3
845	500	12179
846	500	57315.1
847	500	37840.1
848	500	38225.1
849	500	37879.1
850	500	20084.3
851	500	38159.6
852	500	253894
853	500	57171.1
854	500	37967.3
855	500	0
856	500	38064.4
857	500	12552.5
858	500	37938.8
859	500	12956.6
860	500	57482.2
861	500	0
862	500	0
863	500	12900.7
864	500	11475.7
865	500	0
866	500	11992.2
867	500	0
868	500	38351.5
869	500	17183.6
870	500	0
871	500	38223.1
872	500	0
873	500	16205.8
874	500	0
875	500	37933.7
876	500	38289
877	500	12736.4
878	500	23404.3
879	500	14401.5
880	500	38049.3
881	500	101346
882	500	37839.9
883	500	38192
884	500	0
885	500	22909.6
886	500	37850.7
887	500	37953.4
888	500	0
889	500	38162.1
890	500	0
891	500	14640.2
892	500	12146.7
893	500	38332.4
894	500	13272.8
895	500	14855
896	500	0
897	500	0
898	500	0
899	500	38050.2
900	500	25307.5
901	500	0
902	500	0
903	500	0
904	500	38168.9
905	500	0
906	500	57004
907	500	57443.7
908	500	0
909	500	0
910	500	129206
911	500	38268.2
912	500	0
913	500	0
914	500	57267.3
915	500	37883.4
916	500	0
917	500	14588.1
918	500	38161.4
919	500	38338.1
920	500	0
921	500	0
922	500	13365.6
923	500	106996
924	500	38207.9
925	500	38027.1
926	500	0
927	500	0
928	500	0
929	500	13238.8
930	500	12212.1
931	500	14301.3
932	500	0
933	500	38374.9
934	500	38284.6
935	500	0
936	500	170511
937	500	38127.5
938	500	38035.6
939	500	37918.7
940	500	38022.6
941	500	195903
942	500	12573
943	500	12689.1
944	500	14380.6
945	500	38071.2
946	500	0
947	500	0
948	500	0
949	500	67778.4
950	500	38137.8
951	500	14946.6
952	500	38384.2
953	500	0
954	500	12925
955	500	0
956	500	14059.8
957	500	38317.3
958	500	37829.8
959	500	38373.7
960	500	14551.5
961	500	38000.5
962	500	15309.3
963	500	0
964	500	0
965	500	16507.5
966	500	0
967	500	12868.3
968	500	0
969	500	87917.3
970	500	0
971	500	38320.7
972	500	38069.8
973	500	0
974	500	15358.9
975	500	57594
976	500	37844.8
977	500	0
978	500	0
979	500	0
980	500	38221.7
981	500	57064.5
982	500	0
983	500	57395.5
984	500	14492.6
985	500	0
986	500	12236.1
987	500	38191.8
988	500	38207.2
989	500	274553
990	500	63531.1
991	500	0
992	500	57015.4
993	500	37925.7
994	500	57192.1
995	500	0
996	500	0
997	500	0
998	500	12913.3
999	500	0
999	0	21	7	14	0	5	372
998	0	24	10	14	0	0	484
997	0	23	8	15	0	0	478
996	0	22	8	14	0	0	447
995	0	17	2	15	0	12	156
994	0	19	7	12	0	1	368
993	0	18	6	12	0	2	344
992	0	13	7	6	0	0	274
991	0	21	6	15	0	0	435
990	0	17	3	14	0	4	314
989	0	21	10	11	0	16	114
988	0	18	5	13	0	13	177
987	0	19	3	16	0	2	372
986	0	24	7	17	0	0	486
985	0	23	7	16	0	0	461
984	0	24	7	17	0	0	497
983	0	12	5	7	0	0	258
982	0	23	7	16	0	13	237
981	0	17	4	13	0	1	336
980	0	20	7	13	0	2	393
979	0	18	5	13	0	12	155
978	0	20	10	10	0	0	409
977	0	23	7	16	0	0	472
976	0	13	2	11	0	7	363
975	0	16	1	15	0	1	303
974	0	23	8	15	0	0	460
973	0	23	14	9	0	0	464
972	0	16	3	13	0	11	132
971	0	16	4	12	0	2	324
970	0	19	7	12	0	6	340
969	0	16	5	11	0	2	297
968	0	22	8	14	0	0	444
967	0	24	5	19	0	0	493
966	0	22	4	18	0	1	452
965	0	23	9	14	0	0	466
964	0	22	10	12	0	0	458
963	0	19	7	12	0	15	122
962	0	23	7	16	0	0	470
961	0	22	6	16	0	2	412
960	0	24	12	12	0	0	492
959	0	16	4	12	0	5	319
958	0	17	3	14	0	8	284
957	0	16	3	13	0	10	154
956	0	24	7	17	0	0	483
955	0	19	6	13	0	0	398
954	0	23	3	20	0	1	477
953	0	23	5	18	0	0	475
952	0	13	2	11	0	9	186
951	0	22	8	14	0	0	456
950	0	19	3	16	0	7	261
949	0	17	8	9	0	4	319
948	0	23	9	14	0	1	474
947	0	18	7	11	0	4	390
946	0	18	4	14	0	10	296
945	0	16	5	11	0	11	119
944	0	23	6	17	0	0	474
943	0	24	7	17	0	0	499
942	0	21	5	16	0	1	443
941	0	19	7	12	0	10	193
940	0	20	3	17	0	12	209
939	0	21	8	13	0	1	402
938	0	18	4	14	0	2	359
937	0	21	10	11	0	2	393
936	0	19	7	12	0	9	219
935	0	24	9	15	0	14	248
934	0	12	3	9	0	9	120
933	0	17	5	12	0	4	325
932	0	24	11	13	0	0	487
931	0	21	10	11	0	0	431
930	0	23	7	16	0	0	464
929	0	23	4	19	0	0	466
928	0	18	7	11	0	13	124
927	0	22	5	17	0	1	422
926	0	22	9	13	0	0	445
925	0	15	5	10	0	10	213
924	0	23	4	19	0	12	234
923	0	17	8	9	0	3	290
922	0	23	8	15	0	0	460
921	0	21	6	15	0	1	429
920	0	19	7	12	0	9	303
919	0	20	5	15	0	13	187
918	0	16	4	12	0	13	93
917	0	23	10	13	0	0	475
916	0	23	8	15	0	0	464
915	0	18	3	15	0	2	338
914	0	18	5	13	0	1	342
913	0	23	7	16	0	0	464
912	0	22	12	10	0	0	467
911	0	21	7	14	0	1	402
910	0	18	7	11	0	5	263
909	0	18	4	14	0	8	336
908	0	18	7	11	0	2	374
907	0	19	5	14	0	1	371
906	0	17	5	12	0	1	339
905	0	17	4	13	0	3	355
904	0	21	7	14	0	1	415
903	0	19	7	12	0	2	409
902	0	21	7	14	0	11	229
901	0	19	3	16	0	1	388
900	0	24	14	10	0	0	495
899	0	21	4	17	0	1	404
898	0	24	12	12	0	0	496
897	0	22	4	18	0	0	446
896	0	19	8	11	0	3	400
895	0	24	7	17	0	0	482
894	0	22	8	14	0	0	456
893	0	18	3	15	0	1	340
892	0	22	7	15	0	0	443
891	0	23	6	17	0	0	476
890	0	20	5	15	0	0	412
889	0	18	5	13	0	3	358
888	0	19	6	13	0	0	401
887	0	21	3	18	0	3	371
886	0	17	4	13	0	6	299
885	0	23	11	12	0	1	468
884	0	23	4	19	0	0	470
883	0	17	4	13	0	2	340
882	0	15	4	11	0	5	295
881	0	18	6	12	0	6	288
880	0	22	8	14	0	1	430
879	0	19	5	14	0	2	393
878	0	23	10	13	0	1	481
877	0	24	11	13	0	0	481
876	0	15	3	12	0	11	147
875	0	17	8	9	0	11	169
874	0	23	7	16	0	0	463
873	0	23	6	17	0	1	482
872	0	21	5	16	0	0	424
871	0	20	10	10	0	3	350
870	0	21	2	19	0	1	410
869	0	21	4	17	0	0	425
868	0	20	8	12	0	1	385
867	0	20	9	11	0	2	418
866	0	24	13	11	0	0	481
865	0	24	4	20	0	2	458
864	0	25	7	18	0	1	500
863	0	23	7	16	0	0	461
862	0	22	8	14	0	0	456
861	0	21	6	15	0	0	429
860	0	16	6	10	0	1	314
859	0	22	6	16	0	0	459
858	0	11	1	10	0	10	60
857	0	23	7	16	0	0	483
856	0	19	6	13	0	3	344
855	0	22	12	10	0	2	455
854	0	17	5	12	0	4	318
853	0	19	9	10	0	2	349
852	0	16	4	12	0	11	125
851	0	16	4	12	0	6	294
850	0	22	10	12	0	1	447
849	0	14	4	10	0	11	126
848	0	16	3	13	0	6	285
847	0	14	5	9	0	9	230
846	0	16	4	12	0	1	310
845	0	23	7	16	0	0	465
844	0	23	12	11	0	0	466
843	0	13	3	10	0	8	164
842	0	23	7	16	0	1	464
841	0	23	8	15	0	0	479
840	0	21	7	14	0	0	434
839	0	24	9	15	0	0	491
838	0	17	9	8	0	12	128
837	0	20	7	13	0	1	396
836	0	22	4	18	0	0	448
835	0	21	4	17	0	0	423
834	0	20	6	14	0	12	166
833	0	20	4	16	0	2	372
832	0	20	5	15	0	3	366
831	0	23	7	16	0	0	477
830	0	24	7	17	0	0	495
829	0	20	7	13	0	2	361
828	0	21	8	13	0	3	392
827	0	23	10	13	0	0	468
826	0	19	6	13	0	5	286
825	0	19	8	11	0	6	371
824	0	17	7	10	0	3	324
823	0	16	3	13	0	0	320
822	0	22	11	11	0	15	193
821	0	23	6	17	0	0	475
820	0	15	6	9	0	7	297
819	0	17	6	11	0	5	273
818	0	14	4	10	0	13	119
817	0	19	9	10	0	10	316
816	0	15	2	13	0	7	270
815	0	17	6	11	0	1	334
814	0	19	7	12	0	5	318
813	0	18	4	14	0	1	347
812	0	24	6	18	0	0	483
811	0	16	2	14	0	4	317
810	0	17	8	9	0	1	365
809	0	17	9	8	0	2	331
808	0	20	9	11	0	2	369
807	0	18	2	16	0	12	142
806	0	18	7	11	0	4	289
805	0	19	6	13	0	1	361
804	0	16	5	11	0	1	318
803	0	23	12	11	0	0	475
802	0	20	9	11	0	1	389
801	0	24	10	14	0	0	500
800	0	20	4	16	0	2	377
799	0	22	7	15	0	0	452
798	0	16	2	14	0	3	262
797	0	12	0	12	0	11	66
796	0	21	4	17	0	0	436
795	0	21	7	14	0	0	422
794	0	18	4	14	0	2	347
793	0	20	6	14	0	1	419
792	0	14	4	10	0	11	143
791	0	22	4	18	0	0	459
790	0	22	4	18	0	0	440
789	0	22	9	13	0	0	459
788	0	20	7	13	0	13	159
787	0	16	5	11	0	9	272
786	0	24	12	12	0	0	486
785	0	20	5	15	0	1	395
784	0	12	1	11	0	11	41
783	0	21	11	10	0	2	436
782	0	21	9	12	0	4	372
781	0	20	10	10	0	8	273
780	0	18	5	13	0	1	360
779	0	23	6	17	0	0	471
778	0	20	11	9	0	2	430
777	0	23	8	15	0	0	466
776	0	23	10	13	0	0	477
775	0	24	6	18	0	0	483
774	0	19	3	16	0	11	220
773	0	23	10	13	0	0	476
772	0	22	6	16	0	1	432
771	0	23	11	12	0	0	462
770	0	19	6	13	0	14	206
769	0	7	1	6	0	1	314
768	0	22	12	10	0	0	459
767	0	23	6	17	0	0	466
766	0	18	3	15	0	1	351
765	0	22	6	16	0	2	460
764	0	16	6	10	0	0	323
763	0	21	7	14	0	0	437
762	0	23	9	14	0	1	474
761	0	22	7	15	0	0	445
760	0	21	5	16	0	0	434
759	0	17	5	12	0	2	332
758	0	21	7	14	0	1	408
757	0	22	7	15	0	0	463
756	0	19	8	11	0	16	61
755	0	21	2	19	0	1	422
754	0	20	3	17	0	1	386
753	0	20	5	15	0	1	398
752	0	23	11	12	0	0	468
751	0	19	7	12	0	3	339
750	0	23	6	17	0	0	474
749	0	19	3	16	0	9	227
748	0	22	6	16	0	0	453
747	0	17	6	11	0	1	337
746	0	23	3	20	0	2	469
745	0	23	5	18	0	1	469
744	0	18	4	14	0	2	341
743	0	21	6	15	0	0	433
742	0	20	7	13	0	1	384
741	0	21	8	13	0	0	436
740	0	19	4	15	0	1	377
739	0	21	5	16	0	2	438
738	0	17	6	11	0	1	333
737	0	18	4	14	0	3	303
736	0	22	8	14	0	0	456
735	0	15	5	10	0	6	304
734	0	23	7	16	0	0	464
733	0	16	2	14	0	5	332
732	0	21	5	16	0	0	434
731	0	19	5	14	0	10	228
730	0	21	12	9	0	13	222
729	0	20	8	12	0	10	330
728	0	21	8	13	0	7	332
727	0	20	7	13	0	3	415
726	0	20	7	13	0	2	418
725	0	21	5	16	0	1	440
724	0	21	10	11	0	0	429
723	0	24	4	20	0	0	491
722	0	22	3	19	0	0	443
721	0	28	11	17	0	5	473
720	0	21	4	17	0	3	413
719	0	15	1	14	0	7	260
718	0	20	7	13	0	6	362
717	0	21	9	12	0	1	410
716	0	17	2	15	0	5	294
715	0	18	3	15	0	8	221
714	0	17	4	13	0	1	328
713	0	19	3	16	0	2	352
712	0	24	10	14	0	0	488
711	0	22	5	17	0	0	458
710	0	23	5	18	0	0	465
709	0	17	8	9	0	6	340
708	0	19	3	16	0	1	364
707	0	20	4	16	0	0	409
706	0	24	4	20	0	0	488
705	0	21	3	18	0	2	396
704	0	20	6	14	0	1	390
703	0	24	13	11	0	0	500
702	0	20	4	16	0	2	369
701	0	21	4	17	0	1	440
700	0	17	5	12	0	11	172
699	0	20	5	15	0	0	417
698	0	17	2	15	0	3	335
697	0	18	2	16	0	4	413
696	0	23	8	15	0	1	471
695	0	22	10	12	0	0	459
694	0	23	9	14	0	0	473
693	0	23	7	16	0	0	470
692	0	17	3	14	0	2	313
691	0	23	6	17	0	0	461
690	0	22	3	19	0	0	442
689	0	23	6	17	0	1	446
688	0	18	2	16	0	3	328
687	0	21	11	10	0	1	402
686	0	19	10	9	0	1	363
685	0	18	7	11	0	15	105
684	0	21	4	17	0	3	361
683	0	21	6	15	0	0	438
682	0	23	5	18	0	0	462
681	0	23	6	17	0	0	462
680	0	17	5	12	0	3	323
679	0	24	5	19	0	0	499
678	0	18	7	11	0	13	124
677	0	16	5	11	0	5	254
676	0	21	15	6	0	11	309
675	0	23	7	16	0	0	480
674	0	19	7	12	0	1	363
673	0	24	9	15	0	1	487
672	0	21	14	7	0	1	426
671	0	24	7	17	0	0	489
670	0	18	10	8	0	11	294
669	0	18	3	15	0	3	346
668	0	22	2	20	0	0	457
667	0	19	3	16	0	7	350
666	0	15	6	9	0	11	110
665	0	23	10	13	0	1	472
664	0	18	3	15	0	0	380
663	0	16	3	13	0	4	303
662	0	20	5	15	0	1	409
661	0	15	5	10	0	9	198
660	0	22	7	15	0	1	457
659	0	22	9	13	0	0	456
658	0	25	17	8	0	0	500
657	0	18	6	12	0	2	359
656	0	20	5	15	0	4	337
655	0	22	12	10	0	1	458
654	0	24	5	19	0	0	496
653	0	16	6	10	0	6	304
652	0	20	6	14	0	9	275
651	0	21	9	12	0	3	368
650	0	16	3	13	0	1	308
649	0	21	9	12	0	0	439
648	0	21	6	15	0	1	433
647	0	18	10	8	0	8	211
646	0	15	7	8	0	2	274
645	0	24	8	16	0	0	486
644	0	20	3	17	0	0	408
643	0	24	6	18	0	3	433
642	0	21	10	11	0	0	432
641	0	21	8	13	0	1	411
640	0	16	6	10	0	1	316
639	0	19	3	16	0	1	368
638	0	22	7	15	0	0	454
637	0	13	4	9	0	9	169
636	0	18	3	15	0	3	320
635	0	23	5	18	0	0	460
634	0	23	9	14	0	0	466
633	0	20	4	16	0	2	368
632	0	22	5	17	0	0	447
631	0	14	8	6	0	11	168
630	0	20	4	16	0	1	384
629	0	13	2	11	0	10	144
628	0	23	13	10	0	0	471
627	0	13	4	9	0	0	281
626	0	18	4	14	0	11	179
625	0	22	5	17	0	0	456
624	0	18	4	14	0	2	344
623	0	20	4	16	0	12	233
622	0	23	5	18	0	0	478
621	0	22	3	19	0	11	254
620	0	23	4	19	0	0	461
619	0	18	5	13	0	2	376
618	0	21	6	15	0	1	401
617	0	22	6	16	0	0	440
616	0	22	9	13	0	0	450
615	0	22	6	16	0	0	461
614	0	14	2	12	0	0	295
613	0	19	5	14	0	2	341
612	0	15	4	11	0	10	270
611	0	23	7	16	0	0	467
610	0	21	4	17	0	1	421
609	0	17	0	17	0	4	324
608	0	18	5	13	0	3	305
235	0	21	3	18	0	1	423
234	0	18	6	12	0	11	252
233	0	19	7	12	0	14	172
232	0	16	5	11	0	3	314
231	0	21	5	16	0	5	368
230	0	21	9	12	0	2	395
229	0	21	10	11	0	3	375
228	0	13	6	7	0	12	63
227	0	18	4	14	0	7	283
226	0	21	7	14	0	0	438
225	0	22	4	18	0	2	413
224	0	18	7	11	0	1	344
223	0	20	4	16	0	1	388
222	0	21	6	15	0	13	253
221	0	22	6	16	0	2	447
220	0	14	3	11	0	12	103
219	0	25	7	18	0	2	473
218	0	21	10	11	0	0	428
217	0	17	2	15	0	0	349
216	0	20	8	12	0	12	201
215	0	19	3	16	0	1	376
214	0	19	10	9	0	2	361
213	0	23	7	16	0	0	477
212	0	24	8	16	0	0	484
211	0	24	5	19	0	0	492
210	0	17	4	13	0	1	338
209	0	21	8	13	0	3	373
208	0	19	7	12	0	5	296
207	0	19	6	13	0	1	375
206	0	20	6	14	0	12	261
205	0	15	3	12	0	7	204
204	0	10	4	6	0	5	469
203	0	20	4	16	0	0	419
202	0	17	7	10	0	6	223
201	0	22	4	18	0	0	458
200	0	17	5	12	0	13	259
199	0	21	4	17	0	2	396
198	0	16	4	12	0	5	311
197	0	24	9	15	0	1	486
196	0	19	6	13	0	0	399
195	0	23	11	12	0	0	476
194	0	16	2	14	0	2	287
193	0	17	11	6	0	15	75
192	0	23	5	18	0	0	467
191	0	17	5	12	0	0	345
190	0	23	9	14	0	0	473
189	0	24	13	11	0	0	497
188	0	20	6	14	0	1	391
187	0	22	5	17	0	1	452
186	0	23	3	20	0	0	481
185	0	23	8	15	0	0	479
184	0	24	4	20	0	0	491
183	0	22	8	14	0	0	456
182	0	23	7	16	0	0	467
181	0	23	6	17	0	0	475
180	0	19	6	13	0	2	394
179	0	16	8	8	0	1	315
178	0	17	4	13	0	1	328
177	0	23	9	14	0	0	469
176	0	23	6	17	0	0	474
175	0	21	7	14	0	8	310
174	0	20	7	13	0	1	400
173	0	21	3	18	0	0	436
172	0	23	9	14	0	1	467
171	0	18	6	12	0	1	349
170	0	19	1	18	0	2	370
169	0	21	12	9	0	1	428
168	0	15	5	10	0	13	97
167	0	21	4	17	0	0	426
166	0	18	6	12	0	11	201
165	0	18	7	11	0	2	348
164	0	11	0	11	0	10	103
163	0	19	8	11	0	1	363
162	0	16	9	7	0	3	338
161	0	21	7	14	0	0	436
160	0	20	7	13	0	13	215
159	0	19	1	18	0	0	401
158	0	20	8	12	0	9	278
157	0	24	12	12	0	0	495
156	0	23	9	14	0	0	472
155	0	15	2	13	0	6	215
154	0	23	8	15	0	0	475
153	0	19	8	11	0	4	302
152	0	22	8	14	0	0	454
151	0	16	4	12	0	3	265
150	0	20	8	12	0	1	424
149	0	19	8	11	0	2	342
148	0	18	7	11	0	10	193
147	0	22	11	11	0	0	457
146	0	22	11	11	0	3	383
145	0	23	8	15	0	0	465
144	0	24	10	14	0	7	395
143	0	15	5	10	0	7	272
142	0	16	7	9	0	10	147
141	0	18	3	15	0	5	337
140	0	18	4	14	0	5	313
139	0	20	7	13	0	2	387
138	0	19	7	12	0	1	360
137	0	19	8	11	0	1	371
136	0	21	8	13	0	2	420
135	0	18	5	13	0	1	344
134	0	23	4	19	0	0	476
133	0	23	10	13	0	0	475
132	0	23	7	16	0	0	476
131	0	17	5	12	0	14	104
130	0	17	8	9	0	5	351
129	0	24	11	13	0	0	488
128	0	18	8	10	0	10	237
127	0	19	4	15	0	2	352
126	0	18	7	11	0	2	360
125	0	19	7	12	0	12	149
124	0	17	3	14	0	10	176
123	0	19	9	10	0	1	380
122	0	23	10	13	0	0	475
121	0	24	7	17	0	3	444
120	0	15	4	11	0	9	276
119	0	23	9	14	0	0	479
118	0	16	7	9	0	5	291
117	0	22	3	19	0	0	440
116	0	21	7	14	0	0	423
115	0	19	9	10	0	11	176
114	0	17	8	9	0	2	308
113	0	21	5	16	0	3	420
112	0	21	4	17	0	3	371
111	0	24	10	14	0	0	494
110	0	18	6	12	0	5	358
109	0	22	5	17	0	0	456
108	0	22	3	19	0	0	457
107	0	20	9	11	0	14	144
106	0	23	7	16	0	0	479
105	0	24	9	15	0	0	487
104	0	17	7	10	0	3	292
103	0	20	5	15	0	14	269
102	0	19	4	15	0	1	375
101	0	19	10	9	0	4	422
100	0	19	5	14	0	3	345
99	0	19	3	16	0	1	373
98	0	22	3	19	0	1	421
97	0	18	10	8	0	4	296
96	0	17	7	10	0	1	335
95	0	22	8	14	0	0	458
94	0	17	7	10	0	11	203
93	0	22	10	12	0	0	455
92	0	17	4	13	0	2	309
91	0	24	7	17	0	0	491
90	0	21	3	18	0	0	423
89	0	19	4	15	0	1	379
66	0	21	10	11	0	1	416
1077	0	11	3	8	0	0	232
368	0	21	8	13	0	1	420
1076	0	11	3	8	0	0	231
367	0	18	5	13	0	9	283
65	0	19	0	19	0	4	408
1075	0	5	0	5	0	1	88
366	0	22	9	13	0	0	442
64	0	18	5	13	0	2	376
1074	0	5	1	4	0	4	32
365	0	23	6	17	0	0	466
63	0	14	3	11	0	0	282
1073	0	11	4	7	0	0	234
364	0	22	4	18	0	13	270
62	0	22	8	14	0	0	452
1072	0	9	0	9	0	1	164
363	0	17	7	10	0	9	253
61	0	24	7	17	0	0	498
1071	0	6	1	5	0	1	114
362	0	21	3	18	0	0	440
60	0	21	2	19	0	1	401
1070	0	4	0	4	0	1	79
361	0	17	9	8	0	0	359
59	0	21	10	11	0	0	437
1069	0	10	2	8	0	0	218
360	0	18	3	15	0	1	370
58	0	16	4	12	0	6	288
1068	0	5	1	4	0	1	96
359	0	17	5	12	0	10	255
57	0	21	9	12	0	13	215
1067	0	4	1	3	0	1	71
358	0	22	3	19	0	1	457
56	0	22	3	19	0	0	449
1066	0	11	3	8	0	0	229
357	0	20	4	16	0	0	419
55	0	16	5	11	0	7	264
1065	0	7	4	3	0	4	133
356	0	24	9	15	0	3	456
54	0	23	11	12	0	0	466
1064	0	6	0	6	0	4	63
355	0	20	4	16	0	1	391
53	0	17	3	14	0	3	320
1063	0	11	3	8	0	0	238
354	0	23	6	17	0	1	499
52	0	18	3	15	0	12	182
1062	0	9	5	4	0	1	163
353	0	20	8	12	0	1	422
51	0	23	6	17	0	0	480
1061	0	7	4	3	0	1	132
352	0	23	7	16	0	0	472
50	0	15	4	11	0	11	109
1060	0	6	5	1	0	2	82
351	0	20	2	18	0	1	413
49	0	17	3	14	0	2	307
1059	0	7	2	5	0	1	124
350	0	22	3	19	0	2	447
48	0	22	6	16	0	0	456
1058	0	9	5	4	0	2	164
349	0	22	8	14	0	0	443
47	0	28	12	16	0	4	481
1057	0	4	1	3	0	2	79
348	0	22	9	13	0	1	458
46	0	22	11	11	0	0	450
1056	0	8	2	6	0	2	139
347	0	23	6	17	0	1	479
45	0	18	6	12	0	12	162
1055	0	8	1	7	0	1	150
346	0	23	6	17	0	0	475
44	0	22	9	13	0	1	461
1054	0	5	1	4	0	1	100
345	0	22	3	19	0	0	443
43	0	20	4	16	0	1	393
1053	0	11	3	8	0	0	245
344	0	23	5	18	0	0	467
42	0	20	2	18	0	2	380
1052	0	6	1	5	0	1	102
343	0	21	8	13	0	0	447
41	0	21	9	12	0	0	437
1051	0	11	2	9	0	0	236
342	0	21	6	15	0	0	425
40	0	23	9	14	0	0	473
1050	0	5	1	4	0	1	95
341	0	24	7	17	0	0	491
39	0	20	7	13	0	2	380
1049	0	12	3	9	0	0	250
340	0	19	7	12	0	2	382
38	0	19	7	12	0	1	379
1048	0	9	2	7	0	1	175
339	0	24	11	13	0	0	487
37	0	23	4	19	0	0	481
1047	0	4	1	3	0	1	64
338	0	15	5	10	0	10	223
36	0	21	5	16	0	0	423
1046	0	12	3	9	0	0	250
337	0	18	2	16	0	1	345
35	0	23	9	14	0	0	470
1045	0	6	3	3	0	2	104
336	0	23	6	17	0	0	464
34	0	18	7	11	0	11	195
1010	0	4	1	3	0	1	66
301	0	23	4	19	0	0	468
1009	0	4	1	3	0	4	13
300	0	18	9	9	0	14	270
1008	0	7	3	4	0	4	68
299	0	22	7	15	0	0	443
1007	0	10	3	7	0	5	143
298	0	22	7	15	0	0	459
1006	0	5	1	4	0	2	72
297	0	17	10	7	0	0	341
1015	0	11	5	6	0	0	235
306	0	20	2	18	0	12	175
4	0	22	10	12	0	0	446
1001	0	12	7	5	0	0	241
292	0	24	7	17	0	0	498
1000	0	6	2	4	0	4	98
291	0	21	9	12	0	2	413
1002	0	6	1	5	0	2	100
293	0	22	6	16	0	0	454
1011	0	7	2	5	0	5	41
302	0	21	8	13	0	3	443
0	0	23	11	12	0	0	473
1003	0	4	2	2	0	1	74
294	0	19	8	11	0	12	165
1012	0	4	2	2	0	1	70
303	0	19	10	9	0	1	373
1	0	23	8	15	0	0	478
1004	0	11	3	8	0	0	227
295	0	20	4	16	0	10	255
1013	0	4	2	2	0	2	57
304	0	24	13	11	0	0	481
2	0	19	5	14	0	1	363
1005	0	10	3	7	0	0	214
296	0	23	4	19	0	0	475
1014	0	12	3	9	0	0	243
305	0	19	1	18	0	5	358
3	0	22	4	18	0	0	452
5	0	21	7	14	0	1	421
1016	0	3	2	1	0	0	67
307	0	22	3	19	0	1	460
6	0	22	5	17	0	0	453
1017	0	7	3	4	0	4	77
308	0	24	5	19	0	1	485
7	0	21	9	12	0	2	398
1018	0	10	3	7	0	0	207
309	0	21	10	11	0	1	437
8	0	22	10	12	0	0	440
1019	0	10	3	7	0	0	210
310	0	23	4	19	0	0	482
9	0	17	7	10	0	10	267
1020	0	7	2	5	0	1	137
311	0	25	7	18	0	1	498
10	0	18	8	10	0	7	255
1021	0	3	0	3	0	3	14
312	0	24	9	15	0	0	492
11	0	19	8	11	0	1	402
1022	0	10	2	8	0	1	182
