Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
892	0	8	4	4	0	2	167
891	0	12	11	1	0	0	250
890	0	12	10	2	0	8	96
889	0	12	7	5	0	0	240
888	0	12	8	4	0	0	249
887	0	7	3	4	0	4	68
886	0	12	12	0	0	3	186
885	0	8	8	0	0	2	134
884	0	12	8	4	0	0	246
883	0	7	3	4	0	1	124
882	0	11	11	0	0	1	213
881	0	13	13	0	0	10	74
880	0	9	8	1	0	1	170
879	0	8	7	1	0	1	154
878	0	10	9	1	0	3	156
877	0	12	12	0	0	0	249
876	0	10	9	1	0	6	86
875	0	11	6	5	0	9	41
874	0	11	11	0	0	4	158
873	0	8	5	3	0	4	99
872	0	11	9	2	0	9	68
871	0	9	9	0	0	2	156
870	0	12	5	7	0	0	249
869	0	12	11	1	0	0	248
868	0	8	7	1	0	2	134
867	0	6	5	1	0	1	116
866	0	7	5	2	0	1	136
865	0	8	6	2	0	1	142
864	0	12	1	11	0	0	250
863	0	7	4	3	0	5	66
862	0	6	4	2	0	5	28
861	0	12	12	0	0	0	250
860	0	12	5	7	0	0	250
859	0	14	14	0	0	7	151
858	0	6	4	2	0	3	105
857	0	13	13	0	0	10	138
856	0	12	10	2	0	0	248
855	0	9	5	4	0	2	156
854	0	19	19	0	0	15	106
853	0	10	6	4	0	2	188
852	0	12	12	0	0	0	250
851	0	7	7	0	0	1	236
850	0	7	6	1	0	1	122
849	0	12	11	1	0	0	250
848	0	10	7	3	0	0	216
847	0	7	6	1	0	2	116
846	0	12	11	1	0	1	232
845	0	12	9	3	0	0	242
844	0	12	12	0	0	0	247
843	0	12	11	1	0	0	250
842	0	12	9	3	0	0	249
841	0	9	7	2	0	5	84
840	0	12	10	2	0	0	240
839	0	14	13	1	0	9	132
838	0	12	5	7	0	0	249
837	0	12	9	3	0	0	250
836	0	12	11	1	0	0	248
835	0	12	11	1	0	0	250
834	0	10	7	3	0	4	168
833	0	12	11	1	0	9	69
832	0	10	9	1	0	9	43
831	0	12	9	3	0	0	250
830	0	9	7	2	0	2	151
829	0	8	8	0	0	2	120
828	0	20	17	3	0	17	104
827	0	9	5	4	0	1	163
826	0	12	5	7	0	0	244
825	0	10	9	1	0	7	92
824	0	6	4	2	0	2	88
823	0	12	11	1	0	0	250
822	0	11	11	0	0	0	231
821	0	10	9	1	0	1	180
820	0	8	6	2	0	2	130
819	0	12	11	1	0	0	248
818	0	12	12	0	0	0	250
817	0	12	8	4	0	0	250
816	0	12	9	3	0	0	241
815	0	11	8	3	0	0	237
814	0	12	11	1	0	0	250
813	0	7	5	2	0	1	128
812	0	11	5	6	0	6	101
811	0	12	8	4	0	10	40
810	0	8	6	2	0	3	115
809	0	12	2	10	0	0	250
808	0	6	5	1	0	3	101
807	0	9	9	0	0	2	155
806	0	12	8	4	0	0	250
805	0	12	10	2	0	0	250
804	0	12	2	10	0	0	250
803	0	12	8	4	0	0	250
802	0	12	12	0	0	0	250
801	0	12	12	0	0	0	250
800	0	12	7	5	0	0	243
799	0	12	6	6	0	0	250
798	0	12	12	0	0	0	250
797	0	11	11	0	0	0	238
796	0	10	10	0	0	3	157
795	0	7	7	0	0	1	236
794	0	8	5	3	0	5	76
793	0	7	4	3	0	1	205
792	0	9	8	1	0	3	241
791	0	12	1	11	0	0	250
790	0	12	6	6	0	0	249
789	0	10	6	4	0	2	171
788	0	6	4	2	0	1	112
787	0	8	6	2	0	3	111
786	0	12	12	0	0	0	250
785	0	12	1	11	0	0	250
784	0	9	7	2	0	5	131
783	0	7	5	2	0	4	93
782	0	12	0	12	0	0	250
781	0	8	6	2	0	1	156
780	0	12	11	1	0	3	192
779	0	12	10	2	0	0	250
778	0	12	10	2	0	0	249
777	0	10	10	0	0	2	164
776	0	8	4	4	0	1	150
775	0	11	11	0	0	0	238
774	0	14	11	3	0	10	91
773	0	12	11	1	0	0	250
772	0	12	11	1	0	0	249
771	0	12	12	0	0	0	247
770	0	11	9	2	0	0	234
769	0	12	11	1	0	0	250
768	0	8	5	3	0	1	152
767	0	7	7	0	0	1	148
766	0	11	11	0	0	5	129
765	0	12	11	1	0	0	250
764	0	10	9	1	0	1	181
763	0	8	7	1	0	4	92
762	0	10	4	6	0	1	185
761	0	12	7	5	0	0	243
760	0	12	10	2	0	0	249
759	0	10	10	0	0	0	204
758	0	12	10	2	0	0	250
757	0	8	5	3	0	2	146
756	0	15	15	0	0	7	170
755	0	9	9	0	0	3	225
754	0	10	10	0	0	2	168
753	0	7	7	0	0	1	213
752	0	12	10	2	0	0	250
751	0	12	12	0	0	0	250
750	0	12	6	6	0	0	248
749	0	8	8	0	0	2	178
748	0	9	8	1	0	6	70
747	0	6	6	0	0	1	151
746	0	12	10	2	0	0	243
745	0	12	11	1	0	0	242
744	0	12	9	3	0	0	243
743	0	12	7	5	0	0	250
742	0	12	12	0	0	0	250
741	0	15	13	2	0	11	135
740	0	7	2	5	0	1	207
739	0	9	7	2	0	2	145
738	0	12	6	6	0	0	248
737	0	7	4	3	0	1	137
736	0	10	8	2	0	2	175
735	0	8	3	5	0	1	147
734	0	17	17	0	0	11	157
733	0	10	8	2	0	7	70
732	0	6	4	2	0	1	117
731	0	13	10	3	0	2	236
730	0	10	8	2	0	2	160
729	0	12	11	1	0	0	250
728	0	8	3	5	0	1	141
727	0	12	6	6	0	0	247
726	0	12	0	12	0	0	250
725	0	12	6	6	0	0	248
724	0	9	8	1	0	4	102
723	0	12	12	0	0	0	250
722	0	10	7	3	0	8	59
721	0	11	8	3	0	5	154
720	0	8	6	2	0	6	54
719	0	9	8	1	0	1	178
718	0	8	7	1	0	2	125
717	0	13	13	0	0	8	116
716	0	8	7	1	0	5	65
715	0	12	7	5	0	0	249
714	0	12	9	3	0	0	249
713	0	8	5	3	0	2	132
712	0	12	11	1	0	0	245
711	0	7	7	0	0	4	72
710	0	11	10	1	0	0	239
709	0	9	7	2	0	2	143
708	0	12	10	2	0	0	249
707	0	13	11	2	0	10	64
706	0	6	5	1	0	2	113
705	0	8	6	2	0	2	131
704	0	6	5	1	0	4	55
703	0	13	8	5	0	10	64
702	0	12	8	4	0	0	249
701	0	12	12	0	0	0	250
700	0	12	1	11	0	0	250
699	0	16	16	0	0	13	151
698	0	11	10	1	0	8	84
697	0	11	11	0	0	4	161
696	0	7	6	1	0	1	139
695	0	12	5	7	0	0	249
694	0	7	6	1	0	3	97
693	0	9	8	1	0	3	139
692	0	7	7	0	0	2	127
691	0	12	11	1	0	0	250
690	0	8	6	2	0	1	148
689	0	9	9	0	0	2	141
688	0	12	8	4	0	0	249
687	0	12	7	5	0	0	249
686	0	13	12	1	0	4	195
685	0	12	11	1	0	0	250
684	0	12	11	1	0	8	107
683	0	12	11	1	0	0	250
682	0	12	12	0	0	0	250
681	0	13	10	3	0	7	123
680	0	9	8	1	0	3	187
679	0	6	6	0	0	1	195
678	0	12	2	10	0	0	250
677	0	12	12	0	0	0	250
676	0	12	1	11	0	0	245
675	0	11	10	1	0	4	156
674	0	8	8	0	0	1	143
673	0	6	5	1	0	1	112
672	0	8	6	2	0	3	102
671	0	12	11	1	0	0	249
670	0	12	4	8	0	0	249
669	0	12	11	1	0	0	250
668	0	9	8	1	0	4	107
667	0	8	8	0	0	1	153
666	0	6	6	0	0	1	109
665	0	10	7	3	0	4	125
664	0	6	6	0	0	2	291
663	0	13	12	1	0	4	193
662	0	12	11	1	0	0	250
661	0	9	7	2	0	3	136
660	0	7	6	1	0	1	126
659	0	6	5	1	0	1	109
658	0	7	6	1	0	1	122
657	0	10	9	1	0	1	196
656	0	7	5	2	0	1	139
655	0	12	5	7	0	0	250
654	0	8	6	2	0	5	90
653	0	12	11	1	0	0	250
652	0	12	12	0	0	0	250
651	0	11	11	0	0	4	159
650	0	8	7	1	0	2	229
649	0	8	7	1	0	5	122
648	0	7	6	1	0	1	216
647	0	12	11	1	0	0	243
646	0	13	12	1	0	4	188
645	0	12	8	4	0	0	248
644	0	12	1	11	0	0	250
643	0	12	10	2	0	6	128
642	0	11	11	0	0	5	135
641	0	11	11	0	0	4	158
640	0	12	1	11	0	0	250
639	0	9	9	0	0	3	134
638	0	12	12	0	0	0	250
637	0	12	4	8	0	0	249
636	0	12	12	0	0	0	250
635	0	6	2	4	0	1	102
634	0	12	12	0	0	0	250
633	0	12	10	2	0	0	250
632	0	12	11	1	0	0	250
631	0	13	13	0	0	1	246
630	0	9	8	1	0	2	155
629	0	12	11	1	0	0	250
628	0	8	8	0	0	1	146
627	0	9	7	2	0	1	167
626	0	8	7	1	0	1	153
625	0	12	10	2	0	0	250
624	0	12	11	1	0	9	80
623	0	12	12	0	0	0	248
622	0	8	4	4	0	1	152
621	0	12	12	0	0	0	250
620	0	12	10	2	0	0	243
619	0	12	11	1	0	0	241
618	0	12	11	1	0	7	130
617	0	12	10	2	0	1	230
616	0	12	0	12	0	0	250
615	0	12	8	4	0	0	248
614	0	8	7	1	0	5	67
613	0	12	11	1	0	0	250
612	0	12	10	2	0	0	246
611	0	8	5	3	0	1	148
610	0	9	9	0	0	1	178
609	0	8	7	1	0	1	155
608	0	10	3	7	0	0	209
607	0	6	5	1	0	2	161
606	0	11	10	1	0	6	105
605	0	12	12	0	0	5	156
604	0	9	5	4	0	1	178
603	0	12	2	10	0	0	249
602	0	7	6	1	0	1	123
601	0	12	5	7	0	0	242
600	0	12	11	1	0	0	248
599	0	8	8	0	0	3	107
598	0	7	6	1	0	2	114
597	0	12	5	7	0	0	249
596	0	11	11	0	0	9	44
595	0	12	12	0	0	0	250
594	0	8	6	2	0	1	153
593	0	10	10	0	0	7	77
592	0	12	7	5	0	0	250
591	0	12	11	1	0	0	250
590	0	12	0	12	0	0	250
589	0	12	7	5	0	0	249
588	0	14	13	1	0	3	230
587	0	16	11	5	0	14	42
586	0	9	7	2	0	1	173
585	0	12	5	7	0	0	250
584	0	8	7	1	0	1	148
583	0	8	7	1	0	1	155
582	0	12	12	0	0	8	101
581	0	10	8	2	0	5	101
580	0	12	6	6	0	0	247
579	0	12	12	0	0	0	250
578	0	9	9	0	0	2	152
577	0	13	11	2	0	13	32
576	0	12	12	0	0	0	241
575	0	12	2	10	0	0	250
574	0	12	9	3	0	0	250
573	0	7	6	1	0	1	126
572	0	12	12	0	0	0	250
571	0	10	9	1	0	3	158
570	0	9	8	1	0	2	151
569	0	9	8	1	0	3	139
568	0	12	11	1	0	0	250
567	0	10	8	2	0	9	44
566	0	6	5	1	0	2	92
565	0	23	21	2	0	20	75
564	0	7	4	3	0	4	65
563	0	12	11	1	0	0	250
562	0	8	8	0	0	5	113
561	0	7	5	2	0	1	124
560	0	13	7	6	0	9	99
559	0	6	5	1	0	1	108
558	0	9	9	0	0	3	124
557	0	8	6	2	0	5	62
556	0	12	11	1	0	0	243
555	0	7	3	4	0	6	20
554	0	10	8	2	0	2	178
553	0	12	6	6	0	0	250
552	0	12	9	3	0	0	243
551	0	12	11	1	0	0	250
550	0	12	10	2	0	0	249
549	0	10	7	3	0	0	207
548	0	9	8	1	0	3	134
547	0	12	9	3	0	0	250
546	0	12	9	3	0	0	249
545	0	8	5	3	0	1	147
544	0	12	9	3	0	5	159
543	0	9	7	2	0	1	174
542	0	10	10	0	0	4	224
541	0	12	11	1	0	9	110
256	0	7	6	1	0	1	140
255	0	11	11	0	0	7	266
254	0	11	11	0	0	0	238
253	0	9	9	0	0	4	129
252	0	12	11	1	0	0	244
251	0	10	9	1	0	5	133
250	0	11	6	5	0	2	187
249	0	9	8	1	0	2	154
248	0	12	9	3	0	0	249
247	0	12	1	11	0	0	250
246	0	12	8	4	0	0	249
245	0	6	5	1	0	1	116
244	0	12	10	2	0	0	250
243	0	11	10	1	0	0	239
242	0	12	12	0	0	0	250
241	0	12	12	0	0	0	250
240	0	13	10	3	0	4	191
239	0	13	13	0	0	4	188
238	0	12	10	2	0	0	249
237	0	8	7	1	0	1	149
236	0	12	12	0	0	0	249
235	0	10	8	2	0	3	175
234	0	12	12	0	0	0	250
233	0	12	11	1	0	0	247
232	0	8	7	1	0	1	147
231	0	12	12	0	0	7	111
230	0	12	7	5	0	0	249
229	0	10	9	1	0	5	114
228	0	11	9	2	0	3	164
227	0	12	10	2	0	0	250
226	0	12	4	8	0	0	250
225	0	7	5	2	0	1	199
224	0	10	9	1	0	2	171
223	0	12	3	9	0	0	246
222	0	12	12	0	0	0	250
221	0	10	9	1	0	2	177
220	0	10	8	2	0	7	93
219	0	23	23	0	0	18	111
218	0	8	5	3	0	1	147
217	0	12	5	7	0	0	245
216	0	12	12	0	0	0	250
215	0	10	8	2	0	1	183
214	0	10	9	1	0	2	171
213	0	8	7	1	0	1	140
212	0	12	10	2	0	0	244
211	0	9	9	0	0	2	155
210	0	10	9	1	0	2	169
209	0	13	13	0	0	11	111
208	0	11	9	2	0	8	60
207	0	12	8	4	0	0	250
206	0	11	9	2	0	0	224
205	0	8	5	3	0	2	136
204	0	5	4	1	0	1	96
203	0	12	12	0	0	0	250
202	0	6	2	4	0	1	116
201	0	12	10	2	0	8	120
200	0	11	9	2	0	0	236
199	0	6	6	0	0	2	118
198	0	6	6	0	0	1	135
197	0	11	11	0	0	0	238
196	0	11	11	0	0	2	183
195	0	9	9	0	0	1	168
194	0	13	11	2	0	8	100
193	0	11	9	2	0	6	101
192	0	12	11	1	0	0	250
191	0	12	12	0	0	0	245
190	0	11	7	4	0	7	82
189	0	9	6	3	0	2	159
188	0	12	0	12	0	0	243
187	0	10	7	3	0	4	138
186	0	12	12	0	0	0	250
185	0	12	11	1	0	0	243
184	0	11	9	2	0	0	221
183	0	13	12	1	0	6	159
182	0	12	10	2	0	0	249
181	0	11	11	0	0	0	237
180	0	12	8	4	0	0	247
179	0	12	12	0	0	0	250
178	0	7	6	1	0	1	235
177	0	12	11	1	0	0	250
176	0	10	9	1	0	3	155
175	0	12	11	1	0	0	250
174	0	8	7	1	0	2	184
173	0	10	6	4	0	1	182
172	0	10	7	3	0	1	185
171	0	9	9	0	0	3	123
170	0	7	6	1	0	1	138
169	0	7	4	3	0	1	141
168	0	13	11	2	0	11	57
167	0	12	11	1	0	0	250
166	0	12	10	2	0	0	250
165	0	8	7	1	0	3	115
164	0	12	11	1	0	0	246
163	0	11	11	0	0	9	88
162	0	10	9	1	0	1	185
161	0	10	9	1	0	2	177
160	0	10	9	1	0	3	154
159	0	12	12	0	0	0	250
158	0	3	2	1	0	3	13
157	0	11	10	1	0	2	189
156	0	8	3	5	0	1	152
155	0	12	9	3	0	0	250
154	0	11	10	1	0	4	157
153	0	11	10	1	0	8	64
152	0	6	5	1	0	1	183
151	0	10	7	3	0	9	44
150	0	7	5	2	0	1	214
149	0	12	1	11	0	0	250
148	0	8	6	2	0	1	143
147	0	6	5	1	0	3	106
146	0	8	7	1	0	1	155
145	0	14	12	2	0	11	74
144	0	12	11	1	0	0	242
143	0	9	8	1	0	0	191
142	0	12	12	0	0	0	250
141	0	12	12	0	0	0	248
140	0	12	11	1	0	0	247
139	0	12	5	7	0	0	245
138	0	11	9	2	0	5	125
137	0	12	11	1	0	0	250
136	0	11	9	2	0	3	177
135	0	12	10	2	0	0	250
134	0	7	4	3	0	1	136
133	0	10	8	2	0	3	177
132	0	7	2	5	0	1	132
131	0	7	6	1	0	1	132
130	0	12	10	2	0	0	250
129	0	12	8	4	0	0	250
128	0	11	10	1	0	1	201
127	0	12	11	1	0	0	250
58	0	6	6	0	0	1	113
57	0	8	7	1	0	4	102
56	0	7	7	0	0	1	243
55	0	12	0	12	0	0	250
54	0	10	9	1	0	0	208
53	0	12	12	0	0	0	250
52	0	11	8	3	0	4	158
51	0	11	10	1	0	0	237
50	0	12	9	3	0	0	250
49	0	11	10	1	0	7	117
48	0	8	6	2	0	1	151
47	0	7	4	3	0	4	98
46	0	12	7	5	0	0	250
45	0	12	9	3	0	9	76
44	0	12	8	4	0	0	248
43	0	11	8	3	0	6	132
42	0	13	12	1	0	8	123
41	0	8	8	0	0	2	239
40	0	17	15	2	0	14	79
39	0	7	6	1	0	1	229
38	0	11	11	0	0	9	42
37	0	12	12	0	0	0	250
36	0	12	9	3	0	0	241
35	0	9	9	0	0	2	170
34	0	12	11	1	0	0	250
33	0	12	12	0	0	10	92
32	0	12	11	1	0	0	250
31	0	10	10	0	0	1	188
30	0	13	12	1	0	7	138
29	0	5	3	2	0	4	39
12	0	10	6	4	0	2	176
11	0	12	10	2	0	0	243
10	0	12	6	6	0	0	241
9	0	10	9	1	0	8	56
8	0	8	7	1	0	1	150
7	0	12	9	3	0	9	91
6	0	13	11	2	0	9	95
5	0	12	5	7	0	0	245
4	0	12	12	0	0	0	246
3	0	8	6	2	0	5	67
2	0	8	6	2	0	3	119
1	0	7	6	1	0	3	92
0	0	9	5	4	0	2	149
13	0	12	12	0	0	0	250
14	0	11	11	0	0	4	143
15	0	10	8	2	0	0	205
16	0	12	8	4	0	0	250
17	0	9	9	0	0	6	68
18	0	12	4	8	0	0	249
19	0	9	8	1	0	6	72
20	0	12	11	1	0	0	250
21	0	7	4	3	0	3	110
22	0	12	11	1	0	0	250
23	0	12	12	0	0	0	244
24	0	11	11	0	0	0	239
25	0	8	4	4	0	2	135
26	0	8	4	4	0	8	15
27	0	9	9	0	0	2	155
28	0	8	7	1	0	1	150
59	0	11	10	1	0	10	28
60	0	7	6	1	0	1	125
61	0	7	5	2	0	1	229
62	0	8	7	1	0	2	219
63	0	11	9	2	0	0	236
64	0	9	8	1	0	2	141
65	0	10	8	2	0	1	184
66	0	9	9	0	0	2	149
67	0	9	8	1	0	1	176
68	0	12	10	2	0	0	250
69	0	8	7	1	0	1	140
70	0	10	9	1	0	6	111
71	0	10	8	2	0	2	171
72	0	8	7	1	0	2	126
73	0	14	13	1	0	10	90
74	0	11	11	0	0	4	153
75	0	12	0	12	0	0	250
76	0	12	2	10	0	0	250
77	0	12	2	10	0	0	250
78	0	12	12	0	0	0	244
79	0	13	11	2	0	11	52
80	0	11	11	0	0	0	239
81	0	9	6	3	0	7	61
82	0	12	11	1	0	9	77
83	0	7	7	0	0	1	131
84	0	7	7	0	0	1	233
85	0	7	5	2	0	5	49
86	0	12	12	0	0	0	249
87	0	12	11	1	0	0	247
88	0	12	11	1	0	0	250
89	0	10	8	2	0	7	84
90	0	12	12	0	0	0	243
91	0	8	6	2	0	3	124
92	0	7	7	0	0	1	125
93	0	9	9	0	0	5	92
94	0	8	7	1	0	1	148
95	0	11	11	0	0	3	163
96	0	12	6	6	0	1	232
97	0	11	10	1	0	0	238
98	0	12	11	1	0	0	250
99	0	8	7	1	0	1	150
100	0	12	12	0	0	0	241
101	0	12	11	1	0	0	250
102	0	12	5	7	0	0	248
103	0	8	6	2	0	1	151
104	0	13	12	1	0	11	50
105	0	10	10	0	0	3	151
106	0	12	12	0	0	0	250
107	0	11	9	2	0	2	183
108	0	12	2	10	0	0	249
109	0	7	6	1	0	1	134
110	0	12	11	1	0	0	250
111	0	6	5	1	0	1	179
112	0	10	10	0	0	0	208
113	0	10	6	4	0	6	98
114	0	11	11	0	0	2	187
115	0	12	1	11	0	0	250
116	0	12	10	2	0	0	244
117	0	9	7	2	0	2	150
118	0	15	14	1	0	9	131
119	0	12	11	1	0	0	243
120	0	12	1	11	0	0	250
121	0	11	10	1	0	0	229
122	0	8	8	0	0	2	237
123	0	12	11	1	0	0	250
124	0	5	5	0	0	1	270
125	0	12	1	11	0	0	249
126	0	9	7	2	0	2	155
257	0	12	1	11	0	0	250
258	0	12	11	1	0	10	73
259	0	12	11	1	0	0	250
260	0	12	8	4	0	0	250
261	0	13	13	0	0	1	247
262	0	10	10	0	0	10	45
263	0	10	9	1	0	9	26
264	0	12	7	5	0	0	250
265	0	12	4	8	0	0	250
266	0	14	12	2	0	10	131
267	0	10	9	1	0	4	131
268	0	12	12	0	0	0	250
269	0	6	4	2	0	2	93
270	0	8	7	1	0	1	152
271	0	12	7	5	0	0	242
272	0	12	11	1	0	0	247
273	0	8	6	2	0	2	126
274	0	13	12	1	0	10	61
275	0	9	8	1	0	7	103
276	0	8	8	0	0	1	153
277	0	7	7	0	0	2	115
278	0	12	6	6	0	0	248
279	0	10	10	0	0	1	184
280	0	10	9	1	0	3	147
281	0	12	11	1	0	0	248
282	0	12	12	0	0	0	250
283	0	12	8	4	0	0	248
284	0	7	6	1	0	1	212
285	0	10	7	3	0	8	58
286	0	12	0	12	0	0	250
287	0	12	0	12	0	0	250
288	0	12	10	2	0	0	250
289	0	9	9	0	0	1	169
290	0	7	7	0	0	3	172
291	0	12	12	0	0	0	250
292	0	21	20	1	0	18	68
293	0	10	6	4	0	7	89
294	0	12	10	2	0	0	250
295	0	8	8	0	0	1	146
296	0	13	12	1	0	9	112
297	0	12	11	1	0	0	250
298	0	12	3	9	0	0	243
299	0	12	12	0	0	0	250
300	0	11	8	3	0	1	203
301	0	12	11	1	0	10	83
302	0	9	8	1	0	5	99
303	0	12	11	1	0	0	249
304	0	11	10	1	0	8	85
305	0	11	11	0	0	1	209
306	0	9	6	3	0	7	58
307	0	12	11	1	0	0	250
308	0	9	8	1	0	3	126
309	0	6	5	1	0	1	108
310	0	5	2	3	0	3	53
311	0	12	12	0	0	0	250
312	0	12	7	5	0	0	248
313	0	7	4	3	0	3	83
314	0	12	12	0	0	0	250
315	0	11	11	0	0	1	210
316	0	7	4	3	0	4	95
317	0	12	12	0	0	0	250
318	0	12	6	6	0	0	246
319	0	7	6	1	0	1	123
320	0	10	9	1	0	3	156
321	0	10	7	3	0	2	179
322	0	12	8	4	0	0	250
323	0	12	12	0	0	0	250
324	0	11	10	1	0	2	181
325	0	10	9	1	0	7	105
326	0	8	6	2	0	4	144
327	0	12	11	1	0	0	250
328	0	12	11	1	0	0	250
329	0	12	10	2	0	11	28
330	0	12	11	1	0	0	250
331	0	12	12	0	0	0	250
332	0	12	10	2	0	0	240
333	0	12	1	11	0	0	250
334	0	9	8	1	0	0	199
335	0	10	8	2	0	2	170
336	0	9	9	0	0	2	148
337	0	12	11	1	0	12	33
338	0	12	12	0	0	0	250
339	0	18	17	1	0	16	44
340	0	12	8	4	0	0	246
341	0	8	7	1	0	2	141
342	0	12	10	2	0	0	247
343	0	12	10	2	0	0	241
344	0	12	6	6	0	0	246
345	0	13	13	0	0	4	188
346	0	11	9	2	0	2	184
347	0	5	5	0	0	1	274
348	0	8	8	0	0	3	105
349	0	7	5	2	0	1	132
350	0	12	12	0	0	0	248
351	0	12	11	1	0	0	250
352	0	12	10	2	0	0	250
353	0	12	8	4	0	0	249
354	0	12	12	0	0	0	250
355	0	12	10	2	0	0	250
356	0	9	7	2	0	9	19
357	0	5	5	0	0	1	256
358	0	9	5	4	0	2	146
359	0	9	7	2	0	2	143
360	0	12	1	11	0	0	250
361	0	8	6	2	0	1	143
362	0	8	8	0	0	1	153
363	0	6	5	1	0	1	109
364	0	10	10	0	0	1	181
365	0	6	6	0	0	6	27
366	0	9	7	2	0	1	179
367	0	6	5	1	0	1	154
368	0	12	6	6	0	0	243
369	0	7	7	0	0	2	190
370	0	8	4	4	0	1	154
371	0	8	7	1	0	2	181
372	0	12	8	4	0	0	250
373	0	12	9	3	0	0	245
374	0	12	11	1	0	0	250
375	0	12	11	1	0	0	250
376	0	8	5	3	0	6	57
377	0	10	8	2	0	7	79
378	0	12	11	1	0	3	182
379	0	8	7	1	0	1	154
380	0	12	12	0	0	0	250
381	0	8	6	2	0	5	74
382	0	10	10	0	0	1	185
383	0	7	2	5	0	3	85
384	0	6	5	1	0	6	37
385	0	12	12	0	0	0	250
386	0	12	11	1	0	10	53
387	0	12	10	2	0	4	171
388	0	10	10	0	0	4	195
389	0	11	9	2	0	6	134
390	0	12	12	0	0	4	185
391	0	12	3	9	0	0	249
392	0	12	12	0	0	0	249
393	0	12	12	0	0	0	250
394	0	8	7	1	0	3	123
395	0	12	11	1	0	0	249
396	0	8	8	0	0	2	223
397	0	9	5	4	0	2	155
398	0	12	0	12	0	0	250
399	0	9	8	1	0	2	155
400	0	12	6	6	0	0	250
401	0	8	6	2	0	2	125
402	0	10	9	1	0	1	187
403	0	10	10	0	0	3	155
404	0	10	9	1	0	5	108
405	0	7	2	5	0	1	123
406	0	14	12	2	0	14	23
407	0	12	3	9	0	0	250
408	0	12	12	0	0	0	249
409	0	12	12	0	0	0	250
410	0	8	6	2	0	1	154
411	0	13	12	1	0	7	130
412	0	13	10	3	0	12	37
413	0	11	11	0	0	2	186
414	0	20	19	1	0	15	118
415	0	6	6	0	0	2	107
416	0	12	6	6	0	0	244
417	0	9	7	2	0	1	180
418	0	12	7	5	0	0	243
419	0	7	6	1	0	1	122
420	0	12	8	4	0	0	248
421	0	9	8	1	0	3	122
422	0	12	8	4	0	0	242
423	0	12	11	1	0	0	250
424	0	9	8	1	0	6	89
425	0	7	5	2	0	1	190
426	0	9	7	2	0	1	165
427	0	8	8	0	0	1	144
428	0	8	6	2	0	4	95
429	0	8	5	3	0	5	78
430	0	11	8	3	0	0	220
431	0	8	5	3	0	5	86
432	0	10	6	4	0	7	81
433	0	7	6	1	0	1	220
434	0	8	8	0	0	4	242
435	0	8	7	1	0	1	151
436	0	12	12	0	0	0	250
437	0	10	9	1	0	1	185
438	0	7	6	1	0	1	127
439	0	12	4	8	0	0	250
440	0	13	12	1	0	10	96
441	0	9	6	3	0	1	179
442	0	8	4	4	0	1	142
443	0	10	9	1	0	4	147
444	0	8	5	3	0	1	151
445	0	15	13	2	0	8	140
446	0	12	12	0	0	1	223
447	0	7	6	1	0	1	133
448	0	9	9	0	0	3	247
449	0	11	8	3	0	9	53
450	0	12	11	1	0	0	250
451	0	9	9	0	0	2	148
452	0	5	4	1	0	1	320
453	0	11	9	2	0	0	237
454	0	12	9	3	0	0	250
455	0	12	0	12	0	0	250
456	0	8	6	2	0	1	154
457	0	14	14	0	0	5	196
458	0	12	11	1	0	8	105
459	0	12	10	2	0	0	246
460	0	11	11	0	0	2	187
461	0	12	11	1	0	0	249
462	0	10	9	1	0	1	185
463	0	12	1	11	0	0	250
464	0	12	11	1	0	0	248
465	0	12	7	5	0	0	245
466	0	12	1	11	0	0	250
467	0	12	9	3	0	0	250
468	0	12	12	0	0	0	250
469	0	12	11	1	0	0	250
470	0	12	12	0	0	0	247
471	0	12	11	1	0	0	250
472	0	9	8	1	0	5	131
473	0	9	8	1	0	1	169
474	0	9	5	4	0	1	167
475	0	10	9	1	0	1	184
476	0	8	6	2	0	1	154
477	0	13	11	2	0	9	104
478	0	13	12	1	0	6	148
479	0	5	3	2	0	5	28
480	0	9	8	1	0	4	133
481	0	7	7	0	0	1	127
482	0	12	12	0	0	0	248
483	0	12	11	1	0	0	250
484	0	8	6	2	0	5	91
485	0	12	12	0	0	0	247
486	0	13	11	2	0	12	25
487	0	7	6	1	0	1	138
488	0	10	10	0	0	8	90
489	0	12	11	1	0	0	250
490	0	12	12	0	0	0	250
491	0	12	11	1	0	0	250
492	0	14	11	3	0	12	52
493	0	7	5	2	0	1	127
494	0	13	11	2	0	11	70
495	0	8	7	1	0	2	132
496	0	12	1	11	0	0	250
497	0	8	5	3	0	1	152
498	0	5	5	0	0	1	310
499	0	12	8	4	0	0	243
500	0	20	19	1	0	17	88
501	0	9	8	1	0	5	107
502	0	11	10	1	0	8	66
503	0	14	13	1	0	4	201
504	0	10	9	1	0	7	72
505	0	9	9	0	0	1	178
506	0	12	12	0	0	0	250
507	0	7	7	0	0	1	243
508	0	7	4	3	0	7	14
509	0	12	10	2	0	0	247
510	0	12	11	1	0	0	250
511	0	8	7	1	0	2	123
512	0	12	11	1	0	0	243
513	0	12	12	0	0	0	250
514	0	8	4	4	0	1	152
515	0	10	8	2	0	9	28
516	0	8	8	0	0	1	147
517	0	9	7	2	0	5	106
518	0	12	12	0	0	0	249
