Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
893	0	8	5	3	0	1	152
892	0	7	6	1	0	1	120
891	0	6	5	1	0	3	95
890	0	11	11	0	0	3	195
889	0	12	12	0	0	0	246
888	0	12	9	3	0	0	250
887	0	12	7	5	0	0	243
886	0	12	0	12	0	0	250
885	0	9	9	0	0	2	156
884	0	14	14	0	0	7	156
883	0	12	12	0	0	0	244
882	0	8	8	0	0	1	149
881	0	12	1	11	0	0	250
880	0	9	7	2	0	4	121
879	0	7	4	3	0	1	130
878	0	7	4	3	0	1	137
877	0	11	9	2	0	2	187
876	0	12	12	0	0	0	243
875	0	12	0	12	0	0	250
874	0	12	12	0	0	0	250
873	0	7	7	0	0	1	234
872	0	10	8	2	0	0	213
871	0	12	12	0	0	0	250
870	0	12	11	1	0	0	250
869	0	10	9	1	0	8	47
868	0	12	11	1	0	5	151
867	0	10	10	0	0	5	119
866	0	12	11	1	0	3	191
865	0	9	8	1	0	2	152
864	0	8	8	0	0	2	232
863	0	9	7	2	0	2	157
862	0	8	8	0	0	2	137
861	0	10	8	2	0	0	210
860	0	11	6	5	0	0	238
859	0	10	8	2	0	6	112
858	0	12	9	3	0	0	250
857	0	8	7	1	0	1	151
856	0	12	0	12	0	0	250
855	0	12	12	0	0	0	250
854	0	7	6	1	0	2	112
853	0	12	1	11	0	0	250
852	0	12	9	3	0	0	240
851	0	8	8	0	0	3	102
850	0	7	2	5	0	1	132
849	0	8	5	3	0	2	230
848	0	12	7	5	0	0	250
847	0	12	12	0	0	0	250
846	0	16	15	1	0	14	74
845	0	9	8	1	0	1	168
844	0	7	7	0	0	1	231
843	0	13	11	2	0	12	33
842	0	6	6	0	0	1	119
841	0	6	5	1	0	4	43
840	0	9	6	3	0	2	156
839	0	9	7	2	0	8	88
838	0	11	7	4	0	2	181
837	0	10	7	3	0	4	123
836	0	14	11	3	0	12	72
835	0	11	7	4	0	4	174
834	0	13	13	0	0	6	156
833	0	12	7	5	0	0	244
832	0	8	6	2	0	1	154
831	0	12	11	1	0	3	198
830	0	8	7	1	0	1	151
829	0	11	9	2	0	5	129
828	0	15	15	0	0	11	106
827	0	8	6	2	0	1	142
826	0	12	11	1	0	0	250
825	0	16	12	4	0	12	144
824	0	12	1	11	0	0	250
823	0	11	7	4	0	1	211
822	0	12	12	0	0	0	250
821	0	7	6	1	0	2	123
820	0	9	9	0	0	1	176
819	0	15	13	2	0	5	237
818	0	17	17	0	0	11	159
817	0	8	7	1	0	1	146
816	0	12	9	3	0	0	249
815	0	12	12	0	0	0	250
814	0	11	11	0	0	6	105
813	0	9	9	0	0	1	177
812	0	6	4	2	0	1	111
811	0	11	11	0	0	3	183
810	0	7	4	3	0	1	122
809	0	12	7	5	0	0	246
808	0	12	12	0	0	0	250
807	0	12	8	4	0	0	250
806	0	12	11	1	0	0	249
805	0	12	12	0	0	0	249
804	0	9	7	2	0	7	53
803	0	12	12	0	0	0	248
802	0	12	12	0	0	0	250
801	0	12	11	1	0	6	186
800	0	12	10	2	0	0	244
799	0	9	8	1	0	3	124
798	0	9	6	3	0	2	150
797	0	10	9	1	0	1	182
796	0	9	7	2	0	0	193
795	0	8	7	1	0	1	153
794	0	9	8	1	0	1	166
793	0	6	5	1	0	2	260
792	0	12	11	1	0	0	250
791	0	11	9	2	0	5	130
790	0	8	6	2	0	1	145
789	0	14	12	2	0	5	193
788	0	12	11	1	0	0	249
787	0	10	10	0	0	4	248
786	0	9	6	3	0	2	152
785	0	8	6	2	0	2	124
784	0	11	11	0	0	0	231
783	0	8	6	2	0	1	151
782	0	11	11	0	0	7	88
781	0	7	5	2	0	6	22
780	0	6	5	1	0	1	142
779	0	14	13	1	0	6	160
778	0	8	7	1	0	1	154
777	0	6	5	1	0	1	121
776	0	13	9	4	0	7	120
775	0	11	11	0	0	0	237
774	0	7	3	4	0	1	211
773	0	15	13	2	0	6	189
772	0	11	10	1	0	6	105
771	0	9	9	0	0	1	172
770	0	9	8	1	0	8	51
769	0	12	6	6	0	0	250
768	0	12	11	1	0	0	242
767	0	10	7	3	0	1	183
766	0	9	5	4	0	2	145
765	0	10	9	1	0	3	157
764	0	12	7	5	0	0	250
763	0	9	8	1	0	3	135
762	0	8	7	1	0	2	131
761	0	14	13	1	0	7	165
760	0	12	12	0	0	0	250
759	0	10	9	1	0	1	185
758	0	11	11	0	0	8	144
757	0	6	5	1	0	2	331
756	0	12	11	1	0	0	246
755	0	9	8	1	0	0	192
754	0	8	7	1	0	1	159
753	0	12	10	2	0	0	250
752	0	12	11	1	0	8	101
751	0	12	11	1	0	0	249
750	0	12	1	11	0	0	250
749	0	10	5	5	0	1	187
748	0	7	6	1	0	3	154
747	0	12	12	0	0	0	250
746	0	9	6	3	0	6	66
745	0	10	9	1	0	2	176
744	0	12	11	1	0	0	250
743	0	12	9	3	0	0	250
742	0	12	11	1	0	4	161
741	0	12	1	11	0	0	248
740	0	7	7	0	0	3	95
739	0	10	9	1	0	5	106
738	0	10	9	1	0	8	49
737	0	7	7	0	0	1	189
736	0	9	7	2	0	3	129
735	0	7	6	1	0	1	143
734	0	5	2	3	0	5	8
733	0	11	9	2	0	0	238
732	0	13	13	0	0	4	190
731	0	10	7	3	0	7	74
730	0	12	12	0	0	0	250
729	0	12	12	0	0	6	123
728	0	8	7	1	0	1	144
727	0	13	13	0	0	2	224
726	0	10	9	1	0	1	181
725	0	12	0	12	0	0	250
724	0	11	10	1	0	9	50
723	0	8	6	2	0	6	54
722	0	8	8	0	0	1	144
721	0	11	10	1	0	4	141
720	0	12	10	2	0	2	205
719	0	12	8	4	0	0	250
718	0	12	10	2	0	3	195
717	0	13	11	2	0	4	192
716	0	12	10	2	0	0	242
715	0	8	8	0	0	1	154
714	0	6	4	2	0	1	133
713	0	12	12	0	0	0	250
712	0	13	11	2	0	7	176
711	0	10	10	0	0	1	185
710	0	10	8	2	0	1	182
709	0	12	12	0	0	0	250
708	0	12	5	7	0	0	247
707	0	8	7	1	0	1	144
706	0	6	5	1	0	1	118
705	0	14	14	0	0	12	40
704	0	14	13	1	0	9	123
703	0	11	7	4	0	8	71
702	0	12	12	0	0	0	250
701	0	7	6	1	0	1	236
700	0	12	4	8	0	0	248
699	0	12	9	3	0	0	250
698	0	12	10	2	0	0	248
697	0	12	8	4	0	10	48
696	0	8	8	0	0	1	146
695	0	6	5	1	0	1	116
694	0	12	12	0	0	0	250
693	0	11	11	0	0	2	188
692	0	12	11	1	0	0	250
691	0	12	12	0	0	0	250
690	0	12	12	0	0	0	250
689	0	12	7	5	0	0	243
688	0	13	9	4	0	8	104
687	0	11	8	3	0	0	227
686	0	12	0	12	0	0	250
685	0	12	12	0	0	0	243
684	0	11	10	1	0	2	181
683	0	6	4	2	0	1	102
682	0	12	11	1	0	0	250
681	0	10	8	2	0	10	20
680	0	12	12	0	0	0	250
679	0	6	5	1	0	1	116
678	0	10	10	0	0	5	114
677	0	11	10	1	0	2	190
676	0	10	10	0	0	2	165
675	0	7	6	1	0	4	105
674	0	7	6	1	0	1	137
673	0	14	12	2	0	11	60
672	0	11	8	3	0	7	101
671	0	7	2	5	0	1	121
670	0	12	12	0	0	8	94
669	0	12	11	1	0	0	250
668	0	8	8	0	0	2	124
667	0	12	10	2	0	0	250
666	0	12	12	0	0	0	250
665	0	8	5	3	0	2	138
664	0	8	6	2	0	1	153
663	0	13	10	3	0	11	57
662	0	10	10	0	0	2	161
661	0	12	12	0	0	0	250
660	0	7	5	2	0	3	85
659	0	12	11	1	0	0	250
658	0	12	0	12	0	0	250
657	0	12	1	11	0	0	249
656	0	12	10	2	0	0	244
655	0	8	6	2	0	3	119
654	0	13	9	4	0	2	229
653	0	11	10	1	0	7	81
652	0	12	12	0	0	0	250
651	0	11	9	2	0	9	49
650	0	11	10	1	0	6	169
649	0	8	3	5	0	1	145
648	0	10	10	0	0	4	131
647	0	8	7	1	0	4	97
646	0	11	9	2	0	0	239
645	0	12	6	6	0	0	250
644	0	12	11	1	0	11	32
643	0	12	12	0	0	0	250
642	0	11	7	4	0	0	239
641	0	10	9	1	0	3	147
640	0	12	11	1	0	0	250
639	0	12	12	0	0	0	250
638	0	12	12	0	0	3	188
637	0	15	15	0	0	12	93
636	0	11	8	3	0	0	238
635	0	12	11	1	0	6	120
634	0	5	3	2	0	1	94
633	0	11	10	1	0	9	58
632	0	7	6	1	0	1	175
631	0	12	10	2	0	0	250
630	0	12	12	0	0	0	250
629	0	10	9	1	0	1	191
628	0	7	4	3	0	5	62
627	0	12	1	11	0	0	247
626	0	12	10	2	0	0	250
625	0	7	5	2	0	1	136
624	0	8	1	7	0	1	146
623	0	12	9	3	0	0	250
622	0	12	12	0	0	12	39
621	0	12	12	0	0	0	247
620	0	12	9	3	0	0	248
619	0	8	6	2	0	1	142
618	0	10	9	1	0	2	178
617	0	11	10	1	0	8	62
616	0	8	8	0	0	1	149
615	0	10	9	1	0	7	62
614	0	12	2	10	0	0	247
613	0	7	4	3	0	1	139
612	0	12	10	2	0	0	250
611	0	7	5	2	0	2	110
610	0	12	12	0	0	1	230
609	0	8	4	4	0	1	150
608	0	12	12	0	0	0	250
607	0	9	7	2	0	9	49
606	0	12	12	0	0	0	250
605	0	9	9	0	0	3	137
604	0	9	8	1	0	3	128
603	0	11	9	2	0	0	235
602	0	12	12	0	0	0	250
601	0	15	14	1	0	14	36
600	0	12	9	3	0	1	235
599	0	20	18	2	0	16	101
598	0	12	10	2	0	0	250
597	0	10	8	2	0	3	144
596	0	15	15	0	0	9	131
595	0	12	12	0	0	0	250
594	0	11	10	1	0	2	195
593	0	6	3	3	0	6	10
592	0	12	12	0	0	0	250
591	0	17	17	0	0	11	140
590	0	8	7	1	0	1	153
589	0	12	5	7	0	0	250
588	0	12	11	1	0	8	106
587	0	12	9	3	0	0	249
586	0	12	11	1	0	0	250
585	0	12	11	1	0	8	118
584	0	9	7	2	0	5	113
583	0	12	1	11	0	0	250
582	0	8	4	4	0	3	101
581	0	12	11	1	0	0	248
580	0	12	11	1	0	0	248
579	0	7	7	0	0	2	134
578	0	8	6	2	0	6	49
577	0	12	11	1	0	10	57
576	0	12	11	1	0	0	250
575	0	9	4	5	0	3	133
574	0	8	5	3	0	5	86
573	0	10	9	1	0	1	185
572	0	10	8	2	0	7	92
571	0	12	12	0	0	0	249
570	0	12	4	8	0	0	249
569	0	8	8	0	0	2	132
568	0	7	7	0	0	1	122
567	0	12	10	2	0	7	153
566	0	12	11	1	0	0	250
565	0	10	10	0	0	4	184
564	0	11	11	0	0	0	235
563	0	12	12	0	0	0	250
562	0	6	3	3	0	5	34
561	0	8	8	0	0	5	136
560	0	12	8	4	0	0	247
559	0	8	4	4	0	1	150
558	0	13	9	4	0	1	246
557	0	7	6	1	0	1	223
556	0	12	11	1	0	0	250
555	0	12	12	0	0	0	250
554	0	8	7	1	0	3	121
553	0	12	12	0	0	0	250
552	0	9	8	1	0	1	179
551	0	12	12	0	0	0	250
550	0	12	9	3	0	0	250
549	0	12	11	1	0	0	247
548	0	12	7	5	0	0	246
547	0	9	4	5	0	6	60
546	0	14	11	3	0	12	61
545	0	12	10	2	0	0	250
544	0	12	12	0	0	3	190
543	0	11	9	2	0	6	100
542	0	12	0	12	0	0	250
541	0	9	9	0	0	1	167
256	0	12	11	1	0	0	250
255	0	12	11	1	0	0	248
254	0	11	11	0	0	4	147
253	0	6	4	2	0	1	107
252	0	10	8	2	0	1	181
251	0	7	6	1	0	1	131
250	0	8	6	2	0	3	127
249	0	10	9	1	0	5	133
248	0	7	7	0	0	2	185
247	0	7	7	0	0	2	169
246	0	12	9	3	0	0	247
245	0	8	6	2	0	1	151
244	0	8	5	3	0	1	143
243	0	6	5	1	0	1	205
242	0	6	6	0	0	1	111
241	0	10	7	3	0	7	95
240	0	12	12	0	0	0	250
239	0	12	12	0	0	0	250
238	0	8	6	2	0	2	120
237	0	11	9	2	0	2	184
236	0	9	6	3	0	2	146
235	0	13	12	1	0	10	63
234	0	10	10	0	0	1	182
233	0	8	7	1	0	1	153
232	0	12	1	11	0	0	250
231	0	12	0	12	0	0	250
230	0	12	2	10	0	0	249
229	0	12	12	0	0	0	245
228	0	10	9	1	0	4	137
227	0	12	2	10	0	0	250
226	0	12	10	2	0	0	250
225	0	12	8	4	0	0	250
224	0	12	11	1	0	0	250
223	0	12	11	1	0	0	250
222	0	12	0	12	0	0	250
221	0	10	10	0	0	1	186
220	0	16	13	3	0	9	157
219	0	13	12	1	0	11	60
218	0	14	14	0	0	9	168
217	0	12	1	11	0	0	250
216	0	12	5	7	0	0	247
215	0	12	9	3	0	0	250
214	0	12	2	10	0	0	250
213	0	8	5	3	0	1	143
212	0	12	12	0	0	8	91
211	0	9	7	2	0	1	163
210	0	12	12	0	0	0	250
209	0	10	9	1	0	9	31
208	0	12	9	3	0	0	250
207	0	12	12	0	0	0	250
206	0	13	12	1	0	10	83
205	0	10	9	1	0	2	172
204	0	8	3	5	0	2	162
203	0	13	11	2	0	3	216
202	0	9	9	0	0	1	165
201	0	13	12	1	0	12	54
200	0	10	6	4	0	7	67
199	0	12	9	3	0	0	250
198	0	11	11	0	0	0	238
197	0	10	10	0	0	7	71
196	0	9	9	0	0	0	197
195	0	11	9	2	0	7	107
194	0	12	12	0	0	0	249
193	0	12	7	5	0	0	247
192	0	8	3	5	0	1	145
191	0	12	4	8	0	0	250
190	0	12	9	3	0	3	188
189	0	5	5	0	0	1	271
188	0	12	8	4	0	0	246
187	0	4	1	3	0	4	17
186	0	8	8	0	0	2	211
185	0	6	6	0	0	1	117
184	0	7	6	1	0	1	135
183	0	8	6	2	0	2	124
182	0	10	8	2	0	3	174
181	0	8	4	4	0	1	153
180	0	12	1	11	0	0	250
179	0	12	12	0	0	5	157
178	0	12	12	0	0	0	250
177	0	8	5	3	0	2	133
176	0	13	13	0	0	6	172
175	0	8	7	1	0	1	145
174	0	7	7	0	0	1	239
173	0	9	8	1	0	4	107
172	0	7	7	0	0	1	121
171	0	7	7	0	0	1	133
170	0	12	11	1	0	9	70
169	0	12	10	2	0	0	243
168	0	11	10	1	0	0	234
167	0	8	7	1	0	1	149
166	0	12	10	2	0	0	247
165	0	13	12	1	0	10	89
164	0	12	10	2	0	0	250
163	0	12	12	0	0	0	250
162	0	6	5	1	0	1	118
161	0	9	6	3	0	1	168
160	0	12	12	0	0	0	250
159	0	13	13	0	0	9	93
158	0	12	9	3	0	0	247
157	0	6	6	0	0	1	114
156	0	6	5	1	0	2	88
155	0	12	10	2	0	0	246
154	0	8	6	2	0	1	148
153	0	8	6	2	0	1	151
152	0	7	6	1	0	5	156
151	0	12	5	7	0	0	243
150	0	8	8	0	0	2	198
149	0	12	12	0	0	0	250
148	0	12	4	8	0	0	250
147	0	9	6	3	0	8	24
146	0	12	10	2	0	0	249
145	0	8	7	1	0	1	154
144	0	12	11	1	0	0	241
143	0	15	15	0	0	6	182
142	0	13	10	3	0	4	188
141	0	14	13	1	0	11	90
140	0	12	12	0	0	0	250
139	0	12	11	1	0	0	250
138	0	12	10	2	0	0	248
137	0	12	12	0	0	0	250
136	0	10	6	4	0	1	183
135	0	10	8	2	0	1	184
134	0	12	12	0	0	0	249
133	0	11	5	6	0	8	60
132	0	17	17	0	0	12	121
131	0	8	6	2	0	1	147
130	0	11	10	1	0	0	226
129	0	12	11	1	0	0	242
128	0	14	13	1	0	9	156
127	0	12	12	0	0	0	246
58	0	12	12	0	0	0	250
57	0	9	9	0	0	6	68
56	0	10	6	4	0	2	166
55	0	12	0	12	0	0	250
54	0	8	8	0	0	1	147
53	0	12	8	4	0	0	244
52	0	12	10	2	0	0	247
51	0	11	11	0	0	0	238
50	0	12	8	4	0	0	246
49	0	8	7	1	0	2	190
48	0	15	12	3	0	4	226
47	0	8	7	1	0	1	155
46	0	7	5	2	0	4	86
45	0	14	14	0	0	9	100
44	0	12	12	0	0	0	250
43	0	12	12	0	0	0	247
42	0	11	10	1	0	0	238
41	0	13	8	5	0	6	148
40	0	9	8	1	0	7	59
39	0	13	12	1	0	1	244
38	0	7	3	4	0	6	39
37	0	9	7	2	0	1	175
36	0	8	8	0	0	1	155
35	0	9	7	2	0	5	82
34	0	13	11	2	0	10	80
33	0	8	8	0	0	2	216
32	0	9	6	3	0	7	92
31	0	8	7	1	0	1	147
30	0	8	8	0	0	3	131
29	0	12	9	3	0	0	247
12	0	12	11	1	0	0	245
11	0	11	9	2	0	6	138
10	0	12	1	11	0	0	250
9	0	10	10	0	0	3	143
8	0	12	11	1	0	0	250
7	0	12	9	3	0	0	240
6	0	14	13	1	0	5	184
5	0	14	13	1	0	4	219
4	0	7	7	0	0	1	120
3	0	13	11	2	0	11	54
2	0	7	5	2	0	6	26
1	0	11	9	2	0	6	128
0	0	12	11	1	0	0	250
13	0	11	8	3	0	2	184
14	0	12	8	4	0	0	249
15	0	6	4	2	0	6	12
16	0	10	7	3	0	6	101
17	0	12	10	2	0	0	250
18	0	12	8	4	0	0	250
19	0	10	7	3	0	7	66
20	0	9	9	0	0	2	157
21	0	9	7	2	0	1	168
22	0	12	11	1	0	0	247
23	0	8	7	1	0	1	145
24	0	12	10	2	0	0	250
25	0	8	7	1	0	1	152
26	0	9	8	1	0	3	247
27	0	8	7	1	0	1	149
28	0	10	9	1	0	6	174
59	0	12	5	7	0	0	249
60	0	8	8	0	0	1	148
61	0	7	7	0	0	4	73
62	0	9	9	0	0	3	127
63	0	12	12	0	0	0	250
64	0	13	13	0	0	6	148
65	0	10	9	1	0	3	154
66	0	12	12	0	0	0	250
67	0	12	0	12	0	0	250
68	0	11	10	1	0	0	238
69	0	9	7	2	0	2	148
70	0	11	11	0	0	5	129
71	0	8	8	0	0	3	113
72	0	7	5	2	0	3	117
73	0	9	7	2	0	1	166
74	0	6	5	1	0	1	117
75	0	5	3	2	0	4	73
76	0	12	12	0	0	0	245
77	0	12	12	0	0	0	250
78	0	12	0	12	0	0	250
79	0	13	13	0	0	8	158
80	0	5	4	1	0	1	129
81	0	13	13	0	0	8	111
82	0	12	12	0	0	0	250
83	0	7	7	0	0	2	115
84	0	12	1	11	0	0	250
85	0	12	10	2	0	0	247
86	0	12	11	1	0	0	247
87	0	12	10	2	0	0	250
88	0	12	11	1	0	0	250
89	0	8	8	0	0	1	153
90	0	8	7	1	0	1	150
91	0	7	3	4	0	2	117
92	0	12	7	5	0	0	250
93	0	8	8	0	0	2	138
94	0	12	10	2	0	0	244
95	0	11	11	0	0	2	192
96	0	11	8	3	0	0	239
97	0	17	17	0	0	8	207
98	0	12	11	1	0	0	250
99	0	12	11	1	0	0	250
100	0	9	6	3	0	4	113
101	0	13	10	3	0	11	51
102	0	8	6	2	0	1	140
103	0	13	13	0	0	8	154
104	0	6	4	2	0	1	150
105	0	8	7	1	0	4	114
106	0	9	8	1	0	2	158
107	0	9	6	3	0	1	165
108	0	8	8	0	0	3	111
109	0	12	11	1	0	0	250
110	0	12	8	4	0	0	246
111	0	7	7	0	0	2	188
112	0	12	12	0	0	0	250
113	0	10	10	0	0	0	205
114	0	7	7	0	0	3	109
115	0	12	11	1	0	0	243
116	0	12	11	1	0	0	246
117	0	10	6	4	0	5	155
118	0	12	12	0	0	0	250
119	0	14	11	3	0	12	45
120	0	12	8	4	0	10	99
121	0	10	10	0	0	5	125
122	0	9	8	1	0	4	134
123	0	12	12	0	0	0	250
124	0	10	10	0	0	2	168
125	0	12	7	5	0	0	250
126	0	12	8	4	0	0	249
257	0	9	9	0	0	5	92
258	0	14	14	0	0	12	54
259	0	9	7	2	0	2	150
260	0	12	12	0	0	0	250
261	0	9	8	1	0	7	76
262	0	12	12	0	0	0	250
263	0	12	11	1	0	0	248
264	0	14	13	1	0	5	197
265	0	12	12	0	0	0	250
266	0	12	11	1	0	0	250
267	0	12	12	0	0	0	249
268	0	9	9	0	0	2	152
269	0	12	12	0	0	0	250
270	0	12	11	1	0	0	246
271	0	7	6	1	0	2	114
272	0	8	5	3	0	1	149
273	0	12	11	1	0	0	250
274	0	6	5	1	0	2	155
275	0	11	7	4	0	6	103
276	0	9	8	1	0	7	77
277	0	12	11	1	0	0	250
278	0	10	8	2	0	1	183
279	0	12	7	5	0	0	249
280	0	8	8	0	0	1	155
281	0	10	8	2	0	2	179
282	0	11	9	2	0	4	158
283	0	12	12	0	0	3	186
284	0	9	8	1	0	1	176
285	0	12	0	12	0	0	250
286	0	12	11	1	0	0	250
287	0	12	12	0	0	0	250
288	0	12	11	1	0	0	250
289	0	11	10	1	0	8	110
290	0	8	8	0	0	4	111
291	0	11	7	4	0	2	180
292	0	6	4	2	0	1	114
293	0	7	4	3	0	2	119
294	0	8	6	2	0	1	141
295	0	12	6	6	0	0	245
296	0	7	6	1	0	1	240
297	0	10	10	0	0	4	130
298	0	15	15	0	0	8	154
299	0	9	9	0	0	6	99
300	0	8	5	3	0	1	150
301	0	8	4	4	0	7	22
302	0	7	6	1	0	4	98
303	0	14	14	0	0	8	132
304	0	8	7	1	0	1	149
305	0	12	4	8	0	0	250
306	0	12	11	1	0	0	250
307	0	9	8	1	0	1	162
308	0	9	7	2	0	7	70
309	0	11	11	0	0	4	157
310	0	9	7	2	0	1	175
311	0	13	13	0	0	9	95
312	0	11	9	2	0	0	233
313	0	12	2	10	0	0	250
314	0	11	9	2	0	6	118
315	0	10	10	0	0	1	197
316	0	9	9	0	0	1	176
317	0	12	8	4	0	0	248
318	0	8	7	1	0	7	78
319	0	10	10	0	0	1	184
320	0	10	9	1	0	5	110
321	0	11	10	1	0	2	194
322	0	12	9	3	0	0	250
323	0	12	7	5	0	0	250
324	0	7	5	2	0	1	225
325	0	10	7	3	0	9	34
326	0	12	12	0	0	0	250
327	0	12	11	1	0	0	250
328	0	10	8	2	0	7	71
329	0	12	12	0	0	0	250
330	0	12	12	0	0	0	250
331	0	13	13	0	0	5	165
332	0	10	9	1	0	5	146
333	0	11	11	0	0	10	46
334	0	12	10	2	0	0	250
335	0	12	11	1	0	5	152
336	0	8	7	1	0	1	146
337	0	12	12	0	0	0	250
338	0	12	4	8	0	0	250
339	0	12	12	0	0	7	118
340	0	12	10	2	0	0	247
341	0	5	3	2	0	4	25
342	0	8	8	0	0	1	154
343	0	11	8	3	0	9	50
344	0	12	11	1	0	0	250
345	0	8	8	0	0	1	150
346	0	13	12	1	0	12	26
347	0	6	6	0	0	2	330
348	0	9	7	2	0	2	150
349	0	12	10	2	0	0	248
350	0	8	6	2	0	1	151
351	0	12	4	8	0	0	247
352	0	8	5	3	0	8	30
353	0	12	0	12	0	0	250
354	0	10	9	1	0	7	107
355	0	12	5	7	0	0	250
356	0	9	9	0	0	2	150
357	0	8	6	2	0	1	149
358	0	14	12	2	0	5	198
359	0	12	12	0	0	6	208
360	0	12	11	1	0	0	243
361	0	12	12	0	0	0	250
362	0	9	8	1	0	1	162
363	0	12	0	12	0	0	250
364	0	10	8	2	0	3	158
365	0	14	11	3	0	12	43
366	0	11	11	0	0	5	122
367	0	9	5	4	0	1	170
368	0	6	4	2	0	1	100
369	0	7	7	0	0	1	240
370	0	11	7	4	0	3	162
371	0	8	6	2	0	2	122
372	0	11	6	5	0	0	224
373	0	12	12	0	0	0	248
374	0	12	11	1	0	9	63
375	0	12	11	1	0	3	186
376	0	8	6	2	0	2	179
377	0	12	3	9	0	0	250
378	0	8	5	3	0	1	150
379	0	6	6	0	0	2	116
380	0	12	7	5	0	0	245
381	0	11	9	2	0	0	239
382	0	13	13	0	0	7	135
383	0	7	7	0	0	1	208
384	0	6	6	0	0	2	292
385	0	12	12	0	0	0	249
386	0	7	4	3	0	1	192
387	0	12	12	0	0	0	250
388	0	8	7	1	0	4	166
389	0	15	15	0	0	13	93
390	0	12	9	3	0	0	241
391	0	6	6	0	0	1	124
392	0	12	12	0	0	1	230
393	0	9	7	2	0	8	21
394	0	8	6	2	0	1	148
395	0	12	7	5	0	0	248
396	0	12	12	0	0	0	250
397	0	12	11	1	0	0	249
398	0	5	5	0	0	1	296
399	0	8	7	1	0	1	150
400	0	12	1	11	0	0	250
401	0	12	12	0	0	0	250
402	0	6	6	0	0	1	198
403	0	11	10	1	0	10	38
404	0	11	10	1	0	2	180
405	0	8	8	0	0	3	115
406	0	12	7	5	0	0	246
407	0	8	7	1	0	5	108
408	0	11	7	4	0	0	224
409	0	12	12	0	0	0	250
410	0	12	12	0	0	0	249
411	0	10	10	0	0	3	141
412	0	12	2	10	0	0	250
413	0	12	1	11	0	0	250
414	0	12	10	2	0	0	247
415	0	11	8	3	0	0	233
416	0	12	12	0	0	0	250
417	0	10	8	2	0	2	168
418	0	15	12	3	0	14	39
419	0	12	1	11	0	0	247
420	0	12	7	5	0	0	250
421	0	7	5	2	0	4	73
422	0	12	11	1	0	0	250
423	0	9	8	1	0	2	154
424	0	12	8	4	0	0	244
425	0	10	7	3	0	9	34
426	0	13	12	1	0	7	136
427	0	6	4	2	0	1	109
428	0	8	4	4	0	1	151
429	0	8	7	1	0	5	99
430	0	7	6	1	0	2	163
431	0	9	6	3	0	3	122
432	0	12	12	0	0	1	235
433	0	12	9	3	0	8	110
434	0	6	5	1	0	1	175
435	0	12	12	0	0	0	250
436	0	9	8	1	0	5	120
437	0	6	4	2	0	2	134
438	0	11	11	0	0	4	158
439	0	12	12	0	0	0	250
440	0	13	11	2	0	8	128
441	0	11	8	3	0	5	175
442	0	12	0	12	0	0	250
443	0	11	8	3	0	0	233
444	0	12	3	9	0	0	250
445	0	5	5	0	0	1	332
446	0	10	9	1	0	3	146
447	0	9	6	3	0	6	99
448	0	9	7	2	0	2	155
449	0	9	6	3	0	7	43
450	0	12	12	0	0	0	249
451	0	12	11	1	0	3	185
452	0	11	8	3	0	1	210
453	0	12	1	11	0	0	250
454	0	12	11	1	0	0	250
455	0	12	1	11	0	0	250
456	0	12	6	6	0	0	248
457	0	12	11	1	0	0	247
458	0	12	12	0	0	0	250
459	0	12	11	1	0	0	243
460	0	12	5	7	0	0	247
461	0	12	11	1	0	0	244
462	0	8	7	1	0	1	146
463	0	22	22	0	0	20	68
464	0	15	13	2	0	10	116
465	0	10	9	1	0	6	107
466	0	7	6	1	0	1	229
467	0	13	10	3	0	10	76
468	0	12	7	5	0	1	228
469	0	8	7	1	0	2	236
470	0	12	12	0	0	0	248
471	0	7	5	2	0	4	65
472	0	12	12	0	0	0	250
473	0	12	11	1	0	0	250
474	0	12	0	12	0	0	250
475	0	12	11	1	0	0	250
476	0	12	12	0	0	1	221
477	0	8	6	2	0	2	136
478	0	12	10	2	0	0	244
479	0	8	3	5	0	1	155
480	0	12	11	1	0	0	250
481	0	9	6	3	0	4	139
482	0	10	9	1	0	6	89
483	0	8	6	2	0	4	172
484	0	12	10	2	0	2	216
485	0	12	5	7	0	0	250
486	0	7	6	1	0	1	135
487	0	6	6	0	0	1	128
488	0	12	2	10	0	0	250
489	0	12	12	0	0	0	248
490	0	12	3	9	0	0	249
491	0	8	6	2	0	2	143
492	0	12	12	0	0	0	250
493	0	8	6	2	0	1	141
494	0	12	12	0	0	0	249
495	0	12	12	0	0	0	250
496	0	11	9	2	0	6	109
497	0	12	1	11	0	0	250
498	0	12	8	4	0	0	250
499	0	8	6	2	0	1	142
500	0	9	7	2	0	1	168
501	0	9	8	1	0	7	53
502	0	8	7	1	0	1	148
503	0	7	6	1	0	2	113
504	0	12	9	3	0	0	244
505	0	8	8	0	0	2	244
506	0	14	12	2	0	2	240
507	0	12	11	1	0	0	250
508	0	14	10	4	0	11	85
509	0	12	12	0	0	0	250
510	0	10	9	1	0	1	198
511	0	8	6	2	0	3	117
512	0	12	12	0	0	3	192
513	0	9	8	1	0	1	175
514	0	6	6	0	0	1	147
515	0	10	10	0	0	1	188
516	0	12	12	0	0	0	250
517	0	9	9	0	0	1	166
