Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
891	0	12	11	1	0	0	250
890	0	8	7	1	0	1	158
889	0	11	9	2	0	6	157
888	0	10	9	1	0	6	113
887	0	7	6	1	0	2	117
886	0	12	0	12	0	0	250
885	0	7	2	5	0	1	123
884	0	12	5	7	0	0	250
883	0	12	10	2	0	0	249
882	0	8	8	0	0	1	154
881	0	12	9	3	0	0	250
880	0	7	7	0	0	2	120
879	0	8	7	1	0	2	125
878	0	9	9	0	0	4	106
877	0	15	14	1	0	14	45
876	0	10	8	2	0	2	177
875	0	8	7	1	0	5	78
874	0	10	9	1	0	2	172
873	0	12	3	9	0	0	250
872	0	8	8	0	0	2	135
871	0	8	5	3	0	1	148
870	0	12	5	7	0	0	249
869	0	13	9	4	0	8	103
868	0	9	6	3	0	3	142
867	0	12	12	0	0	0	250
866	0	9	7	2	0	6	87
865	0	11	10	1	0	7	95
864	0	4	3	1	0	2	185
863	0	8	6	2	0	3	129
862	0	12	5	7	0	0	250
861	0	8	7	1	0	1	156
860	0	7	4	3	0	2	114
859	0	9	8	1	0	2	150
858	0	12	11	1	0	10	44
857	0	12	11	1	0	6	168
856	0	12	11	1	0	0	250
855	0	12	6	6	0	0	250
854	0	9	6	3	0	3	125
853	0	9	6	3	0	2	152
852	0	14	14	0	0	5	188
851	0	7	6	1	0	1	139
850	0	10	9	1	0	2	168
849	0	12	11	1	0	0	250
848	0	12	11	1	0	0	244
847	0	12	8	4	0	0	246
846	0	12	9	3	0	0	250
845	0	8	7	1	0	1	148
844	0	12	11	1	0	0	250
843	0	9	8	1	0	1	160
842	0	10	8	2	0	9	36
841	0	11	7	4	0	4	156
840	0	8	7	1	0	2	136
839	0	7	5	2	0	6	43
838	0	6	6	0	0	1	115
837	0	15	14	1	0	14	47
836	0	12	12	0	0	0	241
835	0	12	3	9	0	0	250
834	0	18	18	0	0	14	84
833	0	10	8	2	0	1	180
832	0	7	7	0	0	1	127
831	0	8	6	2	0	1	148
830	0	12	11	1	0	0	250
829	0	8	6	2	0	1	152
828	0	12	11	1	0	0	250
827	0	12	10	2	0	10	64
826	0	8	7	1	0	1	153
825	0	12	11	1	0	0	250
824	0	10	9	1	0	3	148
823	0	9	7	2	0	2	146
822	0	9	9	0	0	2	142
821	0	9	6	3	0	4	115
820	0	11	8	3	0	2	182
819	0	12	11	1	0	0	250
818	0	9	9	0	0	1	179
817	0	8	6	2	0	1	144
816	0	11	11	0	0	2	186
815	0	10	9	1	0	2	169
814	0	13	12	1	0	2	233
813	0	12	12	0	0	0	249
812	0	9	6	3	0	1	164
811	0	8	8	0	0	5	72
810	0	8	7	1	0	3	115
809	0	12	11	1	0	0	248
808	0	11	9	2	0	0	232
807	0	10	10	0	0	2	168
806	0	11	7	4	0	6	111
805	0	10	6	4	0	1	181
804	0	6	2	4	0	1	106
803	0	12	9	3	0	0	244
802	0	7	5	2	0	3	113
801	0	12	11	1	0	0	250
800	0	4	3	1	0	4	15
799	0	12	1	11	0	0	250
798	0	9	9	0	0	1	174
797	0	8	4	4	0	1	145
796	0	8	7	1	0	1	152
795	0	9	9	0	0	2	151
794	0	8	5	3	0	1	147
793	0	6	4	2	0	1	108
792	0	6	5	1	0	1	120
791	0	13	11	2	0	7	134
790	0	10	7	3	0	9	23
789	0	12	1	11	0	0	250
788	0	12	12	0	0	0	250
787	0	10	9	1	0	2	175
786	0	8	8	0	0	1	154
785	0	12	12	0	0	0	250
784	0	11	10	1	0	2	180
783	0	12	5	7	0	0	250
782	0	10	9	1	0	3	147
781	0	11	8	3	0	7	136
780	0	11	11	0	0	0	239
779	0	16	16	0	0	11	122
778	0	12	7	5	0	0	247
777	0	8	6	2	0	1	142
776	0	12	12	0	0	0	250
775	0	12	12	0	0	0	250
774	0	15	13	2	0	13	53
773	0	12	8	4	0	10	50
772	0	12	11	1	0	0	249
771	0	6	5	1	0	1	110
770	0	12	7	5	0	0	249
769	0	13	13	0	0	11	72
768	0	7	5	2	0	5	46
767	0	10	8	2	0	5	118
766	0	9	9	0	0	2	141
765	0	11	10	1	0	7	113
764	0	12	2	10	0	0	250
763	0	11	9	2	0	0	222
762	0	8	6	2	0	5	113
761	0	8	7	1	0	1	152
760	0	9	8	1	0	1	165
759	0	12	12	0	0	0	250
758	0	5	5	0	0	1	325
757	0	8	6	2	0	5	93
756	0	16	15	1	0	14	63
755	0	7	6	1	0	1	129
754	0	10	8	2	0	0	218
753	0	19	16	3	0	18	40
752	0	8	8	0	0	5	73
751	0	7	7	0	0	6	20
750	0	8	7	1	0	6	116
749	0	9	8	1	0	4	128
748	0	12	9	3	0	0	250
747	0	12	8	4	0	2	217
746	0	9	6	3	0	3	135
745	0	15	15	0	0	11	139
744	0	6	6	0	0	1	143
743	0	14	11	3	0	8	154
742	0	6	6	0	0	1	106
741	0	12	1	11	0	0	250
740	0	8	7	1	0	1	154
739	0	9	9	0	0	8	28
738	0	10	8	2	0	7	69
737	0	7	4	3	0	1	137
736	0	14	12	2	0	10	98
735	0	12	10	2	0	0	247
734	0	6	4	2	0	1	165
733	0	10	10	0	0	3	157
732	0	12	5	7	0	0	249
731	0	11	9	2	0	4	158
730	0	7	7	0	0	4	78
729	0	12	12	0	0	0	250
728	0	12	9	3	0	0	250
727	0	13	12	1	0	5	167
726	0	13	12	1	0	11	43
725	0	12	12	0	0	0	249
724	0	18	17	1	0	15	74
723	0	9	9	0	0	4	120
722	0	13	10	3	0	4	195
721	0	9	8	1	0	4	129
720	0	6	3	3	0	1	106
719	0	8	4	4	0	5	70
718	0	8	3	5	0	3	104
717	0	8	8	0	0	1	154
716	0	12	12	0	0	0	250
715	0	10	2	8	0	2	178
714	0	16	14	2	0	11	123
713	0	17	16	1	0	15	63
712	0	9	7	2	0	8	47
711	0	11	10	1	0	0	232
710	0	9	9	0	0	2	152
709	0	13	10	3	0	7	121
708	0	8	7	1	0	1	147
707	0	12	12	0	0	0	250
706	0	12	9	3	0	0	249
705	0	10	7	3	0	5	116
704	0	9	9	0	0	6	134
703	0	12	1	11	0	0	250
702	0	12	3	9	0	0	250
701	0	12	10	2	0	0	240
700	0	9	9	0	0	7	45
699	0	6	4	2	0	1	110
698	0	12	10	2	0	7	109
697	0	12	6	6	0	0	249
696	0	8	7	1	0	1	155
695	0	8	3	5	0	2	129
694	0	8	7	1	0	1	153
693	0	12	10	2	0	0	240
692	0	12	7	5	0	0	249
691	0	12	12	0	0	0	250
690	0	13	12	1	0	12	55
689	0	11	9	2	0	6	113
688	0	8	8	0	0	2	215
687	0	8	8	0	0	1	153
686	0	8	7	1	0	4	114
685	0	14	13	1	0	12	59
684	0	12	1	11	0	0	250
683	0	12	9	3	0	0	250
682	0	8	7	1	0	1	145
681	0	7	3	4	0	1	215
680	0	12	8	4	0	0	248
679	0	8	8	0	0	1	144
678	0	6	4	2	0	4	96
677	0	11	10	1	0	9	48
676	0	8	7	1	0	1	141
675	0	8	6	2	0	1	147
674	0	11	11	0	0	2	186
673	0	14	13	1	0	11	75
672	0	10	7	3	0	2	176
671	0	10	10	0	0	0	214
670	0	9	7	2	0	6	114
669	0	12	10	2	0	0	250
668	0	13	11	2	0	9	117
667	0	12	12	0	0	0	250
666	0	12	7	5	0	0	249
665	0	8	4	4	0	1	148
664	0	12	10	2	0	0	245
663	0	12	10	2	0	0	246
662	0	12	5	7	0	0	246
661	0	10	9	1	0	6	93
660	0	7	6	1	0	2	123
659	0	9	8	1	0	2	155
658	0	12	1	11	0	0	250
657	0	12	7	5	0	0	250
656	0	12	12	0	0	0	242
655	0	8	2	6	0	1	146
654	0	12	12	0	0	0	250
653	0	12	11	1	0	5	151
652	0	12	8	4	0	0	247
651	0	10	9	1	0	0	207
650	0	12	12	0	0	0	250
649	0	17	16	1	0	12	109
648	0	9	9	0	0	4	130
647	0	7	6	1	0	1	122
646	0	6	4	2	0	1	135
645	0	11	11	0	0	4	157
644	0	7	7	0	0	1	136
643	0	8	8	0	0	2	137
642	0	11	11	0	0	4	157
641	0	7	4	3	0	1	138
640	0	12	12	0	0	0	250
639	0	12	10	2	0	0	247
638	0	12	12	0	0	0	244
637	0	7	7	0	0	1	141
636	0	12	10	2	0	0	250
635	0	12	11	1	0	9	63
634	0	8	6	2	0	1	151
633	0	12	12	0	0	0	250
632	0	10	10	0	0	8	46
631	0	12	12	0	0	0	250
630	0	8	7	1	0	1	149
629	0	12	0	12	0	0	249
628	0	9	6	3	0	2	151
627	0	12	12	0	0	0	248
626	0	12	12	0	0	0	250
625	0	10	8	2	0	0	211
624	0	12	12	0	0	0	250
623	0	10	7	3	0	6	81
622	0	10	9	1	0	0	218
621	0	9	7	2	0	6	107
620	0	10	10	0	0	0	211
619	0	10	9	1	0	2	160
618	0	7	5	2	0	3	98
617	0	7	6	1	0	1	125
616	0	7	7	0	0	1	134
615	0	9	8	1	0	1	174
614	0	12	5	7	0	0	250
613	0	12	5	7	0	0	248
612	0	8	6	2	0	3	117
611	0	9	8	1	0	1	166
610	0	9	8	1	0	3	164
609	0	9	7	2	0	2	141
608	0	8	6	2	0	2	163
607	0	12	7	5	0	0	250
606	0	12	7	5	0	0	250
605	0	11	11	0	0	4	174
604	0	11	9	2	0	0	221
603	0	12	11	1	0	0	249
602	0	12	10	2	0	0	250
601	0	8	7	1	0	1	151
600	0	12	12	0	0	0	246
599	0	10	9	1	0	2	171
598	0	9	6	3	0	8	23
597	0	15	13	2	0	11	98
596	0	7	6	1	0	2	110
595	0	16	13	3	0	9	157
594	0	12	11	1	0	0	250
593	0	12	3	9	0	0	250
592	0	12	11	1	0	0	250
591	0	8	6	2	0	7	27
590	0	12	12	0	0	0	248
589	0	12	8	4	0	9	60
588	0	12	12	0	0	0	250
587	0	8	7	1	0	2	129
586	0	11	9	2	0	9	50
585	0	11	0	11	0	0	239
584	0	7	7	0	0	1	121
583	0	9	7	2	0	2	150
582	0	11	9	2	0	0	238
581	0	8	5	3	0	1	150
580	0	12	6	6	0	0	247
579	0	12	8	4	0	0	248
578	0	10	10	0	0	1	186
577	0	7	4	3	0	1	123
576	0	12	12	0	0	0	250
575	0	12	11	1	0	0	244
574	0	9	7	2	0	1	170
573	0	9	7	2	0	7	82
572	0	7	3	4	0	6	30
571	0	12	10	2	0	0	250
570	0	5	3	2	0	1	294
569	0	7	5	2	0	1	123
568	0	11	8	3	0	2	186
567	0	9	7	2	0	0	184
566	0	12	4	8	0	0	247
565	0	8	6	2	0	6	41
564	0	11	9	2	0	4	151
563	0	11	8	3	0	4	148
562	0	12	7	5	0	0	250
561	0	12	12	0	0	0	250
560	0	10	9	1	0	6	105
559	0	7	7	0	0	1	220
558	0	12	4	8	0	0	249
557	0	11	11	0	0	4	158
556	0	9	8	1	0	1	176
555	0	13	13	0	0	10	71
554	0	8	6	2	0	6	108
553	0	12	10	2	0	0	243
552	0	11	11	0	0	1	216
551	0	12	6	6	0	0	249
550	0	17	16	1	0	13	93
549	0	12	12	0	0	0	249
548	0	12	12	0	0	0	244
547	0	9	9	0	0	1	172
546	0	12	11	1	0	1	225
545	0	7	5	2	0	3	117
544	0	12	2	10	0	0	250
543	0	9	9	0	0	2	155
542	0	9	9	0	0	5	97
541	0	7	5	2	0	1	120
256	0	5	5	0	0	1	331
255	0	12	11	1	0	0	250
254	0	12	11	1	0	0	242
253	0	8	6	2	0	1	154
252	0	12	9	3	0	0	250
251	0	7	6	1	0	3	91
250	0	9	9	0	0	3	219
249	0	12	12	0	0	0	250
248	0	12	7	5	0	0	249
247	0	12	6	6	0	0	245
246	0	8	4	4	0	2	244
245	0	12	11	1	0	0	246
244	0	12	11	1	0	0	250
243	0	12	10	2	0	0	250
242	0	11	11	0	0	4	155
241	0	11	11	0	0	0	235
240	0	10	6	4	0	8	72
239	0	7	4	3	0	1	144
238	0	10	8	2	0	3	157
237	0	7	5	2	0	1	126
236	0	9	7	2	0	6	115
235	0	14	14	0	0	8	124
234	0	8	8	0	0	1	141
233	0	12	10	2	0	10	67
232	0	10	9	1	0	3	156
231	0	12	8	4	0	0	246
230	0	10	8	2	0	2	169
229	0	13	12	1	0	11	60
228	0	12	12	0	0	4	163
227	0	12	4	8	0	0	244
226	0	12	9	3	0	0	247
225	0	6	3	3	0	1	116
224	0	11	8	3	0	3	186
223	0	7	6	1	0	3	84
222	0	12	10	2	0	0	240
221	0	7	6	1	0	1	120
220	0	12	12	0	0	0	250
219	0	12	11	1	0	0	250
218	0	8	7	1	0	1	142
217	0	9	5	4	0	5	88
216	0	12	11	1	0	0	244
215	0	9	7	2	0	6	90
214	0	12	12	0	0	0	250
213	0	8	7	1	0	1	154
212	0	12	2	10	0	0	250
211	0	7	6	1	0	2	106
210	0	8	8	0	0	3	191
209	0	12	10	2	0	0	250
208	0	5	3	2	0	3	61
207	0	7	4	3	0	6	31
206	0	12	9	3	0	0	242
205	0	12	11	1	0	0	250
204	0	12	8	4	0	0	249
203	0	12	6	6	0	0	246
202	0	18	17	1	0	17	49
201	0	12	11	1	0	0	250
200	0	7	7	0	0	1	231
199	0	12	0	12	0	0	250
198	0	6	5	1	0	4	123
197	0	11	10	1	0	4	157
196	0	11	9	2	0	7	101
195	0	14	12	2	0	9	128
194	0	17	14	3	0	14	63
193	0	12	11	1	0	0	248
192	0	12	5	7	0	0	244
191	0	10	7	3	0	4	128
190	0	14	13	1	0	11	82
189	0	8	4	4	0	2	131
188	0	8	5	3	0	1	150
187	0	12	12	0	0	0	250
186	0	9	8	1	0	1	179
185	0	8	5	3	0	2	122
184	0	8	6	2	0	2	136
183	0	8	6	2	0	5	114
182	0	12	10	2	0	0	246
181	0	12	11	1	0	0	250
180	0	12	9	3	0	0	244
179	0	12	11	1	0	1	231
178	0	12	8	4	0	0	245
177	0	12	11	1	0	6	144
176	0	12	12	0	0	6	136
175	0	12	12	0	0	0	244
174	0	11	8	3	0	6	100
173	0	12	5	7	0	0	248
172	0	12	11	1	0	9	90
171	0	7	6	1	0	5	77
170	0	13	9	4	0	10	74
169	0	10	9	1	0	4	123
168	0	8	6	2	0	3	205
167	0	7	6	1	0	1	222
166	0	12	12	0	0	0	250
165	0	12	3	9	0	0	250
164	0	12	12	0	0	0	250
163	0	10	9	1	0	0	218
162	0	12	12	0	0	0	250
161	0	12	12	0	0	0	250
160	0	9	9	0	0	7	83
159	0	10	9	1	0	4	144
158	0	12	11	1	0	0	248
157	0	12	12	0	0	0	246
156	0	12	10	2	0	0	248
155	0	10	10	0	0	9	29
154	0	7	6	1	0	1	133
153	0	8	6	2	0	2	125
152	0	8	7	1	0	5	96
151	0	10	8	2	0	3	157
150	0	6	3	3	0	1	114
149	0	13	11	2	0	2	223
148	0	12	11	1	0	0	245
147	0	10	10	0	0	6	81
146	0	9	8	1	0	4	138
145	0	11	10	1	0	5	242
144	0	8	8	0	0	2	142
143	0	12	10	2	0	0	250
142	0	12	12	0	0	5	143
141	0	8	6	2	0	2	130
140	0	10	9	1	0	9	31
139	0	11	9	2	0	0	238
138	0	11	11	0	0	0	239
137	0	10	10	0	0	0	211
136	0	7	5	2	0	1	139
135	0	12	11	1	0	0	250
134	0	11	11	0	0	5	200
133	0	11	11	0	0	7	85
132	0	11	10	1	0	2	183
131	0	12	9	3	0	0	241
130	0	12	11	1	0	0	248
129	0	12	0	12	0	0	250
128	0	7	6	1	0	4	79
127	0	12	1	11	0	0	250
58	0	8	7	1	0	2	130
57	0	12	10	2	0	0	250
56	0	12	9	3	0	0	241
55	0	12	12	0	0	6	247
54	0	12	12	0	0	0	250
53	0	11	9	2	0	0	230
52	0	13	10	3	0	4	199
51	0	11	7	4	0	2	186
50	0	11	11	0	0	8	99
49	0	8	8	0	0	2	242
48	0	7	7	0	0	1	236
47	0	12	12	0	0	0	250
46	0	10	9	1	0	3	155
45	0	11	11	0	0	0	237
44	0	11	7	4	0	0	238
43	0	8	6	2	0	2	132
42	0	9	9	0	0	4	127
41	0	12	12	0	0	2	212
40	0	10	9	1	0	1	180
39	0	12	1	11	0	0	250
38	0	12	8	4	0	0	249
37	0	10	10	0	0	2	167
36	0	12	12	0	0	5	157
35	0	7	6	1	0	3	314
34	0	6	6	0	0	1	111
33	0	8	7	1	0	1	145
32	0	11	10	1	0	3	176
31	0	9	8	1	0	3	120
30	0	9	5	4	0	1	176
29	0	12	12	0	0	0	250
12	0	12	11	1	0	0	250
11	0	10	9	1	0	3	145
10	0	12	9	3	0	0	242
9	0	7	6	1	0	2	115
8	0	12	12	0	0	1	226
7	0	14	13	1	0	7	140
6	0	12	4	8	0	0	249
5	0	19	17	2	0	17	61
4	0	12	9	3	0	0	249
3	0	7	6	1	0	3	113
2	0	16	15	1	0	12	93
1	0	11	9	2	0	6	103
0	0	12	11	1	0	0	245
13	0	9	9	0	0	6	97
14	0	7	5	2	0	1	138
15	0	12	8	4	0	0	249
16	0	9	8	1	0	2	153
17	0	11	11	0	0	0	234
18	0	8	7	1	0	5	82
19	0	12	0	12	0	0	250
20	0	10	9	1	0	0	207
21	0	7	6	1	0	2	162
22	0	8	5	3	0	4	85
23	0	6	6	0	0	1	160
24	0	13	12	1	0	1	247
25	0	20	20	0	0	16	138
26	0	12	6	6	0	0	250
27	0	9	8	1	0	2	142
28	0	12	2	10	0	0	250
59	0	12	11	1	0	0	250
60	0	12	11	1	0	0	249
61	0	11	6	5	0	0	226
62	0	11	8	3	0	0	232
63	0	12	2	10	0	0	247
64	0	12	12	0	0	0	249
65	0	9	5	4	0	2	147
66	0	16	14	2	0	12	105
67	0	12	10	2	0	0	250
68	0	12	12	0	0	0	249
69	0	12	12	0	0	0	250
70	0	7	7	0	0	1	139
71	0	10	9	1	0	4	143
72	0	12	6	6	0	0	244
73	0	12	12	0	0	0	250
74	0	12	0	12	0	0	250
75	0	9	6	3	0	6	115
76	0	12	9	3	0	0	247
77	0	11	10	1	0	4	158
78	0	10	10	0	0	8	47
79	0	8	7	1	0	2	244
80	0	12	9	3	0	0	250
81	0	12	11	1	0	0	249
82	0	12	12	0	0	0	248
83	0	12	12	0	0	0	247
84	0	12	10	2	0	0	249
85	0	12	11	1	0	0	244
86	0	9	9	0	0	3	131
87	0	12	11	1	0	8	82
88	0	6	6	0	0	2	93
89	0	12	12	0	0	7	107
90	0	9	7	2	0	1	165
91	0	10	9	1	0	4	125
92	0	12	11	1	0	3	187
93	0	12	8	4	0	0	250
94	0	9	9	0	0	1	172
95	0	7	5	2	0	2	109
96	0	12	12	0	0	0	250
97	0	12	11	1	0	0	250
98	0	12	9	3	0	8	107
99	0	12	12	0	0	0	250
100	0	6	6	0	0	2	340
101	0	8	3	5	0	5	67
102	0	9	6	3	0	1	173
103	0	15	14	1	0	9	124
104	0	11	6	5	0	0	225
105	0	15	14	1	0	9	147
106	0	12	6	6	0	0	250
107	0	12	6	6	0	0	248
108	0	9	8	1	0	5	111
109	0	6	5	1	0	1	169
110	0	12	11	1	0	0	250
111	0	12	12	0	0	0	250
112	0	11	11	0	0	5	248
113	0	12	12	0	0	0	250
114	0	8	6	2	0	2	152
115	0	12	8	4	0	0	247
116	0	11	10	1	0	2	190
117	0	9	8	1	0	2	153
118	0	9	8	1	0	2	156
119	0	12	2	10	0	0	249
120	0	12	11	1	0	0	250
121	0	8	8	0	0	1	146
122	0	14	13	1	0	5	189
123	0	9	7	2	0	6	60
124	0	12	11	1	0	0	250
125	0	12	12	0	0	0	247
126	0	5	4	1	0	1	289
257	0	13	10	3	0	12	26
258	0	9	7	2	0	4	123
259	0	11	10	1	0	4	158
260	0	12	11	1	0	0	249
261	0	11	11	0	0	0	238
262	0	7	5	2	0	1	124
263	0	12	12	0	0	0	250
264	0	15	12	3	0	12	75
265	0	9	8	1	0	1	173
266	0	13	11	2	0	10	113
267	0	8	5	3	0	1	155
268	0	10	7	3	0	9	55
269	0	6	5	1	0	1	118
270	0	12	6	6	0	0	248
271	0	12	12	0	0	0	250
272	0	7	7	0	0	1	204
273	0	10	7	3	0	6	95
274	0	12	11	1	0	0	250
275	0	11	10	1	0	0	238
276	0	12	0	12	0	0	250
277	0	10	7	3	0	8	45
278	0	12	1	11	0	0	250
279	0	12	11	1	0	0	250
280	0	6	5	1	0	1	112
281	0	10	10	0	0	6	130
282	0	10	9	1	0	2	169
283	0	9	8	1	0	4	121
284	0	9	7	2	0	1	175
285	0	12	11	1	0	0	250
286	0	7	7	0	0	1	237
287	0	12	10	2	0	9	78
288	0	7	7	0	0	1	124
289	0	12	11	1	0	0	250
290	0	16	14	2	0	11	109
291	0	12	1	11	0	0	250
292	0	12	9	3	0	11	64
293	0	7	7	0	0	1	124
294	0	12	12	0	0	0	250
295	0	8	4	4	0	1	145
296	0	11	10	1	0	9	56
297	0	8	8	0	0	1	155
298	0	9	8	1	0	2	147
299	0	12	12	0	0	0	250
300	0	12	10	2	0	0	247
301	0	12	12	0	0	0	250
302	0	8	6	2	0	2	121
303	0	12	12	0	0	0	250
304	0	12	12	0	0	0	249
305	0	12	9	3	0	0	250
306	0	8	4	4	0	2	132
307	0	8	7	1	0	1	145
308	0	10	9	1	0	6	108
309	0	11	11	0	0	8	85
310	0	8	8	0	0	2	125
311	0	10	8	2	0	8	48
312	0	9	7	2	0	5	85
313	0	12	12	0	0	2	212
314	0	11	10	1	0	0	238
315	0	10	10	0	0	0	216
316	0	11	11	0	0	4	158
317	0	12	10	2	0	0	250
318	0	10	7	3	0	5	100
319	0	11	7	4	0	10	67
320	0	12	1	11	0	0	250
321	0	6	3	3	0	1	119
322	0	12	11	1	0	2	208
323	0	12	5	7	0	0	248
324	0	12	1	11	0	0	242
325	0	12	11	1	0	0	250
326	0	12	4	8	0	0	250
327	0	13	12	1	0	2	230
328	0	10	9	1	0	2	200
329	0	10	7	3	0	9	40
330	0	12	6	6	0	0	250
331	0	9	6	3	0	2	140
332	0	8	5	3	0	2	138
333	0	12	12	0	0	0	250
334	0	8	8	0	0	1	145
335	0	8	8	0	0	2	138
336	0	9	8	1	0	1	175
337	0	6	5	1	0	1	116
338	0	11	10	1	0	3	166
339	0	12	7	5	0	0	250
340	0	11	10	1	0	9	46
341	0	5	4	1	0	3	53
342	0	9	8	1	0	5	92
343	0	8	7	1	0	1	155
344	0	9	6	3	0	1	177
345	0	12	12	0	0	0	250
346	0	9	5	4	0	3	122
347	0	10	7	3	0	5	125
348	0	12	12	0	0	0	250
349	0	12	11	1	0	0	250
350	0	5	4	1	0	1	165
351	0	12	10	2	0	0	249
352	0	12	8	4	0	0	243
353	0	12	12	0	0	0	250
354	0	12	0	12	0	0	250
355	0	7	7	0	0	1	184
356	0	8	5	3	0	5	73
357	0	8	7	1	0	1	151
358	0	12	12	0	0	0	250
359	0	18	17	1	0	17	57
360	0	12	11	1	0	0	248
361	0	8	1	7	0	2	126
362	0	12	0	12	0	0	250
363	0	12	12	0	0	1	237
364	0	5	4	1	0	1	301
365	0	10	10	0	0	1	186
366	0	8	5	3	0	1	151
367	0	12	12	0	0	0	250
368	0	6	6	0	0	1	110
369	0	12	9	3	0	0	250
370	0	12	10	2	0	0	247
371	0	12	12	0	0	0	250
372	0	7	6	1	0	1	228
373	0	11	10	1	0	11	25
374	0	12	12	0	0	0	249
375	0	12	12	0	0	0	250
376	0	12	11	1	0	0	250
377	0	7	5	2	0	1	137
378	0	12	12	0	0	0	250
379	0	10	10	0	0	2	166
380	0	10	10	0	0	9	56
381	0	12	7	5	0	0	249
382	0	12	11	1	0	0	250
383	0	8	7	1	0	1	154
384	0	7	7	0	0	3	180
385	0	6	4	2	0	1	118
386	0	7	6	1	0	1	186
387	0	7	4	3	0	1	121
388	0	12	10	2	0	0	250
389	0	7	4	3	0	2	116
390	0	9	7	2	0	7	44
391	0	13	13	0	0	7	122
392	0	12	11	1	0	0	250
393	0	12	12	0	0	0	249
394	0	12	11	1	0	0	250
395	0	12	12	0	0	0	250
396	0	7	7	0	0	1	137
397	0	8	6	2	0	1	144
398	0	10	9	1	0	3	150
399	0	12	12	0	0	0	250
400	0	12	7	5	0	0	250
401	0	12	12	0	0	0	249
402	0	11	8	3	0	7	114
403	0	15	13	2	0	12	97
404	0	9	9	0	0	1	174
405	0	8	6	2	0	4	99
406	0	8	5	3	0	2	122
407	0	12	10	2	0	2	218
408	0	12	2	10	0	0	250
409	0	12	6	6	0	0	241
410	0	12	12	0	0	0	250
411	0	23	20	3	0	20	67
412	0	14	12	2	0	13	37
413	0	10	9	1	0	3	145
414	0	11	8	3	0	2	184
415	0	8	6	2	0	2	122
416	0	12	1	11	0	0	250
417	0	12	12	0	0	0	250
418	0	12	5	7	0	0	246
419	0	5	5	0	0	1	324
420	0	12	9	3	0	0	246
421	0	8	7	1	0	1	151
422	0	9	8	1	0	1	177
423	0	14	13	1	0	5	181
424	0	10	9	1	0	2	171
425	0	12	11	1	0	0	247
426	0	8	7	1	0	1	155
427	0	10	7	3	0	1	187
428	0	9	9	0	0	1	171
429	0	12	10	2	0	0	242
430	0	6	5	1	0	1	200
431	0	12	7	5	0	0	246
432	0	12	5	7	0	0	248
433	0	11	10	1	0	0	238
434	0	11	8	3	0	8	75
435	0	12	11	1	0	5	165
436	0	12	10	2	0	0	246
437	0	12	10	2	0	0	246
438	0	12	12	0	0	0	250
439	0	8	7	1	0	1	154
440	0	12	12	0	0	0	250
441	0	12	11	1	0	0	250
442	0	12	12	0	0	11	36
443	0	12	10	2	0	0	250
444	0	13	11	2	0	1	248
445	0	8	8	0	0	5	102
446	0	9	7	2	0	1	172
447	0	9	7	2	0	3	132
448	0	12	12	0	0	0	250
449	0	9	9	0	0	8	32
450	0	9	7	2	0	8	33
451	0	10	10	0	0	4	206
452	0	9	8	1	0	2	146
453	0	12	12	0	0	0	250
454	0	6	5	1	0	4	94
455	0	10	5	5	0	3	152
456	0	8	6	2	0	4	128
457	0	12	11	1	0	7	119
458	0	10	9	1	0	1	182
459	0	5	5	0	0	1	296
460	0	12	12	0	0	0	250
461	0	12	12	0	0	0	250
462	0	12	9	3	0	0	244
463	0	11	11	0	0	2	185
464	0	12	6	6	0	0	246
465	0	12	7	5	0	0	248
466	0	8	6	2	0	1	154
467	0	12	8	4	0	0	249
468	0	10	9	1	0	8	40
469	0	8	6	2	0	4	109
470	0	12	2	10	0	0	250
471	0	12	11	1	0	0	250
472	0	13	13	0	0	13	38
473	0	8	7	1	0	2	133
474	0	8	3	5	0	6	55
475	0	12	8	4	0	8	105
476	0	8	7	1	0	3	139
477	0	12	11	1	0	1	232
478	0	12	12	0	0	0	250
479	0	12	12	0	0	0	249
480	0	12	11	1	0	0	245
481	0	8	7	1	0	2	136
482	0	7	5	2	0	7	45
483	0	12	3	9	0	0	249
484	0	12	10	2	0	0	250
485	0	12	9	3	0	0	243
486	0	11	10	1	0	0	238
487	0	12	11	1	0	10	72
488	0	15	15	0	0	6	196
489	0	8	6	2	0	1	153
490	0	11	11	0	0	3	176
491	0	8	7	1	0	1	149
492	0	8	6	2	0	1	152
493	0	15	15	0	0	10	108
494	0	11	10	1	0	5	123
495	0	12	11	1	0	0	240
496	0	8	5	3	0	1	151
497	0	12	12	0	0	0	250
498	0	7	6	1	0	1	216
499	0	12	8	4	0	4	162
500	0	7	5	2	0	1	134
501	0	14	13	1	0	8	141
502	0	12	12	0	0	0	247
503	0	12	12	0	0	0	249
504	0	12	0	12	0	0	250
505	0	11	11	0	0	2	185
506	0	12	11	1	0	8	83
507	0	12	10	2	0	5	159
508	0	12	11	1	0	0	250
509	0	8	8	0	0	6	83
510	0	12	11	1	0	0	250
511	0	10	7	3	0	3	148
512	0	12	12	0	0	0	250
513	0	12	12	0	0	0	250
514	0	12	12	0	0	0	250
515	0	8	7	1	0	3	122
516	0	8	6	2	0	4	93
517	0	11	7	4	0	0	234
518	0	11	11	0	0	0	237
519	0	12	11	1	0	0	247
