Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
890	0	12	11	1	0	0	250
889	0	12	11	1	0	1	236
888	0	9	8	1	0	1	160
887	0	11	10	1	0	5	125
886	0	8	7	1	0	3	169
885	0	17	14	3	0	14	136
884	0	12	11	1	0	0	250
883	0	14	14	0	0	8	252
882	0	10	9	1	0	4	228
881	0	9	7	2	0	3	130
880	0	12	10	2	0	0	250
879	0	6	5	1	0	5	23
878	0	10	10	0	0	1	184
877	0	12	12	0	0	0	250
876	0	8	7	1	0	1	155
875	0	14	13	1	0	10	144
874	0	12	11	1	0	0	250
873	0	12	11	1	0	0	249
872	0	11	10	1	0	9	65
871	0	12	12	0	0	0	248
870	0	12	12	0	0	0	250
869	0	12	4	8	0	0	248
868	0	8	8	0	0	1	152
867	0	12	11	1	0	0	250
866	0	8	8	0	0	3	166
865	0	12	12	0	0	1	227
864	0	10	9	1	0	3	156
863	0	12	7	5	0	0	242
862	0	9	8	1	0	4	130
861	0	12	10	2	0	0	250
860	0	12	5	7	0	0	250
859	0	7	6	1	0	3	110
858	0	9	8	1	0	3	122
857	0	8	7	1	0	1	146
856	0	12	11	1	0	0	250
855	0	11	9	2	0	0	234
854	0	12	11	1	0	0	249
853	0	12	10	2	0	0	250
852	0	12	0	12	0	0	250
851	0	8	8	0	0	1	146
850	0	9	7	2	0	3	230
849	0	10	8	2	0	5	110
848	0	9	8	1	0	2	147
847	0	7	7	0	0	4	96
846	0	12	12	0	0	0	247
845	0	12	6	6	0	0	249
844	0	8	5	3	0	8	17
843	0	11	9	2	0	2	181
842	0	12	12	0	0	0	250
841	0	7	5	2	0	2	156
840	0	12	12	0	0	3	190
839	0	7	7	0	0	1	123
838	0	12	0	12	0	0	250
837	0	11	4	7	0	0	238
836	0	10	9	1	0	3	148
835	0	12	8	4	0	0	240
834	0	12	9	3	0	0	250
833	0	10	7	3	0	5	139
832	0	12	11	1	0	0	240
831	0	12	6	6	0	0	247
830	0	8	7	1	0	6	49
829	0	8	6	2	0	2	135
828	0	12	12	0	0	0	250
827	0	8	6	2	0	5	95
826	0	12	7	5	0	0	250
825	0	8	7	1	0	1	152
824	0	10	8	2	0	6	138
823	0	12	10	2	0	0	248
822	0	13	11	2	0	9	139
821	0	12	1	11	0	0	250
820	0	12	2	10	0	0	247
819	0	12	1	11	0	0	250
818	0	12	12	0	0	0	248
817	0	9	6	3	0	7	42
816	0	5	5	0	0	1	310
815	0	8	8	0	0	1	154
814	0	12	6	6	0	0	250
813	0	8	7	1	0	2	125
812	0	9	7	2	0	1	179
811	0	10	7	3	0	0	218
810	0	12	12	0	0	0	250
809	0	14	12	2	0	8	143
808	0	8	7	1	0	2	124
807	0	7	6	1	0	3	86
806	0	12	12	0	0	0	250
805	0	11	11	0	0	2	185
804	0	11	9	2	0	7	109
803	0	11	10	1	0	2	186
802	0	12	12	0	0	0	250
801	0	7	5	2	0	1	122
800	0	11	11	0	0	10	28
799	0	12	7	5	0	0	247
798	0	8	6	2	0	2	139
797	0	10	9	1	0	1	188
796	0	12	10	2	0	0	250
795	0	12	11	1	0	1	225
794	0	9	8	1	0	1	171
793	0	8	8	0	0	1	141
792	0	12	12	0	0	0	250
791	0	12	12	0	0	0	250
790	0	12	3	9	0	0	250
789	0	12	10	2	0	7	121
788	0	7	7	0	0	1	152
787	0	8	6	2	0	4	105
786	0	12	6	6	0	0	250
785	0	7	5	2	0	1	121
784	0	15	10	5	0	3	247
783	0	12	11	1	0	0	250
782	0	12	12	0	0	0	249
781	0	12	11	1	0	0	249
780	0	12	0	12	0	0	250
779	0	18	15	3	0	15	67
778	0	12	12	0	0	0	249
777	0	8	8	0	0	1	141
776	0	12	10	2	0	0	249
775	0	15	14	1	0	6	194
774	0	10	9	1	0	6	119
773	0	11	10	1	0	7	116
772	0	10	7	3	0	4	124
771	0	12	9	3	0	0	249
770	0	8	7	1	0	1	140
769	0	13	12	1	0	9	103
768	0	14	13	1	0	6	183
767	0	14	11	3	0	12	75
766	0	11	9	2	0	2	182
765	0	9	8	1	0	0	195
764	0	12	9	3	0	0	248
763	0	9	6	3	0	4	158
762	0	6	5	1	0	1	161
761	0	10	9	1	0	1	201
760	0	8	4	4	0	2	140
759	0	12	10	2	0	5	153
758	0	8	6	2	0	1	144
757	0	7	6	1	0	1	134
756	0	12	9	3	0	0	250
755	0	5	5	0	0	1	274
754	0	12	11	1	0	6	126
753	0	12	12	0	0	0	241
752	0	8	7	1	0	2	192
751	0	9	5	4	0	1	162
750	0	12	11	1	0	0	248
749	0	8	8	0	0	1	145
748	0	10	10	0	0	3	143
747	0	13	12	1	0	2	236
746	0	12	12	0	0	0	250
745	0	10	8	2	0	2	161
744	0	12	12	0	0	0	250
743	0	10	9	1	0	4	146
742	0	11	10	1	0	8	81
741	0	12	5	7	0	0	250
740	0	10	9	1	0	5	102
739	0	12	11	1	0	0	250
738	0	12	6	6	0	0	250
737	0	12	0	12	0	0	250
736	0	11	9	2	0	2	183
735	0	10	10	0	0	2	179
734	0	13	13	0	0	1	247
733	0	12	11	1	0	3	180
732	0	8	5	3	0	1	150
731	0	12	12	0	0	0	250
730	0	12	12	0	0	0	250
729	0	7	4	3	0	1	128
728	0	12	8	4	0	0	245
727	0	9	8	1	0	2	148
726	0	6	6	0	0	1	119
725	0	11	11	0	0	0	228
724	0	8	6	2	0	2	129
723	0	12	10	2	0	0	247
722	0	10	8	2	0	9	33
721	0	12	9	3	0	0	250
720	0	12	12	0	0	0	250
719	0	12	2	10	0	0	250
718	0	7	5	2	0	1	124
717	0	6	4	2	0	3	109
716	0	12	0	12	0	0	250
715	0	9	6	3	0	5	84
714	0	12	9	3	0	0	248
713	0	12	12	0	0	0	250
712	0	12	11	1	0	0	247
711	0	12	10	2	0	0	250
710	0	11	11	0	0	5	242
709	0	12	9	3	0	11	44
708	0	12	12	0	0	0	250
707	0	11	8	3	0	8	77
706	0	10	7	3	0	6	93
705	0	8	7	1	0	2	126
704	0	12	11	1	0	0	250
703	0	7	6	1	0	2	107
702	0	12	11	1	0	0	249
701	0	12	12	0	0	0	250
700	0	10	9	1	0	3	156
699	0	18	16	2	0	15	85
698	0	12	6	6	0	0	250
697	0	7	4	3	0	6	27
696	0	8	8	0	0	2	205
695	0	12	1	11	0	0	250
694	0	10	8	2	0	1	182
693	0	6	5	1	0	1	113
692	0	9	7	2	0	8	26
691	0	10	9	1	0	3	150
690	0	12	10	2	0	0	250
689	0	12	8	4	0	0	250
688	0	11	9	2	0	8	77
687	0	12	11	1	0	9	75
686	0	7	6	1	0	7	34
685	0	11	11	0	0	5	129
684	0	9	9	0	0	1	162
683	0	12	5	7	0	0	250
682	0	8	8	0	0	1	155
681	0	12	1	11	0	0	250
680	0	8	8	0	0	1	145
679	0	8	7	1	0	7	36
678	0	9	9	0	0	3	128
677	0	8	5	3	0	4	87
676	0	12	11	1	0	0	250
675	0	12	11	1	0	0	248
674	0	11	11	0	0	1	213
673	0	10	10	0	0	8	61
672	0	7	5	2	0	1	133
671	0	9	7	2	0	3	123
670	0	10	9	1	0	1	182
669	0	12	1	11	0	0	250
668	0	12	12	0	0	10	75
667	0	12	9	3	0	0	247
666	0	12	0	12	0	0	250
665	0	12	11	1	0	0	248
664	0	12	7	5	0	0	242
663	0	8	7	1	0	1	150
662	0	12	12	0	0	1	226
661	0	8	8	0	0	1	153
660	0	14	14	0	0	9	155
659	0	12	8	4	0	0	250
658	0	9	8	1	0	1	175
657	0	13	11	2	0	6	162
656	0	13	11	2	0	10	63
655	0	12	12	0	0	0	250
654	0	11	7	4	0	3	168
653	0	7	4	3	0	1	231
652	0	9	7	2	0	4	111
651	0	9	6	3	0	3	129
650	0	10	8	2	0	1	181
649	0	13	10	3	0	12	29
648	0	11	10	1	0	8	78
647	0	12	12	0	0	0	242
646	0	8	6	2	0	2	125
645	0	6	6	0	0	1	114
644	0	8	6	2	0	6	119
643	0	7	7	0	0	2	112
642	0	12	6	6	0	0	249
641	0	7	5	2	0	1	140
640	0	7	7	0	0	1	123
639	0	12	7	5	0	0	247
638	0	12	12	0	0	0	250
637	0	12	3	9	0	0	250
636	0	14	12	2	0	9	109
635	0	10	10	0	0	3	141
634	0	10	10	0	0	1	183
633	0	9	7	2	0	2	145
632	0	6	2	4	0	5	28
631	0	12	5	7	0	0	250
630	0	12	12	0	0	0	250
629	0	8	6	2	0	6	44
628	0	8	6	2	0	1	149
627	0	12	0	12	0	0	250
626	0	12	12	0	0	0	250
625	0	10	9	1	0	9	37
624	0	12	4	8	0	0	250
623	0	12	9	3	0	0	247
622	0	9	8	1	0	8	58
621	0	6	5	1	0	3	129
620	0	8	8	0	0	1	145
619	0	12	12	0	0	0	250
618	0	6	6	0	0	2	97
617	0	10	7	3	0	4	155
616	0	12	12	0	0	0	250
615	0	7	7	0	0	1	223
614	0	13	11	2	0	10	61
613	0	5	5	0	0	1	259
612	0	12	12	0	0	0	248
611	0	12	11	1	0	0	248
610	0	9	9	0	0	2	142
609	0	11	9	2	0	4	144
608	0	15	11	4	0	13	50
607	0	8	6	2	0	1	155
606	0	15	13	2	0	6	197
605	0	15	14	1	0	9	131
604	0	12	2	10	0	0	250
603	0	13	13	0	0	9	86
602	0	9	9	0	0	4	129
601	0	7	5	2	0	1	235
600	0	10	6	4	0	1	182
599	0	7	7	0	0	2	123
598	0	12	11	1	0	4	169
597	0	12	9	3	0	0	250
596	0	12	8	4	0	0	250
595	0	8	7	1	0	1	152
594	0	12	11	1	0	0	250
593	0	12	11	1	0	0	248
592	0	12	3	9	0	0	250
591	0	12	11	1	0	0	249
590	0	7	5	2	0	1	138
589	0	15	13	2	0	12	63
588	0	11	10	1	0	5	124
587	0	11	9	2	0	5	159
586	0	10	10	0	0	6	166
585	0	10	7	3	0	1	180
584	0	6	4	2	0	1	189
583	0	5	3	2	0	5	13
582	0	12	10	2	0	0	247
581	0	12	0	12	0	0	250
580	0	6	4	2	0	2	109
579	0	12	5	7	0	0	248
578	0	10	7	3	0	3	158
577	0	9	7	2	0	2	140
576	0	15	15	0	0	13	57
575	0	13	13	0	0	4	189
574	0	8	6	2	0	5	69
573	0	7	5	2	0	1	139
572	0	12	7	5	0	0	247
571	0	9	9	0	0	2	147
570	0	12	11	1	0	0	247
569	0	11	10	1	0	0	238
568	0	9	6	3	0	3	136
567	0	9	8	1	0	2	148
566	0	6	3	3	0	1	118
565	0	12	6	6	0	0	248
564	0	12	3	9	0	0	250
563	0	12	8	4	0	0	250
562	0	6	5	1	0	1	122
561	0	12	12	0	0	0	250
560	0	9	6	3	0	4	100
559	0	8	6	2	0	7	20
558	0	7	7	0	0	1	221
557	0	9	7	2	0	2	148
556	0	12	1	11	0	0	250
555	0	8	6	2	0	1	143
554	0	12	12	0	0	0	250
553	0	9	8	1	0	1	176
552	0	12	12	0	0	0	248
551	0	12	12	0	0	8	111
550	0	12	12	0	0	0	250
549	0	12	11	1	0	0	249
548	0	8	4	4	0	5	73
547	0	12	6	6	0	0	250
546	0	12	10	2	0	10	46
545	0	12	10	2	0	0	250
544	0	11	9	2	0	9	71
543	0	7	6	1	0	2	162
542	0	12	11	1	0	9	82
541	0	9	8	1	0	2	154
256	0	8	6	2	0	1	147
255	0	11	11	0	0	5	142
254	0	6	5	1	0	1	108
253	0	10	9	1	0	0	219
252	0	12	12	0	0	0	250
251	0	12	11	1	0	3	191
250	0	12	12	0	0	0	250
249	0	8	6	2	0	4	86
248	0	15	12	3	0	9	132
247	0	11	8	3	0	11	19
246	0	11	10	1	0	9	52
245	0	12	12	0	0	0	246
244	0	8	8	0	0	1	144
243	0	12	11	1	0	0	250
242	0	10	10	0	0	3	162
241	0	12	0	12	0	0	250
240	0	16	14	2	0	15	28
239	0	13	10	3	0	10	76
238	0	12	9	3	0	0	247
237	0	12	3	9	0	0	249
236	0	9	8	1	0	2	178
235	0	10	8	2	0	9	41
234	0	6	4	2	0	1	192
233	0	9	8	1	0	5	108
232	0	11	9	2	0	0	225
231	0	9	6	3	0	2	155
230	0	9	7	2	0	5	118
229	0	11	10	1	0	0	237
228	0	7	4	3	0	5	54
227	0	12	12	0	0	0	249
226	0	12	11	1	0	1	225
225	0	12	11	1	0	0	250
224	0	8	6	2	0	3	106
223	0	12	12	0	0	0	247
222	0	12	10	2	0	0	250
221	0	11	10	1	0	2	181
220	0	8	6	2	0	1	154
219	0	8	6	2	0	2	136
218	0	12	10	2	0	0	250
217	0	12	8	4	0	0	250
216	0	12	12	0	0	5	159
215	0	12	9	3	0	0	250
214	0	7	6	1	0	1	137
213	0	7	3	4	0	1	122
212	0	11	10	1	0	6	119
211	0	9	9	0	0	3	242
210	0	12	10	2	0	10	58
209	0	8	7	1	0	1	145
208	0	9	9	0	0	5	116
207	0	10	9	1	0	4	134
206	0	14	11	3	0	6	161
205	0	10	10	0	0	2	165
204	0	7	6	1	0	1	127
203	0	12	8	4	0	0	250
202	0	12	12	0	0	0	250
201	0	7	7	0	0	2	111
200	0	12	2	10	0	0	249
199	0	12	11	1	0	0	248
198	0	11	10	1	0	8	65
197	0	10	8	2	0	7	61
196	0	9	6	3	0	2	148
195	0	12	3	9	0	0	250
194	0	7	7	0	0	3	103
193	0	12	12	0	0	5	159
192	0	12	12	0	0	0	250
191	0	11	11	0	0	2	187
190	0	9	6	3	0	2	156
189	0	10	10	0	0	0	215
188	0	9	8	1	0	5	88
187	0	9	9	0	0	5	114
186	0	8	8	0	0	3	167
185	0	12	5	7	0	0	245
184	0	12	9	3	0	0	248
183	0	8	6	2	0	1	150
182	0	11	10	1	0	0	237
181	0	9	7	2	0	4	105
180	0	12	9	3	0	11	35
179	0	12	12	0	0	0	250
178	0	9	6	3	0	3	130
177	0	12	8	4	0	9	75
176	0	8	8	0	0	1	152
175	0	8	6	2	0	1	144
174	0	13	12	1	0	6	159
173	0	12	3	9	0	0	246
172	0	12	0	12	0	0	250
171	0	12	11	1	0	0	247
170	0	12	11	1	0	0	250
169	0	12	6	6	0	0	246
168	0	6	4	2	0	6	50
167	0	12	9	3	0	0	247
166	0	6	4	2	0	1	180
165	0	14	13	1	0	12	70
164	0	10	9	1	0	10	33
163	0	11	8	3	0	9	52
162	0	9	9	0	0	1	173
161	0	11	9	2	0	2	186
160	0	12	12	0	0	0	250
159	0	9	8	1	0	3	137
158	0	10	8	2	0	7	106
157	0	12	12	0	0	0	249
156	0	12	0	12	0	0	250
155	0	10	10	0	0	8	74
154	0	7	4	3	0	7	35
153	0	10	10	0	0	4	122
152	0	12	12	0	0	0	250
151	0	11	10	1	0	7	87
150	0	12	11	1	0	0	250
149	0	12	1	11	0	0	247
148	0	12	10	2	0	0	244
147	0	11	8	3	0	7	88
146	0	12	12	0	0	0	246
145	0	12	11	1	0	10	45
144	0	12	2	10	0	0	250
143	0	5	5	0	0	1	317
142	0	9	7	2	0	1	170
141	0	8	7	1	0	1	144
140	0	12	12	0	0	0	250
139	0	15	13	2	0	8	162
138	0	9	8	1	0	1	175
137	0	10	6	4	0	2	170
136	0	18	17	1	0	8	200
135	0	8	6	2	0	6	59
134	0	11	10	1	0	5	131
133	0	12	12	0	0	0	250
132	0	12	6	6	0	0	250
131	0	12	11	1	0	0	250
130	0	8	8	0	0	1	153
129	0	10	7	3	0	3	141
128	0	7	6	1	0	1	120
127	0	12	11	1	0	0	250
58	0	12	3	9	0	0	249
57	0	12	12	0	0	0	250
56	0	12	11	1	0	0	250
55	0	9	8	1	0	5	100
54	0	11	10	1	0	2	182
53	0	8	7	1	0	7	44
52	0	12	11	1	0	0	250
51	0	9	7	2	0	5	90
50	0	10	8	2	0	2	179
49	0	12	2	10	0	0	248
48	0	12	12	0	0	0	250
47	0	12	8	4	0	0	250
46	0	12	10	2	0	0	247
45	0	14	13	1	0	13	31
44	0	12	10	2	0	1	232
43	0	12	12	0	0	0	250
42	0	12	10	2	0	2	233
41	0	12	10	2	0	2	211
40	0	10	10	0	0	4	247
39	0	8	6	2	0	2	138
38	0	12	8	4	0	0	248
37	0	12	11	1	0	0	250
36	0	7	6	1	0	1	174
35	0	12	6	6	0	0	247
34	0	12	0	12	0	0	250
33	0	8	8	0	0	2	122
32	0	11	8	3	0	0	239
31	0	8	7	1	0	4	105
30	0	12	8	4	0	9	68
29	0	8	7	1	0	1	154
12	0	12	11	1	0	3	194
11	0	12	12	0	0	0	250
10	0	12	12	0	0	0	250
9	0	8	8	0	0	3	103
8	0	12	12	0	0	0	250
7	0	9	7	2	0	8	37
6	0	12	11	1	0	0	250
5	0	12	12	0	0	0	250
4	0	11	10	1	0	6	123
3	0	11	10	1	0	0	238
2	0	11	10	1	0	3	178
1	0	12	3	9	0	0	247
0	0	12	8	4	0	0	250
13	0	13	10	3	0	11	44
14	0	12	5	7	0	0	250
15	0	9	6	3	0	6	77
16	0	12	5	7	0	0	248
17	0	11	11	0	0	4	164
18	0	9	8	1	0	2	156
19	0	9	7	2	0	2	155
20	0	10	9	1	0	1	182
21	0	6	5	1	0	2	95
22	0	9	6	3	0	4	103
23	0	11	9	2	0	8	68
24	0	12	12	0	0	0	250
25	0	7	5	2	0	4	64
26	0	16	16	0	0	15	49
27	0	12	11	1	0	0	250
28	0	13	10	3	0	7	148
59	0	11	11	0	0	4	146
60	0	10	9	1	0	2	173
61	0	11	10	1	0	8	79
62	0	12	12	0	0	0	250
63	0	7	5	2	0	5	98
64	0	12	11	1	0	0	246
65	0	12	10	2	0	0	250
66	0	12	7	5	0	0	250
67	0	12	12	0	0	2	218
68	0	7	6	1	0	1	225
69	0	10	7	3	0	10	22
70	0	13	11	2	0	4	190
71	0	7	5	2	0	1	130
72	0	12	11	1	0	0	250
73	0	7	6	1	0	1	198
74	0	11	11	0	0	2	185
75	0	8	8	0	0	1	155
76	0	12	12	0	0	2	209
77	0	7	2	5	0	6	37
78	0	13	13	0	0	4	189
79	0	12	10	2	0	0	246
80	0	10	8	2	0	1	182
81	0	11	9	2	0	0	230
82	0	14	13	1	0	4	204
83	0	8	6	2	0	1	154
84	0	12	9	3	0	10	55
85	0	12	11	1	0	0	249
86	0	17	16	1	0	14	73
87	0	9	9	0	0	5	106
88	0	12	11	1	0	0	248
89	0	12	11	1	0	0	250
90	0	10	8	2	0	6	107
91	0	12	11	1	0	0	250
92	0	11	9	2	0	0	232
93	0	11	7	4	0	0	230
94	0	12	2	10	0	0	250
95	0	7	4	3	0	6	30
96	0	8	7	1	0	2	138
97	0	12	12	0	0	0	250
98	0	12	12	0	0	0	249
99	0	13	11	2	0	1	241
100	0	5	5	0	0	1	328
101	0	12	11	1	0	9	74
102	0	10	9	1	0	0	216
103	0	12	12	0	0	0	250
104	0	9	9	0	0	1	174
105	0	12	12	0	0	0	250
106	0	12	9	3	0	0	247
107	0	9	6	3	0	8	43
108	0	12	12	0	0	3	185
109	0	12	6	6	0	0	250
110	0	12	11	1	0	0	250
111	0	12	11	1	0	0	250
112	0	9	8	1	0	6	71
113	0	10	8	2	0	6	134
114	0	15	15	0	0	10	115
115	0	9	6	3	0	1	171
116	0	16	15	1	0	14	53
117	0	8	8	0	0	1	153
118	0	11	9	2	0	1	205
119	0	7	5	2	0	1	243
120	0	9	8	1	0	1	181
121	0	11	11	0	0	1	208
122	0	6	6	0	0	1	115
123	0	19	17	2	0	18	56
124	0	12	12	0	0	0	250
125	0	9	8	1	0	3	125
126	0	11	11	0	0	0	220
257	0	8	7	1	0	1	145
258	0	8	6	2	0	1	142
259	0	12	5	7	0	0	249
260	0	15	13	2	0	11	97
261	0	12	12	0	0	0	248
262	0	12	9	3	0	0	249
263	0	12	11	1	0	0	249
264	0	8	6	2	0	4	121
265	0	7	6	1	0	2	154
266	0	7	7	0	0	1	200
267	0	8	6	2	0	5	77
268	0	8	8	0	0	1	148
269	0	12	12	0	0	0	250
270	0	12	10	2	0	8	93
271	0	12	11	1	0	0	250
272	0	12	12	0	0	0	250
273	0	9	7	2	0	2	152
274	0	10	9	1	0	1	188
275	0	12	5	7	0	0	245
276	0	12	2	10	0	0	249
277	0	12	8	4	0	5	155
278	0	8	8	0	0	1	157
279	0	10	10	0	0	2	178
280	0	8	7	1	0	2	133
281	0	9	7	2	0	2	156
282	0	12	11	1	0	0	250
283	0	8	8	0	0	1	155
284	0	9	9	0	0	6	79
285	0	12	11	1	0	0	247
286	0	12	10	2	0	7	117
287	0	9	6	3	0	1	176
288	0	9	7	2	0	4	107
289	0	12	10	2	0	7	194
290	0	11	7	4	0	7	112
291	0	12	10	2	0	0	244
292	0	14	13	1	0	3	238
293	0	12	12	0	0	0	244
294	0	11	10	1	0	4	148
295	0	12	11	1	0	0	250
296	0	9	9	0	0	1	174
297	0	8	5	3	0	1	148
298	0	12	1	11	0	0	250
299	0	12	0	12	0	0	250
300	0	7	6	1	0	1	121
301	0	7	6	1	0	2	116
302	0	8	7	1	0	3	129
303	0	7	6	1	0	5	72
304	0	10	9	1	0	0	217
305	0	9	8	1	0	1	173
306	0	8	8	0	0	7	77
307	0	13	9	4	0	2	226
308	0	10	10	0	0	4	245
309	0	12	12	0	0	10	57
310	0	12	11	1	0	0	250
311	0	9	9	0	0	3	126
312	0	11	7	4	0	0	239
313	0	10	9	1	0	1	182
314	0	9	9	0	0	3	134
315	0	12	12	0	0	0	250
316	0	12	2	10	0	0	250
317	0	12	9	3	0	0	247
318	0	12	7	5	0	0	242
319	0	8	5	3	0	1	145
320	0	12	0	12	0	0	250
321	0	11	9	2	0	7	85
322	0	11	11	0	0	4	156
323	0	12	12	0	0	0	247
324	0	12	12	0	0	0	243
325	0	12	9	3	0	0	249
326	0	10	9	1	0	2	170
327	0	12	6	6	0	0	247
328	0	12	12	0	0	0	250
329	0	7	6	1	0	1	142
330	0	7	3	4	0	1	138
331	0	10	10	0	0	3	154
332	0	11	8	3	0	2	193
333	0	14	13	1	0	6	160
334	0	6	4	2	0	1	124
335	0	7	3	4	0	4	62
336	0	11	10	1	0	1	219
337	0	11	9	2	0	0	228
338	0	12	12	0	0	0	250
339	0	12	6	6	0	0	249
340	0	12	1	11	0	0	250
341	0	12	4	8	0	0	250
342	0	12	11	1	0	0	250
343	0	16	14	2	0	12	81
344	0	12	10	2	0	6	135
345	0	11	11	0	0	10	34
346	0	12	11	1	0	0	249
347	0	12	12	0	0	0	250
348	0	10	5	5	0	2	161
349	0	6	6	0	0	6	27
350	0	8	7	1	0	1	159
351	0	8	5	3	0	3	104
352	0	12	11	1	0	0	249
353	0	9	5	4	0	2	156
354	0	8	7	1	0	2	133
355	0	7	3	4	0	6	33
356	0	10	9	1	0	0	203
357	0	7	5	2	0	1	126
358	0	12	7	5	0	0	249
359	0	7	5	2	0	4	98
360	0	12	1	11	0	0	250
361	0	21	20	1	0	17	136
362	0	13	9	4	0	7	140
363	0	9	7	2	0	2	155
364	0	18	17	1	0	14	101
365	0	8	5	3	0	1	140
366	0	12	9	3	0	7	109
367	0	12	11	1	0	0	250
368	0	12	0	12	0	0	250
369	0	7	5	2	0	1	137
370	0	9	8	1	0	1	161
371	0	12	9	3	0	0	246
372	0	8	7	1	0	1	151
373	0	12	3	9	0	0	250
374	0	12	11	1	0	0	250
375	0	10	10	0	0	3	149
376	0	12	6	6	0	0	243
377	0	12	11	1	0	0	250
378	0	12	9	3	0	0	248
379	0	12	11	1	0	0	249
380	0	6	6	0	0	1	117
381	0	12	5	7	0	0	249
382	0	10	10	0	0	7	75
383	0	7	5	2	0	1	129
384	0	8	5	3	0	1	151
385	0	9	9	0	0	1	190
386	0	10	8	2	0	1	187
387	0	8	7	1	0	3	134
388	0	15	15	0	0	12	66
389	0	12	9	3	0	0	245
390	0	8	8	0	0	1	148
391	0	12	12	0	0	0	250
392	0	12	12	0	0	0	250
393	0	12	10	2	0	1	237
394	0	10	9	1	0	0	212
395	0	9	7	2	0	1	166
396	0	9	8	1	0	1	168
397	0	10	1	9	0	1	187
398	0	12	12	0	0	0	246
399	0	7	6	1	0	1	132
400	0	8	8	0	0	1	154
401	0	8	8	0	0	1	143
402	0	10	8	2	0	0	218
403	0	12	10	2	0	0	241
404	0	12	8	4	0	0	247
405	0	7	7	0	0	1	122
406	0	10	8	2	0	7	83
407	0	12	12	0	0	0	250
408	0	12	10	2	0	1	239
409	0	7	5	2	0	1	123
410	0	12	9	3	0	0	243
411	0	12	12	0	0	0	250
412	0	9	7	2	0	2	142
413	0	8	8	0	0	1	152
414	0	16	11	5	0	15	53
415	0	8	7	1	0	1	144
416	0	9	9	0	0	2	149
417	0	11	11	0	0	5	243
418	0	12	11	1	0	0	249
419	0	8	4	4	0	1	151
420	0	8	6	2	0	2	211
421	0	12	11	1	0	0	250
422	0	10	9	1	0	7	117
423	0	8	6	2	0	8	38
424	0	11	9	2	0	4	159
425	0	10	10	0	0	8	52
426	0	12	0	12	0	0	250
427	0	12	10	2	0	0	241
428	0	11	11	0	0	1	201
429	0	7	5	2	0	1	152
430	0	13	13	0	0	5	188
431	0	12	12	0	0	0	250
432	0	11	10	1	0	6	111
433	0	12	10	2	0	0	250
434	0	10	9	1	0	7	83
435	0	7	7	0	0	1	125
436	0	12	8	4	0	0	246
437	0	12	9	3	0	0	245
438	0	10	8	2	0	4	124
439	0	10	9	1	0	1	191
440	0	16	15	1	0	7	198
441	0	12	12	0	0	0	250
442	0	8	7	1	0	1	142
443	0	8	7	1	0	1	146
444	0	8	8	0	0	1	154
445	0	9	7	2	0	8	44
446	0	12	12	0	0	0	248
447	0	12	12	0	0	0	250
448	0	10	9	1	0	3	158
449	0	12	7	5	0	0	245
450	0	12	8	4	0	0	244
451	0	8	8	0	0	1	144
452	0	12	4	8	0	0	245
453	0	9	7	2	0	1	173
454	0	14	14	0	0	8	131
455	0	10	9	1	0	2	178
456	0	9	9	0	0	2	156
457	0	8	7	1	0	1	151
458	0	12	10	2	0	7	108
459	0	12	11	1	0	0	249
460	0	7	5	2	0	1	130
461	0	12	1	11	0	0	250
462	0	12	10	2	0	0	249
463	0	9	8	1	0	2	153
464	0	6	6	0	0	2	292
465	0	8	6	2	0	2	122
466	0	12	12	0	0	0	250
467	0	12	10	2	0	0	248
468	0	12	6	6	0	0	250
469	0	11	10	1	0	9	69
470	0	12	1	11	0	0	250
471	0	6	5	1	0	1	170
472	0	12	0	12	0	0	250
473	0	9	7	2	0	8	23
474	0	12	11	1	0	0	250
475	0	7	5	2	0	1	124
476	0	8	5	3	0	1	152
477	0	12	6	6	0	0	243
478	0	8	7	1	0	1	146
479	0	12	10	2	0	7	139
480	0	9	8	1	0	3	135
481	0	10	7	3	0	7	93
482	0	10	8	2	0	3	148
483	0	7	6	1	0	1	139
484	0	12	12	0	0	0	245
485	0	7	6	1	0	2	122
486	0	12	10	2	0	7	100
487	0	12	9	3	0	0	250
488	0	12	12	0	0	0	250
489	0	12	11	1	0	0	250
490	0	12	12	0	0	0	250
491	0	12	12	0	0	0	250
492	0	12	12	0	0	0	250
493	0	12	11	1	0	0	241
494	0	6	3	3	0	5	36
495	0	9	6	3	0	1	172
496	0	8	7	1	0	1	148
497	0	10	7	3	0	9	37
498	0	6	4	2	0	1	117
499	0	9	7	2	0	8	25
500	0	16	12	4	0	12	142
501	0	16	16	0	0	13	62
502	0	12	0	12	0	0	250
503	0	7	7	0	0	2	115
504	0	12	8	4	0	0	248
505	0	12	11	1	0	0	250
506	0	8	5	3	0	1	153
507	0	12	12	0	0	0	250
508	0	12	11	1	0	0	250
509	0	12	11	1	0	0	247
510	0	7	4	3	0	1	209
511	0	8	6	2	0	1	155
512	0	10	7	3	0	5	107
513	0	12	5	7	0	0	249
514	0	12	12	0	0	0	250
515	0	12	3	9	0	0	248
516	0	11	9	2	0	10	48
517	0	12	12	0	0	0	250
518	0	12	10	2	0	0	250
519	0	12	11	1	0	10	74
520	0	12	8	4	0	0	246
