Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
646	500	92952.2
647	500	252206
648	500	0
649	500	0
650	500	57472.6
651	500	37997.7
652	500	0
653	500	38329
654	500	0
655	500	12748.6
656	500	61478.9
657	500	38113.5
658	500	0
659	500	0
660	500	14227.6
661	500	0
662	500	0
663	500	38041.1
664	500	0
665	500	15873.8
666	500	37893.3
667	500	0
668	500	15055.7
669	500	38320.6
670	500	0
671	500	12832.4
672	500	0
673	500	0
674	500	57548.4
675	500	13330.5
676	500	0
677	500	121032
678	500	38105.3
679	500	12561.2
680	500	38037.6
681	500	0
682	500	0
683	500	15247.7
684	500	64700.8
685	500	38056
686	500	38216
687	500	38249.9
688	500	37840.7
689	500	0
690	500	0
691	500	0
692	500	92938
693	500	0
694	500	0
695	500	11705.9
696	500	30607.7
697	500	15002
698	500	38194.6
699	500	0
700	500	0
701	500	14236
702	500	57525.2
703	500	11507.8
704	500	37875.4
705	500	38198.8
706	500	14362.3
707	500	15658.8
708	500	37808.3
709	500	0
710	500	0
711	500	0
712	500	15609.9
713	500	76657.7
714	500	57542.6
715	500	295038
716	500	38156.9
717	500	0
718	500	0
719	500	37878.6
720	500	0
721	500	0
722	500	0
723	500	14413.6
724	500	15641.2
725	500	0
726	500	0
727	500	15435.8
728	500	101186
729	500	0
730	500	0
731	500	38286.3
732	500	14343.9
733	500	38187.1
734	500	14842.4
735	500	100841
736	500	14161.9
737	500	106592
738	500	57428
739	500	17862.3
740	500	38367.2
741	500	0
742	500	38265.8
743	500	0
744	500	38363
745	500	0
746	500	17382.4
747	500	37810.9
748	500	15060.6
749	500	38362.7
750	500	0
751	500	67588.1
752	500	14545.4
753	500	37993.3
754	500	37913.7
755	500	0
756	500	246169
757	500	12402.8
758	500	38297.6
759	500	37945.3
760	500	0
761	500	0
762	500	12248.5
763	500	0
764	500	57528.3
765	500	17446.9
766	500	57422
767	500	12474.1
768	500	12970
769	500	57044.6
770	500	0
771	500	16411.4
772	500	0
773	500	0
774	500	38201.4
775	500	0
776	500	0
777	500	14875.8
778	500	11894.6
779	500	13054.9
780	500	57562.9
781	500	140882
782	500	38204.1
783	500	30547.6
784	500	219414
785	500	0
786	500	12801.4
787	500	38164.6
788	500	38237.9
789	500	11806.9
790	500	26332.3
791	500	11780.4
792	500	256093
793	500	14977.7
794	500	38211.8
795	500	14748.3
796	500	0
797	500	38390.6
798	500	127222
799	500	12982.4
800	500	37908.3
801	500	11435.4
802	500	38125.7
803	500	0
804	500	57570.4
805	500	38092.5
806	500	106520
807	500	38357.6
808	500	38304.7
809	500	38282.3
810	500	57582.8
811	500	38287.9
812	500	12838.6
813	500	57229
814	500	0
815	500	57060.8
816	500	38005.3
817	500	0
818	500	37849.1
819	500	73426.7
820	500	37918.8
821	500	0
822	500	297767
823	500	57015.2
824	500	37930.5
825	500	0
826	500	93636.2
827	500	12414.4
828	500	0
829	500	37978.6
830	500	17118.2
831	500	14825.7
832	500	38287.6
833	500	37820.4
834	500	0
835	500	0
836	500	0
837	500	38034.4
838	500	38009.7
839	500	13622.7
840	500	0
841	500	13513.6
842	500	16601.5
843	500	37841.3
844	500	15993.3
845	500	12179
846	500	57315.1
847	500	37840.1
848	500	38225.1
849	500	37879.1
850	500	20084.3
851	500	38159.6
852	500	184894
853	500	57171.1
854	500	37967.3
855	500	0
856	500	38064.4
857	500	12552.5
858	500	181939
859	500	12956.6
860	500	57482.2
861	500	0
862	500	0
863	500	12900.7
864	500	11475.7
865	500	0
866	500	11992.2
867	500	0
868	500	38351.5
869	500	17183.6
870	500	0
871	500	38223.1
872	500	0
873	500	16205.8
874	500	0
875	500	37933.7
876	500	207489
877	500	12736.4
878	500	23404.3
879	500	14401.5
880	500	38049.3
881	500	101346
882	500	37839.9
883	500	38192
884	500	0
885	500	22909.6
886	500	37850.7
887	500	37953.4
888	500	0
889	500	38162.1
890	500	0
891	500	14640.2
892	500	12146.7
893	500	38332.4
894	500	13272.8
895	500	14855
896	500	0
897	500	0
898	500	0
899	500	38050.2
900	500	25307.5
901	500	0
902	500	0
903	500	0
904	500	38168.9
905	500	0
906	500	57004
907	500	57443.7
908	500	0
909	500	0
910	500	129206
911	500	38268.2
912	500	0
913	500	0
914	500	57267.3
915	500	37883.4
916	500	0
917	500	14588.1
918	500	38161.4
919	500	38338.1
920	500	0
921	500	0
922	500	13365.6
923	500	106996
924	500	38207.9
925	500	38027.1
926	500	0
927	500	0
928	500	0
929	500	13238.8
930	500	12212.1
931	500	14301.3
932	500	0
933	500	38374.9
934	500	38284.6
935	500	0
936	500	0
937	500	38127.5
938	500	38035.6
939	500	37918.7
940	500	38022.6
941	500	38103.4
942	500	12573
943	500	12689.1
944	500	14380.6
945	500	38071.2
946	500	0
947	500	0
948	500	0
949	500	67778.4
950	500	38137.8
951	500	14946.6
952	500	38384.2
953	500	0
954	500	12925
955	500	0
956	500	14059.8
957	500	38317.3
958	500	37829.8
959	500	38373.7
960	500	14551.5
961	500	38000.5
962	500	15309.3
963	500	0
964	500	0
965	500	16507.5
966	500	0
967	500	12868.3
968	500	0
969	500	87917.3
970	500	0
971	500	38320.7
972	500	38069.8
973	500	0
974	500	15358.9
975	500	57594
976	500	250245
977	500	0
978	500	0
979	500	0
980	500	38221.7
981	500	57064.5
982	500	0
983	500	57395.5
984	500	14492.6
985	500	0
986	500	12236.1
987	500	38191.8
988	500	38207.2
989	500	0
990	500	63531.1
991	500	0
992	500	57015.4
993	500	37925.7
994	500	57192.1
995	500	0
996	500	0
997	500	0
998	500	12913.3
999	500	0
999	0	20	7	13	0	7	375
998	0	24	11	13	0	0	484
997	0	24	7	17	0	0	482
996	0	21	5	16	0	1	438
995	0	15	1	14	0	10	144
994	0	18	5	13	0	1	361
993	0	18	9	9	0	2	345
992	0	14	8	6	0	0	282
991	0	22	4	18	0	0	440
990	0	17	2	15	0	4	314
989	0	16	4	12	0	12	84
988	0	17	2	15	0	10	180
987	0	19	6	13	0	2	368
986	0	24	9	15	0	0	484
985	0	22	5	17	0	0	458
984	0	24	9	15	0	0	497
983	0	12	3	9	0	0	257
982	0	22	7	15	0	12	231
981	0	17	5	12	0	1	336
980	0	20	5	15	0	1	388
979	0	15	3	12	0	11	149
978	0	20	10	10	0	1	410
977	0	23	5	18	0	0	471
976	0	11	4	7	0	6	350
975	0	16	2	14	0	1	300
974	0	22	10	12	0	1	452
973	0	23	14	9	0	0	467
972	0	14	2	12	0	10	133
971	0	17	4	13	0	4	328
970	0	18	7	11	0	7	334
969	0	16	8	8	0	2	294
968	0	22	12	10	0	0	441
967	0	24	12	12	0	0	490
966	0	22	2	20	0	0	451
965	0	23	6	17	0	0	470
964	0	23	8	15	0	0	464
963	0	19	8	11	0	14	132
962	0	23	9	14	0	0	474
961	0	22	9	13	0	2	408
960	0	24	6	18	0	0	486
959	0	16	3	13	0	4	322
958	0	18	5	13	0	8	294
957	0	19	7	12	0	14	165
956	0	24	11	13	0	0	486
955	0	19	4	15	0	2	397
954	0	23	4	19	0	0	479
953	0	23	5	18	0	0	474
952	0	13	3	10	0	9	190
951	0	22	7	15	0	0	451
950	0	20	4	16	0	7	265
949	0	18	8	10	0	3	329
948	0	23	9	14	0	0	475
947	0	17	7	10	0	5	391
946	0	16	4	12	0	10	289
945	0	16	5	11	0	13	118
944	0	23	8	15	0	1	475
943	0	24	8	16	0	0	499
942	0	22	5	17	0	1	443
941	0	12	3	9	0	11	51
940	0	20	3	17	0	11	188
939	0	20	9	11	0	1	398
938	0	20	6	14	0	3	355
937	0	21	10	11	0	2	390
936	0	15	4	11	0	13	64
935	0	20	4	16	0	10	259
934	0	14	2	12	0	9	102
933	0	17	5	12	0	3	328
932	0	24	10	14	0	0	487
931	0	21	6	15	0	0	430
930	0	23	3	20	0	0	465
929	0	23	5	18	0	0	464
928	0	17	6	11	0	12	126
927	0	20	7	13	0	1	417
926	0	22	7	15	0	0	450
925	0	16	6	10	0	10	208
924	0	20	5	15	0	12	234
923	0	17	6	11	0	3	289
922	0	22	8	14	0	0	461
921	0	21	7	14	0	1	424
920	0	16	5	11	0	6	323
919	0	16	2	14	0	10	178
918	0	16	5	11	0	12	104
917	0	23	10	13	0	0	478
916	0	22	6	16	0	0	461
915	0	18	5	13	0	3	321
914	0	17	4	13	0	1	335
913	0	22	3	19	0	0	457
912	0	23	14	9	0	0	465
911	0	20	7	13	0	1	395
910	0	17	6	11	0	5	245
909	0	20	5	15	0	8	350
908	0	18	5	13	0	4	372
907	0	19	5	14	0	1	379
906	0	17	6	11	0	1	332
905	0	17	3	14	0	4	353
904	0	21	8	13	0	1	416
903	0	20	7	13	0	2	413
902	0	23	7	16	0	14	223
901	0	20	5	15	0	2	386
900	0	24	13	11	0	0	495
899	0	22	7	15	0	2	406
898	0	24	8	16	0	0	492
897	0	22	7	15	0	1	442
896	0	18	8	10	0	2	390
895	0	24	4	20	0	0	481
894	0	22	8	14	0	0	455
893	0	17	4	13	0	1	337
892	0	22	7	15	0	0	447
891	0	23	7	16	0	0	477
890	0	20	7	13	0	0	412
889	0	18	3	15	0	3	355
888	0	20	7	13	0	1	401
887	0	21	4	17	0	3	370
886	0	18	5	13	0	8	292
885	0	23	10	13	0	1	470
884	0	23	3	20	0	0	468
883	0	17	5	12	0	2	343
882	0	15	2	13	0	3	301
881	0	18	6	12	0	6	291
880	0	22	7	15	0	1	433
879	0	19	8	11	0	1	399
878	0	23	11	12	0	1	479
877	0	23	9	14	0	0	477
876	0	12	3	9	0	8	176
875	0	16	6	10	0	10	167
874	0	22	7	15	0	0	460
873	0	24	5	19	0	1	484
872	0	21	6	15	0	0	426
871	0	20	5	15	0	4	357
870	0	21	7	14	0	1	403
869	0	21	4	17	0	1	431
868	0	20	6	14	0	1	390
867	0	20	11	9	0	1	405
866	0	23	7	16	0	0	473
865	0	23	4	19	0	1	452
864	0	24	11	13	0	0	500
863	0	22	12	10	0	0	459
862	0	23	9	14	0	0	464
861	0	21	8	13	0	0	431
860	0	16	6	10	0	1	310
859	0	23	3	20	0	0	463
858	0	14	2	12	0	6	182
857	0	23	8	15	0	0	483
856	0	21	9	12	0	5	349
855	0	22	10	12	0	1	451
854	0	17	5	12	0	3	320
853	0	19	8	11	0	2	351
852	0	17	2	15	0	8	215
851	0	16	3	13	0	5	287
850	0	22	8	14	0	1	446
849	0	14	4	10	0	11	122
848	0	16	4	12	0	6	286
847	0	14	3	11	0	9	227
846	0	16	5	11	0	1	314
845	0	23	10	13	0	0	464
844	0	22	8	14	0	0	463
843	0	14	2	12	0	10	142
842	0	22	5	17	0	1	459
841	0	24	8	16	0	0	481
840	0	21	6	15	0	0	434
839	0	24	11	13	0	0	491
838	0	16	7	9	0	10	133
837	0	21	9	12	0	1	403
836	0	22	5	17	0	0	453
835	0	21	1	20	0	0	421
834	0	20	7	13	0	13	161
833	0	19	4	15	0	1	369
832	0	18	5	13	0	2	359
831	0	23	7	16	0	0	478
830	0	24	9	15	0	0	494
829	0	19	7	12	0	1	372
828	0	21	9	12	0	4	385
827	0	23	8	15	0	0	470
826	0	19	7	12	0	5	288
825	0	19	9	10	0	6	378
824	0	16	7	9	0	3	318
823	0	15	3	12	0	0	319
822	0	19	9	10	0	17	91
821	0	23	6	17	0	0	474
820	0	15	2	13	0	7	292
819	0	16	9	7	0	6	270
818	0	11	2	9	0	11	97
817	0	20	9	11	0	11	294
816	0	17	3	14	0	7	278
815	0	17	4	13	0	1	339
814	0	19	8	11	0	8	320
813	0	18	2	16	0	1	353
812	0	24	3	21	0	0	485
811	0	16	5	11	0	5	315
810	0	19	8	11	0	1	362
809	0	17	7	10	0	2	328
808	0	20	7	13	0	2	363
807	0	17	3	14	0	10	154
806	0	18	7	11	0	4	291
805	0	19	7	12	0	2	367
804	0	17	4	13	0	1	327
803	0	23	9	14	0	0	474
802	0	20	6	14	0	1	393
801	0	24	10	14	0	0	500
800	0	19	4	15	0	1	376
799	0	22	6	16	0	0	451
798	0	16	3	13	0	3	261
797	0	13	0	13	0	10	67
796	0	21	5	16	0	1	437
795	0	21	8	13	0	0	425
794	0	18	4	14	0	2	350
793	0	20	9	11	0	1	418
792	0	16	5	11	0	11	164
791	0	22	2	20	0	0	461
790	0	21	5	16	0	0	441
789	0	23	9	14	0	0	461
788	0	19	6	13	0	11	175
787	0	16	7	9	0	8	267
786	0	24	11	13	0	0	485
785	0	21	10	11	0	2	383
784	0	15	3	12	0	10	136
783	0	21	8	13	0	0	439
782	0	22	10	12	0	3	387
781	0	20	7	13	0	8	278
780	0	19	7	12	0	1	368
779	0	23	6	17	0	0	469
778	0	21	10	11	0	2	424
777	0	23	6	17	0	0	469
776	0	23	8	15	0	0	475
775	0	24	7	17	0	0	483
774	0	17	4	13	0	9	237
773	0	23	8	15	0	0	478
772	0	22	4	18	0	2	434
771	0	23	11	12	0	0	463
770	0	18	3	15	0	12	202
769	0	7	2	5	0	1	311
768	0	22	13	9	0	1	459
767	0	23	7	16	0	0	464
766	0	18	3	15	0	1	349
765	0	20	3	17	0	2	465
764	0	15	4	11	0	0	318
763	0	21	8	13	0	1	434
762	0	24	10	14	0	0	481
761	0	21	9	12	0	0	439
760	0	21	5	16	0	2	422
759	0	18	3	15	0	1	340
758	0	21	6	15	0	1	406
757	0	22	8	14	0	0	458
756	0	18	10	8	0	12	131
755	0	21	9	12	0	1	422
754	0	20	3	17	0	1	386
753	0	20	5	15	0	1	394
752	0	23	7	16	0	0	468
751	0	19	4	15	0	3	336
750	0	23	6	17	0	0	474
749	0	19	5	14	0	10	209
748	0	22	7	15	0	0	458
747	0	17	7	10	0	1	340
746	0	23	4	19	0	0	470
745	0	23	4	19	0	2	467
744	0	17	4	13	0	1	334
743	0	21	7	14	0	0	429
742	0	19	7	12	0	1	378
741	0	21	5	16	0	0	428
740	0	19	2	17	0	1	380
739	0	21	5	16	0	1	431
738	0	17	9	8	0	1	333
737	0	18	1	17	0	3	309
736	0	22	8	14	0	0	453
735	0	15	4	11	0	6	310
734	0	23	6	17	0	0	462
733	0	16	4	12	0	4	318
732	0	21	6	15	0	0	427
731	0	21	6	15	0	12	223
730	0	23	10	13	0	16	213
729	0	19	4	15	0	6	329
728	0	21	10	11	0	7	336
727	0	21	6	15	0	3	423
726	0	21	6	15	0	2	421
725	0	21	5	16	0	1	430
724	0	21	9	12	0	0	434
723	0	24	7	17	0	0	492
722	0	21	3	18	0	0	438
721	0	28	9	19	0	5	477
720	0	22	9	13	0	5	408
719	0	14	2	12	0	7	265
718	0	21	8	13	0	8	353
717	0	20	7	13	0	0	408
716	0	17	3	14	0	7	283
715	0	15	4	11	0	13	62
714	0	17	8	9	0	1	323
713	0	19	6	13	0	2	354
712	0	24	14	10	0	0	487
711	0	22	8	14	0	0	450
710	0	23	10	13	0	0	466
709	0	17	4	13	0	6	337
708	0	19	2	17	0	1	367
707	0	20	4	16	0	0	409
706	0	24	6	18	0	0	488
705	0	21	5	16	0	2	393
704	0	19	6	13	0	2	382
703	0	25	12	13	0	0	500
702	0	20	2	18	0	2	368
701	0	21	4	17	0	1	443
700	0	15	3	12	0	10	159
699	0	20	6	14	0	0	415
698	0	17	1	16	0	2	341
697	0	19	5	14	0	4	415
696	0	23	9	14	0	2	472
695	0	22	10	12	0	0	454
694	0	23	9	14	0	0	469
693	0	23	7	16	0	0	467
692	0	17	4	13	0	2	311
691	0	22	6	16	0	0	459
690	0	21	5	16	0	0	438
689	0	23	8	15	0	1	441
688	0	16	5	11	0	3	319
687	0	21	7	14	0	1	404
686	0	19	10	9	0	1	366
685	0	18	6	12	0	14	111
684	0	20	2	18	0	3	357
683	0	21	9	12	0	0	432
682	0	23	7	16	0	0	467
681	0	22	8	14	0	0	452
680	0	17	3	14	0	2	331
679	0	24	4	20	0	0	499
678	0	19	10	9	0	14	123
677	0	16	8	8	0	5	259
676	0	17	10	7	0	8	315
675	0	24	8	16	0	0	481
674	0	19	6	13	0	1	363
673	0	23	10	13	0	0	486
672	0	21	11	10	0	2	430
671	0	24	10	14	0	0	489
670	0	17	8	9	0	10	294
669	0	19	4	15	0	4	341
668	0	22	2	20	0	0	458
667	0	18	5	13	0	4	350
666	0	13	3	10	0	11	86
665	0	23	9	14	0	0	474
664	0	19	7	12	0	1	381
663	0	17	3	14	0	4	306
662	0	20	7	13	0	0	407
661	0	18	7	11	0	10	197
660	0	22	6	16	0	0	448
659	0	22	5	17	0	0	457
658	0	24	17	7	0	0	498
657	0	19	8	11	0	1	369
656	0	20	7	13	0	4	338
655	0	22	5	17	0	0	456
654	0	24	6	18	0	0	497
653	0	17	6	11	0	6	306
652	0	20	5	15	0	10	264
651	0	20	7	13	0	4	349
650	0	16	2	14	0	1	310
649	0	21	8	13	0	0	434
648	0	21	8	13	0	1	430
647	0	14	5	9	0	11	97
646	0	15	6	9	0	2	281
645	0	24	11	13	0	0	481
644	0	20	5	15	0	0	413
643	0	24	5	19	0	3	426
642	0	21	7	14	0	0	430
641	0	21	7	14	0	2	400
640	0	16	4	12	0	1	317
639	0	19	1	18	0	1	365
638	0	22	4	18	0	0	447
637	0	13	3	10	0	10	186
636	0	18	4	14	0	3	313
635	0	23	5	18	0	0	461
634	0	23	12	11	0	0	467
633	0	20	5	15	0	2	367
632	0	22	4	18	0	1	445
631	0	13	5	8	0	10	160
630	0	20	3	17	0	1	381
629	0	15	1	14	0	6	219
628	0	23	12	11	0	0	470
627	0	14	3	11	0	0	289
626	0	19	6	13	0	12	165
625	0	22	3	19	0	0	455
624	0	18	6	12	0	2	341
623	0	19	5	14	0	13	247
622	0	23	9	14	0	0	480
621	0	21	4	17	0	13	265
620	0	22	5	17	0	0	456
619	0	18	7	11	0	2	374
618	0	21	3	18	0	2	395
617	0	22	8	14	0	0	444
616	0	22	3	19	0	1	449
615	0	23	7	16	0	1	464
614	0	14	3	11	0	0	294
613	0	18	7	11	0	2	332
612	0	14	4	10	0	10	263
611	0	23	6	17	0	0	463
610	0	21	7	14	0	0	431
609	0	18	3	15	0	4	322
608	0	19	6	13	0	8	294
607	0	22	4	18	0	0	452
606	0	19	5	14	0	12	188
605	0	24	10	14	0	0	499
604	0	23	1	22	0	0	479
603	0	21	2	19	0	0	425
602	0	11	1	10	0	9	52
601	0	18	7	11	0	12	192
600	0	20	8	12	0	15	171
599	0	14	3	11	0	1	274
598	0	18	4	14	0	2	344
597	0	20	8	12	0	4	382
596	0	22	7	15	0	0	444
595	0	21	3	18	0	3	436
594	0	16	6	10	0	2	318
593	0	26	12	14	0	3	473
592	0	14	4	10	0	7	258
591	0	19	11	8	0	0	399
590	0	23	9	14	0	0	462
589	0	19	7	12	0	11	280
588	0	20	7	13	0	1	397
587	0	14	2	12	0	5	197
586	0	19	8	11	0	16	112
585	0	16	4	12	0	10	142
584	0	23	5	18	0	0	467
583	0	20	8	12	0	3	382
582	0	18	7	11	0	14	154
581	0	23	11	12	0	0	460
580	0	16	8	8	0	7	280
579	0	24	8	16	0	0	484
578	0	21	6	15	0	1	432
577	0	17	4	13	0	3	294
576	0	17	5	12	0	1	336
575	0	16	5	11	0	13	122
574	0	23	6	17	0	0	479
573	0	21	5	16	0	1	424
572	0	21	0	21	0	5	418
571	0	15	2	13	0	0	307
570	0	14	4	10	0	6	191
569	0	18	8	10	0	6	311
568	0	21	6	15	0	0	422
567	0	23	3	20	0	1	467
566	0	17	5	12	0	5	314
565	0	18	7	11	0	14	121
564	0	19	7	12	0	11	277
563	0	17	4	13	0	1	328
562	0	25	11	14	0	1	487
561	0	22	12	10	0	1	451
560	0	20	7	13	0	1	387
559	0	23	4	19	0	0	469
558	0	19	3	16	0	4	401
557	0	19	5	14	0	12	235
556	0	21	8	13	0	1	410
555	0	18	2	16	0	11	145
554	0	22	8	14	0	0	453
553	0	18	8	10	0	1	358
552	0	19	3	16	0	1	389
551	0	2	0	2	0	2	288
550	0	16	3	13	0	9	170
549	0	17	6	11	0	2	321
548	0	19	5	14	0	0	388
547	0	24	8	16	0	1	484
546	0	19	3	16	0	12	163
545	0	17	5	12	0	1	330
544	0	24	13	11	0	0	491
543	0	17	3	14	0	1	324
542	0	21	14	7	0	5	334
541	0	19	3	16	0	1	379
540	0	14	4	10	0	10	116
539	0	17	9	8	0	1	337
538	0	22	8	14	0	13	300
537	0	20	11	9	0	11	217
536	0	24	8	16	0	0	496
535	0	16	7	9	0	2	294
534	0	22	4	18	0	0	448
533	0	24	7	17	0	0	487
532	0	21	7	14	0	12	284
531	0	19	4	15	0	3	348
530	0	22	9	13	0	0	452
529	0	18	6	12	0	13	192
528	0	23	8	15	0	1	474
527	0	20	11	9	0	0	412
526	0	22	13	9	0	0	442
525	0	23	8	15	0	1	460
524	0	18	6	12	0	4	359
523	0	22	7	15	0	0	453
522	0	21	9	12	0	2	388
521	0	14	1	13	0	10	106
520	0	15	3	12	0	12	75
519	0	23	10	13	0	1	471
518	0	21	8	13	0	0	429
517	0	18	9	9	0	1	355
516	0	19	10	9	0	4	388
515	0	18	5	13	0	1	351
514	0	17	3	14	0	1	327
513	0	18	7	11	0	2	346
512	0	18	7	11	0	4	334
511	0	18	10	8	0	4	370
510	0	23	8	15	0	1	463
509	0	18	5	13	0	3	332
508	0	19	5	14	0	3	346
507	0	12	1	11	0	10	95
506	0	23	7	16	0	2	457
505	0	21	7	14	0	2	450
504	0	20	8	12	0	18	105
503	0	18	5	13	0	2	341
502	0	14	4	10	0	4	211
501	0	19	5	14	0	0	397
500	0	17	5	12	0	1	328
499	0	21	7	14	0	0	434
498	0	18	2	16	0	1	344
497	0	16	4	12	0	9	299
496	0	22	8	14	0	0	440
495	0	23	9	14	0	0	470
494	0	16	0	16	0	10	161
493	0	18	4	14	0	5	320
492	0	22	4	18	0	0	446
491	0	11	1	10	0	2	238
490	0	17	6	11	0	2	334
489	0	17	3	14	0	4	332
488	0	24	5	19	0	0	493
487	0	22	10	12	0	1	447
486	0	24	5	19	0	0	488
485	0	24	7	17	0	14	216
484	0	19	5	14	0	2	387
483	0	16	8	8	0	4	322
482	0	17	4	13	0	9	166
481	0	22	6	16	0	1	462
480	0	21	5	16	0	8	267
479	0	18	7	11	0	2	357
478	0	21	4	17	0	11	206
477	0	22	3	19	0	0	457
476	0	19	8	11	0	13	128
475	0	18	6	12	0	1	341
474	0	22	8	14	0	0	448
473	0	22	6	16	0	1	434
472	0	19	6	13	0	9	338
471	0	23	6	17	0	1	472
470	0	18	4	14	0	7	339
469	0	24	7	17	0	0	485
468	0	18	4	14	0	2	344
467	0	20	9	11	0	1	381
466	0	23	6	17	0	1	477
465	0	22	4	18	0	0	448
464	0	19	10	9	0	1	367
463	0	23	6	17	0	0	479
462	0	19	4	15	0	9	274
461	0	18	5	13	0	3	333
460	0	21	4	17	0	2	387
459	0	20	8	12	0	9	310
458	0	17	7	10	0	5	250
457	0	19	5	14	0	11	269
456	0	24	9	15	0	0	488
455	0	15	5	10	0	1	292
454	0	22	12	10	0	0	452
453	0	15	5	10	0	8	173
452	0	16	1	15	0	4	322
451	0	24	7	17	0	0	489
450	0	19	2	17	0	1	395
449	0	22	11	11	0	0	458
448	0	19	6	13	0	3	370
447	0	22	1	21	0	0	451
446	0	22	4	18	0	2	407
445	0	24	7	17	0	0	491
444	0	22	9	13	0	0	459
443	0	21	6	15	0	1	427
442	0	21	10	11	0	14	215
441	0	22	6	16	0	0	457
156	0	23	9	14	0	0	469
155	0	15	2	13	0	7	187
154	0	23	4	19	0	0	471
153	0	18	6	12	0	5	301
152	0	22	7	15	0	0	451
151	0	15	3	12	0	3	258
150	0	21	6	15	0	0	424
149	0	18	8	10	0	1	349
148	0	19	6	13	0	11	188
147	0	22	9	13	0	1	457
146	0	20	9	11	0	2	369
145	0	23	10	13	0	0	471
144	0	20	8	12	0	5	382
143	0	14	1	13	0	7	277
142	0	18	7	11	0	13	143
141	0	19	5	14	0	7	331
140	0	19	3	16	0	6	307
139	0	20	5	15	0	1	392
138	0	18	7	11	0	1	357
137	0	19	7	12	0	2	370
136	0	21	10	11	0	0	423
135	0	18	5	13	0	1	341
134	0	23	9	14	0	0	474
133	0	23	9	14	0	0	474
132	0	23	6	17	0	0	478
131	0	18	3	15	0	9	207
130	0	17	4	13	0	5	354
129	0	24	9	15	0	0	485
128	0	19	9	10	0	14	207
127	0	19	6	13	0	2	353
126	0	18	7	11	0	3	361
125	0	18	6	12	0	13	146
124	0	16	2	14	0	11	172
123	0	20	10	10	0	1	382
122	0	23	8	15	0	0	477
121	0	24	11	13	0	2	444
120	0	14	6	8	0	6	268
119	0	23	8	15	0	0	473
118	0	17	4	13	0	5	312
117	0	21	3	18	0	1	439
116	0	21	5	16	0	0	429
115	0	19	7	12	0	12	170
114	0	17	8	9	0	2	303
113	0	20	7	13	0	1	420
112	0	21	5	16	0	6	359
111	0	24	12	12	0	0	491
110	0	17	6	11	0	5	342
109	0	22	7	15	0	0	449
108	0	22	2	20	0	0	457
107	0	19	10	9	0	13	158
106	0	23	9	14	0	0	478
105	0	24	7	17	0	0	486
104	0	17	8	9	0	3	291
103	0	21	6	15	0	15	267
102	0	19	7	12	0	1	374
101	0	20	11	9	0	4	413
100	0	18	3	15	0	2	342
99	0	19	3	16	0	1	367
98	0	22	5	17	0	1	422
97	0	18	10	8	0	4	297
96	0	17	7	10	0	2	339
95	0	22	3	19	0	0	456
94	0	14	5	9	0	9	200
93	0	22	4	18	0	0	450
92	0	17	4	13	0	2	305
91	0	24	9	15	0	0	492
90	0	21	2	19	0	0	429
89	0	20	9	11	0	1	381
88	0	22	6	16	0	0	456
87	0	16	4	12	0	1	306
86	0	13	3	10	0	11	79
85	0	20	12	8	0	2	373
84	0	18	6	12	0	12	150
83	0	14	6	8	0	13	70
82	0	17	3	14	0	1	334
81	0	23	7	16	0	0	484
80	0	16	5	11	0	2	287
79	0	22	8	14	0	0	454
78	0	20	5	15	0	1	382
77	0	18	6	12	0	10	211
76	0	15	3	12	0	1	285
75	0	23	11	12	0	0	475
74	0	22	10	12	0	0	447
73	0	24	10	14	0	3	434
72	0	16	3	13	0	3	319
30	0	22	9	13	0	0	450
1058	0	10	6	4	0	0	222
29	0	15	4	11	0	1	310
1057	0	7	0	7	0	2	134
28	0	18	7	11	0	6	286
1056	0	10	0	10	0	0	222
27	0	16	6	10	0	10	179
1055	0	9	3	6	0	0	184
1054	0	8	1	7	0	1	157
26	0	17	4	13	0	3	311
1053	0	12	7	5	0	0	246
25	0	23	9	14	0	0	467
1052	0	8	0	8	0	1	144
24	0	21	10	11	0	0	429
1051	0	11	2	9	0	0	230
23	0	22	5	17	0	1	448
1050	0	8	3	5	0	1	145
22	0	20	9	11	0	12	171
1049	0	12	2	10	0	0	250
21	0	23	7	16	0	0	461
1048	0	11	4	7	0	0	232
20	0	20	7	13	0	1	390
1047	0	5	1	4	0	2	72
19	0	19	4	15	0	1	371
1046	0	12	6	6	0	0	250
18	0	14	3	11	0	6	273
1045	0	9	3	6	0	1	165
17	0	15	5	10	0	10	234
1099	0	10	4	6	0	7	138
1044	0	6	2	4	0	5	96
16	0	21	5	16	0	12	240
1098	0	9	2	7	0	5	150
1043	0	11	6	5	0	0	234
15	0	24	8	16	0	0	499
1097	0	12	5	7	0	1	233
1042	0	10	3	7	0	0	216
14	0	22	7	15	0	4	384
1096	0	11	2	9	0	0	227
1041	0	7	1	6	0	5	63
13	0	23	7	16	0	1	461
1095	0	11	1	10	0	0	227
1012	0	5	0	5	0	4	22
1011	0	11	3	8	0	1	230
1010	0	5	1	4	0	2	65
1009	0	7	4	3	0	2	100
1008	0	10	1	9	0	6	100
1007	0	11	2	9	0	0	221
1006	0	9	5	4	0	4	102
1005	0	10	4	6	0	0	222
1004	0	11	2	9	0	0	228
1003	0	6	2	4	0	0	123
1002	0	8	1	7	0	1	155
