Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
634	500	37884.5
635	500	14643.1
636	500	0
637	500	38132.8
638	500	0
639	500	0
640	500	38052
641	500	38068.2
642	500	0
643	500	57207.8
644	500	177413
645	500	0
646	500	11532.7
647	500	0
648	500	38143.7
649	500	0
650	500	38056.8
651	500	38357.5
652	500	125882
653	500	57536.2
654	500	15051.4
655	500	0
656	500	23561.7
657	500	37984.8
658	500	13216.9
659	500	12490.1
660	500	0
661	500	0
662	500	0
663	500	15748.9
664	500	14228.1
665	500	16097.7
666	500	15157
667	500	0
668	500	24591.8
669	500	38257.3
670	500	0
671	500	37816.4
672	500	16815
673	500	12240.9
674	500	38093.1
675	500	14585
676	500	37866.1
677	500	0
678	500	38164.7
679	500	57590.1
680	500	13587.7
681	500	0
682	500	38265.7
683	500	57511.5
684	500	0
685	500	0
686	500	57259.2
687	500	109375
688	500	0
689	500	140481
690	500	24473.4
691	500	0
692	500	17455.6
693	500	0
694	500	12448.2
695	500	38343.8
696	500	37964.7
697	500	0
698	500	0
699	500	38242.9
700	500	57000.8
701	500	58761.9
702	500	0
703	500	57443.5
704	500	12879.5
705	500	0
706	500	11699.1
707	500	0
708	500	38045.6
709	500	0
710	500	37823.7
711	500	20049.3
712	500	38135.5
713	500	0
714	500	38019.2
715	500	57467.3
716	500	38132.8
717	500	17605.4
718	500	11714
719	500	16844.9
720	500	13826.6
721	500	38366.7
722	500	12756.2
723	500	0
724	500	38051.4
725	500	37907.1
726	500	0
727	500	57335.5
728	500	18479.3
729	500	0
730	500	0
731	500	37817.1
732	500	57418.2
733	500	38098.3
734	500	0
735	500	130210
736	500	0
737	500	0
738	500	0
739	500	16629
740	500	15004.4
741	500	12112.8
742	500	0
743	500	0
744	500	0
745	500	0
746	500	0
747	500	15956
748	500	13888.2
749	500	11900.2
750	500	57497.9
751	500	38339.2
752	500	38262.7
753	500	293727
754	500	38077.6
755	500	57307.6
756	500	37854.5
757	500	0
758	500	38140.7
759	500	0
760	500	38072.9
761	500	106852
762	500	0
763	500	12809.2
764	500	0
765	500	0
766	500	37817.9
767	500	16796.1
768	500	11753.4
769	500	143604
770	500	38078.5
771	500	37864.4
772	500	38077.5
773	500	120590
774	500	227828
775	500	162448
776	500	12206.6
777	500	38131.8
778	500	38380.2
779	500	0
780	500	0
781	500	0
782	500	38219.9
783	500	15849.3
784	500	0
785	500	0
786	500	38239.7
787	500	0
788	500	13497.6
789	500	11793.9
790	500	65175.6
791	500	275886
792	500	15143.5
793	500	13125.1
794	500	14824.7
795	500	12189.9
796	500	15845.1
797	500	0
798	500	38210.9
799	500	37829.9
800	500	0
801	500	84378.3
802	500	37893.9
803	500	37939.8
804	500	0
805	500	110838
806	500	37814.9
807	500	0
808	500	38260.2
809	500	0
810	500	190819
811	500	0
812	500	37978.7
813	500	0
814	500	0
815	500	37902.6
816	500	38057.3
817	500	206251
818	500	0
819	500	37812.5
820	500	0
821	500	57317
822	500	0
823	500	38241.2
824	500	57346
825	500	13554.3
826	500	89747.8
827	500	0
828	500	12478.5
829	500	38323.7
830	500	38172.3
831	500	0
832	500	0
833	500	15039.4
834	500	17468.9
835	500	38395.5
836	500	38094.7
837	500	0
838	500	37847.8
839	500	0
840	500	0
841	500	14037.4
842	500	0
843	500	231183
844	500	0
845	500	0
846	500	37917.4
847	500	13412
848	500	38009.2
849	500	0
850	500	57148.7
851	500	23485.5
852	500	38344.4
853	500	38158.8
854	500	0
855	500	38204.8
856	500	81484.7
857	500	38203
858	500	57308.9
859	500	15330.2
860	500	151813
861	500	38056.5
862	500	15981.6
863	500	57135.2
864	500	38382.6
865	500	57224.3
866	500	37872.7
867	500	14864.7
868	500	38110.7
869	500	38008.7
870	500	37926.7
871	500	11586.7
872	500	17404.9
873	500	38237.8
874	500	38024.2
875	500	57596.2
876	500	38050.9
877	500	0
878	500	13615.8
879	500	12035.6
880	500	16005.9
881	500	14723.5
882	500	0
883	500	57201
884	500	0
885	500	38319.1
886	500	38003.5
887	500	15491.7
888	500	255125
889	500	0
890	500	12493.5
891	500	38394.5
892	500	78280.3
893	500	12072.5
894	500	38076.6
895	500	28080.5
896	500	12153.8
897	500	38151.8
898	500	15596.9
899	500	38144
900	500	38398.2
901	500	13734.1
902	500	165104
903	500	25701.4
904	500	0
905	500	0
906	500	38196
907	500	0
908	500	12389.2
909	500	37800.1
910	500	38260.3
911	500	0
912	500	38263.8
913	500	14084.3
914	500	38028.1
915	500	38266.8
916	500	37910.2
917	500	14404
918	500	37991.5
919	500	57265.2
920	500	0
921	500	0
922	500	57025.4
923	500	19530.6
924	500	57207.5
925	500	0
926	500	15591.1
927	500	37962.4
928	500	38342.6
929	500	0
930	500	0
931	500	38346.1
932	500	0
933	500	79983.9
934	500	37980.8
935	500	31084.2
936	500	0
937	500	57096.4
938	500	0
939	500	38343.9
940	500	38044.5
941	500	38234.5
942	500	11408.1
943	500	0
944	500	11639.4
945	500	15671.2
946	500	11670.4
947	500	13152.2
948	500	38166.1
949	500	0
950	500	15118
951	500	0
952	500	16963.8
953	500	0
954	500	37908.9
955	500	57089
956	500	0
957	500	0
958	500	0
959	500	0
960	500	0
961	500	16700.4
962	500	37824
963	500	17820.1
964	500	17847.8
965	500	28853.2
966	500	13227.9
967	500	0
968	500	11766
969	500	63324.1
970	500	15323.7
971	500	0
972	500	0
973	500	0
974	500	37947
975	500	0
976	500	38281.6
977	500	38075.6
978	500	0
979	500	0
980	500	0
981	500	0
982	500	0
983	500	38054.1
984	500	57107.6
985	500	37993.5
986	500	37885.3
987	500	0
988	500	291489
989	500	0
990	500	116037
991	500	37883.6
992	500	38017.7
993	500	38305.5
994	500	0
995	500	12324.8
996	500	57185.3
997	500	0
998	500	15430.5
999	500	0
999	0	22	9	13	0	0	454
998	0	22	8	14	0	0	448
997	0	23	10	13	0	0	470
996	0	17	4	13	0	1	330
995	0	21	7	14	0	0	440
994	0	22	9	13	0	2	442
993	0	18	6	12	0	2	341
992	0	20	1	19	0	1	391
991	0	19	8	11	0	8	254
990	0	16	4	12	0	3	275
989	0	21	9	12	0	1	435
988	0	12	1	11	0	11	85
987	0	23	11	12	0	15	288
986	0	20	7	13	0	1	390
985	0	19	8	11	0	7	291
984	0	19	6	13	0	1	374
983	0	19	11	8	0	1	379
982	0	18	6	12	0	13	158
981	0	21	8	13	0	16	159
980	0	23	4	19	0	0	466
979	0	20	5	15	0	3	390
978	0	19	9	10	0	3	375
977	0	20	7	13	0	1	388
976	0	18	4	14	0	4	359
975	0	20	9	11	0	1	415
974	0	20	5	15	0	6	371
973	0	22	8	14	0	0	453
972	0	22	7	15	0	0	450
971	0	12	4	8	0	12	55
970	0	20	4	16	0	1	416
969	0	17	5	12	0	5	302
968	0	23	4	19	0	0	472
967	0	21	3	18	0	2	423
966	0	24	7	17	0	0	489
965	0	23	4	19	0	0	477
964	0	22	6	16	0	0	455
963	0	22	7	15	0	0	454
962	0	14	3	11	0	9	170
961	0	22	7	15	0	0	460
960	0	20	8	12	0	2	455
959	0	23	9	14	0	10	291
958	0	23	11	12	0	1	478
957	0	18	7	11	0	1	376
956	0	20	6	14	0	2	404
955	0	17	10	7	0	7	280
954	0	20	5	15	0	12	221
953	0	19	5	14	0	12	168
952	0	23	5	18	0	0	472
951	0	23	5	18	0	1	467
950	0	24	5	19	0	0	481
949	0	21	5	16	0	6	342
948	0	15	4	11	0	7	294
947	0	22	12	10	0	0	452
946	0	24	5	19	0	0	484
945	0	21	6	15	0	0	433
944	0	22	7	15	0	0	450
943	0	23	7	16	0	0	465
942	0	19	6	13	0	3	428
941	0	19	6	13	0	13	170
940	0	21	13	8	0	2	394
939	0	17	5	12	0	3	324
938	0	22	5	17	0	13	245
937	0	16	6	10	0	1	301
936	0	24	10	14	0	0	483
935	0	21	6	15	0	2	436
934	0	16	3	13	0	5	277
933	0	16	3	13	0	2	287
932	0	22	9	13	0	0	453
931	0	18	7	11	0	13	232
930	0	23	6	17	0	0	480
929	0	22	3	19	0	0	447
928	0	20	2	18	0	1	396
927	0	17	6	11	0	6	285
926	0	24	6	18	0	0	491
925	0	17	9	8	0	8	295
924	0	17	2	15	0	1	337
923	0	21	4	17	0	2	437
922	0	14	4	10	0	1	280
921	0	18	4	14	0	5	368
920	0	20	6	14	0	0	418
919	0	18	5	13	0	0	368
918	0	21	8	13	0	1	406
917	0	22	2	20	0	1	463
916	0	19	4	15	0	4	333
915	0	19	10	9	0	2	351
914	0	19	6	13	0	2	363
913	0	21	5	16	0	1	434
912	0	19	7	12	0	2	355
911	0	22	7	15	0	14	277
910	0	16	6	10	0	13	106
909	0	19	3	16	0	2	362
908	0	24	12	12	0	0	480
907	0	21	4	17	0	0	424
906	0	18	2	16	0	10	200
905	0	23	13	10	0	0	478
904	0	20	7	13	0	13	279
903	0	22	10	12	0	0	460
902	0	16	2	14	0	5	227
901	0	22	10	12	0	0	456
900	0	13	2	11	0	9	239
899	0	16	3	13	0	9	191
898	0	20	7	13	0	2	411
897	0	17	8	9	0	2	333
896	0	21	6	15	0	1	435
895	0	21	5	16	0	0	443
894	0	17	4	13	0	2	332
893	0	23	5	18	0	0	475
892	0	15	1	14	0	2	277
891	0	19	5	14	0	6	349
890	0	22	8	14	0	0	455
889	0	23	8	15	0	0	473
888	0	13	3	10	0	8	114
887	0	23	6	17	0	0	468
886	0	17	4	13	0	2	340
885	0	16	6	10	0	7	290
884	0	18	5	13	0	8	358
883	0	19	6	13	0	2	352
882	0	23	4	19	0	1	475
881	0	21	6	15	0	0	435
880	0	23	9	14	0	0	469
879	0	22	12	10	0	1	449
878	0	23	13	10	0	0	474
877	0	23	7	16	0	0	467
876	0	16	8	8	0	6	281
875	0	14	5	9	0	1	264
874	0	18	8	10	0	2	339
873	0	16	8	8	0	7	295
872	0	21	9	12	0	3	471
871	0	23	9	14	0	0	476
870	0	17	4	13	0	11	151
869	0	20	9	11	0	1	391
868	0	16	5	11	0	5	319
867	0	23	5	18	0	0	474
866	0	19	9	10	0	1	374
865	0	19	4	15	0	1	370
864	0	21	10	11	0	1	407
863	0	16	5	11	0	1	312
862	0	24	8	16	0	0	482
861	0	21	11	10	0	1	403
860	0	16	1	15	0	6	229
859	0	22	9	13	0	1	477
858	0	16	7	9	0	1	312
857	0	20	7	13	0	3	363
856	0	16	5	11	0	2	289
855	0	20	5	15	0	13	165
854	0	21	11	10	0	1	439
853	0	10	0	10	0	9	66
852	0	17	5	12	0	9	284
851	0	24	6	18	0	0	481
850	0	15	6	9	0	1	317
849	0	18	5	13	0	2	375
848	0	15	3	12	0	7	289
847	0	22	1	21	0	0	457
846	0	21	7	14	0	1	403
845	0	23	6	17	0	0	461
844	0	22	6	16	0	0	450
843	0	16	6	10	0	10	215
842	0	24	9	15	0	1	474
841	0	24	9	15	0	0	494
840	0	23	8	15	0	15	197
839	0	23	7	16	0	0	472
838	0	18	3	15	0	1	357
837	0	14	5	9	0	10	136
836	0	19	3	16	0	1	370
835	0	17	5	12	0	14	147
834	0	23	4	19	0	0	478
833	0	23	5	18	0	0	463
832	0	23	12	11	0	0	460
831	0	18	3	15	0	12	294
830	0	17	5	12	0	3	323
829	0	22	9	13	0	14	209
828	0	23	5	18	0	0	468
827	0	17	5	12	0	9	300
826	0	17	4	13	0	2	312
825	0	23	3	20	0	0	481
824	0	18	5	13	0	1	349
823	0	18	6	12	0	2	352
822	0	19	4	15	0	3	379
821	0	17	6	11	0	1	335
820	0	19	2	17	0	5	337
819	0	21	6	15	0	1	404
818	0	19	6	13	0	8	329
817	0	19	6	13	0	9	207
816	0	18	4	14	0	11	168
815	0	11	2	9	0	10	75
814	0	23	13	10	0	15	188
813	0	22	8	14	0	0	455
812	0	19	7	12	0	10	225
811	0	22	7	15	0	0	456
810	0	15	1	14	0	7	200
809	0	19	3	16	0	2	384
808	0	18	7	11	0	1	342
807	0	18	6	12	0	0	369
806	0	20	7	13	0	1	395
805	0	18	1	17	0	4	290
804	0	17	9	8	0	5	363
803	0	14	3	11	0	11	115
802	0	21	10	11	0	1	418
801	0	19	3	16	0	3	330
800	0	21	7	14	0	1	426
799	0	20	10	10	0	2	387
798	0	23	9	14	0	13	232
797	0	21	5	16	0	0	435
796	0	24	9	15	0	0	485
795	0	21	5	16	0	0	437
794	0	22	9	13	0	1	453
793	0	22	11	11	0	0	452
792	0	22	5	17	0	0	455
791	0	14	3	11	0	10	179
790	0	19	3	16	0	2	356
789	0	22	6	16	0	0	442
788	0	23	7	16	0	0	466
787	0	19	4	15	0	3	366
786	0	15	5	10	0	5	302
785	0	20	9	11	0	4	370
784	0	21	7	14	0	1	430
783	0	22	6	16	0	0	444
782	0	17	6	11	0	7	292
781	0	23	6	17	0	0	468
780	0	22	12	10	0	0	446
779	0	20	6	14	0	1	409
778	0	15	5	10	0	13	84
777	0	18	5	13	0	2	348
776	0	23	10	13	0	1	478
775	0	17	5	12	0	4	265
774	0	15	4	11	0	8	194
773	0	19	7	12	0	7	262
772	0	16	8	8	0	5	310
771	0	20	7	13	0	1	385
770	0	19	7	12	0	2	363
769	0	15	3	12	0	6	234
768	0	23	7	16	0	0	481
767	0	21	5	16	0	1	435
766	0	20	4	16	0	2	363
765	0	22	8	14	0	0	458
764	0	18	5	13	0	12	163
763	0	22	9	13	0	0	466
762	0	24	5	19	0	0	489
761	0	16	2	14	0	5	261
760	0	19	5	14	0	12	269
759	0	21	4	17	0	0	430
758	0	19	5	14	0	10	223
757	0	23	4	19	0	0	466
756	0	22	6	16	0	12	203
755	0	19	6	13	0	4	318
754	0	14	3	11	0	8	245
753	0	14	1	13	0	9	153
752	0	21	6	15	0	1	410
751	0	18	3	15	0	10	192
750	0	18	5	13	0	1	357
749	0	23	7	16	0	0	464
748	0	24	9	15	0	0	485
747	0	22	5	17	0	0	455
746	0	23	6	17	0	0	468
745	0	22	5	17	0	0	445
744	0	22	7	15	0	0	459
743	0	22	8	14	0	3	410
742	0	16	3	13	0	7	335
741	0	23	5	18	0	0	476
740	0	22	7	15	0	1	461
739	0	23	5	18	0	1	479
738	0	22	6	16	0	1	433
737	0	20	3	17	0	10	298
736	0	20	9	11	0	5	367
735	0	20	5	15	0	7	295
734	0	24	8	16	0	0	486
733	0	16	3	13	0	11	102
732	0	17	3	14	0	0	343
731	0	20	8	12	0	6	301
730	0	22	4	18	0	0	457
729	0	25	10	15	0	2	462
728	0	22	8	14	0	0	445
727	0	16	6	10	0	0	327
726	0	18	5	13	0	1	399
725	0	16	4	12	0	8	278
724	0	18	7	11	0	1	353
723	0	19	4	15	0	4	362
722	0	23	5	18	0	1	471
721	0	21	6	15	0	1	409
720	0	24	6	18	0	0	495
719	0	22	8	14	0	0	459
718	0	22	11	11	0	0	444
717	0	22	3	19	0	0	455
716	0	14	2	12	0	12	106
715	0	16	5	11	0	1	302
714	0	22	4	18	0	2	417
713	0	21	8	13	0	2	428
712	0	19	11	8	0	1	373
711	0	20	4	16	0	4	388
710	0	18	3	15	0	2	360
709	0	24	11	13	0	2	445
708	0	20	8	12	0	3	368
707	0	22	8	14	0	0	446
706	0	24	7	17	0	0	495
705	0	22	11	11	0	0	450
704	0	22	9	13	0	0	458
703	0	17	8	9	0	1	339
702	0	23	10	13	0	0	473
701	0	22	5	17	0	2	401
700	0	8	3	5	0	1	252
699	0	17	3	14	0	7	225
698	0	23	6	17	0	0	472
697	0	20	6	14	0	2	401
696	0	20	2	18	0	1	389
695	0	19	5	14	0	10	187
694	0	22	4	18	0	1	465
693	0	21	11	10	0	1	439
692	0	24	7	17	0	0	487
691	0	18	8	10	0	12	194
690	0	23	5	18	0	0	471
689	0	16	5	11	0	4	247
688	0	17	6	11	0	14	111
687	0	16	4	12	0	4	269
686	0	16	5	11	0	1	319
685	0	24	5	19	0	0	492
684	0	20	7	13	0	14	211
683	0	16	7	9	0	1	314
682	0	18	7	11	0	3	349
681	0	23	6	17	0	1	459
680	0	22	10	12	0	0	445
679	0	14	3	11	0	1	262
678	0	19	6	13	0	5	349
677	0	24	12	12	0	0	488
676	0	20	6	14	0	12	244
675	0	22	6	16	0	0	440
674	0	17	2	15	0	12	137
673	0	24	6	18	0	0	494
672	0	24	5	19	0	0	487
671	0	19	4	15	0	9	245
670	0	22	7	15	0	0	459
669	0	20	4	16	0	3	377
668	0	23	5	18	0	0	472
667	0	19	6	13	0	1	394
666	0	23	9	14	0	1	476
665	0	22	5	17	0	0	461
664	0	23	10	13	0	1	466
663	0	23	4	19	0	0	463
662	0	24	11	13	0	0	487
661	0	20	6	14	0	12	188
660	0	20	5	15	0	1	402
659	0	21	2	19	0	2	455
658	0	23	6	17	0	0	468
657	0	16	6	10	0	4	309
656	0	24	8	16	0	0	493
655	0	21	5	16	0	0	429
654	0	23	9	14	0	0	480
653	0	20	8	12	0	1	386
652	0	14	5	9	0	8	253
651	0	16	4	12	0	11	126
650	0	20	4	16	0	14	239
649	0	21	13	8	0	0	433
648	0	13	5	8	0	11	83
647	0	22	3	19	0	1	446
646	0	21	8	13	0	0	431
645	0	22	9	13	0	2	449
644	0	19	6	13	0	8	224
643	0	14	3	11	0	1	277
642	0	15	2	13	0	12	90
641	0	21	5	16	0	1	406
640	0	18	4	14	0	2	352
639	0	18	0	18	0	5	375
638	0	17	7	10	0	11	315
637	0	17	3	14	0	2	339
636	0	15	2	13	0	10	186
635	0	22	9	13	0	0	455
634	0	18	6	12	0	9	256
633	0	18	4	14	0	2	344
632	0	19	3	16	0	12	204
631	0	15	2	13	0	9	159
630	0	15	2	13	0	6	297
629	0	21	4	17	0	1	407
628	0	22	8	14	0	0	450
627	0	21	5	16	0	2	427
626	0	21	6	15	0	2	436
625	0	16	2	14	0	2	315
624	0	18	3	15	0	2	337
623	0	18	4	14	0	1	350
622	0	21	6	15	0	2	398
621	0	19	7	12	0	7	260
620	0	17	8	9	0	2	313
619	0	22	5	17	0	3	381
618	0	21	8	13	0	3	388
617	0	19	10	9	0	8	309
616	0	22	3	19	0	0	449
615	0	16	7	9	0	1	305
614	0	17	3	14	0	5	307
613	0	18	7	11	0	1	359
612	0	18	6	12	0	5	286
611	0	22	5	17	0	0	460
610	0	18	7	11	0	7	291
609	0	17	5	12	0	2	328
608	0	19	9	10	0	15	124
607	0	22	4	18	0	0	454
606	0	13	4	9	0	0	280
605	0	17	8	9	0	3	328
604	0	20	3	17	0	1	401
603	0	20	9	11	0	14	149
602	0	22	8	14	0	0	459
601	0	16	7	9	0	14	79
600	0	23	9	14	0	0	462
599	0	22	5	17	0	0	449
598	0	23	3	20	0	0	477
597	0	13	2	11	0	11	56
596	0	22	8	14	0	0	457
595	0	16	3	13	0	7	213
594	0	16	5	11	0	4	300
593	0	22	6	16	0	0	455
592	0	18	6	12	0	13	148
591	0	19	5	14	0	1	361
590	0	23	5	18	0	0	468
589	0	17	3	14	0	1	340
588	0	19	6	13	0	7	343
587	0	23	7	16	0	0	473
586	0	16	9	7	0	14	127
585	0	19	5	14	0	11	182
584	0	18	6	12	0	1	379
583	0	20	10	10	0	1	401
582	0	23	11	12	0	3	430
581	0	23	13	10	0	1	469
580	0	18	3	15	0	3	372
579	0	18	7	11	0	16	98
578	0	21	4	17	0	0	432
577	0	22	4	18	0	2	453
576	0	21	5	16	0	0	429
575	0	22	8	14	0	1	470
574	0	13	2	11	0	0	276
573	0	24	8	16	0	0	481
572	0	20	5	15	0	1	400
571	0	21	6	15	0	2	448
570	0	21	8	13	0	0	432
569	0	24	4	20	0	0	482
568	0	19	7	12	0	2	358
567	0	24	7	17	0	0	484
566	0	23	9	14	0	0	481
565	0	13	2	11	0	2	233
564	0	16	3	13	0	7	287
563	0	19	8	11	0	14	229
562	0	21	7	14	0	1	422
561	0	20	6	14	0	13	170
560	0	23	11	12	0	17	156
559	0	23	5	18	0	0	476
558	0	17	4	13	0	13	154
557	0	22	4	18	0	3	463
556	0	19	4	15	0	2	367
555	0	23	3	20	0	0	473
554	0	16	3	13	0	2	296
553	0	17	5	12	0	7	273
552	0	18	9	9	0	2	323
551	0	21	6	15	0	2	415
550	0	19	4	15	0	2	363
549	0	19	3	16	0	1	378
548	0	18	3	15	0	4	392
547	0	17	4	13	0	6	340
546	0	18	4	14	0	6	257
545	0	19	4	15	0	1	400
544	0	23	14	9	0	0	469
543	0	23	5	18	0	0	467
542	0	23	12	11	0	0	471
541	0	18	8	10	0	9	227
540	0	22	9	13	0	0	443
539	0	19	7	12	0	9	301
538	0	23	8	15	0	0	460
537	0	15	2	13	0	11	223
536	0	20	4	16	0	3	432
535	0	23	8	15	0	0	461
534	0	20	4	16	0	3	485
533	0	19	5	14	0	1	362
532	0	20	3	17	0	3	353
531	0	15	2	13	0	11	115
530	0	24	10	14	0	0	494
529	0	20	7	13	0	12	230
528	0	19	7	12	0	0	399
527	0	17	5	12	0	3	321
526	0	14	3	11	0	11	88
525	0	18	4	14	0	4	377
524	0	17	4	13	0	9	224
523	0	23	12	11	0	0	479
522	0	22	6	16	0	0	443
521	0	17	6	11	0	3	331
520	0	18	6	12	0	5	322
519	0	16	3	13	0	1	307
518	0	17	3	14	0	3	298
517	0	18	6	12	0	10	174
516	0	19	5	14	0	8	279
515	0	23	2	21	0	0	464
514	0	19	10	9	0	10	297
513	0	14	4	10	0	1	264
512	0	22	11	11	0	0	442
511	0	18	6	12	0	11	194
510	0	19	7	12	0	1	373
509	0	19	4	15	0	14	156
508	0	17	7	10	0	1	330
507	0	17	3	14	0	4	335
506	0	20	6	14	0	9	274
505	0	20	10	10	0	1	419
504	0	23	12	11	0	0	465
503	0	21	11	10	0	0	440
502	0	20	6	14	0	3	432
501	0	22	8	14	0	1	457
500	0	20	9	11	0	4	388
499	0	23	4	19	0	0	468
498	0	21	7	14	0	0	435
497	0	22	9	13	0	0	450
496	0	16	6	10	0	2	287
495	0	22	6	16	0	4	385
494	0	23	6	17	0	0	474
493	0	18	3	15	0	8	237
492	0	21	3	18	0	2	441
491	0	23	4	19	0	0	465
490	0	15	2	13	0	5	231
489	0	12	3	9	0	11	83
488	0	19	6	13	0	5	332
487	0	19	11	8	0	1	373
486	0	15	2	13	0	1	302
485	0	22	9	13	0	2	403
484	0	19	4	15	0	1	377
483	0	19	9	10	0	9	263
482	0	21	8	13	0	2	396
481	0	20	5	15	0	3	410
480	0	23	6	17	0	0	462
479	0	22	6	16	0	2	458
478	0	21	7	14	0	0	430
477	0	18	5	13	0	5	272
476	0	24	9	15	0	0	498
475	0	23	6	17	0	0	467
474	0	16	3	13	0	2	284
473	0	17	6	11	0	3	302
472	0	24	5	19	0	0	482
471	0	21	4	17	0	1	433
470	0	17	5	12	0	1	335
469	0	20	7	13	0	0	406
468	0	23	3	20	0	0	478
467	0	16	4	12	0	8	237
466	0	13	4	9	0	1	253
465	0	21	8	13	0	0	420
464	0	24	9	15	0	1	463
463	0	20	5	15	0	2	365
462	0	19	4	15	0	2	360
461	0	18	9	9	0	2	340
460	0	19	4	15	0	1	360
459	0	18	4	14	0	2	344
458	0	18	4	14	0	2	344
457	0	22	4	18	0	0	458
456	0	19	7	12	0	2	363
455	0	18	4	14	0	1	342
454	0	15	5	10	0	2	264
453	0	22	5	17	0	0	444
452	0	22	7	15	0	1	457
451	0	22	5	17	0	0	464
450	0	21	5	16	0	3	395
449	0	18	5	13	0	4	323
448	0	22	5	17	0	0	453
447	0	19	9	10	0	3	396
446	0	16	6	10	0	14	92
445	0	19	11	8	0	4	314
444	0	20	7	13	0	1	382
443	0	23	6	17	0	0	471
442	0	23	7	16	0	0	467
441	0	22	11	11	0	0	451
156	0	20	4	16	0	2	373
155	0	19	5	14	0	10	235
154	0	23	10	13	0	1	445
153	0	16	5	11	0	8	211
152	0	24	4	20	0	0	491
151	0	22	8	14	0	0	453
150	0	23	0	23	0	0	468
149	0	24	8	16	0	0	489
148	0	23	13	10	0	0	481
147	0	23	7	16	0	0	469
146	0	19	7	12	0	0	391
145	0	18	4	14	0	2	353
144	0	19	6	13	0	1	373
143	0	15	7	8	0	7	464
142	0	24	8	16	0	0	489
141	0	21	6	15	0	3	427
140	0	18	4	14	0	6	270
139	0	19	7	12	0	1	368
138	0	22	7	15	0	0	442
137	0	10	3	7	0	1	245
136	0	20	6	14	0	11	239
135	0	20	10	10	0	7	332
134	0	21	8	13	0	0	433
133	0	24	9	15	0	0	483
132	0	23	11	12	0	0	473
131	0	23	11	12	0	0	461
130	0	19	9	10	0	10	208
129	0	19	10	9	0	1	373
128	0	17	6	11	0	1	331
127	0	20	10	10	0	3	358
126	0	22	9	13	0	0	450
125	0	28	17	11	0	7	429
124	0	22	5	17	0	0	446
123	0	17	3	14	0	4	295
122	0	19	7	12	0	7	298
121	0	21	5	16	0	0	426
120	0	19	7	12	0	1	376
119	0	21	8	13	0	1	425
118	0	22	5	17	0	0	452
117	0	17	4	13	0	3	340
116	0	14	4	10	0	11	174
115	0	19	4	15	0	11	194
114	0	22	11	11	0	0	449
113	0	21	6	15	0	12	211
112	0	24	2	22	0	0	498
111	0	16	7	9	0	1	316
110	0	23	10	13	0	0	481
109	0	22	7	15	0	1	449
108	0	20	8	12	0	2	371
107	0	22	5	17	0	1	450
106	0	17	6	11	0	11	205
105	0	21	4	17	0	2	385
104	0	20	4	16	0	1	398
103	0	24	9	15	0	0	480
102	0	19	2	17	0	2	369
101	0	19	4	15	0	1	374
100	0	20	5	15	0	0	411
99	0	24	10	14	0	0	488
98	0	21	6	15	0	1	411
97	0	20	5	15	0	2	379
96	0	18	5	13	0	3	349
95	0	14	6	8	0	1	356
94	0	17	2	15	0	1	324
93	0	23	6	17	0	0	478
92	0	23	7	16	0	0	474
91	0	22	7	15	0	1	440
90	0	16	2	14	0	13	87
89	0	17	5	12	0	6	304
88	0	16	4	12	0	2	293
87	0	21	10	11	0	13	182
86	0	22	9	13	0	2	416
85	0	21	5	16	0	0	434
84	0	21	3	18	0	0	438
83	0	22	10	12	0	1	455
82	0	24	10	14	0	0	500
81	0	23	7	16	0	0	461
80	0	18	2	16	0	2	342
79	0	18	4	14	0	5	362
78	0	17	7	10	0	1	327
77	0	16	2	14	0	7	269
76	0	23	11	12	0	1	465
75	0	19	5	14	0	2	363
74	0	20	7	13	0	1	387
73	0	23	7	16	0	0	472
72	0	21	6	15	0	1	409
30	0	16	0	16	0	1	309
1058	0	11	2	9	0	0	228
29	0	24	9	15	0	0	485
1057	0	11	3	8	0	7	154
28	0	23	8	15	0	0	461
1056	0	10	3	7	0	0	219
27	0	24	8	16	0	0	482
1055	0	11	6	5	0	0	234
1054	0	12	4	8	0	0	244
26	0	23	5	18	0	0	472
1053	0	11	3	8	0	1	221
25	0	18	2	16	0	1	356
1052	0	12	4	8	0	0	242
24	0	20	2	18	0	0	414
1051	0	10	4	6	0	0	211
23	0	15	5	10	0	2	260
1050	0	11	3	8	0	0	235
22	0	17	7	10	0	13	137
1049	0	10	4	6	0	0	208
21	0	22	7	15	0	1	451
1048	0	6	0	6	0	0	122
20	0	21	7	14	0	1	415
1047	0	11	5	6	0	0	223
19	0	23	7	16	0	0	478
1046	0	11	2	9	0	0	232
18	0	18	5	13	0	12	156
1045	0	11	3	8	0	0	234
17	0	22	6	16	0	0	446
1099	0	10	1	9	0	0	215
1044	0	12	6	6	0	0	249
16	0	16	4	12	0	11	125
1098	0	9	0	9	0	1	206
1043	0	7	3	4	0	1	139
15	0	13	3	10	0	1	263
1097	0	10	3	7	0	1	210
1042	0	8	4	4	0	1	152
14	0	22	9	13	0	0	447
1096	0	8	2	6	0	4	154
1041	0	10	5	5	0	0	210
13	0	20	9	11	0	1	409
1095	0	11	6	5	0	0	237
1012	0	9	1	8	0	1	172
1011	0	10	2	8	0	1	205
1010	0	10	2	8	0	2	226
1009	0	9	3	6	0	1	172
1008	0	11	4	7	0	0	237
