Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
649	500	0
650	500	37896.6
651	500	0
652	500	38190.5
653	500	12968.7
654	500	0
655	500	0
656	500	57250.4
657	500	38360.2
658	500	38289.6
659	500	37975.3
660	500	57717.7
661	500	38232.5
662	500	0
663	500	185043
664	500	0
665	500	108790
666	500	57019
667	500	0
668	500	57520.3
669	500	0
670	500	173779
671	500	11942.6
672	500	16885.3
673	500	11555
674	500	12120.7
675	500	149792
676	500	59689.3
677	500	13503.7
678	500	13140
679	500	37864.7
680	500	18178.4
681	500	38275.7
682	500	38338
683	500	66616.5
684	500	0
685	500	0
686	500	12589.2
687	500	57414.3
688	500	12666.7
689	500	57258.9
690	500	152907
691	500	0
692	500	182042
693	500	12859.6
694	500	38035.9
695	500	38384.8
696	500	86803.5
697	500	57322.2
698	500	0
699	500	0
700	500	159527
701	500	37947.3
702	500	38391.6
703	500	38082.1
704	500	38151.9
705	500	87187.8
706	500	0
707	500	38372.2
708	500	104076
709	500	38288.7
710	500	38219.9
711	500	0
712	500	0
713	500	0
714	500	0
715	500	11807.8
716	500	38295.2
717	500	12134.7
718	500	37922.8
719	500	38383.3
720	500	38163.2
721	500	0
722	500	37835
723	500	76527.7
724	500	0
725	500	0
726	500	15179.6
727	500	0
728	500	0
729	500	26084.7
730	500	67227.4
731	500	0
732	500	57447.1
733	500	0
734	500	0
735	500	0
736	500	85631.8
737	500	38105.5
738	500	227417
739	500	0
740	500	37985.7
741	500	37836.8
742	500	165751
743	500	130887
744	500	57188
745	500	38324
746	500	57238.3
747	500	215832
748	500	0
749	500	16349.1
750	500	38047.5
751	500	0
752	500	14545.5
753	500	16431
754	500	294838
755	500	14239.7
756	500	38090.7
757	500	16120.4
758	500	80888.6
759	500	37974
760	500	0
761	500	0
762	500	13203.8
763	500	12350.4
764	500	37885.7
765	500	38270.5
766	500	57390.6
767	500	37939.8
768	500	0
769	500	38329.9
770	500	14224.5
771	500	0
772	500	38331
773	500	12658.9
774	500	0
775	500	16367.6
776	500	0
777	500	37806.6
778	500	0
779	500	37918.8
780	500	278629
781	500	38215.5
782	500	12763.2
783	500	37943.6
784	500	37848.7
785	500	11455.4
786	500	57465.4
787	500	0
788	500	107859
789	500	0
790	500	244443
791	500	73458
792	500	37836.4
793	500	38309
794	500	37939.2
795	500	38013.2
796	500	57391.7
797	500	0
798	500	13385.2
799	500	37874.5
800	500	12184.6
801	500	38281.8
802	500	0
803	500	13833.2
804	500	13070.4
805	500	12201
806	500	82902.9
807	500	13459.1
808	500	135625
809	500	0
810	500	38318.8
811	500	0
812	500	12058.1
813	500	13419.5
814	500	37801.1
815	500	0
816	500	15080.2
817	500	13799.6
818	500	57170.7
819	500	38371.8
820	500	38247.3
821	500	57092.8
822	500	0
823	500	79609.8
824	500	0
825	500	0
826	500	0
827	500	0
828	500	38156
829	500	0
830	500	57374.9
831	500	0
832	500	38047.3
833	500	0
834	500	0
835	500	38324.3
836	500	14511.2
837	500	0
838	500	78618.7
839	500	13540.7
840	500	13339.7
841	500	12885.9
842	500	0
843	500	37991.7
844	500	38030.5
845	500	0
846	500	57316.3
847	500	14043.6
848	500	14773.8
849	500	12912.6
850	500	84240.3
851	500	0
852	500	0
853	500	38235.5
854	500	38335.4
855	500	0
856	500	0
857	500	0
858	500	20349.3
859	500	57376.4
860	500	38276
861	500	0
862	500	0
863	500	0
864	500	0
865	500	0
866	500	57122.6
867	500	38025.3
868	500	254644
869	500	37843.5
870	500	77360
871	500	0
872	500	38080.3
873	500	38312.3
874	500	0
875	500	37945.3
876	500	0
877	500	64621.9
878	500	0
879	500	14174.4
880	500	111157
881	500	17785.3
882	500	37921.7
883	500	145556
884	500	38305.5
885	500	38145.7
886	500	18022
887	500	26274.8
888	500	0
889	500	0
890	500	198694
891	500	0
892	500	13253.2
893	500	12627.1
894	500	38254
895	500	0
896	500	0
897	500	91192.3
898	500	105575
899	500	15193.1
900	500	38220.7
901	500	27833.9
902	500	0
903	500	0
904	500	38034.9
905	500	57582.6
906	500	13543.4
907	500	80366.5
908	500	0
909	500	0
910	500	13860
911	500	38056.5
912	500	0
913	500	37978.5
914	500	0
915	500	16779.5
916	500	38199.3
917	500	57269.6
918	500	152894
919	500	38309.3
920	500	122492
921	500	0
922	500	17576.3
923	500	38151.3
924	500	38135.5
925	500	38249.3
926	500	57445.3
927	500	0
928	500	0
929	500	13477.1
930	500	37997.7
931	500	13022.5
932	500	115002
933	500	0
934	500	57580.9
935	500	0
936	500	0
937	500	13009.1
938	500	277667
939	500	14626.6
940	500	37912.5
941	500	38265.7
942	500	0
943	500	37878.5
944	500	17320.4
945	500	57481
946	500	0
947	500	38066.4
948	500	0
949	500	37988.9
950	500	11998.9
951	500	24488.8
952	500	37905
953	500	57045.9
954	500	23527.6
955	500	0
956	500	12593.6
957	500	11762.6
958	500	57071.6
959	500	38281.4
960	500	15486.5
961	500	14946.3
962	500	0
963	500	0
964	500	38239.6
965	500	38399.1
966	500	57352.7
967	500	0
968	500	0
969	500	38303
970	500	11433.9
971	500	14038.4
972	500	38023.3
973	500	12005.7
974	500	13192.2
975	500	16711.7
976	500	37909
977	500	37949.1
978	500	0
979	500	15819.7
980	500	59430.8
981	500	15390.6
982	500	38107.3
983	500	0
984	500	12049.4
985	500	17929.9
986	500	11899.6
987	500	38025.4
988	500	37974.7
989	500	38144.5
990	500	12639.9
991	500	275142
992	500	37808.4
993	500	38304.7
994	500	57271.2
995	500	14009.2
996	500	13405.3
997	500	0
998	500	38069
999	500	0
999	0	21	6	15	0	0	421
998	0	15	4	11	0	11	134
997	0	23	6	17	0	0	473
996	0	22	3	19	0	0	442
995	0	23	11	12	0	0	473
994	0	16	6	10	0	2	290
993	0	16	8	8	0	3	320
992	0	17	2	15	0	3	330
991	0	17	5	12	0	13	88
990	0	24	3	21	0	0	492
989	0	18	7	11	0	5	298
988	0	20	8	12	0	2	363
987	0	16	0	16	0	8	252
986	0	22	5	17	0	0	457
985	0	22	6	16	0	3	479
984	0	24	9	15	0	0	491
983	0	23	9	14	0	0	474
982	0	18	6	12	0	13	136
981	0	21	1	20	0	0	434
980	0	18	3	15	0	4	308
979	0	22	9	13	0	0	446
978	0	13	2	11	0	12	61
977	0	19	10	9	0	3	342
976	0	23	9	14	0	2	429
975	0	24	9	15	0	0	485
974	0	24	6	18	0	0	498
973	0	22	7	15	0	0	465
972	0	16	7	9	0	4	321
971	0	22	9	13	0	2	444
970	0	22	6	16	0	0	456
969	0	16	3	13	0	10	267
968	0	22	6	16	0	13	253
967	0	21	1	20	0	1	433
966	0	18	8	10	0	0	361
965	0	17	7	10	0	8	249
964	0	19	10	9	0	8	287
963	0	19	6	13	0	3	386
962	0	18	3	15	0	2	361
961	0	23	9	14	0	0	468
960	0	24	8	16	0	0	483
959	0	19	4	15	0	8	278
958	0	18	5	13	0	1	354
957	0	24	12	12	0	0	500
956	0	23	8	15	0	0	473
955	0	22	4	18	0	0	453
954	0	23	5	18	0	0	482
953	0	18	3	15	0	1	348
952	0	19	5	14	0	11	174
951	0	23	12	11	0	0	480
950	0	22	7	15	0	0	446
949	0	14	1	13	0	9	279
948	0	17	3	14	0	9	303
947	0	17	0	17	0	4	312
946	0	19	6	13	0	12	205
945	0	18	3	15	0	1	344
944	0	19	6	13	0	1	387
943	0	20	7	13	0	3	353
942	0	21	6	15	0	2	422
941	0	15	0	15	0	10	141
940	0	14	4	10	0	14	63
939	0	21	8	13	0	0	426
938	0	14	3	11	0	12	62
937	0	22	12	10	0	0	457
936	0	22	6	16	0	0	451
935	0	20	4	16	0	0	417
934	0	19	8	11	0	1	379
933	0	24	6	18	0	15	201
932	0	16	5	11	0	3	264
931	0	22	8	14	0	0	458
930	0	20	6	14	0	10	244
929	0	24	10	14	0	0	482
928	0	18	9	9	0	14	136
927	0	19	8	11	0	9	299
926	0	21	9	12	0	3	363
925	0	21	8	13	0	2	395
924	0	22	8	14	0	14	194
923	0	21	7	14	0	3	368
922	0	21	7	14	0	0	431
921	0	22	8	14	0	0	455
920	0	17	5	12	0	5	280
919	0	19	3	16	0	1	361
918	0	16	1	15	0	6	221
917	0	16	3	13	0	1	323
916	0	20	3	17	0	1	384
915	0	21	9	12	0	0	438
914	0	21	4	17	0	0	439
913	0	15	2	13	0	6	295
912	0	20	8	12	0	12	199
911	0	18	5	13	0	13	144
910	0	23	9	14	0	0	466
909	0	17	5	12	0	12	135
908	0	23	6	17	0	0	470
907	0	19	9	10	0	4	315
906	0	24	6	18	0	0	486
905	0	17	11	6	0	0	363
904	0	18	7	11	0	4	353
903	0	19	7	12	0	13	181
902	0	17	9	8	0	15	64
901	0	22	4	18	0	2	458
900	0	18	7	11	0	2	348
899	0	20	7	13	0	0	425
898	0	18	2	16	0	4	294
897	0	14	4	10	0	1	277
896	0	21	4	17	0	11	242
895	0	21	7	14	0	0	430
894	0	19	10	9	0	1	382
893	0	22	7	15	0	0	446
892	0	23	5	18	0	0	471
891	0	21	7	14	0	1	422
890	0	16	9	7	0	8	184
889	0	24	7	17	0	0	496
888	0	23	11	12	0	15	214
887	0	18	6	12	0	4	390
886	0	23	5	18	0	0	471
885	0	20	6	14	0	12	171
884	0	20	5	15	0	1	382
883	0	17	6	11	0	6	240
882	0	18	5	13	0	2	334
881	0	23	7	16	0	0	474
880	0	19	4	15	0	5	307
879	0	23	11	12	0	0	469
878	0	22	8	14	0	7	320
877	0	18	5	13	0	8	261
876	0	21	5	16	0	0	432
875	0	16	8	8	0	2	318
874	0	21	7	14	0	1	426
873	0	14	1	13	0	9	138
872	0	21	7	14	0	1	401
871	0	17	6	11	0	13	124
870	0	19	5	14	0	3	339
869	0	21	7	14	0	3	365
868	0	18	6	12	0	2	398
867	0	15	6	9	0	6	291
866	0	17	7	10	0	1	334
865	0	22	8	14	0	0	459
864	0	22	4	18	0	11	249
863	0	22	6	16	0	0	457
862	0	21	6	15	0	0	440
861	0	21	9	12	0	13	266
860	0	16	4	12	0	3	319
859	0	16	5	11	0	1	319
858	0	18	9	9	0	7	382
857	0	19	3	16	0	5	317
856	0	23	3	20	0	0	478
855	0	21	6	15	0	0	422
854	0	17	3	14	0	11	219
853	0	17	7	10	0	4	332
852	0	18	9	9	0	3	358
851	0	23	3	20	0	0	469
850	0	13	3	10	0	2	279
849	0	23	5	18	0	0	472
848	0	24	7	17	0	0	498
847	0	20	1	19	0	3	435
846	0	20	5	15	0	1	384
845	0	19	5	14	0	2	381
844	0	14	2	12	0	8	320
843	0	18	5	13	0	3	359
842	0	22	5	17	0	0	462
841	0	23	7	16	0	0	474
840	0	23	9	14	0	0	476
839	0	22	9	13	0	0	450
838	0	14	5	9	0	4	220
837	0	24	8	16	0	0	488
836	0	24	7	17	0	0	489
835	0	18	6	12	0	8	284
834	0	22	7	15	0	0	448
833	0	21	6	15	0	0	439
832	0	17	7	10	0	10	280
831	0	22	6	16	0	0	456
830	0	17	4	13	0	1	331
829	0	14	2	12	0	11	83
828	0	18	2	16	0	8	244
827	0	23	4	19	0	13	223
826	0	22	7	15	0	0	457
825	0	17	4	13	0	13	132
824	0	23	10	13	0	0	472
823	0	19	3	16	0	2	346
822	0	23	5	18	0	0	479
821	0	16	8	8	0	2	299
820	0	17	3	14	0	13	82
819	0	20	8	12	0	2	383
818	0	18	2	16	0	1	343
817	0	23	8	15	0	0	472
816	0	23	8	15	0	0	479
815	0	21	8	13	0	0	428
814	0	18	8	10	0	1	356
813	0	22	9	13	0	0	457
812	0	23	4	19	0	0	471
811	0	18	10	8	0	15	122
810	0	19	8	11	0	6	327
809	0	21	2	19	0	0	442
808	0	19	8	11	0	10	286
807	0	24	7	17	0	0	488
806	0	14	2	12	0	1	273
805	0	22	4	18	0	0	458
804	0	23	8	15	0	0	465
803	0	23	3	20	0	0	463
802	0	21	9	12	0	12	312
801	0	20	6	14	0	11	265
800	0	23	10	13	0	0	462
799	0	14	1	13	0	10	106
798	0	21	12	9	0	0	445
797	0	24	6	18	0	0	484
796	0	13	3	10	0	0	295
795	0	22	7	15	0	2	410
794	0	15	3	12	0	12	64
793	0	19	5	14	0	13	218
792	0	18	2	16	0	2	360
791	0	20	6	14	0	3	345
790	0	20	7	13	0	13	308
789	0	21	4	17	0	15	155
788	0	18	6	12	0	4	293
787	0	18	7	11	0	8	319
786	0	17	5	12	0	1	335
785	0	22	8	14	0	0	440
784	0	15	5	10	0	7	279
783	0	15	1	14	0	11	98
782	0	22	9	13	0	0	457
781	0	17	9	8	0	11	148
780	0	16	2	14	0	6	342
779	0	19	6	13	0	13	255
778	0	21	2	19	0	2	426
777	0	18	2	16	0	11	257
776	0	22	7	15	0	10	275
775	0	24	0	24	0	0	486
774	0	20	5	15	0	8	321
773	0	24	7	17	0	0	480
772	0	19	4	15	0	1	368
771	0	17	5	12	0	12	193
770	0	23	8	15	0	0	461
769	0	18	3	15	0	11	223
768	0	23	9	14	0	0	464
767	0	20	10	10	0	1	386
766	0	18	5	13	0	1	347
765	0	18	4	14	0	3	350
764	0	22	9	13	0	14	228
763	0	24	12	12	0	0	486
762	0	22	5	17	0	0	441
761	0	18	6	12	0	4	362
760	0	19	5	14	0	1	387
759	0	18	4	14	0	10	214
758	0	17	6	11	0	3	318
757	0	22	11	11	0	0	465
756	0	18	9	9	0	12	168
755	0	21	6	15	0	1	428
754	0	15	5	10	0	8	304
753	0	21	3	18	0	3	440
752	0	24	9	15	0	0	492
751	0	20	7	13	0	0	416
750	0	17	5	12	0	11	187
749	0	23	5	18	0	0	472
748	0	19	5	14	0	4	386
747	0	15	4	11	0	9	161
746	0	16	4	12	0	1	320
745	0	17	4	13	0	13	118
744	0	14	3	11	0	2	245
743	0	16	5	11	0	6	209
742	0	18	7	11	0	10	208
741	0	17	4	13	0	7	294
740	0	16	6	10	0	8	255
739	0	19	8	11	0	13	157
738	0	14	1	13	0	7	236
737	0	21	6	15	0	1	406
736	0	21	7	14	0	5	347
735	0	22	5	17	0	0	448
734	0	21	11	10	0	1	425
733	0	19	4	15	0	3	373
732	0	18	6	12	0	1	347
731	0	21	1	20	0	1	435
730	0	16	4	12	0	4	291
729	0	22	6	16	0	0	447
728	0	20	6	14	0	10	278
727	0	21	12	9	0	0	429
726	0	24	7	17	0	1	482
725	0	21	7	14	0	1	450
724	0	19	8	11	0	8	323
723	0	21	9	12	0	3	369
722	0	19	5	14	0	7	286
721	0	20	6	14	0	1	428
720	0	18	8	10	0	1	353
719	0	20	4	16	0	1	395
718	0	21	7	14	0	2	387
717	0	24	5	19	0	0	489
716	0	17	6	11	0	6	291
715	0	23	8	15	0	0	475
714	0	19	5	14	0	9	286
713	0	20	5	15	0	0	418
712	0	23	4	19	0	0	474
711	0	19	3	16	0	2	384
710	0	20	2	18	0	2	371
709	0	18	6	12	0	5	326
708	0	17	5	12	0	3	282
707	0	18	2	16	0	2	328
706	0	20	3	17	0	4	410
705	0	14	2	12	0	2	252
704	0	16	7	9	0	5	301
703	0	19	7	12	0	10	252
702	0	20	7	13	0	1	394
701	0	19	3	16	0	3	350
700	0	15	2	13	0	7	193
699	0	21	5	16	0	0	433
698	0	22	6	16	0	0	449
697	0	18	6	12	0	1	347
696	0	18	9	9	0	2	328
695	0	18	4	14	0	10	167
694	0	18	4	14	0	7	366
693	0	23	8	15	0	0	461
692	0	18	4	14	0	6	458
691	0	23	9	14	0	0	470
690	0	15	4	11	0	5	238
689	0	18	6	12	0	1	346
688	0	23	5	18	0	0	467
687	0	17	4	13	0	1	332
686	0	23	7	16	0	0	473
685	0	23	6	17	0	0	470
684	0	20	10	10	0	0	405
683	0	18	2	16	0	4	318
682	0	19	6	13	0	4	355
681	0	13	2	11	0	8	153
680	0	21	7	14	0	0	431
679	0	21	3	18	0	3	379
678	0	21	5	16	0	0	441
677	0	23	5	18	0	0	461
676	0	21	8	13	0	3	376
675	0	19	7	12	0	8	249
674	0	22	8	14	0	0	443
673	0	21	3	18	0	0	436
672	0	24	8	16	0	1	470
671	0	22	2	20	0	1	446
670	0	18	5	13	0	6	315
669	0	23	4	19	0	0	464
668	0	13	2	11	0	1	246
667	0	21	8	13	0	0	431
666	0	13	1	12	0	1	262
665	0	16	1	15	0	3	270
664	0	22	6	16	0	0	456
663	0	16	2	14	0	7	420
662	0	20	10	10	0	12	191
661	0	15	2	13	0	5	301
660	0	22	5	17	0	3	396
659	0	16	3	13	0	9	236
658	0	15	2	13	0	9	272
657	0	19	5	14	0	3	347
656	0	18	1	17	0	1	351
655	0	19	6	13	0	3	365
654	0	19	12	7	0	0	389
653	0	21	5	16	0	1	433
652	0	20	4	16	0	1	387
651	0	19	4	15	0	9	287
650	0	21	7	14	0	2	407
649	0	19	6	13	0	8	336
648	0	18	6	12	0	5	380
647	0	16	5	11	0	7	285
646	0	16	4	12	0	0	329
645	0	23	7	16	0	0	471
644	0	22	7	15	0	1	459
643	0	13	2	11	0	11	96
642	0	23	7	16	0	1	442
641	0	20	10	10	0	0	418
640	0	23	8	15	0	0	473
639	0	15	4	11	0	7	274
638	0	19	7	12	0	1	366
637	0	18	7	11	0	5	310
636	0	20	5	15	0	4	416
635	0	22	8	14	0	0	459
634	0	20	3	17	0	3	413
633	0	21	8	13	0	1	406
632	0	23	9	14	0	0	475
631	0	20	2	18	0	12	202
630	0	18	8	10	0	9	263
629	0	18	6	12	0	3	431
628	0	16	5	11	0	13	89
627	0	20	8	12	0	14	153
626	0	21	5	16	0	1	428
625	0	23	10	13	0	0	478
624	0	20	6	14	0	6	364
623	0	19	6	13	0	1	361
622	0	21	9	12	0	0	424
621	0	19	4	15	0	1	375
620	0	24	12	12	0	0	482
619	0	22	5	17	0	0	457
618	0	24	10	14	0	0	487
617	0	24	5	19	0	0	483
616	0	22	4	18	0	0	448
615	0	21	10	11	0	15	158
614	0	23	8	15	0	0	464
613	0	24	8	16	0	0	482
612	0	22	5	17	0	2	439
611	0	22	4	18	0	0	461
610	0	22	6	16	0	0	461
609	0	23	9	14	0	0	462
608	0	23	5	18	0	0	471
607	0	16	4	12	0	10	150
606	0	16	5	11	0	3	277
605	0	18	7	11	0	0	376
604	0	20	4	16	0	1	413
603	0	22	6	16	0	0	460
602	0	20	3	17	0	0	415
601	0	15	2	13	0	6	287
600	0	14	4	10	0	1	275
599	0	22	9	13	0	0	454
598	0	19	5	14	0	1	367
597	0	23	11	12	0	0	464
596	0	18	2	16	0	1	351
595	0	20	8	12	0	2	385
594	0	11	2	9	0	2	246
593	0	23	6	17	0	0	463
592	0	11	3	8	0	1	213
591	0	17	4	13	0	2	338
590	0	23	5	18	0	0	462
589	0	23	7	16	0	0	467
588	0	21	5	16	0	2	443
587	0	23	10	13	0	0	466
586	0	21	9	12	0	0	437
585	0	21	2	19	0	0	442
584	0	24	4	20	0	0	498
583	0	20	4	16	0	1	441
582	0	20	5	15	0	12	246
581	0	16	9	7	0	1	307
580	0	23	3	20	0	0	464
579	0	18	10	8	0	14	145
578	0	18	4	14	0	11	176
577	0	24	7	17	0	1	498
576	0	22	6	16	0	0	450
575	0	16	7	9	0	1	310
574	0	22	3	19	0	0	451
573	0	24	10	14	0	0	498
572	0	19	3	16	0	4	323
571	0	23	6	17	0	0	472
570	0	22	3	19	0	2	457
569	0	15	3	12	0	1	280
568	0	18	4	14	0	2	376
567	0	19	5	14	0	1	365
566	0	22	6	16	0	0	457
565	0	19	4	15	0	4	403
564	0	13	3	10	0	4	183
563	0	22	9	13	0	14	272
562	0	23	5	18	0	1	471
561	0	16	4	12	0	8	250
560	0	16	4	12	0	11	196
559	0	19	1	18	0	2	467
558	0	21	6	15	0	12	203
557	0	21	11	10	0	3	363
556	0	21	10	11	0	2	432
555	0	18	5	13	0	10	213
554	0	13	0	13	0	7	157
553	0	18	6	12	0	2	353
552	0	20	7	13	0	1	384
551	0	23	7	16	0	0	477
550	0	21	7	14	0	1	401
549	0	17	7	10	0	1	331
548	0	20	6	14	0	2	375
547	0	24	5	19	0	2	481
546	0	17	8	9	0	6	459
545	0	18	9	9	0	2	345
544	0	22	9	13	0	0	458
543	0	12	2	10	0	7	128
542	0	18	8	10	0	5	370
541	0	23	11	12	0	0	466
540	0	20	7	13	0	0	417
539	0	22	12	10	0	1	451
538	0	21	9	12	0	1	429
537	0	22	8	14	0	0	460
536	0	22	5	17	0	0	454
535	0	19	5	14	0	13	164
534	0	22	4	18	0	1	459
533	0	23	6	17	0	0	462
532	0	18	8	10	0	1	383
531	0	17	13	4	0	6	255
530	0	23	8	15	0	0	469
529	0	21	3	18	0	3	473
528	0	22	3	19	0	0	448
527	0	23	6	17	0	0	461
526	0	19	7	12	0	13	269
525	0	16	7	9	0	2	290
524	0	23	5	18	0	0	468
523	0	20	6	14	0	13	166
522	0	18	4	14	0	10	192
521	0	21	8	13	0	2	391
520	0	17	6	11	0	5	331
519	0	22	8	14	0	2	446
518	0	19	5	14	0	3	397
517	0	18	6	12	0	9	259
516	0	20	9	11	0	9	304
515	0	17	2	15	0	9	166
514	0	20	8	12	0	1	385
513	0	19	7	12	0	1	389
512	0	22	10	12	0	3	469
511	0	23	7	16	0	14	227
510	0	22	2	20	0	0	441
509	0	22	3	19	0	1	448
508	0	16	5	11	0	14	134
507	0	23	7	16	0	0	471
506	0	24	13	11	0	0	486
505	0	15	4	11	0	8	290
504	0	14	2	12	0	12	112
503	0	19	7	12	0	1	387
502	0	21	7	14	0	4	376
501	0	23	7	16	0	0	483
500	0	24	6	18	0	1	465
499	0	24	7	17	0	0	483
498	0	21	4	17	0	2	446
497	0	17	6	11	0	9	284
496	0	18	5	13	0	4	419
495	0	18	4	14	0	2	343
494	0	18	6	12	0	6	471
493	0	18	4	14	0	6	304
492	0	21	5	16	0	12	284
491	0	19	6	13	0	1	387
490	0	21	9	12	0	12	244
489	0	23	9	14	0	0	481
488	0	19	6	13	0	12	246
487	0	13	2	11	0	7	262
486	0	24	7	17	0	0	486
485	0	25	8	17	0	0	500
484	0	21	7	14	0	1	402
483	0	23	5	18	0	0	460
482	0	23	15	8	0	0	467
481	0	20	7	13	0	7	334
480	0	17	3	14	0	4	318
479	0	19	6	13	0	4	426
478	0	22	2	20	0	0	459
477	0	23	6	17	0	0	478
476	0	18	5	13	0	3	329
475	0	21	10	11	0	0	437
474	0	19	5	14	0	1	372
473	0	19	6	13	0	3	399
472	0	23	14	9	0	1	452
471	0	24	4	20	0	1	481
470	0	20	10	10	0	15	119
469	0	22	6	16	0	0	452
468	0	20	6	14	0	1	386
467	0	22	4	18	0	0	451
466	0	18	5	13	0	11	160
465	0	22	4	18	0	0	457
464	0	23	5	18	0	0	477
463	0	22	7	15	0	1	447
462	0	17	5	12	0	2	315
461	0	20	4	16	0	4	324
460	0	21	3	18	0	2	432
459	0	16	7	9	0	4	313
458	0	23	7	16	0	0	466
457	0	21	3	18	0	1	420
456	0	18	7	11	0	3	362
455	0	17	4	13	0	2	301
454	0	19	10	9	0	8	293
453	0	23	7	16	0	0	472
452	0	20	12	8	0	9	273
451	0	19	7	12	0	9	208
450	0	16	0	16	0	9	213
449	0	15	5	10	0	12	127
448	0	23	7	16	0	0	472
447	0	23	9	14	0	14	204
446	0	21	8	13	0	3	434
445	0	17	6	11	0	8	267
444	0	23	9	14	0	0	473
443	0	22	7	15	0	0	457
442	0	14	4	10	0	1	267
441	0	19	7	12	0	12	186
156	0	19	10	9	0	8	310
155	0	23	5	18	0	0	487
154	0	24	14	10	0	0	489
153	0	20	5	15	0	3	414
152	0	18	4	14	0	4	335
151	0	23	8	15	0	1	469
150	0	23	7	16	0	0	467
149	0	16	2	14	0	6	297
148	0	22	7	15	0	1	443
147	0	19	3	16	0	1	379
146	0	16	6	10	0	4	363
145	0	24	10	14	0	0	486
144	0	20	5	15	0	2	411
143	0	24	11	13	0	0	481
142	0	15	5	10	0	11	108
141	0	21	13	8	0	7	360
140	0	17	3	14	0	2	343
139	0	19	7	12	0	2	393
138	0	23	7	16	0	0	473
137	0	23	15	8	0	0	469
136	0	19	11	8	0	2	365
135	0	20	5	15	0	6	424
134	0	13	4	9	0	1	244
133	0	21	3	18	0	1	405
132	0	22	10	12	0	16	197
131	0	16	5	11	0	9	265
130	0	21	4	17	0	2	436
129	0	24	6	18	0	0	488
128	0	24	7	17	0	0	486
127	0	21	7	14	0	1	402
126	0	19	5	14	0	11	236
125	0	20	3	17	0	1	388
124	0	22	6	16	0	0	457
123	0	23	7	16	0	0	472
122	0	19	3	16	0	1	369
121	0	21	5	16	0	0	429
120	0	24	2	22	0	0	490
119	0	23	8	15	0	2	463
118	0	23	4	19	0	0	478
117	0	22	6	16	0	0	454
116	0	21	8	13	0	1	438
115	0	23	11	12	0	1	454
114	0	19	2	17	0	2	351
113	0	21	5	16	0	1	430
112	0	13	3	10	0	11	63
111	0	20	6	14	0	13	222
110	0	21	4	17	0	3	451
109	0	19	8	11	0	4	337
108	0	21	4	17	0	2	391
107	0	17	2	15	0	4	327
106	0	21	6	15	0	1	437
105	0	15	3	12	0	2	297
104	0	15	5	10	0	7	285
103	0	15	2	13	0	3	317
102	0	17	6	11	0	13	116
101	0	23	16	7	0	0	465
100	0	24	7	17	0	0	483
99	0	17	3	14	0	1	327
98	0	17	7	10	0	4	308
97	0	16	2	14	0	1	314
96	0	24	9	15	0	10	323
95	0	23	8	15	0	1	475
94	0	22	7	15	0	1	438
93	0	20	6	14	0	1	412
92	0	18	4	14	0	3	380
91	0	22	11	11	0	0	446
90	0	22	9	13	0	0	451
89	0	16	4	12	0	7	238
88	0	16	5	11	0	3	292
87	0	24	8	16	0	4	479
86	0	21	6	15	0	0	434
85	0	11	2	9	0	7	83
84	0	22	6	16	0	0	452
83	0	19	1	18	0	2	351
82	0	20	7	13	0	1	415
81	0	22	6	16	0	0	459
80	0	23	6	17	0	1	470
79	0	20	5	15	0	3	401
78	0	12	4	8	0	1	311
77	0	20	6	14	0	1	382
76	0	18	4	14	0	8	278
75	0	22	5	17	0	1	459
74	0	22	6	16	0	0	455
73	0	17	7	10	0	4	264
72	0	19	6	13	0	2	342
30	0	16	6	10	0	2	299
1058	0	6	1	5	0	1	120
29	0	20	5	15	0	2	366
1057	0	9	4	5	0	1	163
28	0	20	8	12	0	3	411
1056	0	11	3	8	0	0	238
27	0	17	6	11	0	10	174
1055	0	12	3	9	0	0	242
1054	0	11	2	9	0	0	229
26	0	18	1	17	0	1	364
1053	0	12	4	8	0	0	242
25	0	24	6	18	0	0	490
1052	0	9	1	8	0	0	193
24	0	20	7	13	0	12	203
1051	0	11	1	10	0	1	233
23	0	16	4	12	0	8	331
1050	0	7	3	4	0	1	128
22	0	24	6	18	0	0	486
1049	0	9	2	7	0	4	218
21	0	24	7	17	0	0	484
1048	0	11	5	6	0	1	223
20	0	23	5	18	0	0	466
1047	0	8	3	5	0	5	117
19	0	22	10	12	0	1	447
1046	0	10	7	3	0	0	219
18	0	19	6	13	0	0	397
1045	0	12	5	7	0	0	243
17	0	19	4	15	0	1	370
1099	0	11	3	8	0	0	230
1044	0	8	4	4	0	6	76
16	0	19	4	15	0	3	324
1098	0	9	3	6	0	1	170
1043	0	7	2	5	0	1	127
15	0	13	2	11	0	9	196
1097	0	11	3	8	0	1	220
1042	0	11	6	5	0	1	230
14	0	20	9	11	0	2	365
1096	0	11	2	9	0	6	129
1041	0	6	2	4	0	5	53
13	0	16	6	10	0	12	113
1095	0	8	2	6	0	1	158
1012	0	8	3	5	0	1	141
1011	0	11	2	9	0	0	229
1010	0	7	4	3	0	3	133
1009	0	10	1	9	0	0	212
1008	0	10	5	5	0	0	206
1007	0	11	3	8	0	0	241
1006	0	9	3	6	0	1	168
1005	0	10	2	8	0	1	204
1004	0	10	1	9	0	1	223
1003	0	11	2	9	0	0	222
1002	0	6	1	5	0	2	82
