Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
970	0	12	11	1	0	0	451
969	0	12	9	3	0	0	260
968	0	12	8	4	0	0	273
967	0	12	5	7	0	0	296
966	0	11	11	0	0	0	266
965	0	12	6	6	0	0	265
964	0	11	9	2	0	0	249
963	0	12	0	12	0	0	288
962	0	11	9	2	0	0	255
961	0	12	7	5	0	0	477
960	0	12	10	2	0	0	284
959	0	12	7	5	0	0	271
958	0	11	5	6	0	0	272
957	0	12	10	2	0	0	267
956	0	12	10	2	0	0	255
955	0	11	9	2	0	0	335
954	0	15	10	5	0	3	747
953	0	11	7	4	0	0	248
952	0	12	10	2	0	0	245
951	0	12	5	7	0	0	262
950	0	12	4	8	0	0	265
949	0	12	1	11	0	0	262
948	0	12	1	11	0	0	258
947	0	12	11	1	0	0	724
946	0	11	8	3	0	0	242
945	0	12	11	1	0	0	261
944	0	11	9	2	0	0	256
943	0	12	9	3	0	0	245
942	0	12	7	5	0	0	269
941	0	11	4	7	0	0	251
940	0	12	3	9	0	0	264
939	0	12	8	4	0	0	241
938	0	12	11	1	0	0	258
937	0	11	9	2	0	0	245
936	0	12	9	3	0	0	483
935	0	12	11	1	0	0	461
934	0	12	9	3	0	0	556
933	0	12	5	7	0	0	640
932	0	12	1	11	0	0	265
931	0	12	8	4	0	0	484
930	0	11	5	6	0	0	243
929	0	12	1	11	0	0	550
928	0	12	4	8	0	0	276
927	0	12	10	2	0	0	275
926	0	12	10	2	0	0	251
925	0	11	10	1	0	0	264
924	0	12	9	3	0	0	276
923	0	11	9	2	0	0	256
922	0	12	11	1	0	0	319
921	0	12	0	12	0	0	282
920	0	12	10	2	0	0	471
919	0	12	11	1	0	0	499
918	0	11	7	4	0	0	248
917	0	12	4	8	0	0	263
916	0	13	7	6	0	1	340
915	0	12	11	1	0	0	689
914	0	12	11	1	0	0	257
913	0	13	13	0	0	2	421
912	0	12	10	2	0	0	265
911	0	12	11	1	0	0	243
910	0	12	10	2	0	0	468
909	0	11	8	3	0	0	373
908	0	12	3	9	0	0	293
907	0	12	8	4	0	0	260
906	0	12	2	10	0	0	255
905	0	12	5	7	0	0	312
904	0	12	4	8	0	0	279
903	0	12	7	5	0	0	479
902	0	11	7	4	0	0	256
901	0	11	8	3	0	0	272
900	0	12	7	5	0	1	567
899	0	12	6	6	0	0	259
898	0	12	6	6	0	0	260
897	0	12	10	2	0	0	254
896	0	12	9	3	0	0	261
895	0	11	10	1	0	0	272
894	0	12	9	3	0	0	279
893	0	12	11	1	0	0	905
892	0	11	11	0	0	0	475
891	0	11	9	2	0	0	256
890	0	11	6	5	0	0	253
889	0	11	4	7	0	0	253
888	0	11	9	2	0	0	249
887	0	12	12	0	0	0	475
886	0	12	9	3	0	0	275
885	0	12	1	11	0	0	260
884	0	12	0	12	0	0	268
883	0	12	4	8	0	0	275
882	0	12	3	9	0	0	484
881	0	12	0	12	0	0	266
880	0	12	5	7	0	0	283
879	0	12	8	4	0	0	477
878	0	12	9	3	0	0	453
877	0	12	9	3	0	0	276
876	0	11	9	2	0	0	255
875	0	12	10	2	0	0	443
874	0	11	8	3	0	0	260
873	0	12	3	9	0	0	253
872	0	11	11	0	0	0	304
871	0	12	1	11	0	0	494
870	0	12	10	2	0	0	249
869	0	12	9	3	0	0	269
868	0	12	7	5	0	0	464
867	0	12	6	6	0	0	262
866	0	12	11	1	0	0	479
865	0	12	1	11	0	0	269
864	0	12	7	5	0	0	882
863	0	12	10	2	0	0	277
862	0	11	10	1	0	0	248
861	0	12	9	3	0	0	275
860	0	12	10	2	0	0	451
859	0	12	11	1	0	0	275
858	0	12	9	3	0	0	268
857	0	12	1	11	0	0	266
856	0	11	9	2	0	0	255
855	0	12	1	11	0	0	266
854	0	12	8	4	0	0	469
853	0	12	7	5	0	0	262
852	0	12	10	2	0	0	270
851	0	11	10	1	0	0	244
850	0	12	11	1	0	0	274
849	0	12	11	1	0	0	263
848	0	12	12	0	0	0	242
847	0	12	5	7	0	0	267
846	0	12	0	12	0	0	271
845	0	12	3	9	0	0	485
844	0	12	11	1	0	0	250
843	0	12	4	8	0	0	268
842	0	12	0	12	0	0	299
841	0	10	8	2	0	0	245
840	0	11	8	3	0	0	282
839	0	11	11	0	0	0	582
838	0	13	6	7	0	1	714
837	0	11	6	5	0	0	252
836	0	12	11	1	0	0	262
835	0	12	1	11	0	0	259
834	0	12	8	4	0	0	262
833	0	12	6	6	0	0	263
832	0	12	10	2	0	0	315
831	0	10	9	1	0	1	360
830	0	11	10	1	0	0	239
829	0	11	11	0	0	0	254
828	0	12	10	2	0	0	246
827	0	12	11	1	0	0	471
826	0	12	1	11	0	0	291
825	0	11	10	1	0	0	252
824	0	12	9	3	0	0	265
823	0	12	9	3	0	0	331
822	0	11	7	4	0	0	258
821	0	12	11	1	0	0	264
820	0	12	4	8	0	0	281
819	0	12	4	8	0	0	262
818	0	11	10	1	0	0	250
817	0	14	8	6	0	2	449
816	0	12	9	3	0	0	276
815	0	12	7	5	0	0	263
814	0	12	2	10	0	0	268
813	0	12	12	0	0	0	258
812	0	12	10	2	0	0	266
811	0	12	0	12	0	0	495
810	0	12	2	10	0	0	709
809	0	12	0	12	0	0	277
808	0	11	6	5	0	0	256
807	0	12	12	0	0	0	260
806	0	12	3	9	0	0	268
805	0	12	10	2	0	0	264
804	0	12	8	4	0	0	595
803	0	11	7	4	0	0	237
802	0	12	11	1	0	0	455
801	0	11	8	3	0	0	256
800	0	13	10	3	0	1	337
799	0	12	7	5	0	0	262
798	0	11	8	3	0	0	277
797	0	11	10	1	0	0	266
796	0	12	2	10	0	0	268
795	0	10	9	1	0	0	238
794	0	12	4	8	0	0	263
793	0	13	12	1	0	1	637
792	0	12	10	2	0	0	520
791	0	12	9	3	0	0	305
790	0	11	5	6	0	0	269
789	0	12	0	12	0	0	262
788	0	12	8	4	0	0	252
787	0	11	6	5	0	0	256
786	0	12	11	1	0	0	321
785	0	12	8	4	0	0	269
784	0	12	10	2	0	0	257
783	0	11	9	2	0	0	275
782	0	12	6	6	0	0	261
781	0	13	12	1	0	1	471
780	0	12	8	4	0	0	254
779	0	12	7	5	0	0	267
778	0	12	6	6	0	0	257
777	0	12	11	1	0	0	484
776	0	12	7	5	0	0	244
775	0	12	0	12	0	0	275
774	0	12	11	1	0	0	471
773	0	12	10	2	0	0	276
772	0	11	5	6	0	0	259
771	0	12	12	0	0	0	375
770	0	12	10	2	0	0	261
769	0	12	11	1	0	0	257
768	0	12	9	3	0	0	485
767	0	12	5	7	0	0	266
766	0	13	11	2	0	1	368
765	0	12	1	11	0	0	264
764	0	12	3	9	0	0	278
763	0	11	5	6	0	0	251
762	0	12	10	2	0	0	257
761	0	12	2	10	0	0	282
760	0	12	5	7	0	0	270
759	0	12	9	3	0	0	267
758	0	12	11	1	0	0	886
757	0	10	7	3	0	0	230
756	0	12	6	6	0	0	263
755	0	12	11	1	0	0	486
754	0	12	9	3	0	0	259
753	0	12	11	1	0	0	286
752	0	12	0	12	0	0	321
751	0	12	10	2	0	0	741
750	0	12	12	0	0	0	487
749	0	12	7	5	0	0	285
748	0	12	9	3	0	0	261
747	0	12	2	10	0	0	267
746	0	12	1	11	0	0	265
745	0	12	4	8	0	0	483
744	0	11	10	1	0	0	451
743	0	12	6	6	0	0	259
742	0	12	11	1	0	0	632
741	0	11	11	0	0	0	237
740	0	13	9	4	0	1	425
739	0	12	7	5	0	0	300
738	0	12	6	6	0	0	300
737	0	11	9	2	0	0	243
736	0	12	3	9	0	0	259
735	0	12	2	10	0	0	264
734	0	12	10	2	0	0	458
733	0	12	9	3	0	0	283
732	0	12	7	5	0	0	259
731	0	12	7	5	0	0	277
730	0	12	9	3	0	0	492
729	0	12	11	1	0	0	249
728	0	12	8	4	0	0	244
727	0	12	9	3	0	0	269
726	0	12	5	7	0	0	287
725	0	12	3	9	0	0	261
724	0	11	8	3	0	0	255
723	0	12	7	5	0	0	270
722	0	12	10	2	0	0	264
721	0	12	12	0	0	0	280
720	0	10	10	0	0	0	556
719	0	11	5	6	0	0	257
718	0	12	1	11	0	0	292
717	0	12	11	1	0	0	409
716	0	12	9	3	0	0	261
715	0	11	9	2	0	0	255
714	0	12	10	2	0	0	286
713	0	12	10	2	0	0	264
712	0	14	14	0	0	3	689
711	0	12	8	4	0	0	265
710	0	12	11	1	0	0	407
709	0	13	12	1	0	1	261
708	0	11	7	4	0	0	296
707	0	12	10	2	0	0	246
706	0	11	9	2	0	0	247
705	0	11	10	1	0	0	244
704	0	11	9	2	0	0	451
703	0	12	10	2	0	0	256
702	0	12	0	12	0	0	270
701	0	12	6	6	0	0	291
700	0	12	7	5	0	0	288
699	0	15	12	3	0	3	642
698	0	12	11	1	0	0	261
697	0	11	4	7	0	0	239
696	0	11	10	1	0	0	399
695	0	8	7	1	0	2	348
694	0	12	9	3	0	0	402
693	0	11	6	5	0	0	255
692	0	12	1	11	0	0	263
691	0	12	11	1	0	0	243
690	0	12	6	6	0	0	268
689	0	12	11	1	0	0	270
688	0	12	10	2	0	0	482
687	0	12	9	3	0	0	374
686	0	12	11	1	0	0	469
685	0	12	11	1	0	0	269
684	0	12	11	1	0	0	259
683	0	12	0	12	0	0	248
682	0	12	7	5	0	0	293
681	0	12	11	1	0	0	482
680	0	12	11	1	0	0	269
679	0	11	10	1	0	0	253
678	0	11	8	3	0	0	251
677	0	11	11	0	0	0	321
676	0	12	0	12	0	0	483
675	0	12	6	6	0	0	260
674	0	12	3	9	0	0	302
673	0	12	6	6	0	0	262
672	0	12	11	1	0	0	266
671	0	11	10	1	0	0	246
670	0	12	9	3	0	0	489
669	0	12	5	7	0	0	263
668	0	11	9	2	0	0	246
667	0	12	11	1	0	0	263
666	0	11	11	0	0	0	262
665	0	12	10	2	0	0	476
664	0	12	6	6	0	0	250
663	0	11	11	0	0	0	227
662	0	12	7	5	0	0	240
661	0	12	7	5	0	0	500
660	0	12	6	6	0	0	500
659	0	12	1	11	0	0	482
658	0	12	0	12	0	0	248
657	0	12	2	10	0	0	271
656	0	11	8	3	0	0	258
655	0	11	9	2	0	0	427
654	0	12	1	11	0	0	264
653	0	12	5	7	0	0	286
652	0	11	7	4	0	0	249
651	0	11	10	1	0	0	246
650	0	12	2	10	0	0	265
649	0	11	6	5	0	0	258
648	0	13	9	4	0	1	270
647	0	12	7	5	0	0	567
646	0	12	6	6	0	0	526
645	0	12	11	1	0	0	265
644	0	13	10	3	0	1	316
643	0	12	11	1	0	0	342
642	0	11	10	1	0	0	267
641	0	12	1	11	0	0	497
640	0	12	11	1	0	0	268
639	0	12	9	3	0	0	265
638	0	12	1	11	0	0	250
637	0	12	11	1	0	0	483
636	0	12	10	2	0	0	249
635	0	11	7	4	0	0	259
634	0	16	12	4	0	4	412
633	0	12	7	5	0	0	249
632	0	14	8	6	0	2	633
631	0	12	3	9	0	0	254
630	0	12	2	10	0	0	481
629	0	11	10	1	0	0	257
628	0	12	8	4	0	0	446
627	0	12	7	5	0	0	263
626	0	12	10	2	0	0	264
625	0	12	10	2	0	0	264
624	0	12	11	1	0	0	266
623	0	12	8	4	0	0	261
622	0	11	10	1	0	0	247
621	0	11	5	6	0	0	255
620	0	12	9	3	0	0	260
619	0	12	11	1	0	0	258
618	0	11	9	2	0	0	249
617	0	12	7	5	0	0	495
616	0	12	8	4	0	0	301
615	0	12	10	2	0	0	259
614	0	12	4	8	0	0	270
613	0	11	8	3	0	0	246
612	0	12	12	0	0	0	549
611	0	11	9	2	0	0	246
610	0	13	9	4	0	1	353
609	0	12	10	2	0	0	484
608	0	12	12	0	0	0	471
607	0	12	1	11	0	0	251
606	0	12	2	10	0	0	269
605	0	12	1	11	0	0	303
604	0	11	9	2	0	0	246
603	0	11	6	5	0	0	252
602	0	12	2	10	0	0	266
601	0	13	12	1	0	1	432
600	0	11	7	4	0	0	260
599	0	12	1	11	0	0	265
598	0	13	10	3	0	1	470
597	0	12	11	1	0	0	498
596	0	12	12	0	0	0	469
595	0	12	5	7	0	0	263
594	0	12	10	2	0	0	249
593	0	12	10	2	0	0	261
592	0	12	5	7	0	0	284
591	0	12	8	4	0	1	279
590	0	12	4	8	0	0	255
589	0	11	11	0	0	0	250
588	0	12	10	2	0	0	266
587	0	12	8	4	0	0	338
586	0	11	9	2	0	0	257
585	0	11	8	3	0	0	239
584	0	12	0	12	0	0	609
583	0	10	8	2	0	0	384
582	0	12	11	1	0	0	258
581	0	12	8	4	0	0	268
580	0	12	5	7	0	0	258
579	0	11	3	8	0	0	262
578	0	12	12	0	0	0	257
577	0	12	11	1	0	0	676
576	0	11	5	6	0	0	252
575	0	11	8	3	0	0	256
574	0	12	5	7	0	0	281
573	0	12	9	3	0	0	440
572	0	11	9	2	0	0	244
571	0	12	2	10	0	0	257
570	0	14	8	6	0	2	811
569	0	11	10	1	0	0	260
568	0	12	10	2	0	0	281
567	0	11	2	9	0	0	279
566	0	12	10	2	0	0	255
565	0	12	1	11	0	0	300
564	0	12	5	7	0	0	265
563	0	12	5	7	0	0	278
562	0	12	9	3	0	0	251
561	0	12	11	1	0	0	266
560	0	12	11	1	0	0	268
559	0	12	9	3	0	0	481
558	0	11	9	2	0	0	256
557	0	12	3	9	0	0	440
556	0	12	11	1	0	0	266
555	0	12	11	1	0	0	261
554	0	11	8	3	0	0	256
553	0	11	9	2	0	0	240
552	0	12	11	1	0	0	267
551	0	12	6	6	0	0	258
550	0	11	10	1	0	0	256
549	0	12	0	12	0	0	281
548	0	11	8	3	0	0	245
547	0	10	4	6	0	0	251
546	0	12	12	0	0	0	256
545	0	12	11	1	0	0	493
544	0	12	0	12	0	0	276
543	0	11	10	1	0	0	269
542	0	12	10	2	0	0	279
541	0	12	8	4	0	0	697
256	0	12	11	1	0	0	992
255	0	12	4	8	0	0	259
254	0	12	9	3	0	0	244
253	0	11	9	2	0	0	255
252	0	12	6	6	0	0	244
251	0	11	7	4	0	0	289
250	0	12	11	1	0	0	461
249	0	12	3	9	0	0	263
248	0	11	4	7	0	0	254
247	0	11	8	3	0	0	254
246	0	12	11	1	0	0	468
245	0	12	11	1	0	0	253
244	0	12	5	7	0	0	256
243	0	11	8	3	0	0	240
242	0	12	10	2	0	0	266
241	0	12	11	1	0	0	259
240	0	12	8	4	0	0	285
239	0	12	5	7	0	0	489
238	0	12	2	10	0	0	285
237	0	12	12	0	0	0	282
236	0	11	8	3	0	0	239
235	0	12	11	1	0	0	269
234	0	12	5	7	0	0	270
233	0	12	2	10	0	0	283
232	0	12	3	9	0	0	279
231	0	12	9	3	0	0	263
230	0	12	11	1	0	0	262
229	0	12	10	2	0	1	283
228	0	12	2	10	0	0	265
227	0	11	8	3	0	0	252
226	0	11	8	3	0	0	225
225	0	12	9	3	0	0	529
224	0	11	10	1	0	0	261
223	0	12	8	4	0	0	463
222	0	12	10	2	0	0	270
221	0	12	5	7	0	0	599
220	0	12	0	12	0	0	250
219	0	12	11	1	0	0	248
218	0	11	10	1	0	0	307
217	0	12	10	2	0	0	270
216	0	12	5	7	0	0	260
215	0	12	1	11	0	0	493
214	0	12	11	1	0	0	268
213	0	12	0	12	0	0	265
212	0	11	11	0	0	0	248
211	0	11	10	1	0	1	346
210	0	12	10	2	0	0	479
209	0	12	9	3	0	0	259
208	0	12	8	4	0	0	534
207	0	12	4	8	0	0	483
206	0	12	7	5	0	0	269
205	0	12	2	10	0	0	249
204	0	12	11	1	0	0	269
203	0	12	1	11	0	0	249
202	0	12	9	3	0	0	284
201	0	12	11	1	0	0	270
200	0	12	12	0	0	0	503
199	0	12	3	9	0	0	262
198	0	12	9	3	0	0	496
197	0	11	7	4	0	0	262
196	0	11	10	1	0	0	258
195	0	12	9	3	0	0	472
194	0	12	11	1	0	0	270
193	0	12	9	3	0	0	249
192	0	11	9	2	0	0	251
191	0	11	5	6	0	0	269
190	0	12	11	1	0	0	264
189	0	12	10	2	0	0	460
188	0	12	4	8	0	0	264
187	0	12	10	2	0	0	276
186	0	11	11	0	0	0	259
185	0	12	11	1	0	0	282
184	0	10	10	0	0	0	233
183	0	14	12	2	0	2	396
182	0	12	10	2	0	1	259
181	0	12	9	3	0	0	265
180	0	12	11	1	0	0	242
179	0	12	10	2	0	0	271
178	0	12	10	2	0	0	265
177	0	12	4	8	0	0	261
176	0	12	1	11	0	0	268
175	0	12	0	12	0	0	270
174	0	12	8	4	0	0	263
173	0	11	11	0	0	0	246
172	0	12	3	9	0	0	265
171	0	13	3	10	0	1	591
170	0	11	11	0	0	0	248
169	0	12	0	12	0	0	435
168	0	12	8	4	0	0	478
167	0	12	7	5	0	0	460
166	0	12	9	3	0	0	271
165	0	12	8	4	0	0	246
164	0	12	8	4	0	0	269
163	0	12	6	6	0	0	267
162	0	12	0	12	0	0	268
161	0	11	10	1	0	0	256
160	0	11	9	2	0	0	269
159	0	11	10	1	0	0	254
158	0	11	9	2	0	0	245
157	0	12	9	3	0	0	272
156	0	11	5	6	0	0	252
155	0	14	8	6	0	2	329
154	0	13	13	0	0	1	466
153	0	12	9	3	0	0	476
152	0	12	11	1	0	0	268
151	0	12	5	7	0	0	287
150	0	12	11	1	0	0	696
149	0	12	7	5	0	0	268
148	0	11	9	2	0	0	244
147	0	12	12	0	0	0	279
146	0	12	5	7	0	0	496
145	0	12	2	10	0	0	491
144	0	12	3	9	0	0	538
143	0	12	4	8	0	0	242
142	0	12	10	2	0	0	263
141	0	12	3	9	0	0	479
140	0	11	11	0	0	0	465
139	0	12	8	4	0	0	247
138	0	12	5	7	0	0	247
137	0	12	10	2	0	0	263
136	0	11	7	4	0	0	251
135	0	12	0	12	0	0	250
134	0	12	11	1	0	0	432
133	0	11	11	0	0	0	255
132	0	11	9	2	0	0	249
131	0	11	6	5	0	0	253
130	0	12	5	7	0	0	274
129	0	11	11	0	0	0	252
128	0	12	8	4	0	0	472
127	0	12	4	8	0	0	258
58	0	10	9	1	0	0	319
57	0	12	7	5	0	0	243
56	0	12	8	4	0	0	260
55	0	12	11	1	0	0	484
54	0	12	2	10	0	0	245
53	0	12	3	9	0	0	265
52	0	12	9	3	0	1	257
51	0	12	0	12	0	0	260
50	0	12	11	1	0	0	260
49	0	12	0	12	0	0	517
48	0	12	8	4	0	0	478
47	0	12	1	11	0	0	262
46	0	12	11	1	0	0	451
45	0	12	11	1	0	0	269
44	0	12	0	12	0	0	286
43	0	12	11	1	0	0	481
42	0	12	7	5	0	0	492
41	0	12	2	10	0	0	280
40	0	12	4	8	0	0	266
39	0	12	0	12	0	0	267
38	0	11	7	4	0	0	239
37	0	12	10	2	0	0	259
36	0	12	3	9	0	0	259
35	0	13	11	2	0	1	829
34	0	12	2	10	0	0	278
33	0	12	10	2	0	0	259
32	0	12	11	1	0	0	264
31	0	12	1	11	0	0	266
30	0	11	8	3	0	0	233
29	0	12	4	8	0	0	287
12	0	12	0	12	0	0	269
11	0	12	11	1	0	0	267
10	0	11	8	3	0	0	256
9	0	11	11	0	0	0	448
8	0	12	10	2	0	0	265
7	0	12	4	8	0	0	257
6	0	12	0	12	0	0	262
5	0	12	10	2	0	0	268
4	0	12	10	2	0	0	277
3	0	12	11	1	0	0	457
2	0	12	9	3	0	0	281
1	0	12	8	4	0	0	347
0	0	12	4	8	0	0	249
13	0	12	9	3	0	0	470
14	0	12	2	10	0	0	449
15	0	12	6	6	0	0	261
16	0	13	9	4	0	1	461
17	0	11	11	0	0	0	251
18	0	12	10	2	0	0	615
19	0	12	3	9	0	0	267
20	0	10	8	2	0	0	214
21	0	12	5	7	0	0	489
22	0	11	8	3	0	0	313
23	0	12	3	9	0	0	497
24	0	13	5	8	0	1	273
25	0	11	9	2	0	0	256
26	0	12	10	2	0	0	248
27	0	12	6	6	0	0	257
28	0	12	2	10	0	0	264
59	0	12	2	10	0	0	273
60	0	11	10	1	0	0	235
61	0	12	4	8	0	0	274
62	0	11	5	6	0	0	261
63	0	11	9	2	0	0	257
64	0	12	7	5	0	0	256
65	0	11	5	6	0	0	281
66	0	12	0	12	0	0	268
67	0	12	12	0	0	0	267
68	0	12	4	8	0	0	260
69	0	12	6	6	0	0	261
70	0	12	10	2	0	0	285
71	0	12	8	4	0	0	329
72	0	11	11	0	0	0	246
73	0	12	11	1	0	0	254
74	0	12	11	1	0	0	243
75	0	12	0	12	0	0	268
76	0	11	10	1	0	0	245
77	0	12	1	11	0	0	266
78	0	12	9	3	0	0	265
79	0	12	10	2	0	0	480
80	0	12	10	2	0	0	271
81	0	11	11	0	0	0	255
82	0	12	5	7	0	0	253
83	0	12	9	3	0	0	269
84	0	12	2	10	0	0	244
85	0	12	3	9	0	0	256
86	0	12	2	10	0	0	281
87	0	9	7	2	0	0	219
88	0	10	7	3	0	0	494
89	0	12	9	3	0	0	258
90	0	12	11	1	0	0	265
91	0	12	11	1	0	0	471
92	0	12	9	3	0	0	275
93	0	12	4	8	0	0	263
94	0	12	3	9	0	0	262
95	0	11	10	1	0	0	250
96	0	12	10	2	0	0	258
97	0	12	11	1	0	0	263
98	0	11	6	5	0	0	263
99	0	12	9	3	0	0	268
100	0	12	8	4	0	0	955
101	0	12	9	3	0	0	531
102	0	11	7	4	0	0	250
103	0	12	9	3	0	0	265
104	0	12	6	6	0	0	266
105	0	12	11	1	0	0	263
106	0	12	10	2	0	0	276
107	0	11	8	3	0	0	228
108	0	11	10	1	0	0	254
109	0	12	11	1	0	0	461
110	0	12	2	10	0	0	278
111	0	12	5	7	0	0	274
112	0	12	11	1	0	0	493
113	0	12	6	6	0	0	263
114	0	11	5	6	0	0	252
115	0	12	8	4	0	0	266
116	0	12	10	2	0	0	258
117	0	11	8	3	0	0	363
118	0	12	6	6	0	0	255
119	0	12	10	2	0	0	259
120	0	12	7	5	0	0	256
121	0	12	0	12	0	0	260
122	0	11	4	7	0	0	270
123	0	13	7	6	0	1	320
124	0	12	5	7	0	0	243
125	0	11	7	4	0	0	245
126	0	11	11	0	0	0	879
257	0	12	5	7	0	0	259
258	0	12	10	2	0	0	466
259	0	12	12	0	0	0	261
260	0	12	7	5	0	0	277
261	0	12	0	12	0	0	268
262	0	12	5	7	0	0	482
263	0	12	10	2	0	0	267
264	0	11	10	1	0	0	268
265	0	12	0	12	0	0	270
266	0	12	0	12	0	0	494
267	0	12	8	4	0	0	278
268	0	11	10	1	0	0	254
269	0	12	11	1	0	0	694
270	0	12	5	7	0	0	259
271	0	12	5	7	0	0	265
272	0	12	10	2	0	0	501
273	0	12	11	1	0	0	266
274	0	11	10	1	0	0	236
275	0	11	7	4	0	0	238
276	0	12	10	2	0	0	267
277	0	12	6	6	0	0	471
278	0	11	9	2	0	0	242
279	0	12	9	3	0	0	264
280	0	13	11	2	0	1	490
281	0	12	11	1	0	0	487
282	0	12	6	6	0	0	257
283	0	12	10	2	0	0	471
284	0	12	7	5	0	0	274
285	0	12	5	7	0	0	264
286	0	12	12	0	0	0	524
287	0	12	8	4	0	0	278
288	0	12	2	10	0	0	486
289	0	12	11	1	0	0	252
290	0	12	11	1	0	0	258
291	0	12	7	5	0	0	248
292	0	12	7	5	0	0	251
293	0	10	8	2	0	0	277
294	0	12	5	7	0	0	259
295	0	12	4	8	0	0	481
296	0	12	8	4	0	0	259
297	0	12	4	8	0	0	280
298	0	11	7	4	0	0	255
299	0	12	7	5	0	0	262
300	0	11	6	5	0	0	238
301	0	12	9	3	0	0	269
302	0	14	8	6	0	2	419
303	0	12	3	9	0	0	244
304	0	11	11	0	0	0	232
305	0	12	11	1	0	0	270
306	0	12	7	5	0	0	462
307	0	11	8	3	0	0	285
308	0	12	11	1	0	0	268
309	0	12	10	2	0	0	310
310	0	12	10	2	0	0	523
311	0	11	8	3	0	0	246
312	0	12	6	6	0	0	267
313	0	12	11	1	0	0	270
314	0	11	7	4	0	0	232
315	0	10	7	3	0	0	234
316	0	12	5	7	0	0	276
317	0	11	9	2	0	0	242
318	0	12	4	8	0	0	293
319	0	14	4	10	0	2	571
320	0	12	0	12	0	0	272
321	0	12	9	3	0	0	467
322	0	12	7	5	0	0	262
323	0	11	8	3	0	0	235
324	0	12	9	3	0	0	278
325	0	12	11	1	0	0	260
326	0	11	11	0	0	0	247
327	0	12	0	12	0	0	267
328	0	12	10	2	0	0	266
329	0	12	9	3	0	0	615
330	0	12	11	1	0	0	246
331	0	15	15	0	0	3	485
332	0	12	6	6	0	0	493
333	0	12	8	4	0	0	262
334	0	12	7	5	0	0	281
335	0	12	6	6	0	0	283
336	0	12	0	12	0	0	269
337	0	12	11	1	0	0	423
338	0	12	12	0	0	0	268
339	0	12	3	9	0	0	271
340	0	13	9	4	0	1	717
341	0	12	11	1	0	0	646
342	0	12	1	11	0	0	301
343	0	12	11	1	0	0	409
344	0	11	9	2	0	0	247
345	0	12	3	9	0	0	256
346	0	11	8	3	0	0	262
347	0	11	7	4	0	0	263
348	0	12	10	2	0	0	256
349	0	12	4	8	0	0	266
350	0	14	14	0	0	4	410
351	0	12	5	7	0	0	254
352	0	12	0	12	0	0	262
353	0	12	8	4	0	0	265
354	0	12	11	1	0	0	246
355	0	12	11	1	0	0	497
356	0	12	11	1	0	0	442
357	0	12	7	5	0	0	275
358	0	12	11	1	0	0	242
359	0	11	3	8	0	0	244
360	0	12	9	3	0	0	249
361	0	11	9	2	0	0	493
362	0	12	11	1	0	0	263
363	0	11	5	6	0	0	257
364	0	12	12	0	0	0	835
365	0	12	3	9	0	0	266
366	0	12	2	10	0	0	464
367	0	12	10	2	0	0	256
368	0	10	9	1	0	0	384
369	0	12	0	12	0	0	269
370	0	12	9	3	0	0	258
371	0	12	11	1	0	0	278
372	0	12	11	1	0	0	488
373	0	9	7	2	0	0	501
374	0	11	7	4	0	0	252
375	0	12	11	1	0	0	257
376	0	12	8	4	0	0	264
377	0	11	7	4	0	0	280
378	0	12	6	6	0	0	271
379	0	11	10	1	0	0	245
380	0	12	1	11	0	0	266
381	0	12	7	5	0	0	253
382	0	12	12	0	0	0	243
383	0	12	10	2	0	0	442
384	0	12	12	0	0	0	494
385	0	10	9	1	0	0	410
386	0	12	3	9	0	0	519
387	0	12	9	3	0	0	648
388	0	11	11	0	0	0	249
389	0	12	11	1	0	0	473
390	0	11	9	2	0	0	255
391	0	12	5	7	0	0	278
392	0	11	7	4	0	0	255
393	0	12	11	1	0	0	269
394	0	12	8	4	0	0	258
395	0	12	1	11	0	0	264
396	0	11	9	2	0	0	240
397	0	12	9	3	0	0	398
398	0	11	10	1	0	0	264
399	0	12	11	1	0	0	258
400	0	12	10	2	0	0	248
401	0	11	8	3	0	0	257
402	0	12	9	3	0	0	289
403	0	11	5	6	0	0	257
404	0	12	5	7	0	0	264
405	0	12	10	2	0	0	294
406	0	12	12	0	0	0	472
407	0	12	5	7	0	0	262
408	0	12	11	1	0	0	253
409	0	11	5	6	0	0	242
410	0	12	5	7	0	0	268
411	0	12	0	12	0	0	263
412	0	12	6	6	0	0	280
413	0	12	11	1	0	0	260
414	0	11	9	2	0	0	259
415	0	12	8	4	0	0	266
416	0	12	6	6	0	0	261
417	0	12	5	7	0	0	283
418	0	12	10	2	0	0	251
419	0	12	7	5	0	0	959
420	0	12	9	3	0	0	269
421	0	12	6	6	0	0	435
422	0	12	3	9	0	0	260
423	0	12	1	11	0	0	266
424	0	12	5	7	0	0	266
425	0	12	12	0	0	0	265
426	0	10	6	4	0	0	410
427	0	12	10	2	0	0	264
428	0	12	10	2	0	0	263
429	0	11	10	1	0	0	250
430	0	12	12	0	0	0	522
431	0	12	7	5	0	0	252
432	0	12	9	3	0	0	260
433	0	11	9	2	0	0	267
434	0	11	9	2	0	0	244
435	0	11	9	2	0	0	258
436	0	11	8	3	0	0	231
437	0	12	2	10	0	0	271
438	0	12	4	8	0	0	259
439	0	16	11	5	0	4	427
440	0	12	3	9	0	0	281
