Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
969	0	12	10	2	0	0	270
968	0	12	0	12	0	0	272
967	0	12	10	2	0	0	269
966	0	12	11	1	0	0	485
965	0	12	3	9	0	0	302
964	0	12	11	1	0	0	272
963	0	12	11	1	0	0	264
962	0	12	4	8	0	0	280
961	0	12	11	1	0	0	257
960	0	12	12	0	0	0	479
959	0	12	11	1	0	0	260
958	0	12	0	12	0	0	253
957	0	12	6	6	0	0	250
956	0	12	10	2	0	0	485
955	0	12	10	2	0	0	469
954	0	12	11	1	0	0	308
953	0	12	9	3	0	0	270
952	0	12	0	12	0	0	269
951	0	12	12	0	0	0	467
950	0	12	11	1	0	0	261
949	0	12	6	6	0	0	250
948	0	12	11	1	0	0	265
947	0	11	10	1	0	0	250
946	0	12	3	9	0	0	260
945	0	12	6	6	0	0	249
944	0	11	9	2	0	0	398
943	0	11	10	1	0	0	267
942	0	12	11	1	0	0	282
941	0	11	10	1	0	0	258
940	0	12	10	2	0	0	269
939	0	12	9	3	0	0	258
938	0	11	10	1	0	0	249
937	0	12	11	1	0	0	256
936	0	11	11	0	0	0	245
935	0	12	12	0	0	0	264
934	0	12	9	3	0	0	248
933	0	12	11	1	0	0	267
932	0	11	9	2	0	0	270
931	0	12	9	3	0	0	480
930	0	12	3	9	0	0	279
929	0	12	12	0	0	0	665
928	0	11	11	0	0	0	463
927	0	12	12	0	0	0	278
926	0	12	10	2	0	0	264
925	0	12	1	11	0	0	404
924	0	12	6	6	0	0	476
923	0	12	9	3	0	0	241
922	0	12	7	5	0	0	285
921	0	12	3	9	0	0	258
920	0	11	9	2	0	0	245
919	0	11	10	1	0	0	253
918	0	11	6	5	0	0	250
917	0	11	7	4	0	0	283
916	0	12	5	7	0	0	272
915	0	12	10	2	0	0	374
914	0	12	0	12	0	0	249
913	0	11	8	3	0	0	248
912	0	12	11	1	0	0	272
911	0	12	11	1	0	0	266
910	0	12	9	3	0	0	482
909	0	12	9	3	0	0	258
908	0	11	9	2	0	0	256
907	0	12	11	1	0	0	267
906	0	11	9	2	0	0	223
905	0	12	11	1	0	0	258
904	0	12	2	10	0	0	261
903	0	11	10	1	0	0	250
902	0	12	12	0	0	0	254
901	0	12	9	3	0	0	277
900	0	13	4	9	0	1	469
899	0	11	10	1	0	0	304
898	0	12	0	12	0	0	270
897	0	12	11	1	0	0	466
896	0	12	10	2	0	0	263
895	0	12	12	0	0	0	571
894	0	12	7	5	0	0	282
893	0	12	4	8	0	0	264
892	0	12	10	2	0	0	702
891	0	11	6	5	0	0	270
890	0	12	0	12	0	0	270
889	0	11	8	3	0	0	249
888	0	12	9	3	0	0	271
887	0	12	8	4	0	0	259
886	0	12	11	1	0	0	257
885	0	12	8	4	0	0	278
884	0	12	5	7	0	0	264
883	0	11	3	8	0	0	256
882	0	12	11	1	0	0	356
881	0	11	10	1	0	0	252
880	0	11	11	0	0	0	249
879	0	12	9	3	0	0	329
878	0	12	11	1	0	0	447
877	0	12	6	6	0	0	276
876	0	12	6	6	0	0	256
875	0	11	10	1	0	0	235
874	0	12	11	1	0	0	275
873	0	12	11	1	0	0	503
872	0	11	8	3	0	0	261
871	0	12	10	2	0	0	251
870	0	12	3	9	0	0	272
869	0	12	11	1	0	0	279
868	0	12	1	11	0	0	263
867	0	12	10	2	0	0	267
866	0	12	7	5	0	0	278
865	0	12	0	12	0	0	484
864	0	13	3	10	0	1	486
863	0	11	9	2	0	0	276
862	0	12	2	10	0	0	265
861	0	10	9	1	0	0	222
860	0	11	9	2	0	0	233
859	0	12	6	6	0	0	320
858	0	12	10	2	0	0	244
857	0	12	11	1	0	0	272
856	0	12	0	12	0	0	243
855	0	12	10	2	0	0	281
854	0	14	5	9	0	2	394
853	0	12	7	5	0	0	250
852	0	11	10	1	0	0	239
851	0	12	0	12	0	0	351
850	0	12	0	12	0	0	444
849	0	12	0	12	0	0	468
848	0	11	10	1	0	0	235
847	0	12	10	2	0	0	252
846	0	12	1	11	0	0	284
845	0	12	11	1	0	0	259
844	0	12	8	4	0	0	505
843	0	12	5	7	0	0	396
842	0	12	8	4	0	0	571
841	0	12	11	1	0	0	703
840	0	12	6	6	0	0	285
839	0	12	11	1	0	0	315
838	0	12	2	10	0	0	270
837	0	12	11	1	0	0	258
836	0	12	0	12	0	0	268
835	0	12	11	1	0	0	263
834	0	12	0	12	0	0	267
833	0	12	1	11	0	0	251
832	0	12	11	1	0	0	282
831	0	12	11	1	0	0	277
830	0	12	11	1	0	0	283
829	0	12	0	12	0	0	261
828	0	12	10	2	0	0	261
827	0	12	12	0	0	1	297
826	0	12	7	5	0	0	258
825	0	12	7	5	0	0	262
824	0	11	7	4	0	0	255
823	0	11	6	5	0	0	254
822	0	12	6	6	0	0	265
821	0	12	10	2	0	0	451
820	0	12	12	0	0	0	256
819	0	12	8	4	0	0	258
818	0	12	7	5	0	0	265
817	0	12	3	9	0	0	488
816	0	12	3	9	0	0	251
815	0	12	11	1	0	0	245
814	0	12	9	3	0	0	265
813	0	12	11	1	0	0	265
812	0	11	10	1	0	0	268
811	0	12	11	1	0	0	260
810	0	12	2	10	0	0	262
809	0	12	5	7	0	0	261
808	0	12	1	11	0	0	258
807	0	12	11	1	0	0	252
806	0	12	3	9	0	0	245
805	0	12	8	4	0	0	259
804	0	12	0	12	0	0	259
803	0	12	10	2	0	0	274
802	0	12	10	2	0	0	257
801	0	12	12	0	0	0	395
800	0	11	8	3	0	0	255
799	0	12	9	3	0	0	333
798	0	12	11	1	0	0	267
797	0	12	11	1	0	0	263
796	0	12	1	11	0	0	260
795	0	13	6	7	0	1	360
794	0	12	2	10	0	0	260
793	0	12	10	2	0	0	706
792	0	12	7	5	0	0	255
791	0	12	5	7	0	0	277
790	0	12	9	3	0	0	274
789	0	12	9	3	0	0	265
788	0	12	8	4	0	0	248
787	0	12	11	1	0	0	485
786	0	11	5	6	0	0	274
785	0	12	11	1	0	0	497
784	0	11	9	2	0	0	253
783	0	12	12	0	0	0	278
782	0	12	11	1	0	0	485
781	0	9	5	4	0	0	243
780	0	12	10	2	0	0	481
779	0	12	10	2	0	0	283
778	0	12	10	2	0	0	281
777	0	12	3	9	0	0	508
776	0	11	9	2	0	0	256
775	0	10	9	1	0	0	246
774	0	12	11	1	0	0	464
773	0	11	8	3	0	0	247
772	0	12	5	7	0	0	263
771	0	12	8	4	0	0	274
770	0	12	11	1	0	0	485
769	0	12	0	12	0	0	244
768	0	12	4	8	0	0	281
767	0	11	9	2	0	0	261
766	0	11	7	4	0	0	259
765	0	12	0	12	0	0	281
764	0	12	0	12	0	0	252
763	0	12	4	8	0	0	268
762	0	11	8	3	0	0	280
761	0	11	9	2	0	0	253
760	0	11	9	2	0	0	259
759	0	12	11	1	0	0	266
758	0	10	9	1	0	0	404
757	0	12	11	1	0	0	959
756	0	12	6	6	0	0	254
755	0	12	0	12	0	0	260
754	0	12	9	3	0	0	267
753	0	12	11	1	0	0	256
752	0	11	10	1	0	0	276
751	0	12	9	3	0	0	265
750	0	12	10	2	0	0	278
749	0	12	7	5	0	0	267
748	0	12	1	11	0	0	447
747	0	12	11	1	0	0	256
746	0	11	9	2	0	0	277
745	0	12	7	5	0	0	278
744	0	11	7	4	0	0	274
743	0	12	0	12	0	0	279
742	0	12	11	1	0	0	266
741	0	11	8	3	0	0	256
740	0	11	11	0	0	0	264
739	0	11	7	4	0	0	252
738	0	12	10	2	0	0	266
737	0	12	11	1	0	0	488
736	0	12	6	6	0	0	270
735	0	12	1	11	0	0	483
734	0	12	6	6	0	0	776
733	0	11	9	2	0	0	230
732	0	12	11	1	0	0	275
731	0	12	8	4	0	0	332
730	0	12	11	1	0	0	256
729	0	12	10	2	0	0	267
728	0	12	11	1	0	0	458
727	0	12	2	10	0	0	272
726	0	12	3	9	0	0	264
725	0	11	5	6	0	0	272
724	0	12	9	3	0	0	266
723	0	12	0	12	0	0	298
722	0	12	12	0	0	0	460
721	0	12	4	8	0	0	267
720	0	12	9	3	0	0	267
719	0	12	9	3	0	0	257
718	0	12	9	3	0	0	264
717	0	12	11	1	0	0	268
716	0	12	9	3	0	0	259
715	0	12	10	2	0	0	420
714	0	12	11	1	0	0	463
713	0	12	7	5	0	0	250
712	0	14	7	7	0	2	392
711	0	12	10	2	0	0	272
710	0	12	2	10	0	0	265
709	0	12	3	9	0	0	290
708	0	11	9	2	0	0	249
707	0	12	9	3	0	0	461
706	0	13	11	2	0	1	638
705	0	11	9	2	0	0	250
704	0	12	5	7	0	0	261
703	0	12	7	5	0	0	313
702	0	12	6	6	0	0	246
701	0	12	4	8	0	0	481
700	0	12	3	9	0	0	260
699	0	12	1	11	0	0	262
698	0	12	7	5	0	0	251
697	0	12	9	3	0	0	278
696	0	12	9	3	0	0	288
695	0	12	11	1	0	0	681
694	0	12	11	1	0	0	265
693	0	12	6	6	0	0	266
692	0	12	11	1	0	0	244
691	0	12	3	9	0	0	278
690	0	12	11	1	0	0	284
689	0	11	11	0	0	0	270
688	0	12	10	2	0	0	277
687	0	12	3	9	0	0	260
686	0	12	0	12	0	0	265
685	0	12	6	6	0	0	250
684	0	12	6	6	0	0	262
683	0	14	11	3	0	2	630
682	0	11	8	3	0	0	263
681	0	12	11	1	0	0	278
680	0	12	9	3	0	0	267
679	0	12	2	10	0	0	648
678	0	12	10	2	0	0	264
677	0	12	11	1	0	0	269
676	0	12	11	1	0	0	271
675	0	12	11	1	0	0	495
674	0	11	8	3	0	0	247
673	0	11	7	4	0	0	247
672	0	12	10	2	0	0	263
671	0	12	10	2	0	0	635
670	0	12	11	1	0	0	271
669	0	12	4	8	0	0	264
668	0	12	5	7	0	0	377
667	0	12	10	2	0	0	269
666	0	12	5	7	0	0	248
665	0	12	11	1	0	0	273
664	0	12	10	2	0	0	478
663	0	12	12	0	0	0	412
662	0	12	12	0	0	0	263
661	0	12	11	1	0	0	267
660	0	11	9	2	0	0	399
659	0	12	3	9	0	0	269
658	0	11	9	2	0	0	263
657	0	12	3	9	0	0	256
656	0	12	12	0	0	0	260
655	0	10	9	1	0	0	239
654	0	11	6	5	0	0	251
653	0	12	11	1	0	0	496
652	0	12	0	12	0	0	266
651	0	12	9	3	0	0	258
650	0	12	0	12	0	0	264
649	0	12	11	1	0	0	441
648	0	12	12	0	0	0	477
647	0	10	7	3	0	0	234
646	0	11	9	2	0	0	223
645	0	12	11	1	0	0	288
644	0	12	9	3	0	0	283
643	0	12	6	6	0	0	261
642	0	12	8	4	0	0	281
641	0	11	8	3	0	0	256
640	0	12	1	11	0	0	265
639	0	12	9	3	0	0	255
638	0	12	9	3	0	0	280
637	0	12	11	1	0	0	268
636	0	11	10	1	0	0	250
635	0	12	10	2	0	0	277
634	0	12	11	1	0	0	585
633	0	11	8	3	0	0	258
632	0	12	1	11	0	0	514
631	0	12	1	11	0	0	259
630	0	12	7	5	0	0	249
629	0	12	12	0	0	1	252
628	0	12	10	2	0	0	655
627	0	12	1	11	0	0	244
626	0	12	3	9	0	0	251
625	0	12	6	6	0	0	495
624	0	11	8	3	0	0	253
623	0	12	3	9	0	0	269
622	0	13	12	1	0	1	261
621	0	12	11	1	0	0	259
620	0	12	10	2	0	0	264
619	0	12	4	8	0	0	483
618	0	12	1	11	0	0	261
617	0	12	0	12	0	0	267
616	0	10	5	5	0	0	260
615	0	11	5	6	0	0	275
614	0	12	5	7	0	0	252
613	0	12	9	3	0	0	258
612	0	12	11	1	0	0	262
611	0	12	2	10	0	0	294
610	0	12	1	11	0	0	279
609	0	12	9	3	0	0	279
608	0	12	3	9	0	0	267
607	0	11	10	1	0	0	269
606	0	12	8	4	0	0	267
605	0	12	7	5	0	0	285
604	0	12	5	7	0	0	473
603	0	12	11	1	0	0	270
602	0	12	10	2	0	0	255
601	0	12	9	3	0	0	254
600	0	11	10	1	0	0	237
599	0	12	1	11	0	0	266
598	0	12	10	2	0	0	263
597	0	11	10	1	0	0	461
596	0	10	5	5	0	0	224
595	0	12	11	1	0	0	266
594	0	13	9	4	0	1	261
593	0	13	10	3	0	1	299
592	0	12	2	10	0	0	254
591	0	12	11	1	0	0	270
590	0	12	11	1	0	0	438
589	0	12	7	5	0	0	258
588	0	11	10	1	0	0	450
587	0	11	10	1	0	0	239
586	0	12	10	2	0	0	265
585	0	12	11	1	0	0	266
584	0	11	11	0	0	0	261
583	0	11	10	1	0	0	253
582	0	11	7	4	0	0	281
581	0	12	3	9	0	0	302
580	0	12	7	5	0	0	263
579	0	12	8	4	0	0	263
578	0	12	0	12	0	0	303
577	0	11	10	1	0	0	255
576	0	12	11	1	0	0	256
575	0	12	10	2	0	0	263
574	0	12	5	7	0	0	345
573	0	11	5	6	0	0	257
572	0	11	10	1	0	0	465
571	0	12	1	11	0	0	258
570	0	11	10	1	0	0	237
569	0	12	11	1	0	0	266
568	0	10	9	1	0	0	517
567	0	12	8	4	0	0	273
566	0	12	7	5	0	0	244
565	0	12	7	5	0	0	389
564	0	12	11	1	0	0	267
563	0	12	11	1	0	0	267
562	0	12	0	12	0	0	358
561	0	12	10	2	0	0	443
560	0	12	1	11	0	0	266
559	0	12	7	5	0	0	490
558	0	13	10	3	0	1	283
557	0	12	11	1	0	0	462
556	0	12	0	12	0	0	266
555	0	12	8	4	0	0	265
554	0	12	10	2	0	0	479
553	0	12	9	3	0	0	259
552	0	12	10	2	0	0	262
551	0	12	7	5	0	0	249
550	0	12	10	2	0	0	262
549	0	12	9	3	0	0	255
548	0	11	4	7	0	0	259
547	0	11	8	3	0	0	425
546	0	11	9	2	0	0	250
545	0	12	10	2	0	0	245
544	0	12	5	7	0	0	280
543	0	11	8	3	0	0	239
542	0	12	4	8	0	0	259
541	0	12	8	4	0	0	262
256	0	12	4	8	0	0	261
255	0	12	6	6	0	0	255
254	0	12	10	2	0	0	263
253	0	12	10	2	0	0	561
252	0	11	7	4	0	0	242
251	0	12	11	1	0	0	528
250	0	12	12	0	0	0	457
249	0	12	11	1	0	0	303
248	0	12	10	2	0	0	533
247	0	12	11	1	0	0	500
246	0	12	10	2	0	0	260
245	0	12	10	2	0	0	489
244	0	11	8	3	0	0	260
243	0	12	8	4	0	0	480
242	0	10	7	3	0	0	261
241	0	12	6	6	0	0	261
240	0	12	0	12	0	0	258
239	0	12	2	10	0	0	266
238	0	12	10	2	0	0	493
237	0	12	9	3	0	0	287
236	0	14	9	5	0	2	394
235	0	12	9	3	0	0	265
234	0	12	3	9	0	0	264
233	0	12	9	3	0	0	444
232	0	11	5	6	0	0	254
231	0	12	10	2	0	0	270
230	0	11	11	0	0	0	258
229	0	11	8	3	0	0	241
228	0	12	3	9	0	0	468
227	0	12	10	2	0	0	256
226	0	12	10	2	0	0	274
225	0	11	11	0	0	0	256
224	0	12	11	1	0	0	240
223	0	12	11	1	0	0	267
222	0	12	0	12	0	0	266
221	0	12	0	12	0	0	265
220	0	12	0	12	0	0	266
219	0	12	4	8	0	0	453
218	0	12	0	12	0	0	269
217	0	12	9	3	0	0	256
216	0	12	6	6	0	0	256
215	0	12	9	3	0	0	248
214	0	12	8	4	0	0	264
213	0	15	11	4	0	3	444
212	0	12	8	4	0	0	275
211	0	12	8	4	0	0	284
210	0	11	7	4	0	0	233
209	0	12	1	11	0	0	269
208	0	12	10	2	0	0	254
207	0	12	0	12	0	0	258
206	0	12	10	2	0	0	265
205	0	12	11	1	0	0	259
204	0	12	10	2	0	0	488
203	0	12	1	11	0	0	276
202	0	12	0	12	0	0	270
201	0	12	10	2	0	0	265
200	0	12	11	1	0	0	477
199	0	12	11	1	0	0	258
198	0	12	3	9	0	0	263
197	0	12	11	1	0	0	483
196	0	12	0	12	0	0	256
195	0	12	11	1	0	0	268
194	0	11	7	4	0	0	241
193	0	11	11	0	0	0	238
192	0	11	10	1	0	0	275
191	0	12	11	1	0	0	250
190	0	12	10	2	0	0	306
189	0	10	9	1	0	0	695
188	0	11	10	1	0	0	252
187	0	11	11	0	0	0	449
186	0	12	10	2	0	0	519
185	0	12	4	8	0	0	273
184	0	11	9	2	0	0	308
183	0	12	11	1	0	0	298
182	0	11	8	3	0	0	267
181	0	12	11	1	0	0	462
180	0	12	10	2	0	0	262
179	0	12	9	3	0	0	268
178	0	12	11	1	0	0	251
177	0	12	3	9	0	0	485
176	0	12	11	1	0	0	278
175	0	12	10	2	0	0	259
174	0	12	11	1	0	0	501
173	0	12	11	1	0	0	289
172	0	12	1	11	0	0	638
171	0	13	10	3	0	2	322
170	0	12	0	12	0	0	451
169	0	12	10	2	0	0	266
168	0	12	1	11	0	0	265
167	0	12	6	6	0	0	282
166	0	11	7	4	0	0	255
165	0	12	0	12	0	0	490
164	0	12	5	7	0	0	254
163	0	12	1	11	0	0	264
162	0	11	11	0	0	0	387
161	0	12	10	2	0	0	262
160	0	12	10	2	0	0	262
159	0	11	7	4	0	0	255
158	0	11	8	3	0	0	258
157	0	11	5	6	0	0	301
156	0	12	11	1	0	0	690
155	0	11	8	3	0	0	238
154	0	11	11	0	0	0	409
153	0	11	11	0	0	0	445
152	0	12	8	4	0	0	754
151	0	12	6	6	0	0	261
150	0	12	12	0	0	0	495
149	0	12	9	3	0	0	264
148	0	11	7	4	0	0	252
147	0	12	11	1	0	0	400
146	0	11	7	4	0	0	245
145	0	12	11	1	0	0	478
144	0	12	12	0	0	0	262
143	0	12	10	2	0	0	264
142	0	11	7	4	0	0	257
141	0	10	8	2	0	0	430
140	0	12	3	9	0	0	262
139	0	11	10	1	0	0	251
138	0	12	6	6	0	0	262
137	0	12	5	7	0	0	262
136	0	11	1	10	0	0	266
135	0	12	10	2	0	0	264
134	0	12	10	2	0	0	263
133	0	11	7	4	0	0	250
132	0	12	4	8	0	0	287
131	0	12	9	3	0	0	475
130	0	12	2	10	0	0	268
129	0	11	10	1	0	0	255
128	0	12	1	11	0	0	264
127	0	11	10	1	0	0	254
58	0	11	11	0	0	0	238
57	0	11	10	1	0	0	316
56	0	12	5	7	0	0	279
55	0	12	12	0	0	0	250
54	0	12	8	4	0	0	290
53	0	12	6	6	0	0	263
52	0	12	10	2	0	0	266
51	0	12	8	4	0	0	272
50	0	12	3	9	0	0	260
49	0	12	9	3	0	0	480
48	0	12	9	3	0	0	263
47	0	12	8	4	0	0	319
46	0	12	9	3	0	1	350
45	0	12	2	10	0	0	306
44	0	11	10	1	0	0	264
43	0	12	11	1	0	0	264
42	0	12	9	3	0	0	262
41	0	12	7	5	0	0	265
40	0	10	2	8	0	0	243
39	0	12	0	12	0	0	284
38	0	14	13	1	0	2	468
37	0	11	7	4	0	0	250
36	0	12	11	1	0	0	288
35	0	12	10	2	0	0	497
34	0	12	12	0	0	0	484
33	0	11	11	0	0	0	463
32	0	11	10	1	0	0	271
31	0	12	10	2	0	0	497
30	0	12	2	10	0	0	533
29	0	11	1	10	0	0	246
12	0	12	11	1	0	0	281
11	0	12	12	0	0	0	267
10	0	11	9	2	0	0	235
9	0	11	10	1	0	0	250
8	0	12	0	12	0	0	267
7	0	12	8	4	0	0	255
6	0	12	12	0	0	0	278
5	0	12	11	1	0	0	274
4	0	12	12	0	0	0	544
3	0	12	11	1	0	0	280
2	0	12	10	2	0	0	481
1	0	12	5	7	0	0	276
0	0	12	8	4	0	0	282
13	0	12	8	4	0	0	277
14	0	10	5	5	0	0	230
15	0	12	11	1	0	0	789
16	0	12	12	0	0	0	482
17	0	12	0	12	0	0	266
18	0	12	10	2	0	0	248
19	0	12	11	1	0	0	271
20	0	12	11	1	0	0	253
21	0	12	10	2	0	0	279
22	0	11	3	8	0	0	254
23	0	12	10	2	0	0	476
24	0	12	11	1	0	0	270
25	0	12	1	11	0	0	487
26	0	12	8	4	0	0	482
27	0	12	9	3	0	0	441
28	0	12	5	7	0	0	454
59	0	11	8	3	0	0	251
60	0	11	8	3	0	0	261
61	0	11	7	4	0	1	551
62	0	12	10	2	0	0	356
63	0	12	10	2	0	0	242
64	0	12	6	6	0	0	256
65	0	12	5	7	0	0	462
66	0	12	1	11	0	0	270
67	0	12	11	1	0	0	258
68	0	11	9	2	0	0	252
69	0	12	10	2	0	0	281
70	0	12	5	7	0	0	474
71	0	12	10	2	0	0	471
72	0	12	2	10	0	0	471
73	0	11	7	4	0	0	254
74	0	12	11	1	0	0	655
75	0	12	7	5	0	0	729
76	0	12	10	2	0	0	242
77	0	12	5	7	0	0	263
78	0	12	9	3	0	0	256
79	0	12	11	1	0	0	256
80	0	10	8	2	0	0	410
81	0	12	3	9	0	0	288
82	0	11	8	3	0	0	243
83	0	11	10	1	0	0	238
84	0	12	0	12	0	0	269
85	0	12	8	4	0	0	246
86	0	11	4	7	0	0	238
87	0	12	2	10	0	0	251
88	0	12	11	1	0	0	274
89	0	12	11	1	0	0	387
90	0	12	8	4	0	0	288
91	0	12	11	1	0	0	286
92	0	12	9	3	0	0	243
93	0	11	10	1	0	0	253
94	0	11	2	9	0	0	253
95	0	12	8	4	0	0	283
96	0	12	11	1	0	0	275
97	0	12	10	2	0	0	261
98	0	12	11	1	0	0	270
99	0	12	11	1	0	0	266
100	0	12	5	7	0	0	404
101	0	13	11	2	0	1	394
102	0	12	10	2	0	0	260
103	0	12	10	2	0	0	260
104	0	12	11	1	0	0	482
105	0	13	4	9	0	1	448
106	0	12	2	10	0	0	266
107	0	11	7	4	0	0	248
108	0	12	11	1	0	0	426
109	0	12	0	12	0	0	284
110	0	11	9	2	0	0	259
111	0	12	1	11	0	0	533
112	0	11	8	3	0	0	255
113	0	10	7	3	0	0	234
114	0	12	2	10	0	0	264
115	0	11	9	2	0	0	246
116	0	12	7	5	0	0	273
117	0	12	3	9	0	0	258
118	0	12	12	0	0	0	260
119	0	12	0	12	0	0	441
120	0	12	9	3	0	0	262
121	0	12	9	3	0	0	266
122	0	12	12	0	0	0	486
123	0	11	11	0	0	0	254
124	0	12	8	4	0	0	254
125	0	12	5	7	0	0	247
126	0	12	11	1	0	0	269
257	0	12	10	2	0	0	428
258	0	12	6	6	0	0	266
259	0	12	10	2	0	0	440
260	0	12	11	1	0	0	258
261	0	12	9	3	0	0	289
262	0	12	2	10	0	0	268
263	0	12	7	5	0	0	246
264	0	11	7	4	0	0	268
265	0	12	5	7	0	0	264
266	0	12	0	12	0	0	255
267	0	12	10	2	0	0	265
268	0	12	2	10	0	0	270
269	0	12	3	9	0	0	267
270	0	12	0	12	0	0	278
271	0	12	1	11	0	0	464
272	0	12	1	11	0	0	271
273	0	12	2	10	0	0	276
274	0	12	11	1	0	0	467
275	0	12	7	5	0	0	482
276	0	12	10	2	0	0	498
277	0	12	10	2	0	0	244
278	0	12	9	3	0	0	280
279	0	11	10	1	0	0	243
280	0	12	11	1	0	0	477
281	0	12	12	0	0	0	262
282	0	12	11	1	0	0	265
283	0	11	9	2	0	0	259
284	0	12	2	10	0	0	323
285	0	12	11	1	0	0	264
286	0	12	1	11	0	0	267
287	0	12	2	10	0	0	260
288	0	12	11	1	0	0	256
289	0	11	9	2	0	0	270
290	0	12	3	9	0	0	460
291	0	11	8	3	0	0	253
292	0	13	11	2	0	1	567
293	0	12	5	7	0	0	294
294	0	12	1	11	0	0	267
295	0	11	5	6	0	0	237
296	0	12	11	1	0	0	515
297	0	12	2	10	0	0	295
298	0	12	2	10	0	0	264
299	0	12	10	2	0	0	498
300	0	12	0	12	0	0	264
301	0	12	11	1	0	0	444
302	0	12	10	2	0	0	490
303	0	12	3	9	0	0	273
304	0	12	8	4	0	0	430
305	0	10	6	4	0	0	237
306	0	12	1	11	0	0	259
307	0	12	8	4	0	0	274
308	0	10	5	5	0	0	266
309	0	12	5	7	0	0	279
310	0	12	11	1	0	0	279
311	0	11	8	3	0	0	264
312	0	11	8	3	0	0	258
313	0	11	11	0	0	0	257
314	0	12	5	7	0	0	494
315	0	12	2	10	0	0	268
316	0	12	4	8	0	0	262
317	0	11	8	3	0	0	247
318	0	12	2	10	0	0	761
319	0	12	11	1	0	0	263
320	0	12	10	2	0	0	270
321	0	12	11	1	0	0	319
322	0	12	9	3	0	0	260
323	0	12	11	1	0	0	263
324	0	12	9	3	0	0	488
325	0	12	0	12	0	0	262
326	0	12	11	1	0	0	262
327	0	12	11	1	0	0	269
328	0	11	10	1	0	0	464
329	0	12	11	1	0	0	248
330	0	12	12	0	0	0	270
331	0	12	11	1	0	0	289
332	0	12	8	4	0	0	522
333	0	12	9	3	0	0	261
334	0	12	1	11	0	0	286
335	0	12	10	2	0	0	254
336	0	11	9	2	0	0	288
337	0	12	10	2	0	0	245
338	0	12	10	2	0	0	254
339	0	12	9	3	0	0	267
340	0	11	10	1	0	0	252
341	0	12	9	3	0	0	714
342	0	12	0	12	0	0	486
343	0	11	9	2	0	0	271
344	0	11	7	4	0	0	253
345	0	12	11	1	0	0	466
346	0	12	11	1	0	0	284
347	0	12	11	1	0	0	922
348	0	12	7	5	0	0	258
349	0	12	8	4	0	0	265
350	0	12	10	2	0	0	423
351	0	12	6	6	0	0	272
352	0	12	1	11	0	0	483
353	0	12	4	8	0	0	270
354	0	12	11	1	0	0	460
355	0	12	9	3	0	0	256
356	0	11	10	1	0	0	250
357	0	12	12	0	0	0	283
358	0	12	3	9	0	0	266
359	0	12	5	7	0	0	422
360	0	11	11	0	0	0	252
361	0	12	2	10	0	0	246
362	0	12	5	7	0	0	289
363	0	12	11	1	0	0	257
364	0	10	7	3	0	0	228
365	0	11	10	1	0	0	270
366	0	11	11	0	0	0	270
367	0	12	0	12	0	0	262
368	0	10	7	3	0	0	526
369	0	12	6	6	0	0	526
370	0	12	6	6	0	0	263
371	0	12	0	12	0	0	297
372	0	12	11	1	0	0	267
373	0	12	1	11	0	0	280
374	0	12	3	9	0	0	254
375	0	12	0	12	0	0	268
376	0	12	10	2	0	0	489
377	0	12	9	3	0	0	262
378	0	12	8	4	0	0	495
379	0	12	9	3	0	0	301
380	0	12	11	1	0	0	262
381	0	12	9	3	0	0	265
382	0	12	1	11	0	0	266
383	0	12	12	0	0	0	482
384	0	12	5	7	0	0	804
385	0	12	6	6	0	0	280
386	0	12	8	4	0	0	473
387	0	12	10	2	0	0	266
388	0	12	11	1	0	0	485
389	0	12	1	11	0	0	269
390	0	11	9	2	0	0	280
391	0	12	6	6	0	0	477
392	0	12	9	3	0	0	264
393	0	12	11	1	0	0	467
394	0	12	12	0	0	0	459
395	0	11	8	3	0	0	253
396	0	12	9	3	0	0	263
397	0	11	8	3	0	0	253
398	0	12	3	9	0	0	887
399	0	12	11	1	0	0	277
400	0	12	2	10	0	0	262
401	0	12	3	9	0	0	259
402	0	12	1	11	0	0	508
403	0	12	10	2	0	0	266
404	0	11	8	3	0	0	253
405	0	12	11	1	0	0	445
406	0	12	4	8	0	0	260
407	0	11	8	3	0	0	459
408	0	10	8	2	0	0	233
409	0	11	11	0	0	0	238
410	0	12	2	10	0	0	267
411	0	12	8	4	0	0	456
412	0	12	9	3	0	0	261
413	0	12	10	2	0	0	251
414	0	12	8	4	0	0	285
415	0	12	6	6	0	0	265
416	0	12	6	6	0	0	258
417	0	12	11	1	0	0	281
418	0	11	10	1	0	0	256
419	0	12	6	6	0	0	265
420	0	11	9	2	0	0	245
421	0	12	11	1	0	0	481
422	0	12	11	1	0	0	277
423	0	11	11	0	0	0	253
424	0	12	4	8	0	0	281
425	0	13	3	10	0	1	291
426	0	12	1	11	0	0	275
427	0	12	9	3	0	0	266
428	0	12	1	11	0	0	497
429	0	12	9	3	0	0	286
430	0	12	11	1	0	0	495
431	0	12	5	7	0	0	447
432	0	12	10	2	0	0	256
433	0	11	9	2	0	0	256
434	0	12	7	5	0	0	568
435	0	12	11	1	0	0	269
436	0	12	12	0	0	0	496
437	0	10	8	2	0	0	455
438	0	12	4	8	0	0	271
439	0	11	10	1	0	0	241
440	0	12	10	2	0	0	283
441	0	12	0	12	0	0	272
