Waf: Entering directory `/home/joseph/Workspace/thesis-adr/reg/ns3-lorawan-adr/ns-3-dev-git/build'
973	0	12	0	12	0	0	279
972	0	11	9	2	0	1	291
971	0	13	7	6	0	1	445
970	0	12	0	12	0	0	285
969	0	12	11	1	0	0	263
968	0	11	7	4	0	0	255
967	0	11	9	2	0	0	262
966	0	11	9	2	0	0	237
965	0	12	1	11	0	0	267
964	0	12	9	3	0	0	291
963	0	12	11	1	0	0	257
962	0	12	1	11	0	0	281
961	0	12	11	1	0	0	314
960	0	10	7	3	0	0	247
959	0	12	9	3	0	0	258
958	0	12	4	8	0	0	260
957	0	11	10	1	0	0	263
956	0	11	9	2	0	0	275
955	0	11	9	2	0	0	255
954	0	12	10	2	0	0	290
953	0	11	10	1	0	0	221
952	0	12	0	12	0	0	252
951	0	12	10	2	0	0	466
950	0	13	11	2	0	1	698
949	0	12	2	10	0	0	257
948	0	12	9	3	0	0	257
947	0	12	2	10	0	0	262
946	0	13	11	2	0	1	425
945	0	12	4	8	0	0	269
944	0	12	9	3	0	0	301
943	0	12	5	7	0	0	262
942	0	12	1	11	0	0	260
941	0	11	9	2	0	0	226
940	0	12	4	8	0	0	248
939	0	12	11	1	0	0	282
938	0	11	6	5	0	0	257
937	0	12	11	1	0	0	488
936	0	12	4	8	0	0	260
935	0	12	11	1	0	0	283
934	0	11	9	2	0	0	234
933	0	12	8	4	0	0	264
932	0	12	12	0	0	0	455
931	0	12	10	2	0	0	275
930	0	12	12	0	0	0	260
929	0	12	10	2	0	0	595
928	0	12	6	6	0	0	459
927	0	12	1	11	0	0	267
926	0	12	10	2	0	0	266
925	0	12	10	2	0	0	476
924	0	12	11	1	0	0	247
923	0	12	9	3	0	0	255
922	0	14	12	2	0	2	763
921	0	12	8	4	0	0	260
920	0	12	12	0	0	0	265
919	0	12	2	10	0	0	260
918	0	12	10	2	0	0	245
917	0	12	6	6	0	0	261
916	0	12	4	8	0	0	284
915	0	12	10	2	0	0	485
914	0	12	11	1	0	0	269
913	0	11	9	2	0	0	247
912	0	12	6	6	0	0	256
911	0	12	10	2	0	0	241
910	0	12	11	1	0	0	612
909	0	12	10	2	0	0	484
908	0	12	9	3	0	0	267
907	0	12	3	9	0	0	249
906	0	12	11	1	0	0	267
905	0	12	11	1	0	0	247
904	0	12	1	11	0	0	264
903	0	12	10	2	0	0	265
902	0	11	10	1	0	0	459
901	0	12	1	11	0	0	281
900	0	12	10	2	0	0	253
899	0	12	11	1	0	0	282
898	0	12	9	3	0	0	270
897	0	12	10	2	0	0	255
896	0	11	5	6	0	0	258
895	0	12	9	3	0	0	267
894	0	11	10	1	0	0	251
893	0	12	11	1	0	0	496
892	0	12	11	1	0	0	528
891	0	12	11	1	0	0	268
890	0	12	3	9	0	0	257
889	0	12	11	1	0	0	260
888	0	11	9	2	0	0	251
887	0	12	11	1	0	0	261
886	0	12	11	1	0	0	507
885	0	11	8	3	0	0	246
884	0	11	1	10	0	0	253
883	0	12	2	10	0	0	493
882	0	13	11	2	0	1	449
881	0	12	8	4	0	0	464
880	0	12	4	8	0	0	257
879	0	12	1	11	0	0	275
878	0	12	1	11	0	0	267
877	0	12	10	2	0	0	263
876	0	12	10	2	0	0	494
875	0	11	11	0	0	0	255
874	0	12	10	2	0	0	266
873	0	12	6	6	0	0	265
872	0	12	11	1	0	0	263
871	0	12	12	0	0	0	261
870	0	12	0	12	0	0	259
869	0	12	1	11	0	0	259
868	0	12	11	1	0	0	472
867	0	12	0	12	0	0	260
866	0	12	1	11	0	0	483
865	0	12	11	1	0	0	267
864	0	12	8	4	0	0	422
863	0	12	11	1	0	0	278
862	0	12	9	3	0	0	499
861	0	12	0	12	0	0	262
860	0	12	8	4	0	0	258
859	0	11	10	1	0	0	259
858	0	12	0	12	0	0	434
857	0	12	9	3	0	0	255
856	0	12	4	8	0	0	267
855	0	12	9	3	0	0	281
854	0	11	10	1	0	0	246
853	0	12	11	1	0	0	259
852	0	12	2	10	0	0	264
851	0	12	11	1	0	0	492
850	0	12	10	2	0	0	460
849	0	12	10	2	0	0	487
848	0	12	11	1	0	0	285
847	0	13	3	10	0	1	517
846	0	12	5	7	0	0	260
845	0	11	6	5	0	0	254
844	0	13	9	4	0	1	438
843	0	12	9	3	0	0	259
842	0	12	1	11	0	0	268
841	0	12	0	12	0	0	533
840	0	12	7	5	0	0	283
839	0	12	12	0	0	0	630
838	0	11	7	4	0	0	241
837	0	11	7	4	0	0	258
836	0	12	0	12	0	0	370
835	0	11	5	6	0	0	257
834	0	12	1	11	0	0	275
833	0	12	10	2	0	0	473
832	0	11	7	4	0	0	241
831	0	11	7	4	0	0	264
830	0	12	1	11	0	0	270
829	0	11	10	1	0	0	422
828	0	12	11	1	0	0	246
827	0	12	11	1	0	0	490
826	0	12	0	12	0	0	264
825	0	11	10	1	0	0	415
824	0	12	9	3	0	0	484
823	0	12	8	4	0	0	254
822	0	12	12	0	0	0	259
821	0	12	1	11	0	0	242
820	0	11	10	1	0	0	239
819	0	12	10	2	0	0	266
818	0	12	10	2	0	0	247
817	0	10	5	5	0	0	246
816	0	12	11	1	0	0	867
815	0	12	11	1	0	0	465
814	0	11	6	5	0	0	242
813	0	12	5	7	0	0	487
812	0	12	10	2	0	0	272
811	0	12	12	0	0	0	258
810	0	12	1	11	0	0	265
809	0	12	5	7	0	0	273
808	0	13	12	1	0	1	289
807	0	11	7	4	0	0	335
806	0	12	9	3	0	0	269
805	0	12	12	0	0	0	273
804	0	12	11	1	0	0	375
803	0	12	11	1	0	0	274
802	0	12	1	11	0	0	266
801	0	12	7	5	0	1	332
800	0	12	11	1	0	0	560
799	0	12	9	3	0	0	260
798	0	11	9	2	0	0	272
797	0	12	10	2	0	0	258
796	0	12	0	12	0	0	256
795	0	12	0	12	0	0	259
794	0	12	10	2	0	0	264
793	0	12	7	5	0	0	283
792	0	12	10	2	0	0	247
791	0	12	1	11	0	0	268
790	0	8	5	3	0	1	215
789	0	12	1	11	0	0	265
788	0	12	11	1	0	0	478
787	0	11	11	0	0	0	443
786	0	12	10	2	0	0	276
785	0	12	12	0	0	0	494
784	0	11	6	5	0	0	256
783	0	12	3	9	0	0	248
782	0	12	7	5	0	0	284
781	0	12	10	2	0	0	266
780	0	12	11	1	0	0	271
779	0	12	2	10	0	0	260
778	0	11	7	4	0	0	252
777	0	13	3	10	0	1	273
776	0	12	1	11	0	0	258
775	0	11	10	1	0	0	276
774	0	12	4	8	0	0	261
773	0	12	0	12	0	0	512
772	0	12	12	0	0	0	253
771	0	12	4	8	0	0	258
770	0	12	0	12	0	0	287
769	0	12	12	0	0	0	261
768	0	11	8	3	0	0	258
767	0	12	8	4	0	0	261
766	0	12	12	0	0	0	259
765	0	12	2	10	0	0	262
764	0	12	10	2	0	0	254
763	0	12	10	2	0	0	280
762	0	13	11	2	0	1	507
761	0	12	10	2	0	0	269
760	0	12	0	12	0	0	449
759	0	12	11	1	0	0	258
758	0	12	11	1	0	0	262
757	0	12	5	7	0	0	479
756	0	12	11	1	0	0	246
755	0	12	6	6	0	0	734
754	0	12	9	3	0	0	273
753	0	12	11	1	0	0	282
752	0	11	11	0	0	0	459
751	0	12	9	3	0	0	266
750	0	11	11	0	0	0	243
749	0	12	7	5	0	0	274
748	0	12	1	11	0	0	268
747	0	12	1	11	0	0	264
746	0	12	11	1	0	0	249
745	0	10	10	0	0	0	229
744	0	12	11	1	0	0	261
743	0	11	7	4	0	0	321
742	0	11	7	4	0	0	257
741	0	11	11	0	0	0	242
740	0	12	10	2	0	0	266
739	0	12	1	11	0	0	272
738	0	12	7	5	0	0	249
737	0	10	8	2	0	0	223
736	0	11	8	3	0	0	253
735	0	12	11	1	0	0	259
734	0	12	1	11	0	0	262
733	0	12	1	11	0	0	262
732	0	12	7	5	0	0	263
731	0	12	9	3	0	0	285
730	0	12	11	1	0	0	282
729	0	12	7	5	0	1	295
728	0	12	9	3	0	0	269
727	0	12	10	2	0	0	266
726	0	13	9	4	0	1	653
725	0	12	8	4	0	0	261
724	0	12	12	0	0	0	483
723	0	12	10	2	0	0	242
722	0	12	11	1	0	0	458
721	0	11	10	1	0	0	258
720	0	12	10	2	0	0	247
719	0	12	10	2	0	0	262
718	0	12	10	2	0	1	351
717	0	12	9	3	0	0	532
716	0	12	11	1	0	0	260
715	0	12	8	4	0	0	275
714	0	11	9	2	0	0	249
713	0	12	11	1	0	0	271
712	0	12	8	4	0	0	271
711	0	12	3	9	0	0	276
710	0	12	12	0	0	0	474
709	0	11	10	1	0	0	255
708	0	12	8	4	0	0	269
707	0	12	10	2	0	0	438
706	0	12	6	6	0	0	263
705	0	11	11	0	0	0	463
704	0	12	10	2	0	0	261
703	0	12	12	0	0	0	427
702	0	12	10	2	0	0	250
701	0	12	0	12	0	0	268
700	0	12	11	1	0	0	416
699	0	12	10	2	0	0	260
698	0	12	0	12	0	0	280
697	0	12	9	3	0	0	253
696	0	12	10	2	0	0	479
695	0	12	8	4	0	0	260
694	0	11	8	3	0	0	250
693	0	14	10	4	0	2	675
692	0	12	6	6	0	0	266
691	0	12	11	1	0	0	284
690	0	12	10	2	0	0	245
689	0	12	11	1	0	0	246
688	0	12	12	0	0	0	284
687	0	12	11	1	0	0	268
686	0	11	11	0	0	0	282
685	0	11	10	1	0	0	255
684	0	12	9	3	0	0	265
683	0	12	6	6	0	0	259
682	0	13	11	2	0	1	335
681	0	12	11	1	0	0	249
680	0	12	8	4	0	0	286
679	0	12	11	1	0	0	474
678	0	12	11	1	0	0	264
677	0	11	6	5	0	0	271
676	0	12	9	3	0	0	264
675	0	11	5	6	0	0	256
674	0	12	6	6	0	0	272
673	0	11	8	3	0	0	286
672	0	11	8	3	0	0	368
671	0	14	11	3	0	2	433
670	0	12	8	4	0	0	267
669	0	12	1	11	0	0	262
668	0	12	10	2	0	0	267
667	0	12	4	8	0	0	256
666	0	11	11	0	0	0	236
665	0	12	7	5	0	0	263
664	0	11	5	6	0	0	267
663	0	12	7	5	0	0	294
662	0	11	9	2	0	0	251
661	0	11	11	0	0	0	252
660	0	11	5	6	0	0	255
659	0	12	0	12	0	0	260
658	0	12	0	12	0	0	260
657	0	12	12	0	0	0	264
656	0	12	9	3	0	0	261
655	0	12	1	11	0	0	263
654	0	11	10	1	0	0	249
653	0	12	1	11	0	0	524
652	0	13	12	1	0	1	466
651	0	12	11	1	0	0	465
650	0	12	8	4	0	0	269
649	0	10	8	2	0	0	221
648	0	12	11	1	0	0	261
647	0	11	9	2	0	0	238
646	0	12	12	0	0	0	473
645	0	12	11	1	0	0	607
644	0	11	11	0	0	0	266
643	0	12	12	0	0	0	466
642	0	12	6	6	0	0	276
641	0	12	9	3	0	0	472
640	0	12	9	3	0	0	530
639	0	11	11	0	0	0	254
638	0	12	5	7	0	0	258
637	0	12	11	1	0	0	256
636	0	12	10	2	0	0	270
635	0	12	9	3	0	0	291
634	0	12	10	2	0	0	271
633	0	12	1	11	0	0	259
632	0	12	10	2	0	0	492
631	0	12	11	1	0	0	249
630	0	11	10	1	0	0	258
629	0	12	0	12	0	0	261
628	0	12	2	10	0	0	263
627	0	12	12	0	0	0	274
626	0	12	11	1	0	0	259
625	0	12	2	10	0	0	279
624	0	12	0	12	0	0	263
623	0	12	8	4	0	0	244
622	0	12	12	0	0	0	483
621	0	12	10	2	0	0	487
620	0	11	11	0	0	0	262
619	0	12	11	1	0	0	269
618	0	10	7	3	0	0	292
617	0	11	6	5	0	0	294
616	0	12	11	1	0	0	270
615	0	12	11	1	0	0	480
614	0	11	9	2	0	0	266
613	0	12	1	11	0	0	744
612	0	11	10	1	0	0	253
611	0	11	10	1	0	0	246
610	0	13	13	0	0	1	489
609	0	11	9	2	0	0	265
608	0	11	9	2	0	1	270
607	0	12	1	11	0	0	284
606	0	12	11	1	0	0	263
605	0	12	10	2	0	0	293
604	0	12	2	10	0	0	282
603	0	12	8	4	0	0	287
602	0	12	11	1	0	0	510
601	0	12	12	0	0	0	476
600	0	12	0	12	0	0	270
599	0	14	11	3	0	2	551
598	0	12	10	2	0	0	267
597	0	12	1	11	0	0	276
596	0	12	5	7	0	0	256
595	0	12	11	1	0	0	428
594	0	12	7	5	0	0	264
593	0	11	10	1	0	0	263
592	0	11	1	10	0	0	236
591	0	11	8	3	0	0	244
590	0	12	10	2	0	0	453
589	0	12	11	1	0	0	270
588	0	11	8	3	0	0	317
587	0	12	8	4	0	0	264
586	0	12	5	7	0	0	486
585	0	12	1	11	0	0	288
584	0	12	8	4	0	0	510
583	0	13	12	1	0	1	386
582	0	12	9	3	0	0	255
581	0	11	8	3	0	0	238
580	0	10	9	1	0	0	342
579	0	12	2	10	0	0	268
578	0	11	6	5	0	0	257
577	0	12	12	0	0	0	275
576	0	12	1	11	0	0	271
575	0	11	7	4	0	0	258
574	0	13	12	1	0	1	389
573	0	12	10	2	0	0	461
572	0	12	5	7	0	0	261
571	0	12	11	1	0	0	463
570	0	12	8	4	0	0	259
569	0	11	10	1	0	0	242
568	0	12	12	0	0	0	487
567	0	12	11	1	0	1	340
566	0	12	10	2	0	0	348
565	0	11	9	2	0	0	247
564	0	12	0	12	0	0	257
563	0	12	8	4	0	0	261
562	0	12	0	12	0	0	482
561	0	12	0	12	0	0	262
560	0	12	9	3	0	0	277
559	0	12	9	3	0	0	731
558	0	12	11	1	0	0	469
557	0	12	10	2	0	0	299
556	0	12	11	1	0	0	281
555	0	12	6	6	0	0	266
554	0	12	9	3	0	0	247
553	0	12	7	5	0	0	266
552	0	11	9	2	0	0	255
551	0	12	3	9	0	0	262
550	0	12	8	4	0	0	271
549	0	11	8	3	0	0	222
548	0	12	0	12	0	0	477
547	0	12	5	7	0	0	270
546	0	12	11	1	0	0	325
545	0	12	10	2	0	0	252
544	0	12	9	3	0	0	286
543	0	12	11	1	0	0	468
542	0	12	2	10	0	0	259
541	0	12	10	2	0	0	480
256	0	15	10	5	0	3	439
255	0	11	9	2	0	0	255
254	0	10	9	1	0	0	455
253	0	12	9	3	0	0	265
252	0	12	10	2	0	0	274
251	0	12	11	1	0	0	264
250	0	12	11	1	0	0	257
249	0	12	4	8	0	0	459
248	0	11	11	0	0	0	269
247	0	11	10	1	0	0	271
246	0	12	1	11	0	0	484
245	0	12	5	7	0	0	279
244	0	11	9	2	0	0	344
243	0	11	9	2	0	0	239
242	0	12	10	2	0	0	276
241	0	12	10	2	0	0	252
240	0	12	1	11	0	0	288
239	0	12	11	1	0	0	263
238	0	11	8	3	0	0	247
237	0	11	11	0	0	0	248
236	0	12	10	2	0	0	269
235	0	11	10	1	0	0	266
234	0	12	8	4	0	0	508
233	0	11	8	3	0	0	258
232	0	12	10	2	0	0	269
231	0	11	9	2	0	0	254
230	0	11	8	3	0	0	255
229	0	12	7	5	0	0	264
228	0	12	11	1	0	0	272
227	0	12	5	7	0	0	259
226	0	11	9	2	0	0	251
225	0	12	7	5	0	0	249
224	0	12	9	3	0	0	287
223	0	12	11	1	0	0	284
222	0	12	1	11	0	0	260
221	0	12	12	0	0	0	270
220	0	12	10	2	0	0	490
219	0	12	11	1	0	0	266
218	0	12	1	11	0	0	255
217	0	11	10	1	0	0	255
216	0	12	1	11	0	0	287
215	0	12	11	1	0	0	249
214	0	13	13	0	0	1	277
213	0	12	12	0	0	0	566
212	0	11	11	0	0	0	458
211	0	12	11	1	0	0	479
210	0	12	11	1	0	0	465
209	0	12	11	1	0	0	275
208	0	12	9	3	0	0	258
207	0	12	1	11	0	0	483
206	0	12	3	9	0	0	263
205	0	12	11	1	0	0	284
204	0	12	9	3	0	0	555
203	0	12	9	3	0	0	246
202	0	12	10	2	0	0	246
201	0	12	5	7	0	0	312
200	0	12	8	4	0	0	263
199	0	12	12	0	0	0	247
198	0	12	10	2	0	0	266
197	0	12	5	7	0	0	265
196	0	13	12	1	0	1	491
195	0	12	1	11	0	0	268
194	0	12	1	11	0	0	551
193	0	11	10	1	0	0	255
192	0	12	4	8	0	0	243
191	0	11	10	1	0	0	258
190	0	11	8	3	0	0	243
189	0	10	8	2	0	0	213
188	0	11	10	1	0	0	254
187	0	11	9	2	0	0	256
186	0	13	12	1	0	1	530
185	0	12	7	5	0	0	268
184	0	12	12	0	0	0	307
183	0	11	8	3	0	0	266
182	0	11	7	4	0	0	249
181	0	12	11	1	0	0	351
180	0	12	11	1	0	0	479
179	0	12	8	4	0	0	266
178	0	12	12	0	0	0	441
177	0	11	8	3	0	0	254
176	0	12	10	2	0	0	263
175	0	12	11	1	0	0	473
174	0	12	11	1	0	0	284
173	0	12	9	3	0	0	241
172	0	11	11	0	0	0	236
171	0	12	3	9	0	0	265
170	0	12	0	12	0	0	281
169	0	12	9	3	0	0	267
168	0	12	10	2	0	0	479
167	0	12	4	8	0	0	259
166	0	12	12	0	0	0	499
165	0	12	5	7	0	0	262
164	0	12	2	10	0	0	264
163	0	12	0	12	0	0	264
162	0	12	5	7	0	0	256
161	0	11	9	2	0	0	272
160	0	12	12	0	0	0	257
159	0	12	10	2	0	0	326
158	0	12	7	5	0	0	482
157	0	12	8	4	0	0	257
156	0	12	3	9	0	0	268
155	0	12	11	1	0	0	718
154	0	12	11	1	0	0	384
153	0	12	11	1	0	0	290
152	0	12	11	1	0	0	262
151	0	9	8	1	0	0	307
150	0	12	11	1	0	0	260
149	0	11	7	4	0	0	255
148	0	11	6	5	0	0	263
147	0	12	0	12	0	0	266
146	0	12	9	3	0	0	290
145	0	11	2	9	0	0	278
144	0	12	9	3	0	0	268
143	0	12	10	2	0	0	926
142	0	11	9	2	0	0	248
141	0	12	11	1	0	0	443
140	0	11	7	4	0	0	259
139	0	12	2	10	0	0	279
138	0	11	9	2	0	0	260
137	0	11	8	3	0	0	247
136	0	12	9	3	0	0	262
135	0	12	3	9	0	0	481
134	0	12	2	10	0	0	293
133	0	12	10	2	0	0	256
132	0	12	4	8	0	0	261
131	0	12	11	1	0	0	265
130	0	12	10	2	0	0	494
129	0	12	8	4	0	0	474
128	0	12	1	11	0	0	582
127	0	12	10	2	0	0	265
58	0	12	6	6	0	0	261
57	0	12	4	8	0	0	268
56	0	12	10	2	0	0	284
55	0	12	7	5	0	0	483
54	0	12	7	5	0	0	267
53	0	12	8	4	0	0	261
52	0	12	9	3	0	0	257
51	0	12	8	4	0	0	262
50	0	12	8	4	0	0	260
49	0	12	4	8	0	0	256
48	0	12	1	11	0	0	249
47	0	12	9	3	0	0	262
46	0	11	10	1	0	0	266
45	0	11	9	2	0	0	259
44	0	12	10	2	0	0	269
43	0	11	9	2	0	0	266
42	0	12	7	5	0	0	275
41	0	12	5	7	0	0	257
40	0	12	11	1	0	0	503
39	0	12	1	11	0	0	288
38	0	12	8	4	0	0	260
37	0	12	3	9	0	0	266
36	0	12	10	2	0	0	509
35	0	11	8	3	0	0	253
34	0	12	0	12	0	0	260
33	0	13	11	2	0	1	668
32	0	12	8	4	0	0	259
31	0	12	1	11	0	0	559
30	0	12	9	3	0	0	263
29	0	12	3	9	0	0	355
12	0	12	5	7	0	0	256
11	0	12	11	1	0	0	266
10	0	12	4	8	0	0	258
9	0	12	3	9	0	0	272
8	0	12	11	1	0	0	266
7	0	11	8	3	0	0	273
6	0	12	6	6	0	0	265
5	0	12	11	1	0	0	268
4	0	12	8	4	0	0	480
3	0	11	10	1	0	0	259
2	0	11	9	2	0	0	249
1	0	12	6	6	0	0	243
0	0	12	10	2	0	0	248
13	0	12	4	8	0	0	284
14	0	12	10	2	0	0	265
15	0	10	10	0	0	0	407
16	0	12	4	8	0	0	262
17	0	12	1	11	0	0	264
18	0	12	8	4	0	0	458
19	0	12	10	2	0	0	463
20	0	12	5	7	0	0	278
21	0	12	4	8	0	0	353
22	0	12	0	12	0	0	283
23	0	12	9	3	0	0	282
24	0	11	9	2	0	0	238
25	0	12	10	2	0	0	715
26	0	12	11	1	0	0	265
27	0	11	10	1	0	0	237
28	0	12	1	11	0	0	306
59	0	11	6	5	0	0	258
60	0	12	10	2	0	0	277
61	0	11	5	6	0	0	247
62	0	12	7	5	0	0	265
63	0	12	11	1	0	0	483
64	0	11	10	1	0	0	238
65	0	12	11	1	0	0	262
66	0	12	11	1	0	0	274
67	0	12	11	1	0	0	264
68	0	12	3	9	0	0	493
69	0	12	11	1	0	0	304
70	0	11	8	3	0	0	256
71	0	10	7	3	0	0	314
72	0	12	0	12	0	0	268
73	0	12	11	1	0	0	480
74	0	11	7	4	0	0	268
75	0	12	8	4	0	0	278
76	0	11	10	1	0	0	250
77	0	12	8	4	0	0	470
78	0	12	6	6	0	0	263
79	0	12	11	1	0	0	268
80	0	12	9	3	0	0	280
81	0	12	10	2	0	0	256
82	0	12	11	1	0	0	266
83	0	13	3	10	0	1	396
84	0	12	4	8	0	0	272
85	0	12	4	8	0	0	243
86	0	12	5	7	0	0	280
87	0	11	9	2	0	0	256
88	0	12	0	12	0	0	280
89	0	12	1	11	0	0	268
90	0	12	1	11	0	0	279
91	0	12	0	12	0	0	278
92	0	11	9	2	0	0	251
93	0	12	3	9	0	0	269
94	0	12	1	11	0	0	269
95	0	13	12	1	0	1	492
96	0	12	10	2	0	0	486
97	0	11	6	5	0	0	236
98	0	11	7	4	0	0	250
99	0	12	6	6	0	0	261
100	0	12	10	2	0	0	983
101	0	12	11	1	0	0	489
102	0	12	10	2	0	0	269
103	0	12	0	12	0	0	261
104	0	12	12	0	0	0	278
105	0	12	1	11	0	0	266
106	0	12	4	8	0	0	267
107	0	11	9	2	0	0	251
108	0	12	11	1	0	0	261
109	0	12	1	11	0	0	269
110	0	12	5	7	0	0	279
111	0	12	8	4	0	0	248
112	0	12	11	1	0	0	254
113	0	12	11	1	0	0	478
114	0	12	8	4	0	0	266
115	0	12	9	3	0	0	261
116	0	10	9	1	0	0	254
117	0	12	9	3	0	0	491
118	0	12	12	0	0	0	275
119	0	12	9	3	0	0	513
120	0	11	10	1	0	0	257
121	0	12	2	10	0	0	259
122	0	12	11	1	0	0	261
123	0	12	11	1	0	0	263
124	0	12	10	2	0	0	267
125	0	11	9	2	0	0	265
126	0	12	11	1	0	0	261
257	0	12	11	1	0	0	444
258	0	11	6	5	0	0	260
259	0	11	6	5	0	0	248
260	0	12	11	1	0	0	258
261	0	12	1	11	0	0	264
262	0	12	4	8	0	0	279
263	0	12	9	3	0	0	261
264	0	11	11	0	0	0	452
265	0	12	1	11	0	0	493
266	0	12	9	3	0	0	501
267	0	12	6	6	0	0	280
268	0	11	8	3	0	0	286
269	0	12	1	11	0	0	269
270	0	12	7	5	0	0	263
271	0	11	7	4	0	0	237
272	0	12	1	11	0	0	263
273	0	12	9	3	0	0	271
274	0	12	12	0	0	0	260
275	0	12	4	8	0	0	259
276	0	12	10	2	0	0	262
277	0	12	6	6	0	0	264
278	0	12	4	8	0	0	263
279	0	11	10	1	0	0	249
280	0	11	9	2	0	0	252
281	0	12	9	3	0	0	473
282	0	12	9	3	0	0	305
283	0	12	8	4	0	0	268
284	0	12	11	1	0	0	482
285	0	11	11	0	0	0	248
286	0	12	11	1	0	0	455
287	0	12	1	11	0	0	259
288	0	11	9	2	0	0	267
289	0	12	2	10	0	0	490
290	0	12	7	5	0	0	270
291	0	12	7	5	0	0	256
292	0	12	11	1	0	0	264
293	0	12	4	8	0	0	266
294	0	11	9	2	0	0	255
295	0	12	3	9	0	0	287
296	0	12	10	2	0	0	270
297	0	11	11	0	0	0	285
298	0	12	0	12	0	0	273
299	0	12	12	0	0	0	255
300	0	13	2	11	0	1	536
301	0	12	9	3	0	0	658
302	0	12	0	12	0	0	285
303	0	10	9	1	0	0	499
304	0	11	11	0	0	0	254
305	0	12	10	2	0	0	286
306	0	12	4	8	0	0	265
307	0	11	7	4	0	0	255
308	0	12	1	11	0	0	498
309	0	12	1	11	0	0	315
310	0	12	0	12	0	0	282
311	0	11	5	6	0	0	277
312	0	12	9	3	0	0	256
313	0	11	11	0	0	0	264
314	0	12	10	2	0	0	268
315	0	12	11	1	0	0	258
316	0	12	4	8	0	0	260
317	0	12	6	6	0	0	253
318	0	11	8	3	0	0	256
319	0	12	8	4	0	0	283
320	0	12	1	11	0	0	263
321	0	12	3	9	0	0	262
322	0	11	8	3	0	0	251
323	0	12	4	8	0	0	244
324	0	11	8	3	0	0	241
325	0	11	9	2	0	0	245
326	0	12	0	12	0	0	267
327	0	12	10	2	0	0	243
328	0	12	11	1	0	0	255
329	0	12	11	1	0	0	494
330	0	12	5	7	0	0	264
331	0	12	8	4	0	0	285
332	0	11	8	3	0	0	258
333	0	12	8	4	0	0	261
334	0	13	9	4	0	1	573
335	0	12	1	11	0	0	355
336	0	12	6	6	0	0	267
337	0	12	6	6	0	0	260
338	0	12	8	4	0	0	254
339	0	12	11	1	0	0	255
340	0	12	2	10	0	0	249
341	0	12	11	1	0	0	250
342	0	12	11	1	0	0	260
343	0	11	8	3	0	0	237
344	0	12	11	1	0	0	257
345	0	11	10	1	0	0	290
346	0	12	10	2	0	0	261
347	0	11	9	2	0	0	275
348	0	14	9	5	0	2	311
349	0	12	3	9	0	0	728
350	0	12	8	4	0	0	262
351	0	12	4	8	0	0	487
352	0	12	5	7	0	0	256
353	0	11	9	2	0	0	259
354	0	12	2	10	0	0	334
355	0	10	7	3	0	0	420
356	0	12	11	1	0	0	265
357	0	12	9	3	0	0	296
358	0	12	3	9	0	0	271
359	0	11	1	10	0	0	290
360	0	12	5	7	0	0	278
361	0	12	11	1	0	0	495
362	0	12	6	6	0	0	263
363	0	12	10	2	0	1	299
364	0	12	1	11	0	0	267
365	0	12	2	10	0	0	276
366	0	11	7	4	0	0	251
367	0	12	4	8	0	0	249
368	0	12	12	0	0	0	271
369	0	12	6	6	0	1	258
370	0	12	12	0	0	0	279
371	0	12	8	4	0	0	262
372	0	12	10	2	0	0	263
373	0	12	10	2	0	0	261
374	0	12	9	3	0	0	284
375	0	12	9	3	0	0	274
376	0	12	3	9	0	0	265
377	0	12	9	3	0	0	259
378	0	11	11	0	0	0	260
379	0	12	8	4	0	0	260
380	0	12	12	0	0	0	523
381	0	11	6	5	0	0	251
382	0	12	11	1	0	0	263
383	0	12	6	6	0	0	491
384	0	13	11	2	0	1	433
385	0	12	12	0	0	0	256
386	0	11	10	1	0	0	247
387	0	12	9	3	0	0	286
388	0	12	6	6	0	0	288
389	0	12	9	3	0	0	273
390	0	12	3	9	0	0	268
391	0	12	9	3	0	0	271
392	0	12	4	8	0	0	265
393	0	11	4	7	0	0	253
394	0	10	8	2	0	0	236
395	0	12	1	11	0	0	266
396	0	11	10	1	0	0	256
397	0	12	0	12	0	0	306
398	0	12	10	2	0	0	257
399	0	11	5	6	0	0	272
400	0	12	11	1	0	0	409
401	0	12	11	1	0	0	483
402	0	12	9	3	0	0	260
403	0	12	5	7	0	0	258
404	0	12	1	11	0	0	288
405	0	12	11	1	0	0	541
406	0	12	0	12	0	0	264
407	0	11	1	10	0	0	250
408	0	12	8	4	0	0	260
409	0	12	4	8	0	0	474
410	0	11	10	1	0	0	244
411	0	12	11	1	0	0	250
412	0	12	8	4	0	0	283
413	0	12	4	8	0	0	258
414	0	12	2	10	0	0	425
415	0	13	5	8	0	1	344
416	0	11	11	0	0	0	444
417	0	12	11	1	0	0	486
418	0	12	8	4	0	0	250
419	0	12	10	2	0	0	371
420	0	12	11	1	0	0	486
421	0	12	3	9	0	0	268
422	0	12	8	4	0	0	491
423	0	12	12	0	0	0	491
424	0	12	6	6	0	0	279
425	0	11	11	0	0	0	275
426	0	12	11	1	0	0	255
427	0	11	8	3	0	0	261
428	0	11	7	4	0	0	254
429	0	12	11	1	0	0	496
430	0	12	1	11	0	0	265
431	0	12	11	1	0	0	268
432	0	11	11	0	0	0	447
433	0	12	12	0	0	0	312
434	0	13	9	4	0	1	353
435	0	12	10	2	0	0	412
436	0	12	9	3	0	0	262
437	0	11	10	1	0	0	253
