Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
925	0	13	10	3	0	10	95
924	0	8	8	0	0	1	290
923	0	12	10	2	0	0	250
922	0	12	12	0	0	3	191
921	0	13	9	4	0	1	242
920	0	12	4	8	0	0	248
919	0	9	4	5	0	1	161
918	0	18	17	1	0	17	63
917	0	10	8	2	0	2	161
916	0	12	12	0	0	0	250
915	0	8	5	3	0	1	141
914	0	12	1	11	0	0	250
913	0	12	10	2	0	0	241
912	0	12	2	10	0	0	250
911	0	12	11	1	0	0	250
910	0	12	12	0	0	5	310
909	0	12	10	2	0	0	248
908	0	11	10	1	0	0	232
907	0	12	12	0	0	0	249
906	0	12	10	2	0	0	241
905	0	12	0	12	0	0	250
904	0	12	12	0	0	0	250
903	0	12	10	2	0	0	248
902	0	12	0	12	0	0	250
901	0	12	12	0	0	0	250
900	0	10	6	4	0	2	178
899	0	10	10	0	0	2	179
898	0	16	15	1	0	11	123
897	0	12	8	4	0	3	187
896	0	12	11	1	0	0	250
895	0	8	2	6	0	1	147
894	0	16	15	1	0	12	99
893	0	12	10	2	0	3	190
892	0	8	8	0	0	1	151
891	0	8	8	0	0	4	113
890	0	12	11	1	0	0	250
889	0	12	9	3	0	0	244
888	0	12	0	12	0	0	250
887	0	11	6	5	0	0	239
886	0	12	1	11	0	0	250
885	0	11	11	0	0	2	192
884	0	12	12	0	0	0	249
883	0	12	11	1	0	0	247
882	0	9	9	0	0	1	179
881	0	12	5	7	0	0	250
880	0	11	9	2	0	7	155
879	0	10	9	1	0	2	169
878	0	9	7	2	0	1	167
877	0	12	10	2	0	0	246
876	0	11	10	1	0	0	237
875	0	12	10	2	0	0	250
874	0	12	12	0	0	0	250
873	0	9	9	0	0	2	283
872	0	12	11	1	0	0	250
871	0	12	11	1	0	0	250
870	0	12	12	0	0	0	250
869	0	18	18	0	0	14	80
868	0	13	9	4	0	11	77
867	0	12	10	2	0	5	161
866	0	12	12	0	0	0	249
865	0	11	10	1	0	2	181
864	0	10	10	0	0	5	185
863	0	10	5	5	0	0	211
862	0	12	12	0	0	3	181
861	0	10	8	2	0	0	211
860	0	12	6	6	0	0	241
859	0	13	8	5	0	7	142
858	0	12	10	2	0	0	250
857	0	10	7	3	0	1	180
856	0	11	4	7	0	0	239
855	0	12	11	1	0	0	250
854	0	7	6	1	0	4	119
853	0	12	12	0	0	0	245
852	0	11	10	1	0	0	238
851	0	8	8	0	0	4	117
850	0	11	7	4	0	4	151
849	0	9	7	2	0	2	293
848	0	12	7	5	0	0	250
847	0	12	12	0	0	0	250
846	0	12	7	5	0	0	249
845	0	11	10	1	0	0	231
844	0	8	8	0	0	1	285
843	0	13	12	1	0	11	76
842	0	8	4	4	0	1	147
841	0	11	10	1	0	9	52
840	0	10	10	0	0	3	142
839	0	12	8	4	0	9	92
838	0	12	8	4	0	0	244
837	0	12	12	0	0	6	153
836	0	15	12	3	0	12	92
835	0	12	12	0	0	0	250
834	0	12	10	2	0	0	250
833	0	12	8	4	0	0	244
832	0	10	9	1	0	1	182
831	0	12	10	2	0	0	250
830	0	10	10	0	0	1	186
829	0	13	13	0	0	5	186
828	0	15	14	1	0	10	139
827	0	10	5	5	0	1	181
826	0	12	0	12	0	0	250
825	0	12	8	4	0	0	246
824	0	12	5	7	0	0	250
823	0	12	4	8	0	0	249
822	0	12	5	7	0	0	250
821	0	9	9	0	0	3	145
820	0	11	10	1	0	0	225
819	0	12	8	4	0	0	249
818	0	12	12	0	0	0	249
817	0	9	9	0	0	1	175
816	0	12	11	1	0	0	250
815	0	12	8	4	0	0	250
814	0	11	10	1	0	5	141
813	0	12	12	0	0	1	236
812	0	9	8	1	0	3	130
811	0	12	12	0	0	0	250
810	0	8	7	1	0	1	154
809	0	12	6	6	0	0	246
808	0	12	12	0	0	0	250
807	0	12	9	3	0	0	247
806	0	12	7	5	0	0	249
805	0	12	9	3	0	0	249
804	0	12	8	4	0	9	72
803	0	12	11	1	0	0	248
802	0	12	3	9	0	0	250
801	0	11	10	1	0	4	236
800	0	11	8	3	0	0	239
799	0	9	8	1	0	4	111
798	0	11	8	3	0	2	183
797	0	12	0	12	0	0	250
796	0	12	11	1	0	0	246
795	0	10	9	1	0	1	180
794	0	12	9	3	0	1	227
793	0	8	8	0	0	2	349
792	0	12	11	1	0	0	250
791	0	12	7	5	0	0	247
790	0	9	7	2	0	1	170
789	0	12	9	3	0	0	249
788	0	12	9	3	0	0	246
787	0	11	11	0	0	4	310
786	0	10	2	8	0	1	183
785	0	10	8	2	0	4	151
784	0	12	12	0	0	0	247
783	0	11	10	1	0	0	227
782	0	10	7	3	0	6	85
781	0	10	7	3	0	10	45
780	0	8	7	1	0	1	182
779	0	14	13	1	0	5	193
778	0	10	6	4	0	1	183
777	0	8	8	0	0	1	160
776	0	12	9	3	0	0	242
775	0	11	4	7	0	0	237
774	0	8	6	2	0	1	266
773	0	12	5	7	0	0	244
772	0	11	8	3	0	5	146
771	0	12	12	0	0	1	223
770	0	15	14	1	0	12	85
769	0	12	0	12	0	0	250
768	0	12	11	1	0	0	247
767	0	12	7	5	0	0	243
766	0	10	8	2	0	2	174
765	0	14	14	0	0	5	196
764	0	12	11	1	0	0	250
763	0	13	12	1	0	5	180
762	0	9	9	0	0	1	163
761	0	12	3	9	0	0	250
760	0	12	11	1	0	0	250
759	0	11	9	2	0	0	235
758	0	8	8	0	0	1	301
757	0	8	7	1	0	2	446
756	0	12	7	5	0	0	244
755	0	11	8	3	0	0	239
754	0	10	9	1	0	0	209
753	0	12	7	5	0	0	250
752	0	13	10	3	0	7	131
751	0	12	11	1	0	0	248
750	0	12	0	12	0	0	250
749	0	12	10	2	0	0	244
748	0	8	5	3	0	7	26
747	0	12	12	0	0	0	250
746	0	11	9	2	0	8	81
745	0	14	11	3	0	3	225
744	0	12	12	0	0	0	250
743	0	12	6	6	0	0	250
742	0	12	11	1	0	0	249
741	0	12	10	2	0	0	249
740	0	11	10	1	0	6	114
739	0	15	15	0	0	8	150
738	0	12	10	2	0	10	71
737	0	8	8	0	0	1	244
736	0	9	7	2	0	2	150
735	0	9	8	1	0	2	151
734	0	8	8	0	0	2	368
733	0	11	9	2	0	0	232
732	0	12	11	1	0	0	242
731	0	13	8	5	0	9	107
730	0	12	11	1	0	0	244
729	0	12	12	0	0	0	250
728	0	9	8	1	0	1	176
727	0	10	8	2	0	0	216
726	0	12	12	0	0	0	241
725	0	12	10	2	0	0	245
724	0	14	12	2	0	12	47
723	0	10	9	1	0	3	164
722	0	9	8	1	0	1	177
721	0	12	0	12	0	0	250
720	0	12	11	1	0	0	250
719	0	12	10	2	0	0	250
718	0	12	12	0	0	0	250
717	0	12	12	0	0	0	250
716	0	12	11	1	0	0	244
715	0	10	9	1	0	1	184
714	0	8	5	3	0	1	182
713	0	12	6	6	0	0	244
712	0	11	8	3	0	5	181
711	0	12	10	2	0	0	250
710	0	11	11	0	0	0	238
709	0	12	11	1	0	0	250
708	0	12	4	8	0	0	248
335	0	10	9	1	0	0	206
334	0	12	2	10	0	0	250
333	0	15	14	1	0	13	77
332	0	12	12	0	0	6	206
331	0	12	9	3	0	0	250
330	0	12	12	0	0	0	250
329	0	12	11	1	0	0	250
328	0	13	11	2	0	9	99
327	0	12	9	3	0	0	250
326	0	12	8	4	0	0	250
325	0	17	15	2	0	16	58
324	0	9	8	1	0	2	294
323	0	12	3	9	0	0	250
322	0	12	5	7	0	0	250
321	0	12	12	0	0	0	250
320	0	14	12	2	0	5	191
319	0	11	11	0	0	0	238
318	0	13	13	0	0	10	230
317	0	11	10	1	0	0	234
316	0	12	8	4	0	0	241
315	0	12	3	9	0	0	249
314	0	11	9	2	0	8	143
313	0	12	0	12	0	0	250
312	0	12	8	4	0	0	245
311	0	14	11	3	0	9	118
310	0	11	10	1	0	0	231
309	0	12	11	1	0	5	156
308	0	10	9	1	0	6	96
307	0	10	10	0	0	1	196
306	0	12	11	1	0	0	246
305	0	12	2	10	0	0	250
304	0	10	7	3	0	1	183
303	0	12	12	0	0	5	151
302	0	8	8	0	0	1	147
301	0	13	13	0	0	7	228
300	0	10	10	0	0	0	210
299	0	11	8	3	0	9	114
298	0	12	6	6	0	0	249
297	0	8	4	4	0	1	162
296	0	9	8	1	0	2	305
295	0	12	7	5	0	0	248
294	0	9	8	1	0	1	166
293	0	9	4	5	0	1	162
292	0	7	5	2	0	2	118
291	0	11	7	4	0	0	239
290	0	8	6	2	0	2	139
289	0	15	11	4	0	8	140
288	0	12	0	12	0	0	250
287	0	12	12	0	0	0	250
286	0	12	2	10	0	0	250
285	0	12	0	12	0	0	250
284	0	11	7	4	0	0	239
283	0	12	12	0	0	0	247
282	0	10	7	3	0	2	179
281	0	12	10	2	0	0	250
280	0	11	9	2	0	2	188
279	0	12	11	1	0	0	246
278	0	12	10	2	0	0	244
277	0	12	12	0	0	0	250
276	0	20	20	0	0	17	84
275	0	12	9	3	0	9	113
274	0	9	6	3	0	9	20
273	0	12	12	0	0	0	250
272	0	11	9	2	0	2	190
271	0	9	6	3	0	5	121
270	0	12	10	2	0	0	244
269	0	12	12	0	0	0	250
268	0	11	11	0	0	2	184
267	0	12	12	0	0	0	250
266	0	12	0	12	0	0	250
265	0	12	11	1	0	0	250
264	0	12	5	7	0	0	245
263	0	12	12	0	0	0	247
262	0	12	8	4	0	0	250
261	0	14	14	0	0	9	106
260	0	12	12	0	0	0	250
259	0	11	8	3	0	2	180
258	0	12	12	0	0	0	248
257	0	8	7	1	0	5	109
256	0	12	11	1	0	0	248
255	0	12	7	5	0	0	246
254	0	12	12	0	0	3	199
253	0	6	4	2	0	1	119
252	0	11	7	4	0	0	236
251	0	9	7	2	0	3	132
250	0	10	6	4	0	5	152
249	0	10	8	2	0	1	187
248	0	9	8	1	0	2	226
247	0	9	8	1	0	2	223
246	0	12	5	7	0	0	244
245	0	10	9	1	0	1	180
244	0	11	10	1	0	2	184
243	0	8	7	1	0	1	265
242	0	7	7	0	0	1	139
241	0	11	7	4	0	7	83
240	0	12	12	0	0	0	250
239	0	12	12	0	0	0	250
238	0	9	7	2	0	3	135
237	0	12	12	0	0	0	246
236	0	10	5	5	0	1	185
235	0	12	10	2	0	8	89
234	0	12	11	1	0	0	247
233	0	10	8	2	0	1	186
232	0	12	10	2	0	0	248
231	0	12	11	1	0	0	249
230	0	12	8	4	0	0	246
229	0	12	8	4	0	0	246
228	0	10	8	2	0	2	165
227	0	12	9	3	0	0	250
226	0	12	11	1	0	0	250
225	0	12	8	4	0	0	249
224	0	12	10	2	0	0	250
223	0	12	1	11	0	0	250
222	0	12	0	12	0	0	250
221	0	12	12	0	0	0	247
220	0	11	8	3	0	0	239
219	0	14	13	1	0	11	63
218	0	12	12	0	0	0	250
217	0	12	11	1	0	0	250
216	0	12	11	1	0	0	250
215	0	12	12	0	0	0	250
214	0	12	7	5	0	0	248
213	0	10	8	2	0	2	171
212	0	9	7	2	0	4	110
211	0	10	8	2	0	0	204
210	0	12	2	10	0	0	249
209	0	12	9	3	0	11	36
208	0	12	7	5	0	0	250
207	0	12	9	3	0	0	250
206	0	16	14	2	0	10	138
205	0	11	9	2	0	0	232
204	0	8	7	1	0	1	197
203	0	12	12	0	0	0	250
202	0	12	11	1	0	1	223
201	0	15	13	2	0	12	76
200	0	11	7	4	0	8	82
199	0	12	11	1	0	0	250
198	0	12	12	0	0	0	249
197	0	20	20	0	0	17	82
196	0	12	12	0	0	0	250
195	0	13	12	1	0	8	165
194	0	12	11	1	0	0	248
193	0	12	5	7	0	0	246
192	0	9	7	2	0	1	178
191	0	12	6	6	0	0	250
190	0	12	9	3	0	0	248
189	0	7	7	0	0	1	382
188	0	11	8	3	0	0	238
187	0	12	12	0	0	7	189
186	0	8	8	0	0	1	281
185	0	7	6	1	0	1	138
184	0	13	13	0	0	5	173
183	0	9	4	5	0	2	155
182	0	12	5	7	0	0	249
181	0	11	8	3	0	2	182
180	0	12	7	5	0	0	247
179	0	11	10	1	0	2	188
178	0	12	12	0	0	0	250
177	0	9	4	5	0	1	174
176	0	12	2	10	0	0	250
175	0	10	8	2	0	2	192
174	0	8	8	0	0	1	306
173	0	11	10	1	0	5	131
172	0	8	8	0	0	1	154
171	0	9	9	0	0	1	161
170	0	17	15	2	0	14	79
169	0	12	12	0	0	0	246
168	0	12	11	1	0	0	247
167	0	10	7	3	0	1	184
166	0	12	12	0	0	0	242
77	0	12	12	0	0	0	250
76	0	12	8	4	0	0	244
75	0	10	9	1	0	6	219
74	0	10	10	0	0	3	150
73	0	10	7	3	0	0	218
72	0	9	5	4	0	2	154
71	0	10	9	1	0	5	121
70	0	11	9	2	0	3	160
69	0	9	8	1	0	1	172
68	0	11	8	3	0	0	238
67	0	12	4	8	0	0	250
66	0	12	12	0	0	0	250
65	0	10	5	5	0	1	183
64	0	19	18	1	0	9	203
63	0	12	12	0	0	0	250
62	0	8	8	0	0	1	160
61	0	10	10	0	0	6	87
60	0	11	11	0	0	2	181
59	0	12	2	10	0	0	250
58	0	12	11	1	0	0	249
57	0	13	12	1	0	10	88
56	0	11	9	2	0	1	217
55	0	12	12	0	0	0	247
54	0	10	9	1	0	1	181
53	0	12	10	2	0	0	248
52	0	11	10	1	0	0	238
51	0	12	6	6	0	0	246
50	0	12	5	7	0	0	248
49	0	8	8	0	0	1	248
48	0	12	12	0	0	0	248
47	0	10	10	0	0	1	186
46	0	11	6	5	0	7	114
45	0	15	13	2	0	12	99
44	0	12	11	1	0	0	250
43	0	12	11	1	0	0	250
42	0	12	10	2	0	0	248
41	0	12	11	1	0	0	250
40	0	12	9	3	0	8	87
39	0	12	12	0	0	0	250
38	0	14	10	4	0	13	49
37	0	12	9	3	0	1	239
36	0	10	9	1	0	1	184
15	0	10	9	1	0	4	392
14	0	12	1	11	0	0	245
13	0	12	4	8	0	0	249
12	0	12	12	0	0	0	247
11	0	12	12	0	0	0	250
10	0	12	11	1	0	0	250
9	0	9	8	1	0	0	180
8	0	12	11	1	0	0	250
7	0	12	7	5	0	0	240
6	0	12	8	4	0	0	241
1	0	12	10	2	0	6	179
0	0	12	8	4	0	0	250
2	0	7	5	2	0	5	49
3	0	12	12	0	0	0	250
4	0	8	8	0	0	1	158
5	0	12	7	5	0	0	250
16	0	11	10	1	0	7	107
17	0	12	1	11	0	0	250
18	0	12	0	12	0	0	250
19	0	10	9	1	0	3	156
20	0	11	6	5	0	0	224
21	0	11	8	3	0	0	231
22	0	12	12	0	0	0	250
23	0	9	9	0	0	1	179
24	0	12	4	8	0	0	250
25	0	11	10	1	0	2	183
26	0	12	11	1	0	7	203
27	0	9	7	2	0	1	175
28	0	13	13	0	0	6	302
29	0	12	12	0	0	0	247
30	0	12	11	1	0	6	153
31	0	9	8	1	0	1	178
32	0	14	11	3	0	9	116
33	0	8	8	0	0	1	264
34	0	19	19	0	0	17	82
35	0	12	11	1	0	8	104
78	0	12	0	12	0	0	250
79	0	12	12	0	0	0	250
80	0	7	7	0	0	1	170
81	0	12	11	1	0	0	250
82	0	12	12	0	0	0	250
83	0	9	8	1	0	2	145
84	0	12	10	2	0	0	250
85	0	12	10	2	0	0	249
86	0	12	3	9	0	0	247
87	0	12	12	0	0	0	250
88	0	12	8	4	0	0	250
89	0	10	10	0	0	1	187
90	0	11	10	1	0	1	215
91	0	8	4	4	0	2	127
92	0	12	9	3	0	0	250
93	0	11	10	1	0	2	181
94	0	11	9	2	0	0	238
95	0	12	12	0	0	0	249
96	0	12	4	8	0	0	247
97	0	12	6	6	0	0	250
98	0	12	12	0	0	0	250
99	0	12	10	2	0	0	250
100	0	10	10	0	0	5	131
101	0	11	8	3	0	11	46
102	0	10	8	2	0	2	164
103	0	12	12	0	0	0	250
104	0	9	8	1	0	2	195
105	0	12	12	0	0	5	146
106	0	10	9	1	0	0	214
107	0	10	6	4	0	0	216
108	0	9	6	3	0	2	150
109	0	12	0	12	0	0	250
110	0	12	9	3	0	0	241
111	0	9	7	2	0	2	218
112	0	12	12	0	0	0	250
113	0	11	9	2	0	0	222
114	0	10	7	3	0	4	124
115	0	12	7	5	0	0	242
116	0	12	9	3	0	0	246
117	0	12	8	4	0	0	249
118	0	12	12	0	0	0	250
119	0	11	9	2	0	9	48
120	0	12	10	2	0	7	129
121	0	11	6	5	0	5	157
122	0	9	8	1	0	2	152
123	0	12	12	0	0	0	250
124	0	13	13	0	0	2	223
125	0	12	3	9	0	0	250
126	0	12	11	1	0	0	250
127	0	12	9	3	0	0	248
128	0	12	12	0	0	0	250
129	0	12	0	12	0	0	250
130	0	12	7	5	0	0	250
131	0	10	9	1	0	1	181
132	0	12	12	0	0	0	250
133	0	13	8	5	0	10	79
134	0	12	9	3	0	0	249
135	0	11	10	1	0	0	233
136	0	12	3	9	0	0	248
137	0	12	11	1	0	0	250
138	0	12	7	5	0	0	244
139	0	11	10	1	0	0	237
140	0	12	11	1	0	0	250
141	0	14	12	2	0	10	118
142	0	11	9	2	0	0	239
143	0	12	0	12	0	0	250
144	0	12	9	3	0	0	243
145	0	11	10	1	0	2	189
146	0	12	8	4	0	0	242
147	0	14	12	2	0	13	38
148	0	12	11	1	0	0	250
149	0	12	12	0	0	0	250
150	0	9	6	3	0	2	236
151	0	12	8	4	0	0	240
152	0	10	9	1	0	4	378
153	0	11	9	2	0	2	183
154	0	10	6	4	0	1	182
155	0	12	9	3	0	0	244
156	0	6	2	4	0	1	109
157	0	9	5	4	0	3	120
158	0	12	7	5	0	0	248
159	0	12	8	4	0	0	247
160	0	12	9	3	0	0	250
161	0	10	7	3	0	0	217
162	0	8	7	1	0	1	151
163	0	12	10	2	0	0	250
164	0	12	1	11	0	0	250
165	0	15	14	1	0	12	82
336	0	9	8	1	0	1	178
337	0	12	12	0	0	0	250
338	0	12	12	0	0	0	250
339	0	14	14	0	0	7	149
340	0	12	9	3	0	0	245
341	0	8	5	3	0	7	33
342	0	10	10	0	0	1	188
343	0	15	13	2	0	12	76
344	0	12	12	0	0	0	250
345	0	11	10	1	0	2	185
346	0	13	13	0	0	6	155
347	0	7	6	1	0	1	443
348	0	12	8	4	0	2	204
349	0	12	8	4	0	0	248
350	0	9	8	1	0	1	178
351	0	12	6	6	0	0	247
352	0	10	7	3	0	9	36
353	0	12	11	1	0	0	247
354	0	10	8	2	0	9	33
355	0	12	10	2	0	0	247
356	0	10	8	2	0	1	192
357	0	9	7	2	0	1	173
358	0	12	4	8	0	0	250
359	0	10	9	1	0	3	266
360	0	12	8	4	0	0	241
361	0	12	11	1	0	0	250
362	0	10	9	1	0	0	216
363	0	12	6	6	0	0	248
364	0	14	12	2	0	4	202
365	0	12	5	7	0	0	249
366	0	9	8	1	0	3	133
367	0	12	10	2	0	1	230
368	0	7	6	1	0	1	132
369	0	8	8	0	0	1	303
370	0	12	0	12	0	0	250
371	0	10	6	4	0	3	149
372	0	12	11	1	0	0	250
373	0	12	9	3	0	0	246
374	0	12	8	4	0	8	100
375	0	12	11	1	0	0	247
376	0	9	6	3	0	2	233
377	0	12	1	11	0	0	250
378	0	10	10	0	0	1	184
379	0	8	8	0	0	1	146
380	0	12	8	4	0	0	245
381	0	10	9	1	0	0	217
382	0	14	12	2	0	6	170
383	0	8	8	0	0	1	273
384	0	7	6	1	0	4	204
385	0	12	11	1	0	0	249
386	0	9	9	0	0	2	245
387	0	12	10	2	0	0	243
388	0	8	7	1	0	1	304
389	0	15	14	1	0	12	140
390	0	11	11	0	0	0	239
391	0	7	6	1	0	1	151
392	0	12	12	0	0	0	250
393	0	10	7	3	0	9	29
394	0	10	4	6	0	1	181
395	0	12	5	7	0	0	247
396	0	12	0	12	0	0	250
397	0	12	4	8	0	0	248
398	0	8	8	0	0	2	423
399	0	10	5	5	0	1	184
400	0	12	4	8	0	0	250
401	0	12	12	0	0	0	250
402	0	9	8	1	0	2	247
403	0	17	14	3	0	14	63
404	0	11	7	4	0	0	239
405	0	10	8	2	0	3	143
406	0	12	9	3	0	0	246
407	0	10	8	2	0	4	128
408	0	10	7	3	0	0	209
409	0	12	12	0	0	0	249
410	0	12	1	11	0	0	250
411	0	11	10	1	0	3	164
412	0	12	11	1	0	0	250
413	0	12	4	8	0	0	250
414	0	12	12	0	0	0	250
415	0	12	10	2	0	0	241
416	0	12	11	1	0	0	247
417	0	11	9	2	0	0	230
418	0	17	15	2	0	10	169
419	0	12	11	1	0	0	246
420	0	12	1	11	0	0	250
421	0	9	7	2	0	5	86
422	0	12	12	0	0	0	250
423	0	11	8	3	0	1	218
424	0	12	8	4	0	0	249
425	0	12	11	1	0	7	118
426	0	12	12	0	0	0	250
427	0	9	4	5	0	4	123
428	0	9	8	1	0	1	179
429	0	9	7	2	0	3	125
430	0	9	8	1	0	3	238
431	0	11	11	0	0	3	161
432	0	12	1	11	0	0	250
433	0	16	12	4	0	10	125
434	0	8	4	4	0	1	216
435	0	12	12	0	0	0	250
436	0	12	9	3	0	9	131
437	0	10	9	1	0	6	166
438	0	11	10	1	0	2	189
439	0	12	12	0	0	0	249
440	0	12	11	1	0	0	250
441	0	12	11	1	0	0	249
442	0	12	7	5	0	0	250
443	0	11	5	6	0	0	229
444	0	12	5	7	0	0	250
445	0	7	7	0	0	1	421
446	0	13	13	0	0	3	210
447	0	14	11	3	0	8	137
448	0	10	8	2	0	1	187
449	0	8	6	2	0	5	66
450	0	12	11	1	0	0	249
451	0	12	0	12	0	0	248
452	0	12	11	1	0	0	250
453	0	12	2	10	0	0	250
454	0	12	4	8	0	0	250
455	0	12	3	9	0	0	244
456	0	12	0	12	0	0	250
457	0	12	12	0	0	0	247
458	0	12	11	1	0	0	250
459	0	12	12	0	0	0	250
460	0	12	7	5	0	0	248
461	0	12	9	3	0	0	241
462	0	9	8	1	0	1	167
463	0	22	20	2	0	19	71
464	0	15	14	1	0	6	192
465	0	12	11	1	0	5	146
466	0	8	5	3	0	1	292
467	0	15	15	0	0	11	95
468	0	12	10	2	0	0	250
469	0	8	6	2	0	1	293
470	0	12	12	0	0	0	250
471	0	9	8	1	0	5	81
472	0	12	11	1	0	0	250
473	0	12	12	0	0	0	250
474	0	12	1	11	0	0	250
475	0	12	6	6	0	0	250
476	0	12	6	6	0	0	250
477	0	10	8	2	0	2	166
478	0	12	7	5	0	0	245
479	0	10	7	3	0	1	180
480	0	12	1	11	0	0	250
481	0	16	15	1	0	9	169
482	0	14	12	2	0	9	131
483	0	15	15	0	0	7	302
484	0	12	5	7	0	0	248
485	0	12	0	12	0	0	250
486	0	9	5	4	0	1	160
487	0	8	8	0	0	1	168
488	0	12	2	10	0	0	250
489	0	12	11	1	0	0	249
490	0	12	1	11	0	0	250
491	0	10	8	2	0	4	150
492	0	12	12	0	0	0	250
493	0	9	6	3	0	1	176
494	0	12	9	3	0	0	249
495	0	12	12	0	0	0	249
496	0	11	11	0	0	5	147
497	0	12	9	3	0	0	250
498	0	12	5	7	0	0	250
499	0	9	8	1	0	1	173
500	0	11	9	2	0	0	222
501	0	9	7	2	0	6	73
502	0	11	10	1	0	1	201
503	0	9	8	1	0	1	166
504	0	12	9	3	0	0	247
505	0	10	9	1	0	3	308
506	0	12	2	10	0	0	249
507	0	12	11	1	0	0	249
508	0	12	11	1	0	0	249
509	0	12	10	2	0	0	250
510	0	12	11	1	0	0	250
511	0	10	10	0	0	5	156
512	0	12	12	0	0	0	250
513	0	11	11	0	0	0	235
514	0	8	7	1	0	1	185
515	0	12	12	0	0	0	247
516	0	12	10	2	0	0	250
517	0	12	11	1	0	1	224
518	0	9	8	1	0	3	185
519	0	8	5	3	0	1	153
520	0	13	13	0	0	1	241
521	0	9	6	3	0	1	167
522	0	17	14	3	0	12	107
523	0	18	18	0	0	14	105
524	0	12	8	4	0	0	249
525	0	11	11	0	0	0	237
526	0	12	9	3	0	0	247
527	0	12	11	1	0	0	248
528	0	8	6	2	0	1	158
529	0	10	5	5	0	2	165
530	0	10	10	0	0	1	182
531	0	12	11	1	0	1	224
532	0	11	10	1	0	5	138
533	0	7	4	3	0	1	129
534	0	11	10	1	0	2	181
535	0	12	5	7	0	0	250
536	0	8	6	2	0	5	71
537	0	12	7	5	0	0	250
538	0	12	0	12	0	0	250
539	0	12	12	0	0	0	250
540	0	12	12	0	0	0	250
541	0	11	11	0	0	0	238
542	0	12	0	12	0	0	250
543	0	12	10	2	0	5	149
544	0	12	11	1	0	0	246
545	0	12	5	7	0	0	250
546	0	12	5	7	0	0	247
547	0	15	12	3	0	13	76
548	0	11	9	2	0	0	231
549	0	12	7	5	0	0	249
550	0	12	10	2	0	0	250
551	0	12	11	1	0	0	250
552	0	13	9	4	0	1	240
553	0	12	12	0	0	0	250
554	0	8	3	5	0	1	161
555	0	12	9	3	0	0	250
556	0	12	1	11	0	0	250
557	0	8	8	0	0	1	288
558	0	13	10	3	0	1	245
559	0	10	6	4	0	2	173
560	0	12	3	9	0	0	248
561	0	9	7	2	0	2	264
562	0	15	13	2	0	15	37
563	0	12	12	0	0	0	250
564	0	12	11	1	0	0	250
565	0	8	7	1	0	3	151
566	0	12	11	1	0	0	250
567	0	12	12	0	0	0	250
568	0	9	8	1	0	2	155
569	0	8	6	2	0	0	177
570	0	12	2	10	0	0	248
571	0	12	6	6	0	0	248
572	0	14	12	2	0	11	106
573	0	12	11	1	0	0	241
574	0	9	6	3	0	4	117
575	0	10	9	1	0	3	164
576	0	12	12	0	0	0	250
577	0	19	19	0	0	18	39
578	0	13	8	5	0	11	50
579	0	9	7	2	0	0	181
580	0	12	9	3	0	0	247
581	0	12	7	5	0	0	247
582	0	10	9	1	0	6	118
583	0	12	11	1	0	0	250
584	0	9	7	2	0	4	157
585	0	12	11	1	0	0	250
586	0	12	12	0	0	0	250
587	0	12	11	1	0	0	247
588	0	16	14	2	0	11	125
589	0	12	0	12	0	0	250
590	0	10	10	0	0	1	186
591	0	12	12	0	0	0	250
592	0	12	10	2	0	0	250
593	0	12	8	4	0	3	189
594	0	12	8	4	0	0	247
595	0	12	12	0	0	0	250
596	0	13	13	0	0	4	196
597	0	11	9	2	0	3	173
598	0	12	12	0	0	0	250
599	0	12	7	5	0	0	249
600	0	12	10	2	0	0	248
601	0	12	9	3	0	0	243
602	0	12	2	10	0	0	250
603	0	12	7	5	0	0	245
604	0	11	11	0	0	4	146
605	0	11	9	2	0	3	175
606	0	12	11	1	0	0	250
607	0	12	9	3	0	9	69
608	0	12	12	0	0	0	250
609	0	10	9	1	0	1	185
610	0	12	12	0	0	0	250
611	0	8	6	2	0	2	135
612	0	12	10	2	0	0	250
613	0	9	7	2	0	1	162
614	0	12	9	3	0	0	246
615	0	13	9	4	0	9	81
616	0	10	7	3	0	1	181
617	0	12	11	1	0	0	249
618	0	12	10	2	0	0	243
619	0	9	8	1	0	1	175
620	0	12	11	1	0	0	240
621	0	12	7	5	0	0	250
622	0	12	0	12	0	0	250
623	0	12	0	12	0	0	250
624	0	9	7	2	0	1	174
625	0	10	9	1	0	2	167
626	0	12	12	0	0	0	250
627	0	12	3	9	0	0	249
628	0	11	7	4	0	7	83
629	0	11	10	1	0	0	239
630	0	12	12	0	0	0	250
631	0	12	8	4	0	0	250
632	0	8	5	3	0	1	220
633	0	14	10	4	0	11	71
634	0	7	4	3	0	3	113
635	0	12	9	3	0	4	168
636	0	12	10	2	0	0	247
637	0	12	12	0	0	0	250
638	0	12	8	4	0	0	248
639	0	12	12	0	0	0	250
640	0	12	5	7	0	0	250
641	0	13	7	6	0	4	187
642	0	12	8	4	0	0	246
643	0	12	11	1	0	0	250
644	0	12	11	1	0	5	156
645	0	12	12	0	0	0	250
646	0	11	7	4	0	0	236
647	0	8	7	1	0	4	117
648	0	10	8	2	0	3	149
649	0	9	6	3	0	1	171
650	0	12	1	11	0	0	250
651	0	13	11	2	0	12	61
652	0	12	12	0	0	0	250
