Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
929	0	12	0	12	0	0	250
928	0	11	7	4	0	8	78
927	0	12	1	11	0	0	250
926	0	7	7	0	0	1	399
925	0	9	7	2	0	5	120
924	0	12	10	2	0	0	248
923	0	10	6	4	0	1	180
922	0	8	7	1	0	1	156
921	0	12	10	2	0	0	250
920	0	12	12	0	0	0	250
919	0	11	11	0	0	3	182
918	0	9	9	0	0	1	173
917	0	11	10	1	0	2	188
916	0	12	8	4	0	0	250
915	0	12	12	0	0	0	250
914	0	12	11	1	0	0	249
913	0	12	9	3	0	0	250
912	0	12	12	0	0	0	250
911	0	12	3	9	0	0	250
910	0	10	10	0	0	1	181
909	0	10	9	1	0	0	217
908	0	12	11	1	0	0	245
907	0	12	8	4	0	0	248
906	0	8	8	0	0	1	292
905	0	11	10	1	0	0	239
904	0	15	13	2	0	11	91
903	0	10	9	1	0	1	185
902	0	12	9	3	0	0	250
901	0	10	8	2	0	5	153
900	0	12	8	4	0	0	247
899	0	11	11	0	0	1	204
898	0	12	12	0	0	0	247
897	0	12	11	1	0	0	243
896	0	8	5	3	0	5	77
895	0	14	12	2	0	10	83
894	0	12	12	0	0	0	245
893	0	9	7	2	0	4	116
892	0	10	8	2	0	3	196
891	0	12	12	0	0	0	250
890	0	11	9	2	0	2	186
889	0	11	8	3	0	0	236
888	0	12	7	5	0	0	249
887	0	8	6	2	0	1	148
886	0	12	11	1	0	0	245
885	0	12	11	1	0	4	166
884	0	12	8	4	0	0	247
883	0	8	7	1	0	1	152
882	0	12	3	9	0	0	250
881	0	15	14	1	0	11	91
880	0	9	8	1	0	0	196
879	0	10	9	1	0	1	185
878	0	13	11	2	0	13	27
877	0	12	10	2	0	0	249
876	0	11	10	1	0	6	109
875	0	18	16	2	0	17	45
874	0	12	11	1	0	3	190
873	0	12	8	4	0	6	120
872	0	15	10	5	0	11	89
871	0	10	9	1	0	1	186
870	0	12	1	11	0	0	250
869	0	12	11	1	0	0	244
868	0	10	9	1	0	2	162
867	0	8	8	0	0	1	144
866	0	9	7	2	0	1	164
865	0	9	9	0	0	1	173
864	0	12	2	10	0	0	250
863	0	12	6	6	0	8	107
862	0	7	6	1	0	6	37
861	0	12	12	0	0	0	250
860	0	12	3	9	0	0	250
859	0	12	12	0	0	0	247
858	0	7	3	4	0	3	130
857	0	12	9	3	0	0	246
856	0	12	12	0	0	0	244
855	0	11	7	4	0	2	188
854	0	12	12	0	0	0	250
853	0	12	0	12	0	0	250
852	0	12	12	0	0	0	250
851	0	8	8	0	0	1	295
850	0	9	7	2	0	1	179
849	0	12	11	1	0	0	250
848	0	10	4	6	0	0	217
847	0	9	7	2	0	2	147
846	0	12	11	1	0	0	250
845	0	11	6	5	0	0	239
844	0	12	11	1	0	0	248
843	0	12	7	5	0	0	250
842	0	12	11	1	0	0	250
841	0	11	10	1	0	6	105
840	0	11	7	4	0	0	239
839	0	7	4	3	0	1	155
838	0	12	4	8	0	0	249
837	0	12	6	6	0	0	245
836	0	12	11	1	0	0	250
835	0	12	1	11	0	0	250
834	0	12	12	0	0	5	194
833	0	15	15	0	0	11	82
832	0	9	6	3	0	7	52
831	0	12	12	0	0	0	250
830	0	10	7	3	0	0	201
829	0	9	9	0	0	2	144
828	0	11	11	0	0	0	239
827	0	10	9	1	0	0	217
826	0	11	6	5	0	0	238
825	0	7	4	3	0	5	97
824	0	13	10	3	0	8	104
823	0	12	12	0	0	0	250
822	0	11	9	2	0	0	231
821	0	12	7	5	0	0	240
820	0	9	7	2	0	2	159
819	0	12	10	2	0	0	247
818	0	12	12	0	0	0	250
817	0	12	10	2	0	0	250
816	0	12	7	5	0	0	246
815	0	11	9	2	0	0	238
814	0	12	8	4	0	0	247
813	0	8	6	2	0	1	157
812	0	12	8	4	0	0	247
811	0	12	9	3	0	0	240
810	0	8	5	3	0	3	135
809	0	12	4	8	0	0	250
808	0	7	7	0	0	1	130
807	0	11	7	4	0	2	186
806	0	12	8	4	0	0	250
805	0	12	11	1	0	0	250
804	0	12	11	1	0	0	247
803	0	12	3	9	0	0	250
802	0	12	11	1	0	0	250
801	0	12	12	0	0	0	250
800	0	12	8	4	0	0	242
799	0	12	11	1	0	0	250
798	0	12	2	10	0	0	250
797	0	12	10	2	0	0	240
796	0	11	9	2	0	2	189
795	0	8	7	1	0	1	296
794	0	11	7	4	0	7	80
793	0	8	8	0	0	1	267
792	0	10	10	0	0	3	302
791	0	12	5	7	0	0	250
790	0	12	10	2	0	0	247
789	0	11	9	2	0	0	230
788	0	8	7	1	0	1	149
787	0	11	7	4	0	6	127
786	0	12	2	10	0	0	250
785	0	12	0	12	0	0	250
784	0	11	9	2	0	5	176
783	0	11	10	1	0	5	123
782	0	12	12	0	0	0	250
781	0	10	8	2	0	0	214
780	0	12	12	0	0	0	245
779	0	12	11	1	0	0	250
778	0	12	7	5	0	0	249
777	0	12	10	2	0	1	231
776	0	10	9	1	0	1	183
775	0	11	9	2	0	0	230
774	0	12	11	1	0	0	249
773	0	12	12	0	0	0	250
772	0	12	10	2	0	0	249
771	0	12	10	2	0	0	245
770	0	11	8	3	0	0	227
769	0	12	10	2	0	0	250
768	0	9	8	1	0	1	179
767	0	8	8	0	0	1	198
766	0	19	18	1	0	18	51
765	0	12	12	0	0	0	250
764	0	11	9	2	0	0	231
763	0	11	9	2	0	6	118
762	0	12	4	8	0	0	246
761	0	11	9	2	0	0	238
760	0	12	9	3	0	0	247
759	0	10	7	3	0	0	204
758	0	12	10	2	0	0	250
757	0	10	8	2	0	2	167
756	0	12	12	0	0	0	250
755	0	9	8	1	0	2	284
754	0	12	12	0	0	1	233
753	0	8	7	1	0	1	266
752	0	12	11	1	0	0	249
751	0	12	11	1	0	0	250
750	0	12	4	8	0	0	247
749	0	9	8	1	0	2	231
748	0	12	11	1	0	8	82
747	0	8	7	1	0	1	202
746	0	11	7	4	0	0	238
745	0	12	8	4	0	0	243
744	0	12	12	0	0	0	250
743	0	12	2	10	0	0	250
742	0	12	10	2	0	0	250
741	0	12	0	12	0	0	250
740	0	10	10	0	0	3	267
739	0	9	6	3	0	1	178
738	0	12	7	5	0	0	245
737	0	9	6	3	0	1	177
736	0	11	11	0	0	0	232
735	0	11	9	2	0	2	181
734	0	12	8	4	0	0	240
733	0	12	9	3	0	8	92
732	0	7	2	5	0	1	142
731	0	12	10	2	0	0	250
730	0	11	10	1	0	1	208
729	0	12	10	2	0	0	250
728	0	6	5	1	0	6	9
727	0	11	4	7	0	0	239
726	0	12	11	1	0	0	241
725	0	12	10	2	0	0	245
724	0	11	8	3	0	6	119
723	0	12	12	0	0	0	250
722	0	14	12	2	0	10	91
721	0	12	6	6	0	0	247
720	0	8	5	3	0	5	80
719	0	12	11	1	0	0	240
718	0	8	3	5	0	1	144
717	0	13	11	2	0	6	168
716	0	11	8	3	0	8	72
715	0	12	7	5	0	0	244
714	0	12	11	1	0	0	249
713	0	9	7	2	0	1	160
712	0	12	10	2	0	0	244
711	0	9	6	3	0	5	90
710	0	12	8	4	0	0	240
709	0	12	12	0	0	3	180
708	0	12	6	6	0	0	245
335	0	12	12	0	0	1	235
334	0	12	12	0	0	0	247
333	0	12	3	9	0	0	250
332	0	12	8	4	0	0	243
331	0	12	12	0	0	0	249
330	0	12	10	2	0	0	250
329	0	19	17	2	0	16	63
328	0	12	12	0	0	0	250
327	0	12	12	0	0	0	250
326	0	8	8	0	0	1	248
325	0	11	10	1	0	6	134
324	0	12	12	0	0	1	234
323	0	12	3	9	0	0	249
322	0	12	10	2	0	0	250
321	0	12	11	1	0	1	222
320	0	12	8	4	0	3	192
319	0	10	10	0	0	3	155
318	0	12	1	11	0	0	249
317	0	12	11	1	0	0	250
316	0	10	8	2	0	6	104
315	0	12	7	5	0	0	242
314	0	12	11	1	0	0	250
313	0	6	5	1	0	1	119
312	0	12	6	6	0	0	249
311	0	12	12	0	0	0	250
310	0	9	8	1	0	7	59
309	0	7	5	2	0	1	134
308	0	9	8	1	0	3	138
307	0	12	11	1	0	0	250
306	0	15	14	1	0	12	73
305	0	12	12	0	0	0	249
304	0	13	11	2	0	9	106
303	0	12	12	0	0	0	249
302	0	13	12	1	0	7	121
301	0	11	9	2	0	7	99
300	0	12	12	0	0	0	250
299	0	12	12	0	0	0	250
298	0	11	9	2	0	0	233
297	0	12	12	0	0	0	250
296	0	11	10	1	0	0	229
295	0	10	7	3	0	1	183
294	0	12	7	5	0	0	250
293	0	12	9	3	0	7	104
292	0	12	10	2	0	0	250
291	0	12	9	3	0	0	250
290	0	10	10	0	0	4	237
289	0	11	11	0	0	0	232
288	0	12	12	0	0	0	250
287	0	12	2	10	0	0	250
286	0	11	8	3	0	0	238
285	0	11	9	2	0	8	63
284	0	8	7	1	0	1	263
283	0	12	7	5	0	0	246
282	0	12	2	10	0	0	250
281	0	12	1	11	0	0	250
280	0	12	8	4	0	0	249
279	0	12	12	0	0	0	246
278	0	12	8	4	0	0	250
277	0	10	9	1	0	3	150
276	0	9	7	2	0	1	178
275	0	11	11	0	0	9	147
274	0	13	11	2	0	9	84
273	0	14	12	2	0	8	137
272	0	12	12	0	0	0	250
271	0	12	3	9	0	0	249
270	0	12	10	2	0	3	189
269	0	8	4	4	0	2	122
268	0	12	11	1	0	0	250
267	0	10	8	2	0	3	153
266	0	10	8	2	0	6	164
265	0	12	1	11	0	0	250
264	0	12	11	1	0	0	250
263	0	8	8	0	0	5	75
262	0	11	8	3	0	8	68
261	0	12	11	1	0	0	247
260	0	12	3	9	0	0	249
259	0	12	6	6	0	0	250
258	0	16	14	2	0	13	87
257	0	12	7	5	0	0	250
256	0	9	8	1	0	1	175
255	0	17	16	1	0	13	203
254	0	12	9	3	0	0	245
253	0	10	8	2	0	1	193
252	0	12	12	0	0	0	242
251	0	15	13	2	0	9	156
250	0	12	10	2	0	0	249
249	0	10	9	1	0	1	185
248	0	12	12	0	0	0	250
247	0	12	2	10	0	0	250
246	0	12	2	10	0	0	249
245	0	8	8	0	0	1	142
244	0	12	10	2	0	0	248
243	0	12	11	1	0	0	250
242	0	12	11	1	0	0	250
241	0	12	12	0	0	0	250
240	0	12	11	1	0	0	244
239	0	12	12	0	0	0	250
238	0	12	12	0	0	0	250
237	0	9	7	2	0	1	176
236	0	12	10	2	0	0	250
235	0	12	8	4	0	0	247
234	0	12	2	10	0	0	250
233	0	12	11	1	0	0	248
232	0	9	9	0	0	1	173
231	0	12	11	1	0	0	250
230	0	12	8	4	0	0	246
229	0	11	8	3	0	4	170
228	0	12	11	1	0	0	241
227	0	12	10	2	0	0	250
226	0	12	2	10	0	0	250
225	0	8	7	1	0	1	248
224	0	13	12	1	0	2	224
223	0	12	3	9	0	0	245
222	0	12	12	0	0	0	250
221	0	12	2	10	0	0	245
220	0	10	8	2	0	6	116
219	0	12	11	1	0	0	250
218	0	9	8	1	0	1	178
217	0	11	4	7	0	0	238
216	0	12	12	0	0	0	250
215	0	12	11	1	0	0	246
214	0	11	8	3	0	0	237
213	0	9	7	2	0	1	170
212	0	11	8	3	0	0	237
211	0	11	11	0	0	2	192
210	0	12	10	2	0	1	231
209	0	15	13	2	0	15	34
208	0	11	10	1	0	9	53
207	0	12	0	12	0	0	250
206	0	12	9	3	0	0	250
205	0	10	10	0	0	2	165
204	0	8	7	1	0	2	136
203	0	12	0	12	0	0	250
202	0	7	3	4	0	1	138
201	0	10	9	1	0	4	154
200	0	11	9	2	0	0	238
199	0	9	9	0	0	2	141
198	0	7	6	1	0	1	181
197	0	12	12	0	0	0	250
196	0	12	6	6	0	0	244
195	0	11	9	2	0	0	224
194	0	12	2	10	0	0	250
193	0	13	11	2	0	8	143
192	0	12	12	0	0	0	250
191	0	12	10	2	0	0	250
190	0	11	10	1	0	0	238
189	0	11	9	2	0	1	218
188	0	11	6	5	0	0	239
187	0	12	10	2	0	5	160
186	0	12	12	0	0	0	250
185	0	11	10	1	0	0	238
184	0	12	11	1	0	0	246
183	0	10	8	2	0	1	185
182	0	12	12	0	0	0	246
181	0	11	10	1	0	0	237
180	0	12	11	1	0	0	247
179	0	12	11	1	0	0	248
178	0	8	8	0	0	1	288
177	0	12	1	11	0	0	250
176	0	12	12	0	0	0	250
175	0	12	9	3	0	0	250
174	0	8	3	5	0	1	216
173	0	12	11	1	0	0	244
172	0	12	11	1	0	0	245
171	0	9	2	7	0	2	152
170	0	9	8	1	0	1	169
169	0	9	9	0	0	1	176
168	0	16	14	2	0	11	112
167	0	12	11	1	0	0	250
166	0	12	12	0	0	0	250
77	0	12	12	0	0	0	250
76	0	12	3	9	0	0	250
75	0	12	1	11	0	0	250
74	0	13	12	1	0	1	246
73	0	16	16	0	0	11	111
72	0	9	5	4	0	2	140
71	0	11	8	3	0	1	216
70	0	11	5	6	0	5	136
69	0	10	7	3	0	2	173
68	0	12	1	11	0	0	250
67	0	11	9	2	0	0	238
66	0	10	6	4	0	2	178
65	0	12	12	0	0	0	245
64	0	11	8	3	0	3	163
63	0	12	2	10	0	0	243
62	0	8	6	2	0	5	137
61	0	10	10	0	0	3	284
60	0	9	8	1	0	1	165
59	0	10	8	2	0	7	107
58	0	8	6	2	0	1	141
57	0	9	6	3	0	4	105
56	0	8	8	0	0	1	305
55	0	12	12	0	0	0	250
54	0	12	11	1	0	0	244
53	0	12	11	1	0	0	250
52	0	11	11	0	0	2	189
51	0	12	10	2	0	0	240
50	0	12	9	3	0	0	247
49	0	15	15	0	0	10	137
48	0	10	9	1	0	1	183
47	0	9	7	2	0	4	123
46	0	12	12	0	0	0	249
45	0	12	12	0	0	9	89
44	0	12	12	0	0	0	246
43	0	13	12	1	0	6	163
42	0	12	10	2	0	0	250
41	0	8	8	0	0	1	303
40	0	13	5	8	0	1	250
39	0	8	7	1	0	1	299
38	0	16	13	3	0	13	65
37	0	12	11	1	0	0	250
36	0	12	9	3	0	0	241
15	0	10	7	3	0	0	205
14	0	12	11	1	0	3	199
13	0	12	11	1	0	0	250
12	0	12	10	2	0	1	237
11	0	11	11	0	0	0	239
10	0	11	9	2	0	0	229
9	0	11	8	3	0	4	153
8	0	10	6	4	0	1	180
7	0	13	9	4	0	10	99
6	0	12	12	0	0	0	247
1	0	12	11	1	0	7	107
0	0	12	10	2	0	4	183
2	0	7	5	2	0	2	134
3	0	11	9	2	0	8	80
4	0	12	9	3	0	0	243
5	0	12	11	1	0	0	242
16	0	12	9	3	0	0	250
17	0	11	10	1	0	8	93
18	0	12	3	9	0	0	249
19	0	10	6	4	0	6	85
20	0	12	9	3	0	0	249
21	0	8	7	1	0	3	122
22	0	12	8	4	0	0	250
23	0	12	6	6	0	0	246
24	0	11	9	2	0	0	237
25	0	10	10	0	0	1	183
26	0	9	7	2	0	2	270
27	0	10	10	0	0	1	198
28	0	12	11	1	0	3	184
29	0	9	7	2	0	7	47
30	0	12	10	2	0	0	250
31	0	12	9	3	0	0	247
32	0	12	12	0	0	0	250
33	0	14	14	0	0	11	109
34	0	12	11	1	0	0	250
35	0	12	12	0	0	0	250
78	0	12	12	0	0	0	245
79	0	16	16	0	0	13	73
80	0	11	10	1	0	0	238
81	0	14	13	1	0	14	35
82	0	12	10	2	0	8	103
83	0	9	9	0	0	1	164
84	0	8	8	0	0	1	288
85	0	10	8	2	0	8	75
86	0	12	10	2	0	0	246
87	0	12	11	1	0	0	247
88	0	12	12	0	0	0	250
89	0	13	10	3	0	9	103
90	0	12	9	3	0	0	244
91	0	11	9	2	0	4	166
92	0	8	6	2	0	1	154
93	0	8	5	3	0	2	141
94	0	9	9	0	0	1	175
95	0	14	13	1	0	3	222
96	0	11	7	4	0	0	238
97	0	11	11	0	0	0	238
98	0	12	12	0	0	0	250
99	0	10	10	0	0	1	182
100	0	12	12	0	0	0	250
101	0	12	6	6	0	0	250
102	0	12	4	8	0	0	248
103	0	11	9	2	0	2	186
104	0	19	18	1	0	18	55
105	0	10	10	0	0	2	179
106	0	12	12	0	0	0	250
107	0	13	10	3	0	1	241
108	0	12	2	10	0	0	249
109	0	9	9	0	0	1	163
110	0	12	9	3	0	0	250
111	0	8	7	1	0	1	220
112	0	12	11	1	0	0	241
113	0	13	13	0	0	8	110
114	0	12	9	3	0	0	247
115	0	12	0	12	0	0	250
116	0	12	5	7	0	0	250
117	0	11	10	1	0	3	173
118	0	12	11	1	0	11	37
119	0	12	10	2	0	0	250
120	0	12	7	5	0	0	250
121	0	12	11	1	0	0	250
122	0	10	9	1	0	3	296
123	0	12	10	2	0	0	249
124	0	7	7	0	0	1	360
125	0	12	0	12	0	0	250
126	0	10	6	4	0	1	186
127	0	12	12	0	0	0	250
128	0	12	10	2	0	0	250
129	0	12	8	4	0	0	250
130	0	12	10	2	0	0	249
131	0	10	7	3	0	3	163
132	0	9	6	3	0	2	172
133	0	12	12	0	0	0	250
134	0	10	8	2	0	3	156
135	0	12	10	2	0	0	250
136	0	11	9	2	0	0	233
137	0	12	11	1	0	0	250
138	0	11	8	3	0	5	161
139	0	12	8	4	0	0	242
140	0	12	11	1	0	0	248
141	0	12	9	3	0	0	243
142	0	12	1	11	0	0	250
143	0	12	4	8	0	0	248
144	0	12	11	1	0	0	250
145	0	16	15	1	0	12	98
146	0	10	9	1	0	1	186
147	0	7	6	1	0	2	139
148	0	9	7	2	0	1	177
149	0	12	3	9	0	0	250
150	0	10	9	1	0	3	253
151	0	14	12	2	0	13	49
152	0	8	8	0	0	1	252
153	0	9	4	5	0	6	75
154	0	13	12	1	0	4	193
155	0	12	9	3	0	0	248
156	0	10	6	4	0	1	182
157	0	12	4	8	0	0	247
158	0	7	7	0	0	1	378
159	0	12	10	2	0	0	250
160	0	12	9	3	0	0	247
161	0	12	9	3	0	1	230
162	0	12	11	1	0	0	246
163	0	11	10	1	0	7	115
164	0	12	7	5	0	0	249
165	0	15	12	3	0	7	166
336	0	12	12	0	0	4	176
337	0	12	11	1	0	0	250
338	0	12	11	1	0	0	250
339	0	15	14	1	0	8	160
340	0	12	8	4	0	0	244
341	0	8	7	1	0	1	166
342	0	12	9	3	0	0	249
343	0	12	11	1	0	0	240
344	0	11	7	4	0	0	239
345	0	12	0	12	0	0	250
346	0	12	11	1	0	0	248
347	0	7	5	2	0	1	366
348	0	8	8	0	0	2	138
349	0	10	7	3	0	2	181
350	0	12	5	7	0	0	247
351	0	12	11	1	0	0	250
352	0	12	0	12	0	0	250
353	0	12	6	6	0	0	245
354	0	12	12	0	0	0	250
355	0	12	9	3	0	0	250
356	0	17	17	0	0	8	189
357	0	9	8	1	0	9	32
358	0	12	5	7	0	0	245
359	0	11	11	0	0	3	172
360	0	12	3	9	0	0	250
361	0	9	6	3	0	1	174
362	0	10	10	0	0	1	186
363	0	7	6	1	0	1	131
364	0	12	12	0	0	0	243
365	0	9	6	3	0	8	39
366	0	11	7	4	0	0	228
367	0	9	7	2	0	2	206
368	0	12	8	4	0	0	242
369	0	8	6	2	0	1	231
370	0	11	9	2	0	1	217
371	0	9	7	2	0	2	221
372	0	12	7	5	0	0	250
373	0	11	10	1	0	0	238
374	0	12	12	0	0	0	249
375	0	12	11	1	0	0	250
376	0	11	9	2	0	8	79
377	0	13	13	0	0	9	100
378	0	12	11	1	0	0	250
379	0	12	12	0	0	3	190
380	0	12	12	0	0	0	250
381	0	9	8	1	0	6	89
382	0	13	10	3	0	1	244
383	0	12	9	3	0	8	92
384	0	10	9	1	0	8	55
385	0	12	12	0	0	0	250
386	0	17	15	2	0	13	83
387	0	15	11	4	0	4	226
388	0	9	8	1	0	2	239
389	0	12	10	2	0	5	170
390	0	12	12	0	0	0	250
391	0	12	8	4	0	0	246
392	0	12	11	1	0	0	248
393	0	12	1	11	0	0	250
394	0	10	8	2	0	5	141
395	0	12	12	0	0	0	250
396	0	9	9	0	0	2	287
397	0	10	9	1	0	1	183
398	0	12	11	1	0	0	246
399	0	10	8	2	0	1	188
400	0	12	11	1	0	0	249
401	0	11	9	2	0	4	156
402	0	12	4	8	0	0	249
403	0	12	11	1	0	3	188
404	0	13	12	1	0	6	147
405	0	11	8	3	0	7	82
406	0	12	10	2	0	6	134
407	0	12	2	10	0	0	250
408	0	12	11	1	0	0	250
409	0	12	12	0	0	0	250
410	0	10	9	1	0	1	180
411	0	15	14	1	0	6	180
412	0	12	10	2	0	3	197
413	0	12	9	3	0	0	245
414	0	13	13	0	0	1	249
415	0	7	7	0	0	2	125
416	0	11	8	3	0	0	237
417	0	11	10	1	0	0	237
418	0	12	10	2	0	0	246
419	0	8	7	1	0	1	153
420	0	12	12	0	0	0	245
421	0	8	6	2	0	2	167
422	0	12	9	3	0	0	240
423	0	12	12	0	0	0	247
424	0	8	6	2	0	4	116
425	0	8	7	1	0	1	240
426	0	11	11	0	0	1	217
427	0	10	6	4	0	2	177
428	0	11	9	2	0	5	128
429	0	12	7	5	0	8	99
430	0	12	7	5	0	0	244
431	0	11	9	2	0	5	169
432	0	10	9	1	0	7	102
433	0	8	6	2	0	1	279
434	0	9	8	1	0	5	239
435	0	10	10	0	0	1	180
436	0	12	11	1	0	0	250
437	0	12	9	3	0	0	247
438	0	9	8	1	0	2	157
439	0	12	10	2	0	0	250
440	0	18	16	2	0	14	116
441	0	12	11	1	0	0	242
442	0	9	8	1	0	1	164
443	0	15	15	0	0	9	166
444	0	9	5	4	0	1	175
445	0	17	15	2	0	8	194
446	0	12	12	0	0	0	250
447	0	9	9	0	0	2	159
448	0	11	10	1	0	6	211
449	0	13	9	4	0	10	74
450	0	12	7	5	0	0	244
451	0	11	11	0	0	2	182
452	0	7	7	0	0	1	435
453	0	11	10	1	0	0	238
454	0	12	8	4	0	0	250
455	0	12	2	10	0	0	250
456	0	10	5	5	0	1	186
457	0	12	11	1	0	0	248
458	0	12	11	1	0	5	155
459	0	12	7	5	0	0	248
460	0	12	11	1	0	0	246
461	0	12	7	5	0	0	247
462	0	12	12	0	0	0	243
463	0	12	12	0	0	0	250
464	0	12	10	2	0	0	247
465	0	12	6	6	0	0	244
466	0	12	10	2	0	0	250
467	0	12	3	9	0	0	250
468	0	12	11	1	0	0	250
469	0	12	9	3	0	0	250
470	0	12	2	10	0	0	250
471	0	12	12	0	0	0	250
472	0	11	11	0	0	3	178
473	0	11	7	4	0	0	227
474	0	11	10	1	0	0	223
475	0	11	11	0	0	0	238
476	0	10	10	0	0	1	184
477	0	12	11	1	0	0	247
478	0	11	10	1	0	0	239
479	0	8	8	0	0	7	33
480	0	10	9	1	0	2	178
481	0	10	10	0	0	2	164
482	0	12	10	2	0	0	243
483	0	12	9	3	0	0	250
484	0	9	7	2	0	5	111
485	0	12	11	1	0	0	243
486	0	12	6	6	0	0	249
487	0	10	8	2	0	2	167
488	0	14	13	1	0	11	106
489	0	12	9	3	0	0	250
490	0	12	12	0	0	0	250
491	0	12	11	1	0	0	250
492	0	18	17	1	0	17	60
493	0	8	7	1	0	1	147
494	0	13	10	3	0	10	96
495	0	10	8	2	0	2	167
496	0	12	3	9	0	0	250
497	0	9	7	2	0	1	179
498	0	7	7	0	0	1	419
499	0	12	10	2	0	0	242
500	0	12	8	4	0	0	248
501	0	12	10	2	0	7	122
502	0	12	9	3	0	0	246
503	0	12	0	12	0	0	250
504	0	13	12	1	0	6	149
505	0	11	11	0	0	0	239
506	0	12	10	2	0	0	250
507	0	10	9	1	0	3	312
508	0	9	6	3	0	3	125
509	0	12	11	1	0	0	250
510	0	12	12	0	0	0	250
511	0	9	5	4	0	3	138
512	0	12	9	3	0	0	243
513	0	12	10	2	0	0	250
514	0	9	3	6	0	1	179
515	0	11	10	1	0	4	274
516	0	9	6	3	0	1	171
517	0	10	10	0	0	7	60
518	0	12	12	0	0	0	246
519	0	12	1	11	0	0	250
520	0	9	6	3	0	1	165
521	0	12	7	5	0	3	189
522	0	7	7	0	0	1	434
523	0	9	4	5	0	7	47
524	0	8	6	2	0	1	144
525	0	8	6	2	0	1	149
526	0	12	11	1	0	0	250
527	0	11	10	1	0	0	237
528	0	11	5	6	0	0	239
529	0	12	3	9	0	0	242
530	0	12	11	1	0	0	250
531	0	11	10	1	0	0	239
532	0	10	10	0	0	6	88
533	0	12	4	8	0	0	246
534	0	10	6	4	0	9	27
535	0	12	12	0	0	8	94
536	0	9	8	1	0	3	129
537	0	12	12	0	0	0	249
538	0	14	10	4	0	9	143
539	0	12	1	11	0	0	250
540	0	12	3	9	0	0	248
541	0	11	11	0	0	0	234
542	0	10	9	1	0	3	275
543	0	11	10	1	0	0	235
544	0	12	8	4	0	3	193
545	0	9	8	1	0	1	175
546	0	12	9	3	0	0	245
547	0	12	10	2	0	0	250
548	0	11	10	1	0	3	164
549	0	10	8	2	0	0	205
550	0	12	9	3	0	0	249
551	0	12	12	0	0	0	250
552	0	12	10	2	0	0	248
553	0	12	8	4	0	0	249
554	0	12	11	1	0	1	235
555	0	10	7	3	0	1	184
556	0	12	11	1	0	0	240
557	0	10	7	3	0	6	98
558	0	9	8	1	0	1	166
559	0	7	7	0	0	1	126
560	0	16	12	4	0	12	131
561	0	10	8	2	0	3	157
562	0	12	12	0	0	6	143
563	0	12	12	0	0	0	250
564	0	9	6	3	0	6	78
565	0	12	12	0	0	0	249
566	0	7	7	0	0	2	120
567	0	14	14	0	0	11	86
568	0	12	9	3	0	0	250
569	0	11	11	0	0	3	172
570	0	10	9	1	0	1	182
571	0	12	12	0	0	0	250
572	0	12	12	0	0	0	249
573	0	10	7	3	0	3	159
574	0	12	12	0	0	0	250
575	0	12	4	8	0	0	250
576	0	12	11	1	0	0	244
577	0	13	12	1	0	4	190
578	0	11	11	0	0	2	185
579	0	12	11	1	0	0	250
580	0	12	0	12	0	0	250
581	0	11	9	2	0	7	110
582	0	14	14	0	0	9	154
583	0	10	9	1	0	1	186
584	0	9	9	0	0	1	177
585	0	12	1	11	0	0	250
586	0	11	11	0	0	0	235
587	0	15	14	1	0	7	174
588	0	12	10	2	0	0	244
589	0	12	7	5	0	0	240
590	0	12	7	5	0	0	250
591	0	12	12	0	0	0	250
592	0	12	12	0	0	0	250
593	0	10	8	2	0	8	70
594	0	10	5	5	0	1	184
595	0	12	11	1	0	0	250
596	0	12	11	1	0	11	43
597	0	12	9	3	0	0	248
598	0	9	5	4	0	2	145
599	0	8	5	3	0	3	140
600	0	12	12	0	0	0	248
601	0	12	7	5	0	0	244
602	0	8	8	0	0	1	153
603	0	11	11	0	0	0	239
604	0	11	9	2	0	0	223
605	0	12	3	9	0	3	189
606	0	12	10	2	0	8	136
607	0	9	9	0	0	2	286
608	0	10	6	4	0	0	211
609	0	10	9	1	0	1	184
610	0	12	12	0	0	0	250
611	0	10	10	0	0	1	183
612	0	12	10	2	0	0	245
613	0	12	10	2	0	0	250
614	0	11	9	2	0	7	94
615	0	12	0	12	0	0	250
616	0	12	0	12	0	0	250
617	0	12	12	0	0	0	250
618	0	12	10	2	0	5	167
619	0	12	12	0	0	0	250
620	0	11	9	2	0	0	231
621	0	12	12	0	0	0	250
622	0	10	7	3	0	1	182
623	0	12	10	2	0	0	248
624	0	12	12	0	0	0	248
625	0	12	10	2	0	0	250
626	0	12	12	0	0	5	159
627	0	11	9	2	0	0	227
628	0	10	6	4	0	1	185
629	0	12	11	1	0	0	250
630	0	12	12	0	0	3	190
631	0	13	7	6	0	1	247
632	0	12	9	3	0	0	250
633	0	12	11	1	0	0	249
634	0	12	1	11	0	0	250
635	0	7	5	2	0	1	125
636	0	12	12	0	0	0	250
637	0	12	10	2	0	0	249
638	0	12	11	1	0	0	250
639	0	10	9	1	0	1	191
640	0	12	0	12	0	0	250
641	0	16	16	0	0	7	195
642	0	12	5	7	0	0	247
643	0	11	10	1	0	9	53
644	0	12	0	12	0	0	250
645	0	12	11	1	0	0	248
646	0	12	8	4	0	0	248
647	0	12	12	0	0	0	250
648	0	9	8	1	0	2	266
