Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
925	0	16	15	1	0	13	75
924	0	12	11	1	0	0	250
923	0	12	10	2	0	0	249
922	0	10	10	0	0	4	385
921	0	12	12	0	0	0	248
920	0	12	10	2	0	3	187
919	0	12	10	2	0	0	241
918	0	12	12	0	0	0	250
917	0	12	11	1	0	0	248
916	0	12	11	1	0	0	249
915	0	11	8	3	0	6	129
914	0	12	5	7	0	0	244
913	0	12	7	5	0	0	241
912	0	11	11	0	0	0	238
911	0	12	9	3	0	0	246
910	0	8	5	3	0	1	151
909	0	12	9	3	0	9	70
908	0	11	9	2	0	2	199
907	0	12	11	1	0	0	249
906	0	11	10	1	0	3	172
905	0	12	12	0	0	0	250
904	0	12	0	12	0	0	250
903	0	10	8	2	0	3	170
902	0	10	10	0	0	7	62
901	0	10	10	0	0	1	186
900	0	12	5	7	0	0	250
899	0	11	9	2	0	0	238
898	0	11	8	3	0	10	32
897	0	12	8	4	0	0	250
896	0	12	9	3	0	0	247
895	0	12	12	0	0	0	243
894	0	12	10	2	0	0	247
893	0	13	11	2	0	5	166
892	0	9	8	1	0	2	224
891	0	12	9	3	0	0	243
890	0	12	12	0	0	0	250
889	0	12	12	0	0	0	249
888	0	10	9	1	0	0	213
887	0	10	8	2	0	3	143
886	0	10	7	3	0	3	207
885	0	12	7	5	0	0	243
884	0	12	7	5	0	0	250
883	0	18	15	3	0	17	56
882	0	16	14	2	0	15	41
881	0	10	9	1	0	3	148
880	0	12	10	2	0	0	250
879	0	9	9	0	0	2	156
878	0	11	11	0	0	0	237
877	0	12	11	1	0	0	250
876	0	10	10	0	0	1	188
875	0	12	8	4	0	0	245
874	0	12	10	2	0	0	250
873	0	12	1	11	0	0	250
872	0	13	11	2	0	8	109
871	0	12	9	3	0	0	249
870	0	12	9	3	0	0	250
869	0	12	5	7	0	0	249
868	0	10	9	1	0	1	183
867	0	12	12	0	0	0	250
866	0	9	7	2	0	2	232
865	0	12	0	12	0	0	250
864	0	10	8	2	0	1	189
863	0	12	11	1	0	0	245
862	0	11	10	1	0	4	153
861	0	12	2	10	0	0	250
860	0	12	11	1	0	0	244
859	0	8	6	2	0	3	130
858	0	11	11	0	0	2	187
857	0	13	11	2	0	2	223
856	0	12	10	2	0	0	250
855	0	11	8	3	0	0	237
854	0	11	10	1	0	0	238
853	0	12	11	1	0	0	250
852	0	12	0	12	0	0	250
851	0	10	10	0	0	2	177
850	0	8	8	0	0	1	292
849	0	10	7	3	0	6	137
848	0	10	8	2	0	2	175
847	0	10	9	1	0	6	128
846	0	12	11	1	0	0	248
845	0	12	9	3	0	0	248
844	0	12	9	3	0	6	230
843	0	12	5	7	0	1	235
842	0	12	12	0	0	0	250
841	0	10	8	2	0	3	221
840	0	12	12	0	0	0	249
839	0	8	8	0	0	1	151
838	0	12	11	1	0	0	250
837	0	11	8	3	0	0	237
836	0	11	10	1	0	2	184
835	0	11	11	0	0	0	238
834	0	12	7	5	0	0	250
833	0	8	5	3	0	3	145
832	0	12	9	3	0	0	249
831	0	12	7	5	0	0	240
830	0	21	20	1	0	18	76
829	0	9	5	4	0	1	165
828	0	12	12	0	0	0	250
827	0	11	10	1	0	6	126
826	0	12	4	8	0	0	250
825	0	10	9	1	0	1	185
824	0	12	9	3	0	6	161
823	0	12	10	2	0	0	248
822	0	11	11	0	0	0	233
821	0	12	12	0	0	0	250
820	0	12	8	4	0	0	241
819	0	12	8	4	0	0	249
818	0	12	10	2	0	0	247
817	0	15	14	1	0	14	40
816	0	8	7	1	0	2	424
815	0	10	9	1	0	1	181
814	0	12	9	3	0	0	247
813	0	9	7	2	0	2	142
812	0	11	8	3	0	0	222
811	0	12	7	5	0	0	246
810	0	12	12	0	0	0	248
809	0	12	12	0	0	0	250
808	0	12	3	9	0	3	190
807	0	11	8	3	0	9	67
806	0	12	12	0	0	0	250
805	0	12	11	1	0	0	247
804	0	10	8	2	0	8	113
803	0	12	9	3	0	0	241
802	0	12	12	0	0	0	250
801	0	9	8	1	0	2	147
800	0	10	10	0	0	9	49
799	0	12	5	7	0	0	245
798	0	10	7	3	0	2	170
797	0	12	12	0	0	0	248
796	0	12	10	2	0	0	250
795	0	12	12	0	0	0	250
794	0	11	10	1	0	0	225
793	0	9	8	1	0	1	167
792	0	12	12	0	0	0	250
791	0	12	12	0	0	0	241
790	0	12	3	9	0	0	250
789	0	15	14	1	0	8	157
788	0	8	7	1	0	1	192
787	0	15	14	1	0	9	129
786	0	12	8	4	0	0	250
785	0	11	8	3	0	4	155
784	0	13	6	7	0	1	246
783	0	12	12	0	0	0	250
782	0	12	10	2	0	0	240
781	0	12	8	4	0	0	250
780	0	12	1	11	0	0	250
779	0	12	0	12	0	0	250
778	0	12	6	6	0	0	248
777	0	9	8	1	0	1	162
776	0	12	9	3	0	0	249
775	0	12	8	4	0	0	245
774	0	10	7	3	0	6	159
773	0	11	11	0	0	6	158
772	0	11	10	1	0	4	147
771	0	12	10	2	0	0	246
770	0	10	7	3	0	0	201
769	0	12	11	1	0	0	249
768	0	12	10	2	0	0	241
767	0	19	18	1	0	14	103
766	0	11	7	4	0	0	233
765	0	12	8	4	0	0	245
764	0	12	12	0	0	0	248
763	0	12	4	8	0	0	250
762	0	7	6	1	0	1	187
761	0	12	2	10	0	0	250
760	0	10	7	3	0	2	172
759	0	13	11	2	0	5	185
758	0	10	8	2	0	2	177
757	0	8	8	0	0	1	174
756	0	12	12	0	0	0	250
755	0	9	9	0	0	3	358
754	0	13	13	0	0	4	195
753	0	12	10	2	0	0	250
752	0	10	10	0	0	3	221
751	0	11	8	3	0	1	211
750	0	12	8	4	0	0	248
749	0	11	9	2	0	2	180
748	0	12	8	4	0	0	250
747	0	12	0	12	0	0	250
746	0	12	12	0	0	0	250
745	0	12	8	4	0	1	223
744	0	12	12	0	0	0	250
743	0	11	11	0	0	4	198
742	0	13	9	4	0	8	119
741	0	12	2	10	0	0	250
740	0	11	10	1	0	6	117
739	0	12	12	0	0	0	250
738	0	12	1	11	0	0	250
737	0	12	12	0	0	0	249
736	0	12	7	5	0	0	247
735	0	12	7	5	0	1	240
734	0	13	10	3	0	1	245
733	0	11	9	2	0	0	238
732	0	10	9	1	0	1	186
731	0	12	11	1	0	0	250
730	0	12	10	2	0	0	250
729	0	9	6	3	0	2	158
728	0	12	11	1	0	0	248
727	0	10	8	2	0	0	210
726	0	8	7	1	0	1	150
725	0	12	10	2	0	0	248
724	0	9	7	2	0	3	141
723	0	12	6	6	0	0	247
722	0	12	12	0	0	6	238
721	0	12	10	2	0	0	250
720	0	12	11	1	0	0	245
719	0	12	0	12	0	0	250
718	0	9	8	1	0	2	146
717	0	8	6	2	0	3	150
716	0	12	0	12	0	0	250
715	0	13	11	2	0	8	116
714	0	12	4	8	0	0	246
713	0	12	11	1	0	0	250
712	0	12	10	2	0	0	243
711	0	12	0	12	0	0	250
710	0	10	10	0	0	3	306
709	0	12	10	2	0	0	246
708	0	12	9	3	0	0	247
335	0	10	6	4	0	8	60
334	0	9	7	2	0	2	151
333	0	14	14	0	0	2	250
332	0	12	9	3	0	0	241
331	0	10	4	6	0	1	186
330	0	9	5	4	0	1	171
329	0	10	7	3	0	2	168
328	0	12	12	0	0	0	250
327	0	12	5	7	0	0	249
326	0	12	11	1	0	1	228
325	0	12	0	12	0	0	250
324	0	12	10	2	0	0	244
323	0	12	9	3	0	0	240
322	0	12	10	2	0	4	179
321	0	12	10	2	0	7	120
320	0	12	8	4	0	0	248
319	0	9	7	2	0	1	177
318	0	12	1	11	0	0	249
317	0	12	11	1	0	0	248
316	0	12	12	0	0	0	250
315	0	12	12	0	0	0	250
314	0	10	7	3	0	5	120
313	0	12	11	1	0	0	242
312	0	12	7	5	0	0	242
311	0	11	11	0	0	3	165
310	0	12	11	1	0	0	250
309	0	12	11	1	0	0	248
308	0	15	15	0	0	7	313
307	0	11	11	0	0	0	237
306	0	12	7	5	0	0	250
305	0	11	9	2	0	0	227
304	0	11	11	0	0	0	238
303	0	9	9	0	0	5	109
302	0	9	7	2	0	1	176
301	0	8	7	1	0	2	136
300	0	8	6	2	0	1	150
299	0	12	1	11	0	0	250
298	0	12	4	8	0	0	250
297	0	9	8	1	0	1	174
296	0	12	11	1	0	1	221
295	0	12	12	0	0	0	250
294	0	10	8	2	0	2	179
293	0	12	12	0	0	0	249
292	0	12	9	3	0	0	248
291	0	11	9	2	0	0	237
290	0	12	11	1	0	0	250
289	0	11	11	0	0	5	231
288	0	12	10	2	0	5	146
287	0	11	11	0	0	0	235
286	0	12	11	1	0	5	169
285	0	12	2	10	0	0	247
284	0	11	10	1	0	7	106
283	0	10	10	0	0	1	187
282	0	12	11	1	0	0	250
281	0	12	8	4	0	3	188
280	0	11	9	2	0	4	164
279	0	12	11	1	0	1	231
278	0	10	7	3	0	0	205
277	0	12	2	10	0	0	250
276	0	12	0	12	0	0	250
275	0	12	7	5	0	0	243
274	0	12	9	3	0	0	249
273	0	11	10	1	0	1	212
272	0	12	4	8	0	0	249
271	0	12	12	0	0	0	250
270	0	14	12	2	0	9	155
269	0	12	12	0	0	0	250
268	0	9	9	0	0	1	171
267	0	16	16	0	0	8	166
266	0	9	8	1	0	2	247
265	0	9	8	1	0	2	214
264	0	10	8	2	0	4	162
263	0	12	10	2	0	0	250
262	0	12	9	3	0	0	249
261	0	12	7	5	0	0	250
260	0	12	9	3	0	0	249
259	0	12	7	5	0	0	250
258	0	10	6	4	0	2	178
257	0	10	8	2	0	1	181
256	0	10	6	4	0	1	183
255	0	12	9	3	0	0	250
254	0	9	6	3	0	3	137
253	0	12	10	2	0	0	250
252	0	12	11	1	0	0	250
251	0	12	3	9	0	0	250
250	0	12	12	0	0	0	250
249	0	10	7	3	0	6	108
248	0	12	9	3	0	3	189
247	0	13	8	5	0	8	106
246	0	15	12	3	0	12	65
245	0	12	10	2	0	0	249
244	0	9	8	1	0	1	174
243	0	12	12	0	0	0	250
242	0	12	6	6	0	0	249
241	0	12	0	12	0	0	249
240	0	11	4	7	0	2	195
239	0	11	8	3	0	0	238
238	0	11	9	2	0	0	237
237	0	12	5	7	0	0	249
236	0	12	8	4	0	0	250
235	0	13	10	3	0	12	50
234	0	8	8	0	0	1	244
233	0	11	9	2	0	4	156
232	0	12	7	5	0	0	246
231	0	11	7	4	0	2	187
230	0	13	11	2	0	6	176
229	0	12	11	1	0	0	245
228	0	13	8	5	0	4	183
227	0	12	11	1	0	0	249
226	0	12	12	0	0	0	248
225	0	12	8	4	0	0	250
224	0	12	11	1	0	7	129
223	0	12	10	2	0	0	249
222	0	12	10	2	0	0	250
221	0	12	12	0	0	0	247
220	0	9	9	0	0	1	178
219	0	10	8	2	0	2	163
218	0	12	7	5	0	0	250
217	0	12	0	12	0	0	250
216	0	14	12	2	0	9	120
215	0	12	9	3	0	0	250
214	0	10	10	0	0	2	172
213	0	11	10	1	0	4	158
212	0	15	14	1	0	8	140
211	0	14	12	2	0	10	153
210	0	20	18	2	0	17	64
209	0	9	3	6	0	1	175
208	0	11	8	3	0	4	150
207	0	10	8	2	0	3	150
206	0	12	4	8	0	0	248
205	0	10	9	1	0	0	213
204	0	8	6	2	0	1	152
203	0	12	5	7	0	0	250
202	0	12	11	1	0	0	250
201	0	10	5	5	0	1	184
200	0	12	10	2	0	0	248
199	0	12	4	8	0	0	246
198	0	11	11	0	0	7	90
197	0	13	12	1	0	11	78
196	0	12	9	3	0	3	181
195	0	12	3	9	0	0	250
194	0	8	4	4	0	2	135
193	0	11	9	2	0	0	237
192	0	12	12	0	0	0	250
191	0	12	11	1	0	0	250
190	0	11	6	5	0	2	199
189	0	10	9	1	0	0	215
188	0	13	12	1	0	8	111
187	0	11	11	0	0	4	172
186	0	12	10	2	0	6	215
185	0	12	7	5	0	0	247
184	0	12	8	4	0	0	248
183	0	9	6	3	0	1	174
182	0	11	11	0	0	0	236
181	0	13	12	1	0	7	120
180	0	11	7	4	0	10	29
179	0	12	9	3	0	0	247
178	0	10	7	3	0	2	176
177	0	12	8	4	0	0	249
176	0	10	9	1	0	1	185
175	0	10	9	1	0	2	174
174	0	14	14	0	0	5	194
173	0	12	2	10	0	0	249
172	0	12	0	12	0	0	250
171	0	12	9	3	0	0	248
170	0	12	11	1	0	0	250
169	0	12	4	8	0	0	249
168	0	9	4	5	0	8	51
167	0	12	12	0	0	0	247
166	0	8	7	1	0	1	219
77	0	12	8	4	0	10	48
76	0	12	9	3	0	0	250
75	0	10	7	3	0	1	187
74	0	12	11	1	0	0	248
73	0	9	8	1	0	2	249
72	0	12	12	0	0	0	250
71	0	9	8	1	0	1	160
70	0	12	11	1	0	0	240
69	0	13	12	1	0	11	72
68	0	9	8	1	0	2	289
67	0	12	9	3	0	0	250
66	0	12	2	10	0	0	250
65	0	12	0	12	0	0	250
64	0	12	9	3	0	0	241
63	0	11	9	2	0	6	107
62	0	12	11	1	0	0	250
61	0	12	8	4	0	0	249
60	0	12	12	0	0	1	225
59	0	12	8	4	0	0	247
58	0	12	9	3	0	0	247
57	0	12	11	1	0	0	250
56	0	12	12	0	0	0	250
55	0	8	8	0	0	4	102
54	0	11	10	1	0	0	239
53	0	15	14	1	0	14	52
52	0	12	8	4	0	0	250
51	0	13	11	2	0	7	123
50	0	12	12	0	0	0	243
49	0	12	12	0	0	0	249
48	0	12	10	2	0	0	250
47	0	12	9	3	0	0	250
46	0	12	11	1	0	0	249
45	0	12	8	4	0	11	39
44	0	12	12	0	0	0	250
43	0	12	12	0	0	0	250
42	0	12	6	6	0	0	250
41	0	12	8	4	0	0	245
40	0	9	9	0	0	2	310
39	0	9	4	5	0	1	166
38	0	12	10	2	0	0	244
37	0	12	12	0	0	0	250
36	0	8	5	3	0	1	214
15	0	11	6	5	0	8	94
14	0	12	4	8	0	0	250
13	0	10	6	4	0	9	47
12	0	12	6	6	0	0	249
11	0	12	11	1	0	0	250
10	0	12	11	1	0	0	250
9	0	11	6	5	0	2	188
8	0	12	9	3	0	0	250
7	0	12	9	3	0	0	244
6	0	12	12	0	0	0	250
1	0	12	7	5	0	0	245
0	0	12	9	3	0	0	250
2	0	13	10	3	0	1	240
3	0	11	9	2	0	0	238
4	0	10	10	0	0	5	142
5	0	12	7	5	0	0	250
16	0	12	9	3	0	0	248
17	0	12	12	0	0	0	250
18	0	8	7	1	0	2	128
19	0	13	12	1	0	4	190
20	0	12	8	4	0	0	248
21	0	11	9	2	0	4	184
22	0	13	11	2	0	7	130
23	0	12	10	2	0	7	116
24	0	12	10	2	0	0	250
25	0	11	7	4	0	7	80
26	0	12	2	10	0	0	249
27	0	12	10	2	0	0	247
28	0	12	3	9	0	0	250
29	0	10	8	2	0	1	186
30	0	13	11	2	0	11	85
31	0	10	8	2	0	6	128
32	0	11	9	2	0	0	239
33	0	9	9	0	0	2	155
34	0	12	4	8	0	0	250
35	0	12	2	10	0	0	247
78	0	12	12	0	0	0	248
79	0	11	10	1	0	0	234
80	0	11	9	2	0	0	239
81	0	12	12	0	0	0	250
82	0	12	12	0	0	0	250
83	0	11	8	3	0	2	187
84	0	12	9	3	0	0	244
85	0	12	10	2	0	0	250
86	0	12	9	3	0	0	248
87	0	13	10	3	0	6	158
88	0	12	12	0	0	0	249
89	0	12	11	1	0	0	248
90	0	11	7	4	0	5	153
91	0	12	12	0	0	0	250
92	0	12	5	7	0	0	250
93	0	11	5	6	0	0	234
94	0	12	1	11	0	0	250
95	0	10	9	1	0	9	30
96	0	9	7	2	0	1	164
97	0	12	12	0	0	0	249
98	0	12	11	1	0	0	247
99	0	12	11	1	0	0	248
100	0	7	7	0	0	1	446
101	0	17	15	2	0	14	95
102	0	12	12	0	0	0	250
103	0	12	12	0	0	0	250
104	0	11	10	1	0	0	232
105	0	12	11	1	0	0	250
106	0	12	10	2	0	0	248
107	0	16	16	0	0	15	56
108	0	12	12	0	0	0	247
109	0	12	4	8	0	0	250
110	0	12	12	0	0	0	250
111	0	12	10	2	0	0	250
112	0	12	9	3	0	8	113
113	0	12	10	2	0	7	165
114	0	12	8	4	0	0	241
115	0	12	11	1	0	0	242
116	0	12	10	2	0	0	245
117	0	10	10	0	0	1	183
118	0	11	10	1	0	0	236
119	0	8	6	2	0	1	306
120	0	12	2	10	0	0	250
121	0	12	11	1	0	0	248
122	0	7	6	1	0	1	138
123	0	12	9	3	0	0	244
124	0	12	1	11	0	0	250
125	0	10	9	1	0	1	184
126	0	12	3	9	0	0	250
127	0	12	12	0	0	0	250
128	0	8	7	1	0	1	153
129	0	11	11	0	0	3	160
130	0	11	11	0	0	2	185
131	0	12	1	11	0	0	250
132	0	12	2	10	0	0	250
133	0	12	12	0	0	0	250
134	0	9	8	1	0	2	160
135	0	11	7	4	0	7	89
136	0	12	8	4	0	0	241
137	0	12	12	0	0	1	234
138	0	12	12	0	0	1	220
139	0	12	9	3	0	0	250
140	0	12	10	2	0	0	248
141	0	9	7	2	0	1	175
142	0	12	9	3	0	1	229
143	0	7	7	0	0	1	415
144	0	12	7	5	0	0	247
145	0	11	10	1	0	5	124
146	0	12	11	1	0	0	250
147	0	12	12	0	0	0	249
148	0	12	9	3	0	0	246
149	0	12	8	4	0	0	247
150	0	12	2	10	0	0	249
151	0	14	14	0	0	10	95
152	0	12	4	8	0	0	250
153	0	11	11	0	0	4	153
154	0	8	5	3	0	7	40
155	0	13	13	0	0	10	86
156	0	12	0	12	0	0	250
157	0	12	8	4	0	0	248
158	0	11	10	1	0	7	134
159	0	10	6	4	0	2	162
160	0	12	6	6	0	0	249
161	0	12	6	6	0	0	248
162	0	10	10	0	0	0	211
163	0	13	10	3	0	9	83
164	0	10	8	2	0	9	37
165	0	12	10	2	0	0	250
336	0	11	8	3	0	0	238
337	0	12	10	2	0	0	247
338	0	12	12	0	0	0	250
339	0	12	9	3	0	0	247
340	0	12	6	6	0	0	250
341	0	12	2	10	0	0	250
342	0	12	2	10	0	0	247
343	0	11	6	5	0	8	98
344	0	18	18	0	0	17	46
345	0	12	9	3	0	11	41
346	0	12	10	2	0	0	247
347	0	12	12	0	0	0	250
348	0	13	12	1	0	3	205
349	0	6	5	1	0	6	21
350	0	11	11	0	0	1	208
351	0	8	6	2	0	2	133
352	0	12	6	6	0	0	249
353	0	9	8	1	0	2	140
354	0	9	7	2	0	2	157
355	0	14	13	1	0	14	29
356	0	12	7	5	0	0	245
357	0	9	9	0	0	2	145
358	0	12	10	2	0	0	250
359	0	9	5	4	0	3	133
360	0	12	2	10	0	0	250
361	0	19	16	3	0	17	51
362	0	12	6	6	0	0	250
363	0	11	10	1	0	2	187
364	0	12	12	0	0	0	250
365	0	9	5	4	0	1	173
366	0	10	10	0	0	4	150
367	0	12	12	0	0	0	250
368	0	12	8	4	0	0	250
369	0	10	9	1	0	8	78
370	0	10	10	0	0	1	198
371	0	12	7	5	0	0	247
372	0	10	4	6	0	1	184
373	0	12	10	2	0	0	250
374	0	12	12	0	0	0	250
375	0	11	10	1	0	3	176
376	0	12	6	6	0	0	249
377	0	12	0	12	0	0	250
378	0	12	5	7	0	0	248
379	0	12	12	0	0	0	250
380	0	8	7	1	0	1	141
381	0	12	10	2	0	0	242
382	0	13	13	0	0	9	95
383	0	9	7	2	0	2	147
384	0	11	8	3	0	2	183
385	0	12	12	0	0	0	250
386	0	12	10	2	0	0	245
387	0	13	12	1	0	5	180
388	0	13	13	0	0	10	67
389	0	12	8	4	0	0	247
390	0	10	7	3	0	1	180
391	0	12	9	3	0	0	250
392	0	12	11	1	0	0	250
393	0	13	9	4	0	1	245
394	0	11	8	3	0	0	225
395	0	12	12	0	0	1	232
396	0	11	9	2	0	0	235
397	0	12	7	5	0	0	247
398	0	12	12	0	0	0	250
399	0	9	7	2	0	1	168
400	0	10	10	0	0	1	184
401	0	9	9	0	0	1	178
402	0	12	10	2	0	0	247
403	0	12	8	4	0	0	249
404	0	12	11	1	0	0	247
405	0	8	7	1	0	1	150
406	0	12	12	0	0	9	99
407	0	12	10	2	0	0	250
408	0	12	2	10	0	0	250
409	0	8	6	2	0	1	153
410	0	12	11	1	0	0	241
411	0	12	11	1	0	0	250
412	0	10	9	1	0	2	171
413	0	10	9	1	0	1	181
414	0	12	12	0	0	6	208
415	0	9	4	5	0	1	172
416	0	11	11	0	0	2	185
417	0	10	9	1	0	3	297
418	0	12	8	4	0	0	246
419	0	10	7	3	0	1	180
420	0	8	7	1	0	1	265
421	0	12	10	2	0	0	250
422	0	10	8	2	0	10	35
423	0	8	5	3	0	6	42
424	0	12	0	12	0	0	250
425	0	12	12	0	0	4	160
426	0	12	0	12	0	0	250
427	0	12	10	2	0	0	244
428	0	12	10	2	0	0	250
429	0	8	6	2	0	1	197
430	0	12	11	1	0	0	250
431	0	12	10	2	0	0	250
432	0	10	8	2	0	5	130
433	0	12	11	1	0	0	250
434	0	13	12	1	0	9	88
435	0	8	8	0	0	1	156
436	0	12	8	4	0	0	241
437	0	12	9	3	0	0	242
438	0	12	11	1	0	6	159
439	0	12	10	2	0	0	250
440	0	12	12	0	0	0	250
441	0	12	11	1	0	0	250
442	0	9	4	5	0	1	175
443	0	10	10	0	0	3	160
444	0	10	10	0	0	1	183
445	0	10	8	2	0	8	58
446	0	12	8	4	0	0	248
447	0	12	11	1	0	0	250
448	0	14	13	1	0	4	210
449	0	12	5	7	0	0	242
450	0	12	7	5	0	0	247
451	0	9	9	0	0	1	178
452	0	12	1	11	0	0	248
453	0	11	7	4	0	0	224
454	0	12	11	1	0	7	135
455	0	11	7	4	0	0	236
456	0	11	10	1	0	1	211
457	0	10	6	4	0	1	180
458	0	11	10	1	0	6	138
459	0	12	10	2	0	0	248
460	0	8	6	2	0	1	148
461	0	12	0	12	0	0	250
462	0	12	12	0	0	0	249
463	0	12	11	1	0	3	184
464	0	7	7	0	0	1	393
465	0	13	11	2	0	7	146
466	0	12	11	1	0	0	250
467	0	12	5	7	0	0	246
468	0	12	4	8	0	0	250
469	0	13	12	1	0	9	93
470	0	12	4	8	0	0	250
471	0	9	7	2	0	2	201
472	0	12	0	12	0	0	250
473	0	8	7	1	0	8	29
474	0	12	4	8	0	0	250
475	0	8	6	2	0	1	150
476	0	9	6	3	0	1	178
477	0	12	9	3	0	0	243
478	0	10	6	4	0	1	180
479	0	12	12	0	0	0	248
480	0	9	8	1	0	2	152
481	0	11	7	4	0	6	109
482	0	12	11	1	0	0	244
483	0	8	7	1	0	1	172
484	0	12	10	2	0	0	248
485	0	8	6	2	0	3	147
486	0	14	11	3	0	8	140
487	0	12	11	1	0	0	250
488	0	12	11	1	0	0	250
489	0	12	11	1	0	0	250
490	0	12	11	1	0	0	250
491	0	12	12	0	0	0	250
492	0	12	11	1	0	0	250
493	0	11	10	1	0	0	228
494	0	16	14	2	0	14	58
495	0	11	8	3	0	0	227
496	0	10	8	2	0	1	181
497	0	17	13	4	0	16	46
498	0	8	6	2	0	1	148
499	0	10	6	4	0	9	36
500	0	12	3	9	0	0	250
501	0	17	17	0	0	15	74
502	0	12	0	12	0	0	250
503	0	9	8	1	0	2	148
504	0	12	12	0	0	0	250
505	0	12	12	0	0	0	250
506	0	10	8	2	0	1	183
507	0	12	11	1	0	0	250
508	0	12	12	0	0	0	250
509	0	12	7	5	0	0	248
510	0	9	8	1	0	2	263
511	0	11	8	3	0	2	185
512	0	14	12	2	0	8	134
513	0	12	10	2	0	0	244
514	0	12	4	8	0	0	250
515	0	12	12	0	0	0	246
516	0	12	11	1	0	0	250
517	0	12	12	0	0	0	250
518	0	12	12	0	0	0	250
519	0	11	9	2	0	7	91
520	0	12	3	9	0	0	250
521	0	12	5	7	0	0	248
522	0	12	12	0	0	0	240
523	0	12	0	12	0	0	250
524	0	8	7	1	0	2	130
525	0	12	10	2	0	0	247
526	0	12	10	2	0	0	250
527	0	9	7	2	0	3	138
528	0	12	11	1	0	10	76
529	0	12	12	0	0	8	85
530	0	8	7	1	0	2	163
531	0	10	10	0	0	6	103
532	0	10	6	4	0	2	173
533	0	8	5	3	0	1	151
534	0	9	5	4	0	1	170
535	0	12	11	1	0	0	248
536	0	12	11	1	0	0	250
537	0	10	9	1	0	2	178
538	0	9	7	2	0	2	153
539	0	11	9	2	0	2	180
540	0	10	9	1	0	3	152
541	0	10	10	0	0	1	187
542	0	12	12	0	0	0	250
543	0	11	9	2	0	4	196
544	0	13	11	2	0	10	68
545	0	12	3	9	0	0	250
546	0	14	10	4	0	11	73
547	0	12	2	10	0	0	250
548	0	16	16	0	0	11	105
549	0	12	12	0	0	0	250
550	0	12	12	0	0	0	249
551	0	12	12	0	0	0	250
552	0	12	11	1	0	0	249
553	0	12	11	1	0	0	247
554	0	12	8	4	0	0	247
555	0	11	10	1	0	2	183
556	0	12	0	12	0	0	250
557	0	10	8	2	0	2	175
558	0	8	8	0	0	1	279
559	0	8	6	2	0	8	32
560	0	10	9	1	0	4	129
561	0	12	12	0	0	0	250
562	0	8	6	2	0	1	151
563	0	12	6	6	0	0	250
564	0	12	6	6	0	0	250
565	0	12	10	2	0	0	249
566	0	8	4	4	0	2	133
567	0	9	8	1	0	1	177
568	0	11	7	4	0	4	157
569	0	11	8	3	0	0	238
570	0	12	6	6	0	0	245
571	0	12	9	3	0	3	180
572	0	12	4	8	0	0	244
573	0	8	6	2	0	1	155
574	0	11	11	0	0	8	92
575	0	12	5	7	0	0	249
576	0	12	5	7	0	0	247
577	0	10	7	3	0	2	172
578	0	10	9	1	0	0	203
579	0	12	10	2	0	0	248
580	0	8	8	0	0	1	146
581	0	12	11	1	0	0	249
582	0	12	8	4	0	0	248
583	0	9	7	2	0	7	58
584	0	9	8	1	0	2	233
585	0	12	7	5	0	1	239
586	0	9	9	0	0	4	214
587	0	12	12	0	0	0	250
588	0	9	8	1	0	4	100
589	0	14	12	2	0	11	82
590	0	11	6	5	0	3	174
591	0	12	3	9	0	0	247
592	0	12	10	2	0	0	250
593	0	12	10	2	0	0	245
594	0	12	12	0	0	0	250
595	0	9	7	2	0	1	178
596	0	12	11	1	0	0	250
597	0	12	2	10	0	0	250
598	0	12	10	2	0	0	250
599	0	9	9	0	0	2	156
600	0	12	11	1	0	0	242
601	0	8	5	3	0	1	304
602	0	8	5	3	0	2	151
603	0	14	14	0	0	9	109
604	0	12	11	1	0	0	250
605	0	14	14	0	0	6	160
606	0	12	11	1	0	0	240
607	0	10	9	1	0	1	189
608	0	15	12	3	0	13	58
609	0	11	9	2	0	3	184
610	0	10	9	1	0	2	173
611	0	12	1	11	0	0	247
612	0	12	3	9	0	0	249
613	0	7	7	0	0	1	353
614	0	12	5	7	0	0	249
615	0	8	7	1	0	1	272
616	0	12	12	0	0	0	250
617	0	12	9	3	0	0	245
618	0	11	9	2	0	7	117
619	0	12	11	1	0	0	250
620	0	10	10	0	0	1	185
621	0	12	11	1	0	5	311
622	0	12	10	2	0	10	56
623	0	12	9	3	0	0	243
624	0	12	8	4	0	0	250
625	0	22	20	2	0	19	62
626	0	12	12	0	0	0	247
627	0	12	3	9	0	0	249
628	0	10	7	3	0	0	216
629	0	12	10	2	0	0	249
630	0	12	12	0	0	0	250
631	0	12	2	10	0	0	250
632	0	13	13	0	0	10	128
633	0	11	11	0	0	1	214
634	0	12	9	3	0	0	248
635	0	11	9	2	0	3	172
636	0	12	4	8	0	0	250
637	0	12	0	12	0	0	250
638	0	12	12	0	0	0	250
639	0	12	5	7	0	0	244
640	0	8	8	0	0	1	154
641	0	11	10	1	0	4	160
642	0	12	12	0	0	0	245
643	0	8	6	2	0	2	131
644	0	14	10	4	0	8	147
645	0	7	4	3	0	1	138
646	0	9	9	0	0	2	156
647	0	12	11	1	0	0	244
648	0	13	12	1	0	10	76
649	0	18	17	1	0	17	46
650	0	11	9	2	0	0	238
651	0	11	9	2	0	3	164
652	0	10	8	2	0	4	135
