Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
926	0	12	12	0	0	0	250
925	0	12	8	4	0	0	248
924	0	12	12	0	0	0	247
923	0	12	11	1	0	0	249
922	0	12	12	0	0	0	250
921	0	13	12	1	0	11	72
920	0	8	1	7	0	1	295
919	0	8	8	0	0	1	287
918	0	12	11	1	0	0	250
917	0	12	1	11	0	0	250
916	0	10	9	1	0	1	186
915	0	7	4	3	0	4	101
914	0	12	2	10	0	0	250
913	0	10	8	2	0	1	184
912	0	12	6	6	0	0	249
911	0	12	11	1	0	0	244
910	0	9	8	1	0	1	171
909	0	10	9	1	0	1	184
908	0	11	8	3	0	2	187
907	0	12	9	3	0	0	247
906	0	12	9	3	0	0	250
905	0	12	7	5	0	0	247
904	0	11	7	4	0	0	239
903	0	10	8	2	0	1	180
902	0	12	5	7	0	0	245
901	0	14	11	3	0	8	122
900	0	7	6	1	0	2	105
899	0	10	8	2	0	9	75
898	0	12	12	0	0	0	250
897	0	12	12	0	0	0	242
896	0	12	12	0	0	0	250
895	0	13	10	3	0	3	201
894	0	13	10	3	0	5	161
893	0	7	6	1	0	1	403
892	0	8	7	1	0	2	149
891	0	12	9	3	0	0	250
890	0	12	12	0	0	1	225
889	0	12	10	2	0	0	246
888	0	10	7	3	0	3	172
887	0	10	7	3	0	4	140
886	0	12	12	0	0	0	250
885	0	7	5	2	0	3	81
884	0	12	2	10	0	0	250
883	0	12	9	3	0	0	247
882	0	10	9	1	0	1	180
881	0	12	11	1	0	0	250
880	0	9	7	2	0	1	162
879	0	9	6	3	0	2	159
878	0	10	8	2	0	5	124
877	0	13	13	0	0	6	172
876	0	11	9	2	0	0	238
875	0	11	9	2	0	8	98
874	0	12	10	2	0	1	229
873	0	12	6	6	0	0	250
872	0	9	9	0	0	2	156
871	0	9	8	1	0	1	168
870	0	12	11	1	0	0	244
869	0	12	11	1	0	0	250
868	0	12	10	2	0	4	171
867	0	12	12	0	0	0	250
866	0	10	9	1	0	6	118
865	0	15	12	3	0	11	136
864	0	9	8	1	0	3	407
863	0	8	4	4	0	0	177
862	0	12	7	5	0	0	250
861	0	12	12	0	0	1	221
860	0	9	7	2	0	2	145
859	0	9	9	0	0	0	197
858	0	17	17	0	0	14	91
857	0	12	1	11	0	0	250
856	0	12	0	12	0	0	250
855	0	12	12	0	0	0	250
854	0	9	6	3	0	2	153
853	0	11	9	2	0	2	198
852	0	12	12	0	0	0	248
851	0	10	9	1	0	3	158
850	0	12	5	7	0	0	247
849	0	12	10	2	0	0	250
848	0	12	11	1	0	0	243
847	0	12	8	4	0	0	245
846	0	12	11	1	0	0	247
845	0	9	5	4	0	1	179
844	0	12	12	0	0	0	250
843	0	11	8	3	0	1	208
842	0	8	6	2	0	1	156
841	0	17	15	2	0	10	146
840	0	9	7	2	0	2	158
839	0	8	5	3	0	7	40
838	0	8	6	2	0	2	138
837	0	12	10	2	0	0	242
836	0	11	10	1	0	0	235
835	0	12	9	3	0	0	250
834	0	12	1	11	0	0	250
833	0	13	10	3	0	1	246
832	0	8	7	1	0	1	143
831	0	9	7	2	0	1	179
830	0	12	12	0	0	0	250
829	0	9	7	2	0	1	178
828	0	12	2	10	0	0	250
827	0	16	14	2	0	13	85
826	0	10	9	1	0	1	185
825	0	12	11	1	0	0	250
824	0	10	9	1	0	1	199
823	0	10	10	0	0	2	172
822	0	9	7	2	0	1	169
821	0	11	9	2	0	5	137
820	0	13	13	0	0	1	245
819	0	12	11	1	0	0	250
818	0	12	9	3	0	0	240
817	0	8	8	0	0	1	155
816	0	12	9	3	0	0	248
815	0	12	9	3	0	1	226
814	0	12	5	7	0	0	250
813	0	12	11	1	0	0	248
812	0	11	8	3	0	0	233
811	0	11	9	2	0	7	90
810	0	10	9	1	0	3	147
809	0	12	9	3	0	0	248
808	0	11	9	2	0	0	225
807	0	11	11	0	0	1	206
806	0	12	12	0	0	0	250
805	0	12	9	3	0	0	244
804	0	8	6	2	0	1	141
803	0	12	4	8	0	0	242
802	0	8	6	2	0	2	144
801	0	12	10	2	0	0	249
800	0	9	6	3	0	2	174
799	0	12	0	12	0	0	250
798	0	11	10	1	0	0	235
797	0	9	6	3	0	1	172
796	0	9	8	1	0	1	178
795	0	11	11	0	0	2	181
794	0	9	7	2	0	1	168
793	0	7	4	3	0	1	127
792	0	8	6	2	0	1	160
791	0	12	8	4	0	9	65
790	0	14	11	3	0	10	91
789	0	12	11	1	0	0	248
788	0	12	12	0	0	0	250
787	0	12	9	3	0	1	231
786	0	10	5	5	0	1	186
785	0	12	12	0	0	0	250
784	0	12	9	3	0	0	241
783	0	12	6	6	0	0	250
782	0	10	9	1	0	2	175
781	0	9	6	3	0	3	148
780	0	12	12	0	0	0	240
779	0	12	11	1	0	0	250
778	0	12	11	1	0	0	245
777	0	10	7	3	0	2	178
776	0	12	10	2	0	0	250
775	0	12	12	0	0	0	250
774	0	24	22	2	0	23	75
773	0	13	9	4	0	10	83
772	0	12	10	2	0	0	248
771	0	7	6	1	0	1	139
770	0	12	10	2	0	0	247
769	0	12	11	1	0	0	250
768	0	14	12	2	0	13	48
767	0	11	9	2	0	4	150
766	0	10	9	1	0	2	168
765	0	11	8	3	0	3	166
764	0	12	12	0	0	0	250
763	0	12	11	1	0	0	248
762	0	10	6	4	0	4	149
761	0	11	6	5	0	2	188
760	0	10	10	0	0	0	218
759	0	12	8	4	0	0	250
758	0	7	7	0	0	1	433
757	0	9	7	2	0	5	121
756	0	12	6	6	0	0	249
755	0	8	6	2	0	1	157
754	0	12	6	6	0	0	248
753	0	13	11	2	0	4	197
752	0	10	9	1	0	3	165
751	0	8	8	0	0	2	374
750	0	11	7	4	0	7	151
749	0	11	8	3	0	4	164
748	0	12	12	0	0	0	250
747	0	12	0	12	0	0	250
746	0	11	7	4	0	3	162
745	0	14	14	0	0	9	194
744	0	8	4	4	0	1	192
743	0	12	7	5	0	0	245
742	0	7	2	5	0	1	137
741	0	12	12	0	0	0	249
740	0	10	9	1	0	1	186
739	0	11	9	2	0	9	44
738	0	14	10	4	0	11	77
737	0	9	6	3	0	1	179
736	0	14	10	4	0	8	130
735	0	12	10	2	0	0	248
734	0	8	7	1	0	1	207
733	0	12	9	3	0	3	192
732	0	12	12	0	0	0	242
731	0	12	11	1	0	3	188
730	0	8	8	0	0	4	109
729	0	12	12	0	0	0	250
728	0	12	12	0	0	0	250
727	0	12	11	1	0	0	250
726	0	14	13	1	0	7	171
725	0	12	11	1	0	0	248
724	0	12	10	2	0	0	247
723	0	12	11	1	0	3	190
722	0	12	12	0	0	0	250
721	0	11	8	3	0	2	185
720	0	7	4	3	0	1	124
719	0	16	13	3	0	14	82
718	0	12	10	2	0	10	43
717	0	10	10	0	0	1	186
716	0	12	12	0	0	0	250
715	0	12	10	2	0	0	246
714	0	12	12	0	0	0	250
713	0	13	10	3	0	10	86
712	0	10	6	4	0	8	57
711	0	12	9	3	0	0	243
710	0	11	10	1	0	2	180
709	0	12	11	1	0	0	250
708	0	10	7	3	0	1	182
335	0	11	9	2	0	5	160
334	0	10	8	2	0	1	182
333	0	12	12	0	0	0	250
332	0	10	5	5	0	2	171
331	0	10	7	3	0	2	167
330	0	12	8	4	0	0	250
329	0	16	14	2	0	15	51
328	0	12	1	11	0	0	250
327	0	12	12	0	0	0	250
326	0	12	7	5	0	0	244
325	0	12	11	1	0	0	250
324	0	12	5	7	0	0	248
323	0	12	5	7	0	0	249
322	0	12	11	1	0	0	250
321	0	8	4	4	0	1	187
320	0	12	1	11	0	0	250
319	0	8	4	4	0	6	71
318	0	10	8	2	0	4	122
317	0	12	11	1	0	0	250
316	0	12	11	1	0	5	159
315	0	10	8	2	0	0	217
314	0	12	11	1	0	0	245
313	0	12	12	0	0	0	250
312	0	12	10	2	0	0	248
311	0	11	7	4	0	9	68
310	0	8	7	1	0	1	153
309	0	12	9	3	0	10	95
308	0	13	11	2	0	6	164
307	0	9	6	3	0	1	177
306	0	9	8	1	0	2	164
305	0	12	11	1	0	0	250
304	0	12	11	1	0	0	250
303	0	12	4	8	0	0	250
302	0	10	6	4	0	1	182
301	0	12	12	0	0	0	250
300	0	12	4	8	0	0	247
299	0	12	11	1	0	0	250
298	0	11	10	1	0	2	194
297	0	10	9	1	0	0	204
296	0	14	12	2	0	11	62
295	0	10	8	2	0	2	179
294	0	12	12	0	0	0	250
293	0	7	7	0	0	2	101
292	0	11	9	2	0	0	238
291	0	12	0	12	0	0	250
290	0	12	12	0	0	0	250
289	0	12	12	0	0	0	250
288	0	9	8	1	0	2	148
287	0	12	5	7	0	0	249
286	0	9	8	1	0	2	301
285	0	12	11	1	0	0	250
284	0	12	8	4	0	0	241
283	0	12	8	4	0	5	158
282	0	12	11	1	0	1	231
281	0	12	8	4	0	6	166
280	0	7	5	2	0	1	151
279	0	12	9	3	0	0	249
278	0	12	0	12	0	0	250
277	0	17	16	1	0	15	61
276	0	12	12	0	0	0	250
275	0	12	12	0	0	0	250
274	0	12	4	8	0	0	250
273	0	15	12	3	0	8	151
272	0	7	5	2	0	2	175
271	0	12	10	2	0	0	249
270	0	12	8	4	0	0	249
269	0	8	7	1	0	1	153
268	0	12	10	2	0	0	250
267	0	12	9	3	0	3	190
266	0	16	15	1	0	10	164
265	0	11	9	2	0	0	227
264	0	16	13	3	0	13	92
263	0	12	11	1	0	0	250
262	0	9	8	1	0	2	153
261	0	11	10	1	0	0	238
260	0	12	10	2	0	0	249
259	0	13	11	2	0	3	208
258	0	11	9	2	0	4	164
257	0	8	7	1	0	1	155
256	0	8	8	0	0	2	453
255	0	12	2	10	0	0	250
254	0	11	8	3	0	0	238
253	0	10	7	3	0	1	184
252	0	12	3	9	0	0	250
251	0	11	7	4	0	7	98
250	0	12	11	1	0	5	281
249	0	12	12	0	0	0	250
248	0	12	6	6	0	0	242
247	0	12	5	7	0	0	248
246	0	8	5	3	0	7	44
245	0	11	9	2	0	0	238
244	0	12	3	9	0	0	250
243	0	12	8	4	0	0	250
242	0	10	3	7	0	1	185
241	0	12	12	0	0	0	250
240	0	13	7	6	0	9	115
239	0	11	10	1	0	4	166
238	0	11	9	2	0	2	187
237	0	9	6	3	0	2	153
236	0	10	9	1	0	5	153
235	0	12	9	3	0	0	250
234	0	9	7	2	0	1	174
233	0	14	11	3	0	10	81
232	0	10	8	2	0	1	185
231	0	12	9	3	0	0	242
230	0	12	9	3	0	1	226
229	0	15	13	2	0	13	54
228	0	12	11	1	0	0	250
227	0	12	5	7	0	1	237
226	0	12	11	1	0	0	244
225	0	8	7	1	0	1	156
224	0	12	9	3	0	0	246
223	0	8	6	2	0	1	153
222	0	12	12	0	0	0	250
221	0	8	8	0	0	1	150
220	0	12	10	2	0	0	250
219	0	12	11	1	0	0	250
218	0	11	11	0	0	2	182
217	0	13	13	0	0	10	107
216	0	12	12	0	0	0	249
215	0	12	12	0	0	8	108
214	0	12	11	1	0	0	250
213	0	10	9	1	0	1	185
212	0	12	7	5	0	0	245
211	0	7	7	0	0	2	131
210	0	10	8	2	0	3	229
209	0	12	9	3	0	0	249
208	0	9	8	1	0	6	85
207	0	15	14	1	0	9	245
206	0	11	6	5	0	0	235
205	0	12	10	2	0	0	250
204	0	12	3	9	0	0	250
203	0	12	4	8	0	0	250
202	0	19	19	0	0	10	198
201	0	12	12	0	0	0	250
200	0	8	8	0	0	1	287
199	0	12	0	12	0	0	250
198	0	10	8	2	0	4	135
197	0	12	6	6	0	3	190
196	0	12	12	0	0	0	250
195	0	16	15	1	0	11	150
194	0	16	16	0	0	6	200
193	0	12	11	1	0	0	247
192	0	12	3	9	0	0	249
191	0	11	9	2	0	0	237
190	0	17	16	1	0	13	83
189	0	8	5	3	0	1	157
188	0	10	7	3	0	1	185
187	0	12	0	12	0	0	250
186	0	11	10	1	0	0	238
185	0	8	7	1	0	1	151
184	0	10	7	3	0	2	173
183	0	12	12	0	0	5	219
182	0	12	10	2	0	0	247
181	0	12	12	0	0	0	250
180	0	12	9	3	0	0	243
179	0	12	9	3	0	0	250
178	0	12	0	12	0	0	250
177	0	12	3	9	0	0	246
176	0	14	12	2	0	5	192
175	0	12	9	3	0	0	242
174	0	12	12	0	0	0	250
173	0	12	8	4	0	0	245
172	0	13	9	4	0	8	117
171	0	9	8	1	0	5	98
170	0	12	10	2	0	0	249
169	0	9	6	3	0	4	130
168	0	11	9	2	0	4	257
167	0	9	8	1	0	2	284
166	0	12	11	1	0	0	250
77	0	12	12	0	0	3	192
76	0	12	9	3	0	0	244
75	0	12	7	5	0	5	170
74	0	12	10	2	0	0	250
73	0	12	11	1	0	0	250
72	0	12	9	3	0	0	249
71	0	10	10	0	0	3	186
70	0	9	8	1	0	1	169
69	0	12	3	9	0	0	250
68	0	12	12	0	0	0	249
67	0	12	12	0	0	0	250
66	0	12	10	2	0	0	250
65	0	10	6	4	0	2	174
64	0	12	11	1	0	0	249
63	0	12	11	1	0	0	241
62	0	11	6	5	0	0	235
61	0	12	9	3	0	0	250
60	0	12	5	7	0	0	247
59	0	12	12	0	0	0	250
58	0	8	7	1	0	1	153
57	0	12	1	11	0	0	250
56	0	11	11	0	0	0	238
55	0	10	10	0	0	3	309
54	0	12	9	3	0	0	250
53	0	12	12	0	0	0	250
52	0	13	11	2	0	1	250
51	0	12	9	3	0	0	246
50	0	12	10	2	0	7	129
49	0	8	7	1	0	3	208
48	0	8	8	0	0	1	297
47	0	12	9	3	0	0	250
46	0	9	4	5	0	3	123
45	0	12	4	8	0	0	250
44	0	12	9	3	0	0	249
43	0	9	5	4	0	2	154
42	0	13	13	0	0	7	164
41	0	12	12	0	0	0	250
40	0	12	12	0	0	0	240
39	0	12	1	11	0	0	250
38	0	12	11	1	0	0	249
37	0	12	9	3	0	1	231
36	0	18	17	1	0	17	53
15	0	12	3	9	0	0	250
14	0	9	7	2	0	1	163
13	0	11	11	0	0	6	123
12	0	12	11	1	0	0	250
11	0	11	10	1	0	2	191
10	0	12	5	7	0	0	243
9	0	10	4	6	0	1	186
8	0	12	11	1	0	0	250
7	0	11	8	3	0	0	225
6	0	12	6	6	0	0	248
1	0	9	7	2	0	4	131
0	0	12	9	3	0	0	246
2	0	12	1	11	0	0	250
3	0	9	9	0	0	5	113
4	0	12	12	0	0	0	249
5	0	17	16	1	0	8	211
16	0	11	8	3	0	2	182
17	0	11	9	2	0	0	234
18	0	9	7	2	0	6	90
19	0	12	1	11	0	0	250
20	0	10	7	3	0	0	207
21	0	8	5	3	0	1	200
22	0	10	10	0	0	3	156
23	0	8	8	0	0	1	198
24	0	13	12	1	0	1	247
25	0	12	11	1	0	0	250
26	0	12	4	8	0	0	250
27	0	9	9	0	0	2	175
28	0	12	0	12	0	0	250
29	0	12	11	1	0	0	243
30	0	11	7	4	0	0	236
31	0	10	7	3	0	3	141
32	0	12	11	1	0	0	250
33	0	9	6	3	0	1	176
34	0	7	3	4	0	3	134
35	0	7	7	0	0	1	415
78	0	9	7	2	0	8	36
79	0	8	7	1	0	1	308
80	0	12	10	2	0	0	250
81	0	12	11	1	0	0	250
82	0	12	11	1	0	0	250
83	0	12	12	0	0	0	249
84	0	12	3	9	0	0	249
85	0	12	7	5	0	0	245
86	0	11	11	0	0	2	182
87	0	12	12	0	0	5	163
88	0	8	8	0	0	4	105
89	0	15	14	1	0	10	131
90	0	11	11	0	0	0	222
91	0	11	8	3	0	4	153
92	0	12	11	1	0	0	247
93	0	12	5	7	0	0	250
94	0	11	11	0	0	0	230
95	0	10	10	0	0	4	135
96	0	12	11	1	0	0	249
97	0	12	12	0	0	0	250
98	0	12	10	2	0	0	249
99	0	12	12	0	0	0	250
100	0	8	8	0	0	2	455
101	0	13	11	2	0	10	87
102	0	11	10	1	0	0	230
103	0	12	7	5	0	0	250
104	0	12	11	1	0	0	250
105	0	12	4	8	0	0	250
106	0	12	11	1	0	0	250
107	0	12	7	5	0	0	248
108	0	9	7	2	0	3	136
109	0	8	6	2	0	1	212
110	0	12	12	0	0	0	250
111	0	12	9	3	0	0	246
112	0	13	10	3	0	11	43
113	0	12	12	0	0	0	250
114	0	11	9	2	0	0	237
115	0	12	5	7	0	0	246
116	0	12	9	3	0	0	247
117	0	10	8	2	0	1	180
118	0	11	8	3	0	1	219
119	0	12	7	5	0	0	249
120	0	12	12	0	0	0	250
121	0	11	11	0	0	3	171
122	0	12	5	7	0	0	247
123	0	14	13	1	0	11	71
124	0	12	11	1	0	0	250
125	0	12	6	6	0	0	248
126	0	7	6	1	0	1	407
127	0	12	0	12	0	0	250
128	0	10	9	1	0	5	103
129	0	11	10	1	0	0	237
130	0	12	4	8	0	0	248
131	0	12	9	3	0	0	241
132	0	12	11	1	0	0	241
133	0	18	18	0	0	13	125
134	0	11	10	1	0	4	245
135	0	12	12	0	0	0	250
136	0	9	6	3	0	0	189
137	0	12	4	8	0	0	248
138	0	11	10	1	0	0	238
139	0	12	10	2	0	0	242
140	0	10	8	2	0	9	50
141	0	9	8	1	0	2	156
142	0	12	12	0	0	0	249
143	0	12	8	4	0	0	250
144	0	9	9	0	0	2	175
145	0	19	18	1	0	17	44
146	0	10	10	0	0	4	160
147	0	9	8	1	0	9	23
148	0	12	9	3	0	0	244
149	0	12	9	3	0	0	250
150	0	8	8	0	0	1	142
151	0	13	13	0	0	3	207
152	0	12	11	1	0	6	139
153	0	9	8	1	0	2	155
154	0	8	7	1	0	1	163
155	0	10	8	2	0	9	38
156	0	12	9	3	0	0	250
157	0	12	10	2	0	0	248
158	0	12	6	6	0	0	245
159	0	11	11	0	0	3	185
160	0	12	12	0	0	7	113
161	0	12	12	0	0	0	250
162	0	12	11	1	0	0	250
163	0	12	11	1	0	0	245
164	0	12	12	0	0	0	250
165	0	12	4	8	0	0	250
336	0	11	10	1	0	0	237
337	0	8	8	0	0	2	138
338	0	12	10	2	0	2	218
339	0	12	11	1	0	0	248
340	0	11	9	2	0	9	55
341	0	8	6	2	0	4	84
342	0	10	10	0	0	6	98
343	0	10	8	2	0	1	186
344	0	11	10	1	0	0	239
345	0	12	12	0	0	0	250
346	0	8	8	0	0	3	135
347	0	10	7	3	0	3	172
348	0	12	0	12	0	0	250
349	0	12	10	2	0	0	250
350	0	8	8	0	0	2	216
351	0	12	11	1	0	0	247
352	0	11	10	1	0	0	235
353	0	12	12	0	0	0	250
354	0	12	0	12	0	0	250
355	0	8	6	2	0	1	247
356	0	11	9	2	0	7	96
357	0	10	10	0	0	1	186
358	0	12	12	0	0	0	250
359	0	16	12	4	0	14	78
360	0	12	6	6	0	0	249
361	0	8	8	0	0	1	154
362	0	12	10	2	0	0	250
363	0	12	12	0	0	0	250
364	0	7	7	0	0	1	414
365	0	12	11	1	0	0	250
366	0	9	7	2	0	1	181
367	0	12	11	1	0	0	250
368	0	8	8	0	0	2	135
369	0	12	8	4	0	0	249
370	0	12	8	4	0	0	247
371	0	12	11	1	0	0	250
372	0	9	7	2	0	2	286
373	0	9	9	0	0	8	32
374	0	12	0	12	0	0	250
375	0	12	12	0	0	0	250
376	0	12	12	0	0	0	250
377	0	9	7	2	0	1	166
378	0	12	12	0	0	0	250
379	0	11	10	1	0	0	223
380	0	15	14	1	0	13	80
381	0	12	7	5	0	0	249
382	0	12	11	1	0	0	250
383	0	10	9	1	0	1	186
384	0	10	10	0	0	3	311
385	0	8	5	3	0	1	141
386	0	9	8	1	0	2	250
387	0	8	5	3	0	1	148
388	0	12	6	6	0	0	249
389	0	12	8	4	0	5	143
390	0	10	9	1	0	7	64
391	0	13	12	1	0	5	171
392	0	12	11	1	0	0	250
393	0	12	12	0	0	0	250
394	0	12	12	0	0	0	250
395	0	12	12	0	0	0	250
396	0	9	9	0	0	1	179
397	0	10	8	2	0	2	171
398	0	15	14	1	0	11	85
399	0	12	12	0	0	0	250
400	0	12	6	6	0	0	243
401	0	12	10	2	0	0	249
402	0	16	13	3	0	11	139
403	0	16	12	4	0	15	51
404	0	12	12	0	0	1	237
405	0	10	9	1	0	4	123
406	0	9	8	1	0	2	154
407	0	12	7	5	0	0	250
408	0	12	3	9	0	0	250
409	0	11	11	0	0	0	236
410	0	12	11	1	0	0	250
411	0	12	10	2	0	0	249
412	0	15	14	1	0	9	138
413	0	13	13	0	0	4	189
414	0	12	10	2	0	0	246
415	0	10	10	0	0	1	180
416	0	12	11	1	0	0	250
417	0	12	11	1	0	0	250
418	0	12	1	11	0	0	248
419	0	7	7	0	0	1	455
420	0	12	11	1	0	0	247
421	0	12	10	2	0	3	182
422	0	11	10	1	0	0	235
423	0	12	7	5	0	0	250
424	0	12	11	1	0	1	230
425	0	12	6	6	0	0	247
426	0	11	4	7	0	2	188
427	0	13	9	4	0	1	244
428	0	12	6	6	0	0	247
429	0	12	8	4	0	0	243
430	0	10	10	0	0	3	258
431	0	12	9	3	0	0	247
432	0	12	8	4	0	0	245
433	0	11	10	1	0	0	238
434	0	13	10	3	0	10	85
435	0	12	12	0	0	0	244
436	0	12	11	1	0	0	247
437	0	12	12	0	0	0	250
438	0	12	12	0	0	0	250
439	0	12	11	1	0	3	189
440	0	12	11	1	0	0	250
441	0	12	10	2	0	0	250
442	0	11	10	1	0	10	42
443	0	12	12	0	0	0	250
444	0	13	9	4	0	1	247
445	0	9	8	1	0	2	153
446	0	12	10	2	0	1	223
447	0	11	9	2	0	2	190
448	0	12	0	12	0	0	250
449	0	14	13	1	0	12	65
450	0	16	15	1	0	16	39
451	0	8	7	1	0	1	277
452	0	10	9	1	0	2	171
453	0	12	11	1	0	0	250
454	0	9	9	0	0	4	120
455	0	12	7	5	0	3	189
456	0	8	7	1	0	4	138
457	0	11	7	4	0	10	40
458	0	12	11	1	0	0	244
459	0	7	7	0	0	1	403
460	0	12	12	0	0	0	250
461	0	12	6	6	0	0	250
462	0	12	11	1	0	0	240
463	0	12	11	1	0	0	247
464	0	12	1	11	0	0	249
465	0	12	5	7	0	0	246
466	0	11	9	2	0	2	187
467	0	12	10	2	0	0	250
468	0	9	6	3	0	7	53
469	0	9	7	2	0	3	134
470	0	12	0	12	0	0	250
471	0	12	1	11	0	0	250
472	0	14	13	1	0	12	62
473	0	9	7	2	0	2	159
474	0	12	9	3	0	11	59
475	0	17	15	2	0	11	132
476	0	10	8	2	0	7	142
477	0	12	12	0	0	0	250
478	0	12	12	0	0	0	250
479	0	12	11	1	0	0	247
480	0	12	9	3	0	0	246
481	0	9	7	2	0	1	167
482	0	11	11	0	0	9	63
483	0	12	7	5	0	0	249
484	0	12	11	1	0	0	250
485	0	12	5	7	0	0	243
486	0	11	11	0	0	0	232
487	0	12	11	1	0	0	248
488	0	12	3	9	0	0	250
489	0	10	6	4	0	1	182
490	0	12	9	3	0	1	231
491	0	10	9	1	0	2	177
492	0	11	6	5	0	2	186
493	0	12	12	0	0	0	250
494	0	11	7	4	0	5	170
495	0	11	11	0	0	0	239
496	0	10	7	3	0	1	181
497	0	12	0	12	0	0	250
498	0	8	5	3	0	1	276
499	0	12	11	1	0	0	250
500	0	9	8	1	0	2	172
501	0	12	6	6	0	0	249
502	0	12	8	4	0	0	250
503	0	12	11	1	0	0	246
504	0	12	12	0	0	0	249
505	0	13	9	4	0	1	247
506	0	9	9	0	0	5	108
507	0	13	12	1	0	4	194
508	0	12	11	1	0	0	250
509	0	7	5	2	0	7	25
510	0	12	12	0	0	0	250
511	0	10	8	2	0	1	184
512	0	12	11	1	0	0	250
513	0	12	12	0	0	0	250
514	0	12	12	0	0	0	250
515	0	8	4	4	0	3	141
516	0	13	11	2	0	4	185
517	0	12	6	6	0	0	246
518	0	12	0	12	0	0	250
519	0	12	9	3	0	0	243
520	0	12	9	3	0	0	250
521	0	9	7	2	0	1	168
522	0	13	10	3	0	7	160
523	0	9	6	3	0	1	178
524	0	10	10	0	0	1	183
525	0	12	7	5	0	0	248
526	0	11	11	0	0	2	186
527	0	12	1	11	0	0	244
528	0	12	0	12	0	0	250
529	0	11	9	2	0	4	166
530	0	12	12	0	0	0	250
531	0	19	16	3	0	15	141
532	0	12	9	3	0	0	250
533	0	12	1	11	0	0	250
534	0	12	10	2	0	0	248
535	0	12	12	0	0	0	246
536	0	8	8	0	0	1	237
537	0	13	11	2	0	1	241
538	0	9	7	2	0	2	140
539	0	10	10	0	0	2	160
540	0	9	9	0	0	2	182
541	0	8	7	1	0	1	154
542	0	10	9	1	0	1	191
543	0	10	4	6	0	1	189
544	0	12	1	11	0	0	250
545	0	11	11	0	0	7	131
546	0	11	9	2	0	0	223
547	0	11	9	2	0	0	231
548	0	12	12	0	0	0	243
549	0	12	11	1	0	0	250
550	0	12	0	12	0	0	250
551	0	12	11	1	0	0	248
552	0	12	5	7	0	0	250
553	0	12	11	1	0	0	248
554	0	15	13	2	0	9	140
555	0	16	15	1	0	13	98
556	0	12	12	0	0	0	244
557	0	12	10	2	0	3	189
558	0	12	8	4	0	0	248
559	0	8	7	1	0	1	284
560	0	9	8	1	0	4	129
561	0	12	11	1	0	0	250
562	0	12	8	4	0	0	250
563	0	13	10	3	0	4	181
564	0	12	12	0	0	3	197
565	0	11	8	3	0	9	45
566	0	12	9	3	0	0	249
567	0	12	4	8	0	0	243
568	0	12	12	0	0	0	246
569	0	6	5	1	0	4	115
570	0	7	7	0	0	1	406
571	0	12	0	12	0	0	250
572	0	14	12	2	0	12	45
573	0	10	8	2	0	6	108
574	0	11	11	0	0	0	237
575	0	11	10	1	0	0	238
576	0	12	8	4	0	0	241
577	0	7	6	1	0	2	100
578	0	12	10	2	0	0	247
579	0	12	10	2	0	0	250
580	0	12	2	10	0	0	248
581	0	9	9	0	0	1	177
582	0	12	8	4	0	0	248
583	0	10	10	0	0	2	179
584	0	8	8	0	0	1	150
585	0	11	1	10	0	0	238
586	0	11	11	0	0	0	239
587	0	12	10	2	0	5	142
588	0	12	12	0	0	0	250
589	0	12	0	12	0	0	250
590	0	12	9	3	0	0	250
591	0	9	6	3	0	8	40
592	0	12	11	1	0	0	250
593	0	12	0	12	0	0	250
594	0	12	10	2	0	0	250
595	0	12	5	7	0	0	247
596	0	8	7	1	0	4	127
597	0	16	13	3	0	12	124
598	0	11	11	0	0	4	294
599	0	12	11	1	0	1	224
600	0	12	9	3	0	0	247
601	0	12	10	2	0	3	185
602	0	12	11	1	0	0	250
603	0	12	11	1	0	0	250
604	0	11	11	0	0	0	239
605	0	12	12	0	0	0	250
606	0	12	10	2	0	0	248
607	0	12	12	0	0	0	250
608	0	9	8	1	0	2	203
609	0	10	9	1	0	2	177
610	0	8	5	3	0	1	212
611	0	11	9	2	0	0	234
612	0	11	10	1	0	5	140
613	0	11	10	1	0	0	235
614	0	12	4	8	0	0	250
615	0	12	9	3	0	0	246
616	0	9	9	0	0	1	169
617	0	8	7	1	0	1	161
618	0	9	7	2	0	5	113
619	0	11	8	3	0	3	198
620	0	12	1	11	0	0	249
621	0	12	10	2	0	7	132
622	0	12	0	12	0	0	250
623	0	12	11	1	0	0	248
624	0	12	11	1	0	0	250
625	0	12	12	0	0	0	250
626	0	12	12	0	0	0	250
627	0	12	6	6	0	0	245
628	0	11	10	1	0	2	186
629	0	12	1	11	0	0	250
630	0	10	7	3	0	1	180
631	0	12	11	1	0	0	250
632	0	11	10	1	0	10	56
633	0	12	9	3	0	0	246
634	0	10	9	1	0	1	186
635	0	15	11	4	0	11	99
636	0	12	11	1	0	0	250
637	0	9	6	3	0	1	180
638	0	12	12	0	0	0	240
639	0	12	8	4	0	0	246
640	0	12	10	2	0	0	250
641	0	9	5	4	0	1	161
642	0	13	11	2	0	4	189
643	0	10	7	3	0	2	170
644	0	9	8	1	0	1	160
645	0	11	10	1	0	2	191
646	0	8	8	0	0	1	183
647	0	9	7	2	0	2	154
648	0	11	10	1	0	7	151
649	0	12	3	9	0	0	250
650	0	12	12	0	0	0	250
651	0	12	7	5	0	0	245
