Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
956	0	12	11	1	0	0	241
955	0	12	6	6	0	0	244
954	0	12	11	1	0	0	269
953	0	11	8	3	0	0	236
952	0	12	8	4	0	0	435
951	0	12	8	4	0	0	258
950	0	12	10	2	0	0	474
949	0	12	6	6	0	0	263
948	0	12	10	2	0	0	502
947	0	12	9	3	0	0	259
946	0	12	10	2	0	0	257
945	0	12	1	11	0	0	267
944	0	12	10	2	0	0	248
943	0	12	6	6	0	0	243
942	0	12	5	7	0	0	462
941	0	12	10	2	0	0	245
940	0	12	2	10	0	0	270
939	0	10	8	2	0	0	422
938	0	12	10	2	0	0	250
937	0	12	7	5	0	0	256
936	0	12	7	5	0	0	286
935	0	12	1	11	0	0	268
934	0	12	10	2	0	0	242
933	0	12	7	5	0	0	265
932	0	12	7	5	0	0	485
931	0	12	0	12	0	0	250
930	0	12	7	5	0	0	274
929	0	12	5	7	0	0	268
928	0	12	11	1	0	0	265
927	0	12	1	11	0	0	289
926	0	12	1	11	0	0	268
925	0	12	5	7	0	0	249
924	0	12	12	0	0	0	245
923	0	12	7	5	0	0	260
922	0	11	9	2	0	0	239
921	0	12	10	2	0	0	240
920	0	12	6	6	0	0	262
919	0	12	11	1	0	0	267
918	0	11	9	2	0	0	259
917	0	12	12	0	0	0	422
916	0	11	10	1	0	0	238
915	0	12	5	7	0	0	480
914	0	12	11	1	0	0	255
913	0	12	7	5	0	0	503
912	0	12	5	7	0	0	266
911	0	11	9	2	0	0	254
910	0	12	6	6	0	0	248
909	0	13	12	1	0	1	255
908	0	12	10	2	0	0	314
907	0	12	1	11	0	0	268
906	0	11	8	3	0	0	277
905	0	12	10	2	0	0	277
904	0	12	2	10	0	0	460
903	0	12	7	5	0	0	244
902	0	12	2	10	0	0	253
901	0	11	7	4	0	0	242
900	0	12	9	3	0	0	271
899	0	11	4	7	0	0	248
898	0	12	9	3	0	0	250
897	0	12	12	0	0	0	247
896	0	12	9	3	0	0	260
895	0	12	9	3	0	0	249
894	0	12	8	4	0	0	270
893	0	12	8	4	0	0	259
892	0	11	8	3	0	0	236
891	0	12	4	8	0	0	672
890	0	11	11	0	0	0	235
889	0	12	1	11	0	0	268
888	0	11	10	1	0	1	238
887	0	12	4	8	0	0	256
886	0	11	10	1	0	0	236
885	0	12	11	1	0	0	252
884	0	12	7	5	0	0	245
883	0	12	3	9	0	0	260
882	0	12	4	8	0	0	261
881	0	11	10	1	0	0	250
880	0	12	0	12	0	0	250
879	0	12	12	0	0	0	254
878	0	12	5	7	0	0	259
877	0	12	10	2	0	0	266
876	0	12	10	2	0	0	490
875	0	12	9	3	0	0	254
874	0	10	9	1	0	0	788
873	0	10	10	0	0	0	250
872	0	12	3	9	0	0	269
871	0	12	0	12	0	0	495
870	0	13	5	8	0	1	471
869	0	12	5	7	0	0	246
868	0	13	9	4	0	1	468
867	0	12	3	9	0	0	256
866	0	12	12	0	0	0	298
865	0	12	0	12	0	0	269
864	0	12	6	6	0	0	242
863	0	12	5	7	0	0	475
862	0	11	9	2	0	0	245
861	0	12	3	9	0	0	271
860	0	12	10	2	0	0	453
859	0	12	9	3	0	0	261
858	0	12	9	3	0	0	268
857	0	11	7	4	0	0	256
856	0	12	7	5	0	0	259
855	0	12	12	0	0	0	480
854	0	12	5	7	0	0	250
853	0	12	10	2	0	0	245
852	0	12	11	1	0	0	639
851	0	12	3	9	0	0	249
850	0	11	10	1	0	0	243
849	0	12	11	1	0	0	261
848	0	12	3	9	0	0	256
847	0	12	0	12	0	0	256
846	0	12	10	2	0	0	499
845	0	12	6	6	0	0	261
844	0	12	0	12	0	0	494
843	0	12	8	4	0	0	286
842	0	11	4	7	0	0	243
841	0	12	6	6	0	0	260
840	0	12	7	5	0	0	245
839	0	12	6	6	0	0	261
838	0	12	8	4	0	0	499
837	0	12	6	6	0	0	242
836	0	12	9	3	0	0	269
835	0	12	2	10	0	0	246
834	0	12	2	10	0	0	258
833	0	11	10	1	0	0	239
832	0	11	11	0	0	0	234
831	0	12	10	2	0	0	241
830	0	11	11	0	0	0	242
829	0	11	7	4	0	0	254
828	0	12	6	6	0	0	248
827	0	11	8	3	0	1	342
826	0	12	7	5	0	0	441
825	0	11	7	4	0	0	250
824	0	12	5	7	0	0	246
823	0	10	9	1	0	0	405
822	0	12	0	12	0	0	482
821	0	12	3	9	0	0	262
820	0	12	0	12	0	0	269
819	0	12	4	8	0	0	259
818	0	12	4	8	0	0	244
817	0	12	2	10	0	0	434
816	0	12	8	4	0	0	254
815	0	12	1	11	0	0	488
814	0	12	12	0	0	0	259
813	0	12	10	2	0	0	260
812	0	11	9	2	0	0	241
811	0	11	2	9	0	0	256
810	0	12	12	0	0	0	497
809	0	12	9	3	0	0	246
808	0	12	12	0	0	0	459
807	0	12	6	6	0	0	241
806	0	11	8	3	0	0	256
805	0	12	4	8	0	0	270
804	0	12	4	8	0	0	253
803	0	11	11	0	0	0	235
802	0	12	6	6	0	0	259
801	0	11	11	0	0	0	238
800	0	12	2	10	0	0	249
799	0	12	4	8	0	0	266
798	0	12	1	11	0	0	281
797	0	12	0	12	0	0	250
796	0	11	8	3	0	0	262
795	0	12	11	1	0	0	503
794	0	12	4	8	0	0	257
793	0	12	6	6	0	0	262
792	0	12	6	6	0	0	264
791	0	12	5	7	0	0	261
790	0	12	1	11	0	0	271
789	0	12	8	4	0	0	250
788	0	12	7	5	0	0	250
787	0	12	12	0	0	0	241
786	0	12	10	2	0	0	246
785	0	11	5	6	0	0	257
784	0	12	9	3	0	0	243
783	0	12	10	2	0	0	265
782	0	12	11	1	0	0	277
781	0	12	1	11	0	0	342
780	0	12	10	2	0	0	257
779	0	12	10	2	0	0	260
778	0	12	10	2	0	0	268
777	0	12	1	11	0	0	341
776	0	12	12	0	0	0	261
775	0	12	11	1	0	0	473
774	0	12	6	6	0	0	268
773	0	12	10	2	0	0	246
772	0	11	10	1	0	0	239
771	0	12	10	2	0	0	279
770	0	12	12	0	0	0	480
769	0	12	6	6	0	0	492
768	0	12	12	0	0	0	240
767	0	12	5	7	0	0	473
766	0	12	2	10	0	0	458
765	0	12	10	2	0	0	260
764	0	12	3	9	0	0	493
763	0	12	10	2	0	0	240
762	0	12	7	5	0	0	267
761	0	12	5	7	0	0	263
760	0	12	5	7	0	0	482
759	0	12	2	10	0	0	264
758	0	12	5	7	0	0	248
757	0	11	11	0	0	0	257
756	0	12	1	11	0	0	270
755	0	12	6	6	0	0	261
754	0	12	2	10	0	0	480
753	0	12	1	11	0	0	260
752	0	10	7	3	0	0	213
751	0	12	9	3	0	0	302
750	0	12	12	0	0	0	465
749	0	12	8	4	0	0	254
748	0	12	1	11	0	0	270
747	0	10	10	0	0	0	554
746	0	12	1	11	0	0	694
745	0	12	8	4	0	0	249
744	0	12	5	7	0	0	271
743	0	12	7	5	0	0	249
742	0	12	11	1	0	0	241
741	0	12	11	1	0	0	248
740	0	11	8	3	0	0	239
739	0	11	6	5	0	0	254
738	0	12	11	1	0	0	240
737	0	13	9	4	0	1	281
736	0	12	7	5	0	0	264
735	0	12	3	9	0	0	245
734	0	12	11	1	0	0	492
733	0	13	9	4	0	1	442
732	0	12	8	4	0	0	262
731	0	12	0	12	0	0	485
730	0	12	9	3	0	0	266
729	0	12	0	12	0	0	497
728	0	12	10	2	0	0	479
727	0	12	1	11	0	0	249
726	0	11	9	2	0	0	233
725	0	12	1	11	0	0	248
724	0	12	3	9	0	0	727
723	0	11	9	2	0	0	243
722	0	12	10	2	0	0	249
721	0	12	5	7	0	0	490
720	0	12	6	6	0	0	248
719	0	12	4	8	0	0	247
718	0	12	1	11	0	0	249
717	0	12	9	3	0	0	244
716	0	12	9	3	0	0	249
715	0	12	11	1	0	0	480
714	0	10	9	1	0	0	554
713	0	12	12	0	0	0	264
712	0	12	11	1	0	0	500
711	0	12	1	11	0	0	285
710	0	12	11	1	0	0	265
709	0	12	0	12	0	0	263
708	0	12	8	4	0	0	241
335	0	13	9	4	0	1	250
334	0	12	10	2	0	0	263
333	0	12	7	5	0	0	498
332	0	12	9	3	0	0	294
331	0	14	12	2	0	2	428
330	0	12	0	12	0	0	260
329	0	12	12	0	0	0	490
328	0	12	10	2	0	0	265
327	0	12	10	2	0	0	245
326	0	12	6	6	0	0	473
325	0	12	9	3	0	0	256
324	0	12	6	6	0	0	424
323	0	12	4	8	0	0	261
322	0	12	11	1	0	0	261
321	0	12	1	11	0	0	268
320	0	12	11	1	0	0	244
319	0	12	9	3	0	0	279
318	0	14	8	6	0	2	367
317	0	12	0	12	0	0	244
316	0	12	3	9	0	0	268
315	0	12	7	5	0	0	248
314	0	11	7	4	0	0	239
313	0	12	6	6	0	0	268
312	0	12	10	2	0	0	260
311	0	12	1	11	0	0	266
310	0	11	4	7	0	0	225
309	0	12	0	12	0	0	453
308	0	12	11	1	0	0	488
307	0	12	9	3	0	0	464
306	0	11	11	0	0	0	225
305	0	12	8	4	0	0	250
304	0	12	10	2	0	0	258
303	0	12	4	8	0	0	257
302	0	12	8	4	0	0	250
301	0	12	10	2	0	0	487
300	0	11	10	1	0	0	237
299	0	12	5	7	0	0	252
298	0	12	1	11	0	0	482
297	0	11	11	0	0	0	253
296	0	12	8	4	0	0	269
295	0	9	9	0	0	0	195
294	0	11	10	1	0	0	254
293	0	12	12	0	0	0	475
292	0	12	6	6	0	0	481
291	0	12	3	9	0	0	847
290	0	13	8	5	0	1	320
289	0	10	8	2	0	0	301
288	0	11	8	3	0	0	238
287	0	12	10	2	0	0	265
286	0	12	10	2	0	0	249
285	0	12	11	1	0	0	263
284	0	12	8	4	0	0	258
283	0	12	10	2	0	0	271
282	0	12	9	3	0	0	266
281	0	12	12	0	0	1	408
280	0	12	1	11	0	0	250
279	0	12	12	0	0	0	240
278	0	11	9	2	0	0	235
277	0	12	2	10	0	0	442
276	0	12	1	11	0	0	488
275	0	12	6	6	0	0	445
274	0	12	0	12	0	0	487
273	0	12	8	4	0	0	245
272	0	12	10	2	0	0	266
271	0	12	11	1	0	0	243
270	0	12	7	5	0	0	264
269	0	13	9	4	0	1	386
268	0	12	11	1	0	0	490
267	0	12	3	9	0	0	269
266	0	12	5	7	0	0	249
265	0	12	7	5	0	0	244
264	0	12	9	3	0	0	259
263	0	12	8	4	0	0	256
262	0	12	3	9	0	0	481
261	0	12	10	2	0	0	249
260	0	12	9	3	0	0	420
259	0	12	4	8	0	0	550
258	0	12	5	7	0	0	245
257	0	12	9	3	0	0	368
256	0	12	3	9	0	0	498
255	0	12	0	12	0	0	270
254	0	12	0	12	0	0	609
253	0	12	10	2	0	0	495
252	0	11	1	10	0	0	256
251	0	12	0	12	0	0	250
250	0	12	3	9	0	0	266
249	0	12	5	7	0	0	250
248	0	12	9	3	0	0	240
247	0	12	10	2	0	0	487
246	0	12	11	1	0	0	251
245	0	12	5	7	0	0	246
244	0	13	10	3	0	1	464
243	0	12	0	12	0	0	268
242	0	12	4	8	0	0	265
241	0	13	10	3	0	1	393
240	0	12	4	8	0	0	264
239	0	12	3	9	0	0	497
238	0	12	2	10	0	0	245
237	0	12	12	0	0	0	243
236	0	12	4	8	0	0	267
235	0	12	8	4	0	0	473
234	0	10	9	1	0	0	435
233	0	12	6	6	0	0	432
232	0	12	10	2	0	0	261
231	0	11	6	5	0	0	246
230	0	12	2	10	0	0	267
229	0	12	2	10	0	0	482
228	0	12	7	5	0	0	262
227	0	10	8	2	0	0	416
226	0	12	0	12	0	0	268
225	0	12	8	4	0	0	362
224	0	12	12	0	0	0	466
223	0	12	10	2	0	0	264
222	0	12	3	9	0	0	246
221	0	12	8	4	0	0	257
220	0	12	12	0	0	0	479
219	0	12	8	4	0	0	242
218	0	12	10	2	0	0	476
217	0	11	8	3	0	0	253
216	0	12	12	0	0	0	245
215	0	12	2	10	0	0	256
214	0	12	11	1	0	0	250
213	0	12	3	9	0	0	244
212	0	12	12	0	0	0	488
211	0	12	11	1	0	0	252
210	0	12	1	11	0	0	262
209	0	11	7	4	0	0	256
208	0	11	9	2	0	0	259
207	0	12	10	2	0	0	250
206	0	12	10	2	0	1	231
205	0	12	3	9	0	0	456
204	0	12	11	1	0	0	246
203	0	12	4	8	0	0	269
202	0	12	10	2	0	0	249
201	0	12	0	12	0	0	254
200	0	12	9	3	0	0	243
199	0	11	7	4	0	0	235
198	0	11	9	2	0	0	229
197	0	12	8	4	0	0	263
196	0	12	9	3	0	1	232
195	0	12	0	12	0	0	270
194	0	11	8	3	0	0	238
193	0	12	5	7	0	0	493
192	0	11	10	1	0	0	282
191	0	12	4	8	0	0	241
190	0	12	9	3	0	0	265
189	0	13	9	4	0	1	273
188	0	11	10	1	0	0	239
187	0	11	9	2	0	0	435
186	0	12	7	5	0	0	247
185	0	12	4	8	0	0	266
184	0	11	7	4	0	0	255
183	0	12	10	2	0	0	479
182	0	12	11	1	0	0	241
181	0	12	0	12	0	0	250
180	0	12	11	1	0	0	269
179	0	11	8	3	0	0	238
178	0	12	8	4	0	0	260
177	0	12	3	9	0	0	411
176	0	12	9	3	0	0	888
175	0	12	5	7	0	0	250
174	0	12	7	5	0	0	248
173	0	12	9	3	0	0	263
172	0	12	11	1	0	0	261
171	0	12	11	1	0	0	248
170	0	11	7	4	0	0	242
169	0	12	2	10	0	0	460
168	0	12	12	0	0	0	463
167	0	12	3	9	0	0	257
166	0	13	11	2	0	1	446
77	0	11	11	0	0	0	232
76	0	12	10	2	0	0	257
75	0	11	5	6	0	0	257
74	0	12	11	1	0	0	467
73	0	12	0	12	0	0	489
72	0	12	7	5	0	0	268
71	0	12	10	2	0	0	493
70	0	12	0	12	0	0	270
69	0	12	5	7	0	0	263
68	0	12	11	1	0	0	263
67	0	12	10	2	0	0	252
66	0	12	12	0	0	0	496
65	0	12	0	12	0	0	250
64	0	12	4	8	0	0	268
63	0	12	1	11	0	0	493
62	0	11	9	2	0	0	260
61	0	12	8	4	0	0	265
60	0	12	11	1	0	0	262
59	0	12	2	10	0	0	249
58	0	12	11	1	0	0	491
57	0	12	1	11	0	0	250
56	0	11	7	4	0	0	237
55	0	11	11	0	0	0	234
54	0	12	2	10	0	0	263
53	0	12	7	5	0	0	266
52	0	11	10	1	0	0	234
51	0	12	0	12	0	0	413
50	0	12	11	1	0	0	493
49	0	12	12	0	0	0	479
48	0	12	6	6	0	0	247
47	0	12	11	1	0	0	248
46	0	12	11	1	0	0	243
45	0	12	8	4	0	0	257
44	0	12	6	6	0	0	269
43	0	12	11	1	0	0	683
42	0	12	11	1	0	0	248
41	0	12	2	10	0	0	256
40	0	12	5	7	0	0	250
39	0	12	7	5	0	0	246
38	0	12	11	1	0	0	244
37	0	12	9	3	0	0	463
36	0	10	7	3	0	0	223
15	0	11	9	2	0	0	258
14	0	12	5	7	0	0	269
13	0	11	7	4	0	0	359
12	0	12	5	7	0	0	477
11	0	13	13	0	0	1	397
10	0	12	8	4	0	0	272
9	0	12	1	11	0	0	496
8	0	12	10	2	0	0	251
7	0	12	2	10	0	0	482
6	0	12	12	0	0	0	476
1	0	12	4	8	0	0	434
0	0	12	11	1	0	0	242
2	0	12	11	1	0	0	245
3	0	12	3	9	0	0	250
4	0	12	10	2	0	0	476
5	0	12	6	6	0	0	328
16	0	12	6	6	0	0	260
17	0	12	6	6	0	0	488
18	0	11	8	3	0	0	242
19	0	12	10	2	0	0	250
20	0	13	10	3	0	1	265
21	0	12	8	4	0	0	243
22	0	12	2	10	0	0	652
23	0	11	8	3	0	0	271
24	0	12	11	1	0	0	259
25	0	12	9	3	0	0	545
26	0	11	10	1	0	0	256
27	0	12	11	1	0	0	250
28	0	12	6	6	0	0	254
29	0	12	0	12	0	0	475
30	0	12	11	1	0	0	532
31	0	12	8	4	0	0	278
32	0	10	8	2	0	0	492
33	0	12	3	9	0	0	248
34	0	11	10	1	0	0	247
35	0	12	3	9	0	0	253
78	0	12	9	3	0	0	428
79	0	11	10	1	0	0	239
80	0	12	10	2	0	0	253
81	0	12	11	1	0	0	249
82	0	12	10	2	0	0	482
83	0	12	8	4	0	0	256
84	0	12	10	2	0	0	250
85	0	12	8	4	0	0	258
86	0	12	12	0	0	0	473
87	0	12	0	12	0	0	250
88	0	12	8	4	0	0	252
89	0	12	9	3	0	0	265
90	0	11	10	1	0	0	326
91	0	12	11	1	0	0	260
92	0	12	11	1	0	0	245
93	0	12	9	3	0	0	266
94	0	10	6	4	0	0	223
95	0	12	8	4	0	0	250
96	0	12	6	6	0	0	248
97	0	12	6	6	0	0	455
98	0	12	5	7	0	0	265
99	0	12	2	10	0	0	466
100	0	12	10	2	0	0	481
101	0	12	7	5	0	0	241
102	0	11	5	6	0	0	253
103	0	12	7	5	0	0	250
104	0	12	10	2	0	0	242
105	0	12	5	7	0	0	497
106	0	11	9	2	0	0	236
107	0	12	7	5	0	0	248
108	0	12	7	5	0	0	250
109	0	12	12	0	0	0	251
110	0	12	12	0	0	0	262
111	0	12	0	12	0	0	250
112	0	10	8	2	0	0	563
113	0	12	3	9	0	0	266
114	0	12	1	11	0	0	250
115	0	12	5	7	0	0	262
116	0	12	3	9	0	0	480
117	0	12	1	11	0	0	494
118	0	12	11	1	0	0	291
119	0	12	10	2	0	0	260
120	0	12	2	10	0	0	262
121	0	12	9	3	0	0	269
122	0	12	8	4	0	0	246
123	0	12	2	10	0	0	277
124	0	12	11	1	0	0	245
125	0	12	0	12	0	0	287
126	0	12	8	4	0	0	320
127	0	12	2	10	0	0	287
128	0	12	4	8	0	0	270
129	0	12	10	2	0	0	267
130	0	12	5	7	0	0	271
131	0	12	9	3	0	0	495
132	0	12	3	9	0	0	500
133	0	12	5	7	0	0	265
134	0	13	2	11	0	1	287
135	0	12	6	6	0	0	249
136	0	12	11	1	0	0	251
137	0	12	7	5	0	0	260
138	0	12	7	5	0	0	242
139	0	12	11	1	0	0	250
140	0	11	8	3	0	0	233
141	0	12	5	7	0	0	256
142	0	12	10	2	0	0	500
143	0	12	4	8	0	0	497
144	0	12	11	1	0	0	487
145	0	12	9	3	0	0	250
146	0	14	13	1	0	2	853
147	0	12	3	9	0	0	263
148	0	12	8	4	0	0	246
149	0	12	11	1	0	0	263
150	0	11	8	3	0	0	239
151	0	12	0	12	0	0	269
152	0	12	6	6	0	0	254
153	0	12	3	9	0	0	250
154	0	12	11	1	0	0	250
155	0	12	8	4	0	0	250
156	0	12	11	1	0	0	462
157	0	12	9	3	0	0	250
158	0	12	5	7	0	0	260
159	0	12	3	9	0	0	269
160	0	12	0	12	0	0	269
161	0	12	1	11	0	0	245
162	0	12	3	9	0	0	246
163	0	12	9	3	0	0	260
164	0	11	7	4	0	0	276
165	0	12	10	2	0	0	266
336	0	12	7	5	0	0	486
337	0	12	9	3	0	0	245
338	0	12	8	4	0	0	261
339	0	12	1	11	0	0	250
340	0	12	8	4	0	0	267
341	0	12	8	4	0	0	249
342	0	9	7	2	0	0	310
343	0	12	9	3	0	0	248
344	0	11	11	0	0	1	241
345	0	12	4	8	0	0	249
346	0	11	5	6	0	0	249
347	0	12	5	7	0	0	263
348	0	12	9	3	0	0	497
349	0	12	4	8	0	0	266
350	0	11	4	7	0	0	251
351	0	11	10	1	0	0	255
352	0	12	11	1	0	0	268
353	0	12	7	5	0	0	247
354	0	14	9	5	0	2	550
355	0	12	2	10	0	0	250
356	0	12	11	1	0	0	261
357	0	12	10	2	0	0	263
358	0	12	11	1	0	0	248
359	0	12	9	3	0	0	242
360	0	12	6	6	0	0	250
361	0	12	1	11	0	0	258
362	0	12	5	7	0	0	259
363	0	12	10	2	0	0	245
364	0	12	10	2	0	0	248
365	0	12	10	2	0	0	262
366	0	12	9	3	0	0	267
367	0	12	5	7	0	0	495
368	0	12	5	7	0	0	489
369	0	12	10	2	0	0	252
370	0	12	9	3	0	0	465
371	0	12	9	3	0	0	242
372	0	11	9	2	0	0	254
373	0	11	10	1	0	0	250
374	0	12	10	2	0	0	247
375	0	12	10	2	0	0	485
376	0	12	10	2	0	0	470
377	0	12	9	3	0	0	265
378	0	12	0	12	0	0	261
379	0	12	12	0	0	0	480
380	0	12	7	5	0	0	271
381	0	12	2	10	0	0	243
382	0	11	10	1	0	0	248
383	0	12	11	1	0	0	246
384	0	12	2	10	0	0	422
385	0	12	7	5	0	0	264
386	0	12	0	12	0	0	268
387	0	12	11	1	0	0	264
388	0	10	9	1	0	0	398
389	0	12	3	9	0	0	252
390	0	12	4	8	0	0	254
391	0	12	6	6	0	0	303
392	0	11	9	2	0	0	255
393	0	12	9	3	0	0	250
394	0	14	11	3	0	2	340
395	0	11	9	2	0	0	247
396	0	12	10	2	0	0	280
397	0	12	11	1	0	0	243
398	0	11	6	5	0	0	254
399	0	12	1	11	0	0	631
400	0	12	6	6	0	0	269
401	0	12	4	8	0	0	263
402	0	11	11	0	0	0	234
403	0	12	6	6	0	0	489
404	0	11	9	2	0	0	241
405	0	12	1	11	0	0	250
406	0	12	2	10	0	0	270
407	0	12	7	5	0	0	255
408	0	12	4	8	0	0	251
409	0	12	5	7	0	0	263
410	0	12	0	12	0	0	267
411	0	12	4	8	0	0	250
412	0	12	1	11	0	0	269
413	0	12	1	11	0	0	494
414	0	12	9	3	0	0	338
415	0	12	0	12	0	0	250
416	0	12	6	6	0	0	266
417	0	12	11	1	0	0	382
418	0	11	5	6	0	0	254
419	0	12	4	8	0	0	267
420	0	12	2	10	0	0	266
421	0	12	4	8	0	0	267
422	0	12	12	0	0	0	245
423	0	12	1	11	0	0	269
424	0	13	9	4	0	1	537
425	0	12	3	9	0	0	576
426	0	12	10	2	0	0	260
427	0	13	4	9	0	1	470
428	0	12	10	2	0	0	266
429	0	11	9	2	0	0	255
430	0	12	2	10	0	0	680
431	0	12	0	12	0	0	269
432	0	12	4	8	0	0	267
433	0	12	2	10	0	0	241
434	0	12	11	1	0	0	462
435	0	12	3	9	0	0	256
436	0	12	7	5	0	0	268
437	0	12	0	12	0	0	250
438	0	12	11	1	0	0	262
439	0	12	4	8	0	0	250
440	0	12	9	3	0	0	482
441	0	12	4	8	0	0	254
442	0	12	6	6	0	0	269
443	0	12	10	2	0	0	244
444	0	11	9	2	0	0	239
445	0	12	1	11	0	0	264
446	0	12	5	7	0	0	260
447	0	11	10	1	0	0	448
448	0	12	1	11	0	0	250
449	0	12	4	8	0	0	435
450	0	11	8	3	0	0	259
451	0	12	11	1	0	0	266
452	0	12	2	10	0	0	250
453	0	13	9	4	0	1	676
454	0	11	7	4	0	0	257
455	0	12	0	12	0	0	443
456	0	12	2	10	0	0	250
457	0	11	8	3	0	0	242
458	0	12	3	9	0	0	248
459	0	11	8	3	0	0	233
460	0	12	11	1	0	0	478
461	0	10	8	2	0	0	213
462	0	12	1	11	0	0	494
463	0	12	9	3	0	0	255
464	0	12	0	12	0	0	497
465	0	12	7	5	0	0	246
466	0	12	0	12	0	0	250
467	0	12	12	0	0	0	480
468	0	11	9	2	0	0	256
469	0	11	10	1	0	1	425
470	0	12	1	11	0	0	249
471	0	12	6	6	0	0	259
472	0	12	9	3	0	0	263
473	0	12	5	7	0	0	266
474	0	12	12	0	0	0	577
475	0	12	10	2	0	1	245
476	0	12	1	11	0	0	265
477	0	12	6	6	0	0	267
478	0	12	1	11	0	0	448
479	0	12	3	9	0	0	473
480	0	11	8	3	0	0	259
481	0	12	11	1	0	0	494
482	0	12	10	2	0	0	244
483	0	12	1	11	0	0	249
484	0	12	4	8	0	0	250
485	0	12	9	3	0	0	262
486	0	13	9	4	0	1	292
487	0	10	7	3	0	0	359
488	0	12	3	9	0	0	249
489	0	12	5	7	0	0	266
490	0	12	6	6	0	0	281
491	0	12	10	2	0	0	250
492	0	12	10	2	0	0	489
493	0	12	9	3	0	0	243
494	0	12	4	8	0	0	249
495	0	12	6	6	0	0	270
496	0	12	9	3	0	0	676
497	0	11	10	1	0	0	268
498	0	12	11	1	0	0	267
499	0	12	8	4	0	0	259
500	0	12	9	3	0	0	272
501	0	12	3	9	0	0	466
502	0	11	11	0	0	1	371
503	0	12	4	8	0	0	267
504	0	12	8	4	0	0	265
505	0	12	0	12	0	0	277
506	0	12	4	8	0	0	240
507	0	12	1	11	0	0	271
508	0	11	10	1	0	0	238
509	0	12	10	2	0	0	250
510	0	13	8	5	0	1	264
511	0	12	2	10	0	0	486
512	0	12	2	10	0	0	250
513	0	12	6	6	0	0	276
514	0	12	6	6	0	0	247
515	0	12	5	7	0	0	249
516	0	12	8	4	0	0	265
517	0	12	12	0	0	0	498
518	0	12	10	2	0	0	259
519	0	12	5	7	0	0	247
520	0	12	9	3	0	0	415
521	0	12	8	4	0	0	247
522	0	11	9	2	0	0	232
523	0	12	5	7	0	0	250
524	0	12	2	10	0	0	491
525	0	12	5	7	0	0	260
526	0	12	10	2	0	0	246
527	0	12	8	4	0	0	264
528	0	12	9	3	0	0	250
529	0	12	12	0	0	0	241
530	0	12	10	2	0	0	272
531	0	12	10	2	0	0	262
532	0	12	2	10	0	0	334
533	0	12	9	3	0	0	259
534	0	12	9	3	0	0	267
535	0	12	5	7	0	0	261
536	0	12	7	5	0	0	243
537	0	12	2	10	0	0	248
538	0	12	8	4	0	0	479
539	0	12	10	2	0	0	242
540	0	12	9	3	0	0	471
541	0	12	1	11	0	0	250
542	0	12	5	7	0	0	263
543	0	12	7	5	0	0	259
544	0	12	6	6	0	0	407
545	0	12	9	3	0	0	264
546	0	12	3	9	0	0	255
547	0	12	7	5	0	0	261
548	0	12	8	4	0	0	246
549	0	12	0	12	0	0	253
550	0	12	9	3	0	0	476
551	0	12	1	11	0	0	251
552	0	12	3	9	0	0	249
553	0	12	6	6	0	0	250
554	0	11	6	5	0	0	234
555	0	12	6	6	0	0	247
556	0	12	10	2	0	0	245
557	0	12	8	4	0	0	253
558	0	12	5	7	0	0	247
559	0	12	8	4	0	0	448
560	0	12	10	2	0	0	526
561	0	11	10	1	0	0	238
562	0	12	0	12	0	0	251
563	0	12	2	10	0	0	258
564	0	11	8	3	0	0	248
565	0	12	10	2	0	0	246
566	0	12	6	6	0	0	249
567	0	12	11	1	0	0	525
568	0	12	8	4	0	0	607
569	0	12	1	11	0	0	510
570	0	12	5	7	0	0	248
571	0	12	12	0	0	0	247
572	0	11	8	3	0	0	221
573	0	12	2	10	0	0	270
574	0	11	6	5	0	0	232
575	0	12	11	1	0	0	264
576	0	12	2	10	0	0	269
577	0	12	9	3	0	0	344
578	0	12	12	0	0	0	241
579	0	12	0	12	0	0	250
580	0	12	8	4	0	0	474
581	0	12	9	3	0	0	247
582	0	12	10	2	0	0	265
583	0	11	10	1	0	0	234
584	0	12	0	12	0	0	498
585	0	12	5	7	0	0	473
586	0	12	0	12	0	0	253
587	0	12	2	10	0	0	251
588	0	12	7	5	0	0	262
589	0	12	6	6	0	0	480
590	0	12	4	8	0	0	438
591	0	12	11	1	0	0	261
592	0	12	11	1	0	0	689
593	0	12	7	5	0	0	255
594	0	12	11	1	0	0	259
595	0	12	12	0	0	0	253
596	0	12	2	10	0	0	256
597	0	12	3	9	0	0	264
598	0	12	11	1	0	1	236
599	0	12	8	4	0	0	249
600	0	12	11	1	0	0	251
601	0	12	10	2	0	0	332
602	0	12	1	11	0	0	267
603	0	12	11	1	0	0	545
604	0	12	0	12	0	0	250
605	0	12	8	4	0	0	244
606	0	11	8	3	0	0	244
607	0	12	10	2	0	0	479
608	0	12	1	11	0	0	485
609	0	12	11	1	0	0	350
610	0	11	9	2	0	0	261
611	0	12	7	5	0	0	270
612	0	11	5	6	0	0	241
613	0	12	9	3	0	0	485
614	0	12	2	10	0	0	249
615	0	12	5	7	0	0	477
616	0	10	8	2	0	0	217
617	0	12	3	9	0	0	268
618	0	12	10	2	0	0	249
619	0	12	1	11	0	0	252
620	0	12	12	0	0	0	267
621	0	12	5	7	0	0	251
