Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
954	0	13	9	4	0	1	745
953	0	12	1	11	0	0	270
952	0	12	6	6	0	0	247
951	0	12	10	2	0	0	250
950	0	12	4	8	0	0	259
949	0	11	7	4	0	0	237
948	0	12	12	0	0	0	256
947	0	12	11	1	0	0	711
946	0	12	9	3	0	0	263
945	0	11	9	2	0	0	252
944	0	12	11	1	0	0	266
943	0	12	2	10	0	0	249
942	0	12	11	1	0	0	254
941	0	12	10	2	0	0	260
940	0	12	4	8	0	0	268
939	0	12	2	10	0	0	250
938	0	12	8	4	0	0	272
937	0	11	10	1	0	0	239
936	0	12	10	2	0	0	491
935	0	12	11	1	0	0	449
934	0	12	8	4	0	0	514
933	0	12	2	10	0	0	587
932	0	12	9	3	0	0	245
931	0	12	1	11	0	0	485
930	0	11	6	5	0	0	243
929	0	12	10	2	0	0	526
928	0	12	8	4	0	0	259
927	0	12	6	6	0	0	259
926	0	12	0	12	0	0	250
925	0	12	10	2	0	0	264
924	0	12	11	1	0	0	252
923	0	12	6	6	0	0	246
922	0	12	6	6	0	0	253
921	0	12	3	9	0	0	264
920	0	12	1	11	0	0	467
919	0	12	1	11	0	0	500
918	0	11	8	3	0	0	227
917	0	12	10	2	0	0	245
916	0	12	11	1	0	0	351
915	0	12	10	2	0	0	652
914	0	12	10	2	0	0	245
913	0	12	12	0	0	0	427
912	0	12	1	11	0	0	245
911	0	12	7	5	0	0	244
910	0	12	7	5	0	0	470
909	0	12	8	4	0	1	359
908	0	12	0	12	0	0	274
907	0	12	7	5	0	0	259
906	0	12	11	1	0	0	244
905	0	12	4	8	0	0	268
904	0	12	11	1	0	0	247
903	0	12	3	9	0	0	476
902	0	11	10	1	0	0	230
901	0	12	7	5	0	0	257
900	0	12	0	12	0	0	556
899	0	12	0	12	0	0	266
898	0	11	3	8	0	0	244
897	0	11	11	0	0	0	233
896	0	12	6	6	0	0	266
895	0	12	10	2	0	0	263
894	0	12	9	3	0	0	268
893	0	12	9	3	0	0	828
892	0	12	6	6	0	0	480
891	0	12	7	5	0	0	243
890	0	12	4	8	0	0	257
889	0	12	7	5	0	0	256
888	0	12	8	4	0	0	261
887	0	12	6	6	0	0	488
886	0	12	5	7	0	0	250
885	0	12	6	6	0	0	270
884	0	12	0	12	0	0	250
883	0	12	7	5	0	0	242
882	0	12	12	0	0	0	476
881	0	12	1	11	0	0	246
880	0	12	1	11	0	0	268
879	0	12	1	11	0	0	479
878	0	13	9	4	0	1	436
877	0	12	1	11	0	0	265
876	0	11	7	4	0	0	256
875	0	14	11	3	0	2	409
874	0	12	2	10	0	0	272
873	0	12	1	11	0	0	250
872	0	12	9	3	0	0	310
871	0	12	4	8	0	0	488
870	0	12	6	6	0	0	248
869	0	12	0	12	0	0	269
868	0	12	10	2	0	0	485
867	0	12	1	11	0	0	250
866	0	12	10	2	0	0	477
865	0	12	1	11	0	0	272
864	0	12	1	11	0	0	802
863	0	12	8	4	0	0	264
862	0	12	12	0	0	0	241
861	0	12	1	11	0	0	266
860	0	12	8	4	0	0	451
859	0	12	3	9	0	0	267
858	0	11	8	3	0	0	257
857	0	12	11	1	0	0	267
856	0	12	2	10	0	0	255
855	0	12	0	12	0	0	250
854	0	12	11	1	0	0	474
853	0	11	8	3	0	0	247
852	0	12	0	12	0	0	269
851	0	11	9	2	0	0	255
850	0	12	0	12	0	0	264
849	0	12	11	1	0	0	248
848	0	12	1	11	0	0	245
847	0	12	8	4	0	0	246
846	0	11	11	0	0	0	237
845	0	12	10	2	0	0	494
844	0	12	12	0	0	0	250
843	0	12	11	1	0	0	259
842	0	12	10	2	0	0	270
841	0	10	7	3	0	0	233
840	0	11	8	3	0	0	256
839	0	13	5	8	0	1	574
838	0	12	4	8	0	0	694
837	0	11	9	2	0	0	247
836	0	12	9	3	0	0	247
835	0	12	6	6	0	0	247
834	0	12	12	0	0	0	246
833	0	12	10	2	0	0	270
832	0	12	4	8	0	0	285
831	0	9	7	2	0	0	361
830	0	12	2	10	0	0	247
829	0	11	10	1	0	0	266
828	0	11	10	1	0	0	238
827	0	13	10	3	0	1	448
826	0	12	0	12	0	0	270
825	0	12	12	0	0	0	241
824	0	11	10	1	0	0	247
823	0	14	11	3	0	2	336
822	0	11	9	2	0	0	249
821	0	12	7	5	0	0	271
820	0	12	9	3	0	0	269
819	0	12	4	8	0	0	267
818	0	12	11	1	0	0	266
817	0	12	0	12	0	0	449
816	0	12	6	6	0	0	261
815	0	12	8	4	0	0	268
814	0	12	0	12	0	0	252
813	0	12	10	2	0	0	255
812	0	12	4	8	0	0	271
811	0	12	7	5	0	0	498
810	0	12	4	8	0	0	652
809	0	12	5	7	0	0	247
808	0	11	6	5	0	0	253
807	0	11	11	0	0	0	250
806	0	12	6	6	0	0	267
805	0	12	7	5	0	0	270
804	0	12	11	1	0	0	599
803	0	12	10	2	0	0	243
802	0	12	3	9	0	0	464
801	0	12	5	7	0	0	246
800	0	13	8	5	0	1	303
799	0	12	11	1	0	0	255
798	0	12	3	9	0	0	261
797	0	14	13	1	0	2	277
796	0	12	3	9	0	0	273
795	0	9	8	1	0	0	215
794	0	12	8	4	0	0	264
793	0	13	6	7	0	1	647
792	0	12	7	5	0	0	502
791	0	12	6	6	0	0	270
790	0	11	8	3	0	0	260
789	0	12	6	6	0	0	249
788	0	12	2	10	0	0	250
787	0	12	9	3	0	0	268
786	0	12	9	3	0	0	315
785	0	12	0	12	0	0	250
784	0	12	7	5	0	0	260
783	0	11	10	1	0	0	229
782	0	12	0	12	0	0	264
781	0	13	12	1	0	1	464
780	0	12	11	1	0	0	242
779	0	12	1	11	0	0	269
778	0	12	7	5	0	0	240
777	0	12	8	4	0	0	490
776	0	11	5	6	0	0	239
775	0	12	6	6	0	0	248
774	0	12	2	10	0	0	469
773	0	12	5	7	0	0	268
772	0	11	5	6	0	0	239
771	0	12	10	2	0	0	372
770	0	12	5	7	0	0	253
769	0	12	11	1	0	0	250
768	0	12	2	10	0	0	485
767	0	12	11	1	0	0	268
766	0	14	11	3	0	2	372
765	0	12	0	12	0	0	271
764	0	12	2	10	0	0	250
763	0	12	9	3	0	0	254
762	0	11	5	6	0	0	255
761	0	12	11	1	0	0	265
760	0	12	9	3	0	0	270
759	0	12	3	9	0	0	250
758	0	12	3	9	0	0	896
757	0	10	7	3	0	0	232
756	0	12	4	8	0	0	242
755	0	12	8	4	0	0	489
754	0	12	7	5	0	0	261
753	0	12	3	9	0	0	263
752	0	13	3	10	0	1	278
751	0	12	1	11	0	0	726
750	0	12	3	9	0	0	476
749	0	12	7	5	0	0	267
748	0	12	6	6	0	0	248
747	0	12	1	11	0	0	250
746	0	12	4	8	0	0	265
745	0	12	5	7	0	0	482
744	0	12	9	3	0	0	470
743	0	12	6	6	0	0	257
742	0	12	3	9	0	0	668
741	0	12	3	9	0	0	246
740	0	12	9	3	0	0	463
739	0	12	9	3	0	0	273
738	0	12	3	9	0	0	275
737	0	11	10	1	0	0	246
736	0	12	9	3	0	0	268
735	0	12	4	8	0	0	251
734	0	12	11	1	0	0	474
733	0	12	3	9	0	0	284
732	0	12	10	2	0	0	242
731	0	12	11	1	0	0	275
730	0	12	12	0	0	0	488
729	0	12	0	12	0	0	249
728	0	12	11	1	0	0	250
727	0	12	8	4	0	0	263
726	0	12	10	2	0	0	265
725	0	12	7	5	0	0	247
724	0	12	7	5	0	0	268
723	0	12	3	9	0	0	269
722	0	12	8	4	0	0	267
721	0	12	11	1	0	0	270
720	0	9	9	0	0	0	476
719	0	11	11	0	0	0	251
718	0	12	6	6	0	0	267
717	0	12	9	3	0	0	398
716	0	12	11	1	0	0	248
715	0	12	7	5	0	0	267
714	0	12	1	11	0	0	264
713	0	12	1	11	0	0	268
712	0	12	3	9	0	0	685
711	0	12	4	8	0	0	250
710	0	12	7	5	0	0	405
709	0	12	1	11	0	0	267
708	0	12	10	2	0	0	278
335	0	12	10	2	0	0	259
334	0	12	6	6	0	0	296
333	0	12	10	2	0	0	248
332	0	12	4	8	0	0	496
331	0	12	1	11	0	0	493
330	0	11	6	5	0	0	239
329	0	12	9	3	0	0	597
328	0	12	8	4	0	0	263
327	0	12	1	11	0	0	268
326	0	12	1	11	0	0	242
325	0	12	7	5	0	0	248
324	0	12	2	10	0	0	247
323	0	11	9	2	0	0	234
322	0	12	0	12	0	0	270
321	0	12	9	3	0	0	479
320	0	12	2	10	0	0	255
319	0	13	6	7	0	1	551
318	0	12	1	11	0	0	272
317	0	12	3	9	0	0	247
316	0	12	4	8	0	0	279
315	0	10	9	1	0	0	227
314	0	11	8	3	0	0	229
313	0	12	0	12	0	0	264
312	0	12	8	4	0	0	263
311	0	12	6	6	0	0	259
310	0	13	2	11	0	1	519
309	0	13	3	10	0	1	291
308	0	11	9	2	0	0	257
307	0	13	10	3	0	1	273
306	0	12	10	2	0	0	470
305	0	12	3	9	0	0	258
304	0	12	10	2	0	0	245
303	0	12	6	6	0	0	248
302	0	14	6	8	0	2	432
301	0	12	4	8	0	0	250
300	0	12	5	7	0	0	240
299	0	12	8	4	0	0	248
298	0	12	6	6	0	0	263
297	0	12	9	3	0	0	250
296	0	12	2	10	0	0	268
295	0	12	4	8	0	0	493
294	0	12	2	10	0	0	250
293	0	10	8	2	0	0	236
292	0	12	9	3	0	0	246
291	0	12	10	2	0	0	247
290	0	12	7	5	0	0	266
289	0	12	6	6	0	0	248
288	0	12	1	11	0	0	489
287	0	12	9	3	0	0	246
286	0	12	11	1	0	0	484
285	0	12	5	7	0	0	247
284	0	12	9	3	0	0	262
283	0	12	6	6	0	0	480
282	0	12	6	6	0	0	265
281	0	12	4	8	0	0	484
280	0	12	2	10	0	0	464
279	0	12	5	7	0	0	261
278	0	12	12	0	0	0	242
277	0	12	7	5	0	0	474
276	0	12	8	4	0	0	248
275	0	11	11	0	0	0	239
274	0	12	3	9	0	0	248
273	0	12	3	9	0	0	263
272	0	12	11	1	0	0	487
271	0	12	0	12	0	0	257
270	0	12	1	11	0	0	251
269	0	12	4	8	0	0	663
268	0	12	7	5	0	0	258
267	0	12	8	4	0	0	266
266	0	12	3	9	0	0	488
265	0	12	1	11	0	0	269
264	0	12	10	2	0	0	255
263	0	12	6	6	0	0	249
262	0	12	8	4	0	0	483
261	0	12	1	11	0	0	254
260	0	12	10	2	0	0	242
259	0	12	12	0	0	0	261
258	0	12	12	0	0	0	474
257	0	12	5	7	0	0	268
256	0	12	6	6	0	0	917
255	0	12	3	9	0	0	250
254	0	12	8	4	0	0	247
253	0	12	3	9	0	0	258
252	0	12	9	3	0	0	242
251	0	11	8	3	0	0	274
250	0	13	13	0	0	1	442
249	0	12	12	0	0	0	249
248	0	11	9	2	0	0	237
247	0	11	10	1	0	0	237
246	0	12	1	11	0	0	472
245	0	11	8	3	0	0	251
244	0	12	3	9	0	0	249
243	0	12	6	6	0	0	242
242	0	12	9	3	0	0	260
241	0	12	11	1	0	0	252
240	0	11	9	2	0	0	257
239	0	12	10	2	0	0	475
238	0	12	4	8	0	0	282
237	0	12	1	11	0	0	272
236	0	11	10	1	0	0	239
235	0	12	11	1	0	0	269
234	0	12	8	4	0	0	273
233	0	12	4	8	0	0	269
232	0	12	5	7	0	0	263
231	0	12	8	4	0	0	251
230	0	12	4	8	0	0	261
229	0	13	9	4	0	2	254
228	0	12	6	6	0	0	248
227	0	12	5	7	0	0	251
226	0	12	12	0	0	0	243
225	0	10	7	3	0	0	444
224	0	12	10	2	0	0	251
223	0	12	7	5	0	0	473
222	0	12	8	4	0	0	255
221	0	12	7	5	0	0	571
220	0	12	7	5	0	0	242
219	0	12	5	7	0	0	248
218	0	11	8	3	0	0	260
217	0	12	6	6	0	0	273
216	0	11	9	2	0	0	234
215	0	12	3	9	0	0	492
214	0	12	0	12	0	0	249
213	0	12	8	4	0	0	268
212	0	12	11	1	0	0	249
211	0	11	9	2	0	0	350
210	0	12	11	1	0	0	478
209	0	12	4	8	0	0	256
208	0	14	13	1	0	2	561
207	0	12	9	3	0	0	475
206	0	12	4	8	0	0	249
205	0	12	11	1	0	0	246
204	0	12	8	4	0	0	249
203	0	11	6	5	0	0	239
202	0	12	7	5	0	0	263
201	0	12	6	6	0	0	249
200	0	12	8	4	0	0	487
199	0	12	11	1	0	0	244
198	0	12	1	11	0	0	493
197	0	12	9	3	0	0	258
196	0	12	7	5	0	0	267
195	0	12	6	6	0	0	482
194	0	12	5	7	0	0	267
193	0	11	10	1	0	0	239
192	0	11	9	2	0	0	239
191	0	11	6	5	0	0	259
190	0	12	12	0	0	0	269
189	0	12	10	2	0	0	482
188	0	12	3	9	0	0	268
187	0	12	4	8	0	0	248
186	0	12	10	2	0	0	260
185	0	12	5	7	0	0	276
184	0	12	0	12	0	0	263
183	0	14	8	6	0	2	365
182	0	12	2	10	0	0	265
181	0	12	1	11	0	0	250
180	0	12	7	5	0	0	248
179	0	13	10	3	0	1	279
178	0	12	1	11	0	0	266
177	0	12	2	10	0	0	264
176	0	12	4	8	0	0	263
175	0	12	0	12	0	0	264
174	0	12	4	8	0	0	266
173	0	11	10	1	0	0	237
172	0	12	7	5	0	0	264
171	0	12	11	1	0	0	557
170	0	12	9	3	0	0	247
169	0	12	10	2	0	0	424
168	0	12	11	1	0	0	489
167	0	12	4	8	0	0	471
166	0	12	5	7	0	0	248
77	0	12	5	7	0	0	268
76	0	12	10	2	0	0	243
75	0	12	10	2	0	0	261
74	0	12	0	12	0	0	250
73	0	12	12	0	0	0	246
72	0	11	10	1	0	0	232
71	0	12	11	1	0	0	302
70	0	11	6	5	0	0	259
69	0	12	8	4	0	0	242
68	0	12	4	8	0	0	248
67	0	12	0	12	0	0	250
66	0	12	7	5	0	0	265
65	0	12	8	4	0	1	267
64	0	12	2	10	0	0	242
63	0	12	12	0	0	0	258
62	0	12	6	6	0	0	256
61	0	12	4	8	0	0	262
60	0	11	11	0	0	0	239
59	0	12	7	5	0	0	240
58	0	10	8	2	0	0	341
57	0	12	10	2	0	0	249
56	0	12	5	7	0	0	245
55	0	12	9	3	0	0	484
54	0	12	6	6	0	0	249
53	0	12	5	7	0	0	249
52	0	14	14	0	0	2	256
51	0	12	11	1	0	0	240
50	0	12	2	10	0	0	266
49	0	12	10	2	0	0	494
48	0	12	10	2	0	0	491
47	0	12	11	1	0	0	245
46	0	12	7	5	0	0	471
45	0	12	2	10	0	0	246
44	0	12	9	3	0	0	258
43	0	12	11	1	0	0	484
42	0	12	10	2	0	0	500
41	0	12	7	5	0	0	258
40	0	13	5	8	0	1	265
39	0	12	8	4	0	0	249
38	0	11	10	1	0	0	237
37	0	11	9	2	0	0	251
36	0	12	3	9	0	0	262
15	0	12	3	9	0	0	248
14	0	12	7	5	0	0	453
13	0	12	9	3	0	0	479
12	0	12	4	8	0	0	250
11	0	12	2	10	0	0	268
10	0	12	7	5	0	0	241
9	0	12	12	0	0	0	460
8	0	12	12	0	0	0	265
7	0	12	3	9	0	0	242
6	0	11	11	0	0	0	236
1	0	13	9	4	0	1	344
0	0	11	10	1	0	0	237
2	0	12	0	12	0	0	254
3	0	12	6	6	0	0	458
4	0	12	11	1	0	0	248
5	0	12	0	12	0	0	264
16	0	12	10	2	0	0	453
17	0	11	10	1	0	0	250
18	0	13	10	3	0	1	637
19	0	12	9	3	0	0	270
20	0	10	8	2	0	0	205
21	0	12	7	5	0	0	480
22	0	11	7	4	0	0	264
23	0	12	9	3	0	0	500
24	0	12	0	12	0	0	253
25	0	12	11	1	0	0	254
26	0	11	8	3	0	0	239
27	0	12	9	3	0	0	262
28	0	12	9	3	0	0	246
29	0	12	11	1	0	0	254
30	0	10	10	0	0	1	216
31	0	12	7	5	0	0	264
32	0	12	0	12	0	0	258
33	0	12	8	4	0	0	258
34	0	12	6	6	0	0	260
35	0	14	13	1	0	2	783
78	0	12	2	10	0	0	266
79	0	12	3	9	0	0	482
80	0	12	3	9	0	0	250
81	0	12	11	1	0	0	244
82	0	11	9	2	0	0	238
83	0	11	8	3	0	0	238
84	0	12	5	7	0	0	246
85	0	12	4	8	0	0	258
86	0	12	9	3	0	0	260
87	0	10	8	2	0	0	229
88	0	10	7	3	0	0	464
89	0	13	12	1	0	1	258
90	0	12	10	2	0	0	266
91	0	12	0	12	0	0	480
92	0	13	8	5	0	1	261
93	0	12	0	12	0	0	251
94	0	12	8	4	0	0	245
95	0	12	10	2	0	0	262
96	0	12	11	1	0	0	250
97	0	12	4	8	0	0	250
98	0	11	7	4	0	0	243
99	0	12	1	11	0	0	267
100	0	13	2	11	0	1	915
101	0	12	8	4	0	0	523
102	0	11	8	3	0	0	254
103	0	12	5	7	0	0	265
104	0	12	5	7	0	0	249
105	0	12	3	9	0	0	258
106	0	12	1	11	0	0	248
107	0	11	11	0	0	0	233
108	0	11	10	1	0	0	255
109	0	12	4	8	0	0	476
110	0	12	0	12	0	0	250
111	0	12	9	3	0	0	248
112	0	12	10	2	0	0	498
113	0	12	12	0	0	0	249
114	0	11	10	1	0	0	240
115	0	11	10	1	0	0	246
116	0	11	9	2	0	0	239
117	0	11	9	2	0	0	353
118	0	12	6	6	0	0	262
119	0	12	12	0	0	0	242
120	0	12	7	5	0	0	244
121	0	12	12	0	0	0	261
122	0	12	3	9	0	0	262
123	0	14	7	7	0	2	291
124	0	12	10	2	0	0	244
125	0	12	11	1	0	0	242
126	0	12	2	10	0	0	840
127	0	12	9	3	0	0	248
128	0	13	12	1	0	1	481
129	0	12	12	0	0	1	229
130	0	12	10	2	0	0	246
131	0	11	10	1	0	0	239
132	0	11	4	7	0	0	238
133	0	12	7	5	0	0	256
134	0	12	8	4	0	0	406
135	0	12	0	12	0	0	250
136	0	11	8	3	0	0	255
137	0	12	11	1	0	0	263
138	0	12	5	7	0	0	246
139	0	12	3	9	0	0	249
140	0	12	10	2	0	0	474
141	0	12	1	11	0	0	479
142	0	12	6	6	0	0	262
143	0	12	5	7	0	0	250
144	0	12	0	12	0	0	501
145	0	12	0	12	0	0	483
146	0	12	4	8	0	0	490
147	0	12	3	9	0	0	287
148	0	11	8	3	0	0	235
149	0	12	1	11	0	0	265
150	0	12	7	5	0	0	676
151	0	12	8	4	0	0	268
152	0	12	3	9	0	0	270
153	0	12	0	12	0	0	472
154	0	12	0	12	0	0	477
155	0	11	9	2	0	0	312
156	0	11	8	3	0	0	231
157	0	12	2	10	0	0	253
158	0	12	11	1	0	0	242
159	0	12	6	6	0	0	260
160	0	11	11	0	0	0	275
161	0	11	9	2	0	0	239
162	0	12	4	8	0	0	250
163	0	11	10	1	0	0	247
164	0	12	8	4	0	0	250
165	0	12	7	5	0	0	247
336	0	12	1	11	0	0	268
337	0	12	9	3	0	0	445
338	0	12	1	11	0	0	270
339	0	12	9	3	0	0	249
340	0	13	10	3	0	1	707
341	0	12	0	12	0	0	663
342	0	12	6	6	0	0	267
343	0	12	4	8	0	0	415
344	0	12	0	12	0	0	261
345	0	12	10	2	0	0	250
346	0	11	9	2	0	0	273
347	0	11	9	2	0	0	247
348	0	12	2	10	0	0	248
349	0	11	9	2	0	0	239
350	0	11	11	0	0	1	416
351	0	12	6	6	0	0	245
352	0	12	11	1	0	0	240
353	0	12	9	3	0	0	246
354	0	12	9	3	0	0	247
355	0	12	11	1	0	0	496
356	0	12	3	9	0	0	450
357	0	12	4	8	0	0	275
358	0	12	6	6	0	0	247
359	0	11	5	6	0	0	254
360	0	12	9	3	0	0	247
361	0	10	8	2	0	0	456
362	0	12	6	6	0	0	249
363	0	11	7	4	0	0	257
364	0	12	10	2	0	0	839
365	0	12	1	11	0	0	251
366	0	12	12	0	0	0	481
367	0	12	7	5	0	0	247
368	0	10	7	3	0	0	401
369	0	12	8	4	0	0	257
370	0	11	11	0	0	0	250
371	0	12	5	7	0	0	245
372	0	12	8	4	0	0	487
373	0	10	10	0	0	1	466
374	0	11	10	1	0	0	236
375	0	12	10	2	0	0	247
376	0	12	5	7	0	0	248
377	0	11	10	1	0	0	265
378	0	12	12	0	0	0	248
379	0	11	7	4	0	0	255
380	0	12	12	0	0	0	267
381	0	11	9	2	0	0	239
382	0	12	9	3	0	0	246
383	0	12	12	0	0	0	450
384	0	12	12	0	0	0	498
385	0	10	9	1	0	0	414
386	0	12	3	9	0	0	496
387	0	12	5	7	0	0	603
388	0	12	10	2	0	0	241
389	0	12	12	0	0	0	479
390	0	11	10	1	0	0	251
391	0	12	11	1	0	0	256
392	0	11	10	1	0	0	239
393	0	12	1	11	0	0	266
394	0	12	3	9	0	0	250
395	0	12	2	10	0	0	258
396	0	12	12	0	0	0	256
397	0	13	9	4	0	1	406
398	0	11	6	5	0	0	257
399	0	12	11	1	0	0	249
400	0	12	11	1	0	0	245
401	0	12	9	3	0	0	262
402	0	12	10	2	0	0	259
403	0	12	9	3	0	0	258
404	0	12	1	11	0	0	268
405	0	11	8	3	0	0	264
406	0	12	1	11	0	0	467
407	0	12	1	11	0	0	253
408	0	12	6	6	0	0	249
409	0	11	9	2	0	0	243
410	0	12	10	2	0	0	250
411	0	12	2	10	0	0	265
412	0	12	10	2	0	0	258
413	0	12	11	1	0	0	264
414	0	11	10	1	0	0	248
415	0	12	5	7	0	0	265
416	0	12	6	6	0	0	250
417	0	12	1	11	0	0	250
418	0	12	6	6	0	0	242
419	0	12	1	11	0	0	888
420	0	11	6	5	0	0	239
421	0	12	10	2	0	0	411
422	0	12	2	10	0	0	266
423	0	12	1	11	0	0	250
424	0	12	4	8	0	0	269
425	0	11	9	2	0	0	234
426	0	10	8	2	0	0	417
427	0	12	6	6	0	0	264
428	0	12	12	0	0	0	269
429	0	11	9	2	0	0	229
430	0	12	2	10	0	0	487
431	0	12	11	1	0	0	256
432	0	12	6	6	0	0	241
433	0	11	9	2	0	0	236
434	0	11	10	1	0	0	251
435	0	11	11	0	0	0	239
436	0	11	10	1	0	0	232
437	0	12	1	11	0	0	260
438	0	12	8	4	0	0	247
439	0	12	2	10	0	0	423
440	0	12	1	11	0	0	250
441	0	11	7	4	0	0	234
442	0	12	10	2	0	0	266
443	0	12	3	9	0	0	248
444	0	12	9	3	0	0	266
445	0	11	10	1	0	0	268
446	0	12	10	2	0	0	264
447	0	12	8	4	0	0	264
448	0	12	4	8	0	0	248
449	0	12	11	1	0	0	264
450	0	12	1	11	0	0	616
451	0	12	12	0	0	0	499
452	0	12	1	11	0	0	271
453	0	12	2	10	0	0	250
454	0	12	12	0	0	0	476
455	0	12	7	5	0	0	274
456	0	12	12	0	0	0	482
457	0	12	5	7	0	0	266
458	0	12	7	5	0	0	262
459	0	12	10	2	0	0	772
460	0	12	4	8	0	0	250
461	0	12	1	11	0	0	244
462	0	11	8	3	0	0	239
463	0	12	10	2	0	0	269
464	0	12	5	7	0	0	245
465	0	11	8	3	0	0	239
466	0	12	8	4	0	0	322
467	0	12	3	9	0	0	243
468	0	12	5	7	0	0	402
469	0	12	0	12	0	0	490
470	0	12	10	2	0	0	247
471	0	12	7	5	0	0	248
472	0	12	10	2	0	0	275
473	0	12	0	12	0	0	270
474	0	11	9	2	0	0	268
475	0	11	5	6	0	0	251
476	0	12	1	11	0	0	470
477	0	12	7	5	0	0	260
478	0	12	9	3	0	0	250
479	0	11	11	0	0	0	237
480	0	11	5	6	0	0	235
481	0	10	9	1	0	0	260
482	0	12	12	0	0	0	453
483	0	12	5	7	0	0	241
484	0	12	10	2	0	0	245
485	0	13	7	6	0	1	282
486	0	11	8	3	0	0	228
487	0	12	8	4	0	0	249
488	0	12	1	11	0	0	270
489	0	12	4	8	0	0	269
490	0	12	8	4	0	0	266
491	0	12	2	10	0	0	301
492	0	12	11	1	0	0	461
493	0	12	0	12	0	0	262
494	0	12	4	8	0	0	258
495	0	12	7	5	0	0	264
496	0	12	11	1	0	0	264
497	0	11	11	0	0	0	252
498	0	12	11	1	0	0	483
499	0	12	11	1	0	0	264
500	0	12	9	3	0	0	479
501	0	12	2	10	0	0	264
502	0	12	8	4	0	0	252
503	0	12	10	2	0	0	240
504	0	12	11	1	0	0	240
505	0	12	6	6	0	0	260
506	0	12	10	2	0	0	316
507	0	11	9	2	0	0	272
508	0	12	10	2	0	0	241
509	0	12	4	8	0	0	481
510	0	12	10	2	0	0	248
511	0	12	12	0	0	0	452
512	0	11	9	2	0	0	235
513	0	12	9	3	0	0	250
514	0	12	8	4	0	0	246
515	0	12	10	2	0	0	471
516	0	11	2	9	0	0	275
517	0	12	8	4	0	0	250
518	0	12	0	12	0	0	262
519	0	12	8	4	0	0	242
520	0	12	6	6	0	0	248
521	0	12	5	7	0	0	492
522	0	12	11	1	0	0	253
523	0	11	6	5	0	0	251
524	0	12	2	10	0	0	275
525	0	12	11	1	0	0	243
526	0	12	9	3	0	0	269
527	0	12	11	1	0	0	244
528	0	12	7	5	0	0	258
529	0	12	10	2	0	0	438
530	0	12	5	7	0	0	247
531	0	12	2	10	0	0	272
532	0	12	11	1	0	0	243
533	0	12	7	5	0	0	248
534	0	12	1	11	0	0	250
535	0	11	11	0	0	0	234
536	0	12	11	1	0	0	492
537	0	12	5	7	0	0	266
538	0	12	3	9	0	0	664
539	0	12	11	1	0	0	402
540	0	12	5	7	0	0	306
541	0	12	11	1	0	0	651
542	0	12	6	6	0	0	281
543	0	12	12	0	0	0	276
544	0	12	3	9	0	0	250
545	0	12	11	1	0	0	493
546	0	12	12	0	0	2	260
547	0	10	8	2	0	0	228
548	0	11	9	2	0	0	237
549	0	12	3	9	0	0	249
550	0	11	2	9	0	0	258
551	0	12	3	9	0	0	247
552	0	12	12	0	0	0	258
553	0	12	9	3	0	0	252
554	0	12	7	5	0	0	260
555	0	12	9	3	0	0	270
556	0	12	1	11	0	0	267
557	0	12	4	8	0	0	453
558	0	12	10	2	0	0	246
559	0	12	3	9	0	0	490
560	0	12	6	6	0	0	266
561	0	12	3	9	0	0	249
562	0	12	2	10	0	0	250
563	0	11	6	5	0	0	265
564	0	12	3	9	0	0	267
565	0	15	11	4	0	3	276
566	0	12	10	2	0	1	236
567	0	12	3	9	0	0	259
568	0	12	7	5	0	0	255
569	0	11	8	3	0	0	249
570	0	12	6	6	0	0	823
571	0	12	3	9	0	0	247
572	0	12	11	1	0	0	255
573	0	13	10	3	0	1	439
574	0	12	4	8	0	0	265
575	0	11	9	2	0	0	223
576	0	11	7	4	0	0	238
577	0	12	0	12	0	0	663
578	0	12	7	5	0	0	261
579	0	12	7	5	0	0	244
580	0	12	1	11	0	0	246
581	0	12	1	11	0	0	266
582	0	12	11	1	0	0	242
583	0	10	9	1	0	0	370
584	0	12	2	10	0	0	587
585	0	12	6	6	0	0	247
586	0	12	2	10	0	0	267
587	0	13	8	5	0	1	330
588	0	12	10	2	0	0	255
589	0	11	11	0	0	0	250
590	0	12	4	8	0	0	247
591	0	12	4	8	0	0	267
592	0	12	5	7	0	0	250
593	0	12	11	1	0	0	252
594	0	12	11	1	0	0	247
595	0	12	6	6	0	0	259
596	0	15	14	1	0	3	469
597	0	12	0	12	0	0	499
598	0	13	9	4	0	1	480
599	0	12	7	5	0	0	262
600	0	11	11	0	0	0	238
601	0	12	2	10	0	0	434
602	0	12	4	8	0	0	248
603	0	12	5	7	0	0	255
604	0	12	7	5	0	0	261
605	0	12	1	11	0	0	260
606	0	12	9	3	0	0	248
607	0	12	7	5	0	0	247
608	0	15	14	1	0	3	479
609	0	12	7	5	0	0	493
610	0	13	7	6	0	1	352
611	0	12	10	2	0	0	259
612	0	12	10	2	0	0	525
613	0	11	11	0	0	0	233
614	0	12	10	2	0	0	240
615	0	12	10	2	0	0	262
616	0	12	8	4	0	0	289
617	0	12	5	7	0	0	499
618	0	11	10	1	0	0	244
619	0	12	3	9	0	0	266
620	0	12	11	1	0	0	249
621	0	11	8	3	0	0	249
622	0	11	10	1	0	0	234
623	0	12	5	7	0	0	269
