Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
960	0	10	8	2	0	0	223
959	0	12	11	1	0	0	261
958	0	12	10	2	0	0	246
957	0	12	0	12	0	0	278
956	0	11	9	2	0	0	254
955	0	11	10	1	0	1	251
954	0	12	0	12	0	0	273
953	0	11	10	1	0	0	235
952	0	12	11	1	0	0	250
951	0	12	2	10	0	0	487
950	0	14	11	3	0	2	672
949	0	12	0	12	0	0	260
948	0	12	9	3	0	0	270
947	0	12	2	10	0	0	243
946	0	12	11	1	0	0	416
945	0	12	3	9	0	0	269
944	0	12	5	7	0	0	280
943	0	12	5	7	0	0	268
942	0	12	8	4	0	0	263
941	0	11	10	1	0	0	233
940	0	12	2	10	0	0	249
939	0	11	9	2	0	0	243
938	0	11	3	8	0	0	240
937	0	12	7	5	0	0	493
936	0	12	4	8	0	0	265
935	0	12	10	2	0	0	257
934	0	11	8	3	0	0	235
933	0	12	1	11	0	0	250
932	0	12	12	0	0	0	468
931	0	12	8	4	0	0	264
930	0	12	11	1	0	0	242
929	0	12	11	1	0	0	573
928	0	12	3	9	0	0	465
927	0	12	5	7	0	0	265
926	0	12	10	2	0	0	247
925	0	12	0	12	0	0	481
924	0	12	7	5	0	0	246
923	0	12	10	2	0	0	249
922	0	12	1	11	0	0	782
921	0	12	9	3	0	0	259
920	0	12	9	3	0	0	258
919	0	12	0	12	0	0	250
918	0	12	9	3	0	0	249
917	0	12	3	9	0	0	245
916	0	12	6	6	0	0	261
915	0	12	9	3	0	0	494
914	0	12	7	5	0	0	254
913	0	12	8	4	0	0	268
912	0	12	8	4	0	0	262
911	0	12	12	0	0	0	244
910	0	12	1	11	0	0	630
909	0	12	7	5	0	0	485
908	0	12	8	4	0	0	270
907	0	12	3	9	0	0	248
906	0	12	11	1	0	0	261
905	0	12	11	1	0	0	246
904	0	12	1	11	0	0	251
903	0	12	9	3	0	0	268
902	0	12	9	3	0	0	481
901	0	12	3	9	0	0	265
900	0	12	8	4	0	0	250
899	0	12	8	4	0	0	253
898	0	12	9	3	0	0	259
897	0	12	6	6	0	0	248
896	0	11	9	2	0	0	256
895	0	12	9	3	0	0	263
894	0	12	4	8	0	0	247
893	0	12	8	4	0	0	487
892	0	12	1	11	0	0	499
891	0	12	11	1	0	0	262
890	0	12	12	0	0	0	241
889	0	12	9	3	0	0	260
888	0	12	4	8	0	0	267
887	0	13	10	3	0	2	262
886	0	12	2	10	0	0	491
885	0	12	10	2	0	0	244
884	0	12	5	7	0	0	242
883	0	12	5	7	0	0	488
882	0	13	10	3	0	1	455
881	0	12	0	12	0	0	467
880	0	12	4	8	0	0	250
879	0	12	2	10	0	0	264
878	0	12	10	2	0	0	269
877	0	12	0	12	0	0	250
876	0	12	1	11	0	0	483
875	0	11	9	2	0	0	250
874	0	12	7	5	0	0	249
873	0	11	7	4	0	0	239
872	0	12	10	2	0	0	267
871	0	11	5	6	0	0	238
870	0	12	6	6	0	0	250
869	0	11	7	4	0	0	236
868	0	12	4	8	0	0	495
867	0	12	0	12	0	0	250
866	0	12	5	7	0	0	497
865	0	12	0	12	0	0	269
864	0	12	7	5	0	0	426
863	0	11	9	2	0	0	242
862	0	12	0	12	0	0	499
861	0	12	0	12	0	0	251
860	0	12	9	3	0	0	250
859	0	12	11	1	0	0	261
858	0	12	1	11	0	0	441
857	0	12	4	8	0	0	267
856	0	12	4	8	0	0	266
855	0	12	11	1	0	0	244
854	0	12	11	1	0	1	226
853	0	12	1	11	0	0	244
852	0	12	5	7	0	0	260
851	0	12	8	4	0	0	477
850	0	12	8	4	0	0	477
849	0	12	7	5	0	0	496
848	0	12	2	10	0	0	264
847	0	12	4	8	0	0	499
846	0	12	2	10	0	0	250
845	0	12	8	4	0	0	249
844	0	12	8	4	0	0	433
843	0	12	3	9	0	0	258
842	0	12	9	3	0	0	268
841	0	12	9	3	0	0	498
840	0	12	9	3	0	0	269
839	0	12	11	1	0	0	609
838	0	12	10	2	0	0	243
837	0	12	4	8	0	0	244
836	0	12	10	2	0	0	381
835	0	11	8	3	0	0	240
834	0	12	9	3	0	0	250
833	0	12	10	2	0	0	479
832	0	12	6	6	0	0	248
831	0	12	2	10	0	0	247
830	0	12	11	1	0	0	255
829	0	12	10	2	0	0	440
828	0	12	3	9	0	0	246
827	0	12	1	11	0	0	495
826	0	12	1	11	0	0	261
825	0	12	11	1	0	0	425
824	0	12	0	12	0	0	499
823	0	12	2	10	0	0	244
822	0	12	2	10	0	0	268
821	0	12	10	2	0	0	244
820	0	11	6	5	0	0	239
819	0	12	7	5	0	0	249
818	0	12	9	3	0	0	247
817	0	10	7	3	0	0	232
816	0	12	11	1	0	0	861
815	0	12	11	1	0	0	472
814	0	12	9	3	0	0	241
813	0	12	3	9	0	0	494
812	0	12	2	10	0	0	264
811	0	12	3	9	0	0	246
810	0	11	11	0	0	0	241
809	0	12	4	8	0	0	265
808	0	12	11	1	0	0	276
807	0	11	11	0	0	0	251
806	0	12	0	12	0	0	249
805	0	13	13	0	0	1	281
804	0	12	11	1	0	0	334
803	0	11	10	1	0	0	239
802	0	12	8	4	0	0	245
801	0	12	6	6	0	0	337
800	0	12	9	3	0	0	560
799	0	12	7	5	0	0	247
798	0	11	7	4	0	0	262
797	0	12	10	2	0	0	260
796	0	12	9	3	0	0	249
795	0	12	12	0	0	0	253
794	0	12	9	3	0	0	262
793	0	12	0	12	0	0	280
792	0	12	11	1	0	0	245
791	0	12	1	11	0	0	248
790	0	12	11	1	0	0	246
789	0	12	10	2	0	0	273
788	0	12	5	7	0	0	495
787	0	12	2	10	0	0	463
786	0	12	9	3	0	0	247
785	0	12	11	1	0	0	495
784	0	13	6	7	0	1	242
783	0	12	10	2	0	0	250
782	0	12	6	6	0	0	246
781	0	12	1	11	0	0	248
780	0	12	10	2	0	0	259
779	0	13	12	1	0	1	257
778	0	11	11	0	0	0	237
777	0	12	10	2	0	0	281
776	0	12	10	2	0	0	265
775	0	12	11	1	0	0	251
774	0	12	4	8	0	0	271
773	0	12	6	6	0	0	489
772	0	12	11	1	0	0	264
771	0	12	11	1	0	0	241
770	0	12	3	9	0	0	266
769	0	12	8	4	0	0	251
768	0	12	5	7	0	0	261
767	0	12	6	6	0	0	260
766	0	11	11	0	0	0	232
765	0	12	8	4	0	0	265
764	0	11	8	3	0	0	238
763	0	12	7	5	0	0	259
762	0	12	7	5	0	0	483
761	0	12	8	4	0	0	268
760	0	12	1	11	0	0	454
759	0	12	4	8	0	0	262
758	0	12	11	1	0	0	267
757	0	12	10	2	0	0	458
756	0	12	10	2	0	0	240
755	0	12	5	7	0	0	720
754	0	12	2	10	0	0	275
753	0	12	7	5	0	0	254
752	0	12	10	2	0	0	442
751	0	12	7	5	0	0	268
750	0	12	8	4	0	0	245
749	0	13	10	3	0	1	309
748	0	12	6	6	0	0	267
747	0	12	1	11	0	0	249
746	0	12	11	1	0	0	242
745	0	10	9	1	0	0	219
744	0	12	10	2	0	0	250
743	0	12	8	4	0	0	308
742	0	12	8	4	0	0	269
741	0	11	11	0	0	0	234
740	0	12	1	11	0	0	266
739	0	12	8	4	0	0	250
738	0	12	6	6	0	0	249
737	0	11	8	3	0	0	239
736	0	11	6	5	0	0	251
735	0	12	10	2	0	0	265
734	0	12	5	7	0	0	263
733	0	12	8	4	0	0	268
732	0	12	11	1	0	0	268
731	0	12	10	2	0	0	249
730	0	12	6	6	0	0	252
729	0	12	8	4	0	0	288
728	0	11	10	1	0	0	236
727	0	12	10	2	0	0	266
726	0	12	1	11	0	0	662
725	0	12	3	9	0	0	260
724	0	12	10	2	0	0	488
723	0	11	11	0	0	0	233
722	0	12	11	1	0	0	472
721	0	11	11	0	0	0	232
720	0	12	12	0	0	0	244
719	0	12	8	4	0	0	247
718	0	11	8	3	0	0	326
717	0	11	10	1	0	0	475
716	0	12	7	5	0	0	247
715	0	12	7	5	0	0	262
714	0	11	11	0	0	0	238
713	0	12	12	0	0	0	248
712	0	12	2	10	0	0	257
711	0	12	9	3	0	0	251
710	0	13	3	10	0	1	488
709	0	11	8	3	0	0	253
708	0	12	7	5	0	0	246
335	0	12	8	4	0	0	328
334	0	14	9	5	0	2	540
333	0	15	6	9	0	3	249
332	0	12	9	3	0	0	264
331	0	13	12	1	0	1	291
330	0	12	6	6	0	0	256
329	0	12	6	6	0	0	474
328	0	12	10	2	0	0	250
327	0	12	9	3	0	0	244
326	0	12	11	1	0	0	267
325	0	12	10	2	0	0	249
324	0	12	5	7	0	0	250
323	0	12	1	11	0	0	250
322	0	12	5	7	0	0	263
321	0	12	11	1	0	0	272
320	0	11	11	0	0	0	239
319	0	12	4	8	0	0	283
318	0	11	11	0	0	0	246
317	0	12	7	5	0	0	241
316	0	12	11	1	0	0	251
315	0	12	3	9	0	0	249
314	0	12	7	5	0	0	268
313	0	11	10	1	0	1	245
312	0	11	5	6	0	0	241
311	0	11	9	2	0	0	253
310	0	12	0	12	0	0	246
309	0	12	11	1	0	0	270
308	0	12	11	1	0	0	497
307	0	12	9	3	0	0	261
306	0	12	4	8	0	0	256
305	0	12	1	11	0	0	257
304	0	12	11	1	0	1	226
303	0	11	9	2	0	0	455
302	0	12	10	2	0	0	261
301	0	12	9	3	0	0	657
300	0	15	9	6	0	3	528
299	0	12	12	0	0	0	245
298	0	12	7	5	0	0	250
297	0	13	5	8	0	1	322
296	0	12	7	5	0	0	244
295	0	12	7	5	0	0	250
294	0	11	10	1	0	0	252
293	0	12	10	2	0	0	248
292	0	12	10	2	0	0	245
291	0	12	5	7	0	0	241
290	0	12	6	6	0	0	251
289	0	12	8	4	0	0	493
288	0	11	10	1	0	0	252
287	0	12	12	0	0	0	259
286	0	12	8	4	0	0	474
285	0	11	10	1	0	0	231
284	0	12	12	0	0	0	479
283	0	12	4	8	0	0	261
282	0	12	7	5	0	0	251
281	0	12	12	0	0	0	473
280	0	11	10	1	0	0	242
279	0	11	7	4	0	0	236
278	0	12	10	2	0	0	269
277	0	12	7	5	0	0	269
276	0	11	8	3	0	0	235
275	0	12	2	10	0	0	249
274	0	12	9	3	0	0	269
273	0	12	6	6	0	0	266
272	0	12	10	2	0	0	246
271	0	12	7	5	0	0	241
270	0	12	6	6	0	0	268
269	0	12	11	1	0	0	249
268	0	11	10	1	0	0	252
267	0	12	10	2	0	0	265
266	0	12	6	6	0	0	471
265	0	12	2	10	0	0	496
264	0	12	10	2	0	0	477
263	0	12	9	3	0	0	248
262	0	12	5	7	0	0	255
261	0	12	9	3	0	0	248
260	0	12	9	3	0	0	264
259	0	12	6	6	0	0	242
258	0	11	6	5	0	0	253
257	0	12	11	1	0	0	448
256	0	12	9	3	0	0	421
255	0	12	11	1	0	0	242
254	0	10	9	1	0	0	433
253	0	12	1	11	0	0	258
252	0	12	12	0	0	0	250
251	0	12	8	4	0	0	269
250	0	12	9	3	0	0	245
249	0	12	5	7	0	0	454
248	0	11	11	0	0	0	251
247	0	12	11	1	0	0	260
246	0	12	9	3	0	0	491
245	0	12	7	5	0	0	249
244	0	11	11	0	0	0	354
243	0	12	11	1	0	0	248
242	0	12	3	9	0	0	263
241	0	11	10	1	0	0	236
240	0	12	9	3	0	0	256
239	0	11	4	7	0	0	258
238	0	11	9	2	0	0	238
237	0	12	10	2	0	0	240
236	0	12	10	2	0	0	268
235	0	12	10	2	0	1	272
234	0	12	3	9	0	0	484
233	0	12	11	1	0	0	260
232	0	12	7	5	0	0	261
231	0	11	10	1	0	0	242
230	0	12	8	4	0	0	259
229	0	12	11	1	0	0	267
228	0	11	9	2	0	0	241
227	0	11	9	2	0	0	236
226	0	11	7	4	0	0	239
225	0	12	2	10	0	0	249
224	0	11	8	3	0	0	291
223	0	12	6	6	0	0	255
222	0	12	3	9	0	0	250
221	0	12	11	1	0	0	271
220	0	12	10	2	0	0	488
219	0	12	0	12	0	0	271
218	0	12	5	7	0	0	250
217	0	12	8	4	0	0	243
216	0	12	4	8	0	0	269
215	0	12	1	11	0	0	250
214	0	12	0	12	0	0	267
213	0	15	15	0	0	3	546
212	0	12	12	0	0	0	447
211	0	12	5	7	0	0	489
210	0	13	11	2	0	1	472
209	0	12	9	3	0	0	261
208	0	12	6	6	0	0	263
207	0	12	2	10	0	0	477
206	0	11	9	2	0	0	255
205	0	12	8	4	0	0	265
204	0	12	11	1	0	0	500
203	0	12	10	2	0	0	248
202	0	12	12	0	0	0	244
201	0	12	8	4	0	0	310
200	0	12	4	8	0	0	249
199	0	12	11	1	0	0	243
198	0	12	2	10	0	0	267
197	0	12	4	8	0	0	264
196	0	12	1	11	0	0	492
195	0	12	9	3	0	0	261
194	0	12	10	2	0	0	543
193	0	12	9	3	0	0	250
192	0	12	9	3	0	0	247
191	0	12	11	1	0	0	241
190	0	11	9	2	0	0	243
189	0	10	8	2	0	0	212
188	0	12	8	4	0	0	254
187	0	11	9	2	0	0	243
186	0	13	12	1	0	1	481
185	0	11	9	2	0	0	235
184	0	11	9	2	0	0	237
183	0	11	8	3	0	0	252
182	0	11	10	1	0	0	245
181	0	12	1	11	0	0	324
180	0	12	3	9	0	0	487
179	0	12	6	6	0	0	240
178	0	12	10	2	0	0	436
177	0	11	8	3	0	0	255
176	0	12	4	8	0	0	265
175	0	12	9	3	0	0	485
174	0	12	9	3	0	0	270
173	0	11	10	1	0	0	230
172	0	11	9	2	0	0	230
171	0	12	9	3	0	0	242
170	0	12	2	10	0	0	250
169	0	12	0	12	0	0	248
168	0	12	0	12	0	0	482
167	0	12	9	3	0	0	249
166	0	12	4	8	0	0	490
77	0	12	1	11	0	0	466
76	0	12	1	11	0	0	259
75	0	11	8	3	0	0	249
74	0	12	3	9	0	0	264
73	0	12	12	0	0	0	472
72	0	12	11	1	0	0	249
71	0	11	8	3	0	1	329
70	0	11	10	1	0	0	231
69	0	12	0	12	0	0	273
68	0	12	11	1	0	0	493
67	0	12	10	2	0	0	261
66	0	12	5	7	0	0	248
65	0	12	12	0	0	0	255
64	0	12	10	2	0	0	245
63	0	12	0	12	0	0	492
62	0	12	2	10	0	0	250
61	0	12	3	9	0	0	255
60	0	12	6	6	0	0	267
59	0	12	4	8	0	0	250
58	0	12	9	3	0	0	250
57	0	12	3	9	0	0	250
56	0	12	8	4	0	0	249
55	0	12	11	1	0	0	482
54	0	12	7	5	0	0	269
53	0	12	4	8	0	0	262
52	0	12	11	1	0	0	243
51	0	11	8	3	0	0	247
50	0	12	2	10	0	0	261
49	0	12	8	4	0	0	249
48	0	12	5	7	0	0	247
47	0	12	3	9	0	0	249
46	0	12	9	3	0	0	241
45	0	12	7	5	0	0	262
44	0	12	9	3	0	0	250
43	0	11	9	2	0	0	240
42	0	12	8	4	0	0	254
41	0	11	6	5	0	0	239
40	0	12	7	5	0	0	499
39	0	12	1	11	0	0	276
38	0	12	10	2	0	0	251
37	0	12	9	3	0	0	250
36	0	12	12	0	0	0	461
15	0	11	10	1	0	0	407
14	0	12	7	5	0	0	244
13	0	13	8	5	0	1	310
12	0	12	11	1	0	0	270
11	0	12	5	7	0	0	250
10	0	12	11	1	0	0	250
9	0	12	3	9	0	0	270
8	0	12	10	2	0	0	249
7	0	11	9	2	0	0	243
6	0	12	10	2	0	0	249
1	0	12	2	10	0	0	247
0	0	12	1	11	0	0	249
2	0	12	7	5	0	1	255
3	0	11	9	2	0	0	233
4	0	12	5	7	0	0	486
5	0	12	4	8	0	0	248
16	0	12	6	6	0	0	246
17	0	12	8	4	0	0	247
18	0	12	4	8	0	0	475
19	0	12	6	6	0	0	468
20	0	12	9	3	0	0	254
21	0	12	5	7	0	0	299
22	0	12	1	11	0	0	263
23	0	12	8	4	0	0	283
24	0	12	0	12	0	0	249
25	0	13	4	9	0	1	693
26	0	12	11	1	0	0	242
27	0	12	8	4	0	0	243
28	0	12	1	11	0	0	266
29	0	13	2	11	0	1	356
30	0	12	1	11	0	0	271
31	0	12	4	8	0	0	520
32	0	12	9	3	0	0	243
33	0	13	9	4	0	1	646
34	0	12	5	7	0	0	246
35	0	11	9	2	0	0	238
78	0	12	4	8	0	0	248
79	0	11	8	3	0	0	253
80	0	12	11	1	0	0	269
81	0	12	12	0	0	0	269
82	0	12	12	0	0	0	270
83	0	14	11	3	0	2	402
84	0	11	7	4	0	0	260
85	0	11	7	4	0	0	239
86	0	12	5	7	0	0	256
87	0	12	9	3	0	0	266
88	0	11	8	3	0	0	246
89	0	12	9	3	0	0	240
90	0	12	0	12	0	0	264
91	0	12	11	1	0	0	250
92	0	12	6	6	0	0	263
93	0	11	8	3	0	0	246
94	0	12	1	11	0	0	246
95	0	12	6	6	0	0	487
96	0	12	11	1	0	0	490
97	0	11	8	3	0	0	239
98	0	11	9	2	0	0	239
99	0	11	10	1	0	0	238
100	0	12	6	6	0	0	899
101	0	12	10	2	0	0	495
102	0	12	0	12	0	0	250
103	0	12	7	5	0	0	250
104	0	12	9	3	0	0	263
105	0	12	3	9	0	0	250
106	0	12	8	4	0	0	262
107	0	12	11	1	0	0	263
108	0	12	1	11	0	0	265
109	0	12	10	2	0	0	253
110	0	12	6	6	0	0	249
111	0	12	10	2	0	0	248
112	0	12	0	12	0	0	263
113	0	12	8	4	0	0	493
114	0	12	4	8	0	0	246
115	0	12	9	3	0	0	268
116	0	12	12	0	0	1	243
117	0	12	5	7	0	0	493
118	0	12	7	5	0	0	266
119	0	12	4	8	0	0	475
120	0	12	11	1	0	0	260
121	0	12	0	12	0	0	266
122	0	12	9	3	0	0	263
123	0	12	8	4	0	0	267
124	0	12	4	8	0	0	253
125	0	11	7	4	0	0	277
126	0	12	10	2	0	0	266
127	0	12	10	2	0	0	250
128	0	12	0	12	0	0	557
129	0	12	0	12	0	0	479
130	0	12	9	3	0	0	494
131	0	12	3	9	0	0	247
132	0	12	11	1	0	0	245
133	0	12	8	4	0	0	249
134	0	12	7	5	0	0	274
135	0	12	0	12	0	0	469
136	0	12	1	11	0	0	265
137	0	12	12	0	0	0	256
138	0	12	7	5	0	0	268
139	0	12	12	0	0	0	264
140	0	12	11	1	0	0	240
141	0	12	8	4	0	0	476
142	0	11	9	2	0	0	249
143	0	12	10	2	0	0	812
144	0	12	3	9	0	0	248
145	0	12	9	3	0	0	263
146	0	12	7	5	0	0	268
147	0	12	10	2	0	0	267
148	0	12	8	4	0	0	242
149	0	11	5	6	0	0	237
150	0	12	11	1	0	0	256
151	0	10	8	2	0	1	286
152	0	12	1	11	0	0	250
153	0	12	2	10	0	0	270
154	0	12	11	1	0	0	372
155	0	12	10	2	0	0	713
156	0	12	2	10	0	0	250
157	0	12	9	3	0	0	246
158	0	12	0	12	0	0	492
159	0	12	11	1	0	0	308
160	0	12	9	3	0	0	243
161	0	12	9	3	0	0	254
162	0	12	6	6	0	0	259
163	0	12	10	2	0	0	260
164	0	12	5	7	0	0	269
165	0	12	5	7	0	0	264
336	0	11	5	6	0	0	250
337	0	12	5	7	0	0	242
338	0	12	10	2	0	0	250
339	0	12	9	3	0	0	245
340	0	12	1	11	0	0	249
341	0	12	11	1	0	0	245
342	0	12	6	6	0	0	245
343	0	11	10	1	0	0	238
344	0	12	2	10	0	0	260
345	0	11	11	0	0	0	254
346	0	12	0	12	0	0	256
347	0	12	11	1	0	0	246
348	0	12	9	3	0	1	259
349	0	12	0	12	0	0	698
350	0	12	11	1	0	0	254
351	0	12	4	8	0	0	490
352	0	12	10	2	0	0	254
353	0	11	9	2	0	0	257
354	0	13	4	9	0	1	335
355	0	10	7	3	0	0	422
356	0	12	11	1	0	0	265
357	0	12	2	10	0	0	272
358	0	12	11	1	0	0	258
359	0	14	5	9	0	2	282
360	0	12	4	8	0	0	247
361	0	12	3	9	0	0	493
362	0	12	1	11	0	0	270
363	0	12	9	3	0	0	302
364	0	12	11	1	0	0	249
365	0	12	8	4	0	1	272
366	0	12	6	6	0	0	265
367	0	12	2	10	0	0	250
368	0	11	7	4	0	0	243
369	0	12	9	3	0	1	255
370	0	12	5	7	0	0	257
371	0	12	3	9	0	0	242
372	0	12	8	4	0	0	263
373	0	12	2	10	0	0	252
374	0	12	11	1	0	0	246
375	0	11	10	1	0	0	267
376	0	12	0	12	0	0	247
377	0	12	2	10	0	0	250
378	0	12	9	3	0	0	262
379	0	12	9	3	0	0	247
380	0	13	6	7	0	1	512
381	0	11	11	0	0	0	234
382	0	12	8	4	0	0	265
383	0	12	10	2	0	0	490
384	0	13	11	2	0	1	458
385	0	12	9	3	0	0	261
386	0	11	9	2	0	0	237
387	0	12	10	2	0	0	261
388	0	12	2	10	0	0	268
389	0	12	2	10	0	0	249
390	0	12	9	3	0	0	269
391	0	12	7	5	0	0	250
392	0	12	0	12	0	0	250
393	0	13	9	4	0	1	243
394	0	11	8	3	0	0	235
395	0	12	11	1	0	0	266
396	0	12	11	1	0	0	261
397	0	12	1	11	0	0	264
398	0	12	2	10	0	0	248
399	0	12	5	7	0	0	269
400	0	12	11	1	0	0	402
401	0	12	10	2	0	0	484
402	0	12	6	6	0	0	263
403	0	11	10	1	0	0	243
404	0	12	2	10	0	0	251
405	0	12	0	12	0	0	531
406	0	12	11	1	0	0	263
407	0	12	4	8	0	0	243
408	0	12	8	4	0	0	247
409	0	12	3	9	0	0	473
410	0	12	9	3	0	0	244
411	0	12	12	0	0	0	241
412	0	12	6	6	0	0	270
413	0	12	8	4	0	0	264
414	0	12	2	10	0	0	406
415	0	12	6	6	0	0	272
416	0	12	12	0	0	1	447
417	0	12	10	2	0	0	485
418	0	12	6	6	0	0	242
419	0	12	3	9	0	0	336
420	0	12	10	2	0	0	500
421	0	12	12	0	0	0	261
422	0	12	11	1	0	0	486
423	0	12	1	11	0	0	482
424	0	12	4	8	0	0	251
425	0	12	11	1	0	0	260
426	0	11	11	0	0	1	236
427	0	13	12	1	0	1	248
428	0	12	6	6	0	0	260
429	0	12	3	9	0	0	494
430	0	12	3	9	0	0	268
431	0	12	11	1	0	0	248
432	0	12	10	2	0	0	486
433	0	12	7	5	0	0	250
434	0	12	8	4	0	0	347
435	0	12	6	6	0	0	411
436	0	11	8	3	0	0	227
437	0	12	9	3	0	0	258
438	0	11	11	0	0	0	258
439	0	12	11	1	0	0	270
440	0	12	7	5	0	0	265
441	0	12	1	11	0	0	243
442	0	11	9	2	0	0	256
443	0	12	4	8	0	0	490
444	0	12	11	1	0	0	496
445	0	12	6	6	0	0	494
446	0	12	7	5	0	0	247
447	0	12	1	11	0	0	250
448	0	11	9	2	0	0	253
449	0	11	6	5	0	0	233
450	0	11	7	4	0	0	238
451	0	12	6	6	0	0	261
452	0	11	11	0	0	0	230
453	0	12	0	12	0	0	267
454	0	12	8	4	0	0	267
455	0	12	5	7	0	0	251
456	0	12	10	2	0	0	267
457	0	12	9	3	0	0	344
458	0	11	9	2	0	0	253
459	0	11	9	2	0	0	237
460	0	12	12	0	0	0	495
461	0	12	4	8	0	0	246
462	0	11	10	1	0	0	228
463	0	12	5	7	0	0	268
464	0	15	14	1	0	3	798
465	0	12	4	8	0	0	262
466	0	12	0	12	0	0	250
467	0	12	3	9	0	0	257
468	0	12	6	6	0	0	256
469	0	12	10	2	0	0	266
470	0	12	5	7	0	0	250
471	0	12	10	2	0	0	496
472	0	11	9	2	0	0	236
473	0	12	1	11	0	0	281
474	0	12	2	10	0	0	250
475	0	12	8	4	0	0	480
476	0	12	12	0	0	0	297
477	0	12	8	4	0	0	249
478	0	12	10	2	0	0	260
479	0	12	1	11	0	0	270
480	0	13	6	7	0	1	405
481	0	12	0	12	0	0	452
482	0	11	9	2	0	0	248
483	0	11	10	1	0	0	237
484	0	11	11	0	0	0	235
485	0	12	0	12	0	0	490
486	0	11	8	3	0	0	249
487	0	12	10	2	0	0	241
488	0	12	4	8	0	0	250
489	0	12	10	2	0	0	241
490	0	12	10	2	0	0	248
491	0	12	1	11	0	0	264
492	0	12	11	1	0	0	246
493	0	11	11	0	0	0	231
494	0	12	0	12	0	0	275
495	0	12	8	4	0	0	259
496	0	12	2	10	0	0	425
497	0	12	10	2	0	0	466
498	0	13	11	2	0	1	682
499	0	13	10	3	0	1	469
500	0	12	11	1	0	0	259
501	0	12	11	1	0	0	280
502	0	12	11	1	0	0	249
503	0	12	10	2	0	0	497
504	0	11	7	4	0	0	236
505	0	12	7	5	0	0	250
506	0	11	9	2	0	0	242
507	0	12	11	1	0	0	250
508	0	12	12	0	0	0	250
509	0	12	7	5	0	0	264
510	0	12	1	11	0	0	482
511	0	12	2	10	0	0	267
512	0	12	6	6	0	0	256
513	0	12	9	3	0	0	244
514	0	12	11	1	0	0	244
515	0	12	1	11	0	0	245
516	0	12	1	11	0	0	260
517	0	12	8	4	0	0	246
518	0	12	10	2	0	0	248
519	0	12	5	7	0	0	273
520	0	12	3	9	0	0	258
521	0	11	10	1	0	0	228
522	0	12	5	7	0	0	247
523	0	12	2	10	0	0	250
524	0	12	8	4	0	0	268
525	0	12	9	3	0	0	242
526	0	12	0	12	0	0	258
527	0	10	9	1	0	0	393
528	0	12	4	8	0	0	268
529	0	13	9	4	0	1	401
530	0	12	9	3	0	0	345
531	0	11	10	1	0	0	234
532	0	12	8	4	0	0	471
533	0	12	11	1	0	0	571
534	0	12	3	9	0	0	493
535	0	12	6	6	0	0	247
536	0	12	10	2	0	0	265
537	0	12	8	4	0	0	494
538	0	12	11	1	0	0	495
539	0	14	9	5	0	2	306
540	0	11	10	1	0	1	359
541	0	12	6	6	0	0	484
542	0	12	0	12	0	0	261
543	0	12	2	10	0	0	485
544	0	12	8	4	0	0	280
545	0	12	1	11	0	0	250
546	0	13	6	7	0	1	294
547	0	12	3	9	0	0	249
548	0	12	1	11	0	0	472
549	0	11	9	2	0	0	236
550	0	12	1	11	0	0	248
551	0	12	9	3	0	0	266
552	0	12	8	4	0	0	254
553	0	12	0	12	0	0	270
554	0	12	2	10	0	0	248
555	0	12	10	2	0	0	272
556	0	12	1	11	0	0	247
557	0	12	0	12	0	0	298
558	0	12	10	2	0	0	471
559	0	12	1	11	0	0	738
560	0	11	1	10	0	0	270
561	0	12	9	3	0	0	249
562	0	12	6	6	0	0	482
563	0	12	1	11	0	0	246
564	0	12	2	10	0	0	250
565	0	12	11	1	0	0	249
566	0	12	11	1	0	0	266
567	0	13	10	3	0	2	352
568	0	12	4	8	0	0	498
569	0	11	10	1	0	0	239
570	0	12	6	6	0	0	256
571	0	12	11	1	0	0	472
572	0	11	8	3	0	0	238
573	0	12	10	2	0	0	473
574	0	12	10	2	0	0	384
575	0	12	6	6	0	0	241
576	0	12	4	8	0	0	266
577	0	12	11	1	0	0	256
578	0	12	2	10	0	0	270
579	0	12	3	9	0	0	249
580	0	11	9	2	0	1	328
581	0	11	10	1	0	0	227
582	0	12	11	1	0	0	241
583	0	12	1	11	0	0	334
584	0	12	10	2	0	0	485
585	0	12	4	8	0	0	261
586	0	12	1	11	0	0	471
587	0	12	12	0	0	0	249
588	0	11	6	5	0	0	265
589	0	12	9	3	0	0	268
590	0	12	4	8	0	0	464
591	0	12	6	6	0	0	240
592	0	11	11	0	0	0	230
593	0	12	9	3	0	0	251
594	0	12	11	1	0	0	240
595	0	12	11	1	0	0	421
596	0	12	5	7	0	0	250
597	0	12	10	2	0	0	248
598	0	12	1	11	0	0	269
599	0	13	4	9	0	1	522
600	0	12	9	3	0	0	254
601	0	12	9	3	0	0	475
602	0	12	10	2	0	0	491
603	0	12	9	3	0	0	262
604	0	12	10	2	0	0	250
605	0	12	1	11	0	0	274
606	0	12	12	0	0	0	241
607	0	12	9	3	0	0	255
608	0	10	6	4	0	0	244
609	0	11	10	1	0	0	250
610	0	13	12	1	0	1	482
611	0	12	9	3	0	0	248
612	0	12	4	8	0	0	248
613	0	14	5	9	0	2	736
614	0	11	11	0	0	0	245
615	0	12	11	1	0	0	480
616	0	11	11	0	0	0	239
617	0	12	11	1	0	0	243
