Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
956	0	12	7	5	0	0	464
955	0	12	5	7	0	0	469
954	0	12	7	5	0	0	300
953	0	12	7	5	0	0	262
952	0	12	7	5	0	0	256
951	0	12	1	11	0	0	482
950	0	12	12	0	0	0	245
949	0	12	2	10	0	0	249
948	0	12	3	9	0	0	270
947	0	12	9	3	0	0	258
946	0	12	3	9	0	0	266
945	0	12	0	12	0	0	250
944	0	11	7	4	0	0	394
943	0	13	10	3	0	1	253
942	0	12	4	8	0	0	263
941	0	12	11	1	0	0	240
940	0	12	2	10	0	0	276
939	0	11	11	0	0	0	239
938	0	12	10	2	0	0	260
937	0	12	12	0	0	0	250
936	0	12	0	12	0	0	246
935	0	12	11	1	0	0	246
934	0	12	1	11	0	0	248
933	0	12	2	10	0	0	256
932	0	12	9	3	0	0	245
931	0	12	3	9	0	0	493
930	0	12	9	3	0	0	268
929	0	12	11	1	0	0	648
928	0	12	1	11	0	0	475
927	0	12	2	10	0	0	271
926	0	12	11	1	0	0	250
925	0	12	3	9	0	0	410
924	0	12	1	11	0	0	496
923	0	12	4	8	0	0	248
922	0	12	9	3	0	0	273
921	0	12	2	10	0	0	259
920	0	11	11	0	0	0	231
919	0	11	6	5	0	0	264
918	0	12	9	3	0	0	255
917	0	12	5	7	0	0	263
916	0	12	3	9	0	0	254
915	0	11	9	2	0	0	353
914	0	12	9	3	0	0	249
913	0	11	10	1	0	0	245
912	0	12	8	4	0	0	249
911	0	12	11	1	0	0	264
910	0	12	3	9	0	0	489
909	0	12	5	7	0	0	254
908	0	11	9	2	0	0	257
907	0	12	7	5	0	0	250
906	0	11	10	1	0	0	228
905	0	12	5	7	0	0	250
904	0	12	2	10	0	0	250
903	0	11	11	0	0	0	238
902	0	12	0	12	0	0	250
901	0	12	10	2	0	0	250
900	0	12	1	11	0	0	457
899	0	12	11	1	0	0	311
898	0	12	11	1	0	0	270
897	0	13	9	4	0	1	468
896	0	12	3	9	0	0	258
895	0	13	7	6	0	1	558
894	0	12	5	7	0	0	264
893	0	12	1	11	0	0	267
892	0	12	1	11	0	0	662
891	0	11	9	2	0	0	266
890	0	12	1	11	0	0	269
889	0	12	10	2	0	1	247
888	0	11	9	2	0	0	233
887	0	11	7	4	0	0	235
886	0	12	12	0	0	0	249
885	0	12	12	0	0	0	259
884	0	12	1	11	0	0	267
883	0	12	11	1	0	0	248
882	0	12	11	1	0	0	348
881	0	12	10	2	0	0	250
880	0	12	10	2	0	0	266
879	0	12	11	1	0	0	274
878	0	12	10	2	0	0	449
877	0	12	4	8	0	0	256
876	0	12	8	4	0	0	240
875	0	12	5	7	0	0	244
874	0	12	11	1	0	0	251
873	0	12	11	1	0	0	465
872	0	12	3	9	0	0	268
871	0	12	11	1	0	0	249
870	0	12	2	10	0	0	258
869	0	12	12	0	0	0	271
868	0	12	7	5	0	0	260
867	0	12	4	8	0	0	270
866	0	12	5	7	0	0	268
865	0	12	0	12	0	0	479
864	0	15	14	1	0	3	438
863	0	11	6	5	0	0	248
862	0	12	0	12	0	0	268
861	0	10	7	3	0	0	223
860	0	11	10	1	0	0	239
859	0	12	7	5	0	0	262
858	0	12	9	3	0	0	243
857	0	12	12	0	0	0	258
856	0	12	1	11	0	0	249
855	0	12	11	1	0	0	246
854	0	12	2	10	0	0	395
853	0	12	7	5	0	0	243
852	0	12	12	0	0	0	244
851	0	12	0	12	0	0	367
850	0	13	12	1	0	1	426
849	0	12	0	12	0	0	481
848	0	12	5	7	0	0	241
847	0	12	1	11	0	0	250
846	0	12	8	4	0	0	246
845	0	11	8	3	0	0	251
844	0	12	9	3	0	0	488
843	0	13	13	0	0	1	400
842	0	13	3	10	0	1	558
841	0	12	10	2	0	0	667
840	0	12	3	9	0	0	287
839	0	13	4	9	0	1	290
838	0	12	2	10	0	0	256
837	0	12	5	7	0	0	257
836	0	12	4	8	0	0	270
835	0	12	0	12	0	0	268
834	0	12	12	0	0	0	264
833	0	12	2	10	0	0	248
832	0	12	12	0	0	0	275
831	0	12	10	2	0	0	260
830	0	12	12	0	0	0	260
829	0	12	10	2	0	0	266
828	0	12	4	8	0	0	270
827	0	11	9	2	0	0	297
826	0	12	2	10	0	0	255
825	0	12	8	4	0	0	265
824	0	11	5	6	0	0	242
823	0	12	8	4	0	0	245
822	0	12	0	12	0	0	256
821	0	12	5	7	0	0	449
820	0	12	9	3	0	0	267
819	0	12	9	3	0	0	253
818	0	12	2	10	0	0	248
817	0	12	7	5	0	0	478
816	0	12	5	7	0	0	245
815	0	12	9	3	0	0	250
814	0	12	3	9	0	0	267
813	0	12	7	5	0	0	248
812	0	12	4	8	0	0	265
811	0	12	6	6	0	0	262
810	0	12	4	8	0	0	265
809	0	11	9	2	0	0	224
808	0	11	6	5	0	0	239
807	0	12	7	5	0	0	242
806	0	12	12	0	0	0	245
805	0	12	10	2	0	0	240
804	0	12	8	4	0	0	257
803	0	12	6	6	0	0	253
802	0	12	1	11	0	0	250
801	0	12	11	1	0	0	377
800	0	12	10	2	0	0	245
799	0	13	4	9	0	1	273
798	0	12	0	12	0	0	267
797	0	12	12	0	0	0	245
796	0	12	6	6	0	0	262
795	0	13	7	6	0	1	349
794	0	12	2	10	0	0	263
793	0	12	5	7	0	0	683
792	0	12	9	3	0	1	235
791	0	12	3	9	0	0	266
790	0	12	6	6	0	0	264
789	0	11	10	1	0	0	250
788	0	12	8	4	0	0	249
787	0	12	0	12	0	0	487
786	0	12	8	4	0	0	263
785	0	12	0	12	0	0	498
784	0	12	8	4	0	0	257
783	0	12	12	0	0	0	253
782	0	12	1	11	0	0	476
781	0	10	8	2	0	0	268
780	0	12	11	1	0	0	495
779	0	12	4	8	0	0	263
778	0	12	9	3	0	0	263
777	0	12	9	3	0	0	513
776	0	12	6	6	0	0	262
775	0	11	11	0	0	0	233
774	0	12	2	10	0	0	485
773	0	11	10	1	0	0	249
772	0	11	10	1	0	0	260
771	0	12	10	2	0	0	266
770	0	12	0	12	0	0	481
769	0	11	10	1	0	0	239
768	0	12	6	6	0	0	241
767	0	11	9	2	0	0	251
766	0	12	4	8	0	0	262
765	0	12	0	12	0	0	274
764	0	12	1	11	0	0	247
763	0	12	11	1	0	0	265
762	0	11	6	5	0	0	268
761	0	12	6	6	0	0	261
760	0	12	2	10	0	0	251
759	0	12	9	3	0	0	262
758	0	10	9	1	0	0	411
757	0	14	11	3	0	2	918
756	0	12	2	10	0	0	248
755	0	12	10	2	0	0	261
754	0	12	6	6	0	0	267
753	0	12	2	10	0	0	247
752	0	11	7	4	0	0	260
751	0	12	8	4	0	0	243
750	0	12	6	6	0	0	245
749	0	13	5	8	0	1	276
748	0	13	9	4	0	1	405
747	0	12	3	9	0	0	250
746	0	12	6	6	0	0	266
745	0	12	7	5	0	0	271
744	0	12	9	3	0	0	243
743	0	12	3	9	0	0	257
742	0	12	9	3	0	0	262
741	0	12	4	8	0	0	243
740	0	12	4	8	0	0	271
739	0	12	5	7	0	0	258
738	0	12	9	3	0	0	250
737	0	12	3	9	0	0	487
736	0	12	9	3	0	0	263
735	0	13	8	5	0	1	476
734	0	12	1	11	0	0	735
733	0	11	9	2	0	0	223
732	0	12	11	1	0	0	249
731	0	12	5	7	0	0	332
730	0	11	10	1	0	0	239
729	0	12	0	12	0	0	269
728	0	12	10	2	0	0	458
727	0	12	6	6	0	0	248
726	0	12	5	7	0	0	263
725	0	11	6	5	0	0	245
724	0	12	7	5	0	0	261
723	0	12	11	1	0	0	272
722	0	12	4	8	0	0	477
721	0	12	7	5	0	0	269
720	0	12	2	10	0	0	270
719	0	12	9	3	0	0	243
718	0	12	5	7	0	0	264
717	0	12	7	5	0	0	269
716	0	12	8	4	0	0	243
715	0	12	10	2	0	0	437
714	0	12	10	2	0	0	491
713	0	12	8	4	0	0	243
712	0	12	8	4	0	0	354
711	0	12	8	4	0	0	269
710	0	12	5	7	0	0	269
709	0	12	11	1	0	0	260
708	0	12	7	5	0	0	243
335	0	11	9	2	0	0	251
334	0	12	3	9	0	0	250
333	0	12	5	7	0	0	265
332	0	12	0	12	0	0	493
331	0	12	0	12	0	0	259
330	0	12	12	0	0	0	250
329	0	12	9	3	0	0	250
328	0	12	11	1	0	0	478
327	0	12	10	2	0	0	249
326	0	12	6	6	0	0	261
325	0	12	3	9	0	0	268
324	0	12	2	10	0	0	471
323	0	12	3	9	0	0	257
322	0	12	9	3	0	0	244
321	0	12	7	5	0	0	267
320	0	12	11	1	0	0	259
319	0	11	9	2	0	0	258
318	0	12	1	11	0	0	764
317	0	11	9	2	0	0	235
316	0	11	10	1	0	0	255
315	0	11	2	9	0	0	253
314	0	12	1	11	0	0	496
313	0	12	11	1	0	0	242
312	0	12	11	1	0	0	252
311	0	11	9	2	0	0	254
310	0	12	10	2	0	0	268
309	0	12	8	4	0	0	266
308	0	10	8	2	0	0	239
307	0	12	8	4	0	0	260
306	0	12	11	1	0	0	243
305	0	11	10	1	0	0	225
304	0	12	0	12	0	0	430
303	0	12	2	10	0	0	269
302	0	12	11	1	0	0	498
301	0	12	8	4	0	0	459
300	0	12	9	3	0	0	264
299	0	12	11	1	0	0	458
298	0	12	5	7	0	0	269
297	0	12	8	4	0	0	279
296	0	12	10	2	0	0	495
295	0	12	6	6	0	0	245
294	0	12	8	4	0	0	264
293	0	12	3	9	0	0	274
292	0	12	9	3	0	0	553
291	0	11	7	4	0	0	249
290	0	12	11	1	0	0	444
289	0	11	8	3	0	0	244
288	0	12	8	4	0	0	250
287	0	12	3	9	0	0	251
286	0	12	10	2	0	0	264
285	0	12	11	1	0	0	244
284	0	12	4	8	0	0	267
283	0	12	0	12	0	0	261
282	0	12	11	1	0	0	256
281	0	12	8	4	0	0	262
280	0	12	1	11	0	0	482
279	0	12	6	6	0	0	247
278	0	12	11	1	0	0	265
277	0	12	11	1	0	0	245
276	0	12	0	12	0	0	477
275	0	12	10	2	0	0	483
274	0	12	11	1	0	0	481
273	0	12	2	10	0	0	250
272	0	12	9	3	0	0	255
271	0	12	0	12	0	0	481
270	0	12	9	3	0	0	247
269	0	12	9	3	0	0	259
268	0	12	0	12	0	0	269
267	0	12	10	2	0	0	248
266	0	12	5	7	0	0	250
265	0	12	2	10	0	0	250
264	0	12	7	5	0	0	257
263	0	12	8	4	0	0	241
262	0	12	9	3	0	0	250
261	0	12	2	10	0	0	265
260	0	12	10	2	0	0	250
259	0	12	5	7	0	0	444
258	0	12	1	11	0	0	248
257	0	12	8	4	0	0	434
256	0	12	3	9	0	0	248
255	0	12	7	5	0	0	240
254	0	12	10	2	0	0	252
253	0	12	7	5	0	0	528
252	0	12	6	6	0	0	256
251	0	12	11	1	0	0	491
250	0	12	7	5	0	0	457
249	0	12	3	9	0	0	270
248	0	12	11	1	0	0	494
247	0	12	10	2	0	0	487
246	0	11	8	3	0	0	238
245	0	12	0	12	0	0	493
244	0	12	8	4	0	0	255
243	0	11	9	2	0	0	472
242	0	10	9	1	0	0	235
241	0	11	10	1	0	0	252
240	0	12	5	7	0	0	248
239	0	12	4	8	0	0	250
238	0	12	10	2	0	0	489
237	0	12	10	2	0	0	265
236	0	13	8	5	0	1	392
235	0	11	10	1	0	0	249
234	0	12	8	4	0	0	262
233	0	13	8	5	0	1	443
232	0	12	7	5	0	0	249
231	0	11	10	1	0	0	237
230	0	12	2	10	0	0	245
229	0	11	9	2	0	0	237
228	0	12	0	12	0	0	474
227	0	12	8	4	0	0	245
226	0	12	7	5	0	0	250
225	0	12	4	8	0	0	248
224	0	12	1	11	0	0	247
223	0	12	5	7	0	0	250
222	0	12	0	12	0	0	249
221	0	12	12	0	0	0	266
220	0	12	10	2	0	0	267
219	0	12	6	6	0	0	434
218	0	12	0	12	0	0	271
217	0	12	10	2	0	0	244
216	0	12	2	10	0	0	246
215	0	12	2	10	0	0	250
214	0	12	6	6	0	0	258
213	0	12	11	1	0	0	437
212	0	12	0	12	0	0	271
211	0	12	7	5	0	0	260
210	0	12	7	5	0	0	240
209	0	12	4	8	0	0	267
208	0	12	7	5	0	0	250
207	0	12	2	10	0	0	250
206	0	12	1	11	0	0	265
205	0	12	2	10	0	0	272
204	0	12	7	5	0	0	464
203	0	12	1	11	0	0	267
202	0	12	0	12	0	0	265
201	0	11	8	3	0	0	252
200	0	12	10	2	0	0	488
199	0	12	4	8	0	0	246
198	0	12	7	5	0	0	249
197	0	12	11	1	0	0	480
196	0	12	1	11	0	0	268
195	0	12	10	2	0	0	268
194	0	11	10	1	0	0	237
193	0	12	6	6	0	0	248
192	0	11	9	2	0	0	268
191	0	12	3	9	0	0	250
190	0	12	1	11	0	0	269
189	0	10	9	1	0	0	680
188	0	11	9	2	0	0	230
187	0	12	12	0	0	0	481
186	0	12	2	10	0	0	446
185	0	12	7	5	0	0	267
184	0	11	9	2	0	0	258
183	0	12	8	4	0	0	270
182	0	12	9	3	0	0	259
181	0	12	2	10	0	0	476
180	0	12	10	2	0	0	256
179	0	12	5	7	0	0	259
178	0	12	6	6	0	0	250
177	0	12	10	2	0	0	489
176	0	11	10	1	0	0	237
175	0	12	2	10	0	0	266
174	0	12	11	1	0	0	479
173	0	12	10	2	0	0	276
172	0	14	13	1	0	2	622
171	0	12	9	3	0	0	335
170	0	12	9	3	0	0	437
169	0	12	10	2	0	0	252
168	0	12	2	10	0	0	249
167	0	12	9	3	0	0	263
166	0	12	2	10	0	0	250
77	0	12	11	1	0	0	250
76	0	12	7	5	0	0	241
75	0	13	3	10	0	1	706
74	0	12	12	0	0	0	618
73	0	11	7	4	0	0	254
72	0	12	5	7	0	0	472
71	0	12	0	12	0	0	474
70	0	12	8	4	0	0	481
69	0	12	3	9	0	0	267
68	0	11	8	3	0	0	234
67	0	12	11	1	0	0	245
66	0	12	0	12	0	0	250
65	0	13	10	3	0	1	464
64	0	12	2	10	0	0	261
63	0	12	11	1	0	0	242
62	0	12	9	3	0	0	278
61	0	10	10	0	0	0	532
60	0	13	10	3	0	1	263
59	0	11	9	2	0	0	243
58	0	11	10	1	0	0	239
57	0	13	9	4	0	1	329
56	0	12	5	7	0	0	268
55	0	12	11	1	0	0	241
54	0	12	4	8	0	0	272
53	0	12	3	9	0	0	250
52	0	12	9	3	0	0	257
51	0	11	7	4	0	0	238
50	0	12	10	2	0	0	245
49	0	12	8	4	0	0	479
48	0	12	7	5	0	0	260
47	0	12	7	5	0	0	308
46	0	11	9	2	0	0	324
45	0	12	11	1	0	0	306
44	0	12	12	0	0	0	240
43	0	12	7	5	0	0	248
42	0	12	7	5	0	0	245
41	0	12	4	8	0	0	266
40	0	10	6	4	0	0	217
39	0	12	6	6	0	0	261
38	0	13	12	1	0	1	465
37	0	12	11	1	0	0	261
36	0	12	2	10	0	0	270
15	0	12	11	1	0	0	777
14	0	12	1	11	0	0	243
13	0	12	7	5	0	0	249
12	0	12	2	10	0	0	249
11	0	12	2	10	0	0	270
10	0	12	11	1	0	0	243
9	0	11	7	4	0	0	256
8	0	12	3	9	0	0	255
7	0	11	10	1	0	0	233
6	0	12	10	2	0	0	260
1	0	12	10	2	0	0	263
0	0	12	5	7	0	0	243
2	0	12	11	1	0	0	484
3	0	12	9	3	0	0	252
4	0	12	6	6	0	0	516
5	0	12	10	2	0	0	255
16	0	12	10	2	0	0	494
17	0	12	2	10	0	0	245
18	0	12	10	2	0	0	250
19	0	11	9	2	0	0	260
20	0	12	8	4	0	0	266
21	0	11	11	0	0	0	254
22	0	12	10	2	0	0	243
23	0	12	4	8	0	0	475
24	0	12	10	2	0	0	247
25	0	12	9	3	0	0	489
26	0	12	3	9	0	0	484
27	0	14	10	4	0	2	460
28	0	12	10	2	0	0	457
29	0	11	0	11	0	0	239
30	0	12	1	11	0	0	509
31	0	12	9	3	0	0	495
32	0	12	9	3	0	0	262
33	0	12	8	4	0	0	475
34	0	12	0	12	0	0	485
35	0	12	2	10	0	0	493
78	0	12	5	7	0	0	246
79	0	12	5	7	0	0	265
80	0	10	9	1	0	0	392
81	0	12	1	11	0	0	260
82	0	12	1	11	0	0	250
83	0	11	7	4	0	0	241
84	0	12	8	4	0	0	250
85	0	12	8	4	0	0	241
86	0	12	6	6	0	0	242
87	0	12	12	0	0	0	247
88	0	12	11	1	0	0	255
89	0	12	5	7	0	0	384
90	0	12	11	1	0	0	268
91	0	12	6	6	0	0	272
92	0	12	2	10	0	0	245
93	0	11	10	1	0	0	249
94	0	11	6	5	0	0	237
95	0	12	8	4	0	0	257
96	0	12	11	1	0	0	243
97	0	12	11	1	0	0	244
98	0	12	0	12	0	0	249
99	0	12	7	5	0	0	248
100	0	13	10	3	0	1	396
101	0	12	9	3	0	0	386
102	0	12	10	2	0	0	260
103	0	12	3	9	0	0	265
104	0	12	10	2	0	0	493
105	0	12	9	3	0	0	439
106	0	12	4	8	0	0	268
107	0	11	10	1	0	0	253
108	0	13	12	1	0	1	400
109	0	11	10	1	0	0	233
110	0	12	7	5	0	0	241
111	0	12	12	0	0	0	499
112	0	12	0	12	0	0	250
113	0	10	7	3	0	0	235
114	0	12	8	4	0	0	266
115	0	12	1	11	0	0	243
116	0	12	9	3	0	0	241
117	0	12	9	3	0	0	262
118	0	12	2	10	0	0	250
119	0	12	3	9	0	0	415
120	0	12	9	3	0	0	267
121	0	12	11	1	0	0	271
122	0	13	12	1	0	1	486
123	0	12	0	12	0	0	251
124	0	12	8	4	0	0	261
125	0	11	10	1	0	0	236
126	0	12	9	3	0	0	265
127	0	12	11	1	0	0	240
128	0	12	0	12	0	0	255
129	0	12	9	3	0	0	261
130	0	12	11	1	0	0	266
131	0	12	2	10	0	0	482
132	0	12	9	3	0	0	262
133	0	12	5	7	0	0	260
134	0	12	8	4	0	0	242
135	0	12	4	8	0	0	250
136	0	12	5	7	0	0	252
137	0	12	1	11	0	0	249
138	0	12	7	5	0	0	240
139	0	11	6	5	0	0	249
140	0	12	3	9	0	0	250
141	0	10	8	2	0	0	422
142	0	11	10	1	0	0	243
143	0	12	11	1	0	0	254
144	0	12	11	1	0	0	243
145	0	12	10	2	0	0	481
146	0	12	11	1	0	0	242
147	0	13	8	5	0	1	368
148	0	12	9	3	0	0	244
149	0	12	1	11	0	0	250
150	0	12	8	4	0	0	470
151	0	11	11	0	0	0	233
152	0	12	7	5	0	0	763
153	0	12	11	1	0	0	456
154	0	12	11	1	0	1	414
155	0	12	8	4	0	0	246
156	0	13	11	2	0	1	655
157	0	11	7	4	0	0	263
158	0	12	11	1	0	0	241
159	0	12	5	7	0	0	262
160	0	12	4	8	0	0	246
161	0	12	7	5	0	0	265
162	0	12	10	2	0	0	397
163	0	12	1	11	0	0	252
164	0	12	6	6	0	0	246
165	0	12	10	2	0	0	477
336	0	11	9	2	0	0	270
337	0	12	11	1	0	0	244
338	0	12	1	11	0	0	250
339	0	12	1	11	0	0	267
340	0	12	10	2	0	0	249
341	0	13	4	9	0	1	690
342	0	12	0	12	0	0	490
343	0	12	8	4	0	0	261
344	0	12	11	1	0	0	256
345	0	12	8	4	0	0	471
346	0	12	10	2	0	0	281
347	0	12	10	2	0	0	894
348	0	11	6	5	0	0	260
349	0	12	6	6	0	0	263
350	0	13	3	10	0	1	427
351	0	12	5	7	0	0	247
352	0	12	7	5	0	0	469
353	0	12	1	11	0	0	248
354	0	12	10	2	0	0	431
355	0	12	7	5	0	0	244
356	0	12	2	10	0	0	259
357	0	12	7	5	0	0	269
358	0	12	2	10	0	0	269
359	0	12	7	5	0	0	425
360	0	11	10	1	0	0	249
361	0	12	11	1	0	0	248
362	0	12	9	3	0	0	272
363	0	12	12	0	0	0	240
364	0	10	10	0	0	0	231
365	0	12	10	2	0	0	256
366	0	12	7	5	0	0	275
367	0	11	8	3	0	0	250
368	0	11	10	1	0	1	531
369	0	12	8	4	0	0	488
370	0	12	4	8	0	0	262
371	0	12	10	2	0	0	271
372	0	12	10	2	0	0	257
373	0	12	4	8	0	0	252
374	0	12	3	9	0	0	265
375	0	12	3	9	0	0	261
376	0	12	5	7	0	0	492
377	0	12	7	5	0	0	248
378	0	12	0	12	0	0	494
379	0	12	0	12	0	0	276
380	0	11	9	2	0	0	249
381	0	12	11	1	0	0	263
382	0	12	3	9	0	0	266
383	0	12	1	11	0	0	492
384	0	12	10	2	0	0	799
385	0	12	5	7	0	0	249
386	0	12	0	12	0	0	454
387	0	12	12	0	0	0	253
388	0	12	1	11	0	0	491
389	0	12	6	6	0	0	270
390	0	11	9	2	0	0	236
391	0	12	9	3	0	0	492
392	0	12	2	10	0	0	261
393	0	12	9	3	0	0	484
394	0	12	3	9	0	0	460
395	0	12	7	5	0	0	246
396	0	12	10	2	0	0	246
397	0	12	7	5	0	0	247
398	0	12	12	0	0	0	824
399	0	12	9	3	0	0	262
400	0	12	10	2	0	0	253
401	0	11	10	1	0	0	238
402	0	12	0	12	0	0	490
403	0	12	2	10	0	0	271
404	0	12	4	8	0	0	269
405	0	12	10	2	0	0	441
406	0	12	11	1	0	0	244
407	0	12	7	5	0	0	468
408	0	10	8	2	0	0	229
409	0	11	11	0	0	0	239
410	0	12	12	0	0	0	246
411	0	12	10	2	0	0	469
412	0	12	12	0	0	0	252
413	0	12	8	4	0	0	246
414	0	12	8	4	0	0	266
415	0	12	5	7	0	0	256
416	0	12	12	0	0	0	241
417	0	12	1	11	0	0	260
418	0	12	9	3	0	0	256
419	0	12	8	4	0	0	245
420	0	12	11	1	0	0	242
421	0	12	11	1	0	0	477
422	0	12	11	1	0	0	250
423	0	12	1	11	0	0	254
424	0	12	10	2	0	0	242
425	0	12	9	3	0	0	288
426	0	12	2	10	0	0	272
427	0	12	5	7	0	1	260
428	0	12	2	10	0	0	498
429	0	12	9	3	0	0	268
430	0	12	2	10	0	0	470
431	0	12	9	3	0	0	441
432	0	12	12	0	0	0	247
433	0	12	9	3	0	0	265
434	0	12	9	3	0	0	482
435	0	12	11	1	0	0	246
436	0	12	12	0	0	0	497
437	0	10	8	2	0	0	419
438	0	13	12	1	0	1	283
439	0	12	10	2	0	0	242
440	0	11	5	6	0	0	255
441	0	12	9	3	0	0	266
442	0	12	0	12	0	0	249
443	0	11	6	5	0	0	238
444	0	11	9	2	0	0	240
445	0	12	11	1	0	0	864
446	0	12	6	6	0	0	270
447	0	12	2	10	0	0	486
448	0	12	6	6	0	0	332
449	0	13	11	2	0	1	348
450	0	12	5	7	0	0	264
451	0	11	10	1	0	0	247
452	0	12	3	9	0	0	255
453	0	12	10	2	0	0	246
454	0	12	11	1	0	0	250
455	0	12	9	3	0	0	241
456	0	12	5	7	0	0	241
457	0	12	2	10	0	0	242
458	0	12	3	9	0	0	250
459	0	12	12	0	0	0	268
460	0	12	8	4	0	0	245
461	0	11	10	1	0	1	218
462	0	12	6	6	0	0	291
463	0	12	10	2	0	0	264
464	0	12	7	5	0	0	264
465	0	12	7	5	0	0	261
466	0	12	9	3	0	0	484
467	0	12	11	1	0	0	267
468	0	11	6	5	0	0	244
469	0	12	10	2	0	0	457
470	0	12	5	7	0	0	258
471	0	12	11	1	0	0	675
472	0	12	11	1	0	0	249
473	0	12	12	0	0	0	246
474	0	12	7	5	0	0	258
475	0	12	12	0	0	0	244
476	0	12	12	0	0	0	262
477	0	12	9	3	0	0	461
478	0	12	2	10	0	0	244
479	0	12	6	6	0	0	268
480	0	12	12	0	0	0	247
481	0	12	1	11	0	0	487
482	0	11	7	4	0	0	256
483	0	13	8	5	0	1	482
484	0	11	7	4	0	0	256
485	0	12	6	6	0	0	248
486	0	12	5	7	0	0	268
487	0	12	1	11	0	0	482
488	0	12	3	9	0	0	251
489	0	12	7	5	0	0	246
490	0	12	2	10	0	0	247
491	0	11	7	4	0	0	288
492	0	12	0	12	0	0	261
493	0	10	9	1	0	0	237
494	0	12	7	5	0	0	243
495	0	13	3	10	0	1	255
496	0	12	9	3	0	0	258
497	0	12	5	7	0	0	249
498	0	12	7	5	0	0	247
499	0	12	10	2	0	0	447
500	0	11	11	0	0	0	226
501	0	12	12	0	0	0	261
502	0	12	10	2	0	0	259
503	0	12	6	6	0	0	359
504	0	12	6	6	0	0	263
505	0	12	0	12	0	0	489
506	0	12	4	8	0	0	262
507	0	12	5	7	0	0	244
508	0	12	11	1	0	0	267
509	0	12	0	12	0	0	250
510	0	12	10	2	0	0	267
511	0	12	12	0	0	0	498
512	0	12	4	8	0	0	269
513	0	11	8	3	0	0	255
514	0	12	12	0	0	0	496
515	0	11	10	1	0	0	231
516	0	11	10	1	0	0	239
517	0	13	3	10	0	1	251
518	0	12	10	2	0	0	506
519	0	14	10	4	0	2	630
520	0	12	6	6	0	0	269
521	0	12	11	1	0	0	267
522	0	12	9	3	0	0	269
523	0	12	8	4	0	0	263
524	0	12	2	10	0	0	265
525	0	12	0	12	0	0	262
526	0	12	5	7	0	0	257
527	0	11	9	2	0	0	242
528	0	12	10	2	0	0	495
529	0	13	6	7	0	1	274
530	0	13	12	1	0	1	442
531	0	12	1	11	0	0	269
532	0	12	11	1	0	0	490
533	0	12	4	8	0	0	637
534	0	13	11	2	0	1	471
535	0	12	10	2	0	0	246
536	0	12	11	1	0	0	492
537	0	12	9	3	0	0	247
538	0	12	10	2	0	0	263
539	0	12	12	0	0	0	250
540	0	12	11	1	0	0	243
541	0	12	8	4	0	0	242
542	0	12	10	2	0	0	248
543	0	11	2	9	0	0	242
544	0	12	5	7	0	0	249
545	0	12	8	4	0	0	248
546	0	12	4	8	0	0	253
547	0	12	11	1	0	0	425
548	0	11	9	2	0	0	232
549	0	12	4	8	0	0	241
550	0	12	4	8	0	0	249
551	0	12	6	6	0	0	245
552	0	11	9	2	0	0	258
553	0	12	11	1	0	0	245
554	0	12	2	10	0	0	491
555	0	12	7	5	0	0	246
556	0	12	7	5	0	0	246
557	0	12	10	2	0	0	458
558	0	13	11	2	0	1	246
559	0	12	10	2	0	0	490
560	0	12	5	7	0	0	246
561	0	12	11	1	0	0	445
562	0	13	5	8	0	1	325
563	0	12	0	12	0	0	250
564	0	12	11	1	0	0	251
565	0	13	5	8	0	1	381
566	0	12	8	4	0	0	248
567	0	12	11	1	0	0	260
568	0	10	9	1	0	0	513
569	0	12	11	1	0	0	266
570	0	11	9	2	0	0	238
571	0	12	7	5	0	0	243
572	0	12	11	1	0	0	461
573	0	12	7	5	0	0	258
574	0	13	11	2	0	1	300
575	0	12	2	10	0	0	269
576	0	12	1	11	0	0	250
577	0	12	11	1	0	0	263
578	0	12	3	9	0	0	275
579	0	12	9	3	0	0	262
580	0	11	9	2	0	0	235
581	0	11	10	1	0	0	247
582	0	12	4	8	0	0	282
583	0	12	5	7	0	0	247
584	0	11	10	1	0	0	247
585	0	12	10	2	0	0	246
586	0	12	2	10	0	0	249
587	0	11	10	1	0	0	239
588	0	12	12	0	0	0	451
589	0	12	11	1	0	0	246
590	0	12	11	1	0	0	426
591	0	12	7	5	0	0	267
592	0	12	8	4	0	0	247
593	0	12	0	12	0	0	286
594	0	12	8	4	0	0	254
595	0	12	11	1	0	0	260
596	0	10	6	4	0	0	228
597	0	12	11	1	0	0	487
598	0	12	9	3	0	0	250
599	0	12	3	9	0	0	249
600	0	11	10	1	0	0	246
601	0	12	10	2	0	0	243
602	0	12	6	6	0	0	247
603	0	12	5	7	0	0	246
604	0	12	0	12	0	0	465
605	0	12	7	5	0	0	264
606	0	12	12	0	0	0	248
607	0	11	10	1	0	0	245
608	0	12	4	8	0	0	250
609	0	12	10	2	0	0	278
610	0	12	0	12	0	0	255
611	0	12	1	11	0	0	266
612	0	12	7	5	0	0	245
613	0	11	9	2	0	0	256
614	0	12	3	9	0	0	245
615	0	11	11	0	0	0	255
616	0	10	7	3	0	0	235
617	0	12	0	12	0	0	266
618	0	12	9	3	0	0	257
619	0	12	12	0	0	0	489
620	0	12	5	7	0	0	249
621	0	12	9	3	0	0	248
