Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
957	0	12	1	11	0	0	474
956	0	12	3	9	0	0	492
955	0	12	7	5	0	0	498
954	0	11	10	1	0	0	232
953	0	12	1	11	0	0	269
952	0	12	11	1	0	1	252
951	0	12	10	2	0	0	252
950	0	12	11	1	0	0	474
949	0	12	11	1	0	0	251
948	0	12	11	1	0	0	250
947	0	12	3	9	0	0	266
946	0	12	10	2	0	0	669
945	0	12	5	7	0	0	486
944	0	12	3	9	0	0	267
943	0	12	2	10	0	0	251
942	0	12	7	5	0	0	262
941	0	12	2	10	0	0	283
940	0	12	5	7	0	0	249
939	0	12	11	1	0	0	250
938	0	12	1	11	0	0	248
937	0	12	2	10	0	0	249
936	0	11	9	2	0	0	255
935	0	13	10	3	0	1	457
934	0	12	9	3	0	0	438
933	0	12	4	8	0	0	249
932	0	12	7	5	0	0	253
931	0	12	7	5	0	0	242
930	0	12	1	11	0	0	247
929	0	12	9	3	0	0	266
928	0	11	4	7	0	0	251
927	0	12	6	6	0	0	250
926	0	12	9	3	0	0	823
925	0	12	12	0	0	0	488
924	0	12	2	10	0	0	246
923	0	12	11	1	0	0	374
922	0	11	9	2	0	0	245
921	0	12	6	6	0	0	264
920	0	12	12	0	0	0	264
919	0	12	10	2	0	0	246
918	0	12	6	6	0	0	344
917	0	12	10	2	0	0	430
916	0	12	5	7	0	0	249
915	0	11	10	1	0	0	238
914	0	12	2	10	0	0	252
913	0	12	10	2	0	0	253
912	0	12	8	4	0	0	257
911	0	12	5	7	0	0	250
910	0	12	9	3	0	0	264
909	0	10	9	1	0	0	218
908	0	12	3	9	0	0	266
907	0	12	1	11	0	0	253
906	0	11	8	3	0	1	411
905	0	12	6	6	0	0	261
904	0	12	5	7	0	0	254
903	0	12	6	6	0	0	264
902	0	12	8	4	0	0	246
901	0	12	6	6	0	0	504
900	0	12	10	2	0	0	245
899	0	12	11	1	0	0	262
898	0	12	8	4	0	0	253
897	0	12	9	3	0	0	265
896	0	12	8	4	0	0	589
895	0	12	0	12	0	0	439
894	0	11	9	2	0	0	236
893	0	12	5	7	0	0	262
892	0	12	11	1	0	0	488
891	0	12	6	6	0	0	247
890	0	12	8	4	0	0	270
889	0	11	6	5	0	0	254
888	0	11	7	4	0	0	240
887	0	13	11	2	0	1	554
886	0	12	6	6	0	0	266
885	0	10	6	4	0	0	236
884	0	11	9	2	0	0	245
883	0	9	7	2	0	0	213
882	0	12	5	7	0	0	266
881	0	12	0	12	0	0	267
880	0	11	8	3	0	0	245
879	0	12	12	0	0	0	326
878	0	12	0	12	0	0	270
877	0	12	11	1	0	0	264
876	0	12	8	4	0	0	418
875	0	12	7	5	0	0	262
874	0	12	8	4	0	0	267
873	0	12	2	10	0	0	468
872	0	12	9	3	0	0	258
871	0	12	3	9	0	0	445
870	0	12	11	1	0	0	242
869	0	11	9	2	0	0	238
868	0	12	4	8	0	0	427
867	0	12	0	12	0	0	272
866	0	12	12	0	0	0	426
865	0	12	11	1	0	0	262
864	0	12	6	6	0	0	249
863	0	12	5	7	0	0	262
862	0	12	8	4	0	0	710
861	0	12	6	6	0	0	248
860	0	12	7	5	0	0	249
859	0	12	7	5	0	0	265
858	0	12	3	9	0	0	268
857	0	11	10	1	0	0	245
856	0	11	8	3	0	0	228
855	0	12	9	3	0	0	262
854	0	12	3	9	0	0	270
853	0	12	7	5	0	0	247
852	0	12	0	12	0	0	250
851	0	12	10	2	0	0	470
850	0	10	6	4	0	0	265
849	0	12	9	3	0	0	246
848	0	10	7	3	0	0	216
847	0	12	8	4	0	0	271
846	0	12	4	8	0	0	256
845	0	12	4	8	0	0	240
844	0	12	4	8	0	0	268
843	0	12	9	3	0	0	246
842	0	12	11	1	0	0	259
841	0	12	11	1	0	0	274
840	0	11	7	4	0	0	237
839	0	12	3	9	0	0	451
838	0	12	9	3	0	0	246
837	0	12	2	10	0	0	245
836	0	12	6	6	0	0	241
835	0	12	2	10	0	0	248
834	0	13	7	6	0	1	332
833	0	12	12	0	0	0	318
832	0	11	7	4	0	0	257
831	0	12	12	0	0	0	244
830	0	12	3	9	0	0	263
829	0	11	10	1	0	0	282
828	0	11	11	0	0	1	245
827	0	12	8	4	0	0	268
826	0	11	10	1	0	0	229
825	0	12	3	9	0	0	266
824	0	12	9	3	0	0	256
823	0	12	12	0	0	0	251
822	0	12	11	1	0	0	243
821	0	12	1	11	0	0	250
820	0	12	5	7	0	0	484
819	0	11	8	3	0	0	238
818	0	12	5	7	0	0	250
817	0	12	4	8	0	0	249
816	0	12	1	11	0	0	247
815	0	12	5	7	0	0	242
814	0	12	10	2	0	0	240
813	0	12	10	2	0	0	464
812	0	12	3	9	0	0	261
811	0	12	8	4	0	0	258
810	0	12	5	7	0	0	487
809	0	12	5	7	0	0	255
808	0	12	5	7	0	0	433
807	0	12	1	11	0	0	462
806	0	12	1	11	0	0	250
805	0	12	7	5	0	0	242
804	0	13	12	1	0	1	255
803	0	12	4	8	0	0	250
802	0	12	10	2	0	0	240
801	0	12	2	10	0	0	250
800	0	12	3	9	0	0	257
799	0	12	10	2	0	0	240
798	0	12	10	2	0	0	245
797	0	12	11	1	0	0	245
796	0	12	9	3	0	0	267
795	0	12	11	1	0	0	481
794	0	12	8	4	0	0	259
793	0	12	12	0	0	0	480
792	0	12	6	6	0	0	470
791	0	12	9	3	0	0	245
790	0	11	9	2	0	0	239
789	0	11	6	5	0	0	251
788	0	11	9	2	0	0	251
787	0	12	11	1	0	0	484
786	0	12	11	1	0	0	242
785	0	12	9	3	0	0	244
784	0	12	11	1	0	0	474
783	0	12	6	6	0	0	291
782	0	12	6	6	0	0	241
781	0	12	9	3	0	0	262
780	0	12	11	1	0	0	264
779	0	12	4	8	0	0	263
778	0	12	11	1	0	0	250
777	0	11	10	1	0	0	256
776	0	13	7	6	0	1	311
775	0	11	8	3	0	0	236
774	0	12	4	8	0	0	249
773	0	12	10	2	0	0	246
772	0	12	0	12	0	0	261
771	0	12	10	2	0	0	244
770	0	11	7	4	0	0	239
769	0	12	10	2	0	0	244
768	0	12	4	8	0	0	459
767	0	12	1	11	0	0	493
766	0	12	11	1	0	0	258
765	0	12	9	3	0	0	249
764	0	14	8	6	0	2	268
763	0	12	0	12	0	0	272
762	0	11	7	4	0	0	260
761	0	11	8	3	0	0	237
760	0	12	8	4	0	0	249
759	0	10	6	4	0	0	202
758	0	12	11	1	0	0	243
757	0	12	3	9	0	0	476
756	0	12	3	9	0	0	259
755	0	12	8	4	0	0	495
754	0	12	12	0	0	0	263
753	0	12	10	2	0	0	451
752	0	12	7	5	0	0	244
751	0	12	10	2	0	0	245
750	0	11	10	1	0	0	233
749	0	12	11	1	0	0	487
748	0	10	7	3	0	0	234
747	0	12	5	7	0	0	491
746	0	11	10	1	0	0	243
745	0	12	9	3	0	0	241
744	0	12	2	10	0	0	259
743	0	12	3	9	0	0	249
742	0	12	11	1	0	0	244
741	0	12	8	4	0	0	266
740	0	12	10	2	0	0	480
739	0	12	3	9	0	0	324
738	0	11	10	1	0	0	236
737	0	12	10	2	0	0	268
736	0	11	8	3	0	0	257
735	0	12	5	7	0	0	391
734	0	12	7	5	0	0	260
733	0	12	2	10	0	0	265
732	0	12	5	7	0	0	493
731	0	12	12	0	0	0	246
730	0	10	6	4	0	0	223
729	0	12	5	7	0	0	251
728	0	11	7	4	0	0	251
727	0	12	4	8	0	0	249
726	0	12	10	2	0	0	258
725	0	12	8	4	0	0	243
724	0	12	1	11	0	0	266
723	0	12	5	7	0	0	261
722	0	12	4	8	0	0	265
721	0	12	11	1	0	0	266
720	0	12	11	1	0	0	702
719	0	12	4	8	0	0	270
718	0	12	5	7	0	0	273
717	0	12	11	1	0	0	259
716	0	12	9	3	0	1	281
715	0	12	7	5	0	0	242
714	0	12	11	1	0	0	247
713	0	12	5	7	0	0	433
712	0	12	1	11	0	0	249
711	0	12	12	0	0	0	641
710	0	11	6	5	0	0	239
709	0	12	2	10	0	0	487
708	0	12	5	7	0	0	250
335	0	12	4	8	0	0	272
334	0	12	5	7	0	0	261
333	0	12	11	1	0	0	243
332	0	12	4	8	0	0	246
331	0	12	1	11	0	0	250
330	0	12	7	5	0	0	249
329	0	12	3	9	0	0	267
328	0	12	2	10	0	0	250
327	0	12	10	2	0	0	246
326	0	12	10	2	0	0	480
325	0	12	2	10	0	0	489
324	0	12	12	0	0	0	260
323	0	12	0	12	0	0	244
322	0	12	1	11	0	0	250
321	0	11	6	5	0	0	237
320	0	12	3	9	0	0	262
319	0	13	9	4	0	1	267
318	0	11	8	3	0	0	247
317	0	12	12	0	0	0	240
316	0	12	10	2	0	0	267
315	0	12	10	2	0	1	263
314	0	12	1	11	0	0	249
313	0	12	1	11	0	0	663
312	0	11	9	2	0	0	245
311	0	12	10	2	0	0	252
310	0	18	11	7	0	6	652
309	0	12	6	6	0	0	642
308	0	12	4	8	0	0	467
307	0	12	7	5	0	0	244
306	0	11	10	1	0	0	252
305	0	12	11	1	0	0	261
304	0	12	9	3	0	0	265
303	0	12	3	9	0	0	248
302	0	12	3	9	0	0	448
301	0	12	7	5	0	0	427
300	0	12	3	9	0	0	259
299	0	12	10	2	0	0	244
298	0	12	4	8	0	0	248
297	0	12	4	8	0	0	247
296	0	11	7	4	0	0	247
295	0	12	10	2	0	0	482
294	0	12	10	2	0	0	258
293	0	12	6	6	0	0	269
292	0	12	10	2	0	0	247
291	0	12	12	0	0	0	240
290	0	12	1	11	0	0	493
289	0	12	0	12	0	0	269
288	0	12	7	5	0	0	252
287	0	12	5	7	0	0	250
286	0	12	8	4	0	0	240
285	0	12	5	7	0	0	489
284	0	12	11	1	0	0	477
283	0	12	7	5	0	0	241
282	0	12	6	6	0	0	249
281	0	12	9	3	0	0	258
280	0	12	12	0	0	0	254
279	0	12	11	1	0	0	269
278	0	11	8	3	0	0	239
277	0	12	10	2	0	0	376
276	0	12	1	11	0	0	267
275	0	12	5	7	0	0	271
274	0	13	12	1	0	1	471
273	0	12	1	11	0	0	280
272	0	12	4	8	0	0	264
271	0	12	4	8	0	0	262
270	0	12	9	3	0	0	265
269	0	14	13	1	0	2	662
268	0	12	10	2	0	0	257
267	0	12	8	4	0	0	265
266	0	12	3	9	0	0	499
265	0	12	9	3	0	0	248
264	0	12	9	3	0	0	250
263	0	12	11	1	0	0	260
262	0	12	2	10	0	0	270
261	0	12	5	7	0	0	248
260	0	12	8	4	0	0	250
259	0	12	10	2	0	0	250
258	0	12	9	3	0	0	416
257	0	12	8	4	0	0	251
256	0	12	10	2	0	0	489
255	0	12	11	1	0	0	721
254	0	11	9	2	0	0	237
253	0	12	3	9	0	0	269
252	0	11	7	4	0	0	238
251	0	12	6	6	0	0	482
250	0	12	7	5	0	0	271
249	0	12	2	10	0	0	413
248	0	12	8	4	0	0	251
247	0	12	8	4	0	0	249
246	0	12	11	1	0	0	252
245	0	12	2	10	0	0	481
244	0	12	4	8	0	0	249
243	0	12	0	12	0	0	266
242	0	12	6	6	0	0	250
241	0	12	10	2	0	0	248
240	0	12	5	7	0	0	268
239	0	12	2	10	0	0	261
238	0	11	8	3	0	0	238
237	0	12	11	1	0	0	440
236	0	12	11	1	0	0	252
235	0	12	5	7	0	0	261
234	0	12	3	9	0	0	256
233	0	12	8	4	0	0	255
232	0	11	9	2	0	0	415
231	0	12	6	6	0	0	246
230	0	12	4	8	0	0	253
229	0	12	0	12	0	0	270
228	0	12	4	8	0	0	265
227	0	12	0	12	0	0	249
226	0	12	11	1	0	0	244
225	0	12	2	10	0	0	484
224	0	12	1	11	0	0	265
223	0	11	8	3	0	0	237
222	0	12	4	8	0	0	250
221	0	10	10	0	0	0	232
220	0	12	12	0	0	0	271
219	0	12	5	7	0	0	263
218	0	12	6	6	0	0	476
217	0	11	5	6	0	0	252
216	0	12	4	8	0	0	252
215	0	12	5	7	0	0	266
214	0	12	10	2	0	0	268
213	0	12	5	7	0	0	486
212	0	11	11	0	0	0	239
211	0	12	1	11	0	0	286
210	0	12	10	2	0	0	245
209	0	12	10	2	0	0	610
208	0	13	8	5	0	1	444
207	0	12	12	0	0	0	243
206	0	12	8	4	0	0	244
205	0	12	0	12	0	0	298
204	0	12	8	4	0	0	665
203	0	12	5	7	0	0	249
202	0	12	9	3	0	0	571
201	0	12	11	1	0	0	260
200	0	11	9	2	0	0	230
199	0	12	9	3	0	0	257
198	0	12	11	1	0	0	498
197	0	12	4	8	0	0	264
196	0	12	5	7	0	0	260
195	0	11	11	0	0	0	258
194	0	12	12	0	0	0	253
193	0	12	8	4	0	0	260
192	0	12	3	9	0	0	250
191	0	12	10	2	0	0	264
190	0	11	6	5	0	0	247
189	0	11	8	3	0	0	258
188	0	12	5	7	0	0	242
187	0	12	11	1	0	0	483
186	0	12	9	3	0	0	253
185	0	11	11	0	0	0	242
184	0	12	9	3	0	0	242
183	0	12	10	2	0	0	251
182	0	12	9	3	0	0	242
181	0	11	6	5	0	0	236
180	0	12	11	1	0	0	245
179	0	12	7	5	0	0	252
178	0	12	9	3	0	0	497
177	0	12	10	2	0	0	257
176	0	12	6	6	0	0	269
175	0	12	5	7	0	0	247
174	0	12	9	3	0	0	496
173	0	10	8	2	0	0	229
172	0	10	10	0	0	0	216
171	0	12	11	1	0	0	600
170	0	12	7	5	0	0	300
169	0	12	5	7	0	0	444
168	0	12	5	7	0	0	268
167	0	13	1	12	0	1	259
166	0	11	11	0	0	0	235
77	0	12	6	6	0	0	243
76	0	12	0	12	0	0	258
75	0	12	3	9	0	0	249
74	0	12	10	2	0	0	264
73	0	12	0	12	0	0	268
72	0	12	12	0	0	0	439
71	0	12	7	5	0	0	262
70	0	12	3	9	0	0	267
69	0	12	10	2	0	0	478
68	0	12	7	5	0	0	248
67	0	12	0	12	0	0	266
66	0	12	12	0	0	0	262
65	0	12	10	2	0	0	268
64	0	12	9	3	0	0	468
63	0	11	9	2	0	0	234
62	0	12	8	4	0	0	435
61	0	11	10	1	0	0	407
60	0	12	9	3	0	0	261
59	0	12	8	4	0	0	494
58	0	12	8	4	0	0	548
57	0	12	7	5	0	0	477
56	0	12	0	12	0	0	493
55	0	12	3	9	0	0	250
54	0	11	6	5	0	0	250
53	0	12	6	6	0	0	243
52	0	12	0	12	0	0	439
51	0	12	3	9	0	0	244
50	0	12	5	7	0	0	243
49	0	12	8	4	0	0	270
48	0	12	8	4	0	0	266
47	0	12	7	5	0	0	477
46	0	12	9	3	0	0	246
45	0	12	0	12	0	0	266
44	0	12	11	1	0	0	246
43	0	12	3	9	0	0	469
42	0	12	1	11	0	0	264
41	0	13	6	7	0	1	480
40	0	15	13	2	0	3	259
39	0	12	10	2	0	0	495
38	0	12	4	8	0	0	262
37	0	12	11	1	0	0	248
36	0	12	5	7	0	0	244
15	0	10	9	1	0	0	205
14	0	12	8	4	0	0	261
13	0	12	9	3	0	0	251
12	0	12	6	6	0	0	262
11	0	12	2	10	0	0	245
10	0	11	7	4	0	0	229
9	0	12	10	2	0	0	285
8	0	12	0	12	0	0	479
7	0	10	9	1	0	0	409
6	0	11	7	4	0	0	258
1	0	12	5	7	0	0	455
0	0	11	10	1	0	0	258
2	0	12	7	5	0	0	258
3	0	12	10	2	0	0	275
4	0	13	13	0	0	1	250
5	0	13	2	11	0	1	280
16	0	12	7	5	0	0	246
17	0	12	3	9	0	0	398
18	0	12	6	6	0	0	249
19	0	15	13	2	0	3	707
20	0	12	5	7	0	0	248
21	0	12	5	7	0	0	272
22	0	12	9	3	0	0	250
23	0	12	10	2	0	0	241
24	0	11	7	4	0	0	243
25	0	11	6	5	0	0	251
26	0	12	4	8	0	0	440
27	0	12	10	2	0	0	264
28	0	12	11	1	0	0	269
29	0	11	10	1	0	0	257
30	0	12	1	11	0	0	249
31	0	12	1	11	0	0	261
32	0	12	4	8	0	0	250
33	0	14	13	1	0	2	467
34	0	12	9	3	0	0	248
35	0	12	5	7	0	0	265
78	0	12	10	2	0	0	248
79	0	12	7	5	0	0	268
80	0	11	8	3	0	0	239
81	0	12	3	9	0	0	279
82	0	12	12	0	0	0	489
83	0	12	11	1	0	0	268
84	0	12	3	9	0	0	488
85	0	12	8	4	0	0	270
86	0	11	9	2	0	0	237
87	0	11	10	1	0	0	254
88	0	11	9	2	0	0	239
89	0	12	11	1	0	0	373
90	0	12	3	9	0	0	262
91	0	12	1	11	0	0	495
92	0	12	10	2	0	0	508
93	0	12	2	10	0	0	483
94	0	12	7	5	0	0	272
95	0	11	10	1	0	0	232
96	0	12	3	9	0	0	258
97	0	12	2	10	0	0	245
98	0	12	11	1	0	0	255
99	0	12	4	8	0	0	265
100	0	12	10	2	0	0	259
101	0	12	11	1	0	0	250
102	0	12	9	3	0	0	245
103	0	14	9	5	0	2	411
104	0	12	3	9	0	0	478
105	0	12	12	0	0	0	377
106	0	12	11	1	0	0	245
107	0	12	3	9	0	0	261
108	0	12	11	1	0	0	242
109	0	11	10	1	0	0	265
110	0	12	2	10	0	0	257
111	0	12	0	12	0	0	483
112	0	12	8	4	0	0	248
113	0	12	11	1	0	1	304
114	0	12	7	5	0	0	252
115	0	12	7	5	0	0	249
116	0	12	1	11	0	0	250
117	0	13	5	8	0	1	339
118	0	12	9	3	0	0	273
119	0	12	11	1	0	0	263
120	0	12	0	12	0	0	250
121	0	12	0	12	0	0	271
122	0	12	5	7	0	0	459
123	0	12	0	12	0	0	263
124	0	13	8	5	0	1	761
125	0	11	9	2	0	0	236
126	0	12	2	10	0	0	270
127	0	13	2	11	0	1	250
128	0	12	3	9	0	0	249
129	0	12	3	9	0	0	247
130	0	12	10	2	0	0	241
131	0	12	1	11	0	0	281
132	0	12	9	3	0	0	487
133	0	12	11	1	0	0	270
134	0	12	1	11	0	0	499
135	0	12	0	12	0	0	250
136	0	12	6	6	0	0	256
137	0	12	10	2	0	0	240
138	0	12	7	5	0	0	260
139	0	11	9	2	0	0	241
140	0	12	8	4	0	0	249
141	0	12	9	3	0	0	247
142	0	12	9	3	0	0	250
143	0	11	10	1	0	0	252
144	0	12	0	12	0	0	262
145	0	12	0	12	0	0	271
146	0	12	10	2	0	0	471
147	0	12	5	7	0	0	512
148	0	12	6	6	0	0	262
149	0	12	9	3	0	0	250
150	0	13	11	2	0	1	491
151	0	11	9	2	0	0	254
152	0	12	5	7	0	0	494
153	0	12	0	12	0	0	415
154	0	12	1	11	0	0	270
155	0	12	3	9	0	0	251
156	0	12	3	9	0	0	463
157	0	12	10	2	0	0	257
158	0	12	12	0	0	0	768
159	0	12	1	11	0	0	250
160	0	12	6	6	0	0	265
161	0	12	12	0	0	0	269
162	0	12	2	10	0	0	269
163	0	12	8	4	0	0	487
164	0	11	9	2	0	0	237
165	0	12	8	4	0	1	261
336	0	12	12	0	0	0	259
337	0	12	12	0	0	0	254
338	0	11	8	3	0	0	239
339	0	12	1	11	0	0	271
340	0	12	5	7	0	0	244
341	0	12	4	8	0	0	454
342	0	12	5	7	0	0	249
343	0	11	10	1	0	0	239
344	0	11	11	0	0	0	234
345	0	12	8	4	0	0	264
346	0	12	11	1	0	0	264
347	0	12	0	12	0	0	771
348	0	12	11	1	0	0	293
349	0	12	9	3	0	0	263
350	0	12	8	4	0	0	249
351	0	12	3	9	0	0	247
352	0	12	5	7	0	0	241
353	0	12	5	7	0	0	245
354	0	12	10	2	0	0	244
355	0	12	10	2	0	0	250
356	0	12	2	10	0	0	267
357	0	13	10	3	0	1	717
358	0	11	6	5	0	0	257
359	0	11	9	2	0	0	338
360	0	12	11	1	0	0	263
361	0	12	4	8	0	0	488
362	0	12	3	9	0	0	269
363	0	12	4	8	0	0	579
364	0	12	5	7	0	0	266
365	0	12	8	4	0	0	690
366	0	11	8	3	0	0	251
367	0	13	9	4	0	1	489
368	0	12	2	10	0	0	246
369	0	12	10	2	0	0	455
370	0	11	11	0	0	1	256
371	0	12	11	1	0	0	498
372	0	12	11	1	0	0	241
373	0	11	7	4	0	0	226
374	0	12	11	1	0	0	243
375	0	12	3	9	0	0	250
376	0	12	0	12	0	0	470
377	0	11	10	1	0	0	247
378	0	12	12	0	0	0	260
379	0	13	4	9	0	1	391
380	0	12	2	10	0	0	257
381	0	12	1	11	0	0	462
382	0	12	10	2	0	0	252
383	0	10	7	3	0	0	345
384	0	12	9	3	0	0	466
385	0	12	10	2	0	0	247
386	0	11	11	0	0	0	253
387	0	12	11	1	0	0	266
388	0	15	13	2	0	3	398
389	0	12	1	11	0	0	268
390	0	12	4	8	0	0	245
391	0	12	10	2	0	0	243
392	0	12	8	4	0	0	258
393	0	12	1	11	0	0	248
394	0	12	3	9	0	0	517
395	0	12	8	4	0	0	245
396	0	11	9	2	0	0	442
397	0	12	12	0	0	0	263
398	0	11	11	0	0	0	238
399	0	12	6	6	0	0	368
400	0	11	10	1	0	1	237
401	0	12	4	8	0	0	455
402	0	12	1	11	0	0	249
403	0	12	9	3	0	0	267
404	0	12	0	12	0	0	270
405	0	12	8	4	0	0	278
406	0	11	10	1	0	0	241
407	0	12	8	4	0	0	247
408	0	12	10	2	0	0	244
409	0	12	10	2	0	0	247
410	0	12	7	5	0	0	264
411	0	12	11	1	0	0	264
412	0	12	1	11	0	0	266
413	0	12	11	1	0	0	251
414	0	12	7	5	0	0	262
415	0	10	9	1	0	0	419
416	0	12	9	3	0	0	241
417	0	12	8	4	0	0	257
418	0	12	0	12	0	0	254
419	0	15	10	5	0	3	606
420	0	12	6	6	0	0	253
421	0	12	7	5	0	0	253
422	0	11	7	4	0	0	237
423	0	12	3	9	0	0	248
424	0	12	4	8	0	0	311
425	0	12	5	7	0	0	488
426	0	12	6	6	0	0	258
427	0	12	5	7	0	0	261
428	0	12	12	0	0	0	276
429	0	12	0	12	0	0	484
430	0	11	9	2	0	0	237
431	0	12	7	5	0	0	355
432	0	12	11	1	0	0	451
433	0	12	4	8	0	0	457
434	0	12	11	1	0	0	680
435	0	10	9	1	0	0	350
436	0	12	7	5	0	0	248
437	0	12	4	8	0	0	259
438	0	12	10	2	0	0	268
439	0	12	0	12	0	0	250
440	0	12	6	6	0	0	270
441	0	12	10	2	0	0	260
442	0	12	8	4	0	0	456
443	0	12	1	11	0	0	480
444	0	12	9	3	0	0	330
445	0	12	0	12	0	0	270
446	0	12	3	9	0	0	269
447	0	12	1	11	0	0	486
448	0	12	10	2	0	0	459
449	0	12	10	2	0	0	440
450	0	12	6	6	0	0	245
451	0	12	7	5	0	0	266
452	0	12	8	4	0	0	887
453	0	11	5	6	0	0	248
454	0	12	1	11	0	0	250
455	0	12	11	1	0	0	243
456	0	12	9	3	0	0	263
457	0	12	8	4	0	0	269
458	0	12	6	6	0	0	261
459	0	11	10	1	0	0	237
460	0	12	12	0	0	0	244
461	0	12	9	3	0	0	246
462	0	12	8	4	0	0	264
463	0	12	2	10	0	0	247
464	0	11	8	3	0	0	242
465	0	11	9	2	0	0	239
466	0	12	1	11	0	0	250
467	0	12	5	7	0	0	250
468	0	12	11	1	0	0	260
469	0	12	0	12	0	0	250
470	0	12	10	2	0	0	241
471	0	12	7	5	0	0	249
472	0	12	6	6	0	0	256
473	0	12	11	1	0	0	247
474	0	12	10	2	0	0	250
475	0	12	0	12	0	0	262
476	0	12	1	11	0	0	270
477	0	12	7	5	0	0	259
478	0	11	9	2	0	0	238
479	0	12	4	8	0	0	680
480	0	12	8	4	0	0	266
481	0	12	12	0	0	0	466
482	0	12	4	8	0	0	243
483	0	12	0	12	0	0	249
484	0	12	9	3	0	0	461
485	0	12	10	2	0	0	242
486	0	12	5	7	0	0	246
487	0	13	4	9	0	1	370
488	0	12	10	2	0	0	481
489	0	12	6	6	0	0	250
490	0	12	12	0	0	0	250
491	0	12	7	5	0	0	247
492	0	12	3	9	0	0	261
493	0	12	5	7	0	0	457
494	0	12	6	6	0	0	263
495	0	12	10	2	0	0	488
496	0	12	1	11	0	0	250
497	0	12	10	2	0	0	411
498	0	14	7	7	0	2	816
499	0	12	9	3	0	0	257
500	0	11	8	3	0	0	250
501	0	12	7	5	0	0	277
502	0	11	8	3	0	0	255
503	0	12	6	6	0	0	266
504	0	11	10	1	0	0	265
505	0	12	10	2	0	0	256
506	0	12	8	4	0	0	250
507	0	12	0	12	0	0	495
508	0	12	1	11	0	0	268
509	0	12	3	9	0	0	250
510	0	12	8	4	0	0	241
511	0	12	10	2	0	0	281
512	0	11	4	7	0	0	240
513	0	12	10	2	0	0	250
514	0	12	1	11	0	0	484
515	0	12	12	0	0	0	468
516	0	11	6	5	0	0	265
517	0	12	4	8	0	0	262
518	0	12	11	1	0	0	246
519	0	12	11	1	0	0	244
520	0	14	10	4	0	2	399
521	0	11	11	0	0	0	254
522	0	13	5	8	0	1	853
523	0	12	9	3	0	0	477
524	0	12	12	0	0	0	478
525	0	12	1	11	0	0	541
526	0	12	10	2	0	0	247
527	0	11	7	4	0	0	247
528	0	12	4	8	0	0	245
529	0	11	8	3	0	0	222
530	0	12	8	4	0	0	260
531	0	12	12	0	0	0	240
532	0	12	9	3	0	0	264
533	0	12	1	11	0	0	246
534	0	13	7	6	0	1	384
535	0	12	11	1	0	0	528
536	0	12	11	1	0	0	466
537	0	11	0	11	0	0	236
538	0	12	2	10	0	0	265
539	0	12	6	6	0	0	265
540	0	11	9	2	0	0	239
541	0	11	8	3	0	0	232
542	0	12	5	7	0	0	402
543	0	12	8	4	0	0	259
544	0	12	9	3	0	0	266
545	0	12	7	5	0	0	482
546	0	12	1	11	0	0	247
547	0	13	10	3	0	1	271
548	0	12	1	11	0	0	270
549	0	10	8	2	0	0	202
550	0	12	4	8	0	0	248
551	0	12	10	2	0	0	249
552	0	12	0	12	0	0	247
553	0	12	3	9	0	0	249
554	0	12	7	5	0	0	250
555	0	12	3	9	0	0	285
556	0	12	3	9	0	0	249
557	0	12	6	6	0	0	262
558	0	12	10	2	0	0	271
559	0	13	12	1	0	1	537
560	0	12	7	5	0	0	269
561	0	12	3	9	0	0	483
562	0	12	3	9	0	0	247
563	0	12	11	1	0	0	246
564	0	12	6	6	0	0	437
565	0	12	8	4	0	0	241
566	0	12	5	7	0	0	554
567	0	12	7	5	0	0	468
568	0	12	10	2	0	0	247
569	0	12	1	11	0	0	472
570	0	12	8	4	0	0	475
571	0	12	0	12	0	0	266
572	0	12	7	5	0	0	261
573	0	12	6	6	0	0	516
574	0	12	4	8	0	0	250
575	0	12	10	2	0	0	248
576	0	12	12	0	0	0	240
577	0	11	10	1	0	0	260
578	0	14	11	3	0	2	449
579	0	12	6	6	0	0	240
580	0	12	3	9	0	0	261
581	0	12	10	2	0	0	269
582	0	11	8	3	0	0	253
583	0	12	10	2	0	0	486
584	0	13	3	10	0	1	489
585	0	12	2	10	0	0	249
586	0	11	10	1	0	0	243
587	0	12	2	10	0	0	264
588	0	12	10	2	0	0	259
589	0	11	10	1	0	1	231
590	0	12	1	11	0	0	251
591	0	12	4	8	0	0	249
592	0	12	10	2	0	0	249
593	0	12	10	2	0	0	261
594	0	13	10	3	0	1	395
595	0	12	2	10	0	0	250
596	0	12	1	11	0	0	266
597	0	12	9	3	0	0	240
598	0	12	11	1	0	0	426
599	0	12	3	9	0	0	494
600	0	12	10	2	0	0	244
601	0	12	8	4	0	0	249
602	0	12	3	9	0	0	606
603	0	12	1	11	0	0	248
604	0	11	7	4	0	0	255
605	0	12	11	1	0	0	261
606	0	12	6	6	0	0	256
607	0	12	5	7	0	0	484
608	0	9	5	4	0	0	198
609	0	12	4	8	0	0	280
610	0	12	10	2	0	0	256
611	0	10	8	2	0	0	403
612	0	12	7	5	0	0	241
613	0	12	4	8	0	0	247
614	0	12	10	2	0	0	260
615	0	12	11	1	0	0	246
616	0	12	8	4	0	0	247
617	0	12	9	3	0	0	263
618	0	12	6	6	0	0	257
619	0	12	6	6	0	0	261
620	0	11	8	3	0	0	230
