Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
654	500	0
655	500	12748.6
656	500	61478.9
657	500	38113.5
658	500	0
659	500	0
660	500	14227.6
661	500	0
662	500	0
663	500	38041.1
664	500	0
665	500	15873.8
666	500	37893.3
667	500	0
668	500	15055.7
669	500	38320.6
670	500	0
671	500	12832.4
672	500	0
673	500	0
674	500	57548.4
675	500	13330.5
676	500	0
677	500	121032
678	500	38105.3
679	500	12561.2
680	500	38037.6
681	500	0
682	500	0
683	500	15247.7
684	500	64700.8
685	500	38056
686	500	38216
687	500	38249.9
688	500	37840.7
689	500	0
690	500	0
691	500	0
692	500	92938
693	500	0
694	500	0
695	500	11705.9
696	500	30607.7
697	500	15002
698	500	38194.6
699	500	0
700	500	0
701	500	14236
702	500	57525.2
703	500	11507.8
704	500	37875.4
705	500	38198.8
706	500	14362.3
707	500	15658.8
708	500	37808.3
709	500	0
710	500	0
711	500	0
712	500	15609.9
713	500	76657.7
714	500	57542.6
715	500	185238
716	500	38156.9
717	500	0
718	500	0
719	500	37878.6
720	500	0
721	500	0
722	500	0
723	500	14413.6
724	500	15641.2
725	500	0
726	500	0
727	500	15435.8
728	500	101186
729	500	0
730	500	0
731	500	38286.3
732	500	14343.9
733	500	38187.1
734	500	14842.4
735	500	100841
736	500	14161.9
737	500	106592
738	500	57428
739	500	17862.3
740	500	38367.2
741	500	0
742	500	38265.8
743	500	0
744	500	38363
745	500	0
746	500	17382.4
747	500	37810.9
748	500	15060.6
749	500	38362.7
750	500	0
751	500	67588.1
752	500	14545.4
753	500	37993.3
754	500	37913.7
755	500	0
756	500	160969
757	500	12402.8
758	500	38297.6
759	500	37945.3
760	500	0
761	500	0
762	500	12248.5
763	500	0
764	500	57528.3
765	500	17446.9
766	500	57422
767	500	12474.1
768	500	12970
769	500	57044.6
770	500	0
771	500	16411.4
772	500	0
773	500	0
774	500	38201.4
775	500	0
776	500	0
777	500	14875.8
778	500	11894.6
779	500	13054.9
780	500	57562.9
781	500	140882
782	500	38204.1
783	500	30547.6
784	500	184614
785	500	0
786	500	12801.4
787	500	38164.6
788	500	38237.9
789	500	11806.9
790	500	26332.3
791	500	11780.4
792	500	192493
793	500	14977.7
794	500	38211.8
795	500	14748.3
796	500	0
797	500	38390.6
798	500	127222
799	500	12982.4
800	500	37908.3
801	500	11435.4
802	500	38125.7
803	500	0
804	500	57570.4
805	500	38092.5
806	500	106520
807	500	38357.6
808	500	38304.7
809	500	38282.3
810	500	57582.8
811	500	38287.9
812	500	12838.6
813	500	57229
814	500	0
815	500	57060.8
816	500	38005.3
817	500	0
818	500	159649
819	500	73426.7
820	500	37918.8
821	500	0
822	500	0
823	500	57015.2
824	500	37930.5
825	500	0
826	500	93636.2
827	500	12414.4
828	500	0
829	500	37978.6
830	500	17118.2
831	500	14825.7
832	500	38287.6
833	500	37820.4
834	500	0
835	500	0
836	500	0
837	500	38034.4
838	500	297210
839	500	13622.7
840	500	0
841	500	13513.6
842	500	16601.5
843	500	204041
844	500	15993.3
845	500	12179
846	500	57315.1
847	500	37840.1
848	500	38225.1
849	500	37879.1
850	500	20084.3
851	500	38159.6
852	500	184894
853	500	57171.1
854	500	37967.3
855	500	0
856	500	38064.4
857	500	12552.5
858	500	37938.8
859	500	12956.6
860	500	57482.2
861	500	0
862	500	0
863	500	12900.7
864	500	11475.7
865	500	0
866	500	11992.2
867	500	0
868	500	38351.5
869	500	17183.6
870	500	0
871	500	38223.1
872	500	0
873	500	16205.8
874	500	0
875	500	37933.7
876	500	187089
877	500	12736.4
878	500	23404.3
879	500	14401.5
880	500	38049.3
881	500	101346
882	500	37839.9
883	500	38192
884	500	0
885	500	22909.6
886	500	37850.7
887	500	37953.4
888	500	0
889	500	38162.1
890	500	0
891	500	14640.2
892	500	12146.7
893	500	38332.4
894	500	13272.8
895	500	14855
896	500	0
897	500	0
898	500	0
899	500	38050.2
900	500	25307.5
901	500	0
902	500	0
903	500	0
904	500	38168.9
905	500	0
906	500	57004
907	500	57443.7
908	500	0
909	500	0
910	500	129206
911	500	38268.2
912	500	0
913	500	0
914	500	57267.3
915	500	37883.4
916	500	0
917	500	14588.1
918	500	222361
919	500	38338.1
920	500	0
921	500	0
922	500	13365.6
923	500	106996
924	500	38207.9
925	500	38027.1
926	500	0
927	500	0
928	500	0
929	500	13238.8
930	500	12212.1
931	500	14301.3
932	500	0
933	500	38374.9
934	500	38284.6
935	500	0
936	500	214311
937	500	38127.5
938	500	38035.6
939	500	37918.7
940	500	38022.6
941	500	188703
942	500	12573
943	500	12689.1
944	500	14380.6
945	500	38071.2
946	500	0
947	500	239447
948	500	0
949	500	67778.4
950	500	38137.8
951	500	14946.6
952	500	38384.2
953	500	0
954	500	12925
955	500	0
956	500	14059.8
957	500	38317.3
958	500	37829.8
959	500	38373.7
960	500	14551.5
961	500	38000.5
962	500	15309.3
963	500	0
964	500	0
965	500	16507.5
966	500	0
967	500	12868.3
968	500	0
969	500	87917.3
970	500	0
971	500	38320.7
972	500	38069.8
973	500	0
974	500	15358.9
975	500	57594
976	500	37844.8
977	500	0
978	500	0
979	500	0
980	500	38221.7
981	500	57064.5
982	500	0
983	500	57395.5
984	500	14492.6
985	500	0
986	500	12236.1
987	500	38191.8
988	500	38207.2
989	500	176153
990	500	63531.1
991	500	0
992	500	57015.4
993	500	37925.7
994	500	57192.1
995	500	0
996	500	0
997	500	0
998	500	12913.3
999	500	0
999	0	22	7	15	0	7	376
998	0	24	6	18	0	0	485
997	0	24	10	14	0	0	484
996	0	21	7	14	0	1	439
995	0	14	1	13	0	12	144
994	0	18	6	12	0	1	357
993	0	18	4	14	0	1	348
992	0	13	7	6	0	0	277
991	0	21	5	16	0	0	438
990	0	17	2	15	0	3	316
989	0	19	8	11	0	9	215
988	0	18	4	14	0	11	177
987	0	19	5	14	0	2	372
986	0	24	8	16	0	0	487
985	0	22	6	16	0	0	458
984	0	24	6	18	0	0	497
983	0	13	3	10	0	0	263
982	0	20	6	14	0	12	238
981	0	17	5	12	0	1	336
980	0	20	5	15	0	1	386
979	0	14	2	12	0	10	144
978	0	20	8	12	0	0	410
977	0	23	7	16	0	0	468
976	0	12	4	8	0	7	367
975	0	16	3	13	0	1	310
974	0	23	7	16	0	0	463
973	0	23	15	8	0	0	462
972	0	18	6	12	0	11	162
971	0	17	5	12	0	3	329
970	0	18	8	10	0	6	342
969	0	16	5	11	0	2	288
968	0	22	6	16	0	0	445
967	0	24	5	19	0	0	492
966	0	22	4	18	0	0	455
965	0	23	8	15	0	0	461
964	0	23	9	14	0	0	465
963	0	17	8	9	0	15	119
962	0	23	5	18	0	0	465
961	0	22	3	19	0	2	407
960	0	24	9	15	0	0	485
959	0	17	2	15	0	5	322
958	0	16	3	13	0	8	288
957	0	18	8	10	0	14	165
956	0	24	9	15	0	0	487
955	0	19	4	15	0	0	395
954	0	23	4	19	0	1	477
953	0	23	5	18	0	0	481
952	0	14	4	10	0	11	194
951	0	22	5	17	0	1	453
950	0	19	5	14	0	8	267
949	0	18	7	11	0	2	330
948	0	23	12	11	0	0	475
947	0	15	4	11	0	6	382
946	0	17	5	12	0	9	305
945	0	15	3	12	0	11	118
944	0	23	8	15	0	0	478
943	0	24	8	16	0	0	493
942	0	22	4	18	0	1	443
941	0	16	7	9	0	8	171
940	0	20	4	16	0	11	194
939	0	20	8	12	0	1	395
938	0	19	6	13	0	1	368
937	0	22	10	12	0	3	393
936	0	16	5	11	0	9	158
935	0	23	8	15	0	12	264
934	0	14	4	10	0	10	96
933	0	15	5	10	0	3	326
932	0	24	11	13	0	0	492
931	0	21	12	9	0	0	429
930	0	23	3	20	0	0	469
929	0	23	7	16	0	0	466
928	0	18	8	10	0	14	125
927	0	20	4	16	0	2	413
926	0	22	7	15	0	0	453
925	0	16	5	11	0	9	216
924	0	21	6	15	0	13	215
923	0	17	4	13	0	3	294
922	0	22	6	16	0	0	458
921	0	20	5	15	0	1	424
920	0	18	7	11	0	9	309
919	0	19	6	13	0	13	187
918	0	17	6	11	0	9	173
917	0	23	11	12	0	0	470
916	0	23	8	15	0	0	466
915	0	18	6	12	0	4	324
914	0	17	5	12	0	1	330
913	0	22	5	17	0	0	460
912	0	23	9	14	0	0	465
911	0	20	7	13	0	1	394
910	0	17	9	8	0	5	250
909	0	18	5	13	0	10	342
908	0	18	5	13	0	3	371
907	0	19	5	14	0	1	370
906	0	17	6	11	0	1	331
905	0	18	5	13	0	3	356
904	0	21	9	12	0	1	413
903	0	20	5	15	0	1	413
902	0	26	12	14	0	15	223
901	0	20	2	18	0	0	401
900	0	24	15	9	0	0	496
899	0	22	4	18	0	2	412
898	0	24	13	11	0	0	493
897	0	22	5	17	0	1	442
896	0	19	9	10	0	2	401
895	0	24	7	17	0	0	482
894	0	22	9	13	0	0	456
893	0	17	2	15	0	1	333
892	0	22	7	15	0	0	453
891	0	23	5	18	0	0	474
890	0	20	6	14	0	1	413
889	0	17	4	13	0	5	339
888	0	20	5	15	0	0	400
887	0	21	5	16	0	3	367
886	0	17	4	13	0	6	295
885	0	23	9	14	0	1	469
884	0	23	4	19	0	0	473
883	0	18	7	11	0	2	344
882	0	15	0	15	0	6	292
881	0	18	6	12	0	5	287
880	0	22	8	14	0	1	433
879	0	19	6	13	0	1	394
878	0	23	11	12	0	1	479
877	0	23	8	15	0	0	480
876	0	13	3	10	0	8	168
875	0	14	8	6	0	10	172
874	0	23	5	18	0	0	463
873	0	24	5	19	0	1	482
872	0	21	7	14	0	0	430
871	0	19	6	13	0	3	360
870	0	20	3	17	0	2	402
869	0	21	4	17	0	0	428
868	0	19	6	13	0	2	385
867	0	21	6	15	0	1	437
866	0	23	8	15	0	0	479
865	0	23	6	17	0	1	454
864	0	24	8	16	0	1	500
863	0	22	8	14	0	0	456
862	0	22	6	16	0	0	455
861	0	21	6	15	0	0	432
860	0	16	4	12	0	1	315
859	0	23	7	16	0	0	462
858	0	11	1	10	0	11	60
857	0	23	10	13	0	0	483
856	0	19	7	12	0	2	342
855	0	22	11	11	0	2	451
854	0	17	6	11	0	5	324
853	0	19	8	11	0	2	349
852	0	16	5	11	0	7	203
851	0	16	3	13	0	7	286
850	0	22	8	14	0	1	447
849	0	13	3	10	0	8	127
848	0	18	8	10	0	9	274
847	0	13	3	10	0	8	223
846	0	16	3	13	0	1	316
845	0	23	5	18	0	0	465
844	0	23	10	13	0	0	466
843	0	12	3	9	0	8	176
842	0	22	3	19	0	0	460
841	0	24	5	19	0	0	480
840	0	21	7	14	0	0	437
839	0	24	11	13	0	0	489
838	0	14	8	6	0	9	114
837	0	20	7	13	0	1	393
836	0	22	5	17	0	0	448
835	0	21	3	18	0	0	427
834	0	19	4	15	0	11	172
833	0	18	5	13	0	2	358
832	0	20	6	14	0	4	361
831	0	23	10	13	0	0	476
830	0	24	4	20	0	0	491
829	0	18	2	16	0	1	357
828	0	20	8	12	0	4	385
827	0	23	9	14	0	0	471
826	0	19	8	11	0	5	287
825	0	19	9	10	0	4	377
824	0	16	7	9	0	4	313
823	0	15	2	13	0	0	319
822	0	18	9	9	0	16	73
821	0	23	7	16	0	1	474
820	0	15	3	12	0	6	297
819	0	17	8	9	0	6	274
818	0	17	4	13	0	6	263
817	0	17	7	10	0	10	309
816	0	16	1	15	0	7	283
815	0	16	5	11	0	1	317
814	0	18	8	10	0	6	322
813	0	17	5	12	0	1	338
812	0	24	4	20	0	0	484
811	0	16	6	10	0	4	310
810	0	19	9	10	0	1	365
809	0	17	9	8	0	2	334
808	0	20	6	14	0	3	368
807	0	17	4	13	0	11	147
806	0	18	6	12	0	4	284
805	0	20	9	11	0	1	383
804	0	16	4	12	0	1	322
803	0	23	8	15	0	0	476
802	0	20	6	14	0	1	393
801	0	24	7	17	0	0	500
800	0	20	3	17	0	2	372
799	0	22	4	18	0	0	454
798	0	16	3	13	0	3	260
797	0	12	2	10	0	10	59
796	0	21	2	19	0	0	432
795	0	21	2	19	0	1	421
794	0	17	3	14	0	5	324
793	0	20	9	11	0	2	420
792	0	18	7	11	0	9	224
791	0	22	5	17	0	0	455
790	0	21	6	15	0	1	443
789	0	22	8	14	0	0	457
788	0	19	5	14	0	11	175
787	0	16	8	8	0	8	268
786	0	24	9	15	0	0	485
785	0	20	4	16	0	2	387
784	0	15	1	14	0	7	179
783	0	21	10	11	0	0	439
782	0	22	10	12	0	3	386
781	0	21	5	16	0	8	284
780	0	19	5	14	0	1	370
779	0	23	5	18	0	0	471
778	0	21	12	9	0	2	432
777	0	23	8	15	0	0	465
776	0	23	7	16	0	0	471
775	0	24	8	16	0	0	484
774	0	17	4	13	0	12	228
773	0	23	6	17	0	0	479
772	0	22	4	18	0	1	431
771	0	22	9	13	0	0	461
770	0	18	3	15	0	12	197
769	0	6	1	5	0	1	320
768	0	22	9	13	0	0	461
767	0	23	8	15	0	0	469
766	0	18	5	13	0	1	352
765	0	19	2	17	0	3	463
764	0	16	3	13	0	0	324
763	0	21	9	12	0	1	438
762	0	24	12	12	0	1	482
761	0	21	7	14	0	0	436
760	0	22	3	19	0	0	451
759	0	18	4	14	0	2	337
758	0	21	5	16	0	1	406
757	0	23	5	18	0	0	461
756	0	19	10	9	0	8	220
755	0	20	4	16	0	1	418
754	0	20	4	16	0	2	386
753	0	20	5	15	0	1	393
752	0	23	7	16	0	0	470
751	0	19	7	12	0	3	342
750	0	23	7	16	0	0	473
749	0	20	6	14	0	10	222
748	0	22	4	18	0	0	461
747	0	18	7	11	0	1	341
746	0	23	2	21	0	2	473
745	0	23	4	19	0	0	470
744	0	17	4	13	0	2	339
743	0	21	6	15	0	0	427
742	0	19	5	14	0	1	374
741	0	21	7	14	0	0	439
740	0	19	3	16	0	2	380
739	0	21	5	16	0	1	439
738	0	17	10	7	0	1	334
737	0	17	1	16	0	3	306
736	0	22	6	16	0	0	451
735	0	15	4	11	0	6	305
734	0	23	5	18	0	0	463
733	0	17	3	14	0	4	335
732	0	21	5	16	0	0	435
731	0	18	5	13	0	11	217
730	0	22	10	12	0	14	236
729	0	16	5	11	0	6	323
728	0	21	9	12	0	7	325
727	0	20	5	15	0	1	417
726	0	20	6	14	0	2	416
725	0	20	6	14	0	2	419
724	0	21	5	16	0	0	438
723	0	24	6	18	0	0	492
722	0	21	5	16	0	0	428
721	0	27	13	14	0	4	473
720	0	21	3	18	0	3	410
719	0	14	3	11	0	9	250
718	0	20	8	12	0	6	360
717	0	20	6	14	0	1	407
716	0	15	0	15	0	8	278
715	0	17	4	13	0	8	216
714	0	17	5	12	0	1	325
713	0	19	2	17	0	2	351
712	0	24	9	15	0	0	487
711	0	22	8	14	0	0	453
710	0	23	7	16	0	0	467
709	0	17	5	12	0	7	324
708	0	19	2	17	0	1	369
707	0	20	2	18	0	1	406
706	0	24	5	19	0	0	490
705	0	21	5	16	0	2	394
704	0	20	7	13	0	1	387
703	0	24	10	14	0	0	500
702	0	20	4	16	0	2	365
701	0	21	6	15	0	1	436
700	0	14	3	11	0	11	148
699	0	21	9	12	0	0	422
698	0	17	1	16	0	3	337
697	0	19	3	16	0	3	420
696	0	23	12	11	0	2	471
695	0	22	11	11	0	0	453
694	0	24	11	13	0	1	469
693	0	23	3	20	0	0	466
692	0	17	4	13	0	2	308
691	0	22	9	13	0	0	456
690	0	21	5	16	0	0	436
689	0	24	10	14	0	2	440
688	0	16	2	14	0	4	328
687	0	21	9	12	0	1	404
686	0	19	8	11	0	1	366
685	0	17	8	9	0	14	116
684	0	20	6	14	0	4	354
683	0	21	6	15	0	1	426
682	0	23	4	19	0	0	464
681	0	22	10	12	0	0	458
680	0	17	5	12	0	3	324
679	0	24	7	17	0	0	499
678	0	19	8	11	0	16	122
677	0	16	4	12	0	5	253
676	0	21	12	9	0	12	303
675	0	24	8	16	0	0	484
674	0	19	6	13	0	1	366
673	0	23	10	13	0	0	487
672	0	21	10	11	0	2	425
671	0	24	9	15	0	0	485
670	0	17	9	8	0	11	292
669	0	19	6	13	0	4	344
668	0	23	2	21	0	0	461
667	0	19	5	14	0	5	338
666	0	13	3	10	0	10	104
665	0	23	7	16	0	0	477
664	0	20	6	14	0	1	381
663	0	17	3	14	0	3	313
662	0	19	4	15	0	2	398
661	0	17	5	12	0	10	213
660	0	22	9	13	0	0	457
659	0	22	6	16	0	0	453
658	0	24	18	6	0	0	499
657	0	19	6	13	0	1	370
656	0	20	6	14	0	4	338
655	0	22	6	16	0	1	455
654	0	24	4	20	0	0	498
653	0	16	6	10	0	5	306
652	0	19	7	12	0	8	285
651	0	20	9	11	0	5	345
650	0	15	5	10	0	1	303
649	0	21	8	13	0	0	436
648	0	22	10	12	0	2	440
647	0	16	5	11	0	9	174
646	0	15	7	8	0	2	281
645	0	24	8	16	0	0	481
644	0	19	4	15	0	0	405
643	0	24	5	19	0	4	432
642	0	21	7	14	0	1	430
641	0	21	5	16	0	1	414
640	0	16	2	14	0	1	318
639	0	19	2	17	0	1	373
638	0	22	7	15	0	0	449
637	0	14	4	10	0	9	198
636	0	18	4	14	0	4	308
635	0	23	4	19	0	0	464
634	0	23	11	12	0	0	464
633	0	20	3	17	0	2	369
632	0	22	6	16	0	1	456
631	0	13	7	6	0	10	168
630	0	20	4	16	0	1	385
629	0	16	2	14	0	12	146
628	0	23	13	10	0	0	465
627	0	14	5	9	0	0	285
626	0	18	6	12	0	13	163
625	0	22	6	16	0	0	456
624	0	19	5	14	0	2	346
623	0	21	6	15	0	14	245
622	0	23	6	17	0	0	476
621	0	23	4	19	0	12	254
620	0	23	7	16	0	0	464
619	0	18	8	10	0	3	368
618	0	20	5	15	0	1	395
617	0	21	6	15	0	0	438
616	0	21	4	17	0	0	439
615	0	23	7	16	0	0	463
614	0	14	3	11	0	0	294
613	0	18	5	13	0	2	338
612	0	15	3	12	0	8	275
611	0	23	7	16	0	0	468
610	0	21	5	16	0	0	425
609	0	17	1	16	0	3	326
608	0	19	5	14	0	5	296
235	0	21	2	19	0	1	427
234	0	20	6	14	0	12	250
233	0	20	8	12	0	14	173
232	0	18	2	16	0	4	304
231	0	18	4	14	0	5	356
230	0	22	9	13	0	2	401
229	0	21	9	12	0	3	371
228	0	14	4	10	0	10	109
227	0	18	5	13	0	7	273
226	0	22	6	16	0	0	447
225	0	23	7	16	0	2	425
224	0	17	6	11	0	1	334
223	0	19	2	17	0	1	361
222	0	19	6	13	0	12	260
221	0	22	3	19	0	4	447
220	0	16	5	11	0	9	205
219	0	25	8	17	0	2	474
218	0	21	7	14	0	0	435
217	0	17	5	12	0	0	347
216	0	20	6	14	0	11	212
215	0	19	4	15	0	1	374
214	0	19	8	11	0	1	365
213	0	23	5	18	0	0	471
212	0	24	11	13	0	0	481
211	0	24	7	17	0	0	488
210	0	18	6	12	0	1	348
209	0	21	12	9	0	4	371
208	0	19	7	12	0	5	294
207	0	19	6	13	0	1	371
206	0	20	5	15	0	12	273
205	0	13	4	9	0	11	98
204	0	7	5	2	0	5	444
203	0	20	4	16	0	0	419
202	0	16	5	11	0	6	216
201	0	22	7	15	0	0	455
200	0	19	5	14	0	14	257
199	0	21	2	19	0	3	388
198	0	17	3	14	0	6	305
197	0	24	7	17	0	1	485
196	0	19	6	13	0	1	400
195	0	23	10	13	0	0	476
194	0	15	4	11	0	2	277
193	0	17	12	5	0	16	95
192	0	23	8	15	0	0	470
191	0	17	7	10	0	0	341
190	0	23	8	15	0	0	467
189	0	24	12	12	0	0	493
188	0	20	3	17	0	1	385
187	0	22	4	18	0	3	453
186	0	24	6	18	0	0	480
185	0	23	8	15	0	0	478
184	0	24	7	17	0	0	488
183	0	23	11	12	0	0	464
182	0	23	6	17	0	0	465
181	0	23	7	16	0	0	476
180	0	20	8	12	0	1	401
179	0	16	7	9	0	1	306
178	0	17	4	13	0	1	327
177	0	22	6	16	0	0	460
176	0	23	5	18	0	0	474
175	0	19	4	15	0	7	317
174	0	20	9	11	0	2	409
173	0	22	2	20	0	0	441
172	0	23	5	18	0	2	468
171	0	18	7	11	0	2	350
170	0	18	1	17	0	2	365
169	0	22	10	12	0	1	432
168	0	16	8	8	0	9	173
167	0	21	2	19	0	0	434
166	0	17	7	10	0	11	209
165	0	18	7	11	0	5	351
164	0	14	1	13	0	5	217
163	0	19	7	12	0	2	368
162	0	16	5	11	0	4	319
161	0	21	6	15	0	0	434
160	0	19	5	14	0	12	229
159	0	21	4	17	0	1	410
158	0	22	8	14	0	11	272
157	0	24	7	17	0	0	490
156	0	23	9	14	0	0	475
155	0	14	3	11	0	7	187
154	0	23	5	18	0	0	471
153	0	19	6	13	0	4	301
152	0	22	8	14	0	0	456
151	0	16	4	12	0	3	264
150	0	21	7	14	0	2	422
149	0	18	8	10	0	1	346
148	0	22	11	11	0	15	184
147	0	22	11	11	0	0	456
146	0	19	7	12	0	1	375
145	0	25	11	14	0	2	468
144	0	20	6	14	0	3	390
143	0	15	1	14	0	7	294
142	0	16	4	12	0	9	143
141	0	20	3	17	0	5	336
140	0	18	4	14	0	6	312
139	0	19	3	16	0	1	392
138	0	17	9	8	0	5	326
137	0	18	6	12	0	3	363
136	0	20	11	9	0	1	418
135	0	17	5	12	0	1	339
134	0	23	7	16	0	0	472
133	0	23	11	12	0	0	478
132	0	23	6	17	0	0	474
131	0	16	2	14	0	13	108
130	0	17	7	10	0	5	347
129	0	24	9	15	0	0	491
128	0	19	6	13	0	12	210
127	0	19	7	12	0	2	350
126	0	18	10	8	0	3	352
125	0	18	7	11	0	11	147
124	0	17	3	14	0	10	162
123	0	19	5	14	0	1	376
122	0	23	10	13	0	0	476
121	0	23	6	17	0	1	447
120	0	16	8	8	0	7	275
119	0	23	8	15	0	0	471
118	0	18	5	13	0	3	307
117	0	21	5	16	0	0	437
116	0	21	3	18	0	0	430
115	0	19	6	13	0	11	184
114	0	17	4	13	0	2	309
113	0	21	7	14	0	1	423
112	0	21	7	14	0	3	371
111	0	25	10	15	0	0	500
110	0	18	5	13	0	4	364
109	0	22	3	19	0	0	449
108	0	22	2	20	0	1	459
107	0	20	10	10	0	15	151
106	0	23	7	16	0	0	480
105	0	24	8	16	0	0	487
104	0	17	7	10	0	3	285
103	0	21	6	15	0	15	254
102	0	19	8	11	0	1	373
101	0	21	10	11	0	4	426
100	0	18	3	15	0	4	345
99	0	20	5	15	0	2	373
98	0	22	7	15	0	1	421
97	0	19	10	9	0	4	300
96	0	17	3	14	0	3	325
95	0	22	6	16	0	0	454
94	0	16	6	10	0	10	199
93	0	22	5	17	0	0	452
92	0	17	4	13	0	2	314
91	0	24	8	16	0	1	492
90	0	21	5	16	0	0	421
89	0	19	5	14	0	2	372
66	0	22	11	11	0	1	421
1077	0	11	6	5	0	0	234
368	0	20	7	13	0	1	410
1076	0	11	2	9	0	0	232
367	0	19	5	14	0	6	284
65	0	19	2	17	0	3	410
1075	0	11	3	8	0	2	202
366	0	22	6	16	0	0	441
64	0	18	0	18	0	2	374
1074	0	11	4	7	0	0	235
365	0	23	8	15	0	0	461
63	0	13	1	12	0	0	276
1073	0	11	3	8	0	0	221
364	0	24	8	16	0	14	272
62	0	22	6	16	0	0	449
1072	0	10	2	8	0	1	210
363	0	19	5	14	0	11	247
61	0	24	10	14	0	0	497
1071	0	11	1	10	0	0	229
362	0	21	7	14	0	0	441
60	0	21	6	15	0	1	405
1070	0	7	0	7	0	4	153
361	0	18	8	10	0	0	360
59	0	22	5	17	0	0	442
1069	0	11	2	9	0	0	225
360	0	19	3	16	0	4	346
58	0	16	3	13	0	3	303
1068	0	11	2	9	0	1	208
359	0	17	6	11	0	11	250
57	0	19	8	11	0	11	213
1067	0	8	2	6	0	1	146
358	0	22	4	18	0	1	455
56	0	22	5	17	0	0	450
1066	0	11	2	9	0	0	229
357	0	21	3	18	0	0	430
55	0	15	4	11	0	5	292
1065	0	9	1	8	0	0	199
356	0	23	12	11	0	2	450
54	0	23	9	14	0	0	464
1064	0	8	0	8	0	1	177
355	0	21	6	15	0	1	401
53	0	16	2	14	0	4	310
1063	0	11	3	8	0	0	237
354	0	24	7	17	0	0	500
52	0	18	4	14	0	9	182
1062	0	11	4	7	0	0	226
353	0	20	8	12	0	1	418
51	0	23	5	18	0	0	469
1061	0	10	3	7	0	0	216
352	0	23	10	13	0	0	471
50	0	14	2	12	0	6	193
1060	0	9	3	6	0	1	168
351	0	20	3	17	0	0	415
49	0	15	5	10	0	2	273
1059	0	11	4	7	0	0	227
350	0	22	4	18	0	1	444
48	0	22	3	19	0	0	452
1058	0	10	3	7	0	0	214
349	0	21	8	13	0	0	439
47	0	25	12	13	0	2	476
1057	0	9	5	4	0	0	199
348	0	22	6	16	0	1	457
46	0	22	9	13	0	0	444
1056	0	11	0	11	0	0	233
347	0	22	7	15	0	1	478
45	0	19	5	14	0	13	158
1055	0	9	2	7	0	1	180
346	0	23	5	18	0	0	479
44	0	22	10	12	0	0	462
1054	0	10	3	7	0	0	215
345	0	22	6	16	0	0	448
43	0	21	6	15	0	2	384
1053	0	12	3	9	0	0	244
344	0	22	9	13	0	0	459
42	0	19	2	17	0	1	371
1052	0	9	0	9	0	1	187
343	0	22	9	13	0	1	455
41	0	21	8	13	0	0	437
1051	0	11	6	5	0	0	232
342	0	21	7	14	0	0	430
40	0	23	8	15	0	0	477
1050	0	10	3	7	0	1	194
341	0	24	7	17	0	0	493
39	0	19	6	13	0	3	383
1049	0	12	2	10	0	0	250
340	0	18	5	13	0	4	360
38	0	19	6	13	0	1	379
1048	0	10	1	9	0	0	222
339	0	24	9	15	0	0	490
37	0	23	5	18	0	0	480
1047	0	7	2	5	0	1	133
338	0	17	4	13	0	10	212
36	0	20	6	14	0	0	415
1046	0	12	2	10	0	0	250
337	0	17	1	16	0	1	337
35	0	23	9	14	0	0	471
1045	0	11	6	5	0	2	217
336	0	23	2	21	0	0	470
34	0	20	5	15	0	10	200
1010	0	7	0	7	0	2	116
301	0	23	6	17	0	0	472
1009	0	10	2	8	0	2	164
300	0	16	9	7	0	14	278
1008	0	10	4	6	0	6	125
299	0	22	6	16	0	0	444
1007	0	10	3	7	0	0	218
298	0	21	9	12	0	0	434
1006	0	9	2	7	0	5	85
297	0	16	7	9	0	0	338
1015	0	11	3	8	0	1	233
306	0	17	1	16	0	9	179
4	0	22	6	16	0	0	441
1001	0	11	1	10	0	0	236
292	0	24	7	17	0	0	490
1000	0	9	2	7	0	1	196
291	0	23	11	12	0	4	417
1002	0	10	2	8	0	0	208
293	0	22	7	15	0	0	456
1011	0	11	3	8	0	0	227
302	0	21	8	13	0	2	446
0	0	23	14	9	0	0	468
1003	0	8	1	7	0	1	145
294	0	20	12	8	0	14	168
1012	0	8	0	8	0	1	143
303	0	19	7	12	0	1	377
1	0	23	6	17	0	0	476
1004	0	11	1	10	0	0	223
295	0	18	1	17	0	9	262
1013	0	10	3	7	0	1	212
304	0	24	10	14	0	0	481
2	0	17	5	12	0	5	325
1005	0	10	3	7	0	0	210
296	0	23	4	19	0	0	472
1014	0	11	0	11	0	0	242
305	0	19	2	17	0	5	359
3	0	21	3	18	0	0	443
5	0	20	5	15	0	0	416
1016	0	6	2	4	0	0	128
307	0	22	2	20	0	0	461
6	0	22	4	18	0	0	453
1017	0	9	3	6	0	4	172
308	0	24	3	21	0	2	485
7	0	21	7	14	0	2	399
1018	0	9	4	5	0	0	195
309	0	21	6	15	0	1	438
8	0	22	6	16	0	1	448
1019	0	10	1	9	0	0	213
310	0	23	2	21	0	0	477
9	0	15	6	9	0	8	268
1020	0	9	3	6	0	1	190
311	0	24	8	16	0	0	498
10	0	18	8	10	0	9	247
1021	0	11	1	10	0	0	226
312	0	24	4	20	0	0	493
11	0	19	7	12	0	0	401
1022	0	11	4	7	0	0	235
313	0	15	2	13	0	10	245
12	0	24	4	20	0	0	490
1023	0	9	0	9	0	1	200
