Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
650	500	37896.6
651	500	0
652	500	38190.5
653	500	12968.7
654	500	0
655	500	0
656	500	57250.4
657	500	38360.2
658	500	38289.6
659	500	37975.3
660	500	57717.7
661	500	38232.5
662	500	0
663	500	29643.4
664	500	0
665	500	108790
666	500	57019
667	500	0
668	500	57520.3
669	500	0
670	500	0
671	500	11942.6
672	500	16885.3
673	500	11555
674	500	12120.7
675	500	149792
676	500	59689.3
677	500	13503.7
678	500	13140
679	500	37864.7
680	500	18178.4
681	500	274076
682	500	38338
683	500	66616.5
684	500	0
685	500	0
686	500	12589.2
687	500	57414.3
688	500	12666.7
689	500	57258.9
690	500	152907
691	500	0
692	500	18240.4
693	500	12859.6
694	500	38035.9
695	500	38384.8
696	500	86803.5
697	500	57322.2
698	500	0
699	500	0
700	500	159527
701	500	37947.3
702	500	38391.6
703	500	38082.1
704	500	38151.9
705	500	87187.8
706	500	0
707	500	38372.2
708	500	104076
709	500	38288.7
710	500	38219.9
711	500	0
712	500	0
713	500	0
714	500	0
715	500	11807.8
716	500	38295.2
717	500	12134.7
718	500	37922.8
719	500	38383.3
720	500	38163.2
721	500	0
722	500	37835
723	500	76527.7
724	500	0
725	500	0
726	500	15179.6
727	500	0
728	500	0
729	500	26084.7
730	500	67227.4
731	500	0
732	500	57447.1
733	500	0
734	500	0
735	500	0
736	500	85631.8
737	500	38105.5
738	500	37817.3
739	500	0
740	500	37985.7
741	500	37836.8
742	500	246751
743	500	130887
744	500	57188
745	500	242924
746	500	57238.3
747	500	163632
748	500	0
749	500	16349.1
750	500	38047.5
751	500	0
752	500	14545.5
753	500	16431
754	500	38035
755	500	14239.7
756	500	38090.7
757	500	16120.4
758	500	80888.6
759	500	37974
760	500	0
761	500	0
762	500	13203.8
763	500	12350.4
764	500	37885.7
765	500	38270.5
766	500	57390.6
767	500	37939.8
768	500	0
769	500	38329.9
770	500	14224.5
771	500	0
772	500	38331
773	500	12658.9
774	500	0
775	500	16367.6
776	500	0
777	500	37806.6
778	500	0
779	500	37918.8
780	500	0
781	500	38215.5
782	500	12763.2
783	500	37943.6
784	500	37848.7
785	500	11455.4
786	500	57465.4
787	500	0
788	500	107859
789	500	0
790	500	0
791	500	73458
792	500	37836.4
793	500	38309
794	500	261739
795	500	38013.2
796	500	57391.7
797	500	0
798	500	13385.2
799	500	37874.5
800	500	12184.6
801	500	38281.8
802	500	0
803	500	13833.2
804	500	13070.4
805	500	12201
806	500	82902.9
807	500	13459.1
808	500	135625
809	500	0
810	500	38318.8
811	500	0
812	500	12058.1
813	500	13419.5
814	500	37801.1
815	500	0
816	500	15080.2
817	500	13799.6
818	500	57170.7
819	500	38371.8
820	500	38247.3
821	500	57092.8
822	500	0
823	500	79609.8
824	500	0
825	500	0
826	500	0
827	500	0
828	500	38156
829	500	0
830	500	57374.9
831	500	0
832	500	38047.3
833	500	0
834	500	0
835	500	38324.3
836	500	14511.2
837	500	0
838	500	78618.7
839	500	13540.7
840	500	13339.7
841	500	12885.9
842	500	0
843	500	37991.7
844	500	38030.5
845	500	0
846	500	57316.3
847	500	14043.6
848	500	14773.8
849	500	12912.6
850	500	84240.3
851	500	0
852	500	0
853	500	38235.5
854	500	38335.4
855	500	0
856	500	0
857	500	0
858	500	20349.3
859	500	57376.4
860	500	38276
861	500	0
862	500	0
863	500	0
864	500	0
865	500	0
866	500	57122.6
867	500	38025.3
868	500	0
869	500	37843.5
870	500	77360
871	500	0
872	500	38080.3
873	500	38312.3
874	500	0
875	500	37945.3
876	500	0
877	500	64621.9
878	500	0
879	500	14174.4
880	500	111157
881	500	17785.3
882	500	37921.7
883	500	145556
884	500	38305.5
885	500	38145.7
886	500	18022
887	500	26274.8
888	500	0
889	500	0
890	500	174094
891	500	0
892	500	13253.2
893	500	12627.1
894	500	38254
895	500	0
896	500	0
897	500	91192.3
898	500	105575
899	500	15193.1
900	500	38220.7
901	500	27833.9
902	500	222875
903	500	0
904	500	38034.9
905	500	57582.6
906	500	13543.4
907	500	80366.5
908	500	0
909	500	0
910	500	13860
911	500	38056.5
912	500	0
913	500	37978.5
914	500	0
915	500	16779.5
916	500	38199.3
917	500	57269.6
918	500	152894
919	500	38309.3
920	500	122492
921	500	0
922	500	17576.3
923	500	38151.3
924	500	38135.5
925	500	38249.3
926	500	57445.3
927	500	0
928	500	0
929	500	13477.1
930	500	37997.7
931	500	13022.5
932	500	115002
933	500	0
934	500	57580.9
935	500	0
936	500	0
937	500	13009.1
938	500	248267
939	500	14626.6
940	500	284513
941	500	38265.7
942	500	0
943	500	37878.5
944	500	17320.4
945	500	57481
946	500	0
947	500	38066.4
948	500	0
949	500	37988.9
950	500	11998.9
951	500	24488.8
952	500	37905
953	500	57045.9
954	500	23527.6
955	500	0
956	500	12593.6
957	500	11762.6
958	500	57071.6
959	500	38281.4
960	500	15486.5
961	500	14946.3
962	500	0
963	500	0
964	500	38239.6
965	500	38399.1
966	500	57352.7
967	500	0
968	500	0
969	500	38303
970	500	11433.9
971	500	14038.4
972	500	38023.3
973	500	12005.7
974	500	13192.2
975	500	16711.7
976	500	37909
977	500	37949.1
978	500	258157
979	500	15819.7
980	500	59430.8
981	500	15390.6
982	500	38107.3
983	500	0
984	500	12049.4
985	500	271130
986	500	11899.6
987	500	38025.4
988	500	37974.7
989	500	38144.5
990	500	12639.9
991	500	297942
992	500	37808.4
993	500	38304.7
994	500	57271.2
995	500	14009.2
996	500	13405.3
997	500	0
998	500	38069
999	500	0
999	0	21	2	19	0	0	422
998	0	16	5	11	0	11	146
997	0	23	7	16	0	0	473
996	0	21	6	15	0	0	438
995	0	23	12	11	0	0	476
994	0	16	6	10	0	2	291
993	0	16	4	12	0	3	314
992	0	17	5	12	0	2	334
991	0	13	4	9	0	11	53
990	0	24	6	18	0	0	495
989	0	20	7	13	0	10	285
988	0	20	5	15	0	3	361
987	0	16	1	15	0	8	251
986	0	23	5	18	0	0	461
985	0	19	5	14	0	3	467
984	0	24	9	15	0	0	492
983	0	23	5	18	0	0	470
982	0	18	3	15	0	13	133
981	0	21	1	20	0	0	441
980	0	17	4	13	0	5	296
979	0	22	8	14	0	0	453
978	0	16	5	11	0	12	108
977	0	18	9	9	0	2	339
976	0	23	6	17	0	3	433
975	0	24	9	15	0	0	488
974	0	24	7	17	0	0	498
973	0	22	6	16	0	0	459
972	0	17	7	10	0	3	328
971	0	22	7	15	0	3	447
970	0	22	9	13	0	0	454
969	0	18	5	13	0	12	249
968	0	21	6	15	0	13	250
967	0	21	3	18	0	1	436
966	0	18	6	12	0	0	369
965	0	18	7	11	0	10	240
964	0	19	5	14	0	7	287
963	0	19	8	11	0	3	387
962	0	18	6	12	0	2	356
961	0	23	12	11	0	0	468
960	0	24	7	17	0	0	483
959	0	17	4	13	0	9	283
958	0	18	7	11	0	1	354
957	0	25	14	11	0	0	500
956	0	23	9	14	0	0	467
955	0	21	7	14	0	0	455
954	0	24	9	15	0	0	480
953	0	18	6	12	0	1	353
952	0	17	4	13	0	10	163
951	0	23	9	14	0	0	481
950	0	21	9	12	0	0	436
949	0	14	2	12	0	9	279
948	0	17	4	13	0	7	308
947	0	17	2	15	0	4	316
946	0	22	6	16	0	13	207
945	0	18	4	14	0	1	342
944	0	19	5	14	0	3	395
943	0	21	8	13	0	3	364
942	0	21	8	13	0	3	413
941	0	16	1	15	0	11	142
940	0	17	6	11	0	14	93
939	0	21	8	13	0	1	425
938	0	12	0	12	0	9	99
937	0	22	9	13	0	0	455
936	0	22	3	19	0	0	451
935	0	20	4	16	0	0	416
934	0	19	6	13	0	1	377
933	0	22	6	16	0	13	211
932	0	15	4	11	0	3	260
931	0	22	7	15	0	0	458
930	0	18	6	12	0	11	227
929	0	23	8	15	0	0	479
928	0	17	7	10	0	14	136
927	0	17	6	11	0	8	299
926	0	21	10	11	0	3	361
925	0	21	6	15	0	2	397
924	0	20	5	15	0	11	203
923	0	19	7	12	0	2	356
922	0	21	6	15	0	0	434
921	0	22	6	16	0	0	450
920	0	17	6	11	0	5	274
919	0	18	4	14	0	2	359
918	0	16	3	13	0	6	223
917	0	17	1	16	0	1	320
916	0	20	0	20	0	1	381
915	0	22	7	15	0	0	447
914	0	21	6	15	0	0	431
913	0	15	2	13	0	8	274
912	0	21	7	14	0	11	203
911	0	16	2	14	0	11	139
910	0	23	7	16	0	0	469
909	0	17	8	9	0	13	147
908	0	23	4	19	0	0	465
907	0	20	11	9	0	4	320
906	0	24	5	19	0	0	485
905	0	17	5	12	0	0	358
904	0	18	6	12	0	2	357
903	0	20	5	15	0	12	182
902	0	19	11	8	0	12	166
901	0	22	7	15	0	3	459
900	0	18	7	11	0	2	348
899	0	21	5	16	0	1	424
898	0	18	5	13	0	4	293
897	0	14	3	11	0	1	277
896	0	21	6	15	0	12	243
895	0	21	3	18	0	0	441
894	0	19	7	12	0	1	380
893	0	22	7	15	0	0	443
892	0	23	6	17	0	0	474
891	0	21	9	12	0	0	425
890	0	17	6	11	0	8	220
889	0	24	7	17	0	0	495
888	0	22	11	11	0	14	190
887	0	18	4	14	0	5	389
886	0	23	4	19	0	0	470
885	0	21	9	12	0	13	181
884	0	20	5	15	0	1	380
883	0	17	6	11	0	6	237
882	0	17	6	11	0	2	332
881	0	23	5	18	0	1	475
880	0	18	4	14	0	5	296
879	0	23	10	13	0	0	468
878	0	21	6	15	0	11	299
877	0	17	5	12	0	7	261
876	0	21	5	16	0	0	437
875	0	17	5	12	0	2	325
874	0	21	6	15	0	0	430
873	0	16	5	11	0	10	146
872	0	21	3	18	0	1	410
871	0	20	7	13	0	13	144
870	0	19	7	12	0	3	337
869	0	21	9	12	0	3	367
868	0	20	8	12	0	3	403
867	0	15	6	9	0	5	289
866	0	17	11	6	0	1	331
865	0	23	10	13	0	0	469
864	0	19	6	13	0	9	228
863	0	22	7	15	0	0	455
862	0	23	11	12	0	1	444
861	0	22	12	10	0	13	274
860	0	17	4	13	0	4	312
859	0	16	4	12	0	1	317
858	0	19	8	11	0	7	387
857	0	20	7	13	0	7	321
856	0	23	6	17	0	0	475
855	0	21	4	17	0	0	425
854	0	17	6	11	0	11	230
853	0	16	8	8	0	5	322
852	0	19	5	14	0	0	400
851	0	23	6	17	0	0	475
850	0	12	3	9	0	2	268
849	0	24	4	20	0	0	481
848	0	24	4	20	0	0	498
847	0	20	2	18	0	4	438
846	0	20	6	14	0	1	385
845	0	19	5	14	0	1	396
844	0	15	0	15	0	8	323
843	0	18	6	12	0	4	353
842	0	22	10	12	0	0	459
841	0	23	10	13	0	0	474
840	0	23	9	14	0	0	474
839	0	22	7	15	0	0	455
838	0	15	6	9	0	4	224
837	0	24	6	18	0	0	487
836	0	24	10	14	0	0	493
835	0	16	3	13	0	7	289
834	0	22	8	14	0	0	443
833	0	21	6	15	0	0	444
832	0	16	6	10	0	9	272
831	0	22	5	17	0	0	455
830	0	17	4	13	0	1	336
829	0	15	1	14	0	12	78
828	0	16	2	14	0	8	249
827	0	23	5	18	0	13	238
826	0	23	10	13	0	0	467
825	0	16	4	12	0	15	135
824	0	23	9	14	0	0	472
823	0	17	6	11	0	2	312
822	0	23	5	18	0	0	476
821	0	17	8	9	0	2	300
820	0	14	2	12	0	11	77
819	0	19	6	13	0	2	369
818	0	18	3	15	0	1	349
817	0	23	9	14	0	0	468
816	0	24	9	15	0	0	480
815	0	21	9	12	0	0	426
814	0	18	8	10	0	1	352
813	0	22	11	11	0	0	458
812	0	23	5	18	0	0	470
811	0	19	10	9	0	16	125
810	0	19	6	13	0	7	336
809	0	22	6	16	0	1	442
808	0	19	8	11	0	10	279
807	0	23	10	13	0	0	487
806	0	14	3	11	0	1	275
805	0	22	8	14	0	0	444
804	0	23	7	16	0	0	466
803	0	23	4	19	0	1	462
802	0	17	6	11	0	9	317
801	0	18	5	13	0	8	264
800	0	23	11	12	0	0	465
799	0	14	1	13	0	11	106
798	0	22	9	13	0	0	444
797	0	24	9	15	0	0	485
796	0	13	1	12	0	0	291
795	0	21	11	10	0	2	392
794	0	15	5	10	0	11	111
793	0	20	5	15	0	10	225
792	0	19	5	14	0	3	377
791	0	20	4	16	0	3	343
790	0	20	6	14	0	11	296
789	0	19	7	12	0	16	133
788	0	18	3	15	0	4	296
787	0	16	2	14	0	5	331
786	0	17	2	15	0	1	332
785	0	21	9	12	0	0	432
784	0	17	2	15	0	8	278
783	0	16	4	12	0	12	112
782	0	22	9	13	0	0	455
781	0	17	7	10	0	10	166
780	0	15	2	13	0	6	336
779	0	17	3	14	0	7	269
778	0	20	5	15	0	1	413
777	0	17	5	12	0	10	243
776	0	23	8	15	0	13	274
775	0	24	3	21	0	0	487
774	0	17	5	12	0	7	323
773	0	23	9	14	0	0	479
772	0	19	4	15	0	1	373
771	0	15	4	11	0	12	185
770	0	23	8	15	0	0	467
769	0	20	6	14	0	13	217
768	0	23	9	14	0	0	469
767	0	20	9	11	0	1	384
766	0	18	3	15	0	1	348
765	0	16	4	12	0	5	340
764	0	22	5	17	0	13	248
763	0	24	9	15	0	0	488
762	0	22	7	15	0	0	441
761	0	18	5	13	0	5	363
760	0	19	5	14	0	1	387
759	0	18	3	15	0	9	205
758	0	17	6	11	0	3	320
757	0	23	8	15	0	0	473
756	0	19	8	11	0	12	189
755	0	21	4	17	0	2	429
754	0	16	2	14	0	6	320
753	0	22	2	20	0	2	444
752	0	24	9	15	0	0	492
751	0	20	8	12	0	1	406
750	0	14	4	10	0	10	200
749	0	23	8	15	0	0	473
748	0	19	6	13	0	5	391
747	0	19	6	13	0	8	227
746	0	16	6	10	0	1	311
745	0	16	3	13	0	9	181
744	0	14	4	10	0	2	254
743	0	16	7	9	0	6	217
742	0	17	8	9	0	13	132
741	0	17	4	13	0	7	305
740	0	15	2	13	0	8	261
739	0	18	4	14	0	12	149
738	0	14	3	11	0	9	201
737	0	21	7	14	0	1	406
736	0	21	8	13	0	5	345
735	0	22	6	16	0	0	451
734	0	21	6	15	0	0	429
733	0	19	4	15	0	1	381
732	0	17	7	10	0	1	339
731	0	21	2	19	0	2	433
730	0	16	3	13	0	3	286
729	0	22	8	14	0	0	445
728	0	19	4	15	0	9	283
727	0	22	10	12	0	1	427
726	0	24	6	18	0	1	483
725	0	22	8	14	0	0	451
724	0	19	4	15	0	8	308
723	0	21	9	12	0	3	370
722	0	20	6	14	0	7	304
721	0	20	6	14	0	2	427
720	0	18	9	9	0	1	350
719	0	19	6	13	0	1	369
718	0	20	7	13	0	1	380
717	0	24	8	16	0	0	492
716	0	16	4	12	0	4	308
715	0	23	4	19	0	0	476
714	0	18	4	14	0	9	290
713	0	20	7	13	0	0	415
712	0	23	6	17	0	1	468
711	0	19	4	15	0	2	385
710	0	19	3	16	0	2	355
709	0	17	4	13	0	3	329
708	0	16	3	13	0	3	278
707	0	17	3	14	0	3	310
706	0	20	1	19	0	5	405
705	0	15	2	13	0	2	266
704	0	17	4	13	0	5	306
703	0	20	4	16	0	10	246
702	0	20	4	16	0	1	396
701	0	18	5	13	0	2	354
700	0	14	3	11	0	10	168
699	0	21	5	16	0	0	435
698	0	22	7	15	0	0	450
697	0	18	7	11	0	1	359
696	0	18	7	11	0	2	329
695	0	17	5	12	0	10	164
694	0	19	5	14	0	4	380
693	0	23	4	19	0	0	463
692	0	20	3	17	0	5	452
691	0	23	14	9	0	0	471
690	0	15	2	13	0	5	234
689	0	18	6	12	0	1	347
688	0	24	9	15	0	1	472
687	0	17	7	10	0	1	333
686	0	23	5	18	0	0	475
685	0	23	7	16	0	0	467
684	0	19	10	9	0	0	401
683	0	18	3	15	0	5	309
682	0	18	6	12	0	1	358
681	0	15	3	12	0	9	199
680	0	21	7	14	0	1	428
679	0	22	8	14	0	3	392
678	0	22	7	15	0	0	444
677	0	23	5	18	0	0	462
676	0	21	2	19	0	3	378
675	0	19	6	13	0	8	246
674	0	21	10	11	0	0	438
673	0	21	5	16	0	0	437
672	0	23	8	15	0	0	467
671	0	22	2	20	0	0	446
670	0	20	8	12	0	11	241
669	0	23	4	19	0	0	469
668	0	12	2	10	0	1	230
667	0	21	6	15	0	0	434
666	0	11	1	10	0	1	262
665	0	16	1	15	0	3	273
664	0	22	5	17	0	0	453
663	0	19	8	11	0	6	421
662	0	22	9	13	0	13	192
661	0	16	3	13	0	3	313
660	0	23	8	15	0	3	403
659	0	16	4	12	0	10	245
658	0	16	3	13	0	8	284
657	0	19	3	16	0	3	342
656	0	18	4	14	0	1	344
655	0	21	7	14	0	3	382
654	0	19	11	8	0	0	392
653	0	21	4	17	0	1	432
652	0	20	6	14	0	1	390
651	0	17	2	15	0	10	301
650	0	21	5	16	0	3	408
649	0	18	4	14	0	7	339
648	0	18	4	14	0	5	381
647	0	16	7	9	0	6	284
646	0	17	5	12	0	0	346
645	0	23	10	13	0	0	466
644	0	23	12	11	0	0	463
643	0	16	3	13	0	13	86
642	0	22	4	18	0	1	448
641	0	21	12	9	0	0	421
640	0	23	10	13	0	0	474
639	0	16	5	11	0	7	274
638	0	19	4	15	0	1	365
637	0	18	5	13	0	5	303
636	0	20	5	15	0	4	414
635	0	22	10	12	0	0	452
634	0	20	4	16	0	2	412
633	0	22	6	16	0	2	405
632	0	23	6	17	0	0	476
631	0	15	2	13	0	10	190
630	0	18	7	11	0	10	258
629	0	18	4	14	0	3	433
628	0	15	4	11	0	13	54
627	0	18	5	13	0	13	161
626	0	21	3	18	0	1	424
625	0	23	8	15	0	0	479
624	0	19	8	11	0	6	342
623	0	19	4	15	0	1	368
622	0	20	9	11	0	1	416
621	0	20	2	18	0	1	380
620	0	24	9	15	0	0	481
619	0	22	3	19	0	0	454
618	0	24	10	14	0	0	485
617	0	24	6	18	0	0	483
616	0	22	3	19	0	1	441
615	0	21	8	13	0	14	167
614	0	23	7	16	0	0	464
613	0	23	4	19	0	0	479
612	0	22	9	13	0	3	423
611	0	23	7	16	0	0	463
610	0	23	6	17	0	0	465
609	0	23	9	14	0	1	468
608	0	23	9	14	0	0	478
235	0	18	8	10	0	7	228
234	0	22	8	14	0	1	457
233	0	22	8	14	0	0	458
232	0	24	7	17	0	0	486
231	0	16	7	9	0	1	318
230	0	16	3	13	0	10	176
229	0	24	14	10	0	0	483
228	0	22	7	15	0	0	451
227	0	18	3	15	0	2	377
226	0	15	3	12	0	3	264
225	0	14	3	11	0	1	277
224	0	16	6	10	0	11	155
223	0	24	8	16	0	1	469
222	0	17	4	13	0	9	204
221	0	22	1	21	0	0	443
220	0	23	8	15	0	0	468
219	0	15	4	11	0	11	132
218	0	16	5	11	0	5	316
217	0	19	7	12	0	3	380
216	0	20	7	13	0	0	422
215	0	16	1	15	0	3	316
214	0	22	6	16	0	0	451
213	0	22	7	15	0	1	461
212	0	21	3	18	0	1	410
211	0	18	5	13	0	3	338
210	0	18	8	10	0	2	356
209	0	24	8	16	0	0	489
208	0	19	8	11	0	1	374
207	0	22	8	14	0	0	457
206	0	24	6	18	0	2	485
205	0	20	3	17	0	2	403
204	0	23	13	10	0	0	470
203	0	18	5	13	0	10	165
202	0	15	3	12	0	7	215
201	0	23	9	14	0	0	472
200	0	19	6	13	0	12	185
199	0	19	8	11	0	1	373
198	0	15	4	11	0	9	280
197	0	21	6	15	0	2	437
196	0	21	2	19	0	1	416
195	0	20	5	15	0	0	417
194	0	21	7	14	0	1	433
193	0	16	3	13	0	12	110
192	0	21	7	14	0	15	173
191	0	18	8	10	0	1	342
190	0	21	4	17	0	1	406
189	0	17	5	12	0	9	287
188	0	16	7	9	0	13	148
187	0	15	5	10	0	1	297
186	0	20	6	14	0	3	468
185	0	24	8	16	0	15	238
184	0	19	11	8	0	3	383
183	0	21	4	17	0	0	437
182	0	15	7	8	0	8	256
181	0	24	7	17	0	0	485
180	0	17	5	12	0	1	333
179	0	15	3	12	0	5	299
178	0	22	7	15	0	1	426
177	0	20	4	16	0	2	382
176	0	19	5	14	0	13	213
175	0	19	4	15	0	1	398
174	0	23	5	18	0	0	474
173	0	17	5	12	0	1	333
172	0	14	3	11	0	6	190
171	0	20	7	13	0	2	386
170	0	23	11	12	0	0	470
169	0	19	8	11	0	15	96
168	0	16	3	13	0	6	301
167	0	11	3	8	0	9	78
166	0	23	10	13	0	0	473
165	0	15	8	7	0	9	159
164	0	13	1	12	0	1	254
163	0	16	4	12	0	0	323
162	0	18	7	11	0	5	368
161	0	21	7	14	0	0	435
160	0	15	5	10	0	13	135
159	0	15	5	10	0	9	259
158	0	21	8	13	0	3	465
157	0	20	5	15	0	13	211
156	0	19	6	13	0	8	302
155	0	24	8	16	0	0	486
154	0	23	11	12	0	0	487
153	0	18	3	15	0	6	408
152	0	18	6	12	0	3	331
151	0	23	8	15	0	0	474
150	0	22	9	13	0	1	462
149	0	15	3	12	0	8	278
148	0	22	5	17	0	0	447
147	0	20	6	14	0	1	384
146	0	17	6	11	0	4	354
145	0	24	12	12	0	0	484
144	0	20	3	17	0	1	406
143	0	23	6	17	0	0	480
142	0	14	3	11	0	10	107
141	0	22	11	11	0	8	365
140	0	18	1	17	0	1	349
139	0	19	7	12	0	1	393
138	0	23	4	19	0	0	474
137	0	23	12	11	0	0	470
136	0	19	12	7	0	2	366
135	0	20	4	16	0	6	415
134	0	13	3	10	0	1	248
133	0	21	7	14	0	1	404
132	0	20	11	9	0	14	202
131	0	16	2	14	0	9	262
130	0	21	4	17	0	0	437
129	0	24	10	14	0	0	487
128	0	24	8	16	0	0	485
127	0	20	6	14	0	1	398
126	0	19	5	14	0	12	229
125	0	19	1	18	0	0	393
124	0	22	5	17	0	0	459
123	0	23	13	10	0	0	474
122	0	19	2	17	0	1	371
121	0	21	4	17	0	0	422
120	0	24	3	21	0	0	492
119	0	23	6	17	0	0	463
118	0	23	5	18	0	0	477
117	0	22	8	14	0	0	453
116	0	21	5	16	0	0	439
115	0	25	16	9	0	2	462
114	0	19	4	15	0	2	353
113	0	20	6	14	0	2	428
112	0	13	2	11	0	12	58
111	0	19	6	13	0	10	223
110	0	22	6	16	0	3	453
109	0	19	8	11	0	4	337
108	0	21	3	18	0	2	395
107	0	17	5	12	0	2	331
106	0	21	7	14	0	2	433
105	0	15	2	13	0	2	299
104	0	16	4	12	0	6	297
103	0	16	2	14	0	3	319
102	0	12	2	10	0	9	117
101	0	23	15	8	0	0	466
100	0	24	7	17	0	0	483
99	0	17	3	14	0	3	329
98	0	17	6	11	0	3	311
97	0	16	2	14	0	1	311
96	0	19	9	10	0	8	313
95	0	22	7	15	0	2	467
94	0	22	5	17	0	0	444
93	0	20	6	14	0	1	409
92	0	14	2	12	0	4	401
91	0	22	10	12	0	0	444
90	0	22	10	12	0	0	454
89	0	15	2	13	0	8	228
66	0	23	8	15	0	1	442
1077	0	8	3	5	0	1	142
368	0	24	9	15	0	0	485
1076	0	9	4	5	0	7	94
367	0	18	5	13	0	2	332
65	0	19	2	17	0	2	396
1075	0	8	1	7	0	5	145
366	0	18	7	11	0	2	330
64	0	15	0	15	0	5	220
1074	0	9	0	9	0	2	197
365	0	16	7	9	0	9	268
63	0	21	9	12	0	12	288
1073	0	9	2	7	0	7	46
364	0	17	6	11	0	1	334
62	0	23	7	16	0	0	468
1072	0	11	3	8	0	0	231
363	0	23	10	13	0	0	477
61	0	22	8	14	0	0	461
1071	0	10	2	8	0	1	229
362	0	23	5	18	0	0	476
60	0	23	7	16	0	0	466
1070	0	11	2	9	0	0	222
361	0	24	8	16	0	6	373
59	0	17	9	8	0	2	315
1069	0	10	2	8	0	1	217
360	0	18	1	17	0	2	357
58	0	18	4	14	0	5	317
1068	0	9	2	7	0	7	75
359	0	23	8	15	0	0	464
57	0	19	7	12	0	3	360
1067	0	12	2	10	0	0	242
358	0	20	1	19	0	0	420
56	0	21	9	12	0	0	437
1066	0	10	4	6	0	1	196
357	0	22	10	12	0	0	455
55	0	22	5	17	0	0	447
1065	0	8	2	6	0	3	176
356	0	21	8	13	0	0	434
54	0	22	10	12	0	1	440
1064	0	11	4	7	0	0	231
355	0	12	3	9	0	6	202
53	0	23	2	21	0	0	467
1063	0	11	3	8	0	0	227
354	0	17	10	7	0	6	315
52	0	18	8	10	0	4	289
1062	0	8	0	8	0	4	156
353	0	23	7	16	0	0	466
51	0	14	3	11	0	2	281
1061	0	5	0	5	0	0	109
352	0	18	10	8	0	6	335
50	0	22	5	17	0	2	416
1060	0	7	4	3	0	1	123
351	0	15	1	14	0	10	192
49	0	18	6	12	0	2	348
1059	0	12	3	9	0	0	249
350	0	16	13	3	0	1	317
48	0	17	4	13	0	12	207
1058	0	8	1	7	0	2	134
349	0	24	6	18	0	0	488
47	0	17	6	11	0	11	262
1057	0	10	2	8	0	0	207
348	0	22	8	14	0	0	457
46	0	15	5	10	0	2	261
1056	0	11	6	5	0	0	238
347	0	18	6	12	0	1	357
45	0	19	2	17	0	3	371
1055	0	12	4	8	0	0	245
346	0	21	8	13	0	3	378
44	0	17	4	13	0	1	331
1054	0	11	3	8	0	0	225
345	0	20	5	15	0	2	412
43	0	21	4	17	0	0	441
1053	0	11	1	10	0	0	236
344	0	12	5	7	0	1	229
42	0	22	6	16	0	1	457
1052	0	9	3	6	0	1	196
343	0	13	3	10	0	9	237
41	0	15	3	12	0	11	236
1051	0	11	2	9	0	0	227
342	0	25	11	14	0	16	232
40	0	21	6	15	0	3	439
1050	0	8	3	5	0	4	86
341	0	15	8	7	0	8	322
39	0	22	6	16	0	0	443
1049	0	9	4	5	0	2	214
340	0	18	6	12	0	8	236
38	0	20	6	14	0	3	389
1048	0	11	3	8	0	1	226
339	0	16	7	9	0	1	303
37	0	20	5	15	0	8	303
1047	0	8	3	5	0	3	154
338	0	16	5	11	0	7	286
36	0	22	2	20	0	4	447
1046	0	10	4	6	0	3	215
337	0	18	8	10	0	3	301
35	0	17	3	14	0	3	351
1045	0	12	2	10	0	1	225
336	0	21	8	13	0	3	398
34	0	21	6	15	0	3	377
1010	0	9	4	5	0	1	182
301	0	24	2	22	0	0	490
1009	0	10	2	8	0	1	202
300	0	22	7	15	0	0	460
1008	0	11	3	8	0	0	223
299	0	15	2	13	0	6	207
1007	0	12	2	10	0	0	242
298	0	19	9	10	0	6	336
1006	0	11	4	7	0	0	227
297	0	18	8	10	0	2	334
1015	0	9	0	9	0	1	167
306	0	16	2	14	0	11	233
4	0	18	7	11	0	3	357
1001	0	11	4	7	0	1	239
292	0	17	3	14	0	5	241
1000	0	10	3	7	0	0	219
291	0	21	6	15	0	0	429
1002	0	7	3	4	0	1	130
293	0	20	2	18	0	1	412
1011	0	11	4	7	0	2	227
302	0	24	12	12	0	0	497
0	0	13	2	11	0	1	266
1003	0	11	6	5	0	0	225
294	0	23	8	15	0	0	470
1012	0	9	2	7	0	1	169
303	0	22	2	20	0	0	454
1	0	15	5	10	0	10	103
1004	0	11	3	8	0	1	227
295	0	15	1	14	0	13	149
1013	0	11	3	8	0	0	227
304	0	10	2	8	0	0	208
2	0	23	4	19	0	1	443
1005	0	9	2	7	0	2	185
296	0	17	6	11	0	1	336
1014	0	10	4	6	0	0	217
305	0	21	5	16	0	1	420
3	0	20	6	14	0	13	198
5	0	15	4	11	0	8	288
1016	0	10	3	7	0	0	218
307	0	19	3	16	0	4	394
6	0	24	11	13	0	13	266
1017	0	11	3	8	0	0	239
308	0	24	7	17	0	0	488
7	0	23	6	17	0	0	477
1018	0	9	3	6	0	2	181
309	0	21	7	14	0	1	449
8	0	15	1	14	0	10	265
1019	0	8	4	4	0	2	136
310	0	24	11	13	0	0	485
9	0	17	3	14	0	1	336
1020	0	10	2	8	0	0	219
311	0	21	8	13	0	0	436
10	0	20	7	13	0	16	80
1021	0	11	4	7	0	0	230
312	0	18	7	11	0	13	239
11	0	22	5	17	0	1	435
1022	0	10	5	5	0	0	208
313	0	23	1	22	0	0	463
