Waf: Entering directory `/home/joseph/Workspace/thesis-adr-final/ns3-lorawan-adr/ns-3-dev-git/build'
662	500	14704.7
663	500	12216.1
664	500	38134.5
665	500	57398.7
666	500	0
667	500	16493.2
668	500	38333.1
669	500	37987.7
670	500	37828.1
671	500	0
672	500	38071
673	500	38184.5
674	500	38359.3
675	500	15231.6
676	500	57499.9
677	500	0
678	500	202206
679	500	57332.5
680	500	0
681	500	38369.4
682	500	0
683	500	14549.4
684	500	0
685	500	235535
686	500	0
687	500	0
688	500	125265
689	500	15801.9
690	500	37833.5
691	500	15064
692	500	57378.7
693	500	140618
694	500	38105.2
695	500	57389
696	500	11925.5
697	500	12631.2
698	500	0
699	500	57389.6
700	500	11471.1
701	500	38331.8
702	500	38130.4
703	500	0
704	500	0
705	500	57116.3
706	500	16540.3
707	500	37951.7
708	500	57184.2
709	500	0
710	500	37822.4
711	500	0
712	500	0
713	500	16329.6
714	500	13286
715	500	0
716	500	71739.8
717	500	0
718	500	245994
719	500	57175.9
720	500	57494.7
721	500	14272.7
722	500	0
723	500	37805.6
724	500	15347.6
725	500	57227
726	500	38375.4
727	500	57417.1
728	500	0
729	500	0
730	500	37853.1
731	500	0
732	500	12152.1
733	500	0
734	500	57430.2
735	500	0
736	500	0
737	500	0
738	500	38120.8
739	500	14830.8
740	500	38055.4
741	500	0
742	500	0
743	500	37988.7
744	500	0
745	500	38240
746	500	13998.7
747	500	13635.9
748	500	0
749	500	0
750	500	37943.8
751	500	16478.5
752	500	38249.8
753	500	0
754	500	0
755	500	38132
756	500	0
757	500	57385.3
758	500	57209.2
759	500	38215.8
760	500	0
761	500	37971
762	500	38005.9
763	500	37937
764	500	0
765	500	0
766	500	12792.4
767	500	0
768	500	0
769	500	0
770	500	0
771	500	38227.8
772	500	14690.2
773	500	57597.2
774	500	13674.9
775	500	38131.1
776	500	11679.2
777	500	12570.5
778	500	38100.5
779	500	0
780	500	16536.4
781	500	11577.6
782	500	16315.7
783	500	0
784	500	37840
785	500	57263
786	500	38043.9
787	500	0
788	500	38012
789	500	38254.6
790	500	0
791	500	0
792	500	38180.9
793	500	57128.2
794	500	118395
795	500	12588.9
796	500	38154.2
797	500	38009.4
798	500	0
799	500	38073.9
800	500	88136.1
801	500	38242
802	500	37947.1
803	500	78266.7
804	500	0
805	500	0
806	500	13292.7
807	500	57414.4
808	500	94036.1
809	500	0
810	500	0
811	500	180065
812	500	13898
813	500	0
814	500	0
815	500	17336.3
816	500	38261.4
817	500	38260.6
818	500	37903.2
819	500	0
820	500	16787.9
821	500	0
822	500	57183.1
823	500	93262.5
824	500	0
825	500	0
826	500	13114.6
827	500	28278.5
828	500	57048.2
829	500	57111.7
830	500	0
831	500	37897.6
832	500	260248
833	500	38307.5
834	500	23790.1
835	500	72750.5
836	500	0
837	500	0
838	500	12663.1
839	500	0
840	500	107635
841	500	20014.7
842	500	38030.4
843	500	38185.2
844	500	14394
845	500	37993.8
846	500	0
847	500	15035.2
848	500	14041.6
849	500	0
850	500	149334
851	500	231539
852	500	18550.6
853	500	57106.7
854	500	0
855	500	37895.8
856	500	0
857	500	38397.3
858	500	38193.1
859	500	0
860	500	0
861	500	0
862	500	0
863	500	0
864	500	57281.5
865	500	226613
866	500	37895.8
867	500	37903.3
868	500	15464.2
869	500	38027.3
870	500	0
871	500	126897
872	500	0
873	500	37923.8
874	500	13488
875	500	0
876	500	0
877	500	13833.3
878	500	38378.5
879	500	38160.8
880	500	0
881	500	37999.4
882	500	0
883	500	37913.7
884	500	37919.8
885	500	12437
886	500	0
887	500	0
888	500	57516.7
889	500	38128.8
890	500	37897
891	500	12967.7
892	500	117948
893	500	0
894	500	0
895	500	37995.3
896	500	151224
897	500	134621
898	500	57384.8
899	500	13365.8
900	500	11607.5
901	500	13320.7
902	500	38288.9
903	500	38241.7
904	500	0
905	500	37976.4
906	500	90486.1
907	500	0
908	500	14047.3
909	500	24325.9
910	500	0
911	500	0
912	500	106384
913	500	12300.1
914	500	38206.4
915	500	14833
916	500	38044.3
917	500	37842.3
918	500	12157.5
919	500	84830.1
920	500	0
921	500	140557
922	500	57568.5
923	500	17062.1
924	500	38100.2
925	500	57042.4
926	500	13979.8
927	500	19817.3
928	500	234347
929	500	13177.5
930	500	24811.2
931	500	38351.6
932	500	0
933	500	13569
934	500	0
935	500	0
936	500	13439.2
937	500	0
938	500	0
939	500	17951.1
940	500	0
941	500	37805.2
942	500	0
943	500	37846.8
944	500	109215
945	500	11793
946	500	0
947	500	0
948	500	15012.3
949	500	261010
950	500	0
951	500	15824.4
952	500	38274
953	500	37856.3
954	500	0
955	500	57359.6
956	500	57337.6
957	500	14370.5
958	500	38022.2
959	500	38118.6
960	500	38284.4
961	500	74707.8
962	500	57157.7
963	500	57136.6
964	500	237231
965	500	0
966	500	13662.8
967	500	164334
968	500	38299.8
969	500	0
970	500	12639.1
971	500	16735
972	500	0
973	500	11984.1
974	500	38178.7
975	500	0
976	500	27260.4
977	500	37837.1
978	500	38255.6
979	500	38099.7
980	500	38155.3
981	500	0
982	500	12118.5
983	500	12896.2
984	500	13841.7
985	500	0
986	500	38013.7
987	500	0
988	500	57289.3
989	500	0
990	500	57012.3
991	500	0
992	500	38108.1
993	500	11552.3
994	500	0
995	500	86163.3
996	500	38102.5
997	500	0
998	500	268818
999	500	57429.3
999	0	17	1	16	0	1	328
998	0	13	7	6	0	7	454
997	0	20	6	14	0	2	417
996	0	17	5	12	0	12	155
995	0	17	6	11	0	2	312
994	0	20	5	15	0	1	405
993	0	22	4	18	0	0	451
992	0	18	5	13	0	2	360
991	0	18	5	13	0	5	325
990	0	13	4	9	0	1	339
989	0	18	10	8	0	10	179
988	0	19	5	14	0	1	365
987	0	17	6	11	0	5	344
986	0	18	8	10	0	2	347
985	0	15	2	13	0	9	170
984	0	24	9	15	0	0	487
983	0	21	4	17	0	0	431
982	0	21	9	12	0	0	437
981	0	22	3	19	0	1	449
980	0	18	7	11	0	12	161
979	0	19	5	14	0	1	362
978	0	16	5	11	0	8	261
977	0	19	5	14	0	1	364
976	0	21	2	19	0	0	434
975	0	19	9	10	0	11	293
974	0	18	7	11	0	10	178
973	0	24	3	21	0	0	493
972	0	23	5	18	0	1	471
971	0	23	11	12	0	0	472
970	0	22	10	12	0	0	458
969	0	23	7	16	0	0	473
968	0	19	6	13	0	2	365
967	0	17	8	9	0	8	262
966	0	22	3	19	0	0	450
965	0	20	7	13	0	1	418
964	0	15	4	11	0	3	312
963	0	19	5	14	0	1	369
962	0	18	3	15	0	1	356
961	0	18	4	14	0	3	300
960	0	18	5	13	0	12	267
959	0	19	6	13	0	1	377
958	0	17	5	12	0	2	343
957	0	24	6	18	0	0	480
956	0	14	6	8	0	1	269
955	0	18	4	14	0	2	324
954	0	22	6	16	0	0	454
953	0	20	4	16	0	9	259
952	0	17	5	12	0	4	324
951	0	23	5	18	0	0	465
950	0	21	6	15	0	0	436
949	0	13	2	11	0	9	166
948	0	17	2	15	0	3	419
947	0	22	7	15	0	1	436
946	0	23	3	20	0	0	478
945	0	23	6	17	0	0	479
944	0	14	3	11	0	3	257
943	0	18	5	13	0	4	327
942	0	23	4	19	0	0	478
941	0	20	10	10	0	1	399
940	0	21	10	11	0	1	431
939	0	21	6	15	0	1	442
938	0	18	8	10	0	3	367
937	0	21	10	11	0	15	281
936	0	24	4	20	0	0	496
935	0	23	3	20	0	0	472
934	0	18	9	9	0	8	318
933	0	19	5	14	0	1	395
932	0	21	11	10	0	0	438
931	0	17	6	11	0	4	311
930	0	23	5	18	0	0	470
929	0	23	7	16	0	0	473
928	0	13	1	12	0	9	117
927	0	19	6	13	0	5	398
926	0	22	9	13	0	0	458
925	0	17	6	11	0	2	305
924	0	16	5	11	0	4	299
923	0	21	5	16	0	0	435
922	0	15	2	13	0	0	313
921	0	19	10	9	0	6	265
920	0	21	5	16	0	0	434
919	0	9	1	8	0	1	201
918	0	22	2	20	0	0	442
917	0	18	6	12	0	5	335
916	0	18	4	14	0	2	351
915	0	23	4	19	0	0	464
914	0	19	4	15	0	2	368
913	0	24	7	17	0	0	484
912	0	21	12	9	0	7	317
911	0	23	9	14	0	0	462
910	0	17	5	12	0	12	130
909	0	22	6	16	0	1	445
908	0	23	4	19	0	0	476
907	0	22	6	16	0	0	444
906	0	17	7	10	0	4	271
905	0	16	3	13	0	5	291
904	0	23	5	18	0	1	466
903	0	18	3	15	0	4	329
902	0	21	10	11	0	11	222
901	0	24	9	15	0	0	484
900	0	24	6	18	0	0	500
899	0	22	11	11	0	1	449
898	0	17	5	12	0	1	330
897	0	14	5	9	0	4	235
896	0	17	1	16	0	6	243
895	0	11	2	9	0	9	68
894	0	22	4	18	0	0	456
893	0	24	11	13	0	0	482
892	0	19	4	15	0	4	313
891	0	22	5	17	0	0	450
890	0	19	5	14	0	1	374
889	0	19	5	14	0	2	357
888	0	18	4	14	0	1	358
887	0	19	7	12	0	3	394
886	0	24	4	20	0	0	493
885	0	23	5	18	0	0	467
884	0	17	7	10	0	6	311
883	0	18	4	14	0	5	340
882	0	22	7	15	0	0	456
881	0	20	6	14	0	1	382
880	0	19	6	13	0	4	362
879	0	17	3	14	0	11	166
878	0	20	7	13	0	7	282
877	0	22	11	11	0	1	430
876	0	23	10	13	0	0	474
875	0	14	4	10	0	13	71
874	0	24	7	17	0	0	485
873	0	16	5	11	0	6	280
872	0	22	8	14	0	0	454
871	0	15	0	15	0	2	265
870	0	20	9	11	0	2	389
869	0	20	5	15	0	1	408
868	0	23	10	13	0	0	473
867	0	19	4	15	0	10	257
866	0	16	5	11	0	13	122
865	0	18	7	11	0	13	174
864	0	17	4	13	0	2	315
863	0	22	7	15	0	14	221
862	0	14	2	12	0	12	119
861	0	20	6	14	0	4	354
860	0	16	5	11	0	14	96
859	0	23	2	21	0	1	467
858	0	17	8	9	0	2	337
857	0	19	6	13	0	1	378
856	0	21	9	12	0	4	405
855	0	17	4	13	0	5	305
854	0	21	9	12	0	0	424
853	0	17	1	16	0	1	323
852	0	22	5	17	0	0	447
851	0	17	7	10	0	9	199
850	0	13	5	8	0	5	174
849	0	22	5	17	0	1	461
848	0	21	6	15	0	1	433
847	0	21	10	11	0	0	435
846	0	20	11	9	0	1	421
845	0	18	6	12	0	2	339
844	0	24	12	12	0	0	496
843	0	17	5	12	0	13	150
842	0	14	5	9	0	9	280
841	0	22	8	14	0	1	431
840	0	22	8	14	0	6	340
839	0	23	8	15	0	1	450
838	0	23	7	16	0	0	477
837	0	22	7	15	0	1	434
836	0	21	5	16	0	0	438
835	0	19	5	14	0	2	351
834	0	23	7	16	0	0	465
833	0	21	6	15	0	1	417
832	0	15	3	12	0	10	199
831	0	16	4	12	0	11	202
830	0	23	4	19	0	0	465
829	0	18	6	12	0	1	343
828	0	19	9	10	0	1	360
827	0	24	10	14	0	0	486
826	0	20	6	14	0	0	415
825	0	27	9	18	0	16	261
824	0	19	4	15	0	9	305
823	0	17	5	12	0	3	297
822	0	18	8	10	0	1	345
821	0	20	5	15	0	2	400
820	0	22	10	12	0	0	443
819	0	18	5	13	0	6	349
818	0	19	5	14	0	12	164
817	0	18	6	12	0	7	282
816	0	17	8	9	0	1	337
815	0	24	6	18	0	0	480
814	0	23	7	16	0	13	238
813	0	12	3	9	0	11	262
812	0	23	4	19	0	0	471
811	0	14	2	12	0	7	221
810	0	21	8	13	0	1	429
809	0	22	6	16	0	2	443
808	0	19	5	14	0	3	330
807	0	15	0	15	0	1	286
806	0	24	5	19	0	0	488
805	0	23	7	16	0	0	461
804	0	22	8	14	0	0	454
803	0	17	2	15	0	2	316
802	0	16	4	12	0	12	130
801	0	19	6	13	0	13	178
800	0	15	6	9	0	2	267
799	0	19	4	15	0	2	372
798	0	23	10	13	0	0	474
797	0	18	8	10	0	1	359
796	0	18	7	11	0	5	296
795	0	23	5	18	0	0	475
794	0	16	3	13	0	5	274
793	0	15	1	14	0	1	304
792	0	20	3	17	0	2	371
791	0	15	3	12	0	11	172
790	0	23	9	14	0	14	237
789	0	13	4	9	0	11	78
788	0	15	2	13	0	12	105
787	0	21	7	14	0	0	424
786	0	22	4	18	0	4	386
785	0	16	5	11	0	2	299
784	0	17	4	13	0	4	317
783	0	20	9	11	0	1	407
782	0	23	9	14	0	0	482
781	0	23	9	14	0	0	469
780	0	22	4	18	0	0	442
779	0	16	4	12	0	12	190
778	0	16	5	11	0	4	310
777	0	23	9	14	0	0	473
776	0	22	3	19	0	1	434
775	0	19	6	13	0	1	360
774	0	23	7	16	0	0	467
773	0	17	4	13	0	0	354
772	0	23	6	17	0	1	462
771	0	16	2	14	0	2	318
770	0	22	5	17	0	0	444
769	0	22	2	20	0	0	461
768	0	21	10	11	0	0	424
767	0	25	8	17	0	3	440
766	0	23	8	15	0	0	466
765	0	18	4	14	0	1	373
764	0	21	7	14	0	0	442
763	0	19	10	9	0	1	377
762	0	18	3	15	0	2	347
761	0	19	4	15	0	11	216
760	0	18	7	11	0	1	369
759	0	17	3	14	0	10	211
758	0	17	4	13	0	1	326
757	0	14	3	11	0	1	262
756	0	24	4	20	0	0	490
755	0	16	5	11	0	11	135
754	0	21	3	18	0	0	426
753	0	22	6	16	0	0	458
752	0	18	2	16	0	4	351
751	0	24	8	16	0	0	489
750	0	16	5	11	0	6	293
749	0	21	9	12	0	0	439
748	0	23	7	16	0	1	445
747	0	21	6	15	0	0	432
746	0	23	10	13	0	0	479
745	0	15	4	11	0	6	300
744	0	21	5	16	0	0	437
743	0	15	3	12	0	12	115
742	0	23	9	14	0	0	478
741	0	17	6	11	0	10	168
740	0	16	4	12	0	5	298
739	0	23	8	15	0	0	465
738	0	19	3	16	0	11	195
737	0	22	7	15	0	2	437
736	0	23	3	20	0	0	463
735	0	23	11	12	0	0	477
734	0	14	5	9	0	0	281
733	0	21	5	16	0	12	215
732	0	23	8	15	0	0	475
731	0	22	4	18	0	0	456
730	0	22	6	16	0	14	207
729	0	18	7	11	0	6	377
728	0	18	3	15	0	4	368
727	0	12	1	11	0	0	261
726	0	13	5	8	0	8	257
725	0	19	4	15	0	1	368
724	0	22	4	18	0	0	457
723	0	20	4	16	0	4	335
722	0	18	1	17	0	0	372
721	0	24	6	18	0	0	500
720	0	18	5	13	0	1	362
719	0	18	6	12	0	1	355
718	0	12	4	8	0	9	112
717	0	21	4	17	0	0	437
716	0	22	9	13	0	7	354
715	0	21	6	15	0	1	439
714	0	21	7	14	0	0	437
713	0	22	3	19	0	1	458
712	0	20	7	13	0	0	403
711	0	22	4	18	0	0	447
710	0	19	5	14	0	12	200
709	0	23	13	10	0	0	466
708	0	14	3	11	0	1	267
707	0	16	3	13	0	4	318
706	0	21	6	15	0	1	423
705	0	17	4	13	0	1	327
704	0	19	5	14	0	1	404
703	0	18	5	13	0	1	376
702	0	20	7	13	0	2	388
701	0	17	8	9	0	3	319
700	0	23	8	15	0	0	468
699	0	15	5	10	0	1	281
698	0	21	7	14	0	0	439
697	0	23	7	16	0	0	463
696	0	23	8	15	0	0	470
695	0	17	7	10	0	1	339
694	0	19	5	14	0	1	374
693	0	15	4	11	0	4	249
692	0	18	8	10	0	2	330
691	0	22	4	18	0	1	447
690	0	16	4	12	0	2	326
689	0	19	6	13	0	1	398
688	0	17	10	7	0	5	278
687	0	17	4	13	0	8	297
686	0	21	8	13	0	3	362
685	0	15	4	11	0	9	169
684	0	22	6	16	0	0	457
683	0	23	10	13	0	0	466
682	0	20	5	15	0	5	405
681	0	16	6	10	0	4	307
680	0	21	5	16	0	0	432
679	0	17	3	14	0	1	320
678	0	16	2	14	0	8	172
677	0	23	4	19	0	0	460
676	0	16	5	11	0	1	314
675	0	23	5	18	0	1	473
674	0	15	6	9	0	12	151
673	0	19	4	15	0	1	373
672	0	17	3	14	0	2	338
671	0	23	10	13	0	0	472
670	0	18	5	13	0	12	144
669	0	18	3	15	0	1	351
668	0	20	5	15	0	1	383
667	0	23	4	19	0	0	468
666	0	20	5	15	0	1	423
665	0	17	3	14	0	1	323
664	0	11	1	10	0	10	47
663	0	21	7	14	0	1	430
662	0	22	6	16	0	0	451
661	0	15	5	10	0	1	287
660	0	21	6	15	0	0	428
659	0	23	12	11	0	1	456
658	0	18	5	13	0	10	216
657	0	24	6	18	0	0	484
656	0	24	7	17	0	0	483
655	0	14	4	10	0	7	303
654	0	22	8	14	0	1	447
653	0	19	7	12	0	1	366
652	0	22	7	15	0	0	457
651	0	17	3	14	0	11	178
650	0	24	6	18	0	0	500
649	0	20	4	16	0	5	414
648	0	20	6	14	0	2	404
647	0	14	6	8	0	10	224
646	0	15	4	11	0	1	305
645	0	17	7	10	0	7	287
644	0	21	3	18	0	1	433
643	0	22	3	19	0	0	463
642	0	22	5	17	0	0	454
641	0	22	4	18	0	4	464
640	0	14	4	10	0	4	279
639	0	18	9	9	0	6	338
638	0	16	5	11	0	13	89
637	0	19	5	14	0	1	369
636	0	19	9	10	0	13	160
635	0	19	6	13	0	1	364
634	0	18	6	12	0	4	325
633	0	22	5	17	0	0	459
632	0	22	10	12	0	0	446
631	0	21	7	14	0	1	417
630	0	23	6	17	0	0	469
629	0	15	3	12	0	12	116
628	0	17	6	11	0	11	151
627	0	22	9	13	0	0	441
626	0	16	2	14	0	4	316
625	0	22	9	13	0	0	456
624	0	24	13	11	0	0	487
623	0	22	9	13	0	14	274
622	0	24	6	18	0	0	483
621	0	23	3	20	0	0	466
620	0	16	4	12	0	6	280
619	0	23	9	14	0	0	472
618	0	18	6	12	0	4	360
617	0	16	7	9	0	9	271
616	0	21	5	16	0	0	427
615	0	20	11	9	0	0	401
614	0	19	4	15	0	13	185
613	0	13	4	9	0	10	117
612	0	18	4	14	0	1	351
611	0	20	5	15	0	13	278
610	0	19	8	11	0	7	317
609	0	23	5	18	0	0	471
608	0	21	13	8	0	12	214
235	0	18	8	10	0	4	359
234	0	16	1	15	0	11	159
233	0	23	4	19	0	0	472
232	0	21	5	16	0	0	432
231	0	16	6	10	0	8	173
230	0	22	6	16	0	0	454
229	0	17	1	16	0	3	359
228	0	20	8	12	0	3	355
227	0	19	12	7	0	0	380
226	0	24	6	18	0	0	490
225	0	24	13	11	0	0	492
224	0	15	2	13	0	8	274
223	0	24	8	16	0	0	500
222	0	18	11	7	0	7	280
221	0	23	7	16	0	0	464
220	0	23	9	14	0	0	473
219	0	20	9	11	0	11	290
218	0	21	6	15	0	0	438
217	0	22	6	16	0	0	453
216	0	18	2	16	0	2	340
215	0	14	3	11	0	11	120
214	0	15	4	11	0	1	286
213	0	17	8	9	0	9	238
212	0	23	6	17	0	0	476
211	0	18	2	16	0	1	347
210	0	18	8	10	0	3	314
209	0	23	9	14	0	0	460
208	0	21	8	13	0	0	435
207	0	16	4	12	0	9	183
206	0	17	8	9	0	5	335
205	0	20	3	17	0	1	405
204	0	16	3	13	0	11	182
203	0	21	2	19	0	1	436
202	0	17	3	14	0	2	325
201	0	23	10	13	0	0	474
200	0	21	10	11	0	3	387
199	0	19	5	14	0	3	393
198	0	17	6	11	0	8	256
197	0	22	8	14	0	1	447
196	0	22	9	13	0	0	461
195	0	21	6	15	0	0	422
194	0	17	6	11	0	4	315
193	0	22	6	16	0	1	464
192	0	23	4	19	0	0	476
191	0	21	6	15	0	2	386
190	0	22	6	16	0	0	448
189	0	20	6	14	0	1	407
188	0	19	2	17	0	2	346
187	0	17	7	10	0	7	360
186	0	19	7	12	0	1	374
185	0	20	9	11	0	1	418
184	0	21	3	18	0	0	434
183	0	20	4	16	0	0	403
182	0	19	7	12	0	4	318
181	0	15	6	9	0	4	230
180	0	16	4	12	0	14	102
179	0	22	9	13	0	0	445
178	0	23	7	16	0	0	462
177	0	24	4	20	0	0	497
176	0	23	6	17	0	1	468
175	0	15	3	12	0	3	251
174	0	20	4	16	0	3	348
173	0	22	4	18	0	0	458
172	0	20	7	13	0	1	402
171	0	20	7	13	0	3	392
170	0	23	5	18	0	15	260
169	0	16	4	12	0	12	145
168	0	17	3	14	0	4	338
167	0	23	12	11	0	2	436
166	0	20	4	16	0	11	254
165	0	22	11	11	0	0	453
164	0	16	6	10	0	5	303
163	0	21	5	16	0	0	436
162	0	13	2	11	0	1	259
161	0	18	6	12	0	9	195
160	0	23	6	17	0	0	472
159	0	24	6	18	0	1	479
158	0	19	4	15	0	2	401
157	0	17	4	13	0	12	212
156	0	16	7	9	0	12	179
155	0	17	4	13	0	6	293
154	0	19	6	13	0	5	312
153	0	20	7	13	0	8	292
152	0	16	3	13	0	1	319
151	0	18	7	11	0	6	366
150	0	21	2	19	0	13	197
149	0	23	7	16	0	3	404
148	0	17	6	11	0	3	281
147	0	19	7	12	0	4	360
146	0	23	6	17	0	2	464
145	0	23	6	17	0	0	465
144	0	24	4	20	0	0	487
143	0	18	4	14	0	1	358
142	0	23	3	20	0	0	467
141	0	19	3	16	0	4	345
140	0	18	6	12	0	5	276
139	0	23	9	14	0	0	462
138	0	24	6	18	0	0	492
137	0	22	4	18	0	0	453
136	0	17	6	11	0	5	295
135	0	16	6	10	0	2	282
134	0	23	1	22	0	0	472
133	0	22	7	15	0	1	459
132	0	21	9	12	0	1	436
131	0	22	2	20	0	0	450
130	0	20	7	13	0	10	295
129	0	18	4	14	0	2	336
128	0	23	9	14	0	0	484
127	0	21	6	15	0	0	435
126	0	14	10	4	0	7	198
125	0	19	4	15	0	3	397
124	0	15	2	13	0	7	259
123	0	22	8	14	0	0	457
122	0	19	8	11	0	1	380
121	0	21	9	12	0	10	275
120	0	19	5	14	0	2	355
119	0	23	8	15	0	0	474
118	0	21	6	15	0	0	429
117	0	21	8	13	0	0	427
116	0	25	9	16	0	0	500
115	0	23	11	12	0	0	478
114	0	21	7	14	0	1	405
113	0	18	5	13	0	3	303
112	0	23	7	16	0	0	471
111	0	17	3	14	0	4	327
110	0	18	4	14	0	1	343
109	0	26	10	16	0	16	246
108	0	20	11	9	0	1	414
107	0	15	3	12	0	7	198
106	0	17	2	15	0	1	327
105	0	22	9	13	0	1	456
104	0	21	7	14	0	4	374
103	0	15	3	12	0	4	234
102	0	13	2	11	0	11	106
101	0	20	9	11	0	2	377
100	0	24	6	18	0	0	480
99	0	23	9	14	0	0	469
98	0	15	3	12	0	1	286
97	0	18	5	13	0	1	353
96	0	22	9	13	0	13	185
95	0	19	4	15	0	1	371
94	0	22	4	18	0	0	455
93	0	20	5	15	0	1	418
92	0	12	6	6	0	1	246
91	0	19	2	17	0	2	340
90	0	22	7	15	0	1	453
89	0	21	3	18	0	0	437
66	0	23	13	10	0	0	466
1077	0	11	1	10	0	0	227
368	0	23	9	14	0	1	473
1076	0	12	0	12	0	0	240
367	0	24	3	21	0	0	498
65	0	19	5	14	0	14	125
1075	0	12	1	11	0	0	240
366	0	19	3	16	0	11	218
64	0	22	6	16	0	0	452
1074	0	11	4	7	0	0	231
365	0	23	12	11	0	0	472
63	0	25	9	16	0	1	492
1073	0	10	3	7	0	1	206
364	0	23	6	17	0	0	480
62	0	24	6	18	0	0	483
1072	0	11	4	7	0	0	225
363	0	21	5	16	0	0	437
61	0	20	9	11	0	0	407
1071	0	10	1	9	0	1	221
362	0	18	7	11	0	6	340
60	0	19	8	11	0	1	365
1070	0	11	3	8	0	1	223
361	0	21	4	17	0	2	423
59	0	20	9	11	0	7	275
1069	0	11	1	10	0	0	231
360	0	20	2	18	0	1	399
58	0	15	8	7	0	4	253
1068	0	11	2	9	0	1	228
359	0	18	4	14	0	12	200
57	0	23	9	14	0	0	479
1067	0	9	3	6	0	0	198
358	0	20	5	15	0	2	414
56	0	18	9	9	0	4	346
1066	0	7	0	7	0	4	78
357	0	16	2	14	0	5	300
55	0	17	2	15	0	1	334
1065	0	10	2	8	0	0	208
356	0	22	8	14	0	0	452
54	0	16	6	10	0	1	316
1064	0	11	4	7	0	0	223
355	0	22	6	16	0	1	442
53	0	23	6	17	0	0	470
1063	0	12	5	7	0	0	242
354	0	22	7	15	0	0	462
52	0	21	6	15	0	0	424
1062	0	10	6	4	0	1	214
353	0	18	4	14	0	3	375
51	0	22	4	18	0	0	446
1061	0	11	0	11	0	0	233
352	0	14	2	12	0	0	284
50	0	20	10	10	0	4	364
1060	0	10	1	9	0	0	218
351	0	18	9	9	0	2	366
49	0	19	7	12	0	1	395
1059	0	6	0	6	0	6	61
350	0	23	6	17	0	3	479
48	0	19	1	18	0	1	376
1058	0	11	6	5	0	1	236
349	0	21	4	17	0	2	417
47	0	21	5	16	0	13	217
1057	0	10	3	7	0	0	214
348	0	22	10	12	0	0	461
46	0	22	4	18	0	1	452
1056	0	11	3	8	0	0	221
347	0	21	9	12	0	1	443
45	0	22	7	15	0	0	459
1055	0	11	2	9	0	0	232
346	0	19	7	12	0	15	164
44	0	23	7	16	0	0	470
1054	0	11	1	10	0	0	225
345	0	23	7	16	0	10	324
43	0	24	1	23	0	0	487
1053	0	7	1	6	0	2	119
344	0	17	4	13	0	7	274
42	0	15	4	11	0	1	299
1052	0	8	3	5	0	5	140
343	0	17	9	8	0	1	325
41	0	18	5	13	0	12	178
1051	0	11	3	8	0	6	108
342	0	21	4	17	0	1	438
40	0	16	3	13	0	11	263
1050	0	8	0	8	0	1	154
341	0	16	9	7	0	1	307
39	0	17	4	13	0	11	174
1049	0	10	0	10	0	0	215
340	0	22	3	19	0	1	448
38	0	17	4	13	0	11	276
1048	0	12	6	6	0	9	73
339	0	20	6	14	0	1	419
37	0	21	7	14	0	1	437
1047	0	9	1	8	0	2	176
338	0	20	8	12	0	4	369
36	0	23	6	17	0	0	461
1046	0	11	3	8	0	4	170
337	0	16	6	10	0	8	318
35	0	23	7	16	0	0	482
1045	0	12	3	9	0	0	243
336	0	18	1	17	0	4	349
34	0	24	8	16	0	0	491
1010	0	10	2	8	0	2	216
301	0	24	8	16	0	0	495
1009	0	12	3	9	0	0	249
300	0	14	7	7	0	3	237
1008	0	9	5	4	0	1	194
299	0	18	4	14	0	6	309
1007	0	10	2	8	0	0	238
298	0	20	6	14	0	1	395
1006	0	9	4	5	0	1	186
297	0	20	7	13	0	11	217
1015	0	9	2	7	0	1	201
306	0	22	9	13	0	0	447
4	0	22	10	12	0	0	452
1001	0	8	3	5	0	0	162
292	0	20	9	11	0	0	419
1000	0	6	2	4	0	0	139
291	0	23	10	13	0	0	461
1002	0	10	3	7	0	0	206
293	0	16	4	12	0	6	313
1011	0	11	2	9	0	0	220
302	0	12	3	9	0	0	256
0	0	20	5	15	0	12	189
1003	0	10	1	9	0	1	225
294	0	19	6	13	0	3	393
1012	0	8	1	7	0	4	151
303	0	22	12	10	0	10	312
1	0	22	3	19	0	0	457
1004	0	10	0	10	0	0	214
295	0	19	4	15	0	1	366
1013	0	10	1	9	0	3	149
304	0	22	7	15	0	0	448
2	0	18	7	11	0	1	358
1005	0	12	5	7	0	0	246
296	0	24	12	12	0	3	428
1014	0	8	1	7	0	4	156
305	0	18	7	11	0	12	186
3	0	20	4	16	0	1	396
5	0	21	7	14	0	2	436
1016	0	10	1	9	0	0	214
307	0	23	7	16	0	14	250
6	0	23	8	15	0	1	463
1017	0	10	2	8	0	2	206
308	0	22	10	12	0	0	458
7	0	21	6	15	0	0	439
1018	0	10	1	9	0	6	151
309	0	22	3	19	0	0	459
8	0	23	6	17	0	0	477
1019	0	11	3	8	0	0	233
310	0	15	2	13	0	6	327
9	0	20	4	16	0	1	409
1020	0	9	1	8	0	1	194
311	0	23	8	15	0	0	478
10	0	18	4	14	0	2	348
1021	0	11	7	4	0	0	229
312	0	18	7	11	0	6	358
11	0	24	7	17	0	0	481
1022	0	11	5	6	0	7	99
313	0	19	8	11	0	2	386
12	0	16	5	11	0	4	317
1023	0	11	3	8	0	0	234
314	0	19	5	14	0	10	262
13	0	18	3	15	0	6	281
1024	0	12	2	10	0	1	236
315	0	20	2	18	0	1	387
14	0	23	11	12	0	0	471
